timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12860,11.0,0.001270,-0.000114,-0.293145,0.004553,-0.002015,0.018421,0.1871,4.9248,-0.1688,-0.00107938,-0.00056306,0.01795147,0.00122580,-0.00225937,0.03169585,0.7557,0.0914,-9.7647,0.018531,-0.020691,0.008688,19.0508,0.2940,130,0,0,0.002338,-0.001487,-0.293288,0.020441,-0.021080,0.021962,-1.0783,3.8790,-0.7176
12871,11.0,0.001307,-0.000122,-0.292932,0.003937,-0.000245,0.017546,0.1736,4.9133,-0.1334,-0.00101576,-0.00055075,0.01794882,0.00147861,-0.00302593,0.03161446,0.8011,0.1391,-9.8438,0.000292,-0.014193,0.013520,19.0878,0.2940,130,0,0,0.002235,-0.001507,-0.292992,0.016392,-0.017655,0.020155,-1.0702,3.8506,-0.7121
12882,11.0,0.001353,-0.000149,-0.292668,0.003684,0.000588,0.017849,0.1493,4.9048,-0.1373,-0.00100693,-0.00054935,0.01794987,0.00150898,-0.00294027,0.03108910,0.8184,0.0761,-9.7991,-0.036412,-0.013463,0.018379,19.0878,0.2940,133,0,0,0.002278,-0.001527,-0.292698,0.016115,-0.016208,0.020226,-1.0803,3.8419,-0.7072
12893,11.0,0.001394,-0.000179,-0.292470,0.003453,0.000673,0.018254,0.1132,4.8966,-0.1320,-0.00097771,-0.00053845,0.01795052,0.00163697,-0.00303124,0.03110473,0.8111,0.0261,-9.7086,-0.048257,-0.009680,0.018898,19.0878,0.2950,132,0,0,0.002326,-0.001557,-0.292500,0.016179,-0.015527,0.019380,-1.1137,3.8182,-0.8695
12904,11.0,0.001673,-0.000194,-0.293119,0.006449,-0.000578,0.009336,0.0925,4.8724,-0.1400,-0.00097413,-0.00047023,0.01795091,0.00037645,-0.00297125,0.03684037,0.8518,-0.1188,-9.6363,-0.031685,-0.017101,0.012778,19.0878,0.2950,133,1,0,0.002420,-0.001632,-0.293352,0.016670,-0.015937,0.007679,-1.1828,3.7955,-0.8600
12915,11.0,0.001728,-0.000190,-0.293008,0.006202,-0.001491,0.010826,0.1046,4.8580,-0.1707,-0.00102435,-0.00046821,0.01795221,0.00049903,-0.00252380,0.03684425,0.8144,-0.1305,-9.6033,0.002871,-0.022242,0.007360,19.0878,0.2950,129,0,0,0.002687,-0.001663,-0.293271,0.019573,-0.017097,0.008599,-1.1918,3.7788,-0.8867
12926,11.0,0.001753,-0.000173,-0.292793,0.006313,-0.001319,0.011936,0.1262,4.8523,-0.1683,-0.00103456,-0.00048205,0.01795105,0.00070300,-0.00262056,0.03619047,0.8904,-0.0412,-9.7383,0.030110,-0.013706,0.014398,19.0878,0.2940,125,0,0,0.002792,-0.001676,-0.292939,0.019756,-0.018910,0.012106,-1.1861,3.7513,-0.9036
12937,11.0,0.001745,-0.000152,-0.292819,0.006112,-0.000357,0.008705,0.1491,4.8656,-0.1435,-0.00101888,-0.00054249,0.01794874,0.00044512,-0.00296184,0.03716227,0.9182,0.0360,-9.8664,0.039478,0.001121,0.023341,19.0297,0.2940,129,0,0,0.002820,-0.001670,-0.293141,0.020060,-0.018792,0.008428,-1.1767,3.7361,-0.8907
12948,11.0,0.001728,-0.000159,-0.292642,0.005820,-0.000007,0.008112,0.1449,4.8778,-0.1414,-0.00101727,-0.00056936,0.01794890,0.00076548,-0.00294387,0.03656570,0.9100,0.0083,-9.8855,-0.007442,0.011087,0.019770,19.0297,0.2940,132,0,0,0.002605,-0.001666,-0.292886,0.017756,-0.017486,0.006665,-1.1533,3.7570,-0.8677
12959,11.0,0.001732,-0.000179,-0.292561,0.005416,-0.000239,0.006571,0.1241,4.8895,-0.1483,-0.00101441,-0.00060752,0.01794966,0.00073346,-0.00284889,0.03656023,0.8800,-0.0292,-9.8747,-0.032690,0.006462,0.009875,19.0297,0.2940,132,0,0,0.002605,-0.001666,-0.292886,0.017756,-0.017486,0.006665,-1.1533,3.7570,-0.8677
12970,11.0,0.002006,-0.000211,-0.292661,0.007031,-0.001661,0.005147,0.0848,4.8728,-0.1648,-0.00100727,-0.00053782,0.01795040,-0.00003098,-0.00279747,0.03764920,0.7502,-0.1289,-9.6869,-0.059543,-0.008218,0.000909,19.0297,0.2940,140,1,0,0.002626,-0.001727,-0.292997,0.017608,-0.018426,0.002097,-1.2008,3.7655,-0.8737
12981,11.0,0.002283,-0.000220,-0.292598,0.008909,-0.002824,0.006203,0.0852,4.8479,-0.2147,-0.00107236,-0.00045175,0.01795201,-0.00040569,-0.00225106,0.03761476,0.7807,-0.1537,-9.6448,-0.016501,-0.015875,-0.010306,19.0297,0.2940,140,1,0,0.003132,-0.001809,-0.292806,0.021409,-0.020831,0.004767,-1.2591,3.7287,-0.9114
12992,11.0,0.002300,-0.000216,-0.292405,0.008009,-0.004258,0.008928,0.0870,4.8512,-0.2178,-0.00108699,-0.00047832,0.01795053,-0.00009229,-0.00237155,0.03685164,0.8225,-0.1945,-9.6191,-0.001321,-0.002177,0.004828,19.0297,0.2940,128,0,0,0.003394,-0.001830,-0.292754,0.023201,-0.021795,0.005776,-1.2543,3.7077,-1.0943
13003,11.0,0.002296,-0.000215,-0.292653,0.007623,-0.005229,0.005779,0.1046,4.8649,-0.2506,-0.00117645,-0.00053681,0.01795144,-0.00030951,-0.00182165,0.03908121,0.8928,-0.1794,-9.6434,0.002718,0.005202,0.010576,19.0297,0.2940,128,0,0,0.003418,-0.001839,-0.293009,0.022541,-0.023069,0.003456,-1.2630,3.6998,-1.0909
13014,11.0,0.002276,-0.000208,-0.292506,0.006984,-0.004868,0.006639,0.1199,4.8772,-0.2576,-0.00119826,-0.00057254,0.01794924,0.00005837,-0.00199635,0.03855068,0.8856,-0.0556,-9.7460,0.019139,0.010151,-0.004738,19.0508,0.2940,124,0,0,0.003421,-0.001856,-0.292925,0.021726,-0.024247,0.004823,-1.2419,3.7126,-1.1148
13026,12.0,0.002038,-0.000213,-0.292427,0.003219,-0.003838,0.006447,0.1256,4.8997,-0.2629,-0.00119769,-0.00067625,0.01794735,0.00106905,-0.00229219,0.03863265,0.8252,0.0180,-9.7528,0.009901,0.009488,-0.011210,19.0508,0.2940,125,-1,0,0.003415,-0.001863,-0.293053,0.021222,-0.023705,0.002685,-1.2193,3.7291,-1.1373
13037,11.0,0.001801,-0.000231,-0.292604,-0.000094,-0.003459,0.003795,0.1119,4.9196,-0.2766,-0.00120601,-0.00076940,0.01794693,0.00173867,-0.00234371,0.04024907,0.8164,-0.0141,-9.7143,-0.022669,0.008951,-0.010142,19.0508,0.2940,126,-1,0,0.003198,-0.001868,-0.293027,0.018093,-0.022802,0.002485,-1.2184,3.7379,-1.1401
13048,11.0,0.001818,-0.000267,-0.292552,-0.000992,-0.004419,0.005526,0.0831,4.9094,-0.3186,-0.00125923,-0.00070253,0.01794894,0.00229629,-0.00189633,0.04029551,0.7108,-0.1263,-9.5867,-0.058512,0.002136,-0.005634,19.0508,0.2940,127,0,0,0.003002,-0.001927,-0.292858,0.014503,-0.022494,0.004383,-1.2567,3.7512,-1.1650
13059,11.0,0.001838,-0.000283,-0.292371,-0.001912,-0.005037,0.008683,0.0705,4.9056,-0.3259,-0.00127276,-0.00068924,0.01794735,0.00224561,-0.00200158,0.03958071,0.7059,-0.1134,-9.5790,-0.023141,-0.003788,0.000376,19.0508,0.2940,127,0,0,0.003027,-0.001973,-0.292641,0.013750,-0.023216,0.007684,-1.2761,3.7469,-1.2008
13070,11.0,0.002038,-0.000051,-0.292626,0.000602,-0.002474,0.005664,0.0994,4.9018,-0.3174,-0.00140983,-0.00060826,0.01793674,0.00146298,-0.00244947,0.04171807,0.8323,-0.0881,-9.6291,0.011986,0.011376,0.011606,19.0508,0.2940,130,1,1,0.003489,-0.001818,-0.292982,0.017499,-0.021976,0.005521,-1.2769,3.7144,-1.2259
13082,12.0,0.001964,-0.000056,-0.292451,0.000117,-0.003739,0.007537,0.0948,4.9311,-0.3153,-0.00142181,-0.00063864,0.01793573,0.00176309,-0.00254109,0.04108293,0.8754,-0.1572,-9.6772,-0.010496,0.035935,0.016636,18.9927,0.2940,125,0,0,0.003682,-0.001618,-0.292781,0.019645,-0.020042,0.008018,-1.2688,3.7080,-1.2133
13093,11.0,0.001909,-0.000067,-0.292358,-0.000786,-0.004768,0.009410,0.0952,4.9485,-0.3539,-0.00150463,-0.00063719,0.01793745,0.00213204,-0.00202012,0.04110729,0.8007,-0.1640,-9.5652,-0.019687,0.028720,0.003691,18.9927,0.2940,131,0,0,0.003584,-0.001646,-0.293028,0.018122,-0.022294,0.005036,-1.2728,3.7538,-1.2535
13104,11.0,0.001913,-0.000062,-0.292529,-0.001380,-0.005657,0.008703,0.1042,4.9473,-0.3083,-0.00152998,-0.00063084,0.01792247,0.00197127,-0.00196432,0.04284323,0.7570,-0.1700,-9.4965,0.006360,-0.001602,-0.021517,18.9927,0.2940,131,0,0,0.003556,-0.001664,-0.292860,0.016952,-0.023211,0.008232,-1.2619,3.7704,-1.2901
13115,11.0,0.001944,-0.000047,-0.292425,-0.001362,-0.005959,0.010342,0.1331,4.9289,-0.3520,-0.00161775,-0.00058388,0.01792108,0.00212645,-0.00167026,0.04285125,0.7819,-0.1428,-9.5864,0.027453,-0.018271,-0.024053,18.9927,0.2940,125,0,0,0.003568,-0.001671,-0.292766,0.016308,-0.024182,0.010595,-1.2660,3.7622,-1.3033
13126,11.0,0.001982,-0.000042,-0.292176,-0.001099,-0.005740,0.012412,0.1464,4.9141,-0.3648,-0.00164479,-0.00056367,0.01791795,0.00203975,-0.00186440,0.04202388,0.8094,-0.0804,-9.6903,0.016281,-0.020135,-0.012954,18.9927,0.2940,132,0,0,0.003649,-0.001674,-0.292920,0.016451,-0.024621,0.008756,-1.2241,3.7315,-1.3603
13137,11.0,0.002021,-0.000042,-0.292525,-0.001004,-0.005239,0.007012,0.1574,4.8956,-0.3810,-0.00168176,-0.00051954,0.01791544,0.00189061,-0.00191670,0.04491892,0.7890,-0.0493,-9.7096,0.009996,-0.019625,-0.008721,18.9927,0.2940,126,0,0,0.003694,-0.001683,-0.292831,0.016470,-0.024366,0.009059,-1.2013,3.7223,-1.3921
13148,11.0,0.001584,-0.000039,-0.292346,-0.006202,-0.005304,0.008408,0.1633,4.9084,-0.3982,-0.00170537,-0.00068040,0.01791511,0.00313291,-0.00209594,0.04439867,0.7977,-0.1017,-9.7169,0.005415,-0.011621,-0.010865,18.9927,0.2940,131,-2,0,0.003740,-0.001694,-0.292606,0.016529,-0.024088,0.010768,-1.2018,3.7022,-1.3987
13159,11.0,0.001597,-0.000038,-0.292257,-0.005620,-0.004878,0.007861,0.1746,4.8966,-0.4151,-0.00174158,-0.00063699,0.01791279,0.00302122,-0.00213952,0.04438814,0.8135,-0.0557,-9.7818,0.010879,-0.010311,-0.008757,19.0508,0.2930,126,0,0,0.003391,-0.001706,-0.292281,0.011914,-0.024098,0.012171,-1.1864,3.6955,-1.4359
13170,11.0,0.001573,-0.000026,-0.291976,-0.005452,-0.003840,0.009098,0.1977,4.8978,-0.4166,-0.00176543,-0.00062185,0.01791015,0.00300807,-0.00230655,0.04320659,0.8236,-0.0028,-9.8325,0.030930,0.003928,0.007470,19.0508,0.2930,127,0,0,0.003413,-0.001716,-0.292163,0.012304,-0.023547,0.011655,-1.1671,3.6929,-1.4606
13181,11.0,0.001527,-0.000021,-0.291882,-0.005159,-0.003209,0.007951,0.2114,4.9096,-0.4119,-0.00177960,-0.00062948,0.01790793,0.00285226,-0.00246041,0.04319232,0.8650,-0.0268,-9.8335,0.017400,0.015872,0.015496,19.0508,0.2930,127,0,0,0.003410,-0.001716,-0.292050,0.012559,-0.022793,0.010827,-1.1555,3.6849,-1.4602
13192,11.0,0.001713,-0.000037,-0.291684,-0.001635,-0.003564,0.009343,0.1987,4.9114,-0.4169,-0.00178841,-0.00053515,0.01790612,0.00225215,-0.00252013,0.04248605,0.9197,-0.0926,-9.7175,-0.022714,0.019326,0.006189,19.0508,0.2950,132,1,0,0.003558,-0.001740,-0.291701,0.015592,-0.021954,0.010506,-1.1381,3.6974,-1.4212
13203,11.0,0.001695,-0.000052,-0.292854,-0.001255,-0.004488,-0.004576,0.1943,4.9202,-0.4591,-0.00187095,-0.00055105,0.01790657,0.00149948,-0.00200837,0.04980864,0.8737,-0.1635,-9.6333,-0.023595,0.010042,-0.016873,19.0508,0.2950,130,0,0,0.003743,-0.001770,-0.293289,0.018328,-0.022160,-0.007459,-1.1351,3.7146,-1.4385
13214,11.0,0.001715,-0.000059,-0.292808,-0.000923,-0.005035,-0.001429,0.1972,4.9139,-0.3213,-0.00189193,-0.00053691,0.01786928,0.00152254,-0.00152346,0.04930180,0.8224,-0.1404,-9.5314,-0.008194,-0.008710,-0.029925,19.0508,0.2950,133,0,0,0.003744,-0.001818,-0.293422,0.018311,-0.023717,-0.005387,-1.1497,3.7266,-1.4896
13225,11.0,0.001751,-0.000055,-0.292815,-0.000495,-0.005438,0.000251,0.2127,4.8989,-0.3630,-0.00197416,-0.00050834,0.01786797,0.00148184,-0.00121923,0.04929302,0.8189,-0.1461,-9.5728,0.009287,-0.018806,-0.026443,19.0508,0.2930,126,0,0,0.003776,-0.001834,-0.292764,0.018373,-0.024347,0.004210,-1.1598,3.7135,-1.5079
13236,11.0,0.001782,-0.000045,-0.292264,-0.000717,-0.004966,0.007549,0.2323,4.8871,-0.3758,-0.00200191,-0.00049264,0.01786486,0.00163122,-0.00141364,0.04621248,0.7723,-0.0681,-9.6446,0.026371,-0.016906,-0.011307,19.0508,0.2930,126,0,0,0.003822,-0.001844,-0.292715,0.018370,-0.024621,0.005794,-1.1364,3.7076,-1.5495
13247,11.0,0.001555,-0.000023,-0.292178,-0.003146,-0.003805,0.007979,0.2620,4.8920,-0.3757,-0.00201347,-0.00058258,0.01786206,0.00223259,-0.00174571,0.04626299,0.8350,-0.0082,-9.6892,0.045122,-0.008090,0.000624,19.0508,0.2930,124,-1,0,0.003685,-0.001840,-0.292463,0.015366,-0.023492,0.008796,-1.0959,3.6960,-1.5783
13257,10.0,0.001334,-0.000006,-0.291993,-0.004678,-0.002887,0.008996,0.2824,4.8955,-0.3814,-0.00203499,-0.00066296,0.01786049,0.00280609,-0.00187722,0.04568740,0.9031,-0.0145,-9.7503,0.030774,-0.009628,0.001217,19.0508,0.2950,129,-1,0,0.003487,-0.001827,-0.292374,0.013295,-0.022490,0.009106,-1.0743,3.6935,-1.5774
13269,12.0,0.001376,-0.000019,-0.293003,-0.003131,-0.002146,-0.004765,0.2753,4.8791,-0.3923,-0.00202355,-0.00065106,0.01785816,0.00178292,-0.00206643,0.05183730,0.8889,-0.0029,-9.7859,-0.007184,-0.024136,-0.013060,19.0508,0.2950,131,0,0,0.003329,-0.001833,-0.293561,0.013096,-0.020836,-0.004982,-1.0463,3.6886,-1.5920
13280,11.0,0.001450,-0.000273,-0.292974,-0.001354,-0.004029,-0.004269,0.2451,4.8533,-0.4390,-0.00192414,-0.00060580,0.01786881,0.00152941,-0.00152000,0.05133338,0.8941,0.0193,-9.7657,-0.028486,-0.034265,-0.023044,19.0508,0.2950,138,0,-1,0.003390,-0.001857,-0.293497,0.014665,-0.020235,-0.004362,-1.0472,3.6829,-1.6139
13291,11.0,0.001757,-0.000309,-0.293023,0.002314,-0.003548,-0.004705,0.2150,4.8210,-0.4591,-0.00191077,-0.00047687,0.01786723,0.00059827,-0.00168390,0.05125715,0.8424,-0.0040,-9.7624,-0.043520,-0.031547,-0.020367,19.0508,0.2930,132,1,0,0.003462,-0.002101,-0.293543,0.016255,-0.022176,-0.004899,-1.0758,3.6567,-1.5078
13302,11.0,0.001774,-0.000336,-0.292417,0.003003,-0.003083,0.002415,0.1932,4.8200,-0.4694,-0.00191361,-0.00048216,0.01786691,0.00093822,-0.00171842,0.04763645,0.9055,-0.0052,-9.7742,-0.035640,-0.003145,0.000152,19.1089,0.2930,127,0,0,0.004033,-0.002193,-0.292745,0.022921,-0.021529,0.003110,-1.1230,3.6052,-1.5427
13313,11.0,0.001727,-0.000355,-0.292390,0.003455,-0.003454,0.002437,0.1805,4.8507,-0.4805,-0.00195276,-0.00059371,0.01786701,0.00051095,-0.00150003,0.04759389,0.9668,-0.0903,-9.7135,-0.029169,0.025585,0.008242,19.1089,0.2930,129,0,0,0.004054,-0.002228,-0.292717,0.023017,-0.021252,0.002613,-1.1339,3.6228,-1.5552
13324,11.0,0.001648,-0.000371,-0.292270,0.003272,-0.004949,0.004377,0.1781,4.8826,-0.1811,-0.00197061,-0.00064577,0.01779436,0.00101545,-0.00039249,0.04712951,0.9331,-0.2144,-9.6376,-0.028730,0.040566,0.015423,19.1089,0.2950,126,0,0,0.004027,-0.002254,-0.292577,0.023251,-0.021751,0.003881,-1.1554,3.6354,-1.5500
13335,11.0,0.001593,-0.000374,-0.293145,0.002408,-0.005865,-0.004296,0.1892,4.9041,-0.2098,-0.00208027,-0.00068496,0.01779418,0.00084160,0.00011898,0.05217995,0.8328,-0.1863,-9.5210,-0.004377,0.027685,0.002820,19.1089,0.2950,132,0,0,0.003915,-0.002294,-0.293681,0.022091,-0.024110,-0.006142,-1.1613,3.7042,-1.5577
13346,11.0,0.001344,-0.000366,-0.293113,-0.000680,-0.006501,-0.001425,0.2010,4.9218,-0.2223,-0.00211527,-0.00080650,0.01779179,0.00159845,-0.00007240,0.05186376,0.8225,-0.1720,-9.5355,0.013222,0.008298,-0.009566,19.1089,0.2950,127,-1,0,0.003880,-0.002305,-0.293643,0.020963,-0.024817,-0.003152,-1.1389,3.7318,-1.5831
13357,11.0,0.001331,-0.000357,-0.293120,-0.000720,-0.006516,0.000171,0.2246,4.9236,-0.2458,-0.00220204,-0.00080451,0.01778911,0.00165536,0.00010512,0.05186405,0.8329,-0.1288,-9.5768,0.021446,0.002698,-0.008316,19.0164,0.2930,128,0,0,0.003656,-0.002305,-0.293666,0.017752,-0.025186,-0.001228,-1.1355,3.7459,-1.5875
13368,11.0,0.001310,-0.000344,-0.292388,-0.000398,-0.005469,0.008971,0.2507,4.9270,-0.2546,-0.00223784,-0.00081011,0.01778516,0.00203802,-0.00010213,0.04800283,0.8867,-0.0279,-9.6922,0.035213,0.003553,-0.007229,19.0164,0.2930,125,0,0,0.003659,-0.002309,-0.292675,0.017485,-0.024949,0.011135,-1.0910,3.7509,-1.6162
13379,11.0,0.001278,-0.000339,-0.292286,-0.000513,-0.004287,0.009482,0.2636,4.9371,-0.2629,-0.00223849,-0.00083160,0.01778131,0.00204430,-0.00044686,0.04800446,0.8599,0.0053,-9.6779,0.021843,0.011180,-0.015848,19.0164,0.2930,125,0,0,0.003655,-0.002309,-0.292563,0.017514,-0.023993,0.011542,-1.0597,3.7653,-1.6330
13390,11.0,0.001257,-0.000347,-0.292054,-0.001194,-0.003127,0.011959,0.2654,4.9449,-0.2832,-0.00225401,-0.00083704,0.01777964,0.00213643,-0.00052965,0.04734660,0.7892,0.0245,-9.6388,0.001209,0.010518,-0.018951,19.0164,0.2950,131,0,0,0.003639,-0.002312,-0.292289,0.017488,-0.022907,0.013727,-1.0478,3.7672,-1.6392
13401,11.0,0.001512,-0.000362,-0.293004,-0.000042,-0.002256,0.000502,0.2540,4.9142,-0.3021,-0.00222893,-0.00060417,0.01777703,0.00184887,-0.00082678,0.05305479,0.6443,0.0215,-9.6294,-0.011054,-0.007698,-0.022426,19.0164,0.2950,133,1,0,0.003637,-0.002344,-0.293433,0.015920,-0.021152,0.001170,-1.0452,3.7795,-1.7298
13412,11.0,0.001790,-0.000378,-0.292901,0.001140,-0.000667,0.002396,0.2481,4.8917,-0.3264,-0.00222929,-0.00047191,0.01777667,0.00114817,-0.00084455,0.05248768,0.6507,0.0999,-9.6686,-0.008589,-0.016885,-0.015920,19.0164,0.2950,128,1,0,0.004138,-0.002404,-0.293252,0.018013,-0.019369,0.004396,-1.0562,3.7376,-1.7724
13423,11.0,0.002065,-0.000391,-0.292871,0.002773,0.000712,0.003035,0.2315,4.8595,-0.3336,-0.00214209,-0.00027312,0.01777494,0.00109528,-0.00143772,0.05249311,0.6973,0.1074,-9.6758,-0.008420,-0.017417,-0.016720,19.0164,0.2930,128,1,0,0.004138,-0.002404,-0.293252,0.018013,-0.019369,0.004396,-1.0562,3.7376,-1.7724
13434,11.0,0.002091,-0.000402,-0.292287,0.003177,0.000745,0.009277,0.2171,4.8543,-0.4090,-0.00213179,-0.00027652,0.01778988,0.00132625,-0.00161822,0.04965724,0.8769,-0.0161,-9.7364,-0.016918,-0.009170,-0.017381,19.0508,0.2930,129,0,0,0.004452,-0.002456,-0.292490,0.018837,-0.017297,0.011668,-1.0741,3.6991,-1.8047
13445,11.0,0.001855,-0.000405,-0.292186,0.001448,0.000484,0.009162,0.2102,4.8795,-0.4298,-0.00213491,-0.00048138,0.01779060,0.00140755,-0.00149975,0.04965968,0.9680,-0.0518,-9.7240,-0.011105,0.004778,-0.019885,19.0508,0.2930,127,-1,0,0.004299,-0.002489,-0.292136,0.017304,-0.017186,0.012493,-1.0916,3.7052,-1.8379
13456,11.0,0.001580,-0.000403,-0.291970,-0.001822,-0.001380,0.011388,0.2011,4.9070,-0.4501,-0.00213784,-0.00061699,0.01779089,0.00218984,-0.00150400,0.04914711,0.8266,-0.2145,-9.6417,-0.014155,0.023262,-0.018513,19.0508,0.2960,135,-1,0,0.004077,-0.002496,-0.293987,0.015399,-0.017575,-0.009091,-1.0837,3.7395,-1.8667
13467,11.0,0.001549,-0.000405,-0.293516,-0.002880,-0.002389,-0.006433,0.2048,4.9090,-0.4780,-0.00221478,-0.00055582,0.01779224,0.00201090,-0.00106699,0.05771092,0.7278,-0.1564,-9.5701,-0.008629,0.015890,0.002490,19.0508,0.2960,129,0,0,0.003834,-0.002498,-0.293985,0.012635,-0.019195,-0.007323,-1.0961,3.7583,-1.8784
13478,11.0,0.001794,-0.000383,-0.293494,-0.001595,-0.001820,-0.003828,0.2348,4.8907,-0.4885,-0.00223788,-0.00042129,0.01778911,0.00132672,-0.00118576,0.05721042,0.6569,-0.0333,-9.5871,0.043507,-0.010335,-0.001248,19.0508,0.2960,137,1,0,0.003806,-0.002513,-0.293963,0.010660,-0.020842,-0.002605,-1.0774,3.7690,-1.9087
13489,11.0,0.001843,-0.000135,-0.293535,-0.001343,0.001492,-0.003687,0.2690,4.8672,-0.4775,-0.00234225,-0.00036241,0.01777584,0.00138374,-0.00195217,0.05721672,0.7854,-0.0069,-9.7087,0.038302,-0.027654,0.005500,19.0508,0.2930,136,0,1,0.004044,-0.002509,-0.293983,0.012361,-0.020156,-0.001355,-1.0393,3.7452,-1.9509
13500,11.0,0.001909,0.000094,-0.292604,-0.000013,0.004071,0.007464,0.2795,4.8447,-0.4732,-0.00244234,-0.00032747,0.01776547,0.00159012,-0.00243495,0.05233628,0.8779,-0.0271,-9.7324,-0.000079,-0.031528,0.005201,18.9610,0.2930,136,0,1,0.004098,-0.002288,-0.292920,0.012571,-0.017084,0.010332,-1.0068,3.7227,-1.9459
13511,11.0,0.001972,0.000087,-0.292527,0.002227,0.003397,0.006457,0.2655,4.8365,-0.4976,-0.00242599,-0.00039890,0.01776791,0.00066024,-0.00225688,0.05225420,0.9991,-0.0596,-9.8000,-0.019794,-0.029942,-0.015732,18.9610,0.2930,135,0,0,0.004447,-0.002108,-0.292581,0.018090,-0.014821,0.011126,-0.9939,3.6765,-1.9608
13522,11.0,0.002040,0.000076,-0.292319,0.004151,0.002157,0.007199,0.2436,4.8171,-0.5397,-0.00240490,-0.00038244,0.01777010,0.00063156,-0.00216240,0.05151955,0.9755,-0.1148,-9.7987,-0.028778,-0.029122,-0.043656,18.9610,0.2950,127,0,0,0.004516,-0.002129,-0.293431,0.019870,-0.015351,-0.000198,-0.9948,3.6796,-1.9891
13534,12.0,0.002091,0.000061,-0.293185,0.004677,0.001840,-0.003939,0.2184,4.8100,-0.5874,-0.00238163,-0.00041152,0.01777209,0.00002342,-0.00209316,0.05616838,0.8736,-0.0307,-9.7261,-0.029878,-0.016235,-0.048735,18.9610,0.2950,123,0,0,0.004652,-0.002177,-0.293452,0.022559,-0.017094,-0.001834,-1.0223,3.6621,-2.0622
13545,11.0,0.002103,0.000051,-0.293114,0.003462,0.000930,-0.001852,0.2012,4.8129,-0.6185,-0.00236859,-0.00042809,0.01777291,0.00015310,-0.00202447,0.05561626,0.7420,-0.0957,-9.6568,-0.023636,0.001790,-0.032497,18.9610,0.2950,125,0,0,0.004704,-0.002204,-0.293299,0.022699,-0.017424,0.000006,-1.0451,3.6505,-2.0924
13556,11.0,0.002088,0.000043,-0.293124,0.001817,-0.000321,0.000046,0.1944,4.8152,-0.6497,-0.00242751,-0.00037989,0.01777580,0.00082969,-0.00154805,0.05567135,0.6990,-0.1468,-9.5566,-0.022489,0.014442,-0.005437,18.9610,0.2920,124,0,0,0.004730,-0.002227,-0.293296,0.021512,-0.017937,0.000593,-1.0462,3.6573,-2.1318
13567,11.0,0.002065,0.000063,-0.291853,0.000665,-0.001505,0.016369,0.2100,4.8240,-0.6535,-0.00244108,-0.00039898,0.01777457,0.00142719,-0.00162795,0.04957529,0.7486,-0.1741,-9.5742,0.020832,0.010439,0.008621,18.9610,0.2920,123,0,0,0.004729,-0.002258,-0.291786,0.018437,-0.019711,0.018225,-1.0501,3.6734,-2.1667
13578,11.0,0.002042,0.000091,-0.291667,0.000456,-0.001179,0.017429,0.2442,4.8285,-0.6550,-0.00247072,-0.00041732,0.01777266,0.00147940,-0.00167586,0.04957897,0.8310,-0.0545,-9.6284,0.047470,0.004032,0.013876,18.9821,0.2940,126,0,0,0.004719,-0.002249,-0.291596,0.017359,-0.020653,0.019777,-1.0362,3.6773,-2.1645
13589,11.0,0.001779,0.000104,-0.291344,-0.001547,-0.000073,0.018428,0.2617,4.8462,-0.6562,-0.00247941,-0.00055060,0.01777280,0.00219381,-0.00171677,0.04896782,0.9231,0.0370,-9.7740,0.024276,0.009281,0.013716,18.9821,0.2940,125,-1,0,0.004694,-0.002224,-0.292295,0.016838,-0.019690,0.010059,-0.9665,3.6929,-2.1583
13600,11.0,0.001757,0.000091,-0.292126,-0.000530,0.000292,0.006024,0.2476,4.8616,-0.6587,-0.00244632,-0.00062472,0.01777239,0.00130211,-0.00185291,0.05360788,0.9502,0.0060,-9.8070,-0.017535,0.009660,0.003519,18.9821,0.2940,130,0,0,0.004467,-0.002220,-0.292071,0.014730,-0.018595,0.010886,-0.9476,3.7254,-2.1609
13611,11.0,0.001526,0.000068,-0.291958,-0.001816,-0.001321,0.006902,0.2133,4.8749,-0.6826,-0.00243602,-0.00073898,0.01777455,0.00189849,-0.00181201,0.05314487,0.9535,-0.1709,-9.7437,-0.052336,0.004700,-0.017578,18.9821,0.2940,130,-1,0,0.004455,-0.002241,-0.291966,0.015728,-0.018249,0.009969,-0.9597,3.7292,-2.1621
13622,11.0,0.001545,0.000051,-0.291880,-0.001231,-0.003016,0.007290,0.2017,4.8721,-0.7340,-0.00254268,-0.00073107,0.01777729,0.00171802,-0.00112271,0.05312321,0.8512,-0.2124,-9.6839,-0.036403,-0.004914,-0.030244,18.9821,0.2920,134,0,0,0.004060,-0.002293,-0.291396,0.012838,-0.020976,0.013686,-1.0051,3.7652,-2.2109
