timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11573,11.0,0.001504,-0.000146,-0.260724,0.006185,-0.000322,0.003451,-1.2849,5.1573,-0.2819,0.00009636,-0.00027647,0.00001401,0.00885651,0.00275961,0.03384176,0.8013,0.1874,-9.6550,-0.085530,-0.015076,-0.046188,22.1357,-7.9400,14.9152,20.1923,0.2610,132,0,0,-0.003596,-0.002895,-0.257914,0.175521,0.014464,0.075806,-1.2019,1.6968,1.4791
11584,11.0,0.001691,-0.000196,-0.260678,0.006867,-0.000997,0.004965,-1.3123,5.1245,-0.3002,0.00010821,-0.00024364,0.00001592,0.00883704,0.00277243,0.03384397,0.8011,0.2092,-9.6041,-0.032495,-0.028097,-0.026754,21.3081,-7.5291,14.6608,20.1923,0.2610,137,0,0,-0.003477,-0.003025,-0.258731,0.170555,0.014032,0.067391,-1.2957,1.7094,1.4575
11595,11.0,0.001851,-0.000216,-0.260203,0.008183,-0.001791,0.011910,-1.3223,5.0978,-0.3058,0.00010940,-0.00022073,0.00001658,0.00908899,0.00283522,0.03095852,0.8932,0.1566,-9.5420,-0.014111,-0.026528,-0.008051,21.3081,-7.5291,14.6608,20.1923,0.2610,138,0,0,-0.003437,-0.003080,-0.257988,0.167639,0.013687,0.075993,-1.3162,1.7206,1.4515
11606,11.0,0.002034,-0.000287,-0.260059,0.009967,-0.003106,0.014228,-1.3566,5.0717,-0.3068,0.00012174,-0.00019682,0.00001831,0.00905948,0.00285533,0.03095908,0.9250,0.1568,-9.5237,-0.046135,-0.025804,0.000038,21.3081,-7.5291,14.6608,20.1923,0.2620,131,0,0,-0.003363,-0.003086,-0.257185,0.166489,0.012912,0.084662,-1.3259,1.7119,1.4558
11618,12.0,0.001692,-0.000350,-0.259832,0.006054,-0.005388,0.017128,-1.3872,5.1012,-0.3027,0.00012591,-0.00032832,0.00001625,0.00921484,0.00286656,0.03065905,1.0191,0.0535,-9.5290,-0.042546,-0.034723,0.007173,21.3081,-7.5291,14.6608,20.1579,0.2620,134,-1,0,-0.003252,-0.003182,-0.258956,0.164405,0.010856,0.066512,-1.3896,1.7181,1.4748
11628,10.0,0.000650,-0.000280,-0.260333,-0.005678,-0.005239,0.011090,-1.3489,5.2096,-0.2957,0.00009008,-0.00064280,0.00000776,0.00907443,0.00273681,0.03536134,1.0557,0.0885,-9.5251,0.040225,-0.026647,0.022736,21.3081,-7.5291,14.6608,20.1579,0.2620,139,-2,0,-0.003439,-0.003246,-0.258247,0.162710,0.009272,0.075318,-1.4127,1.7342,1.4792
11639,11.0,0.000592,-0.000190,-0.260171,-0.003113,-0.004355,0.012985,-1.2931,5.2105,-0.2862,0.00004650,-0.00064599,0.00000320,0.00909822,0.00270042,0.03513639,1.1320,0.1407,-9.5741,0.061494,-0.001452,0.006977,21.3081,-7.5291,14.6608,20.1579,0.2610,133,0,0,-0.003844,-0.003259,-0.259083,0.161444,0.006607,0.064834,-1.3682,1.7548,1.5096
11650,11.0,0.000377,-0.000132,-0.260027,-0.003092,-0.003130,0.013132,-1.2538,5.2524,-0.2662,0.00001568,-0.00070352,-0.00000105,0.00913227,0.00267334,0.03513282,1.1157,0.2163,-9.6986,0.041885,0.031742,0.027621,21.3081,-7.5291,14.6608,20.1579,0.2610,135,0,0,-0.003858,-0.003231,-0.258395,0.162595,0.005955,0.072793,-1.3387,1.7634,1.5254
11661,11.0,0.000050,-0.000062,-0.259832,-0.005060,-0.001080,0.013103,-1.2115,5.3177,-0.2605,-0.00001350,-0.00079368,-0.00000603,0.00923934,0.00265798,0.03476284,1.0679,0.2938,-9.7755,0.050393,0.051986,0.002705,21.3081,-7.5291,14.6608,20.1579,0.2610,135,0,0,-0.004091,-0.003261,-0.256759,0.162037,0.006378,0.086324,-1.2950,1.8578,1.5674
11672,11.0,-0.000280,-0.000001,-0.259693,-0.007854,0.000667,0.012147,-1.1791,5.3809,-0.2698,-0.00003332,-0.00087832,-0.00001015,0.00929379,0.00263554,0.03476034,0.9788,0.2947,-9.8104,0.042625,0.053737,-0.021592,21.3081,-7.5291,14.6608,20.1579,0.2620,135,0,0,-0.004247,-0.003310,-0.259391,0.160216,0.007059,0.053330,-1.2756,1.9232,1.5725
11683,11.0,-0.000712,-0.000100,-0.259522,-0.015139,0.000107,0.012074,-1.2317,5.4723,-0.2683,0.00000148,-0.00097963,-0.00000917,0.00938740,0.00266408,0.03448159,0.6348,0.2757,-9.8076,-0.065129,0.090565,0.003432,20.8997,-7.9400,14.4019,20.1579,0.2620,131,0,0,-0.004363,-0.003322,-0.258831,0.157219,0.007665,0.058526,-1.2790,1.9732,1.5763
11694,11.0,-0.001030,-0.000252,-0.259026,-0.020043,-0.001597,0.016930,-1.3085,5.5314,-0.2394,0.00005016,-0.00101748,-0.00000581,0.00971509,0.00274462,0.03210202,0.6397,0.2254,-9.7005,-0.100892,0.072651,0.045745,20.8997,-7.9400,14.4019,20.1579,0.2600,131,0,0,-0.004507,-0.003391,-0.258219,0.152269,0.008101,0.064026,-1.3141,2.0436,1.5850
11705,11.0,-0.000529,-0.000347,-0.258805,-0.012445,-0.002515,0.017893,-1.3504,5.4707,-0.2136,0.00007363,-0.00078507,0.00000206,0.00959350,0.00276281,0.03188989,0.8418,0.2257,-9.6868,-0.059787,0.017490,0.054604,20.8997,-7.9400,14.4019,20.1579,0.2600,128,1,0,-0.004477,-0.003525,-0.258116,0.143989,0.007545,0.064097,-1.4288,2.1507,1.6559
11716,11.0,-0.000322,-0.000360,-0.258606,-0.007022,-0.002187,0.018327,-1.3499,5.4118,-0.1949,0.00006859,-0.00067654,0.00000438,0.00951852,0.00275808,0.03188687,1.0649,0.2465,-9.6792,-0.005036,-0.042579,0.035393,20.8997,-7.9400,14.4019,20.1579,0.2600,128,0,0,-0.004276,-0.003558,-0.257404,0.142379,0.007234,0.071393,-1.4688,2.1709,1.6978
11727,11.0,0.000015,-0.000300,-0.259682,-0.000454,-0.001137,0.003937,-1.3160,5.3274,-0.2071,0.00004059,-0.00054468,0.00000506,0.00864572,0.00254939,0.04021857,1.0825,0.2360,-9.6579,0.041972,-0.072138,-0.015068,20.8997,-7.9400,14.4019,20.1579,0.2620,127,0,0,-0.004143,-0.003607,-0.255837,0.141732,0.006891,0.085306,-1.4768,2.1599,1.7454
11738,11.0,0.000143,-0.000263,-0.259636,0.002731,-0.000901,0.004350,-1.2964,5.2976,-0.2211,0.00002289,-0.00050414,0.00000433,0.00860993,0.00254216,0.04021581,1.0706,0.1905,-9.6738,0.024990,-0.028814,-0.022384,20.8997,-7.9400,14.4019,20.1579,0.2620,129,0,0,-0.004079,-0.003640,-0.259238,0.141249,0.006908,0.045602,-1.4575,2.1551,1.7419
11749,11.0,0.000065,-0.000264,-0.259526,0.002763,-0.001322,0.005185,-1.2983,5.3177,-0.2396,0.00001916,-0.00054347,0.00000301,0.00867019,0.00255034,0.03980378,1.0428,0.1727,-9.7071,-0.001800,0.014498,-0.031194,20.8997,-7.9400,14.4019,20.0998,0.2620,129,0,0,-0.004020,-0.003627,-0.258748,0.141732,0.006488,0.052374,-1.4470,2.1443,1.7392
11760,11.0,-0.000072,-0.000292,-0.259103,0.000184,-0.001995,0.010203,-1.3122,5.3515,-0.2516,0.00002247,-0.00059884,0.00000213,0.00893111,0.00261463,0.03749981,0.8548,0.1717,-9.6614,-0.018823,0.029548,-0.019272,20.8997,-7.9400,14.4019,20.0998,0.2600,127,0,0,-0.004109,-0.003684,-0.257498,0.139852,0.005140,0.066269,-1.4611,2.2010,1.7161
11771,11.0,-0.000131,-0.000279,-0.258940,-0.002046,-0.002295,0.011535,-1.3045,5.3636,-0.2600,0.00000912,-0.00061711,0.00000045,0.00897102,0.00261545,0.03718713,0.7727,0.1551,-9.6740,0.007889,0.011280,-0.014370,20.8997,-7.9400,14.4019,20.0998,0.2600,127,0,0,-0.004181,-0.003726,-0.258576,0.136863,0.004616,0.053977,-1.4722,2.2414,1.7092
11783,12.0,-0.000206,-0.000278,-0.258796,-0.003944,-0.001617,0.012418,-1.2987,5.3767,-0.2594,-0.00000005,-0.00063107,-0.00000078,0.00899405,0.00260664,0.03718842,0.8024,0.2530,-9.6644,0.005029,0.013199,-0.000307,20.8997,-7.9400,14.4019,20.0998,0.2600,132,0,0,-0.004223,-0.003753,-0.257304,0.130955,0.003426,0.068271,-1.4739,2.2845,1.6774
11794,11.0,-0.000469,-0.000306,-0.259787,-0.005246,-0.001084,-0.000331,-1.3082,5.4292,-0.2359,0.00000526,-0.00071307,-0.00000232,0.00835017,0.00244544,0.04424337,1.0501,0.2876,-9.6724,-0.015853,0.048623,0.034116,20.0757,-7.9400,14.1452,20.0998,0.2620,134,0,0,-0.004267,-0.003762,-0.256508,0.129501,0.003448,0.076134,-1.4790,2.3103,1.6938
11805,11.0,-0.000556,-0.000318,-0.259793,-0.003873,-0.000828,-0.000829,-1.3112,5.4425,-0.2254,0.00000588,-0.00072789,-0.00000263,0.00834313,0.00244363,0.04424239,1.1072,0.2514,-9.7479,-0.006089,0.014182,0.016213,20.0757,-7.9400,14.1452,20.0998,0.2620,129,0,0,-0.004445,-0.003844,-0.258830,0.128498,0.004170,0.049608,-1.5008,2.3947,1.7438
11816,11.0,-0.000531,-0.000327,-0.259738,-0.002161,-0.000888,0.000250,-1.3158,5.4338,-0.2389,0.00000572,-0.00070528,-0.00000207,0.00837239,0.00245304,0.04384243,1.0251,0.2198,-9.6815,-0.005366,-0.005421,-0.020097,20.0757,-7.9400,14.1452,20.0998,0.2620,131,0,0,-0.004494,-0.003899,-0.258242,0.127435,0.004175,0.056125,-1.5083,2.4281,1.7518
11827,11.0,0.000017,-0.000371,-0.259196,0.004433,-0.002212,0.007686,-1.3366,5.3896,-0.2508,0.00001480,-0.00049275,0.00000391,0.00860233,0.00254597,0.04056977,0.9137,0.1342,-9.6137,-0.028882,0.009579,-0.008559,20.0757,-7.9400,14.1452,20.1579,0.2600,135,1,0,-0.004473,-0.003906,-0.257649,0.127139,0.003837,0.062540,-1.5171,2.4325,1.7505
11838,11.0,0.000041,-0.000389,-0.259072,0.001756,-0.002620,0.009597,-1.3435,5.3908,-0.2564,0.00001146,-0.00049653,0.00000351,0.00862332,0.00254918,0.04037360,0.6857,0.1798,-9.6074,-0.011301,0.000143,-0.009114,20.0757,-7.9400,14.1452,20.1579,0.2600,129,0,0,-0.004290,-0.003957,-0.258008,0.123066,0.001995,0.059350,-1.5499,2.4719,1.7493
11850,12.0,0.000073,-0.000315,-0.258953,0.000659,-0.000856,0.010127,-1.2984,5.3811,-0.2574,-0.00002690,-0.00048884,0.00000009,0.00863381,0.00252556,0.04037293,0.8165,0.2772,-9.6888,0.053222,-0.011892,-0.002988,20.0757,-7.9400,14.1452,20.1579,0.2600,128,0,0,-0.004290,-0.003971,-0.257379,0.119076,0.001656,0.066453,-1.5491,2.4884,1.7492
11861,11.0,0.000710,-0.000274,-0.258792,0.008685,0.001506,0.010510,-1.2738,5.3182,-0.3793,-0.00004417,-0.00024931,0.00002366,0.00857427,0.00250013,0.04005778,0.9925,0.3977,-9.7334,0.034609,-0.015081,-0.007866,20.0757,-7.9400,14.1452,20.1579,0.2600,132,1,0,-0.004267,-0.003951,-0.256632,0.116725,0.001914,0.073487,-1.5253,2.4901,1.7557
11872,11.0,0.000867,-0.000368,-0.258677,0.010812,0.001011,0.010400,-1.3224,5.3012,-0.4024,0.00000063,-0.00022894,0.00002854,0.00855460,0.00251062,0.04005773,1.0540,0.2982,-9.7209,-0.058663,-0.019611,-0.032474,20.0757,-7.9400,14.1452,20.1579,0.2620,128,0,0,-0.004029,-0.003987,-0.259309,0.115444,0.003916,0.039799,-1.5157,2.5037,1.7613
11883,11.0,0.001140,-0.000424,-0.258520,0.013889,0.000190,0.011292,-1.3523,5.2610,-0.4299,0.00002620,-0.00017131,0.00003271,0.00855760,0.00252604,0.03980902,1.0351,0.2235,-9.6774,-0.035329,-0.043544,-0.037445,19.6673,-7.9410,14.6563,20.1579,0.2620,134,0,0,-0.004005,-0.004073,-0.258882,0.114578,0.004115,0.045527,-1.5569,2.5181,1.6959
11894,11.0,0.001455,-0.000425,-0.258641,0.016989,-0.000558,0.009193,-1.3560,5.2126,-0.4666,0.00002520,-0.00011087,0.00003431,0.00838214,0.00249209,0.04128925,1.0199,0.1627,-9.6421,-0.001246,-0.055618,-0.054666,19.6673,-7.9410,14.6563,20.2160,0.2600,134,0,0,-0.003911,-0.004099,-0.258397,0.114683,0.003855,0.051542,-1.5883,2.5027,1.6843
11905,11.0,0.001041,-0.000478,-0.258519,0.011089,-0.001576,0.010691,-1.3833,5.2483,-0.4559,0.00004421,-0.00035379,0.00003000,0.00847992,0.00250210,0.04120744,0.9939,0.1855,-9.5967,-0.037540,-0.022675,0.004825,19.6673,-7.9410,14.6563,20.2160,0.2600,134,-1,0,-0.003749,-0.004142,-0.258338,0.113986,0.002098,0.053929,-1.6099,2.4785,1.6392
11916,11.0,0.000524,-0.000512,-0.258394,0.004534,-0.003020,0.012084,-1.4003,5.2975,-0.4388,0.00004902,-0.00061463,0.00002463,0.00857062,0.00251690,0.04121169,0.9789,0.1145,-9.5935,-0.027310,-0.006185,0.020056,19.6673,-7.9410,14.6563,20.2160,0.2600,139,-1,0,-0.003934,-0.004198,-0.257747,0.112300,0.001412,0.061119,-1.6304,2.4912,1.6394
11927,11.0,0.000159,-0.000476,-0.259645,-0.000916,-0.003051,-0.002635,-1.3823,5.3046,-0.4464,0.00002032,-0.00078421,0.00001810,0.00783245,0.00228967,0.04933457,0.8389,0.1564,-9.5887,0.021540,-0.042264,-0.019058,19.6673,-7.9410,14.6563,20.2160,0.2620,134,-1,0,-0.004319,-0.004260,-0.259456,0.109417,-0.000748,0.040362,-1.6578,2.5128,1.6681
11938,11.0,0.000548,-0.000456,-0.259660,0.002101,-0.003267,-0.000198,-1.3710,5.2257,-0.4801,-0.00000527,-0.00061476,0.00001921,0.00778831,0.00229299,0.04933295,0.7398,0.1508,-9.5117,0.014807,-0.072352,-0.053940,19.6673,-7.9410,14.6563,20.2160,0.2620,129,0,0,-0.004425,-0.004252,-0.259002,0.107205,-0.001816,0.047695,-1.6502,2.4930,1.6630
11948,10.0,0.000860,-0.000426,-0.259639,0.004245,-0.002133,0.000920,-1.3545,5.1676,-0.5060,-0.00003153,-0.00049120,0.00001954,0.00774828,0.00228460,0.04921930,0.7638,0.2754,-9.6389,0.023916,-0.059935,-0.043872,19.6673,-7.9410,14.6563,20.2160,0.2620,139,0,0,-0.004310,-0.004250,-0.258486,0.104392,-0.002631,0.055463,-1.6413,2.4701,1.6358
11959,11.0,0.001018,-0.000402,-0.259226,0.005789,-0.000047,0.004819,-1.3387,5.1389,-0.5210,-0.00004664,-0.00044484,0.00001924,0.00795634,0.00231987,0.04686387,0.9224,0.3855,-9.7938,0.022533,-0.031771,-0.023111,19.6673,-7.9410,14.6563,20.2160,0.2600,136,0,0,-0.004100,-0.004260,-0.257221,0.099737,-0.002004,0.068200,-1.6258,2.4313,1.6088
11970,11.0,0.001075,-0.000454,-0.259157,0.007062,0.000922,0.003644,-1.3623,5.1359,-0.6349,-0.00002194,-0.00045156,0.00004276,0.00797752,0.00230401,0.04672236,1.0271,0.3873,-9.8386,-0.029328,-0.006080,-0.007087,19.6673,-7.9410,14.6563,20.1817,0.2600,132,0,0,-0.004040,-0.004259,-0.258553,0.099297,-0.000697,0.051274,-1.6192,2.4202,1.6053
11981,11.0,0.001061,-0.000579,-0.259123,0.008091,0.000512,0.002655,-1.4234,5.1532,-0.6357,0.00003968,-0.00049711,0.00004729,0.00797361,0.00231254,0.04672274,1.0954,0.3500,-9.7898,-0.078918,0.013898,-0.001639,20.4877,-7.9400,15.1719,20.1817,0.2600,135,0,0,-0.004051,-0.004330,-0.257991,0.098496,0.000299,0.055943,-1.6409,2.4434,1.6095
11992,11.0,0.001283,-0.000730,-0.258948,0.011352,-0.001897,0.006142,-1.4993,5.1266,-0.6537,0.00010594,-0.00044264,0.00005545,0.00803044,0.00235238,0.04595862,1.0399,0.1850,-9.5352,-0.099716,-0.026748,-0.019858,20.4877,-7.9400,15.1719,20.1817,0.2600,139,0,0,-0.004084,-0.004481,-0.256735,0.099329,0.001189,0.066553,-1.7439,2.4898,1.5762
12003,11.0,0.000914,-0.000846,-0.258856,0.006048,-0.005375,0.010513,-1.5600,5.1487,-0.6710,0.00014281,-0.00065995,0.00005382,0.00811003,0.00236631,0.04596047,0.8904,0.0161,-9.3278,-0.082798,-0.025106,-0.033583,20.4877,-7.9400,15.1719,20.1817,0.2620,136,-1,0,-0.003997,-0.004535,-0.259443,0.100082,0.000199,0.037460,-1.8062,2.4796,1.5718
12014,11.0,0.000337,-0.000832,-0.258675,-0.001832,-0.007742,0.017109,-1.5543,5.1983,-0.6780,0.00010506,-0.00094218,0.00004507,0.00826022,0.00235383,0.04578116,0.7969,-0.0582,-9.1700,-0.000336,0.000980,-0.010050,20.4877,-7.9400,15.1719,20.1817,0.2620,136,-1,0,-0.004257,-0.004607,-0.258477,0.097312,-0.004856,0.057146,-1.8996,2.4675,1.5550
12025,11.0,0.000155,-0.000652,-0.259212,-0.004389,-0.006849,0.012760,-1.4592,5.2225,-0.6636,-0.00001703,-0.00101442,0.00003252,0.00789199,0.00217991,0.04995101,0.7959,0.0464,-9.3299,0.116122,0.017330,0.021757,20.4877,-7.9400,15.1719,20.1817,0.2610,131,0,0,-0.004665,-0.004398,-0.257852,0.094600,-0.007389,0.068025,-1.8966,2.4760,1.5611
12036,11.0,-0.000276,-0.000395,-0.259036,-0.008951,-0.003658,0.015184,-1.3260,5.2872,-0.6402,-0.00016513,-0.00118615,0.00001615,0.00799463,0.00210645,0.04980790,0.8688,0.1845,-9.5258,0.168090,0.055060,0.040452,20.4877,-7.9400,15.1719,20.1817,0.2610,131,0,0,-0.004711,-0.004338,-0.259197,0.092867,-0.009462,0.055013,-1.8408,2.4916,1.5792
12047,11.0,-0.000876,-0.000208,-0.258880,-0.014638,0.000343,0.013326,-1.2272,5.3841,-0.5937,-0.00026107,-0.00141438,0.00000268,0.00809136,0.00205006,0.04980482,0.9344,0.3666,-9.8800,0.124809,0.091128,0.072507,20.4877,-7.9400,15.1719,20.1817,0.2610,134,0,0,-0.005004,-0.004182,-0.257950,0.090043,-0.009714,0.068538,-1.6645,2.5740,1.6470
12058,11.0,-0.001969,-0.000692,-0.259287,-0.026200,-0.003501,0.004558,-1.2226,5.5071,-0.5427,-0.00003016,-0.00183880,0.00001371,0.00795403,0.00206952,0.05277583,0.8668,0.3875,-9.9397,0.060646,0.082212,0.071848,20.4877,-7.9400,15.1719,20.1817,0.2610,132,-1,-1,-0.005235,-0.004173,-0.257207,0.087822,-0.008546,0.072614,-1.6013,2.6519,1.6967
12069,11.0,-0.002301,-0.000682,-0.259255,-0.026841,-0.001161,0.001356,-1.2080,5.5457,-0.5019,-0.00004664,-0.00185896,0.00001150,0.00795776,0.00204882,0.05277474,0.9624,0.3895,-9.9971,0.012902,0.052882,0.063261,20.4877,-7.9400,15.1719,20.1817,0.2630,132,0,0,-0.005598,-0.004368,-0.256465,0.085403,-0.007603,0.075713,-1.5673,2.7087,1.7452
12080,11.0,-0.001802,-0.001304,-0.259226,-0.016926,-0.006386,-0.001461,-1.2613,5.4934,-0.5402,0.00023913,-0.00148541,0.00005722,0.00791241,0.00209091,0.05260842,1.0563,0.3874,-9.9875,-0.013800,0.009689,0.031799,20.4877,-7.9400,15.1719,20.1817,0.2630,128,1,-1,-0.005580,-0.004634,-0.259819,0.084053,-0.005201,0.033811,-1.5673,2.7911,1.7807
12092,12.0,-0.000479,-0.001421,-0.260075,0.002106,-0.006326,-0.013563,-1.3035,5.3620,-0.5874,0.00025167,-0.00076564,0.00007954,0.00741419,0.00198105,0.05698526,1.0985,0.2695,-9.9126,-0.055824,-0.026501,-0.021886,20.0685,-7.5281,14.4065,20.1817,0.2620,130,2,0,-0.005212,-0.004687,-0.259469,0.084408,-0.003950,0.036163,-1.5836,2.8224,1.8040
12103,11.0,-0.000141,-0.001574,-0.260200,0.005471,-0.008556,-0.013265,-1.3724,5.3078,-0.6294,0.00028669,-0.00061373,0.00008687,0.00741057,0.00198820,0.05685061,0.9006,0.1013,-9.7125,-0.094872,-0.047657,-0.058872,20.0685,-7.5281,14.4065,20.1817,0.2620,138,0,0,-0.004695,-0.004774,-0.260199,0.085691,-0.003770,0.027944,-1.6597,2.8191,1.7842
12114,11.0,-0.000398,-0.001702,-0.260332,0.001107,-0.011306,-0.010702,-1.4297,5.3009,-0.6621,0.00029543,-0.00076328,0.00008479,0.00744509,0.00202435,0.05685275,0.8253,-0.0003,-9.4881,-0.083922,-0.046838,-0.052324,20.0685,-7.5281,14.4065,20.1817,0.2620,130,-1,0,-0.004562,-0.004816,-0.259862,0.084846,-0.005489,0.033784,-1.7191,2.7962,1.7589
12125,11.0,-0.001069,-0.001728,-0.260613,-0.008020,-0.012432,-0.010733,-1.4348,5.3630,-0.6721,0.00024466,-0.00109004,0.00007443,0.00741874,0.00199017,0.05777540,0.7734,0.0213,-9.5438,-0.019138,0.019200,-0.010715,20.0685,-7.5281,14.4065,20.1817,0.2620,131,-1,0,-0.004838,-0.004884,-0.259041,0.079832,-0.009920,0.048324,-1.7939,2.7868,1.7173
12137,12.0,-0.001970,-0.001082,-0.260731,-0.018260,-0.004746,-0.008883,-1.3500,5.4558,-0.6806,-0.00014169,-0.00147981,0.00003382,0.00751708,0.00192522,0.05776815,0.8186,0.1161,-9.5644,0.038472,0.048610,0.000988,20.0685,-7.5281,14.4065,20.1817,0.2630,131,-1,1,-0.005127,-0.004892,-0.261065,0.076572,-0.011567,0.027810,-1.7922,2.8216,1.7096
12149,12.0,-0.002227,-0.000413,-0.260797,-0.019257,0.003338,-0.007378,-1.2648,5.4836,-0.6816,-0.00049492,-0.00149979,0.00000203,0.00753890,0.00185232,0.05757749,0.8820,0.2122,-9.6184,0.046749,0.034418,0.002364,20.0685,-7.5281,14.4065,20.1817,0.2630,133,0,1,-0.005429,-0.004673,-0.260754,0.073985,-0.012369,0.034426,-1.7746,2.8560,1.7173
12160,11.0,-0.002383,-0.000372,-0.261355,-0.017592,0.004406,-0.013688,-1.2485,5.4933,-0.6815,-0.00049462,-0.00147534,0.00000248,0.00730241,0.00179349,0.06001392,1.0498,0.3190,-9.7707,0.025558,0.019596,0.000185,20.0685,-7.5281,14.4065,20.1817,0.2630,139,0,0,-0.005605,-0.004444,-0.259909,0.071209,-0.012030,0.046121,-1.7264,2.9189,1.7264
12171,11.0,-0.002438,-0.000356,-0.261480,-0.014671,0.005614,-0.015108,-1.2444,5.4870,-0.6890,-0.00047483,-0.00141077,0.00000584,0.00731052,0.00179996,0.05982630,1.0912,0.3720,-9.8536,0.011625,0.003686,-0.009697,20.0685,-7.5281,14.4065,20.1473,0.2630,130,0,0,-0.005685,-0.004480,-0.261314,0.070736,-0.011199,0.030096,-1.7173,2.9544,1.7297
12182,11.0,-0.002418,-0.000974,-0.261656,-0.011473,-0.000641,-0.016859,-1.3028,5.4702,-0.7096,-0.00013277,-0.00132129,0.00004147,0.00729092,0.00182339,0.05983187,1.0686,0.3615,-9.8478,-0.012655,-0.007038,-0.013077,21.3081,-8.3487,14.6608,20.1473,0.2630,137,0,-1,-0.005701,-0.004483,-0.260958,0.071496,-0.010030,0.034315,-1.7140,2.9643,1.7318
12193,11.0,-0.002316,-0.001072,-0.262305,-0.008779,-0.000426,-0.023240,-1.3471,5.4457,-0.7673,-0.00008640,-0.00120622,0.00005674,0.00706502,0.00176820,0.06217062,0.9589,0.3463,-9.7960,-0.056163,-0.012964,-0.034383,21.3081,-8.3487,14.6608,20.1473,0.2640,132,0,0,-0.005481,-0.004971,-0.260143,0.072006,-0.008968,0.042066,-1.7455,2.9876,1.6785
12204,11.0,-0.001397,-0.001212,-0.262559,0.001765,-0.001159,-0.022848,-1.4095,5.3418,-0.8286,-0.00002127,-0.00068889,0.00007752,0.00703012,0.00176509,0.06216900,0.8390,0.3080,-9.6726,-0.077810,-0.047740,-0.068398,21.3081,-8.3487,14.6608,20.1473,0.2640,129,1,0,-0.005468,-0.005041,-0.261982,0.070921,-0.008178,0.021223,-1.7825,3.0020,1.6648
12215,11.0,-0.000211,-0.001412,-0.262752,0.013983,-0.004555,-0.020045,-1.5004,5.2015,-0.8992,0.00006199,-0.00009340,0.00010057,0.00697799,0.00178154,0.06192615,0.8062,0.1115,-9.5101,-0.117236,-0.088240,-0.090375,21.3081,-8.3487,14.6608,20.1473,0.2640,129,1,0,-0.004807,-0.005130,-0.261405,0.069170,-0.008289,0.032843,-1.8845,2.9595,1.5893
12226,11.0,-0.000277,-0.000963,-0.262343,0.010856,-0.001503,-0.009024,-1.5296,5.1678,-0.9418,-0.00019736,-0.00020592,0.00007452,0.00729298,0.00181486,0.05885129,0.8065,-0.0041,-9.3595,-0.097738,-0.076544,-0.071607,21.3081,-8.3487,14.6608,20.1473,0.2630,136,-1,1,-0.004591,-0.005183,-0.261040,0.067862,-0.010100,0.040023,-1.9572,2.9134,1.5466
12237,11.0,-0.000696,-0.000934,-0.262389,0.003863,-0.002452,-0.005298,-1.5201,5.1861,-0.9506,-0.00022159,-0.00047821,0.00006712,0.00737375,0.00181390,0.05867300,0.7790,0.1115,-9.4203,0.010682,-0.030114,-0.013171,21.3081,-8.3487,14.6608,20.1473,0.2630,133,-1,0,-0.004691,-0.005035,-0.261302,0.064341,-0.014750,0.044885,-2.0428,2.8472,1.5013
12248,11.0,-0.001548,-0.000808,-0.262437,-0.006814,-0.000993,-0.003416,-1.4628,5.2731,-0.9340,-0.00029489,-0.00093563,0.00005159,0.00749711,0.00179839,0.05867780,0.8248,0.2297,-9.5432,0.072146,0.038009,0.029130,21.3081,-8.3487,14.6608,20.2610,0.2630,127,-1,0,-0.004875,-0.005020,-0.260815,0.062161,-0.015952,0.052560,-2.0271,2.8478,1.5087
12259,11.0,-0.002005,-0.000104,-0.262640,-0.011375,0.008057,-0.005111,-1.3669,5.3482,-0.8951,-0.00065735,-0.00113642,0.00001526,0.00746845,0.00169365,0.05950031,0.8825,0.3440,-9.6840,0.067748,0.073468,0.066326,21.3081,-8.3487,14.6608,20.2610,0.2640,129,0,1,-0.005171,-0.004990,-0.260254,0.060175,-0.016260,0.059148,-1.9874,2.8786,1.5351
12270,11.0,-0.002348,-0.000013,-0.262699,-0.013739,0.009780,-0.005536,-1.3316,5.3974,-0.8685,-0.00065078,-0.00125002,0.00001271,0.00749069,0.00167865,0.05950114,0.9325,0.4003,-9.7389,0.053319,0.051911,0.038091,21.3081,-8.3487,14.6608,20.2610,0.2640,129,0,0,-0.005501,-0.004762,-0.261525,0.056988,-0.014048,0.044103,-1.9158,2.9872,1.6115
12281,11.0,-0.002445,0.000058,-0.262769,-0.011191,0.011320,-0.007810,-1.3083,5.3994,-0.8748,-0.00062587,-0.00122707,0.00001570,0.00748876,0.00168276,0.05948448,1.1335,0.4255,-9.8920,0.042440,0.006901,-0.008009,21.3081,-8.3487,14.6608,20.2610,0.2640,138,0,0,-0.005623,-0.004790,-0.261063,0.056032,-0.012653,0.048230,-1.8934,3.0333,1.5893
