timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11551,11.0,0.000483,-0.001807,-0.299534,-0.006781,-0.005925,0.023807,1.1239,-0.7622,-0.5489,0.00004206,-0.00020292,0.00572053,0.00270595,0.00049296,0.01630790,-0.1636,-0.2514,-9.6877,-0.020000,-0.039060,0.007950,22.7995,-6.7827,16.8329,26.4703,0.3010,121,-1,0,0.000620,-0.001306,-0.299917,0.013897,0.011805,0.015559,1.6460,-1.2086,-0.4104
11562,11.0,0.000646,-0.001850,-0.300176,-0.003947,-0.005665,0.013732,1.1083,-0.7983,-0.5430,0.00003615,-0.00015208,0.00571902,0.00189717,0.00053512,0.02284092,-0.1199,-0.1910,-9.7389,-0.027018,-0.035585,0.004293,22.7995,-6.7827,16.8329,26.4703,0.3010,129,0,0,0.000651,-0.001241,-0.299475,0.013956,0.011858,0.018414,1.6370,-1.2583,-0.4069
11572,10.0,0.000718,-0.001872,-0.299963,-0.002249,-0.004719,0.015022,1.1030,-0.8144,-0.5405,0.00002800,-0.00012529,0.00571845,0.00151790,0.00041056,0.02230177,-0.0935,-0.1313,-9.7468,-0.013083,-0.015803,0.006275,22.7995,-6.7827,16.8329,26.4703,0.3000,125,0,0,0.000665,-0.001323,-0.299132,0.014600,0.012117,0.020449,1.6315,-1.2848,-0.4083
11583,11.0,0.000755,-0.001869,-0.299792,-0.001381,-0.003930,0.016163,1.1093,-0.8226,-0.5398,0.00002212,-0.00011809,0.00571826,0.00120831,0.00012195,0.02231173,-0.1191,-0.1686,-9.6817,0.007927,-0.010430,0.005294,22.7995,-8.8342,16.3147,26.4703,0.3000,127,0,0,0.000673,-0.001368,-0.299498,0.014818,0.012362,0.014674,1.6189,-1.2901,-0.4080
11594,11.0,0.001430,-0.001866,-0.299715,0.006327,-0.003183,0.016218,1.1208,-0.8771,-0.5302,0.00000902,0.00005811,0.00571408,-0.00111053,-0.00004435,0.02311390,-0.1723,-0.1681,-9.6636,0.013275,-0.018128,-0.002654,22.7995,-8.8342,16.3147,26.4703,0.3000,128,1,0,0.000663,-0.001403,-0.299082,0.015235,0.013229,0.017612,1.6397,-1.3048,-0.5223
11605,11.0,0.001600,-0.001876,-0.299534,0.007474,-0.002281,0.016694,1.1145,-0.9063,-0.5394,0.00002830,0.00008352,0.00571375,-0.00145530,-0.00045422,0.02312721,-0.1530,-0.1232,-9.7419,-0.002178,-0.037039,-0.006140,22.7995,-8.8342,16.3147,26.5258,0.3010,125,0,0,0.000654,-0.001672,-0.298901,0.015275,0.013054,0.018695,1.6540,-1.3216,-0.5267
11616,11.0,0.002385,-0.001891,-0.299274,0.016030,-0.001683,0.017614,1.1141,-0.9730,-0.5338,0.00002473,0.00026917,0.00570964,-0.00378099,-0.00051317,0.02260620,-0.1198,-0.1441,-9.7867,-0.002028,-0.038452,-0.003768,22.7995,-8.8342,16.3147,26.5258,0.3010,123,1,0,0.000655,-0.001834,-0.299873,0.015538,0.013746,0.006036,1.6574,-1.3691,-0.5400
11627,11.0,0.002483,-0.001899,-0.300076,0.015299,-0.001895,0.005396,1.1151,-0.9773,-0.5365,0.00000758,0.00024068,0.00571005,-0.00351859,-0.00024334,0.02950789,-0.1508,-0.2288,-9.8287,-0.004664,-0.017039,0.000513,22.7995,-8.8342,16.3147,26.5258,0.3010,119,0,0,0.000652,-0.002142,-0.299815,0.015735,0.013144,0.005580,1.6518,-1.3836,-0.5425
11638,11.0,0.002503,-0.001909,-0.299960,0.013860,-0.002108,0.005605,1.1112,-0.9681,-0.5416,0.00000444,0.00019955,0.00571116,-0.00303838,-0.00028599,0.02907793,-0.1449,-0.2245,-9.8238,-0.007423,0.000776,0.003529,22.7995,-8.8342,16.3147,26.5258,0.3000,124,0,0,0.000653,-0.002184,-0.299663,0.016227,0.013252,0.006037,1.6588,-1.4015,-0.5458
11649,11.0,0.002477,-0.001920,-0.299896,0.011820,-0.002364,0.006035,1.1110,-0.9507,-0.5464,-0.00001611,0.00014989,0.00571246,-0.00245236,-0.00011103,0.02906516,-0.1651,-0.2335,-9.7378,-0.007842,0.011511,0.002922,22.7995,-8.8342,16.3147,26.5258,0.3000,126,0,0,0.000662,-0.002177,-0.299609,0.016724,0.013437,0.004807,1.6651,-1.4041,-0.5477
11660,11.0,0.002496,-0.001939,-0.299823,0.010304,-0.002872,0.006628,1.1023,-0.9432,-0.5557,-0.00001886,0.00011841,0.00571341,-0.00209909,-0.00014101,0.02903646,-0.1858,-0.2469,-9.7260,-0.014874,0.001756,-0.003584,22.7995,-8.8342,16.3147,26.5258,0.3000,126,0,0,0.000670,-0.002153,-0.299560,0.016642,0.013399,0.005052,1.6649,-1.3982,-0.5491
11671,11.0,0.002578,-0.000799,-0.299749,0.010286,0.010806,0.006944,1.1731,-0.9464,-0.5904,-0.00034942,0.00009110,0.00572058,-0.00215812,-0.00399993,0.02910789,-0.1257,-0.1716,-9.7501,0.009644,-0.014832,-0.008195,22.7995,-8.8342,16.3147,26.5258,0.3010,125,0,1,0.000680,-0.002150,-0.299507,0.016723,0.013387,0.005439,1.6668,-1.4036,-0.5545
11682,11.0,0.002673,-0.000765,-0.299596,0.010857,0.010409,0.007761,1.1801,-0.9592,-0.5945,-0.00032325,0.00008474,0.00572025,-0.00209587,-0.00372789,0.02856655,-0.0896,-0.1476,-9.7908,0.018515,-0.022264,-0.002149,22.8069,-8.8365,16.5697,26.5258,0.3010,121,0,0,0.000428,-0.002216,-0.300225,0.016741,0.014169,-0.002691,1.6920,-1.4227,-0.6639
11693,11.0,0.002692,-0.000746,-0.300269,0.010035,0.009139,-0.001162,1.1788,-0.9516,-0.5934,-0.00030299,0.00004005,0.00572035,-0.00187036,-0.00322819,0.03361447,-0.1295,-0.2234,-9.7787,0.003245,-0.001667,0.004354,22.8069,-8.8365,16.5697,26.4914,0.3010,127,0,0,0.000416,-0.002255,-0.300162,0.017079,0.014391,-0.001883,1.7001,-1.4277,-0.6668
11704,11.0,0.002688,-0.000735,-0.300211,0.009230,0.008043,-0.000040,1.1732,-0.9429,-0.5914,-0.00027552,0.00000439,0.00572084,-0.00151006,-0.00295286,0.03312831,-0.1141,-0.2106,-9.7481,-0.001265,0.003822,0.011398,22.8069,-8.8365,16.5697,26.4914,0.2990,123,0,0,0.000410,-0.002268,-0.300182,0.017829,0.014751,-0.002202,1.7132,-1.4382,-0.6682
11715,11.0,0.002695,-0.000732,-0.300208,0.008288,0.006807,0.000513,1.1674,-0.9353,-0.5862,-0.00026243,-0.00003075,0.00572104,-0.00128405,-0.00253588,0.03311621,-0.1464,-0.2313,-9.7229,-0.006456,0.002046,0.012631,22.8069,-8.8365,16.5697,26.4914,0.2990,124,0,0,0.000412,-0.002019,-0.299198,0.018817,0.016123,0.008585,1.7265,-1.4370,-0.6634
11726,11.0,0.002787,-0.000733,-0.299435,0.008126,0.005019,0.009407,1.1564,-0.9465,-0.5772,-0.00023993,-0.00002934,0.00572056,-0.00136344,-0.00240955,0.02808684,-0.1778,-0.2909,-9.7833,-0.011459,-0.017073,0.017673,22.8069,-8.8365,16.5697,26.4914,0.2990,123,0,0,0.000417,-0.002015,-0.299110,0.018849,0.016038,0.009024,1.7268,-1.4344,-0.6589
11737,11.0,0.002872,-0.000746,-0.299334,0.008086,0.003168,0.008940,1.1524,-0.9555,-0.5706,-0.00027141,-0.00003102,0.00571982,-0.00135422,-0.00162727,0.02807053,-0.1623,-0.3179,-9.8187,-0.017697,-0.014610,0.006729,22.8069,-8.8365,16.5697,26.4914,0.3020,123,0,0,0.000423,-0.002041,-0.299021,0.018972,0.015588,0.008954,1.7311,-1.4483,-0.6532
11749,12.0,0.002869,-0.000748,-0.299138,0.006863,0.001119,0.009405,1.1425,-0.9455,-0.5864,-0.00026139,-0.00006303,0.00572081,-0.00106350,-0.00154354,0.02745306,-0.1716,-0.3424,-9.8295,-0.012585,0.006611,-0.011508,22.8069,-8.8365,16.5697,26.4914,0.3020,123,0,0,0.000441,-0.002091,-0.300672,0.019028,0.013833,-0.010403,1.7355,-1.4671,-0.6544
11760,11.0,0.002809,-0.000756,-0.298961,0.005719,0.000130,0.010248,1.1429,-0.9240,-0.6005,-0.00029205,-0.00012545,0.00572199,-0.00084960,-0.00108992,0.02696479,-0.1190,-0.2792,-9.7805,-0.009847,0.016867,-0.015569,22.8069,-8.8365,16.5697,26.4914,0.2990,120,0,0,0.000455,-0.002051,-0.300792,0.019465,0.012750,-0.010627,1.7499,-1.4638,-0.6742
11771,11.0,0.002779,-0.000771,-0.298774,0.005352,-0.000588,0.011877,1.1334,-0.9124,-0.6185,-0.00028721,-0.00015763,0.00572314,-0.00056653,-0.00105438,0.02650281,-0.0899,-0.2461,-9.7082,-0.014513,0.009945,-0.015773,22.8069,-8.8365,16.5697,26.4914,0.2990,124,0,0,0.000461,-0.002015,-0.299563,0.019842,0.012718,0.004007,1.7526,-1.4492,-0.6836
11782,11.0,0.002751,-0.000797,-0.298636,0.004649,-0.000971,0.013359,1.1206,-0.8982,-0.6338,-0.00028802,-0.00020079,0.00572393,-0.00045177,-0.00090972,0.02649754,-0.1237,-0.2089,-9.6457,-0.021561,0.010849,-0.016344,22.7957,-8.0125,16.3168,26.4914,0.2990,124,0,0,0.000468,-0.001995,-0.299520,0.020764,0.012923,0.004538,1.7543,-1.4491,-0.6967
11793,11.0,0.002774,-0.000810,-0.298662,0.004745,-0.000330,0.012543,1.1166,-0.8984,-0.6464,-0.00028630,-0.00021133,0.00572426,-0.00034364,-0.00086495,0.02762894,-0.1126,-0.1259,-9.6646,-0.006558,-0.003437,-0.012312,22.7957,-8.0125,16.3168,26.4914,0.2990,122,0,0,0.000491,-0.001975,-0.299295,0.021523,0.013655,0.007885,1.7467,-1.4422,-0.7146
11804,11.0,0.002850,-0.000838,-0.298521,0.005413,0.000254,0.013183,1.0955,-0.9042,-0.6534,-0.00023529,-0.00022352,0.00572394,-0.00062193,-0.00121947,0.02764098,-0.1112,-0.0973,-9.7237,-0.019782,-0.013509,-0.005379,22.7957,-8.0125,16.3168,26.4914,0.3010,122,0,0,0.000498,-0.001991,-0.300143,0.021670,0.014243,-0.001381,1.7366,-1.4395,-0.7253
11815,11.0,0.002924,-0.000860,-0.298285,0.005172,0.000714,0.014353,1.0852,-0.9130,-0.6583,-0.00022514,-0.00021734,0.00572356,-0.00068161,-0.00114785,0.02706631,-0.1958,-0.1174,-9.7720,-0.014501,-0.013008,-0.003676,22.7957,-8.0125,16.3168,26.4914,0.3010,122,0,0,0.000508,-0.002032,-0.300081,0.022391,0.015675,-0.000081,1.7349,-1.4531,-0.7332
11826,11.0,0.002907,-0.000861,-0.299652,0.004429,0.001600,-0.003694,1.0777,-0.9050,-0.6747,-0.00017528,-0.00024767,0.00572452,-0.00036015,-0.00138945,0.03648468,-0.1489,-0.0825,-9.8003,0.001198,0.005047,-0.011786,22.7957,-8.0125,16.3168,26.5496,0.3010,126,0,0,0.000532,-0.001860,-0.300083,0.022174,0.018218,-0.000343,1.7248,-1.4713,-0.7480
11837,11.0,0.002780,-0.000845,-0.299637,0.002887,0.003047,-0.002431,1.0871,-0.8785,-0.6844,-0.00017099,-0.00031111,0.00572579,0.00015611,-0.00136042,0.03614189,-0.1129,-0.0425,-9.7169,0.015488,0.027847,-0.006519,22.7957,-8.0125,16.3168,26.5496,0.3000,120,0,0,0.000532,-0.001845,-0.299852,0.022229,0.019131,0.001981,1.7187,-1.4641,-0.7590
11848,11.0,0.002651,-0.000825,-0.299657,0.001323,0.004002,-0.001161,1.0862,-0.8506,-0.6962,-0.00010773,-0.00038066,0.00572702,0.00051175,-0.00187847,0.03614686,-0.1226,-0.0668,-9.6580,0.015029,0.028278,-0.006765,22.7957,-8.0125,16.3168,26.5496,0.3000,126,0,0,0.000522,-0.001795,-0.299830,0.022923,0.021230,0.002348,1.7365,-1.4560,-0.7667
11859,11.0,0.002613,-0.000810,-0.299757,0.001112,0.004194,0.000028,1.0899,-0.8438,-0.6192,-0.00009544,-0.00040025,0.00571329,0.00074390,-0.00181445,0.03675086,-0.1059,-0.1320,-9.5578,0.009148,0.007395,0.001680,22.7957,-8.0125,16.3168,26.5496,0.3000,127,0,0,0.000506,-0.001681,-0.299685,0.023569,0.023743,0.005682,1.7523,-1.4284,-0.7782
11870,11.0,0.002668,-0.000808,-0.299743,0.002293,0.004593,0.002478,1.0803,-0.8473,-0.6177,-0.00003160,-0.00042300,0.00571273,0.00024820,-0.00214741,0.03676593,-0.0665,-0.0879,-9.5505,0.000583,-0.012929,0.006201,22.7957,-8.0125,16.3168,26.5496,0.3010,124,0,0,0.000502,-0.001655,-0.300306,0.023674,0.024142,0.000144,1.7519,-1.4170,-0.7803
11881,11.0,0.002847,-0.000804,-0.299640,0.004412,0.004439,0.004607,1.0786,-0.8801,-0.6107,-0.00001403,-0.00036653,0.00571154,-0.00019915,-0.00201656,0.03634801,-0.1064,-0.1480,-9.6532,0.000980,-0.040987,0.016244,22.8069,-7.1951,17.3472,26.5496,0.3010,126,0,0,0.000500,-0.001730,-0.300201,0.024886,0.025619,0.004625,1.7492,-1.4358,-0.6791
11892,11.0,0.003034,-0.000802,-0.300311,0.006119,0.003560,-0.003610,1.0782,-0.9107,-0.5991,-0.00001599,-0.00032621,0.00571014,-0.00063972,-0.00163492,0.04066910,-0.1334,-0.2243,-9.7470,-0.001826,-0.041399,0.018658,22.8069,-7.1951,17.3472,26.6077,0.3010,119,0,0,0.000499,-0.001823,-0.300090,0.025481,0.026014,0.006313,1.7561,-1.4657,-0.6741
11903,11.0,0.003150,-0.000796,-0.300318,0.006754,0.002908,-0.003652,1.0772,-0.9288,-0.5926,-0.00000416,-0.00030770,0.00570959,-0.00078168,-0.00154881,0.04044887,-0.1487,-0.2136,-9.8095,0.000844,-0.025246,0.015149,22.8069,-7.1951,17.3472,26.6077,0.2990,127,0,0,0.000502,-0.001911,-0.300026,0.025486,0.025513,0.006569,1.7557,-1.4857,-0.6663
11914,11.0,0.003133,-0.000820,-0.300359,0.005473,0.001351,-0.003923,1.0669,-0.9205,-0.5882,-0.00003459,-0.00032855,0.00570982,-0.00038938,-0.00090453,0.04042951,-0.1858,-0.2857,-9.7888,-0.025278,0.009818,0.009935,22.8069,-7.1951,17.3472,26.6077,0.2990,125,0,0,0.000510,-0.002001,-0.298997,0.025725,0.024959,0.014223,1.7637,-1.5165,-0.6544
11925,11.0,0.003025,-0.000825,-0.301198,0.003385,0.000575,-0.012638,1.0607,-0.8951,-0.5933,-0.00002630,-0.00039376,0.00571123,0.00014398,-0.00078086,0.04511679,-0.1760,-0.2361,-9.7060,-0.008194,0.027516,0.001241,22.8069,-7.1951,17.3472,26.6077,0.3020,122,0,0,0.000526,-0.001985,-0.298856,0.025757,0.024497,0.013897,1.7586,-1.5172,-0.6523
11936,11.0,0.002934,-0.000817,-0.301331,0.002233,0.000907,-0.011378,1.0617,-0.8734,-0.6027,-0.00000811,-0.00045904,0.00571239,0.00036911,-0.00094617,0.04511610,-0.1208,-0.1463,-9.6486,0.005798,0.020760,-0.006611,22.8069,-7.1951,17.3472,26.6077,0.3020,126,0,0,0.000539,-0.001863,-0.300416,0.025869,0.024692,-0.003117,1.7650,-1.4893,-0.6581
11947,11.0,0.002953,-0.000801,-0.301390,0.002408,0.001960,-0.009023,1.0714,-0.8767,-0.6051,-0.00000805,-0.00046168,0.00571244,0.00038357,-0.00095054,0.04478015,-0.1250,-0.0837,-9.6117,0.015294,-0.006145,0.002149,22.8069,-7.1951,17.3472,26.5839,0.3020,127,0,0,0.000537,-0.001828,-0.300441,0.025937,0.025193,-0.001845,1.7639,-1.4761,-0.6646
11958,11.0,0.003054,-0.000786,-0.301716,0.003413,0.002752,-0.010328,1.0726,-0.8931,-0.6121,0.00004265,-0.00044447,0.00571200,0.00008515,-0.00134799,0.04614881,-0.1295,-0.0908,-9.6332,0.014079,-0.024385,-0.002914,22.8069,-7.1951,17.3472,26.5839,0.3020,128,0,0,0.000528,-0.001837,-0.300385,0.026405,0.026539,0.000449,1.7798,-1.4835,-0.6690
11969,11.0,0.003205,-0.000761,-0.301784,0.005197,0.003611,-0.009253,1.0830,-0.9238,-0.3731,0.00004765,-0.00039864,0.00566569,-0.00002815,-0.00146326,0.04589737,-0.1045,-0.0921,-9.7132,0.020769,-0.037630,0.016345,22.8069,-7.1951,17.3472,26.5839,0.2980,127,0,0,0.000509,-0.001936,-0.298657,0.027150,0.028441,0.021166,1.7972,-1.5124,-0.6753
11980,11.0,0.003978,-0.000758,-0.301887,0.013428,0.002912,-0.009537,1.0855,-0.9769,-0.3520,0.00004199,-0.00012329,0.00565983,-0.00214533,-0.00123534,0.04592827,-0.1363,-0.2187,-9.7867,0.002394,-0.036944,0.028026,22.7957,-7.6022,16.0578,26.5839,0.2980,123,1,0,0.000499,-0.002009,-0.298443,0.027334,0.028720,0.021631,1.7988,-1.5265,-0.6693
11991,11.0,0.004103,-0.000769,-0.299725,0.012901,0.000479,0.016253,1.0729,-0.9902,-0.3427,0.00005222,-0.00013023,0.00565983,-0.00226886,-0.00133941,0.03302477,-0.1958,-0.3783,-9.8293,-0.018518,-0.022013,0.020885,22.7957,-7.6022,16.0578,26.5839,0.2980,123,0,0,0.000493,-0.002318,-0.298228,0.027889,0.027994,0.021462,1.8046,-1.5542,-0.6109
12003,12.0,0.004113,-0.000752,-0.299532,0.011493,-0.001109,0.015812,1.0917,-0.9806,-0.3402,-0.00004090,-0.00019895,0.00566116,-0.00194711,-0.00061013,0.03300388,-0.1518,-0.3513,-9.8078,0.007773,0.002670,0.006749,22.7957,-7.6022,16.0578,26.5839,0.3010,127,0,0,0.000517,-0.002384,-0.299559,0.027756,0.025523,0.001248,1.8023,-1.5755,-0.5929
12014,11.0,0.004102,-0.000737,-0.299302,0.010077,-0.001995,0.016469,1.0988,-0.9715,-0.3505,-0.00005478,-0.00025670,0.00566317,-0.00157771,-0.00070323,0.03267238,-0.1570,-0.3030,-9.7738,0.008733,0.004265,-0.003312,22.7957,-7.6022,16.0578,26.5839,0.3010,127,0,0,0.000517,-0.002371,-0.299504,0.027677,0.024617,0.001249,1.8166,-1.5710,-0.5906
12025,11.0,0.004144,-0.000728,-0.300104,0.009348,-0.002706,0.004656,1.1122,-0.9725,-0.3581,-0.00012721,-0.00028846,0.00566410,-0.00132441,-0.00018115,0.03812036,-0.1632,-0.3002,-9.8061,0.005380,-0.007554,-0.006978,22.7957,-7.6022,16.0578,26.5839,0.3010,122,0,0,0.000507,-0.002585,-0.299485,0.027758,0.022701,0.000598,1.8405,-1.5728,-0.6027
12036,11.0,0.004161,-0.000752,-0.300028,0.008715,-0.003123,0.004798,1.1012,-0.9676,-0.3699,-0.00013054,-0.00032564,0.00566538,-0.00109247,-0.00020338,0.03796613,-0.1361,-0.2374,-9.7841,-0.018400,0.000977,-0.008025,22.7957,-7.6022,16.0578,26.6420,0.2990,123,0,0,0.000507,-0.002597,-0.299010,0.028084,0.022179,0.005276,1.8501,-1.5822,-0.6112
12047,11.0,0.004094,-0.000779,-0.299972,0.007336,-0.001943,0.005377,1.0831,-0.9444,-0.3862,-0.00007070,-0.00041823,0.00566759,-0.00085269,-0.00073868,0.03797189,-0.1204,-0.0718,-9.7192,-0.015638,0.019634,-0.010793,22.7957,-7.6022,16.0578,26.6420,0.2990,125,0,0,0.000521,-0.002597,-0.298958,0.028198,0.022007,0.004992,1.8431,-1.5760,-0.6187
12058,11.0,0.004048,-0.000824,-0.299339,0.006819,-0.000690,0.013114,1.0637,-0.9286,-0.3911,-0.00005564,-0.00047404,0.00566872,-0.00055124,-0.00071258,0.03485608,-0.0757,-0.0374,-9.6711,-0.028546,0.015595,0.000784,22.7957,-7.6022,16.0578,26.6420,0.2990,117,0,0,0.000547,-0.002532,-0.298813,0.029217,0.024461,0.006307,1.8187,-1.5505,-0.6354
12069,11.0,0.004072,-0.000831,-0.299189,0.006460,0.001014,0.014255,1.0501,-0.9266,-0.3955,0.00004337,-0.00050856,0.00566957,-0.00052132,-0.00152720,0.03487178,-0.1365,-0.0015,-9.6720,0.000212,-0.003754,0.006549,22.7957,-7.6022,16.0578,26.6420,0.3000,126,0,0,0.000563,-0.002513,-0.299341,0.030235,0.026466,0.000753,1.8104,-1.5458,-0.6387
12080,11.0,0.004175,-0.000808,-0.298997,0.006776,0.002286,0.014865,1.0602,-0.9468,-0.0483,0.00004246,-0.00049221,0.00559466,-0.00029629,-0.00176606,0.03468584,-0.1654,-0.0679,-9.7555,0.021326,-0.025052,0.015775,24.0371,-6.7827,16.5738,26.6420,0.3000,129,0,0,0.000562,-0.002553,-0.299277,0.030932,0.029529,0.002636,1.8011,-1.5563,-0.4737
12091,11.0,0.004278,-0.000811,-0.299421,0.006776,0.001744,0.007659,1.0574,-0.9632,-0.0390,0.00003949,-0.00046282,0.00559425,-0.00018122,-0.00150892,0.03784558,-0.1960,-0.2079,-9.8047,-0.005512,-0.020567,0.020449,24.0371,-6.7827,16.5738,26.6420,0.3000,121,0,0,0.000557,-0.002599,-0.299208,0.030740,0.029962,0.003178,1.8000,-1.5664,-0.4686
12102,11.0,0.003698,-0.000808,-0.299317,-0.000958,0.000411,0.007017,1.0544,-0.9379,-0.0389,0.00004528,-0.00075030,0.00560053,0.00152302,-0.00147072,0.03767004,-0.2096,-0.2960,-9.8530,-0.003680,-0.005014,0.019075,24.0371,-6.7827,16.5738,26.6420,0.2990,126,-1,0,0.000562,-0.002645,-0.299178,0.030662,0.030059,0.002749,1.8045,-1.5834,-0.4609
12113,11.0,0.003639,-0.000823,-0.299244,-0.001545,-0.001011,0.006288,1.0537,-0.9261,-0.0379,-0.00002013,-0.00076791,0.00560062,0.00168286,-0.00082596,0.03765425,-0.1655,-0.3112,-9.8332,-0.015789,0.015583,0.002590,24.0371,-6.7827,16.5738,26.6420,0.2990,125,0,0,0.000582,-0.002175,-0.298813,0.030344,0.029906,0.003909,1.8109,-1.5897,-0.4504
12124,11.0,0.003521,-0.000831,-0.299010,-0.002591,-0.001798,0.008678,1.0484,-0.9034,-0.0461,-0.00002309,-0.00081339,0.00560190,0.00193290,-0.00085697,0.03679039,-0.1479,-0.2591,-9.7223,-0.009119,0.028023,-0.004221,24.0371,-6.7827,16.5738,26.6420,0.2990,129,0,0,0.000597,-0.002135,-0.298777,0.030265,0.029241,0.003299,1.8095,-1.5753,-0.4504
12135,11.0,0.003433,-0.000846,-0.298908,-0.003454,-0.001991,0.009825,1.0440,-0.8884,-0.0558,-0.00004037,-0.00082864,0.00560267,0.00217675,-0.00074963,0.03678411,-0.1723,-0.2050,-9.6652,-0.010750,0.021148,-0.007837,24.0371,-6.7827,16.5738,26.6420,0.3000,129,0,0,0.000605,-0.002075,-0.298698,0.030620,0.029062,0.004105,1.8114,-1.5643,-0.4553
12146,11.0,0.003448,-0.000829,-0.298762,-0.002666,-0.001469,0.011156,1.0556,-0.8942,-0.0684,-0.00005743,-0.00080513,0.00560240,0.00203900,-0.00085152,0.03660672,-0.1298,-0.1684,-9.6865,0.015440,-0.006920,-0.014758,24.0371,-6.7827,16.5738,26.6420,0.3000,127,0,0,0.000619,-0.001998,-0.299334,0.030842,0.029547,-0.001295,1.8117,-1.5441,-0.4688
12157,11.0,0.003515,-0.000787,-0.299332,-0.001567,-0.000041,0.003424,1.0757,-0.9105,-0.0817,-0.00003564,-0.00076672,0.00560211,0.00180995,-0.00132024,0.04027112,-0.1468,-0.0987,-9.7362,0.037872,-0.021537,-0.012572,24.0371,-6.7827,16.5738,26.6420,0.3000,124,0,0,0.000613,-0.002008,-0.299309,0.030799,0.029641,-0.000184,1.8172,-1.5427,-0.4801
12167,10.0,0.003563,-0.000757,-0.299279,-0.000635,0.000830,0.003703,1.0926,-0.9215,-0.0867,-0.00004867,-0.00073810,0.00560172,0.00164702,-0.00139612,0.04017497,-0.1307,-0.1297,-9.7627,0.027128,-0.015453,-0.003489,24.0371,-6.7827,16.5738,26.6658,0.3000,128,0,0,0.000591,-0.002047,-0.299309,0.031091,0.030749,0.000148,1.8444,-1.5590,-0.4913
12178,11.0,0.004165,-0.000776,-0.299240,0.006327,-0.000098,0.003466,1.0849,-0.9428,-0.0670,-0.00007486,-0.00047120,0.00559428,-0.00000726,-0.00103449,0.04019680,-0.1365,-0.2527,-9.7875,-0.018164,0.004355,0.014994,21.5619,-8.0136,16.3147,26.6658,0.3000,120,1,0,0.000574,-0.002086,-0.299571,0.031427,0.031464,-0.002786,1.8615,-1.5713,-0.4985
12189,11.0,0.004059,0.000304,-0.299568,0.005196,0.011305,-0.000002,1.1027,-0.9134,-0.1439,-0.00057689,-0.00055650,0.00562180,0.00041364,-0.00372364,0.04216427,-0.0796,-0.2477,-9.6864,-0.046341,0.032784,0.019606,21.5619,-8.0136,16.3147,26.6658,0.3000,131,0,1,0.000590,-0.002305,-0.299600,0.031476,0.030464,-0.003107,1.8498,-1.5596,-0.5383
12200,11.0,0.004504,0.000273,-0.299557,0.010347,0.009069,0.002032,1.0767,-0.8951,-0.1194,-0.00053844,-0.00042657,0.00561546,-0.00095603,-0.00308025,0.04217514,-0.0656,-0.2420,-9.5804,-0.037833,0.044685,0.021092,21.5619,-8.0136,16.3147,26.6658,0.3000,127,1,0,0.000383,-0.002257,-0.299598,0.031688,0.030385,-0.002323,1.8311,-1.5473,-0.5306
12211,11.0,0.004421,0.000302,-0.299492,0.008386,0.007315,0.005616,1.0807,-0.8736,-0.1215,-0.00050787,-0.00051865,0.00561753,-0.00045342,-0.00291110,0.04203279,-0.1271,-0.2753,-9.4647,0.010322,0.020479,0.008001,21.5619,-8.0136,16.3147,26.6658,0.3000,126,0,0,0.000427,-0.002319,-0.299680,0.032970,0.029686,0.000770,1.7989,-1.4927,-0.5136
12222,11.0,0.005169,0.000342,-0.299138,0.015490,0.005563,0.012105,1.0932,-0.9215,-0.1076,-0.00049306,-0.00021101,0.00560799,-0.00213450,-0.00287176,0.04066138,-0.1638,-0.3083,-9.4642,0.021510,-0.032186,-0.000476,21.5619,-8.0136,16.3147,26.6658,0.2990,122,1,0,0.000425,-0.002263,-0.299658,0.033276,0.029298,0.003633,1.8096,-1.4838,-0.5115
12233,11.0,0.005464,0.000369,-0.298992,0.016510,0.004606,0.014012,1.1013,-0.9678,-0.1111,-0.00047852,-0.00015116,0.00560589,-0.00245187,-0.00279689,0.04065314,-0.1925,-0.2423,-9.5939,0.014279,-0.065286,-0.005094,21.5619,-8.0136,16.3147,26.7240,0.2990,132,0,0,0.000409,-0.002631,-0.299009,0.032666,0.026898,0.013965,1.8380,-1.5275,-0.5204
12244,11.0,0.005783,0.000399,-0.298845,0.017693,0.004281,0.012783,1.1139,-1.0209,-0.1140,-0.00047592,-0.00006652,0.00560380,-0.00265075,-0.00269083,0.04065510,-0.2062,-0.2031,-9.8771,0.019393,-0.071360,-0.002697,21.5619,-8.0136,16.3147,26.7240,0.2990,124,0,0,0.000401,-0.002554,-0.298866,0.032530,0.027382,0.014552,1.8575,-1.5743,-0.5294
