timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12260,11.0,0.000622,0.000620,-0.035922,0.001523,-0.000283,0.004070,-1.1586,-1.0677,0.0079,-0.00002193,-0.00004383,-0.00190805,-0.00181530,0.00146215,0.02650359,-0.1680,0.1794,-9.7422,-0.002546,-0.002497,-0.001741,28.8061,0.0360,136,0,0,0.000869,0.000949,-0.035694,0.000380,0.001625,0.007312,-1.0915,-1.0083,-0.0367
12271,11.0,0.000632,0.000627,-0.035900,0.001550,-0.000261,0.004050,-1.1589,-1.0698,0.0077,-0.00002487,-0.00004595,-0.00190803,-0.00178715,0.00142410,0.02667728,-0.1736,0.1900,-9.7548,-0.001540,-0.004209,-0.002149,28.8061,0.0360,137,0,0,0.000886,0.000965,-0.035825,0.000480,0.001336,0.005405,-1.0901,-1.0084,-0.0358
12282,11.0,0.000642,0.000635,-0.035853,0.001476,-0.000222,0.004524,-1.1583,-1.0707,0.0080,-0.00003101,-0.00004774,-0.00190804,-0.00176325,0.00142908,0.02667686,-0.1837,0.1903,-9.7368,-0.001240,-0.001990,-0.001866,28.8061,0.0360,137,0,0,0.000895,0.000973,-0.035794,0.000467,0.001304,0.005659,-1.0899,-1.0088,-0.0358
12293,11.0,0.000652,0.000642,-0.035921,0.001459,-0.000306,0.003672,-1.1586,-1.0736,0.0063,-0.00003415,-0.00004968,-0.00190801,-0.00172685,0.00137823,0.02749976,-0.1787,0.1795,-9.7280,-0.001532,-0.005211,-0.004527,28.8061,0.0360,140,0,0,0.000912,0.000987,-0.035667,0.000298,0.001431,0.007124,-1.0888,-1.0097,-0.1015
12304,11.0,0.000662,0.000649,-0.035878,0.001555,-0.000242,0.004106,-1.1588,-1.0729,0.0054,-0.00003962,-0.00005876,-0.00190794,-0.00178939,0.00137242,0.02750065,-0.1663,0.1926,-9.7397,-0.002154,-0.002141,-0.002165,28.8061,0.0360,138,0,0,0.000920,0.000995,-0.035850,0.000268,0.001398,0.005051,-1.0887,-1.0108,-0.1023
12315,11.0,0.000671,0.000657,-0.035862,0.001737,-0.000148,0.004263,-1.1610,-1.0732,0.0048,-0.00004262,-0.00006155,-0.00190794,-0.00175535,0.00133590,0.02772082,-0.1581,0.1967,-9.7298,-0.004523,-0.001312,-0.002785,28.8061,0.0360,141,0,0,0.000929,0.001002,-0.035796,0.000316,0.001447,0.005761,-1.0890,-1.0102,-0.1024
12326,11.0,0.000681,0.000663,-0.035908,0.001800,-0.000084,0.003598,-1.1627,-1.0742,0.0036,-0.00004648,-0.00007156,-0.00190791,-0.00179750,0.00131331,0.02835690,-0.1667,0.1959,-9.7377,-0.003925,-0.004819,-0.002800,28.8061,0.0360,134,0,0,0.000945,0.001017,-0.035704,0.000506,0.001594,0.006528,-1.0903,-1.0089,-0.1029
12337,11.0,0.000691,0.000670,-0.035880,0.001770,0.000038,0.003971,-1.1628,-1.0756,0.0044,-0.00004883,-0.00007463,-0.00190793,-0.00176397,0.00128704,0.02845648,-0.1769,0.2024,-9.7278,-0.000806,-0.003207,-0.000897,28.7717,0.0360,137,0,0,0.000954,0.001024,-0.035847,0.000511,0.001617,0.004917,-1.0915,-1.0095,-0.1024
12348,11.0,0.000701,0.000678,-0.035834,0.001761,0.000042,0.004380,-1.1624,-1.0766,0.0051,-0.00005422,-0.00008167,-0.00190795,-0.00178086,0.00130138,0.02845695,-0.1747,0.1915,-9.7410,-0.001110,-0.003922,-0.000840,28.7717,0.0360,139,0,0,0.000962,0.001031,-0.035809,0.000474,0.001694,0.005510,-1.0907,-1.0094,-0.1019
12359,11.0,0.000712,0.000686,-0.035906,0.001621,-0.000092,0.003176,-1.1632,-1.0769,0.0051,-0.00005728,-0.00008434,-0.00190795,-0.00174049,0.00125579,0.02925305,-0.1897,0.1776,-9.7576,-0.002185,-0.001245,-0.001832,28.7717,0.0360,138,0,0,0.000980,0.001047,-0.035708,0.000361,0.001493,0.006669,-1.0913,-1.0102,-0.1016
12370,11.0,0.000722,0.000694,-0.035869,0.001643,-0.000122,0.003537,-1.1644,-1.0763,0.0054,-0.00006624,-0.00009144,-0.00190795,-0.00176710,0.00129446,0.02925415,-0.1738,0.1855,-9.7446,-0.004591,-0.001269,-0.001622,28.7717,0.0360,134,0,0,0.000988,0.001055,-0.035639,0.000276,0.001419,0.007156,-1.0906,-1.0112,-0.1014
12381,11.0,0.000733,0.000702,-0.035849,0.001562,-0.000044,0.003451,-1.1647,-1.0774,0.0040,-0.00006910,-0.00009397,-0.00190795,-0.00174080,0.00126482,0.02938067,-0.1851,0.1982,-9.7639,-0.001282,-0.002354,-0.004060,28.7717,0.0360,134,0,0,0.000997,0.001062,-0.035839,0.000254,0.001484,0.004886,-1.0910,-1.0110,-0.1009
12392,11.0,0.000743,0.000710,-0.035906,0.001574,-0.000100,0.002726,-1.1649,-1.0769,0.0033,-0.00007926,-0.00010038,-0.00190796,-0.00175043,0.00130335,0.03000689,-0.1755,0.1832,-9.7394,-0.003351,-0.001149,-0.003474,28.8510,0.0360,138,0,0,0.001014,0.001078,-0.035749,0.000205,0.001431,0.005693,-1.0905,-1.0116,-0.0976
12403,11.0,0.000753,0.000718,-0.035912,0.001494,-0.000238,0.002479,-1.1668,-1.0785,0.0019,-0.00008279,-0.00010266,-0.00190793,-0.00172505,0.00126632,0.03025228,-0.1859,0.1768,-9.7580,-0.003981,-0.003145,-0.003984,28.8510,0.0360,145,0,0,0.001022,0.001086,-0.035755,0.000190,0.001388,0.005560,-1.0902,-1.0114,-0.0985
12414,11.0,0.000764,0.000725,-0.035882,0.001391,-0.000188,0.002931,-1.1683,-1.0801,0.0020,-0.00008903,-0.00010263,-0.00190794,-0.00168597,0.00126721,0.03025151,-0.1894,0.1936,-9.7350,-0.004209,-0.002606,-0.002462,28.8510,0.0360,144,0,0,0.001040,0.001102,-0.035830,-0.000013,0.001146,0.004837,-1.0890,-1.0118,-0.0980
12425,11.0,0.000774,0.000733,-0.035952,0.001257,-0.000220,0.002045,-1.1701,-1.0815,-0.0001,-0.00009267,-0.00010412,-0.00190788,-0.00166094,0.00122251,0.03090706,-0.1938,0.1867,-9.7456,-0.003875,-0.002538,-0.005029,28.8510,0.0360,138,0,0,0.001049,0.001109,-0.035827,-0.000086,0.001099,0.005003,-1.0897,-1.0118,-0.0977
12436,11.0,0.000783,0.000740,-0.035929,0.001380,-0.000222,0.002180,-1.1701,-1.0818,-0.0016,-0.00010118,-0.00011377,-0.00190781,-0.00172870,0.00124596,0.03090860,-0.1680,0.1893,-9.7636,-0.002417,-0.003202,-0.003432,28.8510,0.0360,135,0,0,0.001057,0.001117,-0.035775,-0.000130,0.001052,0.005571,-1.0897,-1.0125,-0.0990
12447,11.0,0.000793,0.000747,-0.035952,0.001462,-0.000117,0.001886,-1.1726,-1.0840,-0.0020,-0.00010433,-0.00011602,-0.00190779,-0.00170371,0.00121313,0.03121985,-0.1724,0.2013,-9.7489,-0.004741,-0.004096,-0.002428,28.8510,0.0360,139,0,0,0.001074,0.001132,-0.035869,-0.000053,0.001194,0.004414,-1.0914,-1.0133,-0.1006
12458,11.0,0.000803,0.000755,-0.035961,0.001534,-0.000224,0.001583,-1.1720,-1.0839,-0.0025,-0.00011785,-0.00012489,-0.00190779,-0.00174650,0.00128309,0.03140808,-0.1718,0.1792,-9.7712,-0.002645,-0.002262,-0.003022,28.8510,0.0360,138,0,0,0.001082,0.001138,-0.035822,0.000005,0.001281,0.005041,-1.0925,-1.0140,-0.1008
12469,11.0,0.000813,0.000764,-0.035979,0.001518,-0.000400,0.001527,-1.1734,-1.0831,-0.0023,-0.00012267,-0.00012745,-0.00190774,-0.00172087,0.00123886,0.03164420,-0.1808,0.1713,-9.7395,-0.003421,0.000525,-0.001383,28.8510,0.0360,138,0,0,0.001099,0.001153,-0.035875,-0.000073,0.001346,0.004442,-1.0920,-1.0136,-0.1024
12480,11.0,0.000822,0.000770,-0.035960,0.001579,-0.000417,0.001976,-1.1725,-1.0850,-0.0024,-0.00013371,-0.00013696,-0.00190770,-0.00176812,0.00127567,0.03164561,-0.1714,0.1862,-9.7343,-0.001498,-0.005537,-0.001756,28.9646,0.0360,137,0,0,0.001108,0.001162,-0.035912,-0.000044,0.001268,0.004124,-1.0913,-1.0124,-0.1022
12491,11.0,0.000832,0.000777,-0.036017,0.001689,-0.000288,0.001291,-1.1747,-1.0862,-0.0453,-0.00013793,-0.00014024,-0.00190036,-0.00170231,0.00126099,0.03213462,-0.1684,0.2010,-9.7513,-0.005136,-0.001883,-0.003398,28.9646,0.0360,137,0,0,0.001116,0.001169,-0.035867,0.000016,0.001268,0.004854,-1.0908,-1.0140,-0.1356
12502,11.0,0.000842,0.000787,-0.036002,0.001795,-0.000469,0.001354,-1.1737,-1.0826,-0.0455,-0.00015882,-0.00015311,-0.00190037,-0.00176882,0.00137988,0.03213790,-0.1659,0.1680,-9.7694,-0.003854,0.002290,-0.002749,28.9646,0.0360,137,0,0,0.001132,0.001184,-0.035967,0.000097,0.001397,0.003490,-1.0939,-1.0130,-0.1347
12513,11.0,0.000852,0.000794,-0.036076,0.001800,-0.000535,0.000667,-1.1755,-1.0840,-0.0455,-0.00016403,-0.00015695,-0.00190034,-0.00172890,0.00132892,0.03269930,-0.1755,0.1814,-9.7374,-0.004109,-0.003191,-0.001729,28.9646,0.0360,138,0,0,0.001141,0.001192,-0.035931,0.000159,0.001294,0.003851,-1.0934,-1.0108,-0.1347
12524,11.0,0.000862,0.000801,-0.036023,0.001817,-0.000513,0.001328,-1.1761,-1.0849,-0.0446,-0.00017465,-0.00016650,-0.00190032,-0.00176181,0.00135321,0.03243136,-0.1739,0.1896,-9.7618,-0.003447,-0.003858,-0.000319,28.9646,0.0360,137,0,0,0.001149,0.001200,-0.035987,0.000180,0.001254,0.003330,-1.0936,-1.0110,-0.1345
12536,12.0,0.000874,0.000807,-0.036084,0.001945,-0.000485,0.000561,-1.1763,-1.0871,-0.0460,-0.00017976,-0.00017115,-0.00190032,-0.00171833,0.00130590,0.03291081,-0.1652,0.1922,-9.7592,-0.001451,-0.004126,-0.004030,28.9884,0.0360,139,0,0,0.001165,0.001215,-0.035956,0.000351,0.001094,0.004072,-1.0942,-1.0110,-0.1341
12547,11.0,0.000884,0.000814,-0.036076,0.001900,-0.000517,0.000895,-1.1749,-1.0883,-0.0464,-0.00019346,-0.00017928,-0.00190034,-0.00172235,0.00135171,0.03291159,-0.1788,0.1837,-9.7434,-0.001212,-0.003858,-0.003155,28.9884,0.0360,143,0,0,0.001174,0.001223,-0.035995,0.000400,0.001108,0.003659,-1.0941,-1.0114,-0.1353
12558,11.0,0.000894,0.000822,-0.036080,0.001944,-0.000469,0.001005,-1.1766,-1.0893,-0.0467,-0.00019868,-0.00018389,-0.00190034,-0.00168708,0.00131202,0.03300122,-0.1714,0.1926,-9.7472,-0.003820,-0.002569,-0.002295,28.9884,0.0360,137,0,0,0.001190,0.001237,-0.036039,0.000439,0.001007,0.003181,-1.0918,-1.0130,-0.1353
12570,12.0,0.000906,0.000829,-0.036067,0.001871,-0.000527,0.001198,-1.1759,-1.0896,-0.0458,-0.00021354,-0.00019004,-0.00190037,-0.00167261,0.00136167,0.03300173,-0.1831,0.1826,-9.7576,-0.002156,-0.001783,-0.001520,28.9884,0.0360,136,0,0,0.001199,0.001244,-0.035994,0.000510,0.001063,0.003943,-1.0924,-1.0125,-0.1359
12581,11.0,0.000917,0.000837,-0.036156,0.001717,-0.000520,0.000062,-1.1757,-1.0898,-0.0461,-0.00021938,-0.00019393,-0.00190033,-0.00163428,0.00130895,0.03361123,-0.1922,0.1882,-9.7646,-0.001049,-0.001171,-0.002173,28.9884,0.0360,136,0,0,0.001216,0.001260,-0.036008,0.000462,0.001076,0.003727,-1.0925,-1.0118,-0.1356
12592,11.0,0.000927,0.000844,-0.036061,0.001680,-0.000569,0.001241,-1.1755,-1.0908,-0.0469,-0.00023483,-0.00020000,-0.00190034,-0.00164366,0.00137376,0.03307436,-0.1818,0.1817,-9.7650,-0.003242,-0.003092,-0.003849,28.9884,0.0360,138,0,0,0.001224,0.001268,-0.035969,0.000427,0.001128,0.004101,-1.0921,-1.0125,-0.1954
12603,11.0,0.000936,0.000851,-0.036123,0.001818,-0.000522,0.000663,-1.1775,-1.0921,0.0466,-0.00024036,-0.00020430,-0.00191853,-0.00167999,0.00125878,0.03352910,-0.1636,0.1932,-9.7418,-0.002869,-0.004594,-0.001309,28.9884,0.0360,141,0,0,0.001233,0.001275,-0.036085,0.000373,0.001094,0.002703,-1.0927,-1.0124,-0.1964
12614,11.0,0.000946,0.000859,-0.036115,0.001968,-0.000581,0.000687,-1.1756,-1.0903,0.0457,-0.00025710,-0.00022262,-0.00191849,-0.00177253,0.00131849,0.03353168,-0.1604,0.1803,-9.7714,-0.000916,-0.001386,-0.002755,28.9303,0.0360,138,0,0,0.001250,0.001291,-0.035973,0.000299,0.000796,0.004176,-1.0927,-1.0134,-0.1963
12625,11.0,0.000956,0.000865,-0.036086,0.002000,-0.000367,0.001351,-1.1774,-1.0926,0.0451,-0.00026186,-0.00022772,-0.00191851,-0.00174028,0.00128864,0.03341928,-0.1720,0.2094,-9.7332,-0.003928,-0.004779,-0.003028,28.9303,0.0360,136,0,0,0.001258,0.001299,-0.036014,0.000381,0.000750,0.003623,-1.0914,-1.0125,-0.1966
12636,11.0,0.000967,0.000873,-0.036069,0.001886,-0.000377,0.001758,-1.1779,-1.0936,0.0454,-0.00027425,-0.00023250,-0.00191856,-0.00171114,0.00132294,0.03341925,-0.1870,0.1874,-9.7360,-0.003645,-0.002681,-0.002305,28.9303,0.0360,137,0,0,0.001267,0.001305,-0.035975,0.000329,0.000902,0.004152,-1.0925,-1.0131,-0.1969
12647,11.0,0.000976,0.000880,-0.036126,0.001941,-0.000442,0.001161,-1.1775,-1.0966,0.0443,-0.00027943,-0.00023759,-0.00191856,-0.00166984,0.00128043,0.03386885,-0.1710,0.1839,-9.7423,-0.000475,-0.005746,-0.003794,28.9303,0.0360,142,0,0,0.001284,0.001321,-0.035976,0.000325,0.000780,0.004345,-1.0929,-1.0134,-0.1973
12659,12.0,0.000988,0.000888,-0.036041,0.001932,-0.000615,0.002260,-1.1769,-1.0961,0.0428,-0.00030149,-0.00024753,-0.00191861,-0.00169175,0.00138979,0.03349007,-0.1780,0.1714,-9.7480,-0.003810,-0.001346,-0.004963,28.9303,0.0360,141,0,0,0.001293,0.001327,-0.035930,0.000342,0.000770,0.004894,-1.0921,-1.0148,-0.1985
12670,11.0,0.000998,0.000896,-0.036072,0.002069,-0.000719,0.001680,-1.1778,-1.0961,0.0438,-0.00030861,-0.00025324,-0.00191858,-0.00164955,0.00133826,0.03381180,-0.1631,0.1762,-9.7645,-0.002883,-0.001144,-0.000373,28.9170,0.0360,145,0,0,0.001309,0.001343,-0.035939,0.000416,0.000605,0.004707,-1.0910,-1.0135,-0.1967
12681,11.0,0.001008,0.000903,-0.036053,0.002169,-0.000742,0.001887,-1.1781,-1.0961,0.0441,-0.00032535,-0.00027211,-0.00191855,-0.00172698,0.00138604,0.03381387,-0.1633,0.1828,-9.7545,-0.004122,-0.004176,-0.000975,28.9170,0.0360,140,0,0,0.001317,0.001352,-0.035958,0.000502,0.000453,0.004228,-1.0912,-1.0129,-0.1962
12692,11.0,0.001018,0.000911,-0.036049,0.002055,-0.000982,0.002058,-1.1770,-1.0989,0.0437,-0.00033326,-0.00027790,-0.00191851,-0.00168892,0.00133480,0.03391599,-0.1855,0.1618,-9.7375,0.000146,-0.005602,-0.002418,28.9170,0.0360,134,0,0,0.001335,0.001367,-0.035864,0.000521,0.000261,0.005352,-1.0914,-1.0130,-0.1594
12703,11.0,0.001029,0.000917,-0.036024,0.001984,-0.000854,0.002370,-1.1766,-1.1006,0.0452,-0.00034352,-0.00028642,-0.00191846,-0.00168337,0.00131470,0.03391529,-0.1826,0.1961,-9.7441,-0.001499,-0.004635,0.000663,28.9170,0.0360,134,0,0,0.001343,0.001374,-0.035972,0.000454,0.000203,0.004134,-1.0897,-1.0147,-0.1585
12713,10.0,0.001037,0.000925,-0.036071,0.001933,-0.000813,0.001683,-1.1785,-1.1010,0.1314,-0.00035093,-0.00029154,-0.00193755,-0.00171990,0.00119277,0.03431445,-0.1810,0.1885,-9.7552,-0.003335,-0.003626,-0.004180,28.9170,0.0360,140,0,0,0.001351,0.001382,-0.035928,0.000541,0.000170,0.004618,-1.0897,-1.0140,-0.1575
12724,11.0,0.001047,0.000932,-0.036016,0.001968,-0.000735,0.002225,-1.1795,-1.0996,0.1301,-0.00036355,-0.00030460,-0.00193748,-0.00176098,0.00119945,0.03412010,-0.1736,0.1920,-9.7613,-0.004181,-0.000593,-0.003442,28.9170,0.0360,133,0,0,0.001368,0.001396,-0.035915,0.000519,0.000167,0.004557,-1.0899,-1.0142,-0.1585
12735,11.0,0.001058,0.000938,-0.036046,0.002046,-0.000544,0.001721,-1.1811,-1.1002,0.1282,-0.00037001,-0.00031020,-0.00193748,-0.00172192,0.00115510,0.03442882,-0.1698,0.2054,-9.7569,-0.004073,-0.002100,-0.004948,28.9170,0.0370,132,0,0,0.001377,0.001404,-0.036549,0.000553,0.000204,-0.002479,-1.0902,-1.0123,-0.1592
12746,11.0,0.001069,0.000946,-0.036025,0.001888,-0.000507,0.002148,-1.1830,-1.0999,0.1280,-0.00038322,-0.00031235,-0.00193751,-0.00167110,0.00117473,0.03442812,-0.1932,0.1901,-9.7331,-0.005885,0.000078,-0.003041,28.9170,0.0370,140,0,0,0.001386,0.001412,-0.036632,0.000548,0.000328,-0.002779,-1.0906,-1.0117,-0.1603
12757,11.0,0.001051,0.000954,-0.036579,0.001558,-0.000522,-0.004365,-1.1847,-1.0993,0.1285,-0.00039009,-0.00033045,-0.00193779,-0.00151034,0.00107626,0.03752442,-0.1793,0.1873,-9.7464,-0.004108,-0.002140,-0.001914,28.9170,0.0370,142,0,1,0.001375,0.001427,-0.036770,0.000375,0.000291,-0.002807,-1.0925,-1.0126,-0.1603
12768,11.0,0.001060,0.000961,-0.036626,0.001658,-0.000442,-0.004091,-1.1856,-1.0986,0.1295,-0.00039940,-0.00034423,-0.00193770,-0.00157265,0.00107138,0.03752527,-0.1699,0.1968,-9.7441,-0.003432,-0.002075,0.000479,28.9170,0.0360,136,0,0,0.001384,0.001434,-0.036312,0.000365,0.000335,0.003015,-1.0932,-1.0121,-0.1605
12779,11.0,0.001070,0.000968,-0.036743,0.001732,-0.000309,-0.004861,-1.1859,-1.0997,0.1308,-0.00040475,-0.00034866,-0.00193769,-0.00154011,0.00103318,0.03791910,-0.1730,0.2040,-9.7594,-0.001617,-0.002662,0.000067,28.9170,0.0360,143,0,0,0.001392,0.001441,-0.036279,0.000382,0.000466,0.003563,-1.0933,-1.0115,-0.1593
12790,11.0,0.001079,0.000975,-0.036353,0.001931,-0.000271,0.000562,-1.1868,-1.0996,0.1311,-0.00041330,-0.00037072,-0.00193761,-0.00169818,0.00108731,0.03559853,-0.1572,0.1958,-9.7459,-0.003287,-0.004744,-0.000022,28.9170,0.0360,135,0,0,0.001409,0.001456,-0.036281,0.000381,0.000577,0.003572,-1.0959,-1.0111,-0.1211
12801,11.0,0.001090,0.000983,-0.036402,0.001905,-0.000306,-0.000053,-1.1857,-1.1009,0.1311,-0.00041876,-0.00037602,-0.00193762,-0.00166291,0.00105069,0.03589917,-0.1807,0.1890,-9.7655,0.000568,-0.003168,-0.002110,28.9170,0.0370,137,0,0,0.001418,0.001463,-0.036734,0.000450,0.000612,-0.001335,-1.0962,-1.0109,-0.1207
12813,12.0,0.001102,0.000991,-0.036401,0.001957,-0.000663,0.000314,-1.1822,-1.1024,0.1329,-0.00045125,-0.00039020,-0.00193771,-0.00170608,0.00122603,0.03590308,-0.1731,0.1563,-9.7409,-0.001268,-0.005000,-0.000750,28.9170,0.0370,135,0,0,0.001435,0.001479,-0.036753,0.000451,0.000667,-0.000454,-1.0963,-1.0095,-0.1215
12823,10.0,0.001111,0.000999,-0.036753,0.001851,-0.000662,-0.003527,-1.1839,-1.1029,0.2165,-0.00045866,-0.00039534,-0.00195766,-0.00171976,0.00107993,0.03774897,-0.1878,0.1866,-9.7373,-0.002935,-0.003884,0.000671,28.8827,0.0370,137,0,0,0.001444,0.001487,-0.036832,0.000488,0.000505,-0.000864,-1.0956,-1.0102,-0.1208
12835,12.0,0.001123,0.001005,-0.036794,0.001855,-0.000636,-0.003291,-1.1851,-1.1046,0.2172,-0.00047212,-0.00040605,-0.00195763,-0.00173907,0.00109776,0.03774947,-0.1790,0.1910,-9.7491,-0.004335,-0.004700,-0.000923,28.8827,0.0360,137,0,0,0.001453,0.001494,-0.036330,0.000435,0.000504,0.005266,-1.0955,-1.0120,-0.1194
12846,11.0,0.001133,0.001012,-0.036890,0.001884,-0.000518,-0.003814,-1.1856,-1.1047,0.2167,-0.00047894,-0.00041141,-0.00195760,-0.00170412,0.00105452,0.03806998,-0.1764,0.1997,-9.7494,-0.002254,-0.001293,-0.002732,28.8827,0.0360,137,0,0,0.001470,0.001508,-0.036267,0.000328,0.000397,0.005781,-1.0955,-1.0132,-0.1191
12857,11.0,0.001143,0.001019,-0.036961,0.001940,-0.000516,-0.003858,-1.1844,-1.1051,0.2175,-0.00049361,-0.00042662,-0.00195758,-0.00175112,0.00108319,0.03822432,-0.1720,0.1883,-9.7408,-0.001142,-0.003864,-0.000345,28.8827,0.0370,138,0,0,0.001479,0.001516,-0.036207,0.000295,0.000451,0.006217,-1.0952,-1.0128,-0.1190
12868,11.0,0.001154,0.001027,-0.037049,0.001824,-0.000562,-0.004379,-1.1874,-1.1063,0.2178,-0.00050048,-0.00043141,-0.00195754,-0.00172112,0.00104185,0.03846460,-0.1913,0.1850,-9.7650,-0.006274,-0.003051,-0.001453,28.8827,0.0370,138,0,0,0.001496,0.001531,-0.036676,0.000242,0.000466,0.001257,-1.0943,-1.0135,-0.1180
12879,11.0,0.001193,0.001034,-0.037097,0.002216,-0.000358,-0.004285,-1.1890,-1.1081,0.2147,-0.00050215,-0.00043285,-0.00195709,-0.00184607,0.00097916,0.03846565,-0.1720,0.2108,-9.7593,-0.003098,-0.004058,-0.004703,28.8827,0.0370,134,0,-1,0.001505,0.001538,-0.036723,0.000180,0.000491,0.000760,-1.0961,-1.0146,-0.1181
12890,11.0,0.001203,0.001042,-0.037092,0.002230,-0.000385,-0.003591,-1.1907,-1.1076,0.2134,-0.00050849,-0.00043982,-0.00195712,-0.00181405,0.00095074,0.03820700,-0.1753,0.1884,-9.7595,-0.004081,-0.000514,-0.004126,28.8827,0.0370,135,0,0,0.001543,0.001544,-0.036714,0.000286,0.000699,0.001106,-1.0968,-1.0153,-0.0804
12901,11.0,0.001214,0.001050,-0.037130,0.002297,-0.000458,-0.003416,-1.1908,-1.1061,0.2135,-0.00052713,-0.00045962,-0.00195715,-0.00187482,0.00101524,0.03820909,-0.1677,0.1825,-9.7529,-0.004124,-0.001570,-0.001648,28.9408,0.0360,135,0,0,0.001552,0.001552,-0.036701,0.000325,0.000688,0.001498,-1.0972,-1.0148,-0.0810
12912,11.0,0.001224,0.001057,-0.037248,0.002350,-0.000517,-0.004057,-1.1905,-1.1081,0.2153,-0.00053365,-0.00046762,-0.00195720,-0.00182593,0.00097331,0.03862324,-0.1691,0.1852,-9.7382,-0.000846,-0.004888,0.000594,28.9408,0.0360,142,0,0,0.001568,0.001567,-0.036227,0.000329,0.000586,0.006639,-1.0981,-1.0164,-0.0807
12923,11.0,0.001234,0.001065,-0.037124,0.002415,-0.000486,-0.001847,-1.1913,-1.1067,0.2152,-0.00054711,-0.00048856,-0.00195720,-0.00190446,0.00101031,0.03779980,-0.1666,0.1920,-9.7441,-0.004080,-0.002024,-0.001585,28.9408,0.0370,138,0,0,0.001577,0.001574,-0.036246,0.000315,0.000566,0.006164,-1.0972,-1.0171,-0.0798
12934,11.0,0.001245,0.001074,-0.037205,0.002425,-0.000836,-0.002330,-1.1906,-1.1095,0.0941,-0.00055548,-0.00049686,-0.00192469,-0.00174003,0.00106900,0.03811528,-0.1740,0.1541,-9.7451,-0.002806,-0.003583,-0.003148,28.9408,0.0370,141,0,0,0.001594,0.001590,-0.036610,0.000501,0.000478,0.002367,-1.0994,-1.0159,-0.0809
12945,11.0,0.001255,0.001082,-0.037228,0.002480,-0.000848,-0.001886,-1.1899,-1.1080,0.0930,-0.00057591,-0.00051857,-0.00192468,-0.00180255,0.00111787,0.03811706,-0.1666,0.1833,-9.7285,-0.003151,-0.001935,-0.003414,28.9408,0.0370,135,0,0,0.001602,0.001598,-0.036661,0.000471,0.000321,0.001961,-1.0974,-1.0167,-0.0809
12956,11.0,0.001265,0.001088,-0.036612,0.002546,-0.000817,0.005515,-1.1896,-1.1096,0.0921,-0.00058356,-0.00052707,-0.00192471,-0.00181450,0.00113869,0.03500888,-0.1668,0.1907,-9.7715,-0.001196,-0.004323,-0.003486,28.9620,0.0360,142,0,0,0.001611,0.001606,-0.036638,0.000493,0.000272,0.002550,-1.0976,-1.0165,-0.0814
12967,11.0,0.001276,0.001094,-0.036549,0.002534,-0.000535,0.005862,-1.1898,-1.1103,0.0907,-0.00058260,-0.00054648,-0.00192466,-0.00185002,0.00104569,0.03500750,-0.1722,0.2170,-9.7395,-0.000302,-0.004905,-0.002997,28.9620,0.0360,137,0,0,0.001628,0.001621,-0.036239,0.000527,0.000288,0.006666,-1.0963,-1.0155,-0.0829
12980,13.0,0.001292,0.001100,-0.036565,0.002433,-0.000649,0.005017,-1.1917,-1.1134,0.0917,-0.00058994,-0.00055516,-0.00192471,-0.00179893,0.00100037,0.03546820,-0.1844,0.1829,-9.7507,-0.003893,-0.005655,-0.000715,28.9620,0.0360,137,0,0,0.001637,0.001627,-0.036169,0.000521,0.000421,0.007186,-1.0977,-1.0163,-0.0835
12991,11.0,0.001302,0.001106,-0.036217,0.002386,-0.000384,0.008627,-1.1924,-1.1128,0.0898,-0.00058891,-0.00057056,-0.00192467,-0.00183911,0.00094152,0.03407902,-0.1780,0.2165,-9.7485,-0.001211,-0.002203,-0.003853,28.9620,0.0360,136,0,0,0.001654,0.001641,-0.036141,0.000532,0.000471,0.006913,-1.0982,-1.0184,-0.1541
13002,11.0,0.001313,0.001114,-0.036190,0.002348,-0.000329,0.008194,-1.1945,-1.1125,0.0908,-0.00059522,-0.00057858,-0.00192473,-0.00179389,0.00090388,0.03442047,-0.1789,0.1965,-9.7357,-0.004763,-0.001213,-0.000588,28.9620,0.0370,138,0,0,0.001663,0.001648,-0.036725,0.000458,0.000729,0.000396,-1.0979,-1.0180,-0.1549
13013,11.0,0.001324,0.001122,-0.036099,0.002172,-0.000398,0.008300,-1.1938,-1.1139,0.0905,-0.00061301,-0.00058391,-0.00192486,-0.00174643,0.00096159,0.03442053,-0.1938,0.1846,-9.7624,-0.002658,-0.003380,-0.003567,28.9620,0.0370,134,0,0,0.001681,0.001663,-0.036708,0.000267,0.000858,0.001236,-1.0991,-1.0173,-0.1557
