timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29426,11.0,0.001321,0.011575,-0.265586,-0.039447,-0.038611,-0.011862,-2.3035,0.1248,-0.0908,0.00089701,-0.00156924,0.00502781,0.00345161,-0.01551309,-0.00994905,0.075,0.3741,-9.7396,-0.032496,0.042763,-0.020636,32.7728,6.2047,36.5217,-30.8776,0.266,172,0,0,-0.002635,0.022668,-0.264724,-0.12374,-0.07403,-0.010789,-0.5793,-0.2205,0.1963
29437,11.0,0.001279,0.01146,-0.265704,-0.033852,-0.034635,-0.009665,-2.2851,0.0797,-0.0951,0.0008157,-0.00146941,0.00503115,0.00305269,-0.01579449,-0.00996406,0.101,0.3875,-9.6115,-0.022191,-0.008816,0.004226,32.7728,6.2047,36.5217,-30.8776,0.266,178,0,0,-0.003033,0.022324,-0.264965,-0.100903,-0.059535,-0.008495,-0.608,-0.1917,0.1842
29448,11.0,0.00132,0.0162,-0.26473,-0.028567,0.02765,0.004006,-1.7535,0.017,-0.0191,-0.00055482,-0.00135965,0.00502617,0.00266167,-0.02024808,-0.01795409,0.0387,0.3261,-9.7194,-0.005773,-0.034319,0.018074,34.1309,6.2047,36.5217,-30.8776,0.264,175,0,1,-0.003123,0.027185,-0.265037,-0.090216,0.003779,-0.006094,-0.5046,-0.1873,0.2865
29459,11.0,0.001416,0.016242,-0.264683,-0.023345,0.024488,0.004498,-1.7795,-0.0588,-0.0162,-0.00048416,-0.00124916,0.00503091,0.0022604,-0.01999094,-0.017929,0.0258,0.2822,-9.7789,0.000425,-0.056289,0.029163,34.1309,6.2047,36.5217,-30.8776,0.264,181,0,0,-0.00316,0.032108,-0.264464,-0.080594,0.060589,0.002436,-0.4041,-0.1964,0.3864
29470,11.0,0.001502,0.016332,-0.264691,-0.019044,0.021382,0.00305,-1.7845,-0.1227,-0.0052,-0.00043581,-0.00115412,0.00503454,0.00195655,-0.01984864,-0.01753067,0.0046,0.1977,-9.8992,0.019534,-0.048625,0.033469,34.1309,6.2047,36.5217,-30.8776,0.264,180,0,0,-0.00306,0.032217,-0.26445,-0.06239,0.050576,0.003424,-0.4364,-0.2709,0.389
29481,11.0,-0.003221,0.016413,-0.264234,-0.073813,0.017667,0.005963,-1.7699,0.2947,0.024,-0.00043985,-0.00242373,0.00499638,0.00613125,-0.01860408,-0.02056842,-0.0153,0.0891,-10.029,0.017588,-0.047083,0.012901,34.1309,6.2047,36.5217,-30.8776,0.264,180,-1,0,-0.003007,0.032299,-0.264417,-0.054534,0.046617,0.00308,-0.3758,-0.3248,0.3237
29492,11.0,-0.008075,0.016478,-0.264227,-0.123425,0.013469,0.002372,-1.7744,0.6689,-0.0144,-0.00040624,-0.00358456,0.0049687,0.00974647,-0.01850713,-0.02029695,-0.0029,0.0381,-10.1141,0.011053,-0.034181,-0.003937,34.1309,6.2047,36.5217,-30.8776,0.265,180,-1,0,-0.007898,0.032358,-0.264392,-0.102986,0.041579,0.001917,-0.3604,-0.3364,0.3413
29503,11.0,-0.013129,0.016525,-0.264218,-0.169191,0.010545,-0.000647,-1.767,1.0257,-0.0874,-0.00041286,-0.00463961,0.00494577,0.01353699,-0.01770368,-0.02026361,0.0116,0.1117,-10.1058,0.007468,0.01524,-0.035526,34.1309,6.2047,36.5217,-30.8776,0.265,175,-1,0,-0.012989,0.032459,-0.264876,-0.132296,0.031597,-0.007501,-0.3567,-0.3613,0.3236
29515,12.0,-0.013683,0.016552,-0.263489,-0.152871,0.008409,0.005969,-1.7768,0.9294,-0.0916,-0.00038318,-0.0041972,0.00495507,0.01223013,-0.01747598,-0.02534867,0.059,0.2068,-10.0087,-0.001023,0.060918,-0.031107,34.1309,6.2047,36.5217,-30.8776,0.263,181,0,0,-0.018123,0.032481,-0.265021,-0.174825,0.027786,-0.010529,-0.3466,-0.3394,0.3121
29526,11.0,-0.014122,0.016552,-0.263421,-0.139841,0.006817,0.006294,-1.7871,0.8695,-0.0906,-0.00036036,-0.00380868,0.00496299,0.01133471,-0.01731011,-0.02536934,-0.018,0.2376,-9.804,-0.00595,0.091978,-0.023832,34.1309,6.2047,36.5217,-30.9146,0.263,183,0,0,-0.018762,0.032519,-0.263931,-0.144435,0.022989,0.000455,-0.3726,-0.2834,0.2512
29537,11.0,-0.014493,0.011724,-0.263375,-0.127909,-0.052612,0.008492,-2.2318,0.8072,-0.1233,0.00113251,-0.00344783,0.00497361,0.01025939,-0.01286422,-0.0248539,-0.0409,0.205,-9.5968,0.000837,0.069,-0.022347,34.1309,6.2047,36.5217,-30.9146,0.263,178,0,-1,-0.019121,0.032515,-0.26396,-0.1328,0.020851,0.000947,-0.3885,-0.2382,0.2255
29548,11.0,-0.00985,0.011611,-0.262994,-0.057543,-0.04797,0.014564,-2.1959,0.2739,-0.0655,0.00098087,-0.00157299,0.00501601,0.00475051,-0.01314528,-0.0268905,-0.0295,0.2683,-9.5633,-0.012808,0.010765,-0.027056,34.1309,5.8459,34.7332,-30.9146,0.263,190,1,0,-0.014692,0.027533,-0.263949,-0.056193,-0.033846,0.005692,-0.5481,-0.2264,0.0492
29560,12.0,-0.009918,0.01149,-0.262833,-0.051139,-0.042688,0.017268,-2.1598,0.2031,-0.078,0.00083822,-0.00137649,0.00502126,0.00415623,-0.01357913,-0.02672654,-0.0387,0.3422,-9.5725,-0.004462,-0.023645,-0.019191,34.1309,5.8459,34.7332,-30.9146,0.265,184,0,0,-0.014744,0.027451,-0.264584,-0.050857,-0.030391,0.001129,-0.555,-0.2294,0.0343
29571,11.0,-0.00989,0.011425,-0.262631,-0.044988,-0.038448,0.019366,-2.127,0.1291,-0.0871,0.00070559,-0.00118524,0.00502665,0.00365402,-0.01390178,-0.0267712,-0.044,0.2938,-9.6404,-0.004403,-0.035391,-0.012951,34.1309,5.8459,34.7332,-30.9146,0.265,184,0,0,-0.014736,0.027387,-0.264558,-0.045525,-0.026613,0.004114,-0.5575,-0.2454,0.0231
29582,11.0,-0.009858,0.011373,-0.263767,-0.039587,-0.034868,0.005126,-2.0954,0.0623,-0.1002,0.00058005,-0.00101137,0.00503189,0.00312859,-0.01446181,-0.01798958,-0.0544,0.2658,-9.6848,-0.002167,-0.033948,-0.015224,34.1309,5.8459,34.7332,-30.9146,0.265,189,0,0,-0.014684,0.027294,-0.264475,-0.031611,-0.020031,0.008283,-0.5132,-0.6609,0.0756
29593,11.0,-0.009833,0.011319,-0.263703,-0.034575,-0.030726,0.006592,-2.0699,0.0047,-0.118,0.00047315,-0.00085991,0.00503696,0.00271236,-0.01477542,-0.01802602,-0.0265,0.3643,-9.6868,-0.002584,-0.029655,-0.017353,34.1309,5.8459,34.7332,-30.9146,0.263,188,0,0,-0.014618,0.027253,-0.263548,-0.027312,-0.017681,0.019269,-0.5156,-0.6861,0.0653
29604,11.0,-0.009796,0.01128,-0.263665,-0.029669,-0.026544,0.007144,-2.0446,-0.0502,-0.13,0.00037525,-0.00072178,0.00504209,0.00232394,-0.01505738,-0.01779263,0.0029,0.4009,-9.7248,0.001845,-0.032806,-0.003655,34.1309,5.8459,34.7332,-30.9146,0.263,181,0,0,-0.014488,0.027186,-0.263124,-0.019325,-0.011804,0.022984,-0.5174,-0.7334,0.047
29615,11.0,-0.009739,0.011193,-0.26427,-0.025315,-0.022892,-0.000932,-2.0399,-0.1055,-0.1467,0.00030872,-0.00059062,0.00504746,0.0019761,-0.01539273,-0.01345202,-0.0206,0.4565,-9.8246,-0.017955,-0.037164,-0.006338,34.1309,5.8459,34.7332,-30.9146,0.265,189,0,0,-0.014412,0.027149,-0.262939,-0.015628,-0.009027,0.023798,-0.5207,-0.7582,0.0423
29626,11.0,-0.00972,0.011139,-0.264316,-0.021943,-0.020454,-0.002309,-2.0298,-0.1425,-0.1576,0.00024126,-0.00048859,0.00505184,0.00171278,-0.01557344,-0.01327284,-0.0279,0.3492,-9.9083,-0.009107,-0.020621,0.001789,34.1309,5.8459,34.7332,-30.9146,0.265,181,0,0,-0.014326,0.027079,-0.264058,-0.012299,-0.006544,0.00945,-0.5347,-0.7848,0.0348
29637,11.0,-0.009756,0.01112,-0.264349,-0.019679,-0.017975,-0.003582,-2.0112,-0.1573,-0.1675,0.00016958,-0.00041682,0.00505505,0.00154355,-0.01574943,-0.01329042,-0.0364,0.3425,-9.9323,0.003233,0.002852,0.000889,34.1309,5.8459,34.7332,-30.9146,0.265,183,0,0,-0.014232,0.026998,-0.263911,-0.007674,-0.003704,0.008188,-0.5506,-0.8155,0.0294
29649,12.0,-0.009831,0.011151,-0.263556,-0.017801,-0.014146,0.006079,-1.9723,-0.161,-0.1681,8.571e-05,-0.00036256,0.00505781,0.00140046,-0.01578702,-0.01854069,-0.0258,0.4134,-9.8223,0.0292,0.011795,0.015154,33.7956,5.4723,35.6728,-30.9146,0.263,186,0,0,-0.014235,0.026991,-0.263831,-0.006287,-0.002168,0.007748,-0.5497,-0.8174,0.028
29660,11.0,-0.009827,0.011263,-0.263483,-0.01507,-0.010134,0.007261,-1.9195,-0.1824,-0.1622,-6.1e-06,-0.00029342,0.00506136,0.00121418,-0.01604689,-0.01856165,0.0132,0.4057,-9.7126,0.051863,-0.010891,0.0293,33.7956,5.4723,35.6728,-30.9146,0.263,184,0,0,-0.014247,0.027111,-0.263169,-0.003621,0.003073,0.014224,-0.5141,-0.8189,0.0449
29671,11.0,-0.009688,0.011413,-0.263443,-0.010472,-0.006904,0.006811,-1.859,-0.2446,-0.1521,-0.00010065,-0.00018576,0.00506637,0.00096868,-0.0162745,-0.0183262,0.0728,0.3309,-9.8199,0.063712,-0.062996,0.038089,33.7956,5.4723,35.6728,-30.9146,0.263,181,0,0,-0.014185,0.027229,-0.263059,-0.001329,0.005862,0.015349,-0.4836,-0.836,0.0621
29682,11.0,-0.009519,0.011505,-0.264194,-0.006095,-0.005551,-0.005059,-1.8209,-0.31,-0.1552,-0.0001677,-8.908e-05,0.00507098,0.00062861,-0.0165341,-0.01332899,0.0638,0.2506,-10.0402,0.03776,-0.072335,0.015991,33.7956,5.4723,35.6728,-30.9146,0.265,180,0,0,-0.01403,0.027373,-0.262903,0.001826,0.007261,0.015967,-0.52,-0.8512,0.1973
29693,11.0,-0.009543,0.011502,-0.264301,-0.00421,-0.005261,-0.009206,-1.8157,-0.3106,-0.1647,-0.0001902,-7.589e-05,0.00507145,0.00060177,-0.01658823,-0.01314083,0.0798,0.2694,-10.1636,0.000587,0.003696,-0.008938,33.7956,5.4723,35.6728,-30.9146,0.265,180,0,0,-0.013706,0.027517,-0.264111,0.007907,0.007993,-0.002492,-0.492,-0.9321,0.2068
29704,11.0,-0.009792,0.011396,-0.264413,-0.005251,-0.005724,-0.01119,-1.8437,-0.2355,-0.1833,-0.00017171,-0.00016098,0.00506835,0.00066938,-0.01654681,-0.01313726,0.076,0.3098,-9.9987,-0.038886,0.092122,-0.028866,33.7956,5.4723,35.6728,-30.9146,0.265,180,0,0,-0.013723,0.027499,-0.26415,0.008816,0.007471,-0.005269,-0.5001,-0.9281,0.1967
29715,11.0,-0.010172,0.011265,-0.263636,-0.008145,-0.005137,0.000864,-1.8783,-0.1205,-0.1951,-0.00014273,-0.0002861,0.00506295,0.00091672,-0.01627338,-0.01853519,0.0418,0.4273,-9.6667,-0.046458,0.143785,-0.027195,33.7956,5.4723,35.6728,-30.9146,0.263,179,0,0,-0.013905,0.027406,-0.264261,0.007719,0.006464,-0.00736,-0.527,-0.8837,0.1757
29726,11.0,-0.010422,0.011192,-0.263592,-0.009555,-0.003169,0.007141,-1.8945,-0.0499,-0.1938,-0.00013154,-0.00034894,0.00505992,0.00104663,-0.01625002,-0.01853354,0.0245,0.4956,-9.2461,-0.022447,0.092612,-0.001914,33.7956,5.4723,35.6728,-30.9146,0.263,176,0,0,-0.014507,0.027165,-0.263463,0.002445,0.006783,0.006858,-0.5918,-0.736,0.1352
29737,11.0,-0.010293,0.011182,-0.263517,-0.006546,-0.000276,0.013277,-1.8922,-0.1018,-0.1912,-0.00013543,-0.00025888,0.00506482,0.00085277,-0.01626873,-0.01828927,0.0212,0.5411,-9.2139,0.002311,-0.056262,0.0297,33.7956,5.4723,35.6728,-30.9146,0.263,174,0,0,-0.014688,0.0271,-0.263403,0.001049,0.008148,0.012689,-0.6098,-0.6923,0.1306
29748,11.0,-0.005021,0.01123,-0.264173,0.055775,0.002517,0.007977,-1.8693,-0.5828,-0.5306,-0.0001542,0.0018228,0.00518641,-0.00365693,-0.01652407,-0.01336049,0.053,0.5119,-9.4209,0.028029,-0.145358,0.048639,34.4726,6.1973,36.5445,-30.8565,0.265,174,1,0,-0.014631,0.027073,-0.263243,0.00228,0.010078,0.019384,-0.6194,-0.7072,0.1372
29759,11.0,-0.004408,0.011333,-0.264143,0.058228,0.00481,0.005463,-1.8381,-0.715,-0.4757,-0.00018057,0.00181662,0.0051858,-0.0036461,-0.01659225,-0.01307669,0.1323,0.4501,-9.9924,0.042791,-0.212342,0.08106,34.4726,6.1973,36.5445,-30.8565,0.265,180,0,0,-0.008816,0.027206,-0.264091,0.062733,0.013928,0.014046,-0.627,-0.9198,0.1582
29770,11.0,-0.003945,0.011421,-0.264117,0.058925,0.004982,-0.000887,-1.8156,-0.797,-0.4105,-0.00019529,0.00173794,0.00518123,-0.00350388,-0.01661962,-0.01308041,0.1339,0.2955,-10.398,0.03255,-0.153384,0.081927,34.4726,6.1973,36.5445,-30.8565,0.265,178,0,0,-0.00824,0.027302,-0.263955,0.064714,0.015477,0.013174,-0.6086,-1.0454,0.2008
29781,11.0,-0.003845,0.016269,-0.264571,0.054561,0.057943,-0.013482,-1.4818,-0.7529,-0.2172,-0.00218403,0.00149716,0.00514673,-0.00317561,-0.0199738,-0.01093302,0.0446,0.0905,-10.547,-0.027837,0.001473,0.045096,34.4726,6.1973,36.5445,-30.8565,0.265,183,0,1,-0.012416,0.027393,-0.263877,0.008445,0.014319,0.001437,-0.5399,-1.0738,0.2272
29793,12.0,-0.004077,0.016241,-0.264762,0.04613,0.048378,-0.018275,-1.578,-0.5951,-0.2052,-0.00188107,0.00112048,0.00513465,-0.00261355,-0.01952131,-0.01092742,0.0243,0.1353,-10.2195,-0.06483,0.134846,0.012188,34.4726,6.1973,36.5445,-30.8565,0.263,182,0,0,-0.01245,0.032266,-0.263324,0.008681,0.067075,0.000809,-0.3973,-1.0424,0.4124
29804,11.0,-0.009342,0.02599,-0.264999,-0.019505,0.153573,-0.018362,-0.9415,-0.0615,0.1518,-0.0057847,-0.00134563,0.00500837,0.00095539,-0.02533896,-0.011126,-0.0182,0.156,-9.7802,-0.056722,0.175638,0.005174,34.4726,6.1973,36.5445,-30.9146,0.263,175,-1,2,-0.018077,0.041921,-0.263379,-0.053021,0.162411,-0.004936,-0.1418,-0.8178,0.7566
29815,11.0,-0.00966,0.026116,-0.263951,-0.021603,0.136873,0.001411,-1.0665,0.0171,0.132,-0.00511939,-0.00137857,0.00501094,0.00108441,-0.02396799,-0.01809325,-0.0989,0.2481,-9.3132,-0.026562,0.11462,0.012618,34.4726,6.1973,36.5445,-30.9146,0.263,184,0,0,-0.023596,0.051769,-0.263198,-0.108576,0.25714,-0.000311,0.148,-0.6554,1.0821
29826,11.0,-0.004706,0.031041,-0.263927,0.036797,0.177258,0.007564,-0.7909,-0.3242,-1.2864,-0.00672252,0.00081505,0.00534693,-0.00231558,-0.02420439,-0.01780382,-0.108,0.2343,-9.2373,-0.007421,0.017132,0.02424,34.4726,6.1973,36.5445,-30.9146,0.263,183,1,1,-0.023968,0.051968,-0.263175,-0.101182,0.231853,0.004974,0.0465,-0.6075,1.0042
29837,11.0,0.000652,0.03607,-0.263822,0.088934,0.213082,0.011529,-0.631,-0.4153,-1.1157,-0.00778501,0.00157792,0.0053402,-0.02830081,-0.03085152,-0.0178537,-0.1483,0.2302,-9.466,0.004236,-0.098576,0.034488,34.4726,6.1973,36.5445,-30.9146,0.263,178,1,1,-0.014393,0.062502,-0.262994,0.018181,0.297427,0.016309,0.1646,-0.6268,1.1521
29848,11.0,0.006029,0.036266,-0.262772,0.136732,0.189449,0.023039,-0.8071,-0.5739,-1.301,-0.00670299,0.00250009,0.00540323,-0.04790051,-0.03180278,-0.02300885,-0.0889,0.2041,-9.753,0.005484,-0.138539,0.033308,34.133,6.1973,35.2029,-30.9146,0.262,181,1,0,-0.009193,0.062934,-0.262325,0.073117,0.269957,0.025594,0.0496,-0.7249,1.0514
29859,11.0,0.00651,0.036446,-0.262536,0.126769,0.168568,0.019916,-0.9329,-0.6607,-1.4049,-0.0059312,0.0023818,0.00542182,-0.04167254,-0.02929031,-0.02301021,-0.068,0.1792,-10.1144,-0.02272,-0.126367,0.028514,34.133,6.1973,35.2029,-30.9146,0.262,184,0,0,-0.003861,0.063327,-0.262094,0.124261,0.244842,0.026647,-0.0563,-0.8395,0.9593
29870,11.0,0.006841,0.041437,-0.262388,0.115755,0.203544,0.013675,-0.7366,-0.6344,-1.1716,-0.00733178,0.00202578,0.00536962,-0.03876064,-0.03126249,-0.02277869,-0.0819,0.054,-10.3573,-0.039606,-0.022777,0.009771,34.133,6.1973,35.2029,-30.9146,0.262,184,0,1,-0.003147,0.068629,-0.261655,0.10717,0.253627,0.020545,-0.0481,-0.9626,1.0267
29881,11.0,0.001937,0.046631,-0.262645,0.049598,0.238386,0.005195,-0.4939,-0.4817,-0.9016,-0.00884846,0.00058742,0.00527898,-0.01147926,-0.02938499,-0.0206761,-0.0772,0.1503,-10.1925,-0.021485,0.084093,-0.001312,34.133,6.1973,35.2029,-30.9146,0.263,187,-1,1,-0.003093,0.073718,-0.261472,0.097534,0.283442,0.015756,0.0964,-1.035,1.0084
29892,11.0,-0.003123,0.051874,-0.262601,-0.011142,0.270631,0.003755,-0.2711,-0.3243,-0.6625,-0.01020229,-0.00075467,0.00519678,0.0132205,-0.02754402,-0.02067474,-0.0974,0.2317,-9.9537,-0.009884,0.106794,0.000107,34.133,6.1973,35.2029,-31.0044,0.263,187,-1,1,-0.008166,0.078794,-0.262386,0.031549,0.310273,0.000659,0.2041,-0.9643,1.1376
29903,11.0,-0.003302,0.057157,-0.262546,-0.012661,0.299655,0.006295,-0.105,-0.2489,-0.499,-0.01121176,-0.0008618,0.00516611,0.01195338,-0.02966237,-0.02062678,-0.1103,0.2881,-9.599,0.018439,0.088008,0.023486,34.133,6.1973,35.2029,-31.0044,0.263,191,0,1,-0.013777,0.089198,-0.262399,-0.030661,0.359809,-0.000205,0.3833,-0.8073,1.3325
29914,11.0,-0.003381,0.057605,-0.26221,-0.012746,0.269927,0.012484,-0.2711,-0.2573,-0.6723,-0.00992783,-0.0007264,0.00520436,0.01355709,-0.0271547,-0.02207747,-0.1297,0.2445,-9.5286,0.021584,0.024643,0.033015,34.133,6.1973,35.2029,-31.0044,0.262,191,0,0,-0.01412,0.094545,-0.262397,-0.03157,0.382509,0.002191,0.4595,-0.75,1.4124
29925,11.0,-0.00328,0.057947,-0.26206,-0.011661,0.241968,0.014784,-0.4417,-0.3103,-0.8383,-0.00872335,-0.00055407,0.00524073,0.01416919,-0.02507287,-0.02217579,-0.204,0.2019,-9.619,-0.004927,-0.044173,0.022524,34.133,6.1973,35.2029,-31.0044,0.262,188,0,0,-0.014215,0.095384,-0.262029,-0.026981,0.313726,0.010867,0.2368,-0.781,1.2045
29936,11.0,-0.003075,0.063108,-0.261899,-0.005499,0.273064,0.015529,-0.1638,-0.6491,-0.691,-0.01076856,0.0020974,0.00548212,0.02953345,-0.02035637,-0.02182146,-0.118,0.1911,-9.7558,-0.001228,-0.067674,0.027858,34.133,6.1973,35.2029,-31.0044,0.262,193,0,1,-0.014115,0.095703,-0.261917,-0.02366,0.283386,0.013028,0.1277,-0.8293,1.1096
29947,11.0,-0.002818,0.068293,-0.26187,-0.003872,0.298211,0.012139,-0.0356,-0.6785,-0.5446,-0.01173171,0.0020524,0.00545053,0.02630493,-0.02275974,-0.02101004,-0.2325,0.0527,-9.9992,-0.016561,-0.073177,0.02112,33.4497,6.2121,36.4988,-31.0044,0.262,189,0,1,-0.014063,0.100919,-0.26178,-0.021027,0.311866,0.014165,0.2145,-0.8585,1.212
29958,11.0,0.002198,0.068597,-0.261763,0.05102,0.265167,0.008245,-0.2783,-0.7776,-0.7961,-0.01016428,0.00331771,0.00554414,0.00352266,-0.02401568,-0.02107509,-0.0723,0.1038,-10.1762,-0.021584,-0.047138,0.004354,33.4497,6.2121,36.4988,-31.0044,0.262,185,1,0,-0.008933,0.106582,-0.26174,0.038921,0.303168,0.009043,0.13,-0.9724,1.1583
29969,11.0,0.002332,0.068902,-0.261699,0.047394,0.236231,0.00348,-0.4447,-0.8198,-0.9703,-0.00897025,0.00335843,0.00558203,0.00765339,-0.02139919,-0.02122989,-0.0699,0.0897,-10.2619,-0.019827,-0.028156,-0.009978,33.4497,6.2121,36.4988,-30.9516,0.262,182,0,0,-0.008769,0.106848,-0.261666,0.037253,0.27229,0.005824,0.0131,-1.0188,1.0549
29980,11.0,0.00227,0.06429,-0.26131,0.042899,0.155386,0.002628,-0.9119,-0.8853,-1.4499,-0.00560682,0.00360356,0.00569246,0.0160672,-0.01497348,-0.02370068,-0.0455,0.1513,-10.3081,-0.035232,0.009521,-0.024244,33.4497,6.2121,36.4988,-30.9516,0.261,178,0,-1,-0.008633,0.107081,-0.261662,0.035493,0.244267,0.00156,-0.0943,-1.0577,0.9561
29991,11.0,0.007024,0.064313,-0.261303,0.090845,0.137629,-0.001121,-1.0736,-0.9002,-1.6188,-0.00463575,0.0047234,0.0057613,-0.00361995,-0.01706123,-0.02371022,0.0225,0.3304,-10.1706,-0.026058,0.067006,-0.011838,33.4497,6.2121,36.4988,-30.9516,0.261,175,1,0,-0.008521,0.10245,-0.261259,0.029047,0.146229,-0.00242,-0.4452,-0.8511,0.447
30002,11.0,0.006897,0.064471,-0.261352,0.080856,0.123321,-0.003363,-1.1536,-0.8502,-1.6929,-0.00402382,0.00451394,0.00577215,0.00299107,-0.01510716,-0.02366771,0.0269,0.2704,-10.0054,-0.011324,0.09152,0.00919,33.4497,6.2121,36.4988,-30.9516,0.261,176,0,0,-0.003729,0.102569,-0.2613,0.080082,0.131904,-0.005562,-0.549,-0.8444,0.3447
30014,12.0,0.011408,0.064649,-0.261132,0.121067,0.109706,-8.9e-05,-1.2608,-0.8539,-1.814,-0.0032587,0.00548219,0.00582978,-0.01328208,-0.01704184,-0.024998,0.0321,0.325,-9.8082,0.011053,0.065722,0.00993,33.4497,6.2121,36.4988,-30.9516,0.261,175,1,0,-0.00398,0.102764,-0.261172,0.063626,0.107024,-0.005175,-0.6454,-0.7569,0.2614
30025,11.0,0.011464,0.064815,-0.261148,0.109607,0.100023,0.000709,-1.3038,-0.8367,-1.8605,-0.0027931,0.00520106,0.00583317,-0.00622637,-0.0151753,-0.02497102,0.0424,0.3946,-9.7341,0.014404,0.031891,0.015571,33.4497,6.2121,36.4988,-30.9516,0.261,177,0,0,0.000844,0.10291,-0.261222,0.111144,0.097129,-0.004727,-0.7125,-0.7463,0.1889
30036,11.0,0.011725,0.069745,-0.261138,0.101763,0.145577,0.001031,-1.0679,-0.7841,-1.6109,-0.00468802,0.00474171,0.00576033,-0.00434536,-0.0173031,-0.02483961,0.1053,0.4193,-9.8043,-0.022679,0.009684,0.007183,33.4497,6.2121,36.4988,-30.9516,0.261,174,0,1,0.000917,0.108004,-0.261321,0.091796,0.137379,-0.00261,-0.5597,-0.6866,0.3493
30047,11.0,0.011802,0.069834,-0.260478,0.085015,0.127737,0.007697,-1.3709,-0.1234,-1.9164,-0.00257946,-0.00532148,0.00662234,-0.02259033,-0.02777896,-0.02863284,0.1047,0.2858,-9.9076,-0.043749,0.022193,0.009551,33.454,6.1973,37.4388,-31.0044,0.26,169,0,0,0.000995,0.108068,-0.261346,0.084872,0.124517,-0.002224,-0.6256,-0.6908,0.3018
30058,11.0,0.011732,0.069847,-0.260402,0.076115,0.111655,0.006167,-1.4828,-0.0949,-2.0038,-0.00195359,-0.00548633,0.00664599,-0.01657778,-0.0257349,-0.02870465,0.1226,0.1705,-9.9753,-0.060116,0.053419,-0.012915,33.454,6.1973,37.4388,-31.0044,0.26,176,0,0,0.00104,0.108088,-0.260462,0.078182,0.111503,0.007109,-0.6974,-0.6879,0.2579
30069,11.0,0.011721,0.074753,-0.260337,0.067868,0.154585,0.006573,-1.2606,0.0187,-1.7789,-0.00378232,-0.00592339,0.00653885,-0.01509031,-0.02761281,-0.02856174,0.0833,0.3526,-9.7896,-0.031138,0.098677,-0.01298,33.454,6.1973,37.4388,-31.0044,0.26,169,0,1,0.000902,0.112906,-0.260343,0.063969,0.142296,0.005692,-0.6368,-0.597,0.3668
30080,11.0,0.011436,0.074965,-0.260623,0.057578,0.142193,0.006103,-1.3365,0.0974,-1.8524,-0.00307801,-0.00609566,0.00656529,-0.00887853,-0.02557722,-0.02669616,0.031,0.5989,-9.4665,0.009749,0.133166,0.022799,33.454,6.1973,37.4388,-31.0044,0.261,175,0,0,0.000736,0.112983,-0.260281,0.053656,0.129284,0.007122,-0.6769,-0.2835,0.2096
30091,11.0,0.011231,0.075192,-0.260527,0.049158,0.131752,0.012414,-1.3955,0.1551,-1.8999,-0.0024424,-0.0062325,0.00658944,-0.003789,-0.02372212,-0.02671047,0.0309,0.6303,-9.2424,0.023468,0.09826,0.049156,33.454,6.1973,37.4388,-31.0044,0.261,175,0,0,0.000483,0.11311,-0.26067,0.045719,0.11956,0.00573,-0.72,-0.2145,0.1708
30102,11.0,0.01138,0.075341,-0.260365,0.043957,0.120755,0.017079,-1.4706,0.1224,-1.9451,-0.00180835,-0.00625693,0.00661807,-0.00097618,-0.02227387,-0.02674158,-0.1013,0.5507,-9.3997,0.000525,-0.040862,0.051719,33.454,6.1973,37.4388,-30.9727,0.261,171,0,0,0.005124,0.113418,-0.260447,0.087966,0.103885,0.017289,-0.8191,-0.1584,0.0962
30113,11.0,0.011828,0.07533,-0.259499,0.044044,0.108227,0.024394,-1.5857,0.0081,-2.0013,-0.00114534,-0.00618633,0.00665239,0.00011447,-0.02105442,-0.03018783,0.0423,0.4776,-9.8838,-0.054306,-0.165146,0.038917,33.454,6.1973,37.4388,-30.9727,0.259,178,0,0,0.005341,0.113496,-0.259566,0.080172,0.095825,0.02926,-0.8593,-0.1936,0.0848
30124,11.0,0.012265,0.075264,-0.259266,0.044223,0.095712,0.017951,-1.7079,-0.1036,-2.0506,-0.00051094,-0.0061253,0.00668494,0.00125881,-0.0200856,-0.03021271,0.0477,0.4276,-10.4155,-0.071178,-0.162154,0.042952,33.454,6.1973,37.4388,-30.9727,0.259,172,0,0,0.006251,0.113392,-0.258982,0.074294,0.077906,0.027286,-1.0068,-0.3911,0.0458
30135,11.0,0.00753,0.075346,-0.259145,-0.011201,0.086046,0.007567,-1.7617,-0.0865,-2.0299,-0.00020617,-0.00756339,0.00663202,0.02724698,-0.01430622,-0.03009724,0.0225,0.3696,-10.7558,-0.077069,-0.035714,0.034625,34.1309,5.4871,36.0745,-30.9727,0.259,174,-1,0,0.006654,0.113284,-0.258767,0.07155,0.068937,0.02019,-1.0887,-0.4781,0.0275
