timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11795,11.0,0.001881,-0.001271,-0.029342,0.010950,0.000192,-0.006827,-0.9141,-1.1944,0.1749,0.00009495,0.00010830,-0.00173199,-0.02062304,0.00909410,-0.01050344,-0.2045,0.1699,-9.8543,-0.003590,-0.004908,0.001897,-14.7715,34.2383,18.0477,-26.5654,0.0290,60,0,-1,-0.000292,0.000596,-0.029176,0.010058,0.006099,-0.002568,0.0779,-0.8075,-0.1221
11806,11.0,0.001895,-0.001272,-0.029182,0.010007,0.000276,-0.004320,-0.9163,-1.1841,0.1782,0.00009666,0.00008034,-0.00173250,-0.02057164,0.00910151,-0.01219855,-0.1896,0.1780,-9.8415,-0.002044,-0.003002,0.002387,-14.7715,34.2383,18.0477,-26.5654,0.0290,61,0,0,-0.000277,0.000596,-0.029203,0.009150,0.006043,-0.002796,0.0651,-0.8085,-0.1154
11817,11.0,0.001907,-0.000741,-0.029249,0.009052,0.006793,-0.004882,-0.8611,-1.1761,0.1771,-0.00003964,0.00005500,-0.00173033,-0.02048125,0.00862658,-0.01207616,-0.1997,0.1695,-9.8512,-0.002643,-0.003951,0.000640,-14.7715,34.2383,18.0477,-26.5654,0.0290,59,0,1,-0.001326,-0.000483,-0.029287,-0.005437,-0.006834,-0.003340,-0.0084,-0.7231,-0.0540
11828,11.0,0.001918,-0.000201,-0.029304,0.008043,0.012571,-0.005171,-0.8143,-1.1673,0.1758,-0.00016095,0.00003238,-0.00172832,-0.02038811,0.00819257,-0.01208229,-0.2148,0.1654,-9.8452,-0.003252,-0.000429,0.000636,-14.7715,34.2383,18.0477,-26.5654,0.0290,59,0,1,-0.001326,-0.000483,-0.029287,-0.005437,-0.006834,-0.003340,-0.0084,-0.7231,-0.0540
11839,11.0,0.001927,0.000345,-0.029173,0.007235,0.017810,-0.003494,-0.7742,-1.1607,0.1763,-0.00027031,0.00001131,-0.00172653,-0.02034338,0.00785929,-0.01343793,-0.2060,0.1732,-9.8716,-0.003682,-0.002515,0.002761,-14.7715,34.2383,18.0477,-26.5654,0.0290,60,0,1,-0.001332,0.000042,-0.029160,-0.004349,0.000594,-0.002008,-0.0118,-0.7566,-0.0580
11850,11.0,0.001936,0.000898,-0.029213,0.006587,0.022647,-0.003802,-0.7392,-1.1562,0.1784,-0.00036482,-0.00000822,-0.00172493,-0.02028146,0.00749152,-0.01344255,-0.1985,0.1890,-9.8483,-0.000505,-0.004507,0.005705,-14.7715,34.2383,18.0477,-26.6024,0.0290,60,0,1,-0.001337,0.001122,-0.029218,-0.003243,0.012897,-0.002827,-0.0119,-0.7992,-0.0643
11861,11.0,0.001944,0.001459,-0.029265,0.005793,0.026817,-0.004130,-0.7088,-1.1508,0.1786,-0.00045099,-0.00002597,-0.00172350,-0.02022548,0.00722527,-0.01338213,-0.2195,0.1725,-9.8403,-0.001449,-0.001622,0.001684,-16.4666,34.2245,18.5351,-26.6024,0.0290,62,0,1,-0.001338,0.001672,-0.029247,-0.002788,0.018318,-0.002981,-0.0118,-0.8186,-0.0641
11873,12.0,0.001957,0.001518,-0.029136,0.005232,0.024209,-0.002144,-0.7372,-1.1463,0.1812,-0.00037268,-0.00004184,-0.00172534,-0.02018912,0.00741420,-0.01461591,-0.2066,0.1815,-9.8293,-0.001971,-0.001513,-0.001479,-16.4666,34.2245,18.5351,-26.6024,0.0290,66,0,0,-0.001339,0.002228,-0.029101,-0.002464,0.023096,-0.001253,-0.0127,-0.8361,-0.0643
11884,11.0,0.001964,0.001546,-0.029167,0.004644,0.021730,-0.002456,-0.7629,-1.1419,0.1874,-0.00030337,-0.00005667,-0.00172706,-0.02014530,0.00761514,-0.01456861,-0.2146,0.1716,-9.8422,-0.004060,-0.001109,0.003544,-16.4666,34.2245,18.5351,-26.6024,0.0290,71,0,0,-0.001334,0.002261,-0.029126,-0.003133,0.019571,-0.001209,-0.0280,-0.7467,-0.2628
11895,11.0,0.001970,0.001573,-0.029195,0.004206,0.019568,-0.002604,-0.7858,-1.1389,0.1926,-0.00023796,-0.00006971,-0.00172862,-0.02009598,0.00774792,-0.01457064,-0.2061,0.1782,-9.8347,-0.002531,-0.002108,0.003153,-16.4666,34.2245,18.5351,-26.6024,0.0290,68,0,0,-0.001334,0.002276,-0.029065,-0.002941,0.017988,-0.000538,-0.0401,-0.7504,-0.2586
11906,11.0,0.001976,0.001596,-0.029102,0.003822,0.017751,-0.001277,-0.8039,-1.1369,0.1977,-0.00018003,-0.00008202,-0.00173006,-0.02007741,0.00792297,-0.01540285,-0.2055,0.1891,-9.8317,0.000029,-0.003031,0.002653,-16.4666,34.2245,18.5351,-26.6024,0.0290,68,0,0,-0.001333,0.002289,-0.029071,-0.002746,0.016512,-0.000609,-0.0518,-0.7544,-0.2544
11917,11.0,0.001980,0.001618,-0.029118,0.003542,0.015815,-0.001695,-0.8223,-1.1318,0.2017,-0.00012609,-0.00009396,-0.00173137,-0.02004028,0.00804206,-0.01540434,-0.1979,0.1598,-9.8606,-0.003035,0.002194,0.001769,-16.4666,34.2245,18.5351,-26.6024,0.0290,64,0,0,-0.001332,0.002312,-0.029093,-0.002276,0.013954,-0.000814,-0.0711,-0.7622,-0.2443
11928,11.0,0.001983,0.001639,-0.029146,0.003334,0.014041,-0.001963,-0.8376,-1.1273,0.2069,-0.00007856,-0.00010549,-0.00173255,-0.02000878,0.00816665,-0.01534418,-0.1929,0.1549,-9.8374,-0.001812,0.001436,0.003952,-16.4666,34.2245,18.5351,-26.6024,0.0280,64,0,0,-0.001333,0.002321,-0.028455,-0.001990,0.012812,0.006231,-0.0828,-0.7652,-0.2401
11939,11.0,0.001987,0.001658,-0.028523,0.003076,0.012437,0.005473,-0.8490,-1.1255,0.2148,-0.00003635,-0.00011521,-0.00173358,-0.02005318,0.00834005,-0.01963379,-0.2012,0.1526,-9.8358,0.001271,-0.001765,0.008657,-16.4666,34.2245,18.5351,-26.6024,0.0280,66,0,0,-0.001332,0.002338,-0.028342,-0.001490,0.010530,0.005821,-0.1045,-0.7729,-0.2318
11950,11.0,0.001992,0.001674,-0.028471,0.002768,0.010861,0.005128,-0.8616,-1.1244,0.2202,0.00000168,-0.00012469,-0.00173452,-0.02002840,0.00843548,-0.01958678,-0.2095,0.1399,-9.8506,-0.002884,-0.002760,0.004792,-15.4493,34.2314,18.0680,-26.6024,0.0280,62,0,0,-0.001331,0.002345,-0.028296,-0.001334,0.009575,0.005584,-0.1139,-0.7774,-0.2266
11962,12.0,0.001999,0.001697,-0.028410,0.002581,0.009784,0.004985,-0.8731,-1.1248,0.2229,0.00003818,-0.00013315,-0.00173538,-0.01999707,0.00849498,-0.01958791,-0.2015,0.1741,-9.8384,-0.002236,-0.003965,0.000777,-15.4493,34.2314,18.0680,-26.6024,0.0290,64,0,0,-0.001327,0.002354,-0.028712,-0.001066,0.008093,-0.000367,-0.1356,-0.7880,-0.2199
11973,11.0,0.001463,0.001705,-0.028714,-0.003813,0.008860,0.000394,-0.8846,-1.0771,0.2292,0.00007116,-0.00031909,-0.00173938,-0.01950555,0.00853514,-0.01729034,-0.1864,0.1835,-9.8654,-0.004341,-0.002454,0.000044,-15.4493,34.2314,18.0680,-26.6024,0.0290,52,-1,0,-0.001325,0.002357,-0.028724,-0.000886,0.007414,-0.000531,-0.1472,-0.7939,-0.2173
11984,11.0,0.001459,0.001716,-0.028712,-0.003330,0.007877,0.000053,-0.8925,-1.0824,0.2325,0.00010078,-0.00030576,-0.00173974,-0.01951676,0.00858965,-0.01728987,-0.2012,0.1644,-9.8553,-0.000168,-0.003216,0.002889,-15.4493,34.2314,18.0680,-26.6024,0.0290,52,0,0,-0.001864,0.002355,-0.028731,-0.006944,0.008817,-0.000817,0.0002,-0.7698,-0.0411
11995,11.0,0.001454,0.001725,-0.028721,-0.002786,0.007084,-0.000275,-0.9004,-1.0855,0.2341,0.00012732,-0.00029543,-0.00174007,-0.01953958,0.00865004,-0.01722899,-0.1887,0.1735,-9.8443,-0.001866,-0.001094,0.000285,-15.4493,34.2314,18.0680,-26.6024,0.0290,70,0,0,-0.001872,0.002363,-0.028907,-0.005502,0.007851,-0.002862,-0.0137,-0.7867,-0.0328
12006,11.0,0.001450,0.001732,-0.028871,-0.002221,0.006433,-0.002095,-0.9098,-1.0891,0.2384,0.00015365,-0.00028724,-0.00174036,-0.01954761,0.00866119,-0.01629473,-0.1811,0.1811,-9.8342,-0.004262,-0.003076,0.005264,-15.4493,34.2314,18.0680,-26.6024,0.0290,69,0,0,-0.001875,0.002366,-0.028936,-0.004850,0.007370,-0.003011,-0.0210,-0.7939,-0.0298
12017,11.0,0.001447,0.001738,-0.028903,-0.001798,0.005928,-0.002421,-0.9184,-1.0905,0.2410,0.00017678,-0.00028051,-0.00174068,-0.01956179,0.00871197,-0.01624900,-0.1888,0.1898,-9.8452,-0.004741,0.000057,0.002207,-15.4493,34.2314,18.0680,-26.6024,0.0290,64,0,0,-0.001878,0.002368,-0.028976,-0.004199,0.007011,-0.003188,-0.0291,-0.8009,-0.0250
12028,11.0,0.001446,0.001744,-0.028930,-0.001789,0.005327,-0.002621,-0.9253,-1.0942,0.2442,0.00019848,-0.00027141,-0.00174097,-0.01953903,0.00874146,-0.01624929,-0.2280,0.1750,-9.8409,-0.002545,-0.002692,0.002602,-15.4493,34.2314,18.0680,-26.6024,0.0280,64,0,0,-0.001882,0.002373,-0.028421,-0.003250,0.006196,0.003335,-0.0459,-0.8123,-0.0152
12039,11.0,0.001444,0.001752,-0.028434,-0.001661,0.004604,0.003462,-0.9284,-1.0952,0.2472,0.00021596,-0.00026480,-0.00174120,-0.01961256,0.00883406,-0.01954558,-0.2146,0.1545,-9.8302,0.001602,0.000445,0.002652,-15.4493,34.2314,18.0680,-26.6024,0.0280,55,0,0,-0.001882,0.002375,-0.028388,-0.003004,0.005870,0.003253,-0.0539,-0.8191,-0.0109
12050,11.0,0.001441,0.001759,-0.028397,-0.001416,0.003868,0.003224,-0.9313,-1.0971,0.2517,0.00023036,-0.00025823,-0.00174144,-0.01960684,0.00888213,-0.01954509,-0.2024,0.1458,-9.8486,0.000667,-0.001006,0.004511,-15.4493,34.2314,18.0680,-26.6024,0.0280,55,0,0,-0.001883,0.002377,-0.028356,-0.002696,0.005459,0.003249,-0.0606,-0.8249,-0.0066
12062,12.0,0.001916,0.001769,-0.028376,0.004336,0.003513,0.002964,-0.9354,-1.1360,0.2512,0.00024459,-0.00007802,-0.00173853,-0.01997623,0.00891002,-0.01942422,-0.2065,0.1746,-9.8305,-0.001230,-0.000292,0.002120,-16.4666,34.5833,17.6415,-26.5813,0.0280,56,1,0,-0.002407,0.002383,-0.028306,-0.008103,0.004298,0.002844,-0.0866,-0.8094,0.0154
12075,13.0,0.002378,0.001781,-0.028141,0.009204,0.002947,0.005335,-0.9421,-1.1680,0.2530,0.00025678,0.00007243,-0.00173620,-0.02029629,0.00896323,-0.02060416,-0.2020,0.1544,-9.8184,-0.005147,-0.000519,0.003368,-16.4666,34.5833,17.6415,-26.5813,0.0280,62,1,0,-0.001362,0.002365,-0.028061,0.002936,0.008038,0.004527,0.2630,-0.6944,-0.1771
12086,11.0,0.002935,0.001786,-0.028097,0.014629,0.002706,0.004990,-0.9461,-1.2024,0.2522,0.00026814,0.00024288,-0.00173343,-0.02063390,0.00898483,-0.02051044,-0.2071,0.1786,-9.8441,-0.002397,0.001257,0.001139,-16.4666,34.5833,17.6415,-26.5813,0.0290,56,1,0,-0.000834,0.002366,-0.028016,0.008661,0.007847,0.004594,0.2659,-0.7218,-0.1855
12097,11.0,0.002952,0.001787,-0.028042,0.013171,0.002579,0.004978,-0.9494,-1.1951,0.2554,0.00028050,0.00018786,-0.00173463,-0.02052561,0.00897842,-0.02051369,-0.2062,0.1904,-9.8282,-0.000803,-0.005940,0.001630,-16.4666,34.5833,17.6415,-26.5813,0.0290,57,0,0,-0.000282,0.002365,-0.028553,0.014034,0.007863,-0.001930,0.2697,-0.7465,-0.1945
12108,11.0,0.002966,0.001789,-0.028553,0.011914,0.002447,-0.002052,-0.9517,-1.1865,0.2561,0.00029091,0.00013704,-0.00173578,-0.02036618,0.00894297,-0.01714489,-0.2017,0.1889,-9.8726,-0.000044,-0.002080,-0.002863,-16.4666,34.5833,17.6415,-26.5813,0.0290,47,0,0,-0.000249,0.002373,-0.028609,0.011411,0.007511,-0.002367,0.2552,-0.7406,-0.1868
12119,11.0,0.002979,0.001792,-0.028577,0.010731,0.002205,-0.002263,-0.9528,-1.1766,0.2540,0.00030082,0.00009079,-0.00173683,-0.02027515,0.00894685,-0.01714755,-0.2058,0.1756,-9.8432,0.001517,0.001802,-0.006760,-16.4666,34.5833,17.6415,-26.5813,0.0290,60,0,0,-0.000234,0.002377,-0.028635,0.010157,0.007456,-0.002696,0.2480,-0.7379,-0.1843
12130,11.0,0.002991,0.001794,-0.028621,0.009526,0.002037,-0.002857,-0.9548,-1.1693,0.2522,0.00030957,0.00004946,-0.00173779,-0.02019710,0.00896110,-0.01704540,-0.2217,0.1812,-9.8591,-0.000218,-0.000862,-0.006467,-16.4666,34.5833,17.6415,-26.5813,0.0280,60,0,0,-0.000221,0.002380,-0.028662,0.009073,0.007430,-0.002880,0.2424,-0.7345,-0.1840
12141,11.0,0.002523,0.001772,-0.028282,-0.003836,0.007656,0.004013,-0.9476,-1.1639,0.1705,0.00034265,-0.00015836,-0.00174618,-0.01980557,0.00901133,-0.01916146,-0.8713,0.7668,-9.5529,0.018272,-0.049811,-0.174656,-16.1259,32.0651,16.7679,-26.5813,0.0280,54,-1,0,-0.000714,0.002373,-0.028249,0.000200,0.009963,0.000854,0.2083,-0.7138,-0.1793
12151,10.0,0.002537,0.001750,-0.028249,-0.008996,0.013160,0.005044,-0.9332,-1.1445,-0.0435,0.00039603,-0.00012543,-0.00174729,-0.01986497,0.00910753,-0.01908029,-0.8256,0.8744,-9.6829,0.034952,0.050430,-0.381229,-16.1259,32.0651,16.7679,-26.5813,0.0280,55,0,0,-0.001207,0.002358,-0.028266,-0.009666,0.014239,-0.000758,0.1863,-0.7157,-0.2643
12162,11.0,0.003057,0.002309,-0.028187,-0.001701,0.016074,0.006181,-0.8917,-1.1762,-0.3939,0.00020759,0.00012348,-0.00172944,-0.02032050,0.00911206,-0.01906587,-0.1953,-0.0169,-9.7255,0.001015,0.028218,-0.459621,-16.1259,32.0651,16.7679,-26.5813,0.0290,57,1,1,-0.001201,0.002334,-0.028289,-0.015800,0.019342,-0.003898,0.1653,-0.6847,-0.4724
12173,11.0,0.002605,0.008774,-0.028601,-0.006085,0.087923,-0.000054,-0.4377,-1.1754,-1.0567,-0.00235675,-0.00005000,-0.00162528,-0.01987115,0.00445058,-0.01631410,-0.1722,0.1280,-9.8886,-0.011015,-0.040107,-0.492693,-16.1259,32.0651,16.7679,-26.5813,0.0290,44,-1,12,-0.000124,0.003454,-0.028808,-0.002161,0.025886,-0.006698,0.2147,-0.7640,-1.0422
12184,11.0,0.001604,0.012670,-0.028601,-0.015451,0.120808,-0.000117,-0.2172,-1.0971,-1.4167,-0.00357792,-0.00047489,-0.00159172,-0.01973339,0.00249423,-0.01633267,-0.0806,0.0081,-9.8368,0.000850,0.005289,-0.403341,-16.1259,32.0651,16.7679,-26.5813,0.0290,43,-2,7,-0.000516,0.010010,-0.028874,-0.006653,0.098945,-0.006923,0.4622,-0.7450,-1.5089
12195,11.0,0.001125,0.016068,-0.028622,-0.015885,0.142696,-0.000924,-0.0635,-1.0721,-1.6809,-0.00443999,-0.00061413,-0.00157086,-0.01946670,0.00089428,-0.01623755,0.0972,-0.1299,-9.8873,0.000434,0.002375,-0.344904,-16.1259,32.0651,16.7679,-26.5813,0.0290,43,-1,6,-0.001956,0.017378,-0.029013,-0.017539,0.154233,-0.006920,0.5151,-0.7816,-1.9880
12208,13.0,0.000267,0.020236,-0.028836,-0.021111,0.168638,-0.003740,0.0998,-1.0112,-1.8606,-0.00541957,-0.00098583,-0.00155400,-0.02027740,-0.00076663,-0.01505873,0.0024,-0.0318,-9.8668,-0.009520,-0.009861,-0.198906,-16.1259,32.0651,16.7679,-26.5813,0.0290,43,-2,8,-0.002907,0.021936,-0.029081,-0.023731,0.186782,-0.006871,0.5477,-0.8091,-2.1740
12219,11.0,0.000426,0.024708,-0.028890,-0.018349,0.204620,-0.004477,0.7931,-0.7774,-2.0001,-0.00868365,-0.00193816,-0.00150186,-0.03843125,0.03220184,-0.01399863,-0.0819,0.0159,-9.8790,0.005957,-0.001179,-0.117772,-16.1259,32.0651,16.7679,-26.5813,0.0290,44,0,8,-0.005202,0.034434,-0.029243,-0.039499,0.280740,-0.007596,0.6324,-0.8895,-2.4443
12230,11.0,0.000407,0.024925,-0.028944,-0.015841,0.183577,-0.005313,0.7483,-0.7339,-2.0007,-0.00819741,-0.00207961,-0.00151723,-0.04233283,0.04007759,-0.01387712,-0.0780,0.0107,-9.9006,-0.000349,0.004540,-0.047617,-16.1259,32.0651,16.7679,-26.5813,0.0290,48,0,0,-0.005060,0.039072,-0.029136,-0.031689,0.302044,-0.005772,0.6682,-0.9457,-2.5372
12242,12.0,0.000384,0.025278,-0.029011,-0.014967,0.166932,-0.005713,0.7115,-0.7074,-1.9889,-0.00775980,-0.00217405,-0.00153001,-0.04549307,0.04761119,-0.01377940,-0.2295,0.2187,-9.8563,-0.001786,-0.005396,-0.016082,-17.1445,33.1414,19.0023,-26.5813,0.0290,43,0,0,-0.005119,0.039656,-0.029258,-0.024664,0.246621,-0.006143,0.5955,-0.8777,-2.5318
12253,11.0,-0.000675,0.025468,-0.029077,-0.027400,0.153558,-0.006130,0.6544,-0.6255,-1.9807,-0.00725697,-0.00265043,-0.00155462,-0.04664765,0.05278134,-0.01376963,-0.3752,0.3787,-9.8622,-0.004214,-0.003860,-0.066747,-17.1445,33.1414,19.0023,-26.5813,0.0280,46,-2,0,-0.005137,0.039899,-0.029341,-0.022864,0.224405,-0.006520,0.5645,-0.8529,-2.5256
12264,11.0,-0.000680,0.026138,-0.029161,-0.025707,0.147019,-0.006315,0.6422,-0.6132,-2.0569,-0.00701886,-0.00261637,-0.00155934,-0.04874654,0.05725310,-0.01363287,-0.3047,0.3673,-9.8236,0.001345,0.009106,-0.131961,-17.1445,33.1414,19.0023,-26.5813,0.0280,45,0,1,-0.006198,0.040164,-0.028563,-0.034257,0.205633,0.002632,0.5143,-0.7801,-2.5192
12275,11.0,-0.000708,0.026291,-0.028554,-0.022913,0.131498,0.000790,0.6104,-0.5900,-2.1570,-0.00665495,-0.00263210,-0.00156830,-0.05148312,0.06321791,-0.01735744,-0.1295,-0.0189,-9.8958,-0.010723,0.008446,-0.181686,-17.1445,33.1414,19.0023,-26.5813,0.0280,47,0,0,-0.006248,0.041083,-0.028529,-0.027204,0.174101,0.002041,0.2721,-0.9839,-2.7198
12286,11.0,-0.000734,0.026428,-0.028559,-0.019864,0.117723,0.000586,0.5828,-0.5755,-2.2412,-0.00632412,-0.00264360,-0.00157629,-0.05383882,0.06856838,-0.01725820,-0.0765,-0.0008,-9.8310,-0.009684,-0.002065,-0.153301,-17.1445,33.1414,19.0023,-26.5813,0.0290,46,0,0,-0.006278,0.041261,-0.028510,-0.024060,0.156084,0.001787,0.2465,-0.9646,-2.8121
12298,12.0,-0.000291,0.026136,-0.028553,-0.010841,0.100068,0.000404,0.5521,-0.5703,-2.2559,-0.00587473,-0.00255855,-0.00158444,-0.05842527,0.07548526,-0.01721296,0.0142,0.0468,-9.8429,-0.000336,-0.008072,-0.039375,-17.1445,33.1414,19.0023,-26.5813,0.0290,37,1,-1,-0.005786,0.041542,-0.028821,-0.010591,0.123897,-0.001616,0.2146,-0.9680,-2.9442
12308,10.0,0.000286,0.025512,-0.028804,-0.003368,0.084329,-0.002573,0.5288,-0.5778,-2.2436,-0.00547826,-0.00239739,-0.00158926,-0.06196297,0.08268528,-0.01578968,-0.1474,0.1646,-9.8270,-0.003041,-0.003790,0.015529,-17.1445,33.1414,19.0023,-26.5813,0.0290,30,1,-1,-0.005283,0.041094,-0.028855,-0.002728,0.105193,-0.002043,0.1933,-0.9650,-2.9471
12319,11.0,0.000288,0.025599,-0.028833,-0.003919,0.076708,-0.002602,0.5083,-0.5660,-2.2195,-0.00523562,-0.00243283,-0.00159560,-0.06325361,0.08596801,-0.01579009,-0.2465,0.1335,-9.8274,-0.006470,-0.002960,0.021879,-17.1445,33.1414,19.0023,-26.5813,0.0280,42,0,0,-0.004770,0.040624,-0.028876,0.004034,0.089056,-0.002127,0.1761,-0.9687,-2.9361
12330,11.0,0.000240,0.025769,-0.028881,-0.000515,0.063049,-0.002908,-0.1574,-0.9024,-2.3620,-0.00013014,-0.00006936,-0.00116821,-0.04145897,0.04797873,-0.01680387,-0.1789,0.1102,-9.8313,-0.005033,-0.001590,0.005558,-17.1445,33.1414,19.0023,-26.5813,0.0280,42,0,0,-0.004758,0.040787,-0.028335,0.003396,0.073441,0.003360,0.1403,-0.9464,-2.9152
12341,11.0,0.000242,0.025833,-0.028413,-0.000602,0.057614,0.002555,-0.1715,-0.8917,-2.3485,0.00003424,-0.00012018,-0.00117361,-0.04257431,0.05059038,-0.01950531,-0.2048,0.2064,-9.8620,-0.003301,-0.003332,0.007867,-16.4666,31.7133,16.7478,-26.5813,0.0280,44,0,0,-0.006351,0.040418,-0.028302,-0.015204,0.060764,0.003350,0.0835,-0.8530,-2.8591
12352,11.0,0.000243,0.025892,-0.028399,-0.000684,0.052525,0.002198,-0.1850,-0.8799,-2.3400,0.00018832,-0.00016509,-0.00117860,-0.04356049,0.05300419,-0.01942646,-0.2034,0.1877,-9.8457,-0.004251,0.000464,0.001319,-16.4666,31.7133,16.7478,-26.5813,0.0280,38,0,0,-0.006363,0.040474,-0.028291,-0.013721,0.055394,0.002935,0.0712,-0.8552,-2.8537
12364,12.0,0.000262,0.026496,-0.028373,-0.000380,0.053514,0.002138,-0.1885,-0.8800,-2.3427,0.00019792,-0.00015735,-0.00117861,-0.04368315,0.05315858,-0.01942502,-0.1979,0.1978,-9.8327,-0.004399,0.000353,-0.005045,-16.4666,31.7133,16.7478,-26.5601,0.0290,34,0,1,-0.006360,0.041119,-0.028729,-0.010347,0.051453,-0.002476,0.0583,-0.8707,-2.8484
12375,11.0,0.000283,0.027094,-0.028721,0.000112,0.054842,-0.002122,-0.1923,-0.8821,-2.3407,0.00019751,-0.00014737,-0.00117834,-0.04371332,0.05320019,-0.01745778,-0.1789,0.2053,-9.8215,-0.006397,-0.001822,0.002938,-16.4666,31.7133,16.7478,-26.5601,0.0290,34,0,1,-0.006343,0.041711,-0.028775,-0.008814,0.052924,-0.002793,0.0559,-0.8806,-2.8527
12386,11.0,0.000831,0.027124,-0.028746,0.005737,0.049740,-0.002340,-0.1938,-0.8990,-2.3456,0.00030836,0.00004221,-0.00117590,-0.04558266,0.05637990,-0.01742641,-0.2327,0.1786,-9.8450,-0.003870,-0.000080,0.002134,-16.4666,31.7133,16.7478,-26.5601,0.0290,33,1,0,-0.006316,0.042301,-0.028803,-0.008949,0.056308,-0.002766,0.2180,-0.7238,-2.7885
12396,10.0,0.001405,0.026505,-0.028794,0.011156,0.038845,-0.002744,-0.2048,-0.9051,-2.3450,0.00058221,0.00017914,-0.00117887,-0.04831241,0.06173643,-0.01725249,-0.2156,0.1992,-9.8363,-0.001369,-0.002612,-0.000816,-16.4666,31.7133,16.7478,-26.5601,0.0290,39,1,-1,-0.005262,0.041803,-0.028958,0.003830,0.040474,-0.003874,0.2115,-0.7560,-2.7973
12407,11.0,0.001421,0.026548,-0.028919,0.009975,0.035269,-0.004361,-0.2171,-0.8945,-2.3402,0.00071233,0.00010367,-0.00118400,-0.04879211,0.06314656,-0.01676987,-0.1968,0.1563,-9.8754,-0.002756,-0.004159,-0.005202,-16.4666,31.7133,16.7478,-26.5601,0.0290,37,0,0,-0.005257,0.041839,-0.028997,0.003484,0.037175,-0.003942,0.2019,-0.7507,-2.7933
12419,12.0,0.001445,0.026618,-0.028992,0.008708,0.032338,-0.004865,-0.2270,-0.8843,-2.3306,0.00083137,0.00003580,-0.00118867,-0.04923481,0.06447004,-0.01666205,-0.2160,0.1808,-9.8476,-0.000425,-0.002315,0.003216,-16.4666,31.7133,16.7478,-26.5601,0.0290,33,0,0,-0.005789,0.041934,-0.029109,-0.003346,0.030805,-0.004586,0.1740,-0.7189,-2.7762
12430,11.0,0.001434,0.026087,-0.029046,0.007598,0.023301,-0.004930,-0.2483,-0.8628,-2.3080,0.00112253,-0.00007598,-0.00119855,-0.05056864,0.06790565,-0.01664367,-0.1768,0.1608,-9.8311,-0.000655,-0.002453,0.013645,-16.4666,31.7133,16.7478,-26.5971,0.0300,32,0,-1,-0.005791,0.041963,-0.029666,-0.003216,0.028166,-0.010291,0.1677,-0.7172,-2.7716
12441,11.0,0.001457,0.025493,-0.029600,0.001939,0.021472,-0.011223,0.2860,-0.4973,-2.4294,-0.00516842,-0.00430124,0.00005372,-0.06847250,0.09785338,-0.01333993,-0.2890,0.1675,-9.8716,0.002946,-0.001419,-0.013009,-16.8073,32.0789,16.2810,-26.5971,0.0300,32,0,-1,-0.005845,0.040874,-0.029874,-0.003770,0.012960,-0.010678,0.1386,-0.6949,-2.7458
12451,10.0,0.001435,0.024908,-0.029710,0.001890,0.013096,-0.010729,0.2802,-0.4828,-2.4288,-0.00492012,-0.00439524,0.00004187,-0.06993049,0.10103375,-0.01331875,-0.0899,0.0814,-9.7741,0.012891,-0.014512,-0.019501,-16.8073,32.0789,16.2810,-26.5971,0.0290,32,0,-1,-0.005845,0.040874,-0.029874,-0.003770,0.012960,-0.010678,0.1386,-0.6949,-2.7458
12462,11.0,0.001437,0.024919,-0.029841,0.001751,0.012880,-0.011271,0.2792,-0.4780,-2.4261,-0.00487654,-0.00441512,0.00003967,-0.07013825,0.10158938,-0.01326180,-0.1481,0.1713,-9.8614,-0.002087,-0.002772,0.000893,-16.8073,32.0789,16.2810,-26.5971,0.0290,34,0,0,-0.005848,0.040891,-0.029498,-0.003289,0.011481,-0.004575,0.1392,-0.7035,-2.7543
12473,11.0,0.001435,0.024933,-0.029441,0.001993,0.012474,-0.004950,0.2801,-0.4682,-2.4175,-0.00482671,-0.00444142,0.00003708,-0.07045148,0.10203692,-0.01591608,-0.1059,0.1520,-9.8049,0.002976,0.003264,0.009123,-16.8073,32.0789,16.2810,-26.5971,0.0290,34,0,0,-0.005850,0.040899,-0.029556,-0.002930,0.010709,-0.005052,0.1336,-0.7057,-2.7513
12484,11.0,0.001422,0.024403,-0.029506,0.000694,0.006568,-0.005633,0.2697,-0.4565,-2.4042,-0.00461598,-0.00450742,0.00002782,-0.07155650,0.10480311,-0.01586092,-0.2300,0.1775,-9.8785,-0.001567,-0.009219,0.007517,-16.8073,32.0789,16.2810,-26.5971,0.0290,38,0,-1,-0.005874,0.040367,-0.029671,-0.004826,0.006401,-0.005255,0.3933,-0.4363,-2.7073
