timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11616,11.0,0.001030,-0.000614,-0.299269,0.007737,0.001288,0.017614,1.1253,-0.9390,-0.5190,0.00003524,0.00006971,0.00571173,-0.00186662,-0.00120558,0.02266790,-0.1198,-0.1441,-9.7867,-0.002028,-0.038452,-0.003768,26.5258,0.3010,123,1,0,0.000655,-0.001834,-0.299873,0.015538,0.013746,0.006036,1.6574,-1.3691,-0.5400
11627,11.0,0.001078,-0.000614,-0.300075,0.007421,0.000805,0.005355,1.1246,-0.9463,-0.5207,0.00002579,0.00005478,0.00571177,-0.00171564,-0.00086030,0.02959376,-0.1508,-0.2288,-9.8287,-0.004664,-0.017039,0.000513,26.5258,0.3010,119,0,0,0.000652,-0.002142,-0.299815,0.015735,0.013144,0.005580,1.6518,-1.3836,-0.5425
11638,11.0,0.001088,-0.000616,-0.299960,0.006787,0.000365,0.005562,1.1194,-0.9415,-0.5236,0.00002843,0.00003470,0.00571223,-0.00148346,-0.00083527,0.02916615,-0.1449,-0.2245,-9.8238,-0.007423,0.000776,0.003529,26.5258,0.3000,124,0,0,0.000653,-0.002184,-0.299663,0.016227,0.013252,0.006037,1.6588,-1.4015,-0.5458
11649,11.0,0.001075,-0.000619,-0.299896,0.005741,-0.000096,0.005991,1.1180,-0.9296,-0.5259,0.00001361,0.00001225,0.00571276,-0.00117212,-0.00060749,0.02915657,-0.1651,-0.2335,-9.7378,-0.007842,0.011511,0.002922,26.5258,0.3000,126,0,0,0.000662,-0.002177,-0.299609,0.016724,0.013437,0.004807,1.6651,-1.4041,-0.5477
11660,11.0,0.001085,-0.000626,-0.299824,0.004847,-0.000735,0.006579,1.1086,-0.9254,-0.5332,0.00001439,-0.00000252,0.00571316,-0.00100632,-0.00059835,0.02913261,-0.1858,-0.2469,-9.7260,-0.014874,0.001756,-0.003584,26.5258,0.3000,126,0,0,0.000670,-0.002153,-0.299560,0.016642,0.013399,0.005052,1.6649,-1.3982,-0.5491
11671,11.0,0.001122,-0.000389,-0.299750,0.004963,0.002254,0.006893,1.1269,-0.9304,-0.5469,-0.00004835,-0.00002186,0.00571468,-0.00111221,-0.00147724,0.02915091,-0.1257,-0.1716,-9.7501,0.009644,-0.014832,-0.008195,26.5258,0.3010,125,0,1,0.000680,-0.002150,-0.299507,0.016723,0.013387,0.005439,1.6668,-1.4036,-0.5545
11682,11.0,0.001168,-0.000377,-0.299597,0.005599,0.002582,0.007708,1.1378,-0.9436,-0.5522,-0.00004370,-0.00002566,0.00571470,-0.00107839,-0.00143664,0.02861425,-0.0896,-0.1476,-9.7908,0.018515,-0.022264,-0.002149,26.5258,0.3010,121,0,0,0.000428,-0.002216,-0.300225,0.016741,0.014169,-0.002691,1.6920,-1.4227,-0.6639
11693,11.0,0.001177,-0.000371,-0.300273,0.005297,0.002074,-0.001237,1.1410,-0.9387,-0.5510,-0.00004861,-0.00005497,0.00571481,-0.00099194,-0.00113944,0.03368023,-0.1295,-0.2234,-9.7787,0.003245,-0.001667,0.004354,26.4914,0.3010,127,0,0,0.000416,-0.002255,-0.300162,0.017079,0.014391,-0.001883,1.7001,-1.4277,-0.6668
11704,11.0,0.001174,-0.000368,-0.300216,0.005078,0.001688,-0.000115,1.1391,-0.9329,-0.5488,-0.00004261,-0.00007440,0.00571524,-0.00079894,-0.00108556,0.03320099,-0.1141,-0.2106,-9.7481,-0.001265,0.003822,0.011398,26.4914,0.2990,123,0,0,0.000410,-0.002268,-0.300182,0.017829,0.014751,-0.002202,1.7132,-1.4382,-0.6682
11715,11.0,0.001178,-0.000369,-0.300214,0.004602,0.001133,0.000436,1.1372,-0.9277,-0.5434,-0.00005235,-0.00009588,0.00571544,-0.00069711,-0.00084930,0.03319435,-0.1464,-0.2313,-9.7229,-0.006456,0.002046,0.012631,26.4914,0.2990,124,0,0,0.000412,-0.002019,-0.299198,0.018817,0.016123,0.008585,1.7265,-1.4370,-0.6634
11726,11.0,0.001225,-0.000371,-0.299440,0.004369,-0.000006,0.009349,1.1295,-0.9385,-0.5360,-0.00004964,-0.00009610,0.00571540,-0.00076200,-0.00091826,0.02815754,-0.1778,-0.2909,-9.7833,-0.011459,-0.017073,0.017673,26.4914,0.2990,123,0,0,0.000417,-0.002015,-0.299110,0.018849,0.016038,0.009024,1.7268,-1.4344,-0.6589
11737,11.0,0.001268,-0.000378,-0.299340,0.004300,-0.001226,0.008881,1.1289,-0.9475,-0.5306,-0.00010224,-0.00009761,0.00571506,-0.00074304,-0.00030072,0.02814421,-0.1623,-0.3179,-9.8187,-0.017697,-0.014610,0.006729,26.4914,0.3020,123,0,0,0.000423,-0.002041,-0.299021,0.018972,0.015588,0.008954,1.7311,-1.4483,-0.6532
11749,12.0,0.001267,-0.000382,-0.299145,0.003601,-0.002753,0.009345,1.1217,-0.9399,-0.5454,-0.00010899,-0.00011431,0.00571583,-0.00059616,-0.00037584,0.02753222,-0.1716,-0.3424,-9.8295,-0.012585,0.006611,-0.011508,26.4914,0.3020,123,0,0,0.000441,-0.002091,-0.300672,0.019028,0.013833,-0.010403,1.7355,-1.4671,-0.6544
11760,11.0,0.001237,-0.000389,-0.298966,0.003192,-0.003288,0.010217,1.1245,-0.9219,-0.5571,-0.00015572,-0.00015508,0.00571649,-0.00057536,-0.00004274,0.02703345,-0.1190,-0.2792,-9.7805,-0.009847,0.016867,-0.015569,26.4914,0.2990,120,0,0,0.000455,-0.002051,-0.300792,0.019465,0.012750,-0.010627,1.7499,-1.4638,-0.6742
11771,11.0,0.001221,-0.000399,-0.298779,0.003294,-0.003566,0.011845,1.1171,-0.9124,-0.5740,-0.00016515,-0.00017351,0.00571739,-0.00041657,-0.00013779,0.02657609,-0.0899,-0.2461,-9.7082,-0.014513,0.009945,-0.015773,26.4914,0.2990,124,0,0,0.000461,-0.002015,-0.299563,0.019842,0.012718,0.004007,1.7526,-1.4492,-0.6836
11782,11.0,0.001207,-0.000416,-0.298641,0.003010,-0.003503,0.013326,1.1066,-0.9000,-0.5881,-0.00018148,-0.00020446,0.00571799,-0.00041189,-0.00011014,0.02657491,-0.1237,-0.2089,-9.6457,-0.021561,0.010849,-0.016344,26.4914,0.2990,124,0,0,0.000468,-0.001995,-0.299520,0.020764,0.012923,0.004538,1.7543,-1.4491,-0.6967
11793,11.0,0.001218,-0.000427,-0.298665,0.003182,-0.002565,0.012537,1.1040,-0.9006,-0.6011,-0.00018973,-0.00021287,0.00571843,-0.00032285,-0.00015341,0.02769312,-0.1126,-0.1259,-9.6646,-0.006558,-0.003437,-0.012312,26.4914,0.2990,122,0,0,0.000491,-0.001975,-0.299295,0.021523,0.013655,0.007885,1.7467,-1.4422,-0.7146
11804,11.0,0.001257,-0.000446,-0.298524,0.003622,-0.001615,0.013175,1.0848,-0.9053,-0.6092,-0.00015149,-0.00023232,0.00571853,-0.00054157,-0.00060065,0.02770582,-0.1112,-0.0973,-9.7237,-0.019782,-0.013509,-0.005379,26.4914,0.3010,122,0,0,0.000498,-0.001991,-0.300143,0.021670,0.014243,-0.001381,1.7366,-1.4395,-0.7253
11815,11.0,0.001296,-0.000461,-0.298289,0.003206,-0.000866,0.014345,1.0757,-0.9133,-0.6152,-0.00015096,-0.00023159,0.00571850,-0.00055548,-0.00061072,0.02713187,-0.1958,-0.1174,-9.7720,-0.014501,-0.013008,-0.003676,26.4914,0.3010,122,0,0,0.000508,-0.002032,-0.300081,0.022391,0.015675,-0.000081,1.7349,-1.4531,-0.7332
11826,11.0,0.001288,-0.000464,-0.299654,0.002807,0.000165,-0.003686,1.0691,-0.9068,-0.6311,-0.00010740,-0.00025121,0.00571929,-0.00032455,-0.00089037,0.03654345,-0.1489,-0.0825,-9.8003,0.001198,0.005047,-0.011786,26.5496,0.3010,126,0,0,0.000532,-0.001860,-0.300083,0.022174,0.018218,-0.000343,1.7248,-1.4713,-0.7480
11837,11.0,0.001225,-0.000460,-0.299639,0.002184,0.001633,-0.002424,1.0787,-0.8843,-0.6398,-0.00010477,-0.00028580,0.00571999,-0.00004522,-0.00087558,0.03620500,-0.1129,-0.0425,-9.7169,0.015488,0.027847,-0.006519,26.5496,0.3000,120,0,0,0.000532,-0.001845,-0.299852,0.022229,0.019131,0.001981,1.7187,-1.4641,-0.7590
11848,11.0,0.001160,-0.000452,-0.299659,0.001453,0.002611,-0.001155,1.0781,-0.8598,-0.6510,-0.00004382,-0.00032974,0.00572075,0.00009190,-0.00140057,0.03621379,-0.1226,-0.0668,-9.6580,0.015029,0.028278,-0.006765,26.5496,0.3000,126,0,0,0.000522,-0.001795,-0.299830,0.022923,0.021230,0.002348,1.7365,-1.4560,-0.7667
11859,11.0,0.001141,-0.000445,-0.299758,0.001460,0.002872,0.000045,1.0821,-0.8537,-0.5785,-0.00003450,-0.00034305,0.00570776,0.00026967,-0.00135764,0.03681324,-0.1059,-0.1320,-9.5578,0.009148,0.007395,0.001680,26.5496,0.3000,127,0,0,0.000506,-0.001681,-0.299685,0.023569,0.023743,0.005682,1.7523,-1.4284,-0.7782
11870,11.0,0.001169,-0.000444,-0.299744,0.002306,0.003400,0.002494,1.0731,-0.8557,-0.5771,0.00002411,-0.00037818,0.00570745,-0.00014123,-0.00172123,0.03682743,-0.0665,-0.0879,-9.5505,0.000583,-0.012929,0.006201,26.5496,0.3010,124,0,0,0.000502,-0.001655,-0.300306,0.023674,0.024142,0.000144,1.7519,-1.4170,-0.7803
11881,11.0,0.001259,-0.000442,-0.299641,0.003437,0.003366,0.004622,1.0720,-0.8843,-0.5704,0.00003754,-0.00035485,0.00570686,-0.00032907,-0.00162268,0.03640584,-0.1064,-0.1480,-9.6532,0.000980,-0.040987,0.016244,26.5496,0.3010,126,0,0,0.000500,-0.001730,-0.300201,0.024886,0.025619,0.004625,1.7492,-1.4358,-0.6791
11892,11.0,0.001353,-0.000438,-0.300312,0.004236,0.002614,-0.003595,1.0722,-0.9111,-0.5593,0.00003053,-0.00034528,0.00570607,-0.00053664,-0.00126995,0.04072330,-0.1334,-0.2243,-9.7470,-0.001826,-0.041399,0.018658,26.6077,0.3010,119,0,0,0.000499,-0.001823,-0.300090,0.025481,0.026014,0.006313,1.7561,-1.4657,-0.6741
11903,11.0,0.001413,-0.000434,-0.300318,0.004465,0.002054,-0.003638,1.0716,-0.9275,-0.5533,0.00003894,-0.00034049,0.00570584,-0.00057520,-0.00120950,0.04050183,-0.1487,-0.2136,-9.8095,0.000844,-0.025246,0.015149,26.6077,0.2990,127,0,0,0.000502,-0.001911,-0.300026,0.025486,0.025513,0.006569,1.7557,-1.4857,-0.6663
11914,11.0,0.001406,-0.000443,-0.300359,0.003583,0.000751,-0.003909,1.0625,-0.9208,-0.5487,-0.00000123,-0.00034767,0.00570594,-0.00028359,-0.00063044,0.04048532,-0.1858,-0.2857,-9.7888,-0.025278,0.009818,0.009935,26.6077,0.2990,125,0,0,0.000510,-0.002001,-0.298997,0.025725,0.024959,0.014223,1.7637,-1.5165,-0.6544
11925,11.0,0.001354,-0.000444,-0.301199,0.002349,0.000081,-0.012628,1.0568,-0.8989,-0.5527,0.00000260,-0.00038353,0.00570673,0.00003548,-0.00053967,0.04517834,-0.1760,-0.2361,-9.7060,-0.008194,0.027516,0.001241,26.6077,0.3020,122,0,0,0.000526,-0.001985,-0.298856,0.025757,0.024497,0.013897,1.7586,-1.5172,-0.6523
11936,11.0,0.001308,-0.000441,-0.301331,0.001848,0.000412,-0.011368,1.0578,-0.8798,-0.5611,0.00001992,-0.00042689,0.00570736,0.00009548,-0.00070629,0.04518043,-0.1208,-0.1463,-9.6486,0.005798,0.020760,-0.006611,26.6077,0.3020,126,0,0,0.000539,-0.001863,-0.300416,0.025869,0.024692,-0.003117,1.7650,-1.4893,-0.6581
11947,11.0,0.001318,-0.000436,-0.301390,0.001980,0.001405,-0.009014,1.0673,-0.8828,-0.5634,0.00002178,-0.00043150,0.00570743,0.00012413,-0.00069777,0.04484401,-0.1250,-0.0837,-9.6117,0.015294,-0.006145,0.002149,26.5839,0.3020,127,0,0,0.000537,-0.001828,-0.300441,0.025937,0.025193,-0.001845,1.7639,-1.4761,-0.6646
11958,11.0,0.001369,-0.000429,-0.301716,0.002493,0.002156,-0.010321,1.0685,-0.8972,-0.5706,0.00007339,-0.00043257,0.00570730,-0.00005246,-0.00108271,0.04621059,-0.1295,-0.0908,-9.6332,0.014079,-0.024385,-0.002914,26.5839,0.3020,128,0,0,0.000528,-0.001837,-0.300385,0.026405,0.026539,0.000449,1.7798,-1.4835,-0.6690
11969,11.0,0.001444,-0.000418,-0.301784,0.003547,0.002935,-0.009247,1.0785,-0.9249,-0.3356,0.00008119,-0.00041319,0.00566213,0.00001507,-0.00117573,0.04595575,-0.1045,-0.0921,-9.7132,0.020769,-0.037630,0.016345,26.5839,0.2980,127,0,0,0.000509,-0.001936,-0.298657,0.027150,0.028441,0.021166,1.7972,-1.5124,-0.6753
11980,11.0,0.001759,-0.000413,-0.301887,0.006846,0.002318,-0.009531,1.0812,-0.9584,-0.3174,0.00007365,-0.00031539,0.00565966,-0.00087356,-0.00095250,0.04596609,-0.1363,-0.2187,-9.7867,0.002394,-0.036944,0.028026,26.5839,0.2980,123,1,0,0.000499,-0.002009,-0.298443,0.027334,0.028720,0.021631,1.7988,-1.5265,-0.6693
11991,11.0,0.001823,-0.000413,-0.299726,0.006398,0.000071,0.016243,1.0694,-0.9721,-0.3083,0.00007678,-0.00031765,0.00565968,-0.00102813,-0.00110512,0.03307143,-0.1958,-0.3783,-9.8293,-0.018518,-0.022013,0.020885,26.5839,0.2980,123,0,0,0.000493,-0.002318,-0.298228,0.027889,0.027994,0.021462,1.8046,-1.5542,-0.6109
12003,12.0,0.001828,-0.000402,-0.299534,0.005755,-0.001536,0.015801,1.0882,-0.9658,-0.3040,-0.00001660,-0.00035487,0.00566018,-0.00089086,-0.00037374,0.03305376,-0.1518,-0.3513,-9.8078,0.007773,0.002670,0.006749,26.5839,0.3010,127,0,0,0.000517,-0.002384,-0.299559,0.027756,0.025523,0.001248,1.8023,-1.5755,-0.5929
12014,11.0,0.001822,-0.000393,-0.299303,0.005072,-0.002445,0.016458,1.0953,-0.9597,-0.3123,-0.00003020,-0.00038393,0.00566132,-0.00070748,-0.00046642,0.03272554,-0.1570,-0.3030,-9.7738,0.008733,0.004265,-0.003312,26.5839,0.3010,127,0,0,0.000517,-0.002371,-0.299504,0.027677,0.024617,0.001249,1.8166,-1.5710,-0.5906
12025,11.0,0.001843,-0.000388,-0.300106,0.004698,-0.003151,0.004643,1.1088,-0.9623,-0.3188,-0.00010364,-0.00040024,0.00566181,-0.00053772,0.00005356,0.03817515,-0.1632,-0.3002,-9.8061,0.005380,-0.007554,-0.006978,26.5839,0.3010,122,0,0,0.000507,-0.002585,-0.299485,0.027758,0.022701,0.000598,1.8405,-1.5728,-0.6027
12036,11.0,0.001851,-0.000401,-0.300030,0.004509,-0.003399,0.004785,1.0985,-0.9592,-0.3294,-0.00011386,-0.00041959,0.00566264,-0.00041836,-0.00001333,0.03802376,-0.1361,-0.2374,-9.7841,-0.018400,0.000977,-0.008025,26.6420,0.2990,123,0,0,0.000507,-0.002597,-0.299010,0.028084,0.022179,0.005276,1.8501,-1.5822,-0.6112
12047,11.0,0.001816,-0.000419,-0.299974,0.003994,-0.002089,0.005363,1.0809,-0.9395,-0.3438,-0.00005972,-0.00047781,0.00566398,-0.00038439,-0.00058250,0.03803391,-0.1204,-0.0718,-9.7192,-0.015638,0.019634,-0.010793,26.6420,0.2990,125,0,0,0.000521,-0.002597,-0.298958,0.028198,0.022007,0.004992,1.8431,-1.5760,-0.6187
12058,11.0,0.001792,-0.000446,-0.299341,0.004108,-0.000629,0.013107,1.0623,-0.9262,-0.3479,-0.00005300,-0.00050886,0.00566463,-0.00023712,-0.00060931,0.03491822,-0.0757,-0.0374,-9.6711,-0.028546,0.015595,0.000784,26.6420,0.2990,117,0,0,0.000547,-0.002532,-0.298813,0.029217,0.024461,0.006307,1.8187,-1.5505,-0.6354
12069,11.0,0.001804,-0.000453,-0.299190,0.003946,0.001064,0.014247,1.0487,-0.9250,-0.3521,0.00004609,-0.00053523,0.00566532,-0.00025481,-0.00142170,0.03493476,-0.1365,-0.0015,-9.6720,0.000212,-0.003754,0.006549,26.6420,0.3000,126,0,0,0.000563,-0.002513,-0.299341,0.030235,0.026466,0.000753,1.8104,-1.5458,-0.6387
12080,11.0,0.001857,-0.000444,-0.298999,0.003996,0.002180,0.014856,1.0583,-0.9441,-0.0083,0.00005113,-0.00052900,0.00559128,0.00002865,-0.00162130,0.03474707,-0.1654,-0.0679,-9.7555,0.021326,-0.025052,0.015775,26.6420,0.3000,129,0,0,0.000562,-0.002553,-0.299277,0.030932,0.029529,0.002636,1.8011,-1.5563,-0.4737
12091,11.0,0.001910,-0.000444,-0.299422,0.003771,0.001684,0.007657,1.0557,-0.9597,0.0007,0.00004604,-0.00050781,0.00559107,0.00019733,-0.00137436,0.03790285,-0.1960,-0.2079,-9.8047,-0.005512,-0.020567,0.020449,26.6420,0.3000,121,0,0,0.000557,-0.002599,-0.299208,0.030740,0.029962,0.003178,1.8000,-1.5664,-0.4686
12102,11.0,0.001694,-0.000438,-0.299318,0.000457,0.000374,0.007014,1.0529,-0.9517,0.0059,0.00004958,-0.00061986,0.00559349,0.00086036,-0.00135340,0.03774671,-0.2096,-0.2960,-9.8530,-0.003680,-0.005014,0.019075,26.6420,0.2990,126,-1,0,0.000562,-0.002645,-0.299178,0.030662,0.030059,0.002749,1.8045,-1.5834,-0.4609
12113,11.0,0.001666,-0.000443,-0.299244,0.000066,-0.000939,0.006284,1.0526,-0.9403,0.0071,-0.00002051,-0.00063222,0.00559350,0.00097056,-0.00073451,0.03773224,-0.1655,-0.3112,-9.8332,-0.015789,0.015583,0.002590,26.6420,0.2990,125,0,0,0.000582,-0.002175,-0.298813,0.030344,0.029906,0.003909,1.8109,-1.5897,-0.4504
12124,11.0,0.001608,-0.000446,-0.299010,-0.000476,-0.001674,0.008686,1.0475,-0.9196,-0.0003,-0.00002576,-0.00065895,0.00559433,0.00111181,-0.00077960,0.03686453,-0.1479,-0.2591,-9.7223,-0.009119,0.028023,-0.004221,26.6420,0.2990,129,0,0,0.000597,-0.002135,-0.298777,0.030265,0.029241,0.003299,1.8095,-1.5753,-0.4504
12135,11.0,0.001565,-0.000454,-0.298908,-0.001061,-0.001810,0.009833,1.0433,-0.9054,-0.0096,-0.00004559,-0.00066598,0.00559488,0.00128628,-0.00068643,0.03685970,-0.1723,-0.2050,-9.6652,-0.010750,0.021148,-0.007837,26.6420,0.3000,129,0,0,0.000605,-0.002075,-0.298698,0.030620,0.029062,0.004105,1.8114,-1.5643,-0.4553
12146,11.0,0.001573,-0.000447,-0.298762,-0.000610,-0.001415,0.011163,1.0544,-0.9099,-0.0226,-0.00005747,-0.00065781,0.00559491,0.00123627,-0.00075814,0.03668020,-0.1298,-0.1684,-9.6865,0.015440,-0.006920,-0.014758,26.6420,0.3000,127,0,0,0.000619,-0.001998,-0.299334,0.030842,0.029547,-0.001295,1.8117,-1.5441,-0.4688
12157,11.0,0.001607,-0.000428,-0.299332,-0.000092,-0.000257,0.003436,1.0736,-0.9237,-0.0362,-0.00002486,-0.00064589,0.00559498,0.00113863,-0.00116273,0.04033871,-0.1468,-0.0987,-9.7362,0.037872,-0.021537,-0.012572,26.6420,0.3000,124,0,0,0.000613,-0.002008,-0.299309,0.030799,0.029641,-0.000184,1.8172,-1.5427,-0.4801
12167,10.0,0.001630,-0.000414,-0.299278,0.000430,0.000448,0.003715,1.0898,-0.9331,-0.0415,-0.00003120,-0.00063529,0.00559486,0.00107714,-0.00120055,0.04024010,-0.1307,-0.1297,-9.7627,0.027128,-0.015453,-0.003489,26.6658,0.3000,128,0,0,0.000591,-0.002047,-0.299309,0.031091,0.030749,0.000148,1.8444,-1.5590,-0.4913
12178,11.0,0.001859,-0.000423,-0.299239,0.003136,-0.000313,0.003477,1.0828,-0.9379,-0.0287,-0.00006422,-0.00054573,0.00559193,0.00040301,-0.00086855,0.04024514,-0.1365,-0.2527,-9.7875,-0.018164,0.004355,0.014994,26.6658,0.3000,120,1,0,0.000574,-0.002086,-0.299571,0.031427,0.031464,-0.002786,1.8615,-1.5713,-0.4985
12189,11.0,0.001804,-0.000216,-0.299568,0.002944,0.001382,-0.000002,1.0633,-0.9123,-0.0940,-0.00016346,-0.00059035,0.00561182,0.00060732,-0.00132984,0.04218183,-0.0796,-0.2477,-9.6864,-0.046341,0.032784,0.019606,26.6658,0.3000,131,0,1,0.000590,-0.002305,-0.299600,0.031476,0.030464,-0.003107,1.8498,-1.5596,-0.5383
12200,11.0,0.001952,-0.000235,-0.299557,0.005067,0.000405,0.002030,1.0427,-0.8825,-0.0764,-0.00018442,-0.00058602,0.00560972,-0.00006547,-0.00096160,0.04218527,-0.0656,-0.2420,-9.5804,-0.037833,0.044685,0.021092,26.6658,0.3000,127,1,0,0.000383,-0.002257,-0.299598,0.031688,0.030385,-0.002323,1.8311,-1.5473,-0.5306
12211,11.0,0.001910,-0.000224,-0.299492,0.004178,-0.000561,0.005615,1.0499,-0.8650,-0.0771,-0.00019051,-0.00063203,0.00561112,0.00018423,-0.00099601,0.04205098,-0.1271,-0.2753,-9.4647,0.010322,0.020479,0.008001,26.6658,0.3000,126,0,0,0.000427,-0.002319,-0.299680,0.032970,0.029686,0.000770,1.7989,-1.4927,-0.5136
12222,11.0,0.002212,-0.000205,-0.299140,0.006812,-0.001664,0.012078,1.0649,-0.8958,-0.0747,-0.00020566,-0.00051153,0.00560773,-0.00048703,-0.00111161,0.04067563,-0.1638,-0.3083,-9.4642,0.021510,-0.032186,-0.000476,26.6658,0.2990,122,1,0,0.000425,-0.002263,-0.299658,0.033276,0.029298,0.003633,1.8096,-1.4838,-0.5115
12233,11.0,0.002359,-0.000196,-0.298995,0.007191,-0.001997,0.013985,1.0755,-0.9397,-0.0805,-0.00022056,-0.00047617,0.00560692,-0.00067521,-0.00119300,0.04066788,-0.1925,-0.2423,-9.5939,0.014279,-0.065286,-0.005094,26.7240,0.2990,132,0,0,0.000409,-0.002631,-0.299009,0.032666,0.026898,0.013965,1.8380,-1.5275,-0.5204
12244,11.0,0.002518,-0.000186,-0.298848,0.007669,-0.001792,0.012754,1.0906,-0.9905,-0.0859,-0.00024557,-0.00041586,0.00560615,-0.00070954,-0.00119902,0.04066892,-0.2062,-0.2031,-9.8771,0.019393,-0.071360,-0.002697,26.7240,0.2990,124,0,0,0.000401,-0.002554,-0.298866,0.032530,0.027382,0.014552,1.8575,-1.5743,-0.5294
12255,11.0,0.002579,-0.000189,-0.298817,0.006926,-0.002148,0.009167,1.0893,-1.0029,-0.0926,-0.00025567,-0.00042622,0.00560668,-0.00064965,-0.00123950,0.04115170,-0.2199,-0.2454,-9.9883,-0.003908,-0.021744,-0.002983,26.7240,0.2990,124,0,0,0.000396,-0.002796,-0.298596,0.031866,0.026837,0.011566,1.8727,-1.6430,-0.5400
12267,12.0,0.002519,-0.000195,-0.298717,0.005000,-0.003295,0.007551,1.0934,-0.9743,-0.1053,-0.00034667,-0.00047115,0.00560897,-0.00011938,-0.00068089,0.04113133,-0.2073,-0.3218,-9.8970,-0.010880,0.036382,-0.008945,26.7240,0.2990,128,0,0,0.000410,-0.002343,-0.298634,0.031388,0.027825,0.007769,1.8751,-1.6470,-0.5471
12278,11.0,0.002411,-0.000195,-0.298631,0.002857,-0.004329,0.007529,1.0928,-0.9331,-0.1268,-0.00036814,-0.00054902,0.00561220,0.00026903,-0.00078544,0.04111063,-0.1989,-0.3272,-9.7677,-0.004780,0.053428,-0.018666,26.7240,0.2990,128,0,0,0.000421,-0.002269,-0.298562,0.031294,0.027336,0.006298,1.8769,-1.6316,-0.5550
12289,11.0,0.002330,-0.000198,-0.298742,0.001936,-0.003258,0.006988,1.0949,-0.9016,-0.1506,-0.00035222,-0.00062327,0.00561453,0.00041243,-0.00115177,0.04212129,-0.1224,-0.1241,-9.6010,0.006996,0.037086,-0.025188,26.7240,0.2990,118,0,0,0.000436,-0.002052,-0.298436,0.031197,0.027120,0.006671,1.8880,-1.5783,-0.5215
12300,11.0,0.002324,-0.000199,-0.298648,0.002409,-0.001649,0.009800,1.1033,-0.9009,-0.0383,-0.00036512,-0.00063793,0.00558055,0.00062100,-0.00131183,0.04210950,-0.0773,-0.0636,-9.5153,0.012610,0.000057,-0.017724,26.7240,0.3000,130,0,0,0.000437,-0.001971,-0.299192,0.031256,0.027874,-0.000513,1.8837,-1.5495,-0.5381
12311,11.0,0.002637,-0.000206,-0.298529,0.006452,-0.000087,0.011748,1.0942,-0.9280,-0.0358,-0.00027941,-0.00055814,0.00557728,-0.00051740,-0.00201926,0.04214264,-0.0597,-0.0363,-9.5922,0.002689,-0.036220,0.003457,26.7002,0.3000,130,1,0,0.000428,-0.001969,-0.299185,0.032152,0.029565,0.001871,1.8977,-1.5515,-0.5518
12322,11.0,0.003010,-0.000221,-0.298668,0.009969,0.000748,0.009227,1.0832,-0.9771,-0.0226,-0.00027069,-0.00041164,0.00557384,-0.00122581,-0.00194525,0.04347235,-0.1419,-0.0923,-9.7095,-0.016393,-0.057788,0.021443,26.7002,0.2990,126,1,0,0.000426,-0.002609,-0.299097,0.033131,0.030680,0.005316,1.8845,-1.5866,-0.5521
12333,11.0,0.003384,-0.000239,-0.298575,0.012913,0.000313,0.007531,1.0640,-1.0221,-0.0053,-0.00027228,-0.00028487,0.00557054,-0.00188279,-0.00177861,0.04348081,-0.1694,-0.2061,-9.9173,-0.031290,-0.053953,0.026957,26.7002,0.2990,131,1,0,0.000442,-0.002970,-0.298852,0.032993,0.030287,0.007665,1.8578,-1.6138,-0.5434
12344,11.0,0.003451,-0.000243,-0.298497,0.011843,-0.000391,0.004774,1.0561,-1.0322,0.0015,-0.00027012,-0.00032138,0.00557138,-0.00170703,-0.00176858,0.04341909,-0.2041,-0.2485,-10.0251,-0.012269,-0.021181,0.018448,26.7002,0.2990,120,0,0,0.000481,-0.003426,-0.298716,0.033089,0.029497,0.004486,1.8268,-1.6686,-0.5205
12354,10.0,0.003415,-0.000240,-0.298699,0.009848,-0.000726,-0.000544,1.0618,-1.0180,-0.0013,-0.00030606,-0.00037243,0.00557339,-0.00113497,-0.00151992,0.04454987,-0.2171,-0.2354,-10.0160,0.002033,0.018309,0.005187,26.7002,0.2990,133,0,0,0.000492,-0.003214,-0.298670,0.032944,0.029928,0.001868,1.8294,-1.6782,-0.5159
12365,11.0,0.003058,-0.000221,-0.298697,0.004765,-0.000682,-0.001783,1.0825,-0.9610,-0.0184,-0.00031998,-0.00060455,0.00557958,-0.00003953,-0.00158154,0.04445258,-0.1698,-0.2104,-9.8918,0.030123,0.057816,-0.009462,26.6764,0.3010,130,-1,0,0.000496,-0.003161,-0.298664,0.032553,0.029782,-0.000614,1.8330,-1.6638,-0.5163
