timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11775,11.0,0.000571,0.000627,-0.031805,0.001192,0.000816,0.011767,-1.0776,-0.9259,0.0029,0.00003154,-0.00000595,-0.00184487,-0.00027365,0.00026100,0.03179312,-0.1907,0.1689,-9.7060,-0.002461,-0.001110,-0.002761,36.4581,0.0330,88,-1,-1,0.000752,0.000946,-0.032411,0.000087,0.001860,0.002652,-1.0315,-0.9189,0.3340
11786,11.0,0.000580,0.000634,-0.032395,0.001101,0.000719,0.003828,-1.0769,-0.9282,0.0031,0.00002561,-0.00000279,-0.00184493,-0.00015706,0.00022350,0.03680184,-0.1559,0.1697,-9.7193,-0.001735,-0.002059,-0.003513,36.4581,0.0330,85,0,0,0.000786,0.000980,-0.032381,-0.000101,0.001875,0.003267,-1.0311,-0.9189,0.3335
11797,11.0,0.000589,0.000643,-0.032324,0.000966,0.000573,0.004669,-1.0787,-0.9292,0.0029,0.00002554,-0.00000288,-0.00184493,-0.00015723,0.00022471,0.03661730,-0.1621,0.1818,-9.7348,-0.004369,-0.001201,-0.001488,36.4581,0.0330,93,0,0,0.000802,0.001021,-0.032263,-0.000165,0.001916,0.004667,-1.0330,-0.9179,0.5045
11808,11.0,0.000598,0.000650,-0.032270,0.000907,0.000543,0.005179,-1.0794,-0.9309,0.0032,0.00002288,-0.00000065,-0.00184496,-0.00013325,0.00024678,0.03661735,-0.1528,0.1917,-9.7363,-0.001533,-0.002252,-0.000807,36.4343,0.0320,91,0,0,0.000810,0.001028,-0.032080,-0.000162,0.001911,0.006606,-1.0349,-0.9181,0.5045
11819,11.0,0.000606,0.000632,-0.032065,0.000954,0.000335,0.007353,-1.0821,-0.9319,0.0035,0.00002403,-0.00000076,-0.00184501,-0.00014661,0.00029912,0.03562692,-0.1437,0.1602,-9.7251,-0.005601,-0.001343,-0.002002,36.4343,0.0320,93,1,0,0.000824,0.001043,-0.031902,-0.000023,0.001958,0.007827,-1.0360,-0.9165,0.5053
11831,12.0,0.000615,0.000613,-0.031974,0.000948,0.000207,0.007746,-1.0849,-0.9327,0.0038,0.00002372,-0.00000134,-0.00184506,-0.00014846,0.00034408,0.03562775,-0.1754,0.1946,-9.7585,-0.003497,-0.001149,-0.003382,36.4343,0.0320,85,1,0,0.000831,0.001025,-0.031822,0.000105,0.001794,0.008182,-1.0370,-0.9165,0.5054
11842,11.0,0.000624,0.000593,-0.031843,0.000984,0.000071,0.008659,-1.0873,-0.9338,0.0041,0.00002482,-0.00000145,-0.00184510,-0.00015050,0.00038018,0.03532868,-0.1482,0.1835,-9.7252,-0.001475,-0.002770,-0.001130,36.4343,0.0330,91,1,0,0.000839,0.001007,-0.031671,0.000055,0.001779,0.009125,-1.0391,-0.9178,0.5046
11853,11.0,0.000633,0.000600,-0.032435,0.001043,0.000088,0.000926,-1.0891,-0.9334,0.0035,0.00002291,-0.00000573,-0.00184506,-0.00011048,0.00029847,0.03989755,-0.1299,0.1934,-9.7588,-0.004853,0.000520,-0.002380,36.4343,0.0330,89,0,0,0.000854,0.000996,-0.032459,0.000173,0.001714,0.000552,-1.0397,-0.9185,0.5036
11864,11.0,0.000586,0.000580,-0.032390,0.000830,0.000038,0.001585,-1.0913,-0.9332,0.0040,0.00002404,-0.00000877,-0.00184522,-0.00003410,0.00033206,0.03967176,-0.1621,0.1927,-9.7313,-0.001072,-0.003871,-0.004060,36.4343,0.0330,93,1,2,0.000861,0.001003,-0.032453,0.000370,0.001821,0.000686,-1.0411,-0.9177,0.5033
11875,11.0,0.000623,0.000587,-0.032371,0.001013,0.000083,0.001959,-1.0927,-0.9343,0.0030,0.00002403,-0.00001116,-0.00184513,-0.00010459,0.00031989,0.03967266,-0.1628,0.1820,-9.7184,-0.001432,-0.002979,-0.001369,36.4343,0.0330,92,0,-1,0.000851,0.000992,-0.032740,0.000374,0.001816,-0.001746,-1.0430,-0.9186,0.5029
11886,11.0,0.000631,0.000594,-0.032675,0.001107,0.000115,-0.001444,-1.0944,-0.9357,0.0027,0.00002364,-0.00001131,-0.00184512,-0.00006443,0.00027094,0.04180995,-0.1430,0.1786,-9.7014,-0.004662,-0.003304,-0.001158,36.4343,0.0330,89,0,0,0.000858,0.001024,-0.032755,0.000386,0.001903,-0.001318,-1.0422,-0.9201,0.4707
11897,11.0,0.000640,0.000601,-0.032689,0.001101,0.000124,-0.001012,-1.0955,-0.9376,0.0026,0.00002181,-0.00001269,-0.00184511,-0.00007033,0.00027628,0.04181016,-0.1631,0.1828,-9.7525,-0.002627,-0.003836,-0.001807,36.5162,0.0330,89,0,0,0.000865,0.001031,-0.032750,0.000485,0.001899,-0.000519,-1.0427,-0.9210,0.4714
11908,11.0,0.000648,0.000609,-0.032685,0.001104,0.000116,-0.000389,-1.0972,-0.9393,0.0027,0.00002145,-0.00001289,-0.00184511,-0.00006694,0.00026942,0.04172885,-0.1636,0.1909,-9.7157,-0.002874,-0.001504,-0.002499,36.5162,0.0330,89,0,0,0.000932,0.001071,-0.032908,0.000619,0.001916,-0.001476,-1.0411,-0.9235,0.4709
11919,11.0,0.000657,0.000616,-0.032853,0.001122,0.000076,-0.001870,-1.0980,-0.9407,0.0026,0.00001654,-0.00001571,-0.00184511,-0.00006780,0.00028057,0.04279317,-0.1504,0.1579,-9.7227,-0.002593,-0.004424,-0.003012,36.5162,0.0330,94,0,0,0.000939,0.001079,-0.032908,0.000598,0.001944,-0.000857,-1.0424,-0.9236,0.4711
11931,12.0,0.000639,0.000568,-0.032863,0.001062,-0.000272,-0.001401,-1.1007,-0.9419,0.0037,0.00001936,-0.00001762,-0.00184528,-0.00002642,0.00034489,0.04273025,-0.1359,0.1767,-9.7496,-0.001712,-0.001445,0.000477,36.5162,0.0330,90,2,1,0.000947,0.001087,-0.032914,0.000678,0.001790,-0.000421,-1.0425,-0.9247,0.4708
11942,11.0,0.000593,0.000548,-0.032877,0.000861,-0.000440,-0.001018,-1.1012,-0.9412,0.0049,0.00001471,-0.00002570,-0.00184545,0.00001189,0.00041595,0.04273098,-0.1544,0.1775,-9.7309,-0.001714,-0.002488,-0.001002,36.5162,0.0330,83,1,2,0.000911,0.000998,-0.032957,0.000697,0.001347,-0.000113,-1.0420,-0.9248,0.4713
11953,11.0,0.000601,0.000556,-0.032931,0.000975,-0.000581,-0.001220,-1.1023,-0.9429,0.0050,0.00001384,-0.00002584,-0.00184542,0.00001936,0.00039214,0.04301008,-0.1569,0.1667,-9.7397,-0.002851,-0.002236,-0.002893,36.4924,0.0330,90,0,0,0.000868,0.000980,-0.032956,0.000571,0.001222,0.000271,-1.0412,-0.9243,0.4720
11964,11.0,0.000582,0.000563,-0.032943,0.000911,-0.000651,-0.000916,-1.1015,-0.9427,0.0056,0.00000477,-0.00003241,-0.00184548,0.00001781,0.00044315,0.04301109,-0.1570,0.1614,-9.7266,-0.001304,-0.002895,-0.002584,36.4924,0.0320,87,0,1,0.000857,0.000995,-0.032913,0.000615,0.000966,0.001363,-1.0412,-0.9237,0.4740
11975,11.0,0.000590,0.000570,-0.032929,0.000960,-0.000761,-0.000250,-1.1025,-0.9443,0.0054,0.00000377,-0.00003255,-0.00184545,0.00001858,0.00042524,0.04287465,-0.1535,0.1813,-9.7112,-0.002449,-0.003054,-0.001849,36.4924,0.0320,88,0,0,0.000864,0.001002,-0.032293,0.000646,0.000888,0.008204,-1.0408,-0.9237,0.4734
11985,10.0,0.000678,0.000631,-0.032419,0.001360,-0.000572,0.006119,-1.1005,-0.9467,0.0036,-0.00000937,-0.00003121,-0.00184516,-0.00016535,0.00047028,0.03971338,-0.1476,0.1691,-9.7329,-0.001224,-0.003655,-0.002508,36.4924,0.0320,85,-2,-3,0.000872,0.001009,-0.032209,0.000680,0.000909,0.008703,-1.0408,-0.9236,0.4734
11996,11.0,0.000740,0.000665,-0.032333,0.001643,-0.000553,0.006763,-1.1010,-0.9495,0.0026,-0.00001211,-0.00002813,-0.00184496,-0.00022637,0.00041923,0.03961193,-0.1621,0.1792,-9.7357,-0.003388,-0.002437,0.000064,36.4924,0.0320,90,-1,-2,0.001010,0.001098,-0.031997,0.001156,0.001069,0.009930,-1.0396,-0.9255,0.4478
12007,11.0,0.000749,0.000672,-0.032256,0.001669,-0.000569,0.007248,-1.1013,-0.9500,0.0024,-0.00001812,-0.00003343,-0.00184495,-0.00025311,0.00044438,0.03961284,-0.1478,0.1813,-9.7140,-0.003216,-0.001127,-0.004053,36.4924,0.0330,91,0,0,0.001018,0.001106,-0.032564,0.001212,0.000973,0.003197,-1.0399,-0.9256,0.4475
12018,11.0,0.000729,0.000679,-0.032607,0.001605,-0.000596,0.002542,-1.1023,-0.9516,-0.0765,-0.00001928,-0.00003607,-0.00183110,-0.00011752,0.00041413,0.04224687,-0.1638,0.1801,-9.7494,-0.005745,-0.001937,0.001828,36.4924,0.0330,94,0,1,0.001033,0.001120,-0.032473,0.001293,0.000970,0.004074,-1.0402,-0.9253,0.4465
12029,11.0,0.000711,0.000686,-0.032577,0.001454,-0.000573,0.002940,-1.1039,-0.9520,-0.0755,-0.00002305,-0.00003975,-0.00183116,-0.00008128,0.00041944,0.04224640,-0.1689,0.1920,-9.7149,-0.002327,-0.002743,-0.000887,36.4924,0.0330,93,0,1,0.001016,0.001127,-0.032431,0.001189,0.001005,0.004301,-1.0419,-0.9260,0.4486
12040,11.0,0.000720,0.000693,-0.032522,0.001433,-0.000589,0.003559,-1.1062,-0.9530,-0.0749,-0.00002404,-0.00004026,-0.00183115,-0.00007421,0.00040434,0.04211627,-0.1656,0.1729,-9.7475,-0.005249,-0.001851,-0.000132,36.4924,0.0320,93,0,0,0.000999,0.001133,-0.032135,0.001013,0.001186,0.007492,-1.0418,-0.9259,0.4495
12051,11.0,0.000702,0.000700,-0.032212,0.001268,-0.000566,0.007051,-1.1079,-0.9536,-0.0733,-0.00002756,-0.00004213,-0.00183122,-0.00005444,0.00043882,0.04051063,-0.1591,0.1921,-9.7231,-0.001635,-0.000339,-0.000924,36.4924,0.0320,93,0,1,0.000990,0.001146,-0.031959,0.000823,0.001271,0.008367,-1.0426,-0.9260,0.4508
12062,11.0,0.000711,0.000681,-0.032116,0.001269,-0.000684,0.007720,-1.1101,-0.9547,-0.0725,-0.00002659,-0.00004254,-0.00183126,-0.00004922,0.00045693,0.04041279,-0.1475,0.1786,-9.7073,-0.003844,-0.002883,-0.002103,36.4924,0.0320,85,1,0,0.000972,0.001153,-0.031873,0.000716,0.001307,0.008733,-1.0431,-0.9261,0.4513
12074,12.0,0.000721,0.000687,-0.032020,0.001304,-0.000708,0.008216,-1.1115,-0.9546,-0.0722,-0.00003328,-0.00004679,-0.00183125,-0.00007280,0.00048247,0.04041364,-0.1508,0.1730,-9.7238,-0.004497,0.000819,-0.001924,36.4924,0.0320,90,0,0,0.000980,0.001135,-0.031907,0.000784,0.001250,0.007916,-1.0438,-0.9267,0.4515
12085,11.0,0.000675,0.000668,-0.031949,0.001104,-0.000893,0.008499,-1.1138,-0.9540,-0.0716,-0.00003249,-0.00005138,-0.00183142,0.00000312,0.00049253,0.04054293,-0.1686,0.1652,-9.7154,-0.003846,-0.000568,-0.003855,36.4924,0.0320,93,1,2,0.000946,0.001125,-0.031721,0.000585,0.000977,0.009044,-1.0459,-0.9245,0.5646
12095,10.0,0.000709,0.000676,-0.031862,0.001263,-0.000929,0.008974,-1.1140,-0.9539,-0.0723,-0.00004245,-0.00005432,-0.00183134,-0.00006214,0.00053922,0.04054483,-0.1490,0.1782,-9.7303,-0.002211,-0.000028,-0.002572,36.5506,0.0320,92,0,-1,0.000979,0.001132,-0.031630,0.000654,0.000928,0.009445,-1.0458,-0.9240,0.5638
12106,11.0,0.000718,0.000684,-0.031761,0.001304,-0.001009,0.009462,-1.1153,-0.9541,-0.0727,-0.00004393,-0.00005479,-0.00183131,-0.00005469,0.00051603,0.04054995,-0.1577,0.1853,-9.7155,0.000065,-0.002685,-0.000655,36.5506,0.0320,90,0,0,0.001011,0.001140,-0.031534,0.000820,0.000934,0.009785,-1.0460,-0.9233,0.5633
12117,11.0,0.000726,0.000717,-0.031836,0.001346,-0.000915,0.007879,-1.1147,-0.9540,-0.0729,-0.00005478,-0.00006036,-0.00183123,-0.00006902,0.00049688,0.04160188,-0.1388,0.1791,-9.7055,-0.002886,-0.002446,0.000175,36.5506,0.0320,95,-1,0,0.001050,0.001154,-0.031730,0.000921,0.000861,0.006799,-1.0458,-0.9239,0.5642
12128,11.0,0.000736,0.000726,-0.031748,0.001412,-0.001039,0.008386,-1.1178,-0.9523,0.1325,-0.00005620,-0.00006107,-0.00187127,-0.00018929,0.00036246,0.04160568,-0.1419,0.1679,-9.7237,-0.003072,-0.000610,-0.001448,36.5506,0.0320,91,0,0,0.001058,0.001186,-0.031659,0.000994,0.000909,0.007273,-1.0455,-0.9235,0.5647
12139,11.0,0.000744,0.000733,-0.031652,0.001469,-0.001052,0.008955,-1.1171,-0.9524,0.1329,-0.00006431,-0.00006802,-0.00187125,-0.00022895,0.00039076,0.04160682,-0.1653,0.1824,-9.7109,0.000704,-0.003005,-0.001989,36.5506,0.0320,91,0,0,0.001065,0.001194,-0.031586,0.001063,0.000774,0.007597,-1.0452,-0.9230,0.5657
12150,11.0,0.000752,0.000740,-0.031791,0.001567,-0.001096,0.006646,-1.1178,-0.9537,0.1336,-0.00006603,-0.00006881,-0.00187123,-0.00019554,0.00034139,0.04296977,-0.1542,0.1858,-9.7395,-0.001458,-0.003579,0.000227,36.5506,0.0320,92,0,0,0.001081,0.001208,-0.031749,0.000883,0.000884,0.005812,-1.0442,-0.9219,0.5656
12161,11.0,0.000761,0.000773,-0.031716,0.001594,-0.000975,0.007012,-1.1168,-0.9540,0.1339,-0.00007533,-0.00007425,-0.00187115,-0.00022003,0.00032797,0.04296988,-0.1567,0.1881,-9.7496,-0.000058,-0.000580,-0.000028,36.5506,0.0320,93,-1,0,0.001088,0.001215,-0.031690,0.000848,0.000923,0.006231,-1.0447,-0.9223,0.5666
12172,11.0,0.000795,0.000780,-0.031638,0.001682,-0.000948,0.007336,-1.1172,-0.9554,0.1342,-0.00007687,-0.00007281,-0.00187107,-0.00023950,0.00030690,0.04297563,-0.1707,0.1889,-9.7332,-0.003833,-0.000124,-0.002179,36.5506,0.0310,90,0,-1,0.001096,0.001246,-0.031626,0.000811,0.000993,0.006490,-1.0433,-0.9226,0.5675
12183,11.0,0.000803,0.000787,-0.031246,0.001682,-0.000953,0.011271,-1.1173,-0.9555,0.1346,-0.00008385,-0.00007668,-0.00187107,-0.00027902,0.00036125,0.04124898,-0.1501,0.1609,-9.7192,-0.003011,-0.000865,-0.003475,36.5506,0.0310,88,0,0,0.001158,0.001260,-0.031112,0.001068,0.001062,0.011149,-1.0427,-0.9233,0.5672
12194,11.0,0.000786,0.000794,-0.031122,0.001560,-0.001028,0.011560,-1.1189,-0.9552,0.1347,-0.00008551,-0.00007987,-0.00187112,-0.00023667,0.00033894,0.04125316,-0.1632,0.1696,-9.7523,-0.005546,-0.000390,-0.002330,36.5506,0.0310,89,0,1,0.001165,0.001268,-0.030997,0.001121,0.000949,0.011673,-1.0422,-0.9213,0.6031
12205,11.0,0.000768,0.000801,-0.030993,0.001440,-0.001093,0.011888,-1.1192,-0.9546,0.1349,-0.00009737,-0.00008545,-0.00187120,-0.00021393,0.00039153,0.04125372,-0.1521,0.1727,-9.7398,-0.001414,-0.001181,-0.001363,36.5506,0.0320,93,0,1,0.001131,0.001281,-0.031496,0.001036,0.000891,0.004139,-1.0445,-0.9196,0.6021
12216,11.0,0.000803,0.000809,-0.031478,0.001620,-0.001218,0.004977,-1.1208,-0.9556,0.1347,-0.00009954,-0.00008392,-0.00187110,-0.00017902,0.00030177,0.04465128,-0.1511,0.1827,-9.7365,-0.003148,-0.002518,0.000238,36.5506,0.0320,91,0,-1,0.001163,0.001289,-0.031454,0.001188,0.000842,0.004382,-1.0444,-0.9201,0.6026
12227,11.0,0.000812,0.000790,-0.031422,0.001638,-0.001376,0.005218,-1.1215,-0.9560,0.1355,-0.00010834,-0.00008898,-0.00187116,-0.00019898,0.00037586,0.04465294,-0.1580,0.1757,-9.7341,-0.003353,-0.003622,-0.001375,36.5506,0.0310,91,1,0,0.001228,0.001304,-0.031362,0.001343,0.000761,0.004797,-1.0466,-0.9199,0.6038
12238,11.0,0.000794,0.000771,-0.031351,0.001588,-0.001606,0.005630,-1.1236,-0.9558,0.1804,-0.00010810,-0.00009240,-0.00188088,-0.00018927,0.00035292,0.04458706,-0.1480,0.1614,-9.7415,-0.002299,0.000901,-0.002045,36.5162,0.0310,91,1,1,0.001236,0.001286,-0.031113,0.001321,0.000663,0.007273,-1.0473,-0.9204,0.6045
12249,11.0,0.000803,0.000778,-0.031125,0.001631,-0.001682,0.007805,-1.1230,-0.9556,0.1811,-0.00012295,-0.00009902,-0.00188087,-0.00023508,0.00043226,0.04370653,-0.1561,0.1594,-9.7411,-0.002321,-0.000265,-0.000735,36.5162,0.0310,95,0,0,0.001220,0.001270,-0.031039,0.001305,0.000433,0.007504,-1.0476,-0.9188,0.6046
12260,11.0,0.000811,0.000786,-0.031029,0.001673,-0.001873,0.008202,-1.1240,-0.9561,0.1809,-0.00012562,-0.00009999,-0.00188083,-0.00022413,0.00040145,0.04365651,-0.1604,0.1588,-9.7329,-0.001456,-0.001902,-0.003969,36.5162,0.0310,91,0,0,0.001234,0.001285,-0.030868,0.001339,0.000152,0.008387,-1.0464,-0.9178,0.6052
12271,11.0,0.000819,0.000793,-0.030937,0.001701,-0.001985,0.008466,-1.1228,-0.9555,0.1811,-0.00014437,-0.00010591,-0.00188084,-0.00024807,0.00048377,0.04365834,-0.1552,0.1764,-9.7436,-0.004262,-0.000774,-0.001604,36.5162,0.0310,88,0,0,0.001242,0.001291,-0.030907,0.001322,0.000088,0.007322,-1.0455,-0.9177,0.6049
12282,11.0,0.000827,0.000800,-0.030916,0.001725,-0.002066,0.007904,-1.1236,-0.9560,0.1808,-0.00014736,-0.00010699,-0.00188079,-0.00022925,0.00044245,0.04405060,-0.1561,0.1972,-9.7275,-0.000897,-0.001329,-0.002318,36.5162,0.0310,93,0,0,0.001249,0.001298,-0.030823,0.001317,0.000029,0.007716,-1.0464,-0.9171,0.6051
12293,11.0,0.000836,0.000806,-0.030827,0.001727,-0.002092,0.008372,-1.1232,-0.9564,0.1810,-0.00016115,-0.00011170,-0.00188078,-0.00024346,0.00048625,0.04405157,-0.1578,0.1611,-9.6786,-0.003931,-0.003775,0.000287,36.5162,0.0310,93,0,0,0.001263,0.001312,-0.030649,0.001474,0.000072,0.008251,-1.0456,-0.9176,0.5122
12304,11.0,0.000896,0.000864,-0.030721,0.001979,-0.001866,0.008964,-1.1237,-0.9580,0.1805,-0.00016935,-0.00010764,-0.00188048,-0.00028899,0.00039647,0.04398863,-0.1560,0.1867,-9.7372,-0.002123,-0.000730,-0.000733,36.5162,0.0310,93,-2,-2,0.001271,0.001318,-0.030819,0.001457,0.000034,0.005965,-1.0451,-0.9186,0.5127
12315,11.0,0.000905,0.000870,-0.030822,0.001969,-0.001809,0.007137,-1.1238,-0.9587,0.1813,-0.00017685,-0.00011282,-0.00188045,-0.00028311,0.00037933,0.04505102,-0.1607,0.1927,-9.7127,-0.001598,-0.003779,0.000352,36.5162,0.0310,93,0,0,0.001325,0.001373,-0.030760,0.001720,0.000209,0.005901,-1.0452,-0.9186,0.5123
12326,11.0,0.000887,0.000851,-0.030731,0.001841,-0.001958,0.007757,-1.1256,-0.9596,0.1821,-0.00017699,-0.00011681,-0.00188055,-0.00024097,0.00037847,0.04500302,-0.1656,0.1709,-9.7330,-0.004147,-0.001372,-0.004435,36.5162,0.0310,92,1,1,0.001341,0.001362,-0.030621,0.001600,0.000144,0.006948,-1.0454,-0.9200,0.5117
12337,11.0,0.000870,0.000831,-0.030644,0.001720,-0.002032,0.008146,-1.1265,-0.9596,0.1826,-0.00018339,-0.00012377,-0.00188066,-0.00022136,0.00041893,0.04500340,-0.1542,0.1788,-9.7236,-0.004517,-0.000829,-0.002020,36.5162,0.0310,92,1,1,0.001325,0.001344,-0.030813,0.001479,0.000037,0.004299,-1.0453,-0.9202,0.5104
12348,11.0,0.000878,0.000837,-0.030784,0.001756,-0.002033,0.005875,-1.1258,-0.9626,-0.0046,-0.00018678,-0.00012485,-0.00183511,-0.00004645,0.00048744,0.04620328,-0.1671,0.1603,-9.7182,-0.001296,-0.000121,-0.000285,36.5162,0.0310,89,0,0,0.001292,0.001333,-0.030708,0.001253,-0.000062,0.005214,-1.0463,-0.9191,0.5103
12359,11.0,0.000886,0.000843,-0.030718,0.001755,-0.002078,0.006262,-1.1258,-0.9623,-0.0045,-0.00020212,-0.00012962,-0.00183510,-0.00005977,0.00053915,0.04620436,-0.1477,0.1785,-9.7286,-0.004101,-0.000430,-0.001164,36.5162,0.0310,90,0,0,0.001300,0.001340,-0.030639,0.001194,-0.000167,0.005818,-1.0457,-0.9185,0.5103
12371,12.0,0.000896,0.000849,-0.030641,0.001776,-0.002206,0.006663,-1.1273,-0.9627,-0.0042,-0.00020551,-0.00013083,-0.00183506,-0.00004729,0.00050477,0.04621089,-0.1648,0.1647,-9.7345,-0.002285,-0.002409,-0.001187,36.5506,0.0310,89,0,0,0.001307,0.001347,-0.030580,0.001222,-0.000198,0.006145,-1.0456,-0.9172,0.5110
12382,11.0,0.000905,0.000855,-0.030800,0.001782,-0.002281,0.004350,-1.1260,-0.9628,-0.0035,-0.00022413,-0.00013648,-0.00183505,-0.00004546,0.00055014,0.04739750,-0.1504,0.1675,-9.7156,-0.000776,-0.003032,-0.002273,36.5506,0.0310,89,0,0,0.001322,0.001360,-0.030793,0.001141,-0.000281,0.003379,-1.0429,-0.9198,0.5099
12393,11.0,0.000939,0.000888,-0.030751,0.001930,-0.002241,0.004715,-1.1265,-0.9640,-0.0043,-0.00023056,-0.00013494,-0.00183486,-0.00006014,0.00048710,0.04740191,-0.1625,0.1828,-9.7233,-0.002116,-0.001370,-0.004283,36.5506,0.0310,86,-1,-1,0.001329,0.001367,-0.030756,0.001226,-0.000332,0.003962,-1.0416,-0.9206,0.4516
12404,11.0,0.000947,0.000894,-0.030697,0.001966,-0.002235,0.005060,-1.1262,-0.9639,-0.0046,-0.00024321,-0.00014331,-0.00183483,-0.00009285,0.00051562,0.04740286,-0.1365,0.1954,-9.7403,-0.004247,0.000376,-0.001037,36.5506,0.0310,84,0,0,0.001367,0.001404,-0.030866,0.001290,-0.000335,0.002597,-1.0406,-0.9208,0.4518
12415,11.0,0.000930,0.000901,-0.030832,0.001908,-0.002233,0.003128,-1.1273,-0.9640,-0.0049,-0.00024692,-0.00014779,-0.00183485,-0.00003437,0.00046345,0.04836382,-0.1682,0.1765,-9.7479,-0.004381,-0.000822,-0.002111,36.5506,0.0310,88,0,1,0.001351,0.001411,-0.030840,0.001279,-0.000258,0.002763,-1.0411,-0.9188,0.4523
12426,11.0,0.000938,0.000882,-0.030796,0.001921,-0.002261,0.003395,-1.1288,-0.9632,-0.0053,-0.00025130,-0.00015425,-0.00183487,-0.00005469,0.00048355,0.04836448,-0.1593,0.1931,-9.7259,-0.003287,0.001028,-0.002412,36.5506,0.0310,95,1,0,0.001334,0.001417,-0.030812,0.001120,-0.000219,0.002903,-1.0417,-0.9182,0.4519
12437,11.0,0.000973,0.000914,-0.030759,0.002051,-0.002086,0.003584,-1.1305,-0.9638,-0.0059,-0.00025780,-0.00015279,-0.00183468,-0.00006780,0.00042335,0.04837032,-0.1675,0.1831,-9.7458,-0.005038,-0.003945,-0.002893,36.5506,0.0310,92,-1,-1,0.001350,0.001406,-0.030875,0.001061,-0.000181,0.002375,-1.0434,-0.9169,0.4521
12448,11.0,0.000981,0.000920,-0.030866,0.001979,-0.002077,0.002137,-1.1308,-0.9646,-0.0061,-0.00026995,-0.00015378,-0.00183468,-0.00003757,0.00043546,0.04910257,-0.1696,0.1653,-9.7129,-0.000381,-0.002546,-0.002779,36.5506,0.0310,86,0,0,0.001381,0.001436,-0.030850,0.001083,-0.000131,0.002613,-1.0439,-0.9186,0.4519
12459,11.0,0.000989,0.000927,-0.030842,0.002003,-0.002134,0.002480,-1.1310,-0.9667,-0.1212,-0.00027352,-0.00015526,-0.00180378,0.00007090,0.00048501,0.04910677,-0.1452,0.1518,-9.7184,-0.004168,-0.000961,-0.003142,36.5506,0.0310,86,0,0,0.001396,0.001451,-0.030791,0.001027,-0.000300,0.003391,-1.0431,-0.9169,0.4510
12469,10.0,0.000944,0.000909,-0.030816,0.001767,-0.002317,0.002771,-1.1303,-0.9666,-0.1210,-0.00029069,-0.00016665,-0.00180400,0.00011243,0.00058886,0.04910789,-0.1552,0.1660,-9.7394,-0.001583,-0.001869,-0.002797,36.5506,0.0310,92,1,2,0.001404,0.001458,-0.030905,0.000989,-0.000355,0.002116,-1.0432,-0.9163,0.4515
12480,11.0,0.000952,0.000891,-0.030895,0.001808,-0.002576,0.001833,-1.1314,-0.9675,-0.1216,-0.00029175,-0.00016805,-0.00180401,0.00013379,0.00056972,0.04965694,-0.1559,0.1833,-9.7257,-0.003303,-0.002053,-0.002659,36.5506,0.0310,94,1,0,0.001363,0.001440,-0.030884,0.000832,-0.000446,0.002277,-1.0423,-0.9167,0.4513
12491,11.0,0.000961,0.000897,-0.030874,0.001842,-0.002674,0.002121,-1.1306,-0.9675,-0.1218,-0.00031387,-0.00017603,-0.00180399,0.00010239,0.00065005,0.04965878,-0.1638,0.1579,-9.7426,-0.004728,-0.002106,-0.001860,36.5506,0.0310,91,0,0,0.001371,0.001422,-0.030860,0.000883,-0.000501,0.002430,-1.0428,-0.9170,0.4306
12503,12.0,0.000997,0.000927,-0.030848,0.001993,-0.002642,0.002360,-1.1313,-0.9690,-0.1227,-0.00032138,-0.00017444,-0.00180378,0.00008910,0.00058567,0.04966429,-0.1545,0.1894,-9.7377,-0.000893,-0.002245,-0.002366,36.5506,0.0310,87,-1,-1,0.001386,0.001435,-0.030920,0.000730,-0.000571,0.001639,-1.0424,-0.9167,0.4310
12514,11.0,0.001058,0.000985,-0.030913,0.002231,-0.002467,0.001538,-1.1298,-0.9698,-0.1234,-0.00034614,-0.00017603,-0.00180347,0.00001824,0.00057995,0.05011136,-0.1505,0.1531,-9.7301,-0.001728,-0.001073,-0.001265,36.5506,0.0310,92,-2,-2,0.001417,0.001466,-0.030902,0.000808,-0.000459,0.001847,-1.0418,-0.9159,0.4307
12525,11.0,0.001066,0.000992,-0.030896,0.002259,-0.002554,0.001770,-1.1312,-0.9708,-0.1233,-0.00035037,-0.00017804,-0.00180342,0.00003519,0.00054439,0.05011525,-0.1581,0.1886,-9.7297,-0.006016,-0.003203,-0.000927,36.5506,0.0310,90,0,0,0.001480,0.001529,-0.030862,0.001005,-0.000554,0.002251,-1.0402,-0.9160,0.4310
12536,11.0,0.001075,0.000998,-0.030875,0.002262,-0.002542,0.002055,-1.1307,-0.9707,-0.1232,-0.00036447,-0.00018580,-0.00180339,0.00001473,0.00057276,0.05011598,-0.1653,0.1808,-9.7270,-0.000740,0.000541,-0.001615,36.5506,0.0310,96,0,0,0.001487,0.001535,-0.030930,0.000983,-0.000471,0.001522,-1.0412,-0.9159,0.4310
