timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12260,11.0,0.000629,0.000613,-0.035922,0.001224,0.000041,0.004070,-1.1583,-1.0678,0.0077,-0.00004797,-0.00007225,-0.00190813,-0.00186518,0.00148277,0.02650593,-0.1680,0.1794,-9.7422,-0.002546,-0.002497,-0.001741,28.8061,0.0360,136,0,0,0.000869,0.000949,-0.035694,0.000380,0.001625,0.007312,-1.0915,-1.0083,-0.0367
12271,11.0,0.000639,0.000619,-0.035900,0.001242,0.000094,0.004050,-1.1585,-1.0699,0.0074,-0.00005258,-0.00007518,-0.00190809,-0.00183572,0.00143813,0.02667940,-0.1736,0.1900,-9.7548,-0.001540,-0.004209,-0.002149,28.8061,0.0360,137,0,0,0.000886,0.000965,-0.035825,0.000480,0.001336,0.005405,-1.0901,-1.0084,-0.0358
12282,11.0,0.000649,0.000627,-0.035853,0.001167,0.000158,0.004523,-1.1578,-1.0708,0.0077,-0.00006025,-0.00007747,-0.00190807,-0.00181267,0.00143904,0.02667886,-0.1837,0.1903,-9.7368,-0.001240,-0.001990,-0.001866,28.8061,0.0360,137,0,0,0.000895,0.000973,-0.035794,0.000467,0.001304,0.005659,-1.0899,-1.0088,-0.0358
12293,11.0,0.000659,0.000634,-0.035921,0.001152,0.000096,0.003672,-1.1579,-1.0737,0.0059,-0.00006482,-0.00007983,-0.00190802,-0.00177764,0.00138413,0.02750164,-0.1787,0.1795,-9.7280,-0.001532,-0.005211,-0.004527,28.8061,0.0360,140,0,0,0.000912,0.000987,-0.035667,0.000298,0.001431,0.007124,-1.0888,-1.0097,-0.1015
12304,11.0,0.000669,0.000641,-0.035878,0.001248,0.000178,0.004106,-1.1580,-1.0730,0.0049,-0.00007159,-0.00008969,-0.00190794,-0.00184296,0.00137562,0.02750246,-0.1663,0.1926,-9.7397,-0.002154,-0.002141,-0.002165,28.8061,0.0360,138,0,0,0.000920,0.000995,-0.035850,0.000268,0.001398,0.005051,-1.0887,-1.0108,-0.1023
12315,11.0,0.000678,0.000648,-0.035862,0.001407,0.000281,0.004263,-1.1602,-1.0731,0.0045,-0.00007552,-0.00009389,-0.00190796,-0.00180394,0.00133857,0.02772248,-0.1581,0.1967,-9.7298,-0.004523,-0.001312,-0.002785,28.8061,0.0360,141,0,0,0.000929,0.001002,-0.035796,0.000316,0.001447,0.005761,-1.0890,-1.0102,-0.1024
12326,11.0,0.000688,0.000655,-0.035908,0.001451,0.000336,0.003597,-1.1620,-1.0740,0.0033,-0.00007960,-0.00010542,-0.00190795,-0.00184422,0.00131967,0.02835854,-0.1667,0.1959,-9.7377,-0.003925,-0.004819,-0.002800,28.8061,0.0360,134,0,0,0.000945,0.001017,-0.035704,0.000506,0.001594,0.006528,-1.0903,-1.0089,-0.1029
12337,11.0,0.000699,0.000662,-0.035880,0.001399,0.000445,0.003971,-1.1621,-1.0753,0.0042,-0.00008202,-0.00010989,-0.00190802,-0.00180644,0.00129808,0.02845810,-0.1769,0.2024,-9.7278,-0.000806,-0.003207,-0.000897,28.7717,0.0360,137,0,0,0.000954,0.001024,-0.035847,0.000511,0.001617,0.004917,-1.0915,-1.0095,-0.1024
12348,11.0,0.000709,0.000669,-0.035834,0.001377,0.000434,0.004380,-1.1618,-1.0763,0.0050,-0.00008741,-0.00011811,-0.00190806,-0.00182209,0.00131792,0.02845862,-0.1747,0.1915,-9.7410,-0.001110,-0.003922,-0.000840,28.7717,0.0360,139,0,0,0.000962,0.001031,-0.035809,0.000474,0.001694,0.005510,-1.0907,-1.0094,-0.1019
12359,11.0,0.000720,0.000678,-0.035906,0.001237,0.000310,0.003176,-1.1626,-1.0765,0.0050,-0.00009144,-0.00012134,-0.00190805,-0.00178304,0.00127133,0.02925467,-0.1897,0.1776,-9.7576,-0.002185,-0.001245,-0.001832,28.7717,0.0360,138,0,0,0.000980,0.001047,-0.035708,0.000361,0.001493,0.006669,-1.0913,-1.0102,-0.1016
12370,11.0,0.000730,0.000686,-0.035869,0.001264,0.000285,0.003537,-1.1637,-1.0760,0.0052,-0.00010130,-0.00012896,-0.00190805,-0.00181246,0.00131099,0.02925580,-0.1738,0.1855,-9.7446,-0.004591,-0.001269,-0.001622,28.7717,0.0360,134,0,0,0.000988,0.001055,-0.035639,0.000276,0.001419,0.007156,-1.0906,-1.0112,-0.1014
12381,11.0,0.000740,0.000694,-0.035849,0.001187,0.000363,0.003450,-1.1640,-1.0770,0.0039,-0.00010471,-0.00013185,-0.00190804,-0.00178840,0.00128278,0.02938237,-0.1851,0.1982,-9.7639,-0.001282,-0.002354,-0.004060,28.7717,0.0360,134,0,0,0.000997,0.001062,-0.035839,0.000254,0.001484,0.004886,-1.0910,-1.0110,-0.1009
12392,11.0,0.000750,0.000702,-0.035906,0.001207,0.000308,0.002726,-1.1642,-1.0766,0.0031,-0.00011568,-0.00013860,-0.00190804,-0.00180142,0.00132316,0.03000863,-0.1755,0.1832,-9.7394,-0.003351,-0.001149,-0.003474,28.8510,0.0360,138,0,0,0.001014,0.001078,-0.035749,0.000205,0.001431,0.005693,-1.0905,-1.0116,-0.0976
12403,11.0,0.000760,0.000710,-0.035912,0.001138,0.000186,0.002479,-1.1660,-1.0782,0.0016,-0.00012043,-0.00014097,-0.00190798,-0.00177966,0.00128377,0.03025401,-0.1859,0.1768,-9.7580,-0.003981,-0.003145,-0.003984,28.8510,0.0360,145,0,0,0.001022,0.001086,-0.035755,0.000190,0.001388,0.005560,-1.0902,-1.0114,-0.0985
12414,11.0,0.000770,0.000717,-0.035882,0.001052,0.000243,0.002931,-1.1675,-1.0799,0.0017,-0.00012756,-0.00014064,-0.00190796,-0.00174504,0.00128432,0.03025330,-0.1894,0.1936,-9.7350,-0.004209,-0.002606,-0.002462,28.8510,0.0360,144,0,0,0.001040,0.001102,-0.035830,-0.000013,0.001146,0.004837,-1.0890,-1.0118,-0.0980
12425,11.0,0.000781,0.000724,-0.035952,0.000946,0.000223,0.002045,-1.1692,-1.0814,-0.0006,-0.00013227,-0.00014140,-0.00190786,-0.00172770,0.00123846,0.03090894,-0.1938,0.1867,-9.7456,-0.003875,-0.002538,-0.005029,28.8510,0.0360,138,0,0,0.001049,0.001109,-0.035827,-0.000086,0.001099,0.005003,-1.0897,-1.0118,-0.0977
12436,11.0,0.000790,0.000732,-0.035929,0.001086,0.000225,0.002180,-1.1692,-1.0817,-0.0022,-0.00014161,-0.00015102,-0.00190776,-0.00180126,0.00126253,0.03091057,-0.1680,0.1893,-9.7636,-0.002417,-0.003202,-0.003432,28.8510,0.0360,135,0,0,0.001057,0.001117,-0.035775,-0.000130,0.001052,0.005571,-1.0897,-1.0125,-0.0990
12447,11.0,0.000799,0.000738,-0.035952,0.001168,0.000324,0.001886,-1.1717,-1.0839,-0.0025,-0.00014508,-0.00015370,-0.00190775,-0.00177703,0.00123266,0.03122187,-0.1724,0.2013,-9.7489,-0.004741,-0.004096,-0.002428,28.8510,0.0360,139,0,0,0.001074,0.001132,-0.035869,-0.000053,0.001194,0.004414,-1.0914,-1.0133,-0.1006
12458,11.0,0.000809,0.000747,-0.035961,0.001237,0.000221,0.001583,-1.1710,-1.0837,-0.0030,-0.00015951,-0.00016332,-0.00190775,-0.00182053,0.00130403,0.03141006,-0.1718,0.1792,-9.7712,-0.002645,-0.002262,-0.003022,28.8510,0.0360,138,0,0,0.001082,0.001138,-0.035822,0.000005,0.001281,0.005041,-1.0925,-1.0140,-0.1008
12469,11.0,0.000819,0.000755,-0.035979,0.001215,0.000080,0.001526,-1.1723,-1.0829,-0.0029,-0.00016646,-0.00016658,-0.00190766,-0.00179414,0.00125301,0.03164599,-0.1808,0.1713,-9.7395,-0.003421,0.000525,-0.001383,28.8510,0.0360,138,0,0,0.001099,0.001153,-0.035875,-0.000073,0.001346,0.004442,-1.0920,-1.0136,-0.1024
12480,11.0,0.000829,0.000762,-0.035960,0.001269,0.000073,0.001976,-1.1714,-1.0848,-0.0030,-0.00017862,-0.00017701,-0.00190761,-0.00184115,0.00128914,0.03164733,-0.1714,0.1862,-9.7343,-0.001498,-0.005537,-0.001756,28.9646,0.0360,137,0,0,0.001108,0.001162,-0.035912,-0.000044,0.001268,0.004124,-1.0913,-1.0124,-0.1022
12491,11.0,0.000839,0.000769,-0.036017,0.001358,0.000209,0.001291,-1.1735,-1.0858,-0.0458,-0.00018383,-0.00018156,-0.00190030,-0.00177071,0.00127491,0.03213619,-0.1684,0.2010,-9.7513,-0.005136,-0.001883,-0.003398,28.9646,0.0360,137,0,0,0.001116,0.001169,-0.035867,0.000016,0.001268,0.004854,-1.0908,-1.0140,-0.1356
12502,11.0,0.000848,0.000778,-0.036002,0.001445,0.000053,0.001354,-1.1724,-1.0821,-0.0460,-0.00020675,-0.00019599,-0.00190030,-0.00183426,0.00139056,0.03213928,-0.1659,0.1680,-9.7694,-0.003854,0.002290,-0.002749,28.9646,0.0360,137,0,0,0.001132,0.001184,-0.035967,0.000097,0.001397,0.003490,-1.0939,-1.0130,-0.1347
12513,11.0,0.000859,0.000785,-0.036076,0.001427,0.000011,0.000667,-1.1741,-1.0834,-0.0460,-0.00021367,-0.00020136,-0.00190027,-0.00178978,0.00133576,0.03270047,-0.1755,0.1814,-9.7374,-0.004109,-0.003191,-0.001729,28.9646,0.0360,138,0,0,0.001141,0.001192,-0.035931,0.000159,0.001294,0.003851,-1.0934,-1.0108,-0.1347
12524,11.0,0.000869,0.000792,-0.036023,0.001427,0.000045,0.001328,-1.1746,-1.0843,-0.0451,-0.00022547,-0.00021225,-0.00190025,-0.00181981,0.00135856,0.03243240,-0.1739,0.1896,-9.7618,-0.003447,-0.003858,-0.000319,28.9646,0.0360,137,0,0,0.001149,0.001200,-0.035987,0.000180,0.001254,0.003330,-1.0936,-1.0110,-0.1345
12536,12.0,0.000880,0.000799,-0.036084,0.001522,0.000085,0.000561,-1.1747,-1.0863,-0.0464,-0.00023178,-0.00021895,-0.00190028,-0.00176964,0.00131032,0.03291166,-0.1652,0.1922,-9.7592,-0.001451,-0.004126,-0.004030,28.9884,0.0360,139,0,0,0.001165,0.001215,-0.035956,0.000351,0.001094,0.004072,-1.0942,-1.0110,-0.1341
12547,11.0,0.000891,0.000806,-0.036076,0.001457,0.000060,0.000895,-1.1733,-1.0874,-0.0468,-0.00024651,-0.00022852,-0.00190031,-0.00176993,0.00135593,0.03291233,-0.1788,0.1837,-9.7434,-0.001212,-0.003858,-0.003155,28.9884,0.0360,143,0,0,0.001174,0.001223,-0.035995,0.000400,0.001108,0.003659,-1.0941,-1.0114,-0.1353
12558,11.0,0.000901,0.000813,-0.036080,0.001481,0.000118,0.001005,-1.1749,-1.0882,-0.0470,-0.00025280,-0.00023464,-0.00190032,-0.00173116,0.00131601,0.03300190,-0.1714,0.1926,-9.7472,-0.003820,-0.002569,-0.002295,28.9884,0.0360,137,0,0,0.001190,0.001237,-0.036039,0.000439,0.001007,0.003181,-1.0918,-1.0130,-0.1353
12570,12.0,0.000913,0.000821,-0.036067,0.001397,0.000070,0.001198,-1.1741,-1.0884,-0.0462,-0.00026886,-0.00024176,-0.00190036,-0.00171486,0.00136464,0.03300233,-0.1831,0.1826,-9.7576,-0.002156,-0.001783,-0.001520,28.9884,0.0360,136,0,0,0.001199,0.001244,-0.035994,0.000510,0.001063,0.003943,-1.0924,-1.0125,-0.1359
12581,11.0,0.000924,0.000829,-0.036156,0.001248,0.000093,0.000062,-1.1739,-1.0886,-0.0465,-0.00027610,-0.00024594,-0.00190029,-0.00167920,0.00131040,0.03361182,-0.1922,0.1882,-9.7646,-0.001049,-0.001171,-0.002173,28.9884,0.0360,136,0,0,0.001216,0.001260,-0.036008,0.000462,0.001076,0.003727,-1.0925,-1.0118,-0.1356
12592,11.0,0.000934,0.000836,-0.036061,0.001223,0.000049,0.001241,-1.1736,-1.0897,-0.0473,-0.00029246,-0.00025195,-0.00190027,-0.00169182,0.00137554,0.03307502,-0.1818,0.1817,-9.7650,-0.003242,-0.003092,-0.003849,28.9884,0.0360,138,0,0,0.001224,0.001268,-0.035969,0.000427,0.001128,0.004101,-1.0921,-1.0125,-0.1954
12603,11.0,0.000943,0.000843,-0.036123,0.001359,0.000101,0.000663,-1.1756,-1.0909,0.0461,-0.00029871,-0.00025712,-0.00191847,-0.00172994,0.00126040,0.03352977,-0.1636,0.1932,-9.7418,-0.002869,-0.004594,-0.001309,28.9884,0.0360,141,0,0,0.001233,0.001275,-0.036085,0.000373,0.001094,0.002703,-1.0927,-1.0124,-0.1964
12614,11.0,0.000953,0.000851,-0.036115,0.001495,0.000050,0.000687,-1.1737,-1.0890,0.0453,-0.00031657,-0.00027674,-0.00191844,-0.00182088,0.00131940,0.03353228,-0.1604,0.1803,-9.7714,-0.000916,-0.001386,-0.002755,28.9303,0.0360,138,0,0,0.001250,0.001291,-0.035973,0.000299,0.000796,0.004176,-1.0927,-1.0134,-0.1963
12625,11.0,0.000963,0.000857,-0.036086,0.001507,0.000248,0.001351,-1.1755,-1.0912,0.0447,-0.00032114,-0.00028337,-0.00191850,-0.00178533,0.00129542,0.03341991,-0.1720,0.2094,-9.7332,-0.003928,-0.004779,-0.003028,28.9303,0.0360,136,0,0,0.001258,0.001299,-0.036014,0.000381,0.000750,0.003623,-1.0914,-1.0125,-0.1966
12636,11.0,0.000974,0.000865,-0.036069,0.001388,0.000226,0.001758,-1.1760,-1.0922,0.0451,-0.00033355,-0.00028883,-0.00191857,-0.00175518,0.00133327,0.03341993,-0.1870,0.1874,-9.7360,-0.003645,-0.002681,-0.002305,28.9303,0.0360,137,0,0,0.001267,0.001305,-0.035975,0.000329,0.000902,0.004152,-1.0925,-1.0131,-0.1969
12647,11.0,0.000984,0.000872,-0.036126,0.001430,0.000156,0.001161,-1.1756,-1.0951,0.0440,-0.00033908,-0.00029507,-0.00191859,-0.00171251,0.00129381,0.03386955,-0.1710,0.1839,-9.7423,-0.000475,-0.005746,-0.003794,28.9303,0.0360,142,0,0,0.001284,0.001321,-0.035976,0.000325,0.000780,0.004345,-1.0929,-1.0134,-0.1973
12659,12.0,0.000995,0.000880,-0.036041,0.001417,-0.000002,0.002260,-1.1749,-1.0946,0.0426,-0.00036254,-0.00030571,-0.00191862,-0.00173387,0.00140112,0.03349071,-0.1780,0.1714,-9.7480,-0.003810,-0.001346,-0.004963,28.9303,0.0360,141,0,0,0.001293,0.001327,-0.035930,0.000342,0.000770,0.004894,-1.0921,-1.0148,-0.1985
12670,11.0,0.001005,0.000888,-0.036072,0.001532,-0.000074,0.001680,-1.1757,-1.0944,0.0435,-0.00037187,-0.00031299,-0.00191859,-0.00168842,0.00134414,0.03381224,-0.1631,0.1762,-9.7645,-0.002883,-0.001144,-0.000373,28.9170,0.0360,145,0,0,0.001309,0.001343,-0.035939,0.000416,0.000605,0.004707,-1.0910,-1.0135,-0.1967
12681,11.0,0.001015,0.000895,-0.036053,0.001616,-0.000084,0.001887,-1.1759,-1.0943,0.0438,-0.00038987,-0.00033332,-0.00191856,-0.00176279,0.00138967,0.03381417,-0.1633,0.1828,-9.7545,-0.004122,-0.004176,-0.000975,28.9170,0.0360,140,0,0,0.001317,0.001352,-0.035958,0.000502,0.000453,0.004228,-1.0912,-1.0129,-0.1962
12692,11.0,0.001026,0.000903,-0.036049,0.001487,-0.000285,0.002058,-1.1746,-1.0970,0.0433,-0.00040033,-0.00034037,-0.00191848,-0.00172309,0.00133178,0.03391608,-0.1855,0.1618,-9.7375,0.000146,-0.005602,-0.002418,28.9170,0.0360,134,0,0,0.001335,0.001367,-0.035864,0.000521,0.000261,0.005352,-1.0914,-1.0130,-0.1594
12703,11.0,0.001036,0.000908,-0.036024,0.001415,-0.000138,0.002370,-1.1741,-1.0987,0.0448,-0.00041200,-0.00034937,-0.00191842,-0.00171747,0.00130774,0.03391529,-0.1826,0.1961,-9.7441,-0.001499,-0.004635,0.000663,28.9170,0.0360,134,0,0,0.001343,0.001374,-0.035972,0.000454,0.000203,0.004134,-1.0897,-1.0147,-0.1585
12713,10.0,0.001045,0.000915,-0.036071,0.001372,-0.000080,0.001683,-1.1759,-1.0991,0.1309,-0.00042073,-0.00035487,-0.00193748,-0.00175818,0.00118346,0.03431446,-0.1810,0.1885,-9.7552,-0.003335,-0.003626,-0.004180,28.9170,0.0360,140,0,0,0.001351,0.001382,-0.035928,0.000541,0.000170,0.004618,-1.0897,-1.0140,-0.1575
12724,11.0,0.001055,0.000922,-0.036016,0.001411,0.000006,0.002225,-1.1768,-1.0977,0.1296,-0.00043424,-0.00036817,-0.00193741,-0.00180060,0.00118865,0.03412011,-0.1736,0.1920,-9.7613,-0.004181,-0.000593,-0.003442,28.9170,0.0360,133,0,0,0.001368,0.001396,-0.035915,0.000519,0.000167,0.004557,-1.0899,-1.0142,-0.1585
12735,11.0,0.001066,0.000929,-0.036046,0.001482,0.000186,0.001721,-1.1785,-1.0983,0.1278,-0.00044082,-0.00037465,-0.00193742,-0.00176159,0.00114884,0.03442892,-0.1698,0.2054,-9.7569,-0.004073,-0.002100,-0.004948,28.9170,0.0370,132,0,0,0.001377,0.001404,-0.036549,0.000553,0.000204,-0.002479,-1.0902,-1.0123,-0.1592
12746,11.0,0.001077,0.000937,-0.036025,0.001333,0.000213,0.002147,-1.1804,-1.0979,0.1276,-0.00045396,-0.00037662,-0.00193745,-0.00171268,0.00117111,0.03442831,-0.1932,0.1901,-9.7331,-0.005885,0.000078,-0.003041,28.9170,0.0370,140,0,0,0.001386,0.001412,-0.036632,0.000548,0.000328,-0.002779,-1.0906,-1.0117,-0.1603
12757,11.0,0.001062,0.000945,-0.036579,0.000751,0.000188,-0.004366,-1.1821,-1.0963,0.1286,-0.00046102,-0.00040812,-0.00193804,-0.00149808,0.00107649,0.03752356,-0.1793,0.1873,-9.7464,-0.004108,-0.002140,-0.001914,28.9170,0.0370,142,0,1,0.001375,0.001427,-0.036770,0.000375,0.000291,-0.002807,-1.0925,-1.0126,-0.1603
12768,11.0,0.001070,0.000952,-0.036626,0.000932,0.000251,-0.004091,-1.1831,-1.0959,0.1295,-0.00046980,-0.00041827,-0.00193788,-0.00157865,0.00107579,0.03752488,-0.1699,0.1968,-9.7441,-0.003432,-0.002075,0.000479,28.9170,0.0360,136,0,0,0.001384,0.001434,-0.036312,0.000365,0.000335,0.003015,-1.0932,-1.0121,-0.1605
12779,11.0,0.001079,0.000960,-0.036743,0.001057,0.000357,-0.004862,-1.1834,-1.0971,0.1307,-0.00047436,-0.00042067,-0.00193784,-0.00155949,0.00104554,0.03791915,-0.1730,0.2040,-9.7594,-0.001617,-0.002662,0.000067,28.9170,0.0360,143,0,0,0.001392,0.001441,-0.036279,0.000382,0.000466,0.003563,-1.0933,-1.0115,-0.1593
12790,11.0,0.001088,0.000967,-0.036353,0.001289,0.000361,0.000562,-1.1844,-1.0972,0.1311,-0.00048151,-0.00044152,-0.00193777,-0.00172511,0.00110695,0.03559889,-0.1572,0.1958,-9.7459,-0.003287,-0.004744,-0.000022,28.9170,0.0360,135,0,0,0.001409,0.001456,-0.036281,0.000381,0.000577,0.003572,-1.0959,-1.0111,-0.1211
12801,11.0,0.001098,0.000975,-0.036402,0.001281,0.000313,-0.000053,-1.1833,-1.0985,0.1310,-0.00048677,-0.00044638,-0.00193777,-0.00169579,0.00107518,0.03589975,-0.1807,0.1890,-9.7655,0.000568,-0.003168,-0.002110,28.9170,0.0370,137,0,0,0.001418,0.001463,-0.036734,0.000450,0.000612,-0.001335,-1.0962,-1.0109,-0.1207
12813,12.0,0.001109,0.000984,-0.036401,0.001348,-0.000039,0.000314,-1.1798,-1.1000,0.1328,-0.00052003,-0.00046010,-0.00193784,-0.00174248,0.00124997,0.03590371,-0.1731,0.1563,-9.7409,-0.001268,-0.005000,-0.000750,28.9170,0.0370,135,0,0,0.001435,0.001479,-0.036753,0.000451,0.000667,-0.000454,-1.0963,-1.0095,-0.1215
12823,10.0,0.001118,0.000991,-0.036753,0.001266,-0.000016,-0.003527,-1.1814,-1.1006,0.2163,-0.00052892,-0.00046470,-0.00195774,-0.00176383,0.00110023,0.03774963,-0.1878,0.1866,-9.7373,-0.002935,-0.003884,0.000671,28.8827,0.0370,137,0,0,0.001444,0.001487,-0.036832,0.000488,0.000505,-0.000864,-1.0956,-1.0102,-0.1208
12835,12.0,0.001130,0.000997,-0.036794,0.001287,0.000016,-0.003291,-1.1825,-1.1024,0.2170,-0.00054298,-0.00047482,-0.00195768,-0.00178663,0.00111675,0.03775017,-0.1790,0.1910,-9.7491,-0.004335,-0.004700,-0.000923,28.8827,0.0360,137,0,0,0.001453,0.001494,-0.036330,0.000435,0.000504,0.005266,-1.0955,-1.0120,-0.1194
12846,11.0,0.001140,0.001004,-0.036890,0.001322,0.000140,-0.003814,-1.1829,-1.1025,0.2164,-0.00055060,-0.00048030,-0.00195764,-0.00175452,0.00107404,0.03807075,-0.1764,0.1997,-9.7494,-0.002254,-0.001293,-0.002732,28.8827,0.0360,137,0,0,0.001470,0.001508,-0.036267,0.000328,0.000397,0.005781,-1.0955,-1.0132,-0.1191
12857,11.0,0.001149,0.001012,-0.036961,0.001385,0.000137,-0.003858,-1.1817,-1.1029,0.2173,-0.00056534,-0.00049547,-0.00195761,-0.00180279,0.00110352,0.03822511,-0.1720,0.1883,-9.7408,-0.001142,-0.003864,-0.000345,28.8827,0.0370,138,0,0,0.001479,0.001516,-0.036207,0.000295,0.000451,0.006217,-1.0952,-1.0128,-0.1190
12868,11.0,0.001160,0.001020,-0.037049,0.001284,0.000097,-0.004379,-1.1847,-1.1041,0.2175,-0.00057297,-0.00049987,-0.00195754,-0.00177755,0.00106282,0.03846550,-0.1913,0.1850,-9.7650,-0.006274,-0.003051,-0.001453,28.8827,0.0370,138,0,0,0.001496,0.001531,-0.036676,0.000242,0.000466,0.001257,-1.0943,-1.0135,-0.1180
12879,11.0,0.001197,0.001026,-0.037097,0.001946,0.000287,-0.004285,-1.1863,-1.1070,0.2139,-0.00057405,-0.00048736,-0.00195677,-0.00196068,0.00100328,0.03846783,-0.1720,0.2108,-9.7593,-0.003098,-0.004058,-0.004703,28.8827,0.0370,134,0,-1,0.001505,0.001538,-0.036723,0.000180,0.000491,0.000760,-1.0961,-1.0146,-0.1181
12890,11.0,0.001208,0.001035,-0.037092,0.001880,0.000257,-0.003591,-1.1879,-1.1061,0.2128,-0.00058072,-0.00049884,-0.00195690,-0.00191191,0.00097694,0.03820883,-0.1753,0.1884,-9.7595,-0.004081,-0.000514,-0.004126,28.8827,0.0370,135,0,0,0.001543,0.001544,-0.036714,0.000286,0.000699,0.001106,-1.0968,-1.0153,-0.0804
12901,11.0,0.001219,0.001043,-0.037131,0.001878,0.000178,-0.003416,-1.1881,-1.1042,0.2131,-0.00059927,-0.00052240,-0.00195702,-0.00195790,0.00104242,0.03821063,-0.1677,0.1825,-9.7529,-0.004124,-0.001570,-0.001648,28.9408,0.0360,135,0,0,0.001552,0.001552,-0.036701,0.000325,0.000688,0.001498,-1.0972,-1.0148,-0.0810
12912,11.0,0.001230,0.001050,-0.037248,0.001862,0.000118,-0.004057,-1.1877,-1.1060,0.2149,-0.00060621,-0.00053439,-0.00195716,-0.00189525,0.00100210,0.03862452,-0.1691,0.1852,-9.7382,-0.000846,-0.004888,0.000594,28.9408,0.0360,142,0,0,0.001568,0.001567,-0.036227,0.000329,0.000586,0.006639,-1.0981,-1.0164,-0.0807
12923,11.0,0.001241,0.001058,-0.037124,0.001876,0.000151,-0.001847,-1.1884,-1.1043,0.2149,-0.00061995,-0.00055821,-0.00195722,-0.00196247,0.00103810,0.03780085,-0.1666,0.1920,-9.7441,-0.004080,-0.002024,-0.001585,28.9408,0.0370,138,0,0,0.001577,0.001574,-0.036246,0.000315,0.000566,0.006164,-1.0972,-1.0171,-0.0798
12934,11.0,0.001252,0.001066,-0.037205,0.001831,-0.000167,-0.002330,-1.1876,-1.1068,0.0939,-0.00063065,-0.00056950,-0.00192473,-0.00178674,0.00109259,0.03811600,-0.1740,0.1541,-9.7451,-0.002806,-0.003583,-0.003148,28.9408,0.0370,141,0,0,0.001594,0.001590,-0.036610,0.000501,0.000478,0.002367,-1.0994,-1.0159,-0.0809
12945,11.0,0.001263,0.001074,-0.037228,0.001848,-0.000150,-0.001886,-1.1868,-1.1051,0.0928,-0.00065280,-0.00059338,-0.00192474,-0.00184063,0.00113467,0.03811746,-0.1666,0.1833,-9.7285,-0.003151,-0.001935,-0.003414,28.9408,0.0370,135,0,0,0.001602,0.001598,-0.036661,0.000471,0.000321,0.001961,-1.0974,-1.0167,-0.0809
12956,11.0,0.001273,0.001080,-0.036612,0.001866,-0.000100,0.005514,-1.1864,-1.1065,0.0920,-0.00066189,-0.00060484,-0.00192481,-0.00184370,0.00115293,0.03500907,-0.1668,0.1907,-9.7715,-0.001196,-0.004323,-0.003486,28.9620,0.0360,142,0,0,0.001611,0.001606,-0.036638,0.000493,0.000272,0.002550,-1.0976,-1.0165,-0.0814
12967,11.0,0.001284,0.001086,-0.036549,0.001820,0.000173,0.005862,-1.1866,-1.1071,0.0906,-0.00066051,-0.00062614,-0.00192481,-0.00187155,0.00106114,0.03500757,-0.1722,0.2170,-9.7395,-0.000302,-0.004905,-0.002997,28.9620,0.0360,137,0,0,0.001628,0.001621,-0.036239,0.000527,0.000288,0.006666,-1.0963,-1.0155,-0.0829
12980,13.0,0.001299,0.001093,-0.036565,0.001695,0.000058,0.005017,-1.1884,-1.1100,0.0917,-0.00066814,-0.00063643,-0.00192490,-0.00181765,0.00101816,0.03546825,-0.1844,0.1829,-9.7507,-0.003893,-0.005655,-0.000715,28.9620,0.0360,137,0,0,0.001637,0.001627,-0.036169,0.000521,0.000421,0.007186,-1.0977,-1.0163,-0.0835
12991,11.0,0.001309,0.001100,-0.036217,0.001638,0.000307,0.008627,-1.1892,-1.1094,0.0899,-0.00066637,-0.00065248,-0.00192490,-0.00185483,0.00096164,0.03407909,-0.1780,0.2165,-9.7485,-0.001211,-0.002203,-0.003853,28.9620,0.0360,136,0,0,0.001654,0.001641,-0.036141,0.000532,0.000471,0.006913,-1.0982,-1.0184,-0.1541
13002,11.0,0.001320,0.001108,-0.036190,0.001598,0.000343,0.008194,-1.1913,-1.1090,0.0908,-0.00067205,-0.00066103,-0.00192499,-0.00181112,0.00092973,0.03442070,-0.1789,0.1965,-9.7357,-0.004763,-0.001213,-0.000588,28.9620,0.0370,138,0,0,0.001663,0.001648,-0.036725,0.000458,0.000729,0.000396,-1.0979,-1.0180,-0.1549
13013,11.0,0.001332,0.001116,-0.036099,0.001436,0.000255,0.008300,-1.1907,-1.1104,0.0905,-0.00068886,-0.00066570,-0.00192512,-0.00176566,0.00099084,0.03442090,-0.1938,0.1846,-9.7624,-0.002658,-0.003380,-0.003567,28.9620,0.0370,134,0,0,0.001681,0.001663,-0.036708,0.000267,0.000858,0.001236,-1.0991,-1.0173,-0.1557
13024,11.0,0.001341,0.001124,-0.035498,0.001536,0.000058,0.014654,-1.1904,-1.1114,0.0905,-0.00069650,-0.00067381,-0.00192515,-0.00177195,0.00100376,0.03203352,-0.1660,0.1710,-9.7288,-0.001146,-0.003211,-0.002119,28.9620,0.0350,137,0,0,0.001690,0.001671,-0.036815,0.000197,0.000838,0.000238,-1.0986,-1.0183,-0.1559
