timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12012,11.0,-0.006585,0.000441,-0.311149,-0.003107,-0.000772,0.003699,-4.1040,-1.0983,0.0070,0.00008665,0.00022082,-0.13171509,-0.00522812,0.01149009,-0.00959509,-0.2121,0.6821,-9.7583,-0.038335,-0.023364,-0.004863,27.6863,17.2154,34.1052,-3.5512,0.3140,112,0,0,-0.010448,0.002487,-0.312544,0.007495,0.075477,-0.003128,1.7266,-2.7563,5.9134
12023,11.0,-0.006345,0.000419,-0.312217,0.001387,-0.000296,-0.008677,-4.1156,-1.1607,0.0079,0.00009034,0.00029095,-0.13171072,-0.00510581,0.01100650,-0.00158716,-0.0928,0.7702,-9.7243,-0.014201,-0.054436,0.002907,27.6863,17.2154,34.1052,-3.5512,0.3140,116,0,0,-0.010159,0.002542,-0.312461,0.011807,0.076291,0.000088,1.7659,-2.8254,6.0273
12034,11.0,-0.006087,0.000410,-0.312215,0.005114,0.000980,-0.006739,-4.1209,-1.2198,0.0040,0.00009406,0.00035287,-0.13170652,-0.00517695,0.01105229,-0.00227500,-0.1356,0.8414,-9.7027,-0.002359,-0.058197,0.014231,25.7079,16.5023,33.2548,-3.5512,0.3130,120,0,0,-0.009921,0.002596,-0.312369,0.015676,0.078334,0.002368,1.8362,-2.8907,6.1107
12045,11.0,-0.005835,0.000392,-0.312287,0.007523,0.001501,-0.006346,-4.1350,-1.2700,0.0015,0.00010305,0.00040511,-0.13170290,-0.00522219,0.01106025,-0.00227686,-0.2182,0.7988,-9.7428,-0.012333,-0.053638,0.027906,25.7079,16.5023,33.2548,-3.5512,0.3130,116,0,0,-0.009670,0.002673,-0.312342,0.018772,0.080033,0.003826,1.8261,-2.9239,6.1331
12057,12.0,-0.006594,0.000379,-0.312159,-0.003047,0.002057,-0.003539,-4.1489,-1.1900,-0.0010,0.00011312,0.00017479,-0.13172057,-0.00506092,0.01115941,-0.00368684,-0.2193,0.8003,-9.7416,-0.010127,-0.039287,0.020847,25.7079,16.5023,33.2548,-3.4931,0.3130,127,-2,0,-0.009199,0.002796,-0.312121,0.022842,0.082891,0.007627,1.8779,-3.0152,6.2716
12068,11.0,-0.006413,0.000339,-0.312203,-0.000969,0.002285,-0.004612,-4.1779,-1.2312,-0.0015,0.00013209,0.00023499,-0.13171624,-0.00510653,0.01117392,-0.00368789,-0.2681,0.8256,-9.8748,-0.030185,-0.036471,0.020758,25.7079,16.5023,33.2548,-3.4931,0.3140,125,0,0,-0.009896,0.002750,-0.312042,0.013637,0.083350,0.008766,1.9410,-3.0267,6.4229
12080,12.0,-0.006280,0.000276,-0.312172,0.000119,0.001728,-0.005865,-4.2267,-1.2554,-0.0014,0.00015883,0.00027703,-0.13171348,-0.00514901,0.01124169,-0.00441507,-0.2835,0.7918,-9.9866,-0.051832,-0.021803,0.022894,25.7079,16.5023,33.2548,-3.4931,0.3140,124,0,0,-0.009553,0.002796,-0.312822,0.016864,0.084973,-0.000904,1.9581,-3.0761,6.2829
12091,11.0,-0.006186,0.000257,-0.312704,0.000423,0.001672,-0.013732,-4.2424,-1.2712,-0.0011,0.00017060,0.00030535,-0.13171147,-0.00509706,0.01102664,-0.00130641,-0.3071,0.7905,-10.0138,-0.014638,-0.017823,0.009659,25.7079,16.5023,33.2548,-3.4931,0.3140,129,0,0,-0.009417,0.002814,-0.312843,0.017524,0.085046,-0.002260,1.9183,-3.0936,6.3397
12102,11.0,-0.006152,0.000252,-0.312792,0.000787,0.002245,-0.015383,-4.2496,-1.2728,-0.0004,0.00017906,0.00031400,-0.13171096,-0.00511308,0.01107045,-0.00184829,-0.2280,0.8383,-10.0095,-0.003149,-0.007086,0.003794,25.7079,16.5023,33.2548,-3.4931,0.3120,127,0,0,-0.009310,0.002853,-0.312741,0.017765,0.086254,-0.002277,1.9782,-3.1300,6.4443
12113,11.0,-0.006238,0.000244,-0.312965,-0.000255,0.002656,-0.016007,-4.2589,-1.2437,0.0025,0.00019003,0.00028569,-0.13171366,-0.00510089,0.01107509,-0.00184741,-0.2129,0.8202,-9.8335,-0.005376,0.020105,0.004231,25.7079,16.5023,33.2548,-3.4772,0.3120,127,0,0,-0.009256,0.002958,-0.311782,0.017647,0.088679,0.005320,2.0334,-3.1525,6.5994
12125,12.0,-0.006257,0.000256,-0.311939,-0.000536,0.003569,-0.001733,-4.2582,-1.2326,0.0007,0.00019654,0.00028004,-0.13171431,-0.00528730,0.01171049,-0.01001136,-0.2251,0.8428,-9.7676,0.007605,0.003091,0.007260,25.7079,16.5023,33.2548,-3.4772,0.3120,130,0,0,-0.009321,0.003004,-0.311734,0.016508,0.089122,0.005392,2.0136,-3.1305,6.6548
12136,11.0,-0.006184,0.000294,-0.311957,0.000362,0.004237,-0.001658,-4.2430,-1.2474,-0.0026,0.00019816,0.00030422,-0.13171221,-0.00529788,0.01171123,-0.01001150,-0.2217,0.8058,-9.7788,0.028219,-0.020215,0.005014,25.7079,16.5023,33.2548,-3.4772,0.3140,130,0,0,-0.009352,0.003047,-0.311678,0.015832,0.090540,0.006314,2.0788,-3.1438,6.7678
12147,11.0,-0.006078,0.000313,-0.311884,0.001282,0.004717,-0.000902,-4.2399,-1.2670,-0.0035,0.00020798,0.00033627,-0.13170959,-0.00532661,0.01176797,-0.01065262,-0.2496,0.8185,-9.8181,0.013399,-0.024798,0.012808,25.7105,15.0541,34.1052,-3.4772,0.3140,120,0,0,-0.009206,0.003242,-0.312614,0.017004,0.092857,-0.002794,2.1555,-3.1863,6.9206
12158,11.0,-0.006018,0.000306,-0.312537,0.001314,0.004153,-0.008767,-4.2544,-1.2727,-0.0012,0.00022820,0.00035251,-0.13170868,-0.00523273,0.01142380,-0.00641743,-0.2750,0.7531,-9.8221,-0.009003,-0.011231,0.014594,25.7105,15.0541,34.1052,-3.4772,0.3140,117,0,0,-0.009017,0.003400,-0.312563,0.017952,0.094284,-0.000719,2.2092,-3.2332,7.0826
12169,11.0,-0.005923,0.000260,-0.312565,0.001997,0.003513,-0.008465,-4.2908,-1.2834,-0.0019,0.00025861,0.00037871,-0.13170716,-0.00525482,0.01147691,-0.00690204,-0.2518,0.7886,-9.8341,-0.039322,-0.014745,0.016604,25.7105,15.0541,34.1052,-3.4772,0.3110,118,0,0,-0.008938,0.003454,-0.311200,0.017934,0.093839,0.014806,2.1899,-3.2412,7.1387
12180,11.0,-0.005864,0.000174,-0.312657,0.002036,0.002840,-0.008245,-4.3486,-1.2818,0.0000,0.00030060,0.00039151,-0.13170716,-0.00525989,0.01149352,-0.00689958,-0.2637,0.8230,-9.7600,-0.067791,-0.002296,0.018930,25.7105,15.0541,34.1052,-3.4772,0.3110,113,0,0,-0.008841,0.003469,-0.310976,0.018502,0.094250,0.016127,2.2264,-3.2726,7.2531
12191,11.0,-0.005780,0.000105,-0.311216,0.002040,0.001875,0.010344,-4.3948,-1.2863,-0.0008,0.00032995,0.00041189,-0.13170621,-0.00551611,0.01236338,-0.01682910,-0.2942,0.7722,-9.7231,-0.056752,-0.009191,0.023530,25.7105,15.0541,34.1052,-3.3610,0.3110,117,0,0,-0.008682,0.003448,-0.310580,0.018597,0.093764,0.019251,2.2056,-3.2670,7.0166
12203,12.0,-0.005591,0.000099,-0.311090,0.003475,0.001278,0.010602,-4.4055,-1.3213,-0.0054,0.00033870,0.00046791,-0.13170153,-0.00553934,0.01236701,-0.01682833,-0.2725,0.7385,-9.7748,-0.008158,-0.038731,0.017764,25.7105,15.0541,34.1052,-3.3610,0.3140,116,0,0,-0.008567,0.003469,-0.312113,0.018826,0.092845,0.001444,2.1481,-3.2749,7.0946
12214,11.0,-0.005413,0.000144,-0.310927,0.004751,0.001430,0.010673,-4.3844,-1.3550,-0.0053,0.00032784,0.00051597,-0.13169701,-0.00556698,0.01239174,-0.01715981,-0.2708,0.7490,-9.8443,0.032215,-0.042439,0.007207,25.7105,15.0541,34.1052,-3.3610,0.3140,116,0,0,-0.008391,0.003531,-0.312095,0.020016,0.093308,0.002421,2.2027,-3.3224,7.2058
12225,11.0,-0.005381,0.000164,-0.310916,0.004133,0.001094,0.009669,-4.3775,-1.3518,0.0004,0.00032556,0.00050976,-0.13169748,-0.00554607,0.01233097,-0.01647347,-0.2732,0.7219,-9.7744,0.013404,-0.007233,-0.000250,25.7105,15.0541,34.1052,-3.3610,0.3120,114,0,0,-0.008092,0.003745,-0.311992,0.021479,0.094513,0.003568,2.2780,-3.3886,7.3699
12236,11.0,-0.005354,0.000194,-0.310763,0.003590,0.000067,0.011686,-4.3661,-1.3491,-0.0001,0.00031677,0.00050416,-0.13169767,-0.00555055,0.01234867,-0.01672158,-0.2658,0.6300,-9.6623,0.017702,-0.007178,-0.005209,27.2911,16.4949,33.6915,-3.3610,0.3120,109,0,0,-0.008056,0.003830,-0.311480,0.020762,0.094251,0.009844,2.2732,-3.3866,7.4294
12247,11.0,-0.005684,0.000203,-0.310630,-0.001357,-0.000944,0.012578,-4.3650,-1.3309,0.0058,0.00031155,0.00037534,-0.13170771,-0.00549433,0.01234642,-0.01672374,-0.2905,0.6452,-9.7218,0.003068,-0.033155,-0.004925,27.2911,16.4949,33.6915,-3.3610,0.3120,108,-1,0,-0.008396,0.003946,-0.311250,0.015096,0.092884,0.013959,2.3404,-3.3954,7.6149
12258,11.0,-0.005485,0.000171,-0.311289,0.001335,-0.001882,0.003964,-4.3860,-1.3698,-0.0027,0.00031903,0.00045233,-0.13170190,-0.00538435,0.01192840,-0.01171351,-0.2158,0.6879,-9.7316,-0.026291,-0.040726,0.002930,27.2911,16.4949,33.6915,-3.3610,0.3130,109,0,0,-0.008676,0.003964,-0.311043,0.011509,0.092459,0.016135,2.3999,-3.4254,7.7363
12270,12.0,-0.005312,0.000103,-0.311239,0.002763,-0.001977,0.004239,-4.4254,-1.3976,-0.0018,0.00033637,0.00051009,-0.13169783,-0.00540910,0.01193575,-0.01171135,-0.2773,0.7991,-9.7634,-0.047509,-0.030040,0.005933,27.2911,16.4949,33.6915,-3.4191,0.3130,112,0,0,-0.008481,0.004025,-0.311652,0.014173,0.092091,0.008916,2.3663,-3.4473,7.7837
12282,12.0,-0.005163,0.000020,-0.311124,0.003525,-0.002133,0.003479,-4.4742,-1.4157,-0.0012,0.00035966,0.00055396,-0.13169500,-0.00543909,0.01198208,-0.01217882,-0.3019,0.8281,-9.9215,-0.058894,-0.022068,0.016295,27.2911,16.4949,33.6915,-3.4191,0.3130,108,0,0,-0.008155,0.004067,-0.311394,0.017241,0.093459,0.011584,2.3619,-3.4783,7.5500
12294,12.0,-0.004998,-0.000059,-0.311005,0.004319,-0.002596,0.002402,-4.5201,-1.4364,-0.0017,0.00037972,0.00060111,-0.13169177,-0.00546980,0.01203198,-0.01272411,-0.3101,0.8047,-9.9630,-0.055838,-0.025531,0.019643,27.2911,16.4949,33.6915,-3.4191,0.3120,105,0,0,-0.008006,0.004066,-0.311282,0.018184,0.094446,0.011212,2.3825,-3.5157,7.6642
12305,11.0,-0.004847,-0.000077,-0.310932,0.004265,-0.002210,0.001377,-4.5285,-1.4571,-0.0033,0.00037621,0.00064269,-0.13168816,-0.00549130,0.01205875,-0.01307087,-0.3779,0.8219,-9.9372,-0.010433,-0.028963,0.017565,27.2911,16.4949,33.6915,-3.4191,0.3120,114,0,0,-0.007698,0.004105,-0.311013,0.019465,0.095598,0.010556,2.3522,-3.5699,7.8541
12316,11.0,-0.004708,-0.000034,-0.310929,0.004094,-0.001738,-0.000705,-4.5040,-1.4797,-0.0051,0.00034987,0.00068042,-0.13168402,-0.00549942,0.01205320,-0.01307196,-0.3805,0.7708,-9.9772,0.033522,-0.032811,0.009091,27.2911,16.4949,33.6915,-3.4191,0.3120,113,0,0,-0.007561,0.004176,-0.310845,0.019333,0.096013,0.010710,2.3200,-3.5896,7.9296
12327,11.0,-0.004621,0.000037,-0.311453,0.003772,-0.000816,-0.007874,-4.4640,-1.4933,-0.0049,0.00031473,0.00069925,-0.13168108,-0.00540414,0.01180279,-0.01002345,-0.3406,0.7784,-9.9014,0.055413,-0.025103,0.009410,27.2911,16.4949,33.6915,-3.4191,0.3130,112,0,0,-0.007438,0.004277,-0.310744,0.019050,0.097230,0.009907,2.3897,-3.6302,8.0480
12338,11.0,-0.004592,0.000097,-0.311542,0.003267,-0.000284,-0.008157,-4.4319,-1.4935,-0.0024,0.00028733,0.00069528,-0.13168037,-0.00540345,0.01179766,-0.01002547,-0.2970,0.7513,-9.8136,0.045414,-0.011679,0.006536,27.6808,16.5098,34.4727,-3.3821,0.3130,115,0,0,-0.007276,0.004537,-0.311474,0.018511,0.099565,0.000597,2.4717,-3.6784,8.2439
12349,11.0,-0.005089,0.000120,-0.311576,-0.003141,-0.000585,-0.007791,-4.4220,-1.4430,0.0109,0.00027560,0.00048591,-0.13169700,-0.00537588,0.01182381,-0.01038228,-0.2839,0.7135,-9.8210,0.015753,-0.000267,0.007810,27.6808,16.5098,34.4727,-3.3821,0.3130,115,-1,0,-0.007246,0.004660,-0.311471,0.018032,0.099908,0.001221,2.4704,-3.6775,8.3162
12360,11.0,-0.005124,0.000109,-0.311285,-0.004065,-0.001802,-0.004336,-4.4318,-1.4304,-0.0000,0.00027485,0.00048652,-0.13169694,-0.00545702,0.01200432,-0.01264223,-0.3425,0.6624,-9.8859,-0.012235,0.009767,0.006083,27.6808,16.5098,34.4727,-3.3821,0.3120,117,0,0,-0.007693,0.004757,-0.311368,0.012099,0.099022,0.002680,2.5121,-3.6724,8.5443
12371,11.0,-0.005709,0.000050,-0.311292,-0.011002,-0.003215,-0.004488,-4.4667,-1.3625,0.0080,0.00028847,0.00027023,-0.13171412,-0.00543083,0.01202774,-0.01291224,-0.3178,0.6819,-9.8579,-0.047321,0.027540,0.008020,27.6808,16.5098,34.4727,-3.3821,0.3120,122,-1,0,-0.008161,0.004723,-0.311156,0.006327,0.097807,0.004647,2.5495,-3.6669,8.6930
12382,11.0,-0.005862,0.000004,-0.311345,-0.011758,-0.003760,-0.005145,-4.4909,-1.3311,0.0007,0.00029175,0.00025834,-0.13171516,-0.00542893,0.01202826,-0.01291227,-0.2781,0.7395,-9.8522,-0.033930,0.035946,0.002407,27.6808,16.5098,34.4727,-3.3821,0.3120,125,0,0,-0.008671,0.004656,-0.311065,0.000767,0.095620,0.005345,2.4941,-3.6292,8.7961
12393,11.0,-0.005946,0.000472,-0.311124,-0.011702,0.002039,-0.001784,-4.4597,-1.3171,-0.0194,0.00008167,0.00027683,-0.13170587,-0.00549391,0.01211817,-0.01454294,-0.2783,0.7703,-9.7791,-0.012396,0.017596,0.005663,27.6808,16.5098,34.4727,-3.3821,0.3120,123,0,1,-0.008909,0.004655,-0.310882,0.000857,0.095132,0.007220,2.4946,-3.5661,8.5544
12404,11.0,-0.005994,0.000482,-0.311142,-0.010956,0.001402,-0.001521,-4.4598,-1.3130,-0.0007,0.00008551,0.00031098,-0.13170336,-0.00550016,0.01211885,-0.01454218,-0.2488,0.7247,-9.7717,0.004271,0.006923,0.002356,27.6808,16.5098,34.4727,-3.3821,0.3120,122,0,0,-0.009051,0.005123,-0.310975,0.000511,0.100947,0.006530,2.5544,-3.5740,8.6595
12415,11.0,-0.006019,0.000507,-0.311060,-0.010069,0.000671,-0.000082,-4.4512,-1.3139,-0.0014,0.00007967,0.00035111,-0.13170011,-0.00553003,0.01216218,-0.01512544,-0.2500,0.6918,-9.7750,0.014846,0.000693,-0.001669,27.6808,16.5098,34.4727,-3.4931,0.3120,122,0,0,-0.009117,0.005247,-0.310729,0.002388,0.100562,0.009872,2.5729,-3.5804,8.8336
12426,11.0,-0.005996,0.000557,-0.309929,-0.009384,0.000260,0.013057,-4.4272,-1.3257,-0.0021,0.00006099,0.00040687,-0.13169532,-0.00578480,0.01265064,-0.02162725,-0.3126,0.6869,-9.8092,0.035296,-0.012104,-0.011817,27.6808,16.5098,34.4727,-3.4931,0.3100,123,0,0,-0.009125,0.005335,-0.310633,0.003426,0.100007,0.010914,2.5548,-3.5748,8.8909
12437,11.0,-0.005911,0.000597,-0.309711,-0.007558,-0.000222,0.013893,-4.4087,-1.3509,-0.0020,0.00004329,0.00048828,-0.13168873,-0.00581694,0.01268032,-0.02206988,-0.2664,0.6831,-9.8120,0.027068,-0.025138,-0.014574,28.0787,16.5023,34.4958,-3.4931,0.3100,125,0,0,-0.009103,0.005439,-0.309585,0.004439,0.100536,0.022013,2.6278,-3.6047,8.9862
12448,11.0,-0.005803,0.000605,-0.309561,-0.005752,-0.000539,0.013387,-4.4059,-1.3774,-0.0011,0.00003720,0.00057222,-0.13168237,-0.00583236,0.01267924,-0.02206970,-0.2769,0.7267,-9.8485,0.005627,-0.026621,-0.013247,28.0787,16.5023,34.4958,-3.4931,0.3100,118,0,0,-0.008948,0.005649,-0.309138,0.007965,0.101123,0.023212,2.6750,-3.6500,9.1285
12459,11.0,-0.005704,0.000583,-0.309668,-0.004013,-0.001354,0.010546,-4.4206,-1.3981,-0.0001,0.00004218,0.00064445,-0.13167727,-0.00579383,0.01257457,-0.02062689,-0.2547,0.7043,-9.7911,-0.019062,-0.020801,-0.015878,28.0787,16.5023,34.4958,-3.4931,0.3110,116,0,0,-0.008845,0.005735,-0.308787,0.009599,0.100955,0.025047,2.6438,-3.6585,9.1740
12470,11.0,-0.005598,0.000567,-0.309551,-0.002454,-0.001134,0.010818,-4.4294,-1.4188,-0.0009,0.00004353,0.00071090,-0.13167235,-0.00580679,0.01257484,-0.02062643,-0.2603,0.7896,-9.7716,-0.010703,-0.022819,-0.015551,28.0787,16.5023,34.4958,-3.4931,0.3110,119,0,0,-0.008740,0.005793,-0.309420,0.011290,0.101126,0.016256,2.6748,-3.6920,9.2749
12481,11.0,-0.005416,0.000563,-0.309342,-0.000524,-0.000404,0.010588,-4.4306,-1.4554,-0.0027,0.00004147,0.00080539,-0.13166499,-0.00584180,0.01261501,-0.02118630,-0.2983,0.8405,-9.9196,0.000529,-0.040810,-0.015275,28.0787,16.5023,34.4958,-3.4931,0.3110,114,0,0,-0.008490,0.005930,-0.308992,0.014284,0.102650,0.019091,2.6960,-3.7005,8.9591
12492,11.0,-0.005773,0.000061,-0.309091,-0.005002,-0.004749,0.010018,-4.4780,-1.4390,0.0211,0.00027047,0.00064809,-0.13168538,-0.00585029,0.01270140,-0.02199237,-0.3019,0.9200,-9.9954,-0.010078,-0.026091,-0.001698,28.0787,16.5023,34.4958,-3.4350,0.3100,112,-1,-1,-0.008682,0.005510,-0.308813,0.011646,0.097630,0.018648,2.6305,-3.7014,9.0331
12503,11.0,-0.005787,0.000022,-0.308931,-0.004899,-0.003102,0.009198,-4.4930,-1.4330,-0.0014,0.00026872,0.00066787,-0.13168363,-0.00586338,0.01272598,-0.02232367,-0.2919,0.9341,-9.9245,-0.020762,0.004984,0.002591,28.0787,16.5023,34.4958,-3.4350,0.3100,112,0,0,-0.008841,0.005104,-0.308666,0.009591,0.096259,0.014880,2.5878,-3.7242,9.2179
12514,11.0,-0.006378,-0.000016,-0.308828,-0.011506,-0.001467,0.009623,-4.5095,-1.3693,0.0220,0.00027490,0.00042236,-0.13170588,-0.00583479,0.01272673,-0.02232478,-0.2915,0.9408,-9.7470,-0.020837,0.026413,0.005989,28.0787,16.5023,34.4958,-3.4350,0.3100,110,-1,0,-0.008861,0.005116,-0.308442,0.009308,0.098586,0.015987,2.6137,-3.7343,9.3336
12525,11.0,-0.006485,-0.000036,-0.309346,-0.011849,-0.000078,0.002903,-4.5183,-1.3498,-0.0009,0.00028002,0.00043401,-0.13170499,-0.00572230,0.01245557,-0.01889348,-0.2941,0.9172,-9.7305,-0.008614,0.022388,0.026003,28.0787,16.5023,34.4958,-3.4350,0.3110,112,0,0,-0.009379,0.005057,-0.308285,0.003186,0.098831,0.017242,2.5446,-3.6887,9.4309
12537,12.0,-0.006547,-0.000022,-0.309314,-0.011596,-0.000014,0.002532,-4.5126,-1.3427,-0.0042,0.00027270,0.00047327,-0.13170114,-0.00572755,0.01245463,-0.01889382,-0.2970,0.7776,-9.8259,0.010690,0.007034,0.033577,27.2911,17.2154,33.2778,-3.4350,0.3110,114,0,0,-0.009537,0.005121,-0.309142,0.002528,0.101255,0.008149,2.5157,-3.6706,9.6467
12548,11.0,-0.006621,0.000006,-0.309212,-0.011707,-0.000742,0.002845,-4.5013,-1.3323,-0.0031,0.00025649,0.00050028,-0.13169821,-0.00574520,0.01248972,-0.01932431,-0.3073,0.6868,-9.8580,0.017872,0.011373,0.025080,27.2911,17.2154,33.2778,-3.4350,0.3110,106,0,0,-0.009577,0.005183,-0.309059,0.002863,0.102022,0.008888,2.5584,-3.6848,9.7784
12559,11.0,-0.006766,0.000048,-0.307963,-0.012427,-0.001837,0.016925,-4.4814,-1.3076,-0.0011,0.00022657,0.00049175,-0.13169792,-0.00596095,0.01305442,-0.02584230,-0.2854,0.6216,-9.8166,0.026916,0.025751,0.013592,27.2911,17.2154,33.2778,-3.4350,0.3080,105,0,0,-0.009723,0.005334,-0.308780,0.002816,0.100999,0.010734,2.5800,-3.6759,9.9864
12570,11.0,-0.006876,0.000080,-0.307731,-0.012494,-0.002635,0.018133,-4.4651,-1.2921,-0.0021,0.00019758,0.00050536,-0.13169587,-0.00597087,0.01307098,-0.02608043,-0.2645,0.6392,-9.7505,0.021938,0.018349,-0.002460,27.2911,17.2154,33.2778,-3.3821,0.3080,107,0,0,-0.009855,0.005410,-0.307636,0.002428,0.099874,0.022672,2.5681,-3.6466,10.0562
12581,11.0,-0.006884,0.000077,-0.307531,-0.011556,-0.003981,0.018151,-4.4679,-1.2958,-0.0024,0.00018028,0.00056894,-0.13169044,-0.00598018,0.01306856,-0.02608162,-0.2796,0.6170,-9.8134,-0.005445,-0.000268,0.001271,27.2911,17.2154,33.2778,-3.3821,0.3080,106,0,0,-0.009956,0.005479,-0.307356,0.002476,0.099634,0.024651,2.6190,-3.6495,10.1667
12592,11.0,-0.006826,0.000066,-0.307109,-0.009681,-0.004495,0.020107,-4.4720,-1.3131,-0.0023,0.00016190,0.00065895,-0.13168313,-0.00603201,0.01316760,-0.02727604,-0.2528,0.6962,-9.8713,-0.008169,-0.014805,-0.011267,27.2911,17.2154,33.2778,-3.3821,0.3080,105,0,0,-0.009940,0.005595,-0.306782,0.004924,0.098353,0.026688,2.6373,-3.6309,9.9293
12603,11.0,-0.006787,0.000039,-0.306893,-0.008206,-0.003832,0.019110,-4.4819,-1.3239,-0.0022,0.00015203,0.00073016,-0.13167734,-0.00604036,0.01316655,-0.02727703,-0.2504,0.8240,-9.8916,-0.015117,-0.008782,-0.015059,27.2911,17.2154,33.2778,-3.3821,0.3110,112,0,0,-0.009878,0.005658,-0.308679,0.006440,0.098044,0.003631,2.5800,-3.6259,9.9855
12613,10.0,-0.006814,-0.000007,-0.306647,-0.007751,-0.002648,0.020135,-4.5021,-1.3170,-0.0009,0.00015930,0.00075801,-0.13167532,-0.00605337,0.01319112,-0.02756754,-0.2513,0.9113,-9.7561,-0.030304,0.009821,-0.000959,27.2911,17.2154,33.2778,-3.3821,0.3110,112,0,0,-0.009829,0.005700,-0.308645,0.007586,0.099428,0.003689,2.6073,-3.6481,10.0793
12624,11.0,-0.006877,-0.000021,-0.308332,-0.007673,-0.000631,-0.000255,-4.5048,-1.3057,-0.0011,0.00015523,0.00077346,-0.13167389,-0.00573299,0.01237525,-0.01753636,-0.2454,0.9456,-9.6021,-0.001114,0.012107,0.008564,27.6890,16.8477,32.8869,-3.3610,0.3110,111,0,0,-0.009860,0.005740,-0.308494,0.007424,0.102096,0.007438,2.5567,-3.6377,10.2445
12636,12.0,-0.006380,0.000001,-0.308289,-0.001501,0.001547,0.001605,-4.4896,-1.3478,-0.0251,0.00014705,0.00106728,-0.13164698,-0.00579560,0.01239053,-0.01773899,-0.2757,0.9379,-9.6633,0.023795,-0.010205,0.016183,27.6890,16.8477,32.8869,-3.3610,0.3080,105,1,0,-0.009894,0.005792,-0.307594,0.007146,0.103277,0.019310,2.5022,-3.6167,10.3025
12647,11.0,-0.006288,0.000034,-0.308273,-0.001087,0.002315,0.001445,-4.4746,-1.3639,-0.0052,0.00014083,0.00112395,-0.13164160,-0.00580594,0.01238948,-0.01773975,-0.3170,0.8377,-9.8031,0.026463,-0.024004,0.028343,27.6890,16.8477,32.8869,-3.3610,0.3080,109,0,0,-0.009395,0.006054,-0.307168,0.012147,0.106975,0.023539,2.5075,-3.6515,10.4642
12658,11.0,-0.006239,0.000053,-0.309169,-0.001497,0.002310,-0.009311,-4.4694,-1.3695,-0.0028,0.00014447,0.00115961,-0.13163848,-0.00566742,0.01198622,-0.01306208,-0.3471,0.7841,-9.8025,0.013434,-0.011987,0.028553,27.6890,16.8477,32.8869,-3.3610,0.3110,122,0,0,-0.009310,0.006157,-0.306871,0.012351,0.107971,0.025164,2.5514,-3.6815,10.5868
12669,11.0,-0.006236,0.000082,-0.309274,-0.002035,0.001570,-0.009704,-4.4605,-1.3662,-0.0011,0.00014064,0.00117218,-0.13163726,-0.00566945,0.01198563,-0.01306239,-0.3156,0.7040,-9.8301,0.017132,-0.002976,0.024809,27.6890,16.8477,32.8869,-3.3610,0.3110,122,0,0,-0.009257,0.006251,-0.308678,0.011985,0.107333,0.003375,2.4949,-3.6786,10.6783
12680,11.0,-0.006258,0.000113,-0.309335,-0.002925,0.000826,-0.009702,-4.4491,-1.3586,-0.0006,0.00013077,0.00117453,-0.13163674,-0.00567791,0.01200671,-0.01331588,-0.3267,0.6914,-9.8479,0.019507,0.002525,0.013059,27.6890,16.8477,32.8869,-3.3610,0.3110,120,0,0,-0.009250,0.006425,-0.308562,0.010970,0.105937,0.004956,2.5218,-3.6512,10.4432
12691,11.0,-0.006278,0.000144,-0.308104,-0.003664,0.000247,0.004437,-4.4357,-1.3523,-0.0009,0.00011557,0.00118016,-0.13163579,-0.00589995,0.01260765,-0.02011675,-0.3261,0.7033,-9.9363,0.020267,0.001575,0.000069,27.6890,16.8477,32.8869,-3.3610,0.3080,127,0,0,-0.009278,0.006514,-0.308515,0.010202,0.105510,0.005109,2.5659,-3.6606,10.5601
12702,11.0,-0.006271,0.000112,-0.308027,-0.003587,-0.000132,0.003304,-4.4558,-1.3492,-0.0002,0.00013329,0.00120621,-0.13163427,-0.00590862,0.01262583,-0.02030660,-0.2859,0.7830,-9.9395,-0.024850,0.001415,0.002860,27.6890,16.8477,32.8869,-3.3610,0.3080,130,0,0,-0.009287,0.006653,-0.307472,0.009500,0.104831,0.013693,2.5592,-3.6606,10.7382
12713,11.0,-0.006297,0.000052,-0.307989,-0.003371,-0.000557,0.003550,-4.4915,-1.3365,0.0011,0.00016473,0.00121297,-0.13163473,-0.00590922,0.01262872,-0.02030529,-0.2300,0.7964,-9.7740,-0.046292,0.011526,0.013321,27.6890,16.8477,32.8869,-3.3081,0.3080,120,0,0,-0.009269,0.006682,-0.307315,0.009646,0.104289,0.013776,2.4848,-3.6440,10.8064
