timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11616,11.0,0.000488,-0.001147,-0.299266,0.002164,-0.004182,0.017599,1.1020,-0.9157,-0.4931,0.00019996,-0.00009485,0.00571045,-0.00055613,0.00008796,0.02268198,-0.1198,-0.1441,-9.7867,-0.002028,-0.038452,-0.003768,26.5258,0.3010,123,1,0,0.000655,-0.001834,-0.299873,0.015538,0.013746,0.006036,1.6574,-1.3691,-0.5400
11627,11.0,0.000493,-0.001190,-0.300076,0.002008,-0.004508,0.005293,1.1026,-0.9242,-0.4949,0.00018421,-0.00010346,0.00571046,-0.00044537,0.00039342,0.02963607,-0.1508,-0.2288,-9.8287,-0.004664,-0.017039,0.000513,26.5258,0.3010,119,0,0,0.000652,-0.002142,-0.299815,0.015735,0.013144,0.005580,1.6518,-1.3836,-0.5425
11638,11.0,0.000500,-0.001195,-0.299961,0.001975,-0.004356,0.005499,1.1006,-0.9227,-0.4975,0.00017136,-0.00010803,0.00571082,-0.00039687,0.00023491,0.02921473,-0.1449,-0.2245,-9.8238,-0.007423,0.000776,0.003529,26.5258,0.3000,124,0,0,0.000653,-0.002184,-0.299663,0.016227,0.013252,0.006037,1.6588,-1.4015,-0.5458
11649,11.0,0.000507,-0.001178,-0.299899,0.001745,-0.004017,0.005928,1.1037,-0.9152,-0.4996,0.00013482,-0.00010871,0.00571120,-0.00031023,0.00023807,0.02921281,-0.1651,-0.2335,-9.7378,-0.007842,0.011511,0.002922,26.5258,0.3000,126,0,0,0.000662,-0.002177,-0.299609,0.016724,0.013437,0.004807,1.6651,-1.4041,-0.5477
11660,11.0,0.000520,-0.001181,-0.299827,0.001362,-0.004156,0.006518,1.0968,-0.9137,-0.5066,0.00012225,-0.00011011,0.00571151,-0.00029554,0.00009608,0.02919240,-0.1858,-0.2469,-9.7260,-0.014874,0.001756,-0.003584,26.5258,0.3000,126,0,0,0.000670,-0.002153,-0.299560,0.016642,0.013399,0.005052,1.6649,-1.3982,-0.5491
11671,11.0,0.000283,-0.001214,-0.299754,-0.001276,-0.003870,0.006831,1.1021,-0.9056,-0.5216,0.00012612,-0.00019617,0.00571353,0.00036350,-0.00001738,0.02918417,-0.1257,-0.1716,-9.7501,0.009644,-0.014832,-0.008195,26.5258,0.3010,125,0,1,0.000680,-0.002150,-0.299507,0.016723,0.013387,0.005439,1.6668,-1.4036,-0.5545
11682,11.0,0.000266,-0.001264,-0.299602,-0.000627,-0.003528,0.007645,1.1132,-0.9190,-0.5268,0.00012883,-0.00019802,0.00571353,0.00037644,0.00000230,0.02864827,-0.0896,-0.1476,-9.7908,0.018515,-0.022264,-0.002149,26.5258,0.3010,121,0,0,0.000428,-0.002216,-0.300225,0.016741,0.014169,-0.002691,1.6920,-1.4227,-0.6639
11693,11.0,0.000263,-0.001270,-0.300278,-0.000341,-0.003459,-0.001299,1.1198,-0.9175,-0.5254,0.00010568,-0.00020907,0.00571351,0.00030685,0.00014330,0.03371787,-0.1295,-0.2234,-9.7787,0.003245,-0.001667,0.004354,26.4914,0.3010,127,0,0,0.000416,-0.002255,-0.300162,0.017079,0.014391,-0.001883,1.7001,-1.4277,-0.6668
11704,11.0,0.000261,-0.001266,-0.300221,0.000118,-0.003180,-0.000178,1.1212,-0.9150,-0.5225,0.00009246,-0.00020925,0.00571376,0.00030179,-0.00000133,0.03324562,-0.1141,-0.2106,-9.7481,-0.001265,0.003822,0.011398,26.4914,0.2990,123,0,0,0.000410,-0.002268,-0.300182,0.017829,0.014751,-0.002202,1.7132,-1.4382,-0.6682
11715,11.0,0.000265,-0.001266,-0.300220,0.000228,-0.003160,0.000372,1.1224,-0.9129,-0.5166,0.00006480,-0.00021279,0.00571380,0.00024819,0.00007906,0.03324445,-0.1464,-0.2313,-9.7229,-0.006456,0.002046,0.012631,26.4914,0.2990,124,0,0,0.000412,-0.002019,-0.299198,0.018817,0.016123,0.008585,1.7265,-1.4370,-0.6634
11726,11.0,0.000273,-0.001307,-0.299445,0.000061,-0.004235,0.009311,1.1151,-0.9242,-0.5090,0.00006475,-0.00021024,0.00571372,0.00015532,-0.00001801,0.02819459,-0.1778,-0.2909,-9.7833,-0.011459,-0.017073,0.017673,26.4914,0.2990,123,0,0,0.000417,-0.002015,-0.299110,0.018849,0.016038,0.009024,1.7268,-1.4344,-0.6589
11737,11.0,0.000284,-0.001346,-0.299345,0.000134,-0.005316,0.008843,1.1155,-0.9341,-0.5035,0.00000630,-0.00020589,0.00571332,0.00013916,0.00056423,0.02818254,-0.1623,-0.3179,-9.8187,-0.017697,-0.014610,0.006729,26.4914,0.3020,123,0,0,0.000423,-0.002041,-0.299021,0.018972,0.015588,0.008954,1.7311,-1.4483,-0.6532
11749,12.0,0.000293,-0.001341,-0.299150,0.000079,-0.006211,0.009305,1.1112,-0.9295,-0.5168,-0.00001957,-0.00020344,0.00571379,0.00010641,0.00030793,0.02757699,-0.1716,-0.3424,-9.8295,-0.012585,0.006611,-0.011508,26.4914,0.3020,123,0,0,0.000441,-0.002091,-0.300672,0.019028,0.013833,-0.010403,1.7355,-1.4671,-0.6544
11760,11.0,0.000298,-0.001312,-0.298969,0.000496,-0.005935,0.010203,1.1179,-0.9154,-0.5265,-0.00009116,-0.00021933,0.00571402,-0.00008902,0.00042248,0.02707165,-0.1190,-0.2792,-9.7805,-0.009847,0.016867,-0.015569,26.4914,0.2990,120,0,0,0.000455,-0.002051,-0.300792,0.019465,0.012750,-0.010627,1.7499,-1.4638,-0.6742
11771,11.0,0.000305,-0.001300,-0.298783,0.001182,-0.005641,0.011830,1.1132,-0.9086,-0.5417,-0.00011790,-0.00022042,0.00571458,-0.00008693,0.00016887,0.02661991,-0.0899,-0.2461,-9.7082,-0.014513,0.009945,-0.015773,26.4914,0.2990,124,0,0,0.000461,-0.002015,-0.299563,0.019842,0.012718,0.004007,1.7526,-1.4492,-0.6836
11782,11.0,0.000319,-0.001290,-0.298645,0.001469,-0.005019,0.013310,1.1052,-0.8988,-0.5544,-0.00015141,-0.00023419,0.00571486,-0.00023139,0.00004578,0.02662405,-0.1237,-0.2089,-9.6457,-0.021561,0.010849,-0.016344,26.4914,0.2990,124,0,0,0.000468,-0.001995,-0.299520,0.020764,0.012923,0.004538,1.7543,-1.4491,-0.6967
11793,11.0,0.000323,-0.001308,-0.298667,0.001745,-0.003978,0.012546,1.1031,-0.8998,-0.5671,-0.00016289,-0.00023936,0.00571526,-0.00017088,-0.00002646,0.02772938,-0.1126,-0.1259,-9.6646,-0.006558,-0.003437,-0.012312,26.4914,0.2990,122,0,0,0.000491,-0.001975,-0.299295,0.021523,0.013655,0.007885,1.7467,-1.4422,-0.7146
11804,11.0,0.000335,-0.001352,-0.298526,0.002072,-0.003137,0.013184,1.0834,-0.9040,-0.5754,-0.00012149,-0.00026200,0.00571540,-0.00036040,-0.00044429,0.02774103,-0.1112,-0.0973,-9.7237,-0.019782,-0.013509,-0.005379,26.4914,0.3010,122,0,0,0.000498,-0.001991,-0.300143,0.021670,0.014243,-0.001381,1.7366,-1.4395,-0.7253
11815,11.0,0.000348,-0.001392,-0.298291,0.001549,-0.002493,0.014353,1.0739,-0.9116,-0.5815,-0.00011785,-0.00026441,0.00571540,-0.00034776,-0.00042787,0.02716621,-0.1958,-0.1174,-9.7720,-0.014501,-0.013008,-0.003676,26.4914,0.3010,122,0,0,0.000508,-0.002032,-0.300081,0.022391,0.015675,-0.000081,1.7349,-1.4531,-0.7332
11826,11.0,0.000350,-0.001387,-0.299655,0.001449,-0.001167,-0.003669,1.0685,-0.9065,-0.5974,-0.00008394,-0.00027437,0.00571614,-0.00019515,-0.00078574,0.03657477,-0.1489,-0.0825,-9.8003,0.001198,0.005047,-0.011786,26.5496,0.3010,126,0,0,0.000532,-0.001860,-0.300083,0.022174,0.018218,-0.000343,1.7248,-1.4713,-0.7480
11837,11.0,0.000340,-0.001330,-0.299640,0.001611,0.001071,-0.002407,1.0814,-0.8872,-0.6064,-0.00010584,-0.00028438,0.00571678,-0.00011861,-0.00097285,0.03624338,-0.1129,-0.0425,-9.7169,0.015488,0.027847,-0.006519,26.5496,0.3000,120,0,0,0.000532,-0.001845,-0.299852,0.022229,0.019131,0.001981,1.7187,-1.4641,-0.7590
11848,11.0,0.000333,-0.001266,-0.299659,0.001598,0.002751,-0.001138,1.0838,-0.8657,-0.6182,-0.00006698,-0.00030620,0.00571756,-0.00016824,-0.00168318,0.03625859,-0.1226,-0.0668,-9.6580,0.015029,0.028278,-0.006765,26.5496,0.3000,126,0,0,0.000522,-0.001795,-0.299830,0.022923,0.021230,0.002348,1.7365,-1.4560,-0.7667
11859,11.0,0.000328,-0.001246,-0.299757,0.001751,0.003157,0.000071,1.0884,-0.8602,-0.5491,-0.00006196,-0.00031525,0.00570513,-0.00002769,-0.00167284,0.03685431,-0.1059,-0.1320,-9.5578,0.009148,0.007395,0.001680,26.5496,0.3000,127,0,0,0.000506,-0.001681,-0.299685,0.023569,0.023743,0.005682,1.7523,-1.4284,-0.7782
11870,11.0,0.000327,-0.001273,-0.299743,0.002255,0.003351,0.002520,1.0779,-0.8606,-0.5473,0.00000856,-0.00036231,0.00570482,-0.00035177,-0.00195005,0.03686554,-0.0665,-0.0879,-9.5505,0.000583,-0.012929,0.006201,26.5496,0.3010,124,0,0,0.000502,-0.001655,-0.300306,0.023674,0.024142,0.000144,1.7519,-1.4170,-0.7803
11881,11.0,0.000326,-0.001359,-0.299640,0.002382,0.002331,0.004647,1.0726,-0.8851,-0.5398,0.00005507,-0.00037205,0.00570425,-0.00027992,-0.00159292,0.03643520,-0.1064,-0.1480,-9.6532,0.000980,-0.040987,0.016244,26.5496,0.3010,126,0,0,0.000500,-0.001730,-0.300201,0.024886,0.025619,0.004625,1.7492,-1.4358,-0.6791
11892,11.0,0.000329,-0.001446,-0.300311,0.002279,0.000694,-0.003578,1.0691,-0.9082,-0.5283,0.00007773,-0.00039216,0.00570353,-0.00025678,-0.00100993,0.04074785,-0.1334,-0.2243,-9.7470,-0.001826,-0.041399,0.018658,26.6077,0.3010,119,0,0,0.000499,-0.001823,-0.300090,0.025481,0.026014,0.006313,1.7561,-1.4657,-0.6741
11903,11.0,0.000330,-0.001498,-0.300317,0.002091,-0.000276,-0.003621,1.0668,-0.9229,-0.5221,0.00009977,-0.00040101,0.00570334,-0.00019217,-0.00084649,0.04052289,-0.1487,-0.2136,-9.8095,0.000844,-0.025246,0.015149,26.6077,0.2990,127,0,0,0.000502,-0.001911,-0.300026,0.025486,0.025513,0.006569,1.7557,-1.4857,-0.6663
11914,11.0,0.000350,-0.001482,-0.300358,0.001786,-0.001012,-0.003892,1.0601,-0.9186,-0.5176,0.00003939,-0.00038800,0.00570335,-0.00004562,-0.00041249,0.04051135,-0.1858,-0.2857,-9.7888,-0.025278,0.009818,0.009935,26.6077,0.2990,125,0,0,0.000510,-0.002001,-0.298997,0.025725,0.024959,0.014223,1.7637,-1.5165,-0.6544
11925,11.0,0.000359,-0.001423,-0.301198,0.001455,-0.000797,-0.012622,1.0580,-0.9003,-0.5216,0.00001220,-0.00039285,0.00570398,0.00004644,-0.00054892,0.04521696,-0.1760,-0.2361,-9.7060,-0.008194,0.027516,0.001241,26.6077,0.3020,122,0,0,0.000526,-0.001985,-0.298856,0.025757,0.024497,0.013897,1.7586,-1.5172,-0.6523
11936,11.0,0.000356,-0.001378,-0.301330,0.001548,0.000118,-0.011363,1.0614,-0.8835,-0.5300,0.00000931,-0.00041602,0.00570452,-0.00004340,-0.00086527,0.04522420,-0.1208,-0.1463,-9.6486,0.005798,0.020760,-0.006611,26.6077,0.3020,126,0,0,0.000539,-0.001863,-0.300416,0.025869,0.024692,-0.003117,1.7650,-1.4893,-0.6581
11947,11.0,0.000347,-0.001391,-0.301390,0.001514,0.000948,-0.009009,1.0702,-0.8859,-0.5323,0.00001720,-0.00042666,0.00570460,0.00002844,-0.00081368,0.04488635,-0.1250,-0.0837,-9.6117,0.015294,-0.006145,0.002149,26.5839,0.3020,127,0,0,0.000537,-0.001828,-0.300441,0.025937,0.025193,-0.001845,1.7639,-1.4761,-0.6646
11958,11.0,0.000339,-0.001441,-0.301716,0.001431,0.001115,-0.010316,1.0690,-0.8978,-0.5390,0.00009009,-0.00044904,0.00570449,0.00000032,-0.00105079,0.04624749,-0.1295,-0.0908,-9.6332,0.014079,-0.024385,-0.002914,26.5839,0.3020,128,0,0,0.000528,-0.001837,-0.300385,0.026405,0.026539,0.000449,1.7798,-1.4835,-0.6690
11969,11.0,0.000325,-0.001518,-0.301783,0.001614,0.001033,-0.009242,1.0756,-0.9221,-0.3060,0.00012898,-0.00046053,0.00565989,0.00028097,-0.00092536,0.04598524,-0.1045,-0.0921,-9.7132,0.020769,-0.037630,0.016345,26.5839,0.2980,127,0,0,0.000509,-0.001936,-0.298657,0.027150,0.028441,0.021166,1.7972,-1.5124,-0.6753
11980,11.0,0.000324,-0.001827,-0.301886,0.001596,-0.002868,-0.009528,1.0652,-0.9427,-0.2857,0.00024009,-0.00048050,0.00565762,0.00021544,0.00012458,0.04596716,-0.1363,-0.2187,-9.7867,0.002394,-0.036944,0.028026,26.5839,0.2980,123,1,0,0.000499,-0.002009,-0.298443,0.027334,0.028720,0.021631,1.7988,-1.5265,-0.6693
11991,11.0,0.000338,-0.001875,-0.299727,0.001212,-0.005054,0.016223,1.0537,-0.9567,-0.2766,0.00023938,-0.00047891,0.00565762,0.00003518,-0.00005364,0.03308592,-0.1958,-0.3783,-9.8293,-0.018518,-0.022013,0.020885,26.5839,0.2980,123,0,0,0.000493,-0.002318,-0.298228,0.027889,0.027994,0.021462,1.8046,-1.5542,-0.6109
12003,12.0,0.000336,-0.001872,-0.299535,0.001142,-0.006096,0.015781,1.0749,-0.9529,-0.2719,0.00012214,-0.00049238,0.00565791,0.00003518,0.00053928,0.03307308,-0.1518,-0.3513,-9.8078,0.007773,0.002670,0.006749,26.5839,0.3010,127,0,0,0.000517,-0.002384,-0.299559,0.027756,0.025523,0.001248,1.8023,-1.5755,-0.5929
12014,11.0,0.000331,-0.001861,-0.299305,0.001010,-0.006460,0.016438,1.0842,-0.9490,-0.2796,0.00008679,-0.00049978,0.00565882,0.00007739,0.00030387,0.03274989,-0.1570,-0.3030,-9.7738,0.008733,0.004265,-0.003312,26.5839,0.3010,127,0,0,0.000517,-0.002371,-0.299504,0.027677,0.024617,0.001249,1.8166,-1.5710,-0.5906
12025,11.0,0.000329,-0.001879,-0.300108,0.000853,-0.006953,0.004623,1.0988,-0.9526,-0.2858,0.00000331,-0.00050609,0.00565920,0.00019717,0.00077344,0.03820053,-0.1632,-0.3002,-9.8061,0.005380,-0.007554,-0.006978,26.5839,0.3010,122,0,0,0.000507,-0.002585,-0.299485,0.027758,0.022701,0.000598,1.8405,-1.5728,-0.6027
12036,11.0,0.000340,-0.001889,-0.300032,0.001149,-0.006723,0.004763,1.0904,-0.9515,-0.2958,-0.00002620,-0.00050621,0.00565978,0.00019467,0.00058314,0.03805352,-0.1361,-0.2374,-9.7841,-0.018400,0.000977,-0.008025,26.6420,0.2990,123,0,0,0.000507,-0.002597,-0.299010,0.028084,0.022179,0.005276,1.8501,-1.5822,-0.6112
12047,11.0,0.000350,-0.001864,-0.299976,0.001516,-0.004540,0.005341,1.0764,-0.9353,-0.3094,-0.00000697,-0.00052963,0.00566078,0.00001825,-0.00019809,0.03807123,-0.1204,-0.0718,-9.7192,-0.015638,0.019634,-0.010793,26.6420,0.2990,125,0,0,0.000521,-0.002597,-0.298958,0.028198,0.022007,0.004992,1.8431,-1.5760,-0.6187
12058,11.0,0.000366,-0.001851,-0.299342,0.002368,-0.002350,0.013096,1.0607,-0.9248,-0.3131,-0.00002894,-0.00053203,0.00566123,-0.00001336,-0.00040484,0.03495634,-0.0757,-0.0374,-9.6711,-0.028546,0.015595,0.000784,26.6420,0.2990,117,0,0,0.000547,-0.002532,-0.298813,0.029217,0.024461,0.006307,1.8187,-1.5505,-0.6354
12069,11.0,0.000368,-0.001869,-0.299192,0.002298,-0.000565,0.014237,1.0474,-0.9241,-0.3173,0.00006624,-0.00055454,0.00566190,-0.00005343,-0.00123938,0.03497368,-0.1365,-0.0015,-9.6720,0.000212,-0.003754,0.006549,26.6420,0.3000,126,0,0,0.000563,-0.002513,-0.299341,0.030235,0.026466,0.000753,1.8104,-1.5458,-0.6387
12080,11.0,0.000357,-0.001922,-0.299001,0.001841,0.000043,0.014845,1.0551,-0.9412,0.0239,0.00009103,-0.00056781,0.00558850,0.00034660,-0.00131607,0.03478175,-0.1654,-0.0679,-9.7555,0.021326,-0.025052,0.015775,26.6420,0.3000,129,0,0,0.000562,-0.002553,-0.299277,0.030932,0.029529,0.002636,1.8011,-1.5563,-0.4737
12091,11.0,0.000364,-0.001968,-0.299424,0.001363,-0.000710,0.007655,1.0515,-0.9558,0.0332,0.00009534,-0.00055586,0.00558829,0.00057614,-0.00100726,0.03793055,-0.1960,-0.2079,-9.8047,-0.005512,-0.020567,0.020449,26.6420,0.3000,121,0,0,0.000557,-0.002599,-0.299208,0.030740,0.029962,0.003178,1.8000,-1.5664,-0.4686
12102,11.0,0.000370,-0.001741,-0.299319,0.000796,0.000728,0.007012,1.0595,-0.9584,0.0366,-0.00001100,-0.00055915,0.00559055,0.00058950,-0.00164063,0.03779764,-0.2096,-0.2960,-9.8530,-0.003680,-0.005014,0.019075,26.6420,0.2990,126,-1,0,0.000562,-0.002645,-0.299178,0.030662,0.030059,0.002749,1.8045,-1.5834,-0.4609
12113,11.0,0.000381,-0.001707,-0.299246,0.000813,-0.000180,0.006281,1.0607,-0.9485,0.0378,-0.00009609,-0.00055660,0.00559050,0.00060194,-0.00112001,0.03778665,-0.1655,-0.3112,-9.8332,-0.015789,0.015583,0.002590,26.6420,0.2990,125,0,0,0.000582,-0.002175,-0.298813,0.030344,0.029906,0.003909,1.8109,-1.5897,-0.4504
12124,11.0,0.000387,-0.001645,-0.299010,0.000916,-0.000271,0.008700,1.0580,-0.9302,0.0304,-0.00012652,-0.00055830,0.00559118,0.00059714,-0.00131232,0.03691614,-0.1479,-0.2591,-9.7223,-0.009119,0.028023,-0.004221,26.6420,0.2990,129,0,0,0.000597,-0.002135,-0.298777,0.030265,0.029241,0.003299,1.8095,-1.5753,-0.4504
12135,11.0,0.000395,-0.001602,-0.298908,0.000752,0.000012,0.009847,1.0554,-0.9175,0.0212,-0.00016130,-0.00055045,0.00559164,0.00067027,-0.00132095,0.03691491,-0.1723,-0.2050,-9.6652,-0.010750,0.021148,-0.007837,26.6420,0.3000,129,0,0,0.000605,-0.002075,-0.298698,0.030620,0.029062,0.004105,1.8114,-1.5643,-0.4553
12146,11.0,0.000385,-0.001613,-0.298761,0.000811,0.000015,0.011176,1.0649,-0.9204,0.0081,-0.00015601,-0.00055931,0.00559176,0.00071804,-0.00129389,0.03673195,-0.1298,-0.1684,-9.6865,0.015440,-0.006920,-0.014758,26.6420,0.3000,127,0,0,0.000619,-0.001998,-0.299334,0.030842,0.029547,-0.001295,1.8117,-1.5441,-0.4688
12157,11.0,0.000362,-0.001651,-0.299330,0.000545,0.000388,0.003458,1.0809,-0.9311,-0.0051,-0.00008947,-0.00058114,0.00559193,0.00080085,-0.00151706,0.04037995,-0.1468,-0.0987,-9.7362,0.037872,-0.021537,-0.012572,26.6420,0.3000,124,0,0,0.000613,-0.002008,-0.299309,0.030799,0.029641,-0.000184,1.8172,-1.5427,-0.4801
12167,10.0,0.000344,-0.001678,-0.299277,0.000549,0.000576,0.003736,1.0951,-0.9385,-0.0101,-0.00007385,-0.00059238,0.00559187,0.00086290,-0.00143088,0.04027697,-0.1307,-0.1297,-9.7627,0.027128,-0.015453,-0.003489,26.6658,0.3000,128,0,0,0.000591,-0.002047,-0.299309,0.031091,0.030749,0.000148,1.8444,-1.5590,-0.4913
12178,11.0,0.000355,-0.001904,-0.299237,0.000830,-0.002609,0.003497,1.0787,-0.9340,0.0030,-0.00000589,-0.00060344,0.00558938,0.00075000,-0.00053525,0.04026202,-0.1365,-0.2527,-9.7875,-0.018164,0.004355,0.014994,26.6658,0.3000,120,1,0,0.000574,-0.002086,-0.299571,0.031427,0.031464,-0.002786,1.8615,-1.5713,-0.4985
12189,11.0,0.000149,-0.001848,-0.299567,-0.000770,-0.002320,0.000001,1.0538,-0.9030,-0.0653,-0.00004713,-0.00070599,0.00561028,0.00127268,-0.00067230,0.04219477,-0.0796,-0.2477,-9.6864,-0.046341,0.032784,0.019606,26.6658,0.3000,131,0,1,0.000590,-0.002305,-0.299600,0.031476,0.030464,-0.003107,1.8498,-1.5596,-0.5383
12200,11.0,0.000168,-0.001997,-0.299556,0.000344,-0.004303,0.002033,1.0295,-0.8695,-0.0484,-0.00002807,-0.00074163,0.00560858,0.00083462,-0.00006738,0.04218984,-0.0656,-0.2420,-9.5804,-0.037833,0.044685,0.021092,26.6658,0.3000,127,1,0,0.000383,-0.002257,-0.299598,0.031688,0.030385,-0.002323,1.8311,-1.5473,-0.5306
12211,11.0,0.000161,-0.001950,-0.299491,0.000396,-0.004332,0.005617,1.0403,-0.8556,-0.0481,-0.00007483,-0.00074699,0.00560951,0.00086100,-0.00032720,0.04206348,-0.1271,-0.2753,-9.4647,0.010322,0.020479,0.008001,26.6658,0.3000,126,0,0,0.000427,-0.002319,-0.299680,0.032970,0.029686,0.000770,1.7989,-1.4927,-0.5136
12222,11.0,0.000149,-0.002244,-0.299141,-0.000019,-0.008478,0.012066,1.0438,-0.8748,-0.0496,0.00003724,-0.00075362,0.00560776,0.00087897,0.00025438,0.04067047,-0.1638,-0.3083,-9.4642,0.021510,-0.032186,-0.000476,26.6658,0.2990,122,1,0,0.000425,-0.002263,-0.299658,0.033276,0.029298,0.003633,1.8096,-1.4838,-0.5115
12233,11.0,0.000142,-0.002389,-0.298996,-0.000571,-0.009739,0.013973,1.0509,-0.9152,-0.0565,0.00005950,-0.00075539,0.00560740,0.00088876,0.00037307,0.04065578,-0.1925,-0.2423,-9.5939,0.014279,-0.065286,-0.005094,26.7240,0.2990,132,0,0,0.000409,-0.002631,-0.299009,0.032666,0.026898,0.013965,1.8380,-1.5275,-0.5204
12244,11.0,0.000131,-0.002549,-0.298849,-0.001092,-0.010531,0.012743,1.0625,-0.9626,-0.0627,0.00007200,-0.00073260,0.00560705,0.00108617,0.00060060,0.04064869,-0.2062,-0.2031,-9.8771,0.019393,-0.071360,-0.002697,26.7240,0.2990,124,0,0,0.000401,-0.002554,-0.298866,0.032530,0.027382,0.014552,1.8575,-1.5743,-0.5294
12255,11.0,0.000135,-0.002608,-0.298820,-0.001463,-0.010516,0.009128,1.0628,-0.9765,-0.0691,0.00004273,-0.00072379,0.00560741,0.00104699,0.00046048,0.04114638,-0.2199,-0.2454,-9.9883,-0.003908,-0.021744,-0.002983,26.7240,0.2990,124,0,0,0.000396,-0.002796,-0.298596,0.031866,0.026837,0.011566,1.8727,-1.6430,-0.5400
12267,12.0,0.000140,-0.002549,-0.298721,-0.001612,-0.009892,0.007511,1.0740,-0.9551,-0.0802,-0.00013054,-0.00068645,0.00560887,0.00118748,0.00062632,0.04113981,-0.2073,-0.3218,-9.8970,-0.010880,0.036382,-0.008945,26.7240,0.2990,128,0,0,0.000410,-0.002343,-0.298634,0.031388,0.027825,0.007769,1.8751,-1.6470,-0.5471
12278,11.0,0.000143,-0.002439,-0.298635,-0.001761,-0.008940,0.007489,1.0812,-0.9216,-0.0995,-0.00024082,-0.00067546,0.00561108,0.00112710,0.00006911,0.04113507,-0.1989,-0.3272,-9.7677,-0.004780,0.053428,-0.018666,26.7240,0.2990,128,0,0,0.000421,-0.002269,-0.298562,0.031294,0.027336,0.006298,1.8769,-1.6316,-0.5550
12289,11.0,0.000136,-0.002369,-0.298745,-0.001327,-0.006519,0.006964,1.0887,-0.8956,-0.1222,-0.00028607,-0.00068851,0.00561282,0.00097297,-0.00059651,0.04214879,-0.1224,-0.1241,-9.6010,0.006996,0.037086,-0.025188,26.7240,0.2990,118,0,0,0.000436,-0.002052,-0.298436,0.031197,0.027120,0.006671,1.8880,-1.5783,-0.5215
12300,11.0,0.000122,-0.002378,-0.298651,-0.000557,-0.004612,0.009775,1.0982,-0.8960,-0.0118,-0.00031280,-0.00068942,0.00557928,0.00110975,-0.00082510,0.04213944,-0.0773,-0.0636,-9.5153,0.012610,0.000057,-0.017724,26.7240,0.3000,130,0,0,0.000437,-0.001971,-0.299192,0.031256,0.027874,-0.000513,1.8837,-1.5495,-0.5381
12311,11.0,0.000116,-0.002703,-0.298533,0.000297,-0.006236,0.011722,1.0771,-0.9111,-0.0099,-0.00008902,-0.00074745,0.00557686,0.00068047,-0.00082048,0.04214749,-0.0597,-0.0363,-9.5922,0.002689,-0.036220,0.003457,26.7002,0.3000,130,1,0,0.000428,-0.001969,-0.299185,0.032152,0.029565,0.001871,1.8977,-1.5515,-0.5518
12322,11.0,0.000126,-0.003081,-0.298671,0.000500,-0.008712,0.009206,1.0534,-0.9475,0.0038,0.00006346,-0.00074439,0.00557398,0.00069162,-0.00002590,0.04344914,-0.1419,-0.0923,-9.7095,-0.016393,-0.057788,0.021443,26.7002,0.2990,126,1,0,0.000426,-0.002609,-0.299097,0.033131,0.030680,0.005316,1.8845,-1.5866,-0.5521
12333,11.0,0.000147,-0.003452,-0.298579,0.000612,-0.011982,0.007509,1.0239,-0.9821,0.0216,0.00018062,-0.00073606,0.00557117,0.00066506,0.00077247,0.04343536,-0.1694,-0.2061,-9.9173,-0.031290,-0.053953,0.026957,26.7002,0.2990,131,1,0,0.000442,-0.002970,-0.298852,0.032993,0.030287,0.007665,1.8578,-1.6138,-0.5434
12344,11.0,0.000157,-0.003513,-0.298501,0.000315,-0.011915,0.004753,1.0191,-0.9953,0.0283,0.00014373,-0.00073356,0.00557185,0.00065081,0.00059243,0.04338037,-0.2041,-0.2485,-10.0251,-0.012269,-0.021181,0.018448,26.7002,0.2990,120,0,0,0.000481,-0.003426,-0.298716,0.033089,0.029497,0.004486,1.8268,-1.6686,-0.5205
12354,10.0,0.000157,-0.003474,-0.298705,-0.000081,-0.010652,-0.000582,1.0315,-0.9879,0.0250,0.00002913,-0.00070609,0.00557360,0.00088740,0.00050582,0.04452978,-0.2171,-0.2354,-10.0160,0.002033,0.018309,0.005187,26.7002,0.2990,133,0,0,0.000492,-0.003214,-0.298670,0.032944,0.029928,0.001868,1.8294,-1.6782,-0.5159
12365,11.0,0.000138,-0.003117,-0.298703,-0.000274,-0.005718,-0.001821,1.0712,-0.9499,0.0067,-0.00020812,-0.00071518,0.00557898,0.00092001,-0.00061863,0.04447030,-0.1698,-0.2104,-9.8918,0.030123,0.057816,-0.009462,26.6764,0.3010,130,-1,0,0.000496,-0.003161,-0.298664,0.032553,0.029782,-0.000614,1.8330,-1.6638,-0.5163
12377,12.0,0.000122,-0.002737,-0.298716,-0.000022,-0.001107,-0.000268,1.1083,-0.8999,-0.0106,-0.00045007,-0.00074151,0.00558364,0.00080461,-0.00155353,0.04448735,-0.1222,-0.2167,-9.6330,0.022123,0.067368,-0.011346,26.6764,0.3010,128,-1,0,0.000476,-0.002416,-0.300148,0.032629,0.031957,-0.016572,1.8739,-1.5923,-0.5322
