timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11628,10.0,0.000245,-0.000130,-0.260293,-0.000097,-0.004747,0.010873,-1.3949,5.2122,0.1987,-0.00022782,-0.00049488,-0.00778175,0.00467324,0.00053910,0.03798968,1.0557,0.0885,-9.5251,0.040225,-0.026647,0.022736,20.1579,0.2620,139,-2,0,-0.003439,-0.003246,-0.258247,0.162710,0.009272,0.075318,-1.4127,1.7342,1.4792
11639,11.0,0.000220,-0.000100,-0.260134,0.002190,-0.004737,0.012735,-1.3492,5.2143,0.2232,-0.00025199,-0.00050563,-0.00778538,0.00481018,0.00030330,0.03777064,1.1320,0.1407,-9.5741,0.061494,-0.001452,0.006977,20.1579,0.2610,133,0,0,-0.003844,-0.003259,-0.259083,0.161444,0.006607,0.064834,-1.3682,1.7548,1.5096
11650,11.0,0.000146,-0.000084,-0.259993,0.003071,-0.004067,0.012849,-1.3157,5.2619,0.2465,-0.00027457,-0.00062087,-0.00778804,0.00404764,0.00013157,0.03769208,1.1157,0.2163,-9.6986,0.041885,0.031742,0.027621,20.1579,0.2610,135,0,0,-0.003858,-0.003231,-0.258395,0.162595,0.005955,0.072793,-1.3387,1.7634,1.5254
11661,11.0,0.000032,-0.000066,-0.259813,0.002992,-0.002625,0.012654,-1.2791,5.3046,0.2671,-0.00029121,-0.00066572,-0.00779168,0.00455867,-0.00000614,0.03743998,1.0679,0.2938,-9.7755,0.050393,0.051986,0.002705,20.1579,0.2610,135,0,0,-0.004091,-0.003261,-0.256759,0.162037,0.006378,0.086324,-1.2950,1.8578,1.5674
11672,11.0,-0.000078,-0.000050,-0.259679,0.001865,-0.001401,0.011664,-1.2566,5.3534,0.2850,-0.00027138,-0.00073389,-0.00779581,0.00466738,-0.00046772,0.03743790,0.9788,0.2947,-9.8104,0.042625,0.053737,-0.021592,20.1579,0.2620,135,0,0,-0.004247,-0.003310,-0.259391,0.160216,0.007059,0.053330,-1.2756,1.9232,1.5725
11683,11.0,-0.000215,-0.000090,-0.259513,-0.002954,-0.001082,0.011556,-1.2985,5.4191,0.2918,-0.00026312,-0.00077509,-0.00779601,0.00512325,-0.00037312,0.03719889,0.6348,0.2757,-9.8076,-0.065129,0.090565,0.003432,20.1579,0.2620,131,0,0,-0.004363,-0.003322,-0.258831,0.157219,0.007665,0.058526,-1.2790,1.9732,1.5763
11694,11.0,-0.000319,-0.000146,-0.259039,-0.006413,-0.001542,0.016180,-1.3603,5.4431,0.3336,-0.00025213,-0.00067262,-0.00779572,0.00698786,-0.00012972,0.03507948,0.6397,0.2254,-9.7005,-0.100892,0.072651,0.045745,20.1579,0.2600,131,0,0,-0.004507,-0.003391,-0.258219,0.152269,0.008101,0.064026,-1.3141,2.0436,1.5850
11705,11.0,-0.000139,-0.000179,-0.258827,-0.004465,-0.001783,0.017107,-1.3956,5.4410,0.3608,-0.00024722,-0.00059445,-0.00779259,0.00623509,-0.00010990,0.03479921,0.8418,0.2257,-9.6868,-0.059787,0.017490,0.054604,20.1579,0.2600,128,1,0,-0.004477,-0.003525,-0.258116,0.143989,0.007545,0.064097,-1.4288,2.1507,1.6559
11716,11.0,-0.000067,-0.000183,-0.258637,-0.001869,-0.001516,0.017507,-1.3963,5.4210,0.3813,-0.00024789,-0.00061666,-0.00779162,0.00519847,-0.00021614,0.03470020,1.0649,0.2465,-9.6792,-0.005036,-0.042579,0.035393,20.1579,0.2600,128,0,0,-0.004276,-0.003558,-0.257404,0.142379,0.007234,0.071393,-1.4688,2.1709,1.6978
11727,11.0,0.000047,-0.000162,-0.259695,0.001293,-0.001070,0.003394,-1.3680,5.3692,0.3784,-0.00026010,-0.00057827,-0.00779195,0.00404935,-0.00051814,0.04282393,1.0825,0.2360,-9.6579,0.041972,-0.072138,-0.015068,20.1579,0.2620,127,0,0,-0.004143,-0.003607,-0.255837,0.141732,0.006891,0.085306,-1.4768,2.1599,1.7454
11738,11.0,0.000092,-0.000149,-0.259656,0.003051,-0.001157,0.003771,-1.3486,5.3632,0.3562,-0.00028552,-0.00063640,-0.00779163,0.00321395,-0.00044110,0.04274619,1.0706,0.1905,-9.6738,0.024990,-0.028814,-0.022384,20.1579,0.2620,129,0,0,-0.004079,-0.003640,-0.259238,0.141249,0.006908,0.045602,-1.4575,2.1551,1.7419
11749,11.0,0.000063,-0.000149,-0.259552,0.003618,-0.001583,0.004572,-1.3498,5.3762,0.3463,-0.00029074,-0.00065875,-0.00779305,0.00345683,-0.00046451,0.04235123,1.0428,0.1727,-9.7071,-0.001800,0.014498,-0.031194,20.0998,0.2620,129,0,0,-0.004020,-0.003627,-0.258748,0.141732,0.006488,0.052374,-1.4470,2.1443,1.7392
11760,11.0,0.000020,-0.000159,-0.259103,0.002104,-0.002032,0.009944,-1.3568,5.3933,0.3326,-0.00031974,-0.00065549,-0.00779343,0.00427648,-0.00015288,0.03989332,0.8548,0.1717,-9.6614,-0.018823,0.029548,-0.019272,20.0998,0.2600,127,0,0,-0.004109,-0.003684,-0.257498,0.139852,0.005140,0.066269,-1.4611,2.2010,1.7161
11771,11.0,0.000006,-0.000155,-0.258942,0.000160,-0.002499,0.011247,-1.3501,5.4023,0.3336,-0.00033024,-0.00066460,-0.00779506,0.00438496,-0.00022331,0.03958586,0.7727,0.1551,-9.6740,0.007889,0.011280,-0.014370,20.0998,0.2600,127,0,0,-0.004181,-0.003726,-0.258576,0.136863,0.004616,0.053977,-1.4722,2.2414,1.7092
11783,12.0,-0.000016,-0.000158,-0.258802,-0.001330,-0.001950,0.012096,-1.3460,5.4027,0.3537,-0.00032818,-0.00061652,-0.00779719,0.00503254,-0.00036580,0.03964361,0.8024,0.2530,-9.6644,0.005029,0.013199,-0.000307,20.0998,0.2600,132,0,0,-0.004223,-0.003753,-0.257304,0.130955,0.003426,0.068271,-1.4739,2.2845,1.6774
11794,11.0,-0.000112,-0.000173,-0.259783,-0.000963,-0.001244,-0.000515,-1.3529,5.4391,0.3835,-0.00033014,-0.00064742,-0.00779843,0.00462308,-0.00052897,0.04662935,1.0501,0.2876,-9.6724,-0.015853,0.048623,0.034116,20.0998,0.2620,134,0,0,-0.004267,-0.003762,-0.256508,0.129501,0.003448,0.076134,-1.4790,2.3103,1.6938
11805,11.0,-0.000144,-0.000179,-0.259791,0.000359,-0.000952,-0.001045,-1.3566,5.4648,0.3967,-0.00032345,-0.00073567,-0.00779878,0.00384402,-0.00065544,0.04655286,1.1072,0.2514,-9.7479,-0.006089,0.014182,0.016213,20.0998,0.2620,129,0,0,-0.004445,-0.003844,-0.258830,0.128498,0.004170,0.049608,-1.5008,2.3947,1.7438
11816,11.0,-0.000136,-0.000182,-0.259738,0.001334,-0.000969,0.000003,-1.3601,5.4617,0.3901,-0.00032600,-0.00073607,-0.00779914,0.00388527,-0.00066364,0.04615320,1.0251,0.2198,-9.6815,-0.005366,-0.005421,-0.020097,20.0998,0.2620,131,0,0,-0.004494,-0.003899,-0.258242,0.127435,0.004175,0.056125,-1.5083,2.4281,1.7518
11827,11.0,0.000059,-0.000194,-0.259189,0.003263,-0.001879,0.007526,-1.3711,5.4571,0.3624,-0.00037199,-0.00066288,-0.00779540,0.00380643,-0.00018439,0.04279354,0.9137,0.1342,-9.6137,-0.028882,0.009579,-0.008559,20.1579,0.2600,135,1,0,-0.004473,-0.003906,-0.257649,0.127139,0.003837,0.062540,-1.5171,2.4325,1.7505
11838,11.0,0.000077,-0.000200,-0.259067,0.000598,-0.002253,0.009410,-1.3770,5.4578,0.3640,-0.00037830,-0.00066398,-0.00779624,0.00383293,-0.00022291,0.04259690,0.6857,0.1798,-9.6074,-0.011301,0.000143,-0.009114,20.1579,0.2600,129,0,0,-0.004290,-0.003957,-0.258008,0.123066,0.001995,0.059350,-1.5499,2.4719,1.7493
11850,12.0,0.000090,-0.000178,-0.258951,-0.000540,-0.001249,0.009909,-1.3405,5.4405,0.3892,-0.00037253,-0.00060611,-0.00779965,0.00434445,-0.00052422,0.04263838,0.8165,0.2772,-9.6888,0.053222,-0.011892,-0.002988,20.1579,0.2600,128,0,0,-0.004290,-0.003971,-0.257379,0.119076,0.001656,0.066453,-1.5491,2.4884,1.7492
11861,11.0,0.000310,-0.000166,-0.258776,0.002605,0.000702,0.010452,-1.3253,5.4185,0.2349,-0.00037758,-0.00052536,-0.00776956,0.00387031,-0.00109475,0.04217120,0.9925,0.3977,-9.7334,0.034609,-0.015081,-0.007866,20.1579,0.2600,132,1,0,-0.004267,-0.003951,-0.256632,0.116725,0.001914,0.073487,-1.5253,2.4901,1.7557
11872,11.0,0.000363,-0.000200,-0.258661,0.004022,0.000937,0.010310,-1.3708,5.4157,0.2205,-0.00033032,-0.00057955,-0.00776790,0.00318470,-0.00128347,0.04210329,1.0540,0.2982,-9.7209,-0.058663,-0.019611,-0.032474,20.1579,0.2620,128,0,0,-0.004029,-0.003987,-0.259309,0.115444,0.003916,0.039799,-1.5157,2.5037,1.7613
11883,11.0,0.000455,-0.000217,-0.258505,0.005701,0.000546,0.011170,-1.3962,5.3861,0.1972,-0.00032017,-0.00056411,-0.00776607,0.00309578,-0.00121795,0.04184598,1.0351,0.2235,-9.6774,-0.035329,-0.043544,-0.037445,20.1579,0.2620,134,0,0,-0.004005,-0.004073,-0.258882,0.114578,0.004115,0.045527,-1.5569,2.5181,1.6959
11894,11.0,0.000564,-0.000214,-0.258603,0.007195,-0.000172,0.009342,-1.3944,5.3569,0.1471,-0.00035620,-0.00059872,-0.00776387,0.00235734,-0.00095762,0.04312352,1.0199,0.1627,-9.6421,-0.001246,-0.055618,-0.054666,20.2160,0.2600,134,0,0,-0.003911,-0.004099,-0.258397,0.114683,0.003855,0.051542,-1.5883,2.5027,1.6843
11905,11.0,0.000419,-0.000233,-0.258479,0.005566,-0.000852,0.010812,-1.4174,5.3540,0.1621,-0.00035140,-0.00068580,-0.00776604,0.00299987,-0.00089669,0.04309781,0.9939,0.1855,-9.5967,-0.037540,-0.022675,0.004825,20.2160,0.2600,134,-1,0,-0.003749,-0.004142,-0.258338,0.113986,0.002098,0.053929,-1.6099,2.4785,1.6392
11916,11.0,0.000238,-0.000245,-0.258352,0.003552,-0.002041,0.012180,-1.4232,5.3671,0.1599,-0.00041566,-0.00080981,-0.00776650,0.00338795,-0.00035329,0.04314503,0.9789,0.1145,-9.5935,-0.027310,-0.006185,0.020056,20.2160,0.2600,139,-1,0,-0.003934,-0.004198,-0.257747,0.112300,0.001412,0.061119,-1.6304,2.4912,1.6394
11927,11.0,0.000115,-0.000232,-0.259608,0.001021,-0.002497,-0.002629,-1.4078,5.3485,0.1626,-0.00043124,-0.00087177,-0.00777021,0.00302239,-0.00064191,0.05133807,0.8389,0.1564,-9.5887,0.021540,-0.042264,-0.019058,20.2160,0.2620,134,-1,0,-0.004319,-0.004260,-0.259456,0.109417,-0.000748,0.040362,-1.6578,2.5128,1.6681
11938,11.0,0.000255,-0.000224,-0.259624,0.000991,-0.002889,-0.000219,-1.3925,5.2833,0.1257,-0.00048929,-0.00073731,-0.00776972,0.00345529,-0.00035943,0.05138466,0.7398,0.1508,-9.5117,0.014807,-0.072352,-0.053940,20.2160,0.2620,129,0,0,-0.004425,-0.004252,-0.259002,0.107205,-0.001816,0.047695,-1.6502,2.4930,1.6630
11948,10.0,0.000369,-0.000214,-0.259603,0.000869,-0.002073,0.000875,-1.3787,5.2439,0.1065,-0.00050359,-0.00069412,-0.00777020,0.00316203,-0.00045497,0.05124336,0.7638,0.2754,-9.6389,0.023916,-0.059935,-0.043872,20.2160,0.2620,139,0,0,-0.004310,-0.004250,-0.258486,0.104392,-0.002631,0.055463,-1.6413,2.4701,1.6358
11959,11.0,0.000423,-0.000209,-0.259190,0.001492,-0.000354,0.004749,-1.3747,5.2247,0.1262,-0.00043537,-0.00069079,-0.00777325,0.00310322,-0.00107877,0.04884690,0.9224,0.3855,-9.7938,0.022533,-0.031771,-0.023111,20.2160,0.2600,136,0,0,-0.004100,-0.004260,-0.257221,0.099737,-0.002004,0.068200,-1.6258,2.4313,1.6088
11970,11.0,0.000439,-0.000231,-0.259122,0.002734,0.000928,0.003543,-1.4008,5.2196,-0.0210,-0.00042473,-0.00069450,-0.00774103,0.00326187,-0.00156928,0.04870866,1.0271,0.3873,-9.8386,-0.029328,-0.006080,-0.007087,20.1817,0.2600,132,0,0,-0.004040,-0.004259,-0.258553,0.099297,-0.000697,0.051274,-1.6192,2.4202,1.6053
11981,11.0,0.000431,-0.000276,-0.259089,0.004117,0.001366,0.002522,-1.4604,5.2466,-0.0119,-0.00034889,-0.00081444,-0.00773967,0.00241960,-0.00187447,0.04862312,1.0954,0.3500,-9.7898,-0.078918,0.013898,-0.001639,20.1817,0.2600,135,0,0,-0.004051,-0.004330,-0.257991,0.098496,0.000299,0.055943,-1.6409,2.4434,1.6095
11992,11.0,0.000507,-0.000325,-0.258910,0.006073,0.000052,0.006047,-1.5268,5.2290,-0.0268,-0.00032431,-0.00080608,-0.00773632,0.00244642,-0.00171876,0.04782280,1.0399,0.1850,-9.5352,-0.099716,-0.026748,-0.019858,20.1817,0.2600,139,0,0,-0.004084,-0.004481,-0.256735,0.099329,0.001189,0.066553,-1.7439,2.4898,1.5762
12003,11.0,0.000380,-0.000359,-0.258819,0.004211,-0.002726,0.010394,-1.5809,5.2221,-0.0389,-0.00031615,-0.00088663,-0.00773773,0.00296841,-0.00165124,0.04787226,0.8904,0.0161,-9.3278,-0.082798,-0.025106,-0.033583,20.1817,0.2620,136,-1,0,-0.003997,-0.004535,-0.259443,0.100082,0.000199,0.037460,-1.8062,2.4796,1.5718
12014,11.0,0.000182,-0.000348,-0.258640,0.000980,-0.005472,0.016967,-1.5779,5.2342,-0.0296,-0.00034095,-0.00098648,-0.00774311,0.00362311,-0.00176763,0.04774626,0.7969,-0.0582,-9.1700,-0.000336,0.000980,-0.010050,20.1817,0.2620,136,-1,0,-0.004257,-0.004607,-0.258477,0.097312,-0.004856,0.057146,-1.8996,2.4675,1.5550
12025,11.0,0.000122,-0.000283,-0.259188,-0.000502,-0.006232,0.012491,-1.4960,5.2496,0.0031,-0.00039878,-0.00101529,-0.00775050,0.00338564,-0.00219219,0.05197561,0.7959,0.0464,-9.3299,0.116122,0.017330,0.021757,20.1817,0.2610,131,0,0,-0.004665,-0.004398,-0.257852,0.094600,-0.007389,0.068025,-1.8966,2.4760,1.5611
12036,11.0,-0.000028,-0.000198,-0.259014,-0.002271,-0.005159,0.014890,-1.3793,5.2923,0.0496,-0.00046524,-0.00107578,-0.00775948,0.00376337,-0.00254348,0.05185981,0.8688,0.1845,-9.5258,0.168090,0.055060,0.040452,20.1817,0.2610,131,0,0,-0.004711,-0.004338,-0.259197,0.092867,-0.009462,0.055013,-1.8408,2.4916,1.5792
12047,11.0,-0.000238,-0.000142,-0.258861,-0.004255,-0.002669,0.013006,-1.3005,5.3618,0.1385,-0.00043260,-0.00116464,-0.00776931,0.00412225,-0.00338037,0.05187215,0.9344,0.3666,-9.8800,0.124809,0.091128,0.072507,20.1817,0.2610,134,0,0,-0.005004,-0.004182,-0.257950,0.090043,-0.009714,0.068538,-1.6645,2.5740,1.6470
12058,11.0,-0.000614,-0.000325,-0.259282,-0.008726,-0.002695,0.004094,-1.2648,5.4301,0.1821,-0.00036368,-0.00130648,-0.00776553,0.00468539,-0.00304944,0.05497305,0.8668,0.3875,-9.9397,0.060646,0.082212,0.071848,20.1817,0.2610,132,-1,-1,-0.005235,-0.004173,-0.257207,0.087822,-0.008546,0.072614,-1.6013,2.6519,1.6967
12069,11.0,-0.000729,-0.000328,-0.259255,-0.008958,-0.000775,0.000862,-1.2635,5.4686,0.2590,-0.00027684,-0.00132957,-0.00776990,0.00456926,-0.00381976,0.05494542,0.9624,0.3895,-9.9971,0.012902,0.052882,0.063261,20.1817,0.2630,132,0,0,-0.005598,-0.004368,-0.256465,0.085403,-0.007603,0.075713,-1.5673,2.7087,1.7452
12080,11.0,-0.000554,-0.000548,-0.259232,-0.004957,-0.001440,-0.001983,-1.2855,5.4626,0.1665,-0.00017986,-0.00121174,-0.00773375,0.00401063,-0.00372447,0.05472268,1.0563,0.3874,-9.9875,-0.013800,0.009689,0.031799,20.1817,0.2630,128,1,-1,-0.005580,-0.004634,-0.259819,0.084053,-0.005201,0.033811,-1.5673,2.7911,1.7807
12092,12.0,-0.000092,-0.000582,-0.260084,0.002311,-0.001116,-0.014075,-1.3300,5.4346,0.1363,-0.00014798,-0.00107436,-0.00772490,0.00151589,-0.00407190,0.05887678,1.0985,0.2695,-9.9126,-0.055824,-0.026501,-0.021886,20.1817,0.2620,130,2,0,-0.005212,-0.004687,-0.259469,0.084408,-0.003950,0.036163,-1.5836,2.8224,1.8040
12103,11.0,0.000030,-0.000629,-0.260214,0.003078,-0.002761,-0.013804,-1.3942,5.3999,0.0989,-0.00013566,-0.00103028,-0.00772206,0.00128842,-0.00402177,0.05871981,0.9006,0.1013,-9.7125,-0.094872,-0.047657,-0.058872,20.1817,0.2620,138,0,0,-0.004695,-0.004774,-0.260199,0.085691,-0.003770,0.027944,-1.6597,2.8191,1.7842
12114,11.0,-0.000056,-0.000669,-0.260352,0.001020,-0.005039,-0.011267,-1.4322,5.3680,0.0373,-0.00027149,-0.00103212,-0.00771970,0.00205930,-0.00297725,0.05881424,0.8253,-0.0003,-9.4881,-0.083922,-0.046838,-0.052324,20.1817,0.2620,130,-1,0,-0.004562,-0.004816,-0.259862,0.084846,-0.005489,0.033784,-1.7191,2.7962,1.7589
12125,11.0,-0.000286,-0.000676,-0.260609,-0.003008,-0.006718,-0.010972,-1.4411,5.3911,0.0440,-0.00029963,-0.00113733,-0.00772531,0.00256153,-0.00311856,0.05962645,0.7734,0.0213,-9.5438,-0.019138,0.019200,-0.010715,20.1817,0.2620,131,-1,0,-0.004838,-0.004884,-0.259041,0.079832,-0.009920,0.048324,-1.7939,2.7868,1.7173
12137,12.0,-0.000602,-0.000456,-0.260730,-0.007063,-0.004641,-0.009150,-1.3902,5.4294,0.0614,-0.00050698,-0.00120087,-0.00774178,0.00376143,-0.00325133,0.05973161,0.8186,0.1161,-9.5644,0.038472,0.048610,0.000988,20.1817,0.2630,131,-1,1,-0.005127,-0.004892,-0.261065,0.076572,-0.011567,0.027810,-1.7922,2.8216,1.7096
12149,12.0,-0.000695,-0.000229,-0.260800,-0.007622,-0.001707,-0.007671,-1.3435,5.4545,0.0904,-0.00063572,-0.00120262,-0.00775618,0.00376988,-0.00386389,0.05953318,0.8820,0.2122,-9.6184,0.046749,0.034418,0.002364,20.1817,0.2630,133,0,1,-0.005429,-0.004673,-0.260754,0.073985,-0.012369,0.034426,-1.7746,2.8560,1.7173
12160,11.0,-0.000753,-0.000221,-0.261357,-0.006331,-0.000521,-0.013972,-1.3320,5.4757,0.1074,-0.00059524,-0.00125650,-0.00775842,0.00293278,-0.00436640,0.06188639,1.0498,0.3190,-9.7707,0.025558,0.019596,0.000185,20.1817,0.2630,139,0,0,-0.005605,-0.004444,-0.259909,0.071209,-0.012030,0.046121,-1.7264,2.9189,1.7264
12171,11.0,-0.000777,-0.000222,-0.261486,-0.004416,0.001036,-0.015421,-1.3246,5.4771,0.1048,-0.00059315,-0.00123924,-0.00775768,0.00285964,-0.00435675,0.06169051,1.0912,0.3720,-9.8536,0.011625,0.003686,-0.009697,20.1473,0.2630,130,0,0,-0.005685,-0.004480,-0.261314,0.070736,-0.011199,0.030096,-1.7173,2.9544,1.7297
12182,11.0,-0.000768,-0.000442,-0.261666,-0.002714,-0.000228,-0.017201,-1.3535,5.4811,0.0941,-0.00040869,-0.00129005,-0.00774558,0.00210973,-0.00443838,0.06162078,1.0686,0.3615,-9.8478,-0.012655,-0.007038,-0.013077,20.1473,0.2630,137,0,-1,-0.005701,-0.004483,-0.260958,0.071496,-0.010030,0.034315,-1.7140,2.9643,1.7318
12193,11.0,-0.000731,-0.000478,-0.262306,-0.001848,0.000569,-0.023458,-1.3964,5.4692,-0.0094,-0.00039087,-0.00125962,-0.00772059,0.00181872,-0.00476979,0.06387969,0.9589,0.3463,-9.7960,-0.056163,-0.012964,-0.034383,20.1473,0.2640,132,0,0,-0.005481,-0.004971,-0.260143,0.072006,-0.008968,0.042066,-1.7455,2.9876,1.6785
12204,11.0,-0.000406,-0.000524,-0.262562,0.001070,0.000721,-0.023092,-1.4561,5.4168,-0.0511,-0.00033047,-0.00104556,-0.00771336,0.00140201,-0.00493752,0.06383770,0.8390,0.3080,-9.6726,-0.077810,-0.047740,-0.068398,20.1473,0.2640,129,1,0,-0.005468,-0.005041,-0.261982,0.070921,-0.008178,0.021223,-1.7825,3.0020,1.6648
12215,11.0,0.000013,-0.000582,-0.262758,0.004514,-0.001332,-0.020311,-1.5379,5.3422,-0.1183,-0.00030293,-0.00085199,-0.00770413,0.00044377,-0.00485684,0.06350868,0.8062,0.1115,-9.5101,-0.117236,-0.088240,-0.090375,20.1473,0.2640,129,1,0,-0.004807,-0.005130,-0.261405,0.069170,-0.008289,0.032843,-1.8845,2.9595,1.5893
12226,11.0,-0.000010,-0.000418,-0.262312,0.002932,-0.001948,-0.008850,-1.5936,5.2967,-0.1412,-0.00039414,-0.00088369,-0.00771525,0.00090460,-0.00517299,0.06024159,0.8065,-0.0041,-9.3595,-0.097738,-0.076544,-0.071607,20.1473,0.2630,136,-1,1,-0.004591,-0.005183,-0.261040,0.067862,-0.010100,0.040023,-1.9572,2.9134,1.5466
12237,11.0,-0.000154,-0.000407,-0.262357,-0.000059,-0.003103,-0.005146,-1.5848,5.2857,-0.1385,-0.00041365,-0.00096430,-0.00771939,0.00132358,-0.00524392,0.06009564,0.7790,0.1115,-9.4203,0.010682,-0.030114,-0.013171,20.1473,0.2630,133,-1,0,-0.004691,-0.005035,-0.261302,0.064341,-0.014750,0.044885,-2.0428,2.8472,1.5013
12248,11.0,-0.000452,-0.000369,-0.262403,-0.003952,-0.002594,-0.003289,-1.5310,5.3174,-0.1076,-0.00046683,-0.00105587,-0.00772651,0.00241963,-0.00523419,0.06019768,0.8248,0.2297,-9.5432,0.072146,0.038009,0.029130,20.2610,0.2630,127,-1,0,-0.004875,-0.005020,-0.260815,0.062161,-0.015952,0.052560,-2.0271,2.8478,1.5087
12259,11.0,-0.000616,-0.000131,-0.262609,-0.005568,0.001278,-0.005063,-1.4714,5.3710,-0.0419,-0.00059114,-0.00111212,-0.00774168,0.00260368,-0.00579400,0.06106059,0.8825,0.3440,-9.6840,0.067748,0.073468,0.066326,20.2610,0.2640,129,0,1,-0.005171,-0.004990,-0.260254,0.060175,-0.016260,0.059148,-1.9874,2.8786,1.5351
12270,11.0,-0.000738,-0.000106,-0.262668,-0.006168,0.002871,-0.005516,-1.4452,5.4088,0.0111,-0.00050245,-0.00114599,-0.00774576,0.00268525,-0.00642642,0.06105457,0.9325,0.4003,-9.7389,0.053319,0.051911,0.038091,20.2610,0.2640,129,0,0,-0.005501,-0.004762,-0.261525,0.056988,-0.014048,0.044103,-1.9158,2.9872,1.6115
12281,11.0,-0.000780,-0.000088,-0.262738,-0.003945,0.004589,-0.007819,-1.4194,5.4132,0.0084,-0.00049070,-0.00113868,-0.00774414,0.00265340,-0.00637867,0.06103571,1.1335,0.4255,-9.8920,0.042440,0.006901,-0.008009,20.2610,0.2640,138,0,0,-0.005623,-0.004790,-0.261063,0.056032,-0.012653,0.048230,-1.8934,3.0333,1.5893
12293,12.0,-0.000785,-0.000091,-0.262237,-0.002148,0.005752,-0.003548,-1.4421,5.4222,0.0039,-0.00035878,-0.00121264,-0.00774227,0.00210546,-0.00687869,0.05795141,1.0805,0.4135,-9.9207,-0.009123,-0.002717,-0.033132,20.2610,0.2630,138,0,0,-0.005659,-0.004778,-0.260566,0.057106,-0.011005,0.051161,-1.8724,3.0454,1.5936
12304,11.0,-0.000766,-0.000115,-0.262246,-0.002409,0.005301,-0.003992,-1.4958,5.4154,-0.2848,-0.00031678,-0.00119267,-0.00765807,0.00229229,-0.00790148,0.05777005,0.8602,0.3043,-9.7889,-0.054692,-0.001347,-0.037308,20.1473,0.2630,139,0,0,-0.005475,-0.005053,-0.261107,0.057318,-0.009799,0.040510,-1.9002,3.0762,1.5672
12315,11.0,-0.000712,-0.000147,-0.262287,-0.002937,0.003476,-0.003526,-1.5370,5.3911,-0.2878,-0.00033676,-0.00106302,-0.00765059,0.00280302,-0.00729220,0.05783303,0.7751,0.1571,-9.6795,-0.073288,-0.015966,0.016329,20.1473,0.2630,129,0,0,-0.005475,-0.005105,-0.260635,0.055585,-0.009867,0.045191,-1.9361,3.0923,1.5506
12326,11.0,-0.000666,-0.000168,-0.262522,-0.003060,0.002409,-0.004881,-1.5680,5.3787,-0.2697,-0.00030866,-0.00102202,-0.00764602,0.00252561,-0.00721905,0.05879427,0.8214,0.2127,-9.6254,-0.048629,-0.015750,0.030903,20.1473,0.2640,129,0,0,-0.005413,-0.005142,-0.260158,0.053902,-0.010915,0.050201,-1.9821,3.0900,1.5616
12337,11.0,-0.000606,-0.000187,-0.262565,-0.000723,0.001149,-0.002937,-1.5903,5.3662,-0.2773,-0.00034458,-0.00105134,-0.00763984,0.00177010,-0.00677729,0.05873316,1.0400,0.1757,-9.5180,-0.044743,-0.029531,0.015741,20.1473,0.2640,135,0,0,-0.005329,-0.005194,-0.261537,0.051445,-0.012800,0.037379,-2.0380,3.0908,1.5988
12348,11.0,-0.000603,-0.000193,-0.262544,0.001644,0.000582,-0.000921,-1.6001,5.3644,-0.2696,-0.00033659,-0.00105293,-0.00763894,0.00179932,-0.00673720,0.05851027,1.1243,0.2261,-9.5520,-0.015993,-0.004628,0.006255,20.1473,0.2640,133,0,0,-0.005310,-0.005233,-0.261130,0.051480,-0.013662,0.043999,-2.0594,3.0974,1.6049
12360,12.0,-0.000915,0.000027,-0.262646,-0.000321,0.002536,-0.001291,-1.5779,5.4257,-0.2435,-0.00046855,-0.00130949,-0.00765573,0.00182935,-0.00696836,0.05895966,1.0750,0.2251,-9.6298,0.010916,0.049420,0.009409,20.1473,0.2640,132,-1,1,-0.005594,-0.005084,-0.260062,0.053030,-0.014161,0.056825,-2.0802,3.1365,1.6183
12371,11.0,-0.001074,0.000042,-0.262616,-0.001450,0.001349,0.000787,-1.5675,5.4839,-0.2073,-0.00046472,-0.00138815,-0.00765773,0.00220849,-0.00693004,0.05882227,0.9724,0.1573,-9.5509,0.011213,0.078515,0.046508,20.1473,0.2640,131,0,0,-0.005706,-0.005082,-0.262028,0.053749,-0.014729,0.035206,-2.0764,3.1742,1.6275
12382,11.0,-0.001250,0.000049,-0.262594,-0.004743,0.000162,0.003042,-1.5532,5.5370,-0.1639,-0.00053823,-0.00135225,-0.00765813,0.00344492,-0.00637291,0.05895148,0.7584,0.1386,-9.5173,0.000120,0.092908,0.075806,20.1473,0.2640,127,0,0,-0.006066,-0.005100,-0.261161,0.050939,-0.016903,0.047879,-2.0660,3.2991,1.6288
12392,10.0,-0.001373,0.000065,-0.262595,-0.007821,0.000334,0.004571,-1.5310,5.5787,-0.1220,-0.00054564,-0.00138357,-0.00765994,0.00356925,-0.00640263,0.05915878,0.6936,0.2532,-9.5247,0.030179,0.064731,0.062685,20.2028,0.2640,135,0,0,-0.006249,-0.005092,-0.260616,0.047087,-0.017781,0.055022,-2.0562,3.3638,1.6676
