timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10154,11.0,-0.001907,0.000019,-0.213197,-0.001668,-0.002441,-0.027667,-1.1133,-1.2117,-1.8816,-0.00001821,-0.00027644,0.04515811,0.00145978,0.00454460,0.00073573,-0.1935,0.2554,-9.8989,-0.036694,0.010221,-0.026539,-2.7532,0.2140,119,0,0,-0.001186,-0.000614,-0.213410,0.019003,-0.000591,-0.025955,-0.9802,-2.6568,-2.1608
10165,11.0,-0.001974,-0.000010,-0.213530,-0.002338,-0.002203,-0.028870,-1.1325,-1.1933,-1.9222,-0.00001669,-0.00028929,0.04515766,0.00161415,0.00455739,0.00089805,-0.2190,0.2225,-9.8885,-0.031348,0.025548,-0.022163,-2.7532,0.2120,128,0,0,-0.001195,-0.000646,-0.213675,0.019185,-0.000127,-0.026877,-0.9998,-2.6680,-2.1909
10176,11.0,-0.002114,-0.000026,-0.212787,-0.003735,-0.002146,-0.016512,-1.1441,-1.1589,-1.9597,-0.00001902,-0.00031404,0.04515671,0.00192855,0.00469220,-0.00646548,-0.2118,0.1944,-9.8163,-0.020680,0.047785,-0.021647,-2.7532,0.2120,124,0,0,-0.001336,-0.000686,-0.212682,0.017681,-0.000178,-0.012782,-1.0350,-2.6444,-2.2583
10187,11.0,-0.002226,-0.000031,-0.212980,-0.004860,-0.002005,-0.015705,-1.1469,-1.1324,-2.0028,-0.00002363,-0.00033342,0.04515620,0.00215044,0.00463379,-0.00634445,-0.2238,0.1908,-9.7192,-0.007536,0.036529,-0.027115,-2.7532,0.2120,123,0,0,-0.001454,-0.000694,-0.212834,0.016234,-0.000157,-0.012697,-1.0439,-2.6132,-2.2939
10198,11.0,-0.002267,-0.000038,-0.213149,-0.005277,-0.002261,-0.014950,-1.1455,-1.1311,-2.0554,-0.00004651,-0.00030754,0.04515605,0.00238183,0.00480287,-0.00634816,-0.2492,0.1505,-9.7437,-0.007848,0.012926,-0.047004,-2.7532,0.2150,120,0,0,-0.001545,-0.000696,-0.212956,0.015333,-0.000132,-0.011709,-1.0465,-2.6074,-2.3223
10209,11.0,-0.001898,-0.000064,-0.214208,-0.000719,-0.002195,-0.025073,-1.1493,-1.1644,-2.1384,-0.00004963,-0.00018506,0.04515983,0.00113477,0.00465225,-0.00022723,-0.2271,0.2058,-9.7729,-0.009237,-0.012267,-0.060265,-2.7321,0.2150,120,1,0,-0.001581,-0.000705,-0.214332,0.015060,-0.000787,-0.021623,-1.0482,-2.6173,-2.4173
10220,11.0,-0.001839,-0.000085,-0.214486,-0.000398,-0.001369,-0.025394,-1.1652,-1.1850,-2.2170,-0.00001506,-0.00014503,0.04516073,0.00116688,0.00421587,-0.00023815,-0.2516,0.2867,-9.8326,-0.015268,-0.017001,-0.068820,-2.7321,0.2150,120,0,0,-0.001221,-0.000731,-0.214547,0.019398,-0.000802,-0.021293,-1.0533,-2.6453,-2.5003
10231,11.0,-0.001822,-0.000082,-0.214800,-0.000397,0.000337,-0.026665,-1.1545,-1.1918,-2.2798,-0.00001809,-0.00013851,0.04516106,0.00110273,0.00418075,-0.00002814,-0.2322,0.3494,-9.8847,0.014108,-0.007095,-0.052588,-2.7321,0.2130,124,0,0,-0.001158,-0.000750,-0.214800,0.019895,-0.000114,-0.021942,-1.0600,-2.6753,-2.5576
10242,11.0,-0.001860,-0.000071,-0.213900,-0.000583,0.002229,-0.013846,-1.1607,-1.1845,-2.3438,0.00006518,-0.00015279,0.04516166,0.00102731,0.00335270,-0.00805129,-0.1934,0.4023,-9.9195,0.016686,0.009570,-0.034570,-2.7321,0.2130,124,0,0,-0.001124,-0.000743,-0.213724,0.020232,0.002919,-0.008337,-1.0527,-2.7016,-2.6659
10253,11.0,-0.001947,-0.000074,-0.214082,-0.001353,0.003401,-0.015181,-1.1651,-1.1625,-2.3671,0.00007755,-0.00017743,0.04516025,0.00127387,0.00346667,-0.00789255,-0.1942,0.3500,-9.9066,-0.004261,0.028525,-0.000730,-2.7321,0.2130,114,0,0,-0.001147,-0.000734,-0.213844,0.020128,0.004433,-0.009671,-1.0596,-2.6920,-2.7195
10264,11.0,-0.002057,-0.000095,-0.214251,-0.002249,0.003349,-0.015572,-1.1937,-1.1322,-2.3881,0.00012572,-0.00021240,0.04515880,0.00149139,0.00332629,-0.00789787,-0.1805,0.2711,-9.8483,-0.031155,0.038713,0.009900,-2.7321,0.2160,117,0,0,-0.001204,-0.000732,-0.213946,0.019880,0.005562,-0.010622,-1.0612,-2.6926,-2.7275
10275,11.0,-0.002206,-0.000114,-0.215254,-0.004236,0.002992,-0.024476,-1.2170,-1.0930,-2.4061,0.00014686,-0.00024952,0.04515659,0.00195095,0.00337260,-0.00242640,-0.2454,0.2313,-9.7278,-0.031718,0.052144,0.003126,-2.7321,0.2160,117,0,0,-0.001394,-0.000768,-0.215299,0.017763,0.005352,-0.022310,-1.1143,-2.6496,-2.7412
10286,11.0,-0.002276,-0.000105,-0.215515,-0.004884,0.002182,-0.022961,-1.2129,-1.0819,-2.4192,0.00012943,-0.00024081,0.04515570,0.00218631,0.00372235,-0.00242514,-0.2210,0.1497,-9.6713,0.000154,0.021046,0.012646,-2.7163,0.2160,113,0,0,-0.001516,-0.000786,-0.215519,0.016091,0.004860,-0.021452,-1.1405,-2.6176,-2.7535
10297,11.0,-0.002185,-0.000121,-0.215797,-0.003880,0.000455,-0.022285,-1.2284,-1.1074,-2.4544,0.00013818,-0.00019256,0.04515713,0.00174351,0.00380490,-0.00217765,-0.2385,0.0835,-9.7092,-0.023131,-0.027165,-0.000243,-2.7163,0.2160,113,0,0,-0.001582,-0.000782,-0.215967,0.015713,0.002908,-0.018884,-1.1468,-2.6163,-2.7734
10308,11.0,-0.002113,-0.000116,-0.214874,-0.002955,-0.000596,-0.008411,-1.2140,-1.1330,-2.4940,0.00008462,-0.00014181,0.04515783,0.00139835,0.00450658,-0.00965887,-0.2245,0.0981,-9.7947,0.005208,-0.025523,-0.024315,-2.7163,0.2140,105,0,0,-0.001487,-0.000796,-0.214601,0.016879,0.001288,-0.001447,-1.1581,-2.6565,-2.8002
10319,11.0,-0.002074,-0.000084,-0.214996,-0.002106,-0.000370,-0.009177,-1.1866,-1.1497,-2.5535,0.00007051,-0.00011866,0.04515896,0.00119556,0.00437834,-0.00947557,-0.1891,0.1926,-9.8551,0.038270,-0.018989,-0.043685,-2.7163,0.2140,110,0,0,-0.001337,-0.000768,-0.214626,0.018860,-0.000039,-0.001341,-1.1274,-2.7110,-2.8811
10331,12.0,-0.002111,-0.000068,-0.215113,-0.001889,0.000597,-0.010278,-1.1781,-1.1425,-2.6135,0.00010160,-0.00013664,0.04515950,0.00109757,0.00392937,-0.00948145,-0.1663,0.2839,-9.9061,0.019655,0.007395,-0.031839,-2.7163,0.2160,108,0,0,-0.001298,-0.000743,-0.215263,0.019590,0.000384,-0.008675,-1.1076,-2.7173,-2.9392
10342,11.0,-0.002195,-0.000058,-0.215628,-0.002412,0.001404,-0.015052,-1.1718,-1.1244,-2.6434,0.00010345,-0.00015802,0.04515870,0.00133395,0.00387884,-0.00696825,-0.1792,0.2816,-9.8220,0.009612,0.024447,-0.007081,-2.7163,0.2160,110,0,0,-0.001313,-0.000728,-0.215354,0.019991,0.001223,-0.009428,-1.0942,-2.7297,-2.9727
10353,11.0,-0.002298,-0.000048,-0.215791,-0.003373,0.000769,-0.014651,-1.1657,-1.1017,-2.6607,0.00007933,-0.00018023,0.04515746,0.00159487,0.00417248,-0.00696703,-0.1977,0.1419,-9.7777,0.002000,0.031723,0.005901,-2.7163,0.2160,108,0,0,-0.001456,-0.000700,-0.215583,0.018949,0.002169,-0.009798,-1.0871,-2.7041,-3.0244
10364,11.0,-0.002358,-0.000041,-0.215991,-0.003948,-0.000182,-0.014152,-1.1656,-1.0897,-2.7031,0.00007839,-0.00018753,0.04515727,0.00166154,0.00415693,-0.00668754,-0.2116,0.1103,-9.7211,-0.001344,0.018590,-0.022887,-2.6951,0.2140,110,0,0,-0.001535,-0.000689,-0.214537,0.018074,0.001540,0.003653,-1.0822,-2.6818,-3.0465
10375,11.0,-0.002354,-0.000033,-0.214919,-0.003619,-0.000024,0.001345,-1.1581,-1.0970,-2.7646,0.00007679,-0.00016421,0.04515785,0.00146385,0.00426123,-0.01421592,-0.2046,0.2052,-9.7012,0.009855,-0.003891,-0.049851,-2.6951,0.2140,107,0,0,-0.001582,-0.000682,-0.214530,0.017702,0.000642,0.004299,-1.0818,-2.6852,-3.0741
10386,11.0,-0.002217,-0.000055,-0.214935,-0.001564,0.001310,0.001476,-1.1631,-1.1347,-2.8323,0.00008482,-0.00010118,0.04515973,0.00095899,0.00433041,-0.01399197,-0.1866,0.3540,-9.7683,-0.008172,-0.044372,-0.050968,-2.6951,0.2140,108,0,0,-0.001512,-0.000678,-0.214478,0.018895,0.000929,0.005984,-1.0714,-2.7147,-3.1811
10397,11.0,-0.002085,-0.000081,-0.214922,0.000352,0.002915,0.000841,-1.1921,-1.1676,-2.8941,0.00020465,-0.00005492,0.04516272,0.00045377,0.00338765,-0.01400180,-0.1818,0.4262,-9.8734,-0.015477,-0.041263,-0.015840,-2.6951,0.2160,104,0,0,-0.001366,-0.000699,-0.214415,0.020869,0.001966,0.006600,-1.0879,-2.7443,-3.2547
10408,11.0,-0.002005,-0.000085,-0.215486,0.001575,0.003686,-0.006920,-1.1959,-1.1847,-2.6252,0.00022385,-0.00002578,0.04511149,0.00008656,0.00314626,-0.01055329,-0.1662,0.3276,-9.9196,0.000660,-0.025900,0.009408,-2.6951,0.2160,104,0,0,-0.001214,-0.000727,-0.215227,0.023121,0.003470,-0.002793,-1.0983,-2.7923,-3.2879
10419,11.0,-0.002060,-0.000078,-0.215570,0.001376,0.002086,-0.008303,-1.1906,-1.1646,-2.6270,0.00017799,-0.00008436,0.04511004,-0.00002999,0.00381463,-0.01053511,-0.1340,0.0835,-9.9461,-0.004628,0.018057,0.030465,-2.6951,0.2160,104,0,0,-0.001065,-0.000739,-0.215346,0.025402,0.003772,-0.005527,-1.1179,-2.8273,-3.3279
10430,11.0,-0.002245,-0.000027,-0.215711,-0.000916,0.000307,-0.009964,-1.1674,-1.1205,-2.6487,0.00016641,-0.00015981,0.04510820,0.00054162,0.00371278,-0.01027616,-0.1955,0.0069,-9.9238,0.033913,0.055558,0.001351,-2.6951,0.2150,107,0,0,-0.001089,-0.000733,-0.215467,0.025247,0.002346,-0.007454,-1.1153,-2.8060,-3.3329
10441,11.0,-0.002472,0.000031,-0.215324,-0.003644,-0.000084,-0.002738,-1.1260,-1.0717,-2.6948,0.00009976,-0.00022801,0.04510600,0.00124385,0.00411273,-0.01319943,-0.2141,0.0939,-9.6814,0.047791,0.066576,-0.047142,-2.7321,0.2150,107,0,0,-0.001414,-0.000638,-0.215064,0.021096,-0.000427,-0.002836,-1.0603,-2.7320,-3.3671
10452,11.0,-0.002590,0.000057,-0.215362,-0.005429,0.001631,-0.000315,-1.1048,-1.0481,-2.7575,0.00009375,-0.00025593,0.04510536,0.00145252,0.00406224,-0.01306238,-0.2719,0.3240,-9.5697,0.030713,0.033730,-0.057336,-2.7321,0.2150,110,0,0,-0.001598,-0.000587,-0.215115,0.018806,-0.000454,-0.001614,-1.0304,-2.7025,-3.4118
10463,11.0,-0.002560,0.000076,-0.215351,-0.004496,0.004073,0.002366,-1.1050,-1.0640,-2.8216,0.00022179,-0.00021533,0.04510763,0.00126834,0.00284882,-0.01308434,-0.1938,0.4457,-9.5705,0.030889,-0.015740,-0.027396,-2.7321,0.2170,117,0,0,-0.001696,-0.000559,-0.215120,0.017245,0.001024,0.000820,-1.0183,-2.6800,-3.4790
10475,12.0,-0.002256,0.000025,-0.216220,-0.000625,0.005124,-0.007838,-1.1354,-1.1456,-2.8731,0.00025949,-0.00007407,0.04511202,0.00035134,0.00302314,-0.00780680,-0.2032,0.3843,-9.7914,-0.038516,-0.093589,-0.005190,-2.7321,0.2170,113,0,0,-0.001521,-0.000546,-0.216157,0.019813,0.005065,-0.005429,-1.0101,-2.7341,-3.5728
10486,11.0,-0.002325,0.000012,-0.216317,-0.000858,0.005207,-0.009775,-1.1601,-1.1921,-2.8911,0.00033808,-0.00012210,0.04511100,0.00028304,0.00276845,-0.00780875,-0.1552,0.2957,-9.9888,-0.021736,-0.083903,0.020853,-2.7321,0.2170,116,-1,0,-0.001544,-0.000574,-0.216209,0.019868,0.006030,-0.004960,-1.0327,-2.8002,-3.5841
10497,11.0,-0.002548,0.000012,-0.216472,-0.002356,0.003726,-0.013284,-1.1779,-1.2043,-2.8934,0.00036317,-0.00020793,0.04510732,0.00087544,0.00292596,-0.00763737,-0.1183,0.1306,-10.1033,-0.023678,-0.034827,0.022994,-2.7321,0.2150,111,-1,0,-0.001375,-0.000613,-0.215367,0.023536,0.005297,0.002453,-1.0758,-2.9028,-3.6198
10508,11.0,-0.002637,0.000021,-0.215687,-0.002656,0.002369,-0.004992,-1.1739,-1.1817,-2.9182,0.00032616,-0.00025373,0.04510599,0.00076052,0.00358945,-0.01306761,-0.1633,0.1067,-10.0667,-0.004124,0.027384,-0.003326,-2.7321,0.2150,123,0,0,-0.001588,-0.000611,-0.215380,0.021954,0.003849,-0.000617,-1.0948,-2.9204,-3.6078
10519,11.0,-0.002907,0.000095,-0.215771,-0.005060,0.002959,-0.006503,-1.1327,-1.1203,-2.6716,0.00031662,-0.00035127,0.04504878,0.00119468,0.00319726,-0.01294513,-0.1715,0.2144,-9.9315,0.065651,0.076203,-0.014238,-2.7321,0.2150,120,0,0,-0.001645,-0.000604,-0.215399,0.022070,0.002511,-0.003052,-1.0999,-2.9168,-3.6204
10530,11.0,-0.003154,0.000160,-0.215836,-0.006909,0.004649,-0.005262,-1.1048,-1.0678,-2.6992,0.00038565,-0.00043941,0.04504702,0.00163159,0.00243637,-0.01296713,-0.1652,0.3376,-9.7039,0.060753,0.067704,0.003459,-2.7321,0.2170,118,0,0,-0.002089,-0.000466,-0.216232,0.017871,0.003797,-0.012632,-1.0236,-2.8153,-3.6623
10541,11.0,-0.003261,0.000192,-0.216472,-0.007325,0.006088,-0.010634,-1.0861,-1.0491,-2.7062,0.00039915,-0.00045145,0.04504627,0.00176475,0.00243841,-0.00964494,-0.1923,0.3490,-9.6817,0.032196,0.027216,0.031692,-2.7321,0.2170,123,0,0,-0.002303,-0.000402,-0.216353,0.016059,0.005325,-0.011550,-0.9991,-2.7592,-3.6905
10553,12.0,-0.003264,0.000205,-0.216596,-0.006263,0.005693,-0.009996,-1.0893,-1.0547,-2.7077,0.00043682,-0.00042210,0.04504716,0.00147068,0.00246487,-0.00963929,-0.1672,0.2139,-9.7627,0.002558,-0.004462,0.050938,-2.7321,0.2170,121,0,0,-0.002465,-0.000342,-0.216594,0.015832,0.007175,-0.009532,-0.9800,-2.7296,-3.6978
10564,11.0,-0.003211,0.000200,-0.216738,-0.004164,0.003556,-0.010748,-1.1029,-1.0710,-2.7051,0.00045949,-0.00037184,0.04504820,0.00115235,0.00261129,-0.00945742,-0.1024,0.0598,-9.8555,-0.017051,-0.018033,0.055465,-2.7321,0.2150,119,0,0,-0.002446,-0.000335,-0.216686,0.017046,0.006465,-0.008886,-0.9837,-2.7474,-3.6841
10575,11.0,-0.003113,0.000166,-0.215791,-0.002130,0.000293,0.000304,-1.1154,-1.0901,-2.7172,0.00034762,-0.00034204,0.04504846,0.00038455,0.00410860,-0.01538420,-0.1268,-0.0627,-9.9544,-0.047414,-0.026854,0.014975,-2.7321,0.2150,117,0,0,-0.002275,-0.000365,-0.215419,0.021225,0.001613,0.004058,-1.0135,-2.7855,-3.6966
10586,11.0,-0.003115,0.000160,-0.215819,-0.000923,-0.001484,-0.002061,-1.1245,-1.0909,-2.7508,0.00034701,-0.00033548,0.04504861,0.00034537,0.00410223,-0.01526910,-0.0883,0.0411,-10.0198,-0.015249,0.000493,-0.007881,-2.7427,0.2150,130,0,0,-0.002195,-0.000399,-0.215414,0.022521,-0.001112,0.002385,-1.0267,-2.7880,-3.7235
10597,11.0,-0.003173,0.000186,-0.215853,-0.000967,-0.002515,-0.004114,-1.0980,-1.0758,-2.7857,0.00025153,-0.00038627,0.04504820,0.00022508,0.00465341,-0.01525361,-0.1310,0.0456,-10.0122,0.020816,0.014670,-0.018534,-2.7427,0.2170,123,0,0,-0.002177,-0.000408,-0.215399,0.023698,-0.002740,0.000617,-1.0357,-2.8003,-3.7514
10608,11.0,-0.003325,0.000207,-0.216481,-0.001913,-0.002533,-0.012611,-1.0858,-1.0417,-2.8254,0.00023218,-0.00044993,0.04504745,0.00065100,0.00447220,-0.01212537,-0.1245,0.1449,-9.9892,0.015225,0.044436,-0.019285,-2.7427,0.2170,123,0,0,-0.002265,-0.000371,-0.216327,0.023674,-0.004006,-0.011664,-1.0015,-2.7712,-3.8351
10619,11.0,-0.003560,0.000257,-0.216627,-0.003756,-0.001827,-0.013874,-1.0542,-0.9863,-2.8551,0.00020206,-0.00057147,0.04504650,0.00100065,0.00429901,-0.01213259,-0.1222,0.1798,-9.9346,0.044771,0.067168,-0.000780,-2.7427,0.2170,122,0,0,-0.002407,-0.000348,-0.216451,0.022373,-0.003659,-0.013120,-0.9858,-2.7221,-3.8882
10630,11.0,-0.003779,0.000303,-0.216806,-0.005350,-0.001673,-0.014468,-1.0275,-0.9372,-2.6415,0.00018057,-0.00064972,0.04499330,0.00126288,0.00388414,-0.01200055,-0.1289,0.1301,-9.8467,0.039879,0.062258,0.006818,-2.7427,0.2150,120,0,0,-0.002602,-0.000303,-0.216621,0.020824,-0.002929,-0.014513,-0.9582,-2.6859,-3.9160
10641,11.0,-0.003930,0.000322,-0.215857,-0.006159,-0.002015,-0.001603,-1.0132,-0.9040,-2.6653,0.00012885,-0.00070164,0.04499274,0.00133234,0.00422020,-0.01798484,-0.1336,0.1029,-9.8281,0.011761,0.044354,0.003969,-2.7427,0.2150,120,0,0,-0.002958,-0.000223,-0.215573,0.018075,-0.002536,-0.001586,-0.9126,-2.6018,-3.9781
10652,11.0,-0.003689,0.000322,-0.215894,-0.002642,-0.002675,-0.001772,-1.0037,-0.9008,-2.6967,0.00011003,-0.00056571,0.04499495,0.00053943,0.00410826,-0.01786452,-0.1415,0.0900,-9.8206,0.011486,0.026545,-0.004928,-2.7427,0.2150,112,1,0,-0.003076,-0.000206,-0.215615,0.017227,-0.002688,-0.001699,-0.9006,-2.5630,-4.0168
10663,11.0,-0.003743,0.000331,-0.215913,-0.002825,-0.002576,-0.001652,-0.9937,-0.8898,-2.7319,0.00007772,-0.00058348,0.04499499,0.00056000,0.00413930,-0.01786351,-0.1421,0.1424,-9.8149,0.009081,0.014766,-0.012204,-2.7427,0.2170,113,0,0,-0.002843,-0.000213,-0.215631,0.020636,-0.003205,-0.001502,-0.8922,-2.5698,-4.0442
10674,11.0,-0.003423,0.000307,-0.216498,0.000863,-0.001778,-0.008164,-0.9934,-0.9013,-2.7710,0.00006850,-0.00042685,0.04499771,-0.00031072,0.00405697,-0.01482932,-0.1750,0.2451,-9.8128,-0.001919,0.005885,-0.014928,-2.7427,0.2170,106,1,0,-0.002600,-0.000225,-0.216417,0.023815,-0.002730,-0.008824,-0.8785,-2.5648,-4.1279
10685,11.0,-0.003394,0.000290,-0.216587,0.001071,-0.000718,-0.008023,-1.0075,-0.9073,-2.8063,0.00012904,-0.00041581,0.04499827,-0.00033415,0.00354890,-0.01483946,-0.1598,0.2821,-9.8075,-0.010026,-0.007355,-0.003770,-2.7427,0.2170,106,0,0,-0.002598,-0.000233,-0.216505,0.023407,-0.001828,-0.008657,-0.8849,-2.5531,-4.1793
10696,11.0,-0.003355,0.000286,-0.216702,0.001551,0.000435,-0.008611,-1.0047,-0.9168,-2.8285,0.00012966,-0.00040367,0.04499852,-0.00040112,0.00355145,-0.01469997,-0.1448,0.2848,-9.8459,0.004089,-0.012952,0.010150,-2.7427,0.2160,112,0,0,-0.002571,-0.000246,-0.216623,0.023708,-0.000767,-0.008746,-0.8889,-2.5657,-4.2072
10707,11.0,-0.003399,0.000323,-0.216331,0.001001,0.001266,-0.003983,-0.9824,-0.9079,-2.8415,0.00015102,-0.00043648,0.04499834,-0.00030124,0.00323741,-0.01717589,-0.1477,0.2277,-9.9002,0.040621,0.009167,0.027310,-2.7427,0.2160,108,0,0,-0.002501,-0.000241,-0.216190,0.024583,0.000988,-0.003339,-0.8855,-2.5772,-4.2570
10718,11.0,-0.003495,0.000357,-0.216400,0.000278,0.001234,-0.005134,-0.9635,-0.8864,-2.8485,0.00014385,-0.00048706,0.04499733,-0.00002186,0.00319447,-0.01707441,-0.1112,0.1511,-9.9086,0.028957,0.026348,0.031496,-2.7427,0.2160,109,0,0,-0.002521,-0.000207,-0.216227,0.024217,0.001715,-0.004106,-0.8679,-2.5596,-4.2789
10729,11.0,-0.003604,0.000376,-0.216461,-0.000546,0.000408,-0.005921,-0.9513,-0.8575,-2.8553,0.00009548,-0.00056354,0.04499617,0.00006594,0.00357162,-0.01706633,-0.1047,0.0793,-9.8983,0.009168,0.032702,0.030214,-2.7427,0.2180,109,0,0,-0.002581,-0.000172,-0.216272,0.023867,0.002014,-0.004781,-0.8485,-2.5529,-4.2801
10740,11.0,-0.003735,0.000400,-0.217303,-0.002061,-0.000741,-0.015194,-0.9431,-0.8252,-2.6542,0.00009078,-0.00062157,0.04494085,0.00021539,0.00321378,-0.01306296,-0.1517,0.0330,-9.8458,0.012591,0.039705,0.012085,-2.8114,0.2180,103,0,0,-0.002766,-0.000127,-0.217358,0.021986,0.000410,-0.015699,-0.8335,-2.4978,-4.3051
10751,11.0,-0.003812,0.000430,-0.217466,-0.002788,-0.000137,-0.014419,-0.9233,-0.8120,-2.6974,0.00008817,-0.00063867,0.04494070,0.00042481,0.00301391,-0.01307000,-0.1545,0.1823,-9.7498,0.030989,0.019449,-0.023486,-2.8114,0.2180,108,0,0,-0.002955,-0.000075,-0.217673,0.019653,-0.000594,-0.015398,-0.8026,-2.4493,-4.3641
10762,11.0,-0.003811,0.000452,-0.217618,-0.002596,0.002166,-0.013261,-0.9000,-0.8173,-2.7365,0.00008204,-0.00062363,0.04494112,0.00034410,0.00298130,-0.01307134,-0.1620,0.3561,-9.7125,0.035287,-0.005855,-0.016658,-2.8114,0.2160,108,0,0,-0.002995,-0.000046,-0.216605,0.019267,0.000467,-0.001093,-0.7868,-2.4333,-4.4204
10772,10.0,-0.003689,0.000440,-0.216775,-0.000692,0.003497,-0.001062,-0.9158,-0.8447,-2.7595,0.00021020,-0.00056898,0.04494341,-0.00019185,0.00223286,-0.01804682,-0.1173,0.3549,-9.7366,0.000493,-0.039815,0.023874,-2.8114,0.2160,105,0,0,-0.002968,-0.000030,-0.216611,0.019909,0.002576,0.000041,-0.7684,-2.4501,-4.4507
10783,11.0,-0.003535,0.000412,-0.216789,0.001510,0.003412,-0.001504,-0.9347,-0.8805,-2.7498,0.00023982,-0.00049267,0.04494490,-0.00059430,0.00239473,-0.01803940,-0.1084,0.2252,-9.8655,-0.025225,-0.046806,0.065417,-2.8114,0.2160,112,0,0,-0.002852,-0.000040,-0.216606,0.021635,0.003962,0.001020,-0.7831,-2.4652,-4.4852
10795,12.0,-0.003484,0.000415,-0.216817,0.002495,0.000291,-0.003162,-0.9259,-0.8862,-2.7354,0.00010739,-0.00051693,0.04494441,-0.00099705,0.00359680,-0.01800799,-0.0825,-0.0924,-9.9689,-0.012286,-0.014448,0.056827,-2.8114,0.2170,116,0,0,-0.002568,-0.000093,-0.216695,0.025556,0.002991,-0.000684,-0.8153,-2.5186,-4.4767
10806,11.0,-0.003543,0.000425,-0.216912,0.002152,-0.003272,-0.005066,-0.9321,-0.8694,-2.7496,0.00009642,-0.00056058,0.04494406,-0.00076766,0.00353590,-0.01774953,-0.0779,-0.1842,-9.9499,-0.011650,0.020301,0.023402,-2.7902,0.2170,116,0,0,-0.002506,-0.000095,-0.216708,0.026506,0.000394,-0.001894,-0.8254,-2.5361,-4.4673
10817,11.0,-0.003713,0.000467,-0.216971,0.000478,-0.005474,-0.005676,-0.8873,-0.8252,-2.7870,-0.00011946,-0.00068916,0.04494315,-0.00053828,0.00473515,-0.01772565,-0.0853,-0.1554,-9.8865,0.028505,0.050375,-0.023474,-2.7902,0.2170,116,0,0,-0.002617,-0.000075,-0.216780,0.025225,-0.005156,-0.004401,-0.8114,-2.4891,-4.5181
10828,11.0,-0.003921,0.000503,-0.217036,-0.001731,-0.005746,-0.004885,-0.8640,-0.7771,-2.8546,-0.00016466,-0.00079461,0.04494330,0.00000628,0.00450723,-0.01769628,-0.1187,0.0266,-9.7474,0.029172,0.062407,-0.056157,-2.7902,0.2160,116,0,0,-0.002760,-0.000032,-0.216210,0.023395,-0.006772,0.002057,-0.7696,-2.4384,-4.5802
10839,11.0,-0.004119,0.000526,-0.216464,-0.004075,-0.004103,0.004756,-0.8497,-0.7361,-2.9228,-0.00015678,-0.00085538,0.04494326,0.00063883,0.00402256,-0.02073560,-0.1719,0.2196,-9.5954,0.025133,0.059433,-0.057551,-2.7902,0.2160,115,0,0,-0.002936,0.000007,-0.216185,0.021352,-0.006898,0.002926,-0.7458,-2.4022,-4.6546
10850,11.0,-0.003764,0.000511,-0.216400,0.000009,-0.001801,0.007823,-0.8375,-0.7573,-2.7560,-0.00016774,-0.00066255,0.04489040,-0.00055357,0.00369880,-0.02069406,-0.1659,0.3339,-9.5401,0.017258,-0.008845,-0.017478,-2.7902,0.2160,122,1,0,-0.003218,0.000056,-0.216093,0.017859,-0.003513,0.007430,-0.7075,-2.3318,-4.8021
10861,11.0,-0.003594,0.000493,-0.216306,0.001775,-0.000635,0.009368,-0.8477,-0.7986,-2.7845,-0.00010110,-0.00057453,0.04489207,-0.00092803,0.00314664,-0.02070067,-0.1459,0.2646,-9.6864,-0.003258,-0.053064,0.004135,-2.7902,0.2180,120,0,0,-0.002895,0.000035,-0.216005,0.021577,-0.001719,0.010304,-0.7080,-2.3411,-4.8548
10872,11.0,-0.003043,0.000808,-0.217165,0.007758,0.002474,-0.002370,-0.8326,-0.8578,-2.7998,-0.00027334,-0.00032520,0.04489848,-0.00216058,0.00223558,-0.01602829,-0.1268,0.1040,-9.8811,-0.000631,-0.060309,0.014764,-2.7902,0.2180,123,1,1,-0.002225,0.000280,-0.217138,0.028771,0.003168,-0.000603,-0.7011,-2.4229,-4.9115
10884,12.0,-0.002964,0.000834,-0.217208,0.007832,0.000877,-0.004857,-0.8080,-0.8708,-2.8237,-0.00035560,-0.00034804,0.04489806,-0.00224494,0.00284981,-0.01601443,-0.1229,-0.0000,-10.0336,0.019969,-0.022526,0.005014,-2.7744,0.2170,121,0,0,-0.002052,0.000276,-0.217149,0.030224,0.002045,-0.001534,-0.6998,-2.4655,-4.9298
10895,11.0,-0.003087,0.000885,-0.217286,0.005712,-0.000145,-0.007039,-0.7801,-0.8396,-2.8682,-0.00037518,-0.00045223,0.04489740,-0.00172798,0.00275579,-0.01595354,-0.1281,0.0017,-10.0095,0.040156,0.035921,-0.021725,-2.7744,0.2170,119,0,0,-0.002013,0.000339,-0.216986,0.029135,-0.000271,-0.003210,-0.6560,-2.4570,-5.0043
