timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12249,11.0,-0.000024,-0.000024,-0.035895,0.000613,-0.001057,0.004570,-1.1594,-1.0679,0.0078,-0.00001186,-0.00003612,-0.00190806,-0.00177331,0.00141548,0.02595512,-0.1719,0.1733,-9.7530,-0.003580,-0.004968,-0.000648,28.8404,0.0360,136,0,0,0.000861,0.000942,-0.035764,0.000363,0.001704,0.006730,-1.0914,-1.0077,-0.0371
12260,11.0,-0.000024,-0.000026,-0.035922,0.000686,-0.001120,0.004070,-1.1586,-1.0676,0.0079,-0.00002210,-0.00004366,-0.00190805,-0.00181416,0.00146329,0.02650361,-0.1680,0.1794,-9.7422,-0.002546,-0.002497,-0.001741,28.8061,0.0360,136,0,0,0.000869,0.000949,-0.035694,0.000380,0.001625,0.007312,-1.0915,-1.0083,-0.0367
12271,11.0,-0.000023,-0.000028,-0.035900,0.000713,-0.001099,0.004050,-1.1589,-1.0698,0.0077,-0.00002505,-0.00004577,-0.00190803,-0.00178608,0.00142516,0.02667730,-0.1736,0.1900,-9.7548,-0.001540,-0.004209,-0.002149,28.8061,0.0360,137,0,0,0.000886,0.000965,-0.035825,0.000480,0.001336,0.005405,-1.0901,-1.0084,-0.0358
12282,11.0,-0.000022,-0.000030,-0.035853,0.000639,-0.001059,0.004524,-1.1583,-1.0707,0.0080,-0.00003119,-0.00004756,-0.00190803,-0.00176223,0.00143009,0.02667687,-0.1837,0.1903,-9.7368,-0.001240,-0.001990,-0.001866,28.8061,0.0360,137,0,0,0.000895,0.000973,-0.035794,0.000467,0.001304,0.005659,-1.0899,-1.0088,-0.0358
12293,11.0,-0.000021,-0.000031,-0.035921,0.000622,-0.001143,0.003672,-1.1586,-1.0736,0.0063,-0.00003434,-0.00004949,-0.00190800,-0.00172590,0.00137919,0.02749977,-0.1787,0.1795,-9.7280,-0.001532,-0.005211,-0.004527,28.8061,0.0360,140,0,0,0.000912,0.000987,-0.035667,0.000298,0.001431,0.007124,-1.0888,-1.0097,-0.1015
12304,11.0,-0.000021,-0.000033,-0.035878,0.000718,-0.001079,0.004106,-1.1588,-1.0729,0.0054,-0.00003981,-0.00005856,-0.00190793,-0.00178848,0.00137333,0.02750066,-0.1663,0.1926,-9.7397,-0.002154,-0.002141,-0.002165,28.8061,0.0360,138,0,0,0.000920,0.000995,-0.035850,0.000268,0.001398,0.005051,-1.0887,-1.0108,-0.1023
12315,11.0,-0.000021,-0.000035,-0.035862,0.000901,-0.000985,0.004263,-1.1610,-1.0732,0.0049,-0.00004281,-0.00006135,-0.00190793,-0.00175448,0.00133676,0.02772083,-0.1581,0.1967,-9.7298,-0.004523,-0.001312,-0.002785,28.8061,0.0360,141,0,0,0.000929,0.001002,-0.035796,0.000316,0.001447,0.005761,-1.0890,-1.0102,-0.1024
12326,11.0,-0.000020,-0.000038,-0.035908,0.000964,-0.000921,0.003598,-1.1627,-1.0742,0.0036,-0.00004668,-0.00007135,-0.00190790,-0.00179668,0.00131413,0.02835692,-0.1667,0.1959,-9.7377,-0.003925,-0.004819,-0.002800,28.8061,0.0360,134,0,0,0.000945,0.001017,-0.035704,0.000506,0.001594,0.006528,-1.0903,-1.0089,-0.1029
12337,11.0,-0.000019,-0.000040,-0.035880,0.000933,-0.000798,0.003971,-1.1628,-1.0756,0.0044,-0.00004903,-0.00007442,-0.00190793,-0.00176318,0.00128782,0.02845649,-0.1769,0.2024,-9.7278,-0.000806,-0.003207,-0.000897,28.7717,0.0360,137,0,0,0.000954,0.001024,-0.035847,0.000511,0.001617,0.004917,-1.0915,-1.0095,-0.1024
12348,11.0,-0.000018,-0.000042,-0.035834,0.000924,-0.000794,0.004380,-1.1624,-1.0766,0.0051,-0.00005443,-0.00008146,-0.00190794,-0.00178010,0.00130214,0.02845696,-0.1747,0.1915,-9.7410,-0.001110,-0.003922,-0.000840,28.7717,0.0360,139,0,0,0.000962,0.001031,-0.035809,0.000474,0.001694,0.005510,-1.0907,-1.0094,-0.1019
12359,11.0,-0.000016,-0.000042,-0.035906,0.000785,-0.000928,0.003176,-1.1632,-1.0769,0.0051,-0.00005750,-0.00008413,-0.00190794,-0.00173976,0.00125651,0.02925307,-0.1897,0.1776,-9.7576,-0.002185,-0.001245,-0.001832,28.7717,0.0360,138,0,0,0.000980,0.001047,-0.035708,0.000361,0.001493,0.006669,-1.0913,-1.0102,-0.1016
12370,11.0,-0.000015,-0.000044,-0.035869,0.000807,-0.000958,0.003537,-1.1644,-1.0763,0.0054,-0.00006646,-0.00009123,-0.00190794,-0.00176639,0.00129516,0.02925416,-0.1738,0.1855,-9.7446,-0.004591,-0.001269,-0.001622,28.7717,0.0360,134,0,0,0.000988,0.001055,-0.035639,0.000276,0.001419,0.007156,-1.0906,-1.0112,-0.1014
12381,11.0,-0.000014,-0.000045,-0.035849,0.000726,-0.000880,0.003451,-1.1647,-1.0774,0.0041,-0.00006931,-0.00009375,-0.00190794,-0.00174012,0.00126549,0.02938068,-0.1851,0.1982,-9.7639,-0.001282,-0.002354,-0.004060,28.7717,0.0360,134,0,0,0.000997,0.001062,-0.035839,0.000254,0.001484,0.004886,-1.0910,-1.0110,-0.1009
12392,11.0,-0.000013,-0.000046,-0.035906,0.000738,-0.000936,0.002726,-1.1649,-1.0769,0.0033,-0.00007948,-0.00010016,-0.00190795,-0.00174976,0.00130401,0.03000691,-0.1755,0.1832,-9.7394,-0.003351,-0.001149,-0.003474,28.8510,0.0360,138,0,0,0.001014,0.001078,-0.035749,0.000205,0.001431,0.005693,-1.0905,-1.0116,-0.0976
12403,11.0,-0.000012,-0.000048,-0.035912,0.000659,-0.001074,0.002479,-1.1668,-1.0785,0.0019,-0.00008301,-0.00010244,-0.00190792,-0.00172441,0.00126695,0.03025230,-0.1859,0.1768,-9.7580,-0.003981,-0.003145,-0.003984,28.8510,0.0360,145,0,0,0.001022,0.001086,-0.035755,0.000190,0.001388,0.005560,-1.0902,-1.0114,-0.0985
12414,11.0,-0.000011,-0.000050,-0.035882,0.000556,-0.001024,0.002931,-1.1683,-1.0801,0.0020,-0.00008926,-0.00010240,-0.00190793,-0.00168534,0.00126782,0.03025153,-0.1894,0.1936,-9.7350,-0.004209,-0.002606,-0.002462,28.8510,0.0360,144,0,0,0.001040,0.001102,-0.035830,-0.000013,0.001146,0.004837,-1.0890,-1.0118,-0.0980
12425,11.0,-0.000010,-0.000051,-0.035952,0.000421,-0.001056,0.002045,-1.1701,-1.0815,-0.0001,-0.00009290,-0.00010389,-0.00190788,-0.00166032,0.00122310,0.03090708,-0.1938,0.1867,-9.7456,-0.003875,-0.002538,-0.005029,28.8510,0.0360,138,0,0,0.001049,0.001109,-0.035827,-0.000086,0.001099,0.005003,-1.0897,-1.0118,-0.0977
12436,11.0,-0.000009,-0.000053,-0.035929,0.000545,-0.001058,0.002180,-1.1701,-1.0818,-0.0016,-0.00010141,-0.00011354,-0.00190780,-0.00172810,0.00124654,0.03090861,-0.1680,0.1893,-9.7636,-0.002417,-0.003202,-0.003432,28.8510,0.0360,135,0,0,0.001057,0.001117,-0.035775,-0.000130,0.001052,0.005571,-1.0897,-1.0125,-0.0990
12447,11.0,-0.000009,-0.000056,-0.035952,0.000626,-0.000953,0.001886,-1.1726,-1.0840,-0.0020,-0.00010456,-0.00011579,-0.00190778,-0.00170312,0.00121369,0.03121986,-0.1724,0.2013,-9.7489,-0.004741,-0.004096,-0.002428,28.8510,0.0360,139,0,0,0.001074,0.001132,-0.035869,-0.000053,0.001194,0.004414,-1.0914,-1.0133,-0.1006
12458,11.0,-0.000009,-0.000057,-0.035961,0.000699,-0.001059,0.001583,-1.1720,-1.0839,-0.0024,-0.00011808,-0.00012465,-0.00190778,-0.00174592,0.00128364,0.03140809,-0.1718,0.1792,-9.7712,-0.002645,-0.002262,-0.003022,28.8510,0.0360,138,0,0,0.001082,0.001138,-0.035822,0.000005,0.001281,0.005041,-1.0925,-1.0140,-0.1008
12469,11.0,-0.000008,-0.000057,-0.035979,0.000682,-0.001235,0.001527,-1.1734,-1.0831,-0.0023,-0.00012290,-0.00012722,-0.00190773,-0.00172030,0.00123940,0.03164421,-0.1808,0.1713,-9.7395,-0.003421,0.000525,-0.001383,28.8510,0.0360,138,0,0,0.001099,0.001153,-0.035875,-0.000073,0.001346,0.004442,-1.0920,-1.0136,-0.1024
12480,11.0,-0.000007,-0.000059,-0.035960,0.000744,-0.001252,0.001976,-1.1725,-1.0850,-0.0024,-0.00013395,-0.00013673,-0.00190769,-0.00176756,0.00127620,0.03164562,-0.1714,0.1862,-9.7343,-0.001498,-0.005537,-0.001756,28.9646,0.0360,137,0,0,0.001108,0.001162,-0.035912,-0.000044,0.001268,0.004124,-1.0913,-1.0124,-0.1022
12491,11.0,-0.000007,-0.000062,-0.036017,0.000853,-0.001123,0.001291,-1.1747,-1.0862,-0.0453,-0.00013817,-0.00014000,-0.00190035,-0.00170173,0.00126149,0.03213463,-0.1684,0.2010,-9.7513,-0.005136,-0.001883,-0.003398,28.9646,0.0360,137,0,0,0.001116,0.001169,-0.035867,0.000016,0.001268,0.004854,-1.0908,-1.0140,-0.1356
12502,11.0,-0.000006,-0.000062,-0.036002,0.000959,-0.001305,0.001354,-1.1737,-1.0826,-0.0455,-0.00015906,-0.00015288,-0.00190036,-0.00176824,0.00138035,0.03213790,-0.1659,0.1680,-9.7694,-0.003854,0.002290,-0.002749,28.9646,0.0360,137,0,0,0.001132,0.001184,-0.035967,0.000097,0.001397,0.003490,-1.0939,-1.0130,-0.1347
12513,11.0,-0.000005,-0.000063,-0.036076,0.000965,-0.001370,0.000667,-1.1755,-1.0840,-0.0455,-0.00016427,-0.00015672,-0.00190034,-0.00172831,0.00132937,0.03269930,-0.1755,0.1814,-9.7374,-0.004109,-0.003191,-0.001729,28.9646,0.0360,138,0,0,0.001141,0.001192,-0.035931,0.000159,0.001294,0.003851,-1.0934,-1.0108,-0.1347
12524,11.0,-0.000004,-0.000066,-0.036023,0.000981,-0.001348,0.001328,-1.1761,-1.0849,-0.0446,-0.00017490,-0.00016627,-0.00190031,-0.00176121,0.00135364,0.03243135,-0.1739,0.1896,-9.7618,-0.003447,-0.003858,-0.000319,28.9646,0.0360,137,0,0,0.001149,0.001200,-0.035987,0.000180,0.001254,0.003330,-1.0936,-1.0110,-0.1345
12536,12.0,-0.000003,-0.000069,-0.036084,0.001110,-0.001321,0.000561,-1.1763,-1.0871,-0.0460,-0.00018001,-0.00017092,-0.00190031,-0.00171773,0.00130631,0.03291080,-0.1652,0.1922,-9.7592,-0.001451,-0.004126,-0.004030,28.9884,0.0360,139,0,0,0.001165,0.001215,-0.035956,0.000351,0.001094,0.004072,-1.0942,-1.0110,-0.1341
12547,11.0,-0.000002,-0.000071,-0.036076,0.001065,-0.001352,0.000895,-1.1749,-1.0883,-0.0464,-0.00019371,-0.00017905,-0.00190033,-0.00172174,0.00135210,0.03291158,-0.1788,0.1837,-9.7434,-0.001212,-0.003858,-0.003155,28.9884,0.0360,143,0,0,0.001174,0.001223,-0.035995,0.000400,0.001108,0.003659,-1.0941,-1.0114,-0.1353
12558,11.0,-0.000001,-0.000073,-0.036080,0.001109,-0.001304,0.001005,-1.1766,-1.0893,-0.0467,-0.00019893,-0.00018367,-0.00190033,-0.00168647,0.00131240,0.03300120,-0.1714,0.1926,-9.7472,-0.003820,-0.002569,-0.002295,28.9884,0.0360,137,0,0,0.001190,0.001237,-0.036039,0.000439,0.001007,0.003181,-1.0918,-1.0130,-0.1353
12570,12.0,0.000001,-0.000076,-0.036067,0.001035,-0.001362,0.001198,-1.1759,-1.0896,-0.0458,-0.00021379,-0.00018981,-0.00190036,-0.00167199,0.00136203,0.03300171,-0.1831,0.1826,-9.7576,-0.002156,-0.001783,-0.001520,28.9884,0.0360,136,0,0,0.001199,0.001244,-0.035994,0.000510,0.001063,0.003943,-1.0924,-1.0125,-0.1359
12581,11.0,0.000003,-0.000077,-0.036156,0.000881,-0.001355,0.000062,-1.1757,-1.0898,-0.0461,-0.00021964,-0.00019370,-0.00190032,-0.00163366,0.00130930,0.03361121,-0.1922,0.1882,-9.7646,-0.001049,-0.001171,-0.002173,28.9884,0.0360,136,0,0,0.001216,0.001260,-0.036008,0.000462,0.001076,0.003727,-1.0925,-1.0118,-0.1356
12592,11.0,0.000004,-0.000079,-0.036061,0.000844,-0.001404,0.001241,-1.1755,-1.0908,-0.0469,-0.00023509,-0.00019977,-0.00190033,-0.00164304,0.00137410,0.03307436,-0.1818,0.1817,-9.7650,-0.003242,-0.003092,-0.003849,28.9884,0.0360,138,0,0,0.001224,0.001268,-0.035969,0.000427,0.001128,0.004101,-1.0921,-1.0125,-0.1954
12603,11.0,0.000004,-0.000081,-0.036123,0.000983,-0.001357,0.000663,-1.1775,-1.0921,0.0466,-0.00024062,-0.00020407,-0.00191852,-0.00167941,0.00125915,0.03352910,-0.1636,0.1932,-9.7418,-0.002869,-0.004594,-0.001309,28.9884,0.0360,141,0,0,0.001233,0.001275,-0.036085,0.000373,0.001094,0.002703,-1.0927,-1.0124,-0.1964
12614,11.0,0.000004,-0.000082,-0.036115,0.001132,-0.001417,0.000687,-1.1756,-1.0903,0.0457,-0.00025735,-0.00022238,-0.00191848,-0.00177198,0.00131888,0.03353168,-0.1604,0.1803,-9.7714,-0.000916,-0.001386,-0.002755,28.9303,0.0360,138,0,0,0.001250,0.001291,-0.035973,0.000299,0.000796,0.004176,-1.0927,-1.0134,-0.1963
12625,11.0,0.000005,-0.000086,-0.036086,0.001165,-0.001202,0.001351,-1.1774,-1.0926,0.0451,-0.00026210,-0.00022748,-0.00191850,-0.00173975,0.00128905,0.03341927,-0.1720,0.2094,-9.7332,-0.003928,-0.004779,-0.003028,28.9303,0.0360,136,0,0,0.001258,0.001299,-0.036014,0.000381,0.000750,0.003623,-1.0914,-1.0125,-0.1966
12636,11.0,0.000007,-0.000087,-0.036069,0.001050,-0.001212,0.001759,-1.1779,-1.0936,0.0454,-0.00027449,-0.00023225,-0.00191855,-0.00171064,0.00132337,0.03341925,-0.1870,0.1874,-9.7360,-0.003645,-0.002681,-0.002305,28.9303,0.0360,137,0,0,0.001267,0.001305,-0.035975,0.000329,0.000902,0.004152,-1.0925,-1.0131,-0.1969
12647,11.0,0.000007,-0.000090,-0.036126,0.001106,-0.001277,0.001161,-1.1775,-1.0966,0.0443,-0.00027967,-0.00023734,-0.00191855,-0.00166936,0.00128088,0.03386885,-0.1710,0.1839,-9.7423,-0.000475,-0.005746,-0.003794,28.9303,0.0360,142,0,0,0.001284,0.001321,-0.035976,0.000325,0.000780,0.004345,-1.0929,-1.0134,-0.1973
12659,12.0,0.000009,-0.000092,-0.036041,0.001097,-0.001450,0.002260,-1.1769,-1.0961,0.0429,-0.00030173,-0.00024728,-0.00191860,-0.00169129,0.00139025,0.03349007,-0.1780,0.1714,-9.7480,-0.003810,-0.001346,-0.004963,28.9303,0.0360,141,0,0,0.001293,0.001327,-0.035930,0.000342,0.000770,0.004894,-1.0921,-1.0148,-0.1985
12670,11.0,0.000009,-0.000092,-0.036072,0.001233,-0.001554,0.001680,-1.1778,-1.0961,0.0438,-0.00030884,-0.00025298,-0.00191858,-0.00164911,0.00133873,0.03381181,-0.1631,0.1762,-9.7645,-0.002883,-0.001144,-0.000373,28.9170,0.0360,145,0,0,0.001309,0.001343,-0.035939,0.000416,0.000605,0.004707,-1.0910,-1.0135,-0.1967
12681,11.0,0.000010,-0.000095,-0.036053,0.001334,-0.001578,0.001887,-1.1781,-1.0961,0.0441,-0.00032558,-0.00027185,-0.00191854,-0.00172656,0.00138652,0.03381388,-0.1633,0.1828,-9.7545,-0.004122,-0.004176,-0.000975,28.9170,0.0360,140,0,0,0.001317,0.001352,-0.035958,0.000502,0.000453,0.004228,-1.0912,-1.0129,-0.1962
12692,11.0,0.000012,-0.000096,-0.036049,0.001220,-0.001818,0.002058,-1.1770,-1.0989,0.0437,-0.00033349,-0.00027764,-0.00191850,-0.00168850,0.00133529,0.03391600,-0.1855,0.1618,-9.7375,0.000146,-0.005602,-0.002418,28.9170,0.0360,134,0,0,0.001335,0.001367,-0.035864,0.000521,0.000261,0.005352,-1.0914,-1.0130,-0.1594
12703,11.0,0.000013,-0.000099,-0.036024,0.001149,-0.001689,0.002370,-1.1766,-1.1006,0.0452,-0.00034375,-0.00028616,-0.00191845,-0.00168297,0.00131519,0.03391531,-0.1826,0.1961,-9.7441,-0.001499,-0.004635,0.000663,28.9170,0.0360,134,0,0,0.001343,0.001374,-0.035972,0.000454,0.000203,0.004134,-1.0897,-1.0147,-0.1585
12713,10.0,0.000013,-0.000100,-0.036071,0.001099,-0.001648,0.001683,-1.1785,-1.1010,0.1314,-0.00035116,-0.00029128,-0.00193754,-0.00171954,0.00119331,0.03431447,-0.1810,0.1885,-9.7552,-0.003335,-0.003626,-0.004180,28.9170,0.0360,140,0,0,0.001351,0.001382,-0.035928,0.000541,0.000170,0.004618,-1.0897,-1.0140,-0.1575
12724,11.0,0.000014,-0.000102,-0.036016,0.001133,-0.001571,0.002225,-1.1795,-1.0996,0.1301,-0.00036377,-0.00030433,-0.00193748,-0.00176066,0.00120002,0.03412013,-0.1736,0.1920,-9.7613,-0.004181,-0.000593,-0.003442,28.9170,0.0360,133,0,0,0.001368,0.001396,-0.035915,0.000519,0.000167,0.004557,-1.0899,-1.0142,-0.1585
12735,11.0,0.000015,-0.000104,-0.036046,0.001209,-0.001383,0.001721,-1.1811,-1.1002,0.1282,-0.00037012,-0.00031003,-0.00193747,-0.00172105,0.00115630,0.03442886,-0.1698,0.2054,-9.7569,-0.004073,-0.002100,-0.004948,28.9170,0.0370,132,0,0,0.001377,0.001404,-0.036549,0.000553,0.000204,-0.002479,-1.0902,-1.0123,-0.1592
12746,11.0,0.000017,-0.000106,-0.036025,0.001049,-0.001348,0.002147,-1.1831,-1.0999,0.1280,-0.00038324,-0.00031226,-0.00193751,-0.00166973,0.00117648,0.03442815,-0.1932,0.1901,-9.7331,-0.005885,0.000078,-0.003041,28.9170,0.0370,140,0,0,0.001386,0.001412,-0.036632,0.000548,0.000328,-0.002779,-1.0906,-1.0117,-0.1603
12757,11.0,-0.000011,-0.000108,-0.036579,0.000717,-0.001365,-0.004366,-1.1848,-1.0993,0.1286,-0.00039002,-0.00033044,-0.00193779,-0.00150854,0.00107850,0.03752444,-0.1793,0.1873,-9.7464,-0.004108,-0.002140,-0.001914,28.9170,0.0370,142,0,1,0.001375,0.001427,-0.036770,0.000375,0.000291,-0.002807,-1.0925,-1.0126,-0.1603
12768,11.0,-0.000010,-0.000110,-0.036626,0.000818,-0.001284,-0.004091,-1.1857,-1.0986,0.1295,-0.00039936,-0.00034418,-0.00193770,-0.00157103,0.00107349,0.03752529,-0.1699,0.1968,-9.7441,-0.003432,-0.002075,0.000479,28.9170,0.0360,136,0,0,0.001384,0.001434,-0.036312,0.000365,0.000335,0.003015,-1.0932,-1.0121,-0.1605
12779,11.0,-0.000010,-0.000112,-0.036743,0.000893,-0.001151,-0.004861,-1.1860,-1.0996,0.1308,-0.00040474,-0.00034857,-0.00193769,-0.00153866,0.00103516,0.03791912,-0.1730,0.2040,-9.7594,-0.001617,-0.002662,0.000067,28.9170,0.0360,143,0,0,0.001392,0.001441,-0.036279,0.000382,0.000466,0.003563,-1.0933,-1.0115,-0.1593
12790,11.0,-0.000010,-0.000115,-0.036353,0.001093,-0.001112,0.000562,-1.1868,-1.0996,0.1312,-0.00041331,-0.00037060,-0.00193761,-0.00169687,0.00108917,0.03559855,-0.1572,0.1958,-9.7459,-0.003287,-0.004744,-0.000022,28.9170,0.0360,135,0,0,0.001409,0.001456,-0.036281,0.000381,0.000577,0.003572,-1.0959,-1.0111,-0.1211
12801,11.0,-0.000009,-0.000116,-0.036402,0.001064,-0.001149,-0.000053,-1.1857,-1.1009,0.1311,-0.00041868,-0.00037598,-0.00193762,-0.00166118,0.00105303,0.03589919,-0.1807,0.1890,-9.7655,0.000568,-0.003168,-0.002110,28.9170,0.0370,137,0,0,0.001418,0.001463,-0.036734,0.000450,0.000612,-0.001335,-1.0962,-1.0109,-0.1207
12813,12.0,-0.000007,-0.000118,-0.036401,0.001114,-0.001509,0.000314,-1.1823,-1.1024,0.1329,-0.00045110,-0.00039024,-0.00193772,-0.00170394,0.00122881,0.03590310,-0.1731,0.1563,-9.7409,-0.001268,-0.005000,-0.000750,28.9170,0.0370,135,0,0,0.001435,0.001479,-0.036753,0.000451,0.000667,-0.000454,-1.0963,-1.0095,-0.1215
12823,10.0,-0.000007,-0.000119,-0.036753,0.001007,-0.001509,-0.003527,-1.1840,-1.1029,0.2165,-0.00045844,-0.00039544,-0.00195767,-0.00171730,0.00108310,0.03774899,-0.1878,0.1866,-9.7373,-0.002935,-0.003884,0.000671,28.8827,0.0370,137,0,0,0.001444,0.001487,-0.036832,0.000488,0.000505,-0.000864,-1.0956,-1.0102,-0.1208
12835,12.0,-0.000005,-0.000123,-0.036794,0.001013,-0.001483,-0.003291,-1.1851,-1.1046,0.2172,-0.00047194,-0.00040608,-0.00195764,-0.00173690,0.00110075,0.03774949,-0.1790,0.1910,-9.7491,-0.004335,-0.004700,-0.000923,28.8827,0.0360,137,0,0,0.001453,0.001494,-0.036330,0.000435,0.000504,0.005266,-1.0955,-1.0120,-0.1194
12846,11.0,-0.000004,-0.000125,-0.036890,0.001042,-0.001363,-0.003814,-1.1856,-1.1047,0.2167,-0.00047880,-0.00041139,-0.00195761,-0.00170221,0.00105730,0.03807000,-0.1764,0.1997,-9.7494,-0.002254,-0.001293,-0.002732,28.8827,0.0360,137,0,0,0.001470,0.001508,-0.036267,0.000328,0.000397,0.005781,-1.0955,-1.0132,-0.1191
12857,11.0,-0.000003,-0.000127,-0.036961,0.001097,-0.001364,-0.003858,-1.1844,-1.1051,0.2176,-0.00049341,-0.00042667,-0.00195759,-0.00174887,0.00108639,0.03822434,-0.1720,0.1883,-9.7408,-0.001142,-0.003864,-0.000345,28.8827,0.0370,138,0,0,0.001479,0.001516,-0.036207,0.000295,0.000451,0.006217,-1.0952,-1.0128,-0.1190
12868,11.0,-0.000001,-0.000129,-0.037049,0.000979,-0.001411,-0.004379,-1.1875,-1.1063,0.2178,-0.00050021,-0.00043151,-0.00195755,-0.00171857,0.00104540,0.03846462,-0.1913,0.1850,-9.7650,-0.006274,-0.003051,-0.001453,28.8827,0.0370,138,0,0,0.001496,0.001531,-0.036676,0.000242,0.000466,0.001257,-1.0943,-1.0135,-0.1180
12879,11.0,0.000028,-0.000132,-0.037097,0.001370,-0.001209,-0.004285,-1.1891,-1.1081,0.2147,-0.00050183,-0.00043300,-0.00195711,-0.00184324,0.00098304,0.03846568,-0.1720,0.2108,-9.7593,-0.003098,-0.004058,-0.004703,28.8827,0.0370,134,0,-1,0.001505,0.001538,-0.036723,0.000180,0.000491,0.000760,-1.0961,-1.0146,-0.1181
12890,11.0,0.000029,-0.000133,-0.037092,0.001383,-0.001237,-0.003591,-1.1907,-1.1076,0.2134,-0.00050812,-0.00044001,-0.00195714,-0.00181100,0.00095488,0.03820701,-0.1753,0.1884,-9.7595,-0.004081,-0.000514,-0.004126,28.8827,0.0370,135,0,0,0.001543,0.001544,-0.036714,0.000286,0.000699,0.001106,-1.0968,-1.0153,-0.0804
12901,11.0,0.000030,-0.000134,-0.037130,0.001451,-0.001308,-0.003416,-1.1909,-1.1060,0.2136,-0.00052683,-0.00045973,-0.00195717,-0.00187210,0.00101909,0.03820910,-0.1677,0.1825,-9.7529,-0.004124,-0.001570,-0.001648,28.9408,0.0360,135,0,0,0.001552,0.001552,-0.036701,0.000325,0.000688,0.001498,-1.0972,-1.0148,-0.0810
12912,11.0,0.000031,-0.000136,-0.037248,0.001506,-0.001366,-0.004057,-1.1905,-1.1081,0.2153,-0.00053340,-0.00046767,-0.00195721,-0.00182353,0.00097687,0.03862325,-0.1691,0.1852,-9.7382,-0.000846,-0.004888,0.000594,28.9408,0.0360,142,0,0,0.001568,0.001567,-0.036227,0.000329,0.000586,0.006639,-1.0981,-1.0164,-0.0807
12923,11.0,0.000032,-0.000138,-0.037124,0.001570,-0.001337,-0.001847,-1.1913,-1.1067,0.2152,-0.00054681,-0.00048867,-0.00195721,-0.00190177,0.00101419,0.03779982,-0.1666,0.1920,-9.7441,-0.004080,-0.002024,-0.001585,28.9408,0.0370,138,0,0,0.001577,0.001574,-0.036246,0.000315,0.000566,0.006164,-1.0972,-1.0171,-0.0798
12934,11.0,0.000033,-0.000138,-0.037205,0.001578,-0.001688,-0.002330,-1.1906,-1.1094,0.0942,-0.00055513,-0.00049702,-0.00192470,-0.00173707,0.00107310,0.03811530,-0.1740,0.1541,-9.7451,-0.002806,-0.003583,-0.003148,28.9408,0.0370,141,0,0,0.001594,0.001590,-0.036610,0.000501,0.000478,0.002367,-1.0994,-1.0159,-0.0809
12945,11.0,0.000035,-0.000140,-0.037228,0.001632,-0.001700,-0.001886,-1.1900,-1.1079,0.0931,-0.00057553,-0.00051878,-0.00192470,-0.00179931,0.00112220,0.03811708,-0.1666,0.1833,-9.7285,-0.003151,-0.001935,-0.003414,28.9408,0.0370,135,0,0,0.001602,0.001598,-0.036661,0.000471,0.000321,0.001961,-1.0974,-1.0167,-0.0809
12956,11.0,0.000035,-0.000143,-0.036612,0.001700,-0.001668,0.005515,-1.1897,-1.1096,0.0922,-0.00058326,-0.00052721,-0.00192473,-0.00181159,0.00114262,0.03500890,-0.1668,0.1907,-9.7715,-0.001196,-0.004323,-0.003486,28.9620,0.0360,142,0,0,0.001611,0.001606,-0.036638,0.000493,0.000272,0.002550,-1.0976,-1.0165,-0.0814
12967,11.0,0.000037,-0.000147,-0.036549,0.001689,-0.001384,0.005862,-1.1899,-1.1103,0.0907,-0.00058237,-0.00054655,-0.00192467,-0.00184739,0.00104931,0.03500752,-0.1722,0.2170,-9.7395,-0.000302,-0.004905,-0.002997,28.9620,0.0360,137,0,0,0.001628,0.001621,-0.036239,0.000527,0.000288,0.006666,-1.0963,-1.0155,-0.0829
12980,13.0,0.000042,-0.000152,-0.036565,0.001589,-0.001497,0.005017,-1.1917,-1.1133,0.0917,-0.00058978,-0.00055518,-0.00192472,-0.00179657,0.00100367,0.03546821,-0.1844,0.1829,-9.7507,-0.003893,-0.005655,-0.000715,28.9620,0.0360,137,0,0,0.001637,0.001627,-0.036169,0.000521,0.000421,0.007186,-1.0977,-1.0163,-0.0835
12991,11.0,0.000043,-0.000154,-0.036217,0.001543,-0.001231,0.008627,-1.1924,-1.1128,0.0899,-0.00058882,-0.00057053,-0.00192468,-0.00183697,0.00094456,0.03407905,-0.1780,0.2165,-9.7485,-0.001211,-0.002203,-0.003853,28.9620,0.0360,136,0,0,0.001654,0.001641,-0.036141,0.000532,0.000471,0.006913,-1.0982,-1.0184,-0.1541
13002,11.0,0.000044,-0.000156,-0.036190,0.001503,-0.001178,0.008194,-1.1945,-1.1125,0.0908,-0.00059506,-0.00057862,-0.00192474,-0.00179142,0.00090722,0.03442050,-0.1789,0.1965,-9.7357,-0.004763,-0.001213,-0.000588,28.9620,0.0370,138,0,0,0.001663,0.001648,-0.036725,0.000458,0.000729,0.000396,-1.0979,-1.0180,-0.1549
