timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12012,11.0,-0.006674,-0.000248,-0.311079,-0.003142,-0.003103,0.003245,-4.2800,-1.0707,5.4129,-0.00044775,0.00025154,-0.13170625,-0.00550922,0.00171256,-0.00715249,-0.2121,0.6821,-9.7583,-0.038335,-0.023364,-0.004863,27.6863,17.2154,34.1052,-3.5512,0.3140,112,0,0,-0.010448,0.002487,-0.312544,0.007495,0.075477,-0.003128,1.7266,-2.7563,5.9134
12023,11.0,-0.006427,-0.000248,-0.312150,0.001018,-0.002225,-0.009143,-4.2922,-1.1104,5.4526,-0.00043913,0.00028797,-0.13169838,-0.00666188,0.00098226,0.00084992,-0.0928,0.7702,-9.7243,-0.014201,-0.054436,0.002907,27.6863,17.2154,34.1052,-3.5512,0.3140,116,0,0,-0.010159,0.002542,-0.312461,0.011807,0.076291,0.000088,1.7659,-2.8254,6.0273
12034,11.0,-0.006167,-0.000234,-0.312154,0.004469,-0.000567,-0.007245,-4.2944,-1.1580,5.5222,-0.00044160,0.00034980,-0.13169220,-0.00743025,0.00100733,0.00017533,-0.1356,0.8414,-9.7027,-0.002359,-0.058197,0.014231,25.7079,16.5023,33.2548,-3.5512,0.3130,120,0,0,-0.009921,0.002596,-0.312369,0.015676,0.078334,0.002368,1.8362,-2.8907,6.1107
12045,11.0,-0.005912,-0.000227,-0.312232,0.006728,0.000164,-0.006888,-4.3105,-1.2005,5.6024,-0.00041702,0.00040767,-0.13168682,-0.00797865,0.00072513,0.00016385,-0.2182,0.7988,-9.7428,-0.012333,-0.053638,0.027906,25.7079,16.5023,33.2548,-3.5512,0.3130,116,0,0,-0.009670,0.002673,-0.312342,0.018772,0.080033,0.003826,1.8261,-2.9239,6.1331
12057,12.0,-0.006677,-0.000321,-0.312103,-0.003406,-0.000258,-0.004033,-4.3223,-1.1604,5.8059,-0.00040981,0.00018617,-0.13171034,-0.00547684,0.00086043,-0.00134418,-0.2193,0.8003,-9.7416,-0.010127,-0.039287,0.020847,25.7079,16.5023,33.2548,-3.4931,0.3130,127,-2,0,-0.009199,0.002796,-0.312121,0.022842,0.082891,0.007627,1.8779,-3.0152,6.2716
12068,11.0,-0.006492,-0.000343,-0.312153,-0.001408,0.000159,-0.005142,-4.3535,-1.1976,5.8862,-0.00036826,0.00026938,-0.13170473,-0.00581374,0.00058116,-0.00135893,-0.2681,0.8256,-9.8748,-0.030185,-0.036471,0.020758,25.7079,16.5023,33.2548,-3.4931,0.3140,125,0,0,-0.009896,0.002750,-0.312042,0.013637,0.083350,0.008766,1.9410,-3.0267,6.4229
12080,12.0,-0.006352,-0.000397,-0.312128,-0.000355,-0.000225,-0.006433,-4.3956,-1.2152,5.9768,-0.00034877,0.00031166,-0.13170074,-0.00628542,0.00086765,-0.00205976,-0.2835,0.7918,-9.9866,-0.051832,-0.021803,0.022894,25.7079,16.5023,33.2548,-3.4931,0.3140,124,0,0,-0.009553,0.002796,-0.312822,0.016864,0.084973,-0.000904,1.9581,-3.0761,6.2829
12091,11.0,-0.006257,-0.000406,-0.312650,-0.000003,-0.000232,-0.014142,-4.4110,-1.2352,6.0712,-0.00033036,0.00037668,-0.13169880,-0.00604742,0.00050793,0.00092015,-0.3071,0.7905,-10.0138,-0.014638,-0.017823,0.009659,25.7079,16.5023,33.2548,-3.4931,0.3140,129,0,0,-0.009417,0.002814,-0.312843,0.017524,0.085046,-0.002260,1.9183,-3.0936,6.3397
12102,11.0,-0.006222,-0.000410,-0.312743,0.000279,0.000420,-0.015827,-4.4151,-1.2356,6.1526,-0.00032803,0.00038646,-0.13169777,-0.00615775,0.00057655,0.00038220,-0.2280,0.8383,-10.0095,-0.003149,-0.007086,0.003794,25.7079,16.5023,33.2548,-3.4931,0.3120,127,0,0,-0.009310,0.002853,-0.312741,0.017765,0.086254,-0.002277,1.9782,-3.1300,6.4443
12113,11.0,-0.006308,-0.000427,-0.312921,-0.000749,0.000707,-0.016487,-4.4271,-1.2112,6.2470,-0.00029854,0.00036251,-0.13170071,-0.00587533,0.00029342,0.00035754,-0.2129,0.8202,-9.8335,-0.005376,0.020105,0.004231,25.7079,16.5023,33.2548,-3.4772,0.3120,127,0,0,-0.009256,0.002958,-0.311782,0.017647,0.088679,0.005320,2.0334,-3.1525,6.5994
12125,12.0,-0.006329,-0.000422,-0.311885,-0.001127,0.001613,-0.002077,-4.4240,-1.2009,6.3444,-0.00029702,0.00035818,-0.13170126,-0.00602306,0.00095468,-0.00790645,-0.2251,0.8428,-9.7676,0.007605,0.003091,0.007260,25.7079,16.5023,33.2548,-3.4772,0.3120,130,0,0,-0.009321,0.003004,-0.311734,0.016508,0.089122,0.005392,2.0136,-3.1305,6.6548
12136,11.0,-0.006261,-0.000376,-0.311908,-0.000325,0.002363,-0.002036,-4.4114,-1.2140,6.4189,-0.00028153,0.00038848,-0.13169821,-0.00617339,0.00064513,-0.00792630,-0.2217,0.8058,-9.7788,0.028219,-0.020215,0.005014,25.7079,16.5023,33.2548,-3.4772,0.3140,130,0,0,-0.009352,0.003047,-0.311678,0.015832,0.090540,0.006314,2.0788,-3.1438,6.7678
12147,11.0,-0.006157,-0.000347,-0.311839,0.000488,0.002988,-0.001313,-4.4052,-1.2297,6.4961,-0.00027842,0.00042081,-0.13169448,-0.00648151,0.00073825,-0.00855894,-0.2496,0.8185,-9.8181,0.013399,-0.024798,0.012808,25.7105,15.0541,34.1052,-3.4772,0.3140,120,0,0,-0.009206,0.003242,-0.312614,0.017004,0.092857,-0.002794,2.1555,-3.1863,6.9206
12158,11.0,-0.006097,-0.000348,-0.312484,0.000611,0.002500,-0.009055,-4.4151,-1.2386,6.5949,-0.00026636,0.00046349,-0.13169380,-0.00623902,0.00052497,-0.00440519,-0.2750,0.7531,-9.8221,-0.009003,-0.011231,0.014594,25.7105,15.0541,34.1052,-3.4772,0.3140,117,0,0,-0.009017,0.003400,-0.312563,0.017952,0.094284,-0.000719,2.2092,-3.2332,7.0826
12169,11.0,-0.005996,-0.000385,-0.312515,0.001323,0.002013,-0.008785,-4.4459,-1.2463,6.6796,-0.00024318,0.00049044,-0.13169144,-0.00649108,0.00079569,-0.00486811,-0.2518,0.7886,-9.8341,-0.039322,-0.014745,0.016604,25.7105,15.0541,34.1052,-3.4772,0.3110,118,0,0,-0.008938,0.003454,-0.311200,0.017934,0.093839,0.014806,2.1899,-3.2412,7.1387
12180,11.0,-0.005928,-0.000465,-0.312611,0.001465,0.001389,-0.008597,-4.5015,-1.2474,6.7794,-0.00018659,0.00052533,-0.13169149,-0.00637484,0.00084029,-0.00486448,-0.2637,0.8230,-9.7600,-0.067791,-0.002296,0.018930,25.7105,15.0541,34.1052,-3.4772,0.3110,113,0,0,-0.008841,0.003469,-0.310976,0.018502,0.094250,0.016127,2.2264,-3.2726,7.2531
12191,11.0,-0.005836,-0.000526,-0.311164,0.001554,0.000496,0.010076,-4.5429,-1.2497,6.8714,-0.00016284,0.00054645,-0.13168988,-0.00680193,0.00191632,-0.01483762,-0.2942,0.7722,-9.7231,-0.056752,-0.009191,0.023530,25.7105,15.0541,34.1052,-3.3610,0.3110,117,0,0,-0.008682,0.003448,-0.310580,0.018597,0.093764,0.019251,2.2056,-3.2670,7.0166
12203,12.0,-0.005647,-0.000512,-0.311042,0.003022,0.000140,0.010302,-4.5476,-1.2829,6.9654,-0.00017714,0.00062435,-0.13168451,-0.00700529,0.00214601,-0.01481745,-0.2725,0.7385,-9.7748,-0.008158,-0.038731,0.017764,25.7105,15.0541,34.1052,-3.3610,0.3140,116,0,0,-0.008567,0.003469,-0.312113,0.018826,0.092845,0.001444,2.1481,-3.2749,7.0946
12214,11.0,-0.005475,-0.000446,-0.310881,0.004219,0.000460,0.010344,-4.5262,-1.3119,7.0325,-0.00019350,0.00067193,-0.13167840,-0.00739005,0.00204263,-0.01515181,-0.2708,0.7490,-9.8443,0.032215,-0.042439,0.007207,25.7105,15.0541,34.1052,-3.3610,0.3140,116,0,0,-0.008391,0.003531,-0.312095,0.020016,0.093308,0.002421,2.2027,-3.3224,7.2058
12225,11.0,-0.005448,-0.000424,-0.310868,0.003686,0.000126,0.009385,-4.5142,-1.3132,7.1285,-0.00022238,0.00068819,-0.13167959,-0.00711595,0.00217115,-0.01449820,-0.2732,0.7219,-9.7744,0.013404,-0.007233,-0.000250,25.7105,15.0541,34.1052,-3.3610,0.3120,114,0,0,-0.008092,0.003745,-0.311992,0.021479,0.094513,0.003568,2.2780,-3.3886,7.3699
12236,11.0,-0.005424,-0.000392,-0.310718,0.003282,-0.000939,0.011375,-4.5026,-1.3113,7.2079,-0.00023583,0.00068429,-0.13167951,-0.00708731,0.00207513,-0.01475598,-0.2658,0.6300,-9.6623,0.017702,-0.007178,-0.005209,27.2911,16.4949,33.6915,-3.3610,0.3120,109,0,0,-0.008056,0.003830,-0.311480,0.020762,0.094251,0.009844,2.2732,-3.3866,7.4294
12247,11.0,-0.005757,-0.000428,-0.310588,-0.001337,-0.002428,0.012240,-4.4916,-1.3103,7.3508,-0.00029750,0.00059010,-0.13169393,-0.00585565,0.00259323,-0.01474575,-0.2905,0.6452,-9.7218,0.003068,-0.033155,-0.004925,27.2911,16.4949,33.6915,-3.3610,0.3120,108,-1,0,-0.008396,0.003946,-0.311250,0.015096,0.092884,0.013959,2.3404,-3.3954,7.6149
12258,11.0,-0.005554,-0.000435,-0.311244,0.001377,-0.002980,0.003685,-4.5099,-1.3420,7.4119,-0.00029689,0.00066495,-0.13168600,-0.00629240,0.00220727,-0.00976937,-0.2158,0.6879,-9.7316,-0.026291,-0.040726,0.002930,27.2911,16.4949,33.6915,-3.3610,0.3130,109,0,0,-0.008676,0.003964,-0.311043,0.011509,0.092459,0.016135,2.3999,-3.4254,7.7363
12270,12.0,-0.005373,-0.000482,-0.311198,0.002785,-0.002873,0.003928,-4.5479,-1.3681,7.4973,-0.00027634,0.00074112,-0.13168092,-0.00651190,0.00219593,-0.00976459,-0.2773,0.7991,-9.7634,-0.047509,-0.030040,0.005933,27.2911,16.4949,33.6915,-3.4191,0.3130,112,0,0,-0.008481,0.004025,-0.311652,0.014173,0.092091,0.008916,2.3663,-3.4473,7.7837
12282,12.0,-0.005214,-0.000547,-0.311087,0.003518,-0.002891,0.003135,-4.5929,-1.3824,7.5872,-0.00025943,0.00078472,-0.13167681,-0.00684748,0.00237983,-0.01021516,-0.3019,0.8281,-9.9215,-0.058894,-0.022068,0.016295,27.2911,16.4949,33.6915,-3.4191,0.3130,108,0,0,-0.008155,0.004067,-0.311394,0.017241,0.093459,0.011584,2.3619,-3.4783,7.5500
12294,12.0,-0.005040,-0.000605,-0.310963,0.004380,-0.003216,0.002125,-4.6366,-1.4045,7.6911,-0.00024018,0.00086330,-0.13167332,-0.00687182,0.00247569,-0.01080987,-0.3101,0.8047,-9.9630,-0.055838,-0.025531,0.019643,27.2911,16.4949,33.6915,-3.4191,0.3120,105,0,0,-0.008006,0.004066,-0.311282,0.018184,0.094446,0.011212,2.3825,-3.5157,7.6642
12305,11.0,-0.004887,-0.000602,-0.310894,0.004244,-0.002816,0.001072,-4.6440,-1.4220,7.7706,-0.00024871,0.00090446,-0.13166836,-0.00716190,0.00244878,-0.01115536,-0.3779,0.8219,-9.9372,-0.010433,-0.028963,0.017565,27.2911,16.4949,33.6915,-3.4191,0.3120,114,0,0,-0.007698,0.004105,-0.311013,0.019465,0.095598,0.010556,2.3522,-3.5699,7.8541
12316,11.0,-0.004757,-0.000541,-0.310894,0.004085,-0.002347,-0.001039,-4.6194,-1.4515,7.8695,-0.00028786,0.00100249,-0.13166526,-0.00679147,0.00231000,-0.01117634,-0.3805,0.7708,-9.9772,0.033522,-0.032811,0.009091,27.2911,16.4949,33.6915,-3.4191,0.3120,113,0,0,-0.007561,0.004176,-0.310845,0.019333,0.096013,0.010710,2.3200,-3.5896,7.9296
12327,11.0,-0.004681,-0.000459,-0.311414,0.003633,-0.001480,-0.008142,-4.5813,-1.4639,7.9460,-0.00032655,0.00102144,-0.13166134,-0.00680815,0.00179271,-0.00819543,-0.3406,0.7784,-9.9014,0.055413,-0.025103,0.009410,27.2911,16.4949,33.6915,-3.4191,0.3130,112,0,0,-0.007438,0.004277,-0.310744,0.019050,0.097230,0.009907,2.3897,-3.6302,8.0480
12338,11.0,-0.004661,-0.000396,-0.311506,0.003101,-0.000993,-0.008452,-4.5486,-1.4680,8.0395,-0.00036969,0.00104003,-0.13166118,-0.00657164,0.00169736,-0.00821057,-0.2970,0.7513,-9.8136,0.045414,-0.011679,0.006536,27.6808,16.5098,34.4727,-3.3821,0.3130,115,0,0,-0.007276,0.004537,-0.311474,0.018511,0.099565,0.000597,2.4717,-3.6784,8.2439
12349,11.0,-0.005159,-0.000445,-0.311543,-0.003043,-0.002168,-0.008115,-4.5399,-1.4338,8.1884,-0.00038266,0.00084232,-0.13168225,-0.00530188,0.00158240,-0.00860457,-0.2839,0.7135,-9.8210,0.015753,-0.000267,0.007810,27.6808,16.5098,34.4727,-3.3821,0.3130,115,-1,0,-0.007246,0.004660,-0.311471,0.018032,0.099908,0.001221,2.4704,-3.6775,8.3162
12360,11.0,-0.005194,-0.000463,-0.311246,-0.003725,-0.003387,-0.004576,-4.5401,-1.4282,8.2990,-0.00044160,0.00088966,-0.13168441,-0.00495581,0.00228666,-0.01089248,-0.3425,0.6624,-9.8859,-0.012235,0.009767,0.006083,27.6808,16.5098,34.4727,-3.3821,0.3120,117,0,0,-0.007693,0.004757,-0.311368,0.012099,0.099022,0.002680,2.5121,-3.6724,8.5443
12371,11.0,-0.005767,-0.000609,-0.311257,-0.010232,-0.005752,-0.004756,-4.5741,-1.3764,8.4464,-0.00042980,0.00068526,-0.13170645,-0.00368097,0.00234210,-0.01118704,-0.3178,0.6819,-9.8579,-0.047321,0.027540,0.008020,27.6808,16.5098,34.4727,-3.3821,0.3120,122,-1,0,-0.008161,0.004723,-0.311156,0.006327,0.097807,0.004647,2.5495,-3.6669,8.6930
12382,11.0,-0.005911,-0.000678,-0.311313,-0.010863,-0.006344,-0.005441,-4.5936,-1.3491,8.5437,-0.00045257,0.00069631,-0.13170879,-0.00340470,0.00255665,-0.01117792,-0.2781,0.7395,-9.8522,-0.033930,0.035946,0.002407,27.6808,16.5098,34.4727,-3.3821,0.3120,125,0,0,-0.008671,0.004656,-0.311065,0.000767,0.095620,0.005345,2.4941,-3.6292,8.7961
12393,11.0,-0.006065,-0.000226,-0.311086,-0.011654,-0.000739,-0.001994,-4.5783,-1.3348,8.5926,-0.00065500,0.00071033,-0.13169800,-0.00345888,0.00131909,-0.01296790,-0.2783,0.7703,-9.7791,-0.012396,0.017596,0.005663,27.6808,16.5098,34.4727,-3.3821,0.3120,123,0,1,-0.008909,0.004655,-0.310882,0.000857,0.095132,0.007220,2.4946,-3.5661,8.5544
12404,11.0,-0.006114,-0.000224,-0.311106,-0.010836,-0.001193,-0.001757,-4.5726,-1.3297,8.6750,-0.00068392,0.00075267,-0.13169536,-0.00356482,0.00159951,-0.01294481,-0.2488,0.7247,-9.7717,0.004271,0.006923,0.002356,27.6808,16.5098,34.4727,-3.3821,0.3120,122,0,0,-0.009051,0.005123,-0.310975,0.000511,0.100947,0.006530,2.5544,-3.5740,8.6595
12415,11.0,-0.006142,-0.000204,-0.311026,-0.009873,-0.001771,-0.000343,-4.5634,-1.3280,8.7453,-0.00069388,0.00079010,-0.13169104,-0.00380597,0.00158633,-0.01352782,-0.2500,0.6918,-9.7750,0.014846,0.000693,-0.001669,27.6808,16.5098,34.4727,-3.4931,0.3120,122,0,0,-0.009117,0.005247,-0.310729,0.002388,0.100562,0.009872,2.5729,-3.5804,8.8336
12426,11.0,-0.006127,-0.000152,-0.309890,-0.009116,-0.002002,0.012876,-4.5331,-1.3421,8.8266,-0.00075898,0.00088303,-0.13168707,-0.00397366,0.00237769,-0.02006263,-0.3126,0.6869,-9.8092,0.035296,-0.012104,-0.011817,27.6808,16.5098,34.4727,-3.4931,0.3100,123,0,0,-0.009125,0.005335,-0.310633,0.003426,0.100007,0.010914,2.5548,-3.5748,8.8909
12437,11.0,-0.006048,-0.000100,-0.309674,-0.007284,-0.002199,0.013687,-4.5146,-1.3621,8.8796,-0.00078020,0.00095907,-0.13167842,-0.00442838,0.00228974,-0.02050475,-0.2664,0.6831,-9.8120,0.027068,-0.025138,-0.014574,28.0787,16.5023,34.4958,-3.4931,0.3100,125,0,0,-0.009103,0.005439,-0.309585,0.004439,0.100536,0.022013,2.6278,-3.6047,8.9862
12448,11.0,-0.005942,-0.000075,-0.309526,-0.005476,-0.002191,0.013156,-4.5077,-1.3860,8.9450,-0.00081264,0.00105794,-0.13167109,-0.00470917,0.00245155,-0.02048704,-0.2769,0.7267,-9.8485,0.005627,-0.026621,-0.013247,28.0787,16.5023,34.4958,-3.4931,0.3100,118,0,0,-0.008948,0.005649,-0.309138,0.007965,0.101123,0.023212,2.6750,-3.6500,9.1285
12459,11.0,-0.005839,-0.000082,-0.309630,-0.003673,-0.002711,0.010365,-4.5208,-1.4022,9.0025,-0.00081233,0.00112576,-0.13166422,-0.00505273,0.00236389,-0.01907091,-0.2547,0.7043,-9.7911,-0.019062,-0.020801,-0.015878,28.0787,16.5023,34.4958,-3.4931,0.3110,116,0,0,-0.008845,0.005735,-0.308787,0.009599,0.100955,0.025047,2.6438,-3.6585,9.1740
12470,11.0,-0.005732,-0.000082,-0.309514,-0.002189,-0.002248,0.010611,-4.5295,-1.4202,9.0635,-0.00080758,0.00119728,-0.13165791,-0.00532386,0.00228319,-0.01907064,-0.2603,0.7896,-9.7716,-0.010703,-0.022819,-0.015551,28.0787,16.5023,34.4958,-3.4931,0.3110,119,0,0,-0.008740,0.005793,-0.309420,0.011290,0.101126,0.016256,2.6748,-3.6920,9.2749
12481,11.0,-0.005551,-0.000057,-0.309308,-0.000445,-0.001215,0.010354,-4.5296,-1.4514,9.1154,-0.00081379,0.00128600,-0.13164827,-0.00583099,0.00230616,-0.01962094,-0.2983,0.8405,-9.9196,0.000529,-0.040810,-0.015275,28.0787,16.5023,34.4958,-3.4931,0.3110,114,0,0,-0.008490,0.005930,-0.308992,0.014284,0.102650,0.019091,2.6960,-3.7005,8.9591
12492,11.0,-0.005824,-0.000612,-0.309051,-0.004059,-0.006167,0.009851,-4.5718,-1.4477,9.2662,-0.00052943,0.00116836,-0.13167328,-0.00490904,0.00292829,-0.02045185,-0.3019,0.9200,-9.9954,-0.010078,-0.026091,-0.001698,28.0787,16.5023,34.4958,-3.4350,0.3100,112,-1,-1,-0.008682,0.005510,-0.308813,0.011646,0.097630,0.018648,2.6305,-3.7014,9.0331
12503,11.0,-0.005831,-0.000653,-0.308894,-0.004227,-0.004516,0.009002,-4.5861,-1.4407,9.3445,-0.00053436,0.00118677,-0.13167095,-0.00501392,0.00292859,-0.02078294,-0.2919,0.9341,-9.9245,-0.020762,0.004984,0.002591,28.0787,16.5023,34.4958,-3.4350,0.3100,112,0,0,-0.008841,0.005104,-0.308666,0.009591,0.096259,0.014880,2.5878,-3.7242,9.2179
12514,11.0,-0.006411,-0.000787,-0.308792,-0.010835,-0.004067,0.009397,-4.6141,-1.3947,9.5003,-0.00045039,0.00098337,-0.13169836,-0.00359322,0.00214873,-0.02087440,-0.2915,0.9408,-9.7470,-0.020837,0.026413,0.005989,28.0787,16.5023,34.4958,-3.4350,0.3100,110,-1,0,-0.008861,0.005116,-0.308442,0.009308,0.098586,0.015987,2.6137,-3.7343,9.3336
12525,11.0,-0.006513,-0.000825,-0.309305,-0.011406,-0.002741,0.002749,-4.6217,-1.3745,9.5950,-0.00044957,0.00099348,-0.13169715,-0.00353982,0.00188977,-0.01748844,-0.2941,0.9172,-9.7305,-0.008614,0.022388,0.026003,28.0787,16.5023,34.4958,-3.4350,0.3110,112,0,0,-0.009379,0.005057,-0.308285,0.003186,0.098831,0.017242,2.5446,-3.6887,9.4309
12537,12.0,-0.006577,-0.000823,-0.309274,-0.011137,-0.002628,0.002350,-4.6147,-1.3696,9.7079,-0.00046638,0.00106198,-0.13169385,-0.00344342,0.00188242,-0.01749216,-0.2970,0.7776,-9.8259,0.010690,0.007034,0.033577,27.2911,17.2154,33.2778,-3.4350,0.3110,114,0,0,-0.009537,0.005121,-0.309142,0.002528,0.101255,0.008149,2.5157,-3.6706,9.6467
12548,11.0,-0.006654,-0.000808,-0.309175,-0.011131,-0.003367,0.002639,-4.6035,-1.3580,9.7967,-0.00048499,0.00108597,-0.13169022,-0.00356893,0.00181834,-0.01792770,-0.3073,0.6868,-9.8580,0.017872,0.011373,0.025080,27.2911,17.2154,33.2778,-3.4350,0.3110,106,0,0,-0.009577,0.005183,-0.309059,0.002863,0.102022,0.008888,2.5584,-3.6848,9.7784
12559,11.0,-0.006804,-0.000794,-0.307925,-0.011626,-0.004462,0.016745,-4.5733,-1.3375,9.9057,-0.00059975,0.00110643,-0.13169254,-0.00350414,0.00296200,-0.02443173,-0.2854,0.6216,-9.8166,0.026916,0.025751,0.013592,27.2911,17.2154,33.2778,-3.4350,0.3080,105,0,0,-0.009723,0.005334,-0.308780,0.002816,0.100999,0.010734,2.5800,-3.6759,9.9864
12570,11.0,-0.006918,-0.000781,-0.307694,-0.011554,-0.005271,0.017930,-4.5579,-1.3215,9.9797,-0.00062940,0.00111761,-0.13169006,-0.00355644,0.00281698,-0.02468119,-0.2645,0.6392,-9.7505,0.021938,0.018349,-0.002460,27.2911,17.2154,33.2778,-3.3821,0.3080,107,0,0,-0.009855,0.005410,-0.307636,0.002428,0.099874,0.022672,2.5681,-3.6466,10.0562
12581,11.0,-0.006925,-0.000787,-0.307497,-0.010408,-0.006323,0.017925,-4.5490,-1.3252,10.0671,-0.00073445,0.00120350,-0.13168567,-0.00364133,0.00348238,-0.02463169,-0.2796,0.6170,-9.8134,-0.005445,-0.000268,0.001271,27.2911,17.2154,33.2778,-3.3821,0.3080,106,0,0,-0.009956,0.005479,-0.307356,0.002476,0.099634,0.024651,2.6190,-3.6495,10.1667
12592,11.0,-0.006865,-0.000788,-0.307074,-0.008504,-0.006510,0.019897,-4.5532,-1.3381,10.1234,-0.00075440,0.00128546,-0.13167627,-0.00407911,0.00348975,-0.02584169,-0.2528,0.6962,-9.8713,-0.008169,-0.014805,-0.011267,27.2911,17.2154,33.2778,-3.3821,0.3080,105,0,0,-0.009940,0.005595,-0.306782,0.004924,0.098353,0.026688,2.6373,-3.6309,9.9293
12603,11.0,-0.006822,-0.000807,-0.306861,-0.007173,-0.005632,0.018876,-4.5659,-1.3470,10.1824,-0.00074325,0.00136122,-0.13166898,-0.00429545,0.00322923,-0.02585698,-0.2504,0.8240,-9.8916,-0.015117,-0.008782,-0.015059,27.2911,17.2154,33.2778,-3.3821,0.3110,112,0,0,-0.009878,0.005658,-0.308679,0.006440,0.098044,0.003631,2.5800,-3.6259,9.9855
12613,10.0,-0.006839,-0.000857,-0.306617,-0.006944,-0.004376,0.019876,-4.5849,-1.3389,10.2510,-0.00073891,0.00138624,-0.13166638,-0.00442570,0.00328227,-0.02614247,-0.2513,0.9113,-9.7561,-0.030304,0.009821,-0.000959,27.2911,17.2154,33.2778,-3.3821,0.3110,112,0,0,-0.009829,0.005700,-0.308645,0.007586,0.099428,0.003689,2.6073,-3.6481,10.0793
12624,11.0,-0.006899,-0.000880,-0.308296,-0.007196,-0.002483,-0.000439,-4.5984,-1.3284,10.3278,-0.00066005,0.00140925,-0.13166359,-0.00407501,0.00169151,-0.01621657,-0.2454,0.9456,-9.6021,-0.001114,0.012107,0.008564,27.6890,16.8477,32.8869,-3.3610,0.3110,111,0,0,-0.009860,0.005740,-0.308494,0.007424,0.102096,0.007438,2.5567,-3.6377,10.2445
12636,12.0,-0.006412,-0.000769,-0.308256,-0.001620,0.000764,0.001393,-4.5818,-1.3570,10.3537,-0.00067346,0.00167862,-0.13163044,-0.00532069,0.00171256,-0.01638950,-0.2757,0.9379,-9.6633,0.023795,-0.010205,0.016183,27.6890,16.8477,32.8869,-3.3610,0.3080,105,1,0,-0.009894,0.005792,-0.307594,0.007146,0.103277,0.019310,2.5022,-3.6167,10.3025
12647,11.0,-0.006328,-0.000720,-0.308242,-0.001307,0.001562,0.001206,-4.5704,-1.3762,10.4516,-0.00065192,0.00177492,-0.13162532,-0.00519833,0.00139920,-0.01641696,-0.3170,0.8377,-9.8031,0.026463,-0.024004,0.028343,27.6890,16.8477,32.8869,-3.3610,0.3080,109,0,0,-0.009395,0.006054,-0.307168,0.012147,0.106975,0.023539,2.5075,-3.6515,10.4642
12658,11.0,-0.006283,-0.000692,-0.309133,-0.001719,0.001491,-0.009484,-4.5640,-1.3803,10.5440,-0.00065219,0.00180699,-0.13162141,-0.00520768,0.00101894,-0.01177412,-0.3471,0.7841,-9.8025,0.013434,-0.011987,0.028553,27.6890,16.8477,32.8869,-3.3610,0.3110,122,0,0,-0.009310,0.006157,-0.306871,0.012351,0.107971,0.025164,2.5514,-3.6815,10.5868
12669,11.0,-0.006285,-0.000664,-0.309240,-0.002073,0.000726,-0.009899,-4.5493,-1.3817,10.6576,-0.00069920,0.00186136,-0.13162251,-0.00494060,0.00132080,-0.01175888,-0.3156,0.7040,-9.8301,0.017132,-0.002976,0.024809,27.6890,16.8477,32.8869,-3.3610,0.3110,122,0,0,-0.009257,0.006251,-0.308678,0.011985,0.107333,0.003375,2.4949,-3.6786,10.6783
12680,11.0,-0.006313,-0.000638,-0.309304,-0.002805,-0.000169,-0.009920,-4.5376,-1.3742,10.7469,-0.00071059,0.00186265,-0.13162185,-0.00494978,0.00128348,-0.01201682,-0.3267,0.6914,-9.8479,0.019507,0.002525,0.013059,27.6890,16.8477,32.8869,-3.3610,0.3110,120,0,0,-0.009250,0.006425,-0.308562,0.010970,0.105937,0.004956,2.5218,-3.6512,10.4432
12691,11.0,-0.006338,-0.000612,-0.308070,-0.003369,-0.000824,0.004250,-4.5198,-1.3739,10.8477,-0.00076481,0.00191721,-0.13162370,-0.00481028,0.00209416,-0.01883446,-0.3261,0.7033,-9.9363,0.020267,0.001575,0.000069,27.6890,16.8477,32.8869,-3.3610,0.3080,127,0,0,-0.009278,0.006514,-0.308515,0.010202,0.105510,0.005109,2.5659,-3.6606,10.5601
12702,11.0,-0.006325,-0.000642,-0.307995,-0.003230,-0.001170,0.003093,-4.5382,-1.3698,10.9284,-0.00075104,0.00194009,-0.13162172,-0.00492224,0.00218588,-0.01901616,-0.2859,0.7830,-9.9395,-0.024850,0.001415,0.002860,27.6890,16.8477,32.8869,-3.3610,0.3080,130,0,0,-0.009287,0.006653,-0.307472,0.009500,0.104831,0.013693,2.5592,-3.6606,10.7382
12713,11.0,-0.006339,-0.000707,-0.307960,-0.002939,-0.001536,0.003316,-4.5725,-1.3569,11.0192,-0.00071631,0.00194431,-0.13162203,-0.00496183,0.00225300,-0.01900897,-0.2300,0.7964,-9.7740,-0.046292,0.011526,0.013321,27.6890,16.8477,32.8869,-3.3081,0.3080,120,0,0,-0.009269,0.006682,-0.307315,0.009646,0.104289,0.013776,2.4848,-3.6440,10.8064
