timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11775,11.0,0.000571,0.000628,-0.031805,0.001174,0.000803,0.011768,-1.0781,-0.9254,0.0893,0.00003093,-0.00000525,-0.00185070,-0.00028942,0.00024680,0.03179304,-0.1907,0.1689,-9.7060,-0.002461,-0.001110,-0.002761,36.4581,0.0330,88,-1,-1,0.000752,0.000946,-0.032411,0.000087,0.001860,0.002652,-1.0315,-0.9189,0.3340
11786,11.0,0.000579,0.000635,-0.032395,0.001085,0.000706,0.003828,-1.0773,-0.9278,0.0894,0.00002496,-0.00000205,-0.00185076,-0.00017282,0.00020930,0.03680176,-0.1559,0.1697,-9.7193,-0.001735,-0.002059,-0.003513,36.4581,0.0330,85,0,0,0.000786,0.000980,-0.032381,-0.000101,0.001875,0.003267,-1.0311,-0.9189,0.3335
11797,11.0,0.000589,0.000644,-0.032324,0.000933,0.000546,0.004670,-1.0795,-0.9282,0.1286,0.00002490,-0.00000214,-0.00185635,-0.00018902,0.00019673,0.03661722,-0.1621,0.1818,-9.7348,-0.004369,-0.001201,-0.001488,36.4581,0.0330,93,0,0,0.000802,0.001021,-0.032263,-0.000165,0.001916,0.004667,-1.0330,-0.9179,0.5045
11808,11.0,0.000597,0.000651,-0.032270,0.000875,0.000517,0.005179,-1.0802,-0.9300,0.1289,0.00002217,0.00000016,-0.00185637,-0.00016493,0.00021887,0.03661726,-0.1528,0.1917,-9.7363,-0.001533,-0.002252,-0.000807,36.4343,0.0320,91,0,0,0.000810,0.001028,-0.032080,-0.000162,0.001911,0.006606,-1.0349,-0.9181,0.5045
11819,11.0,0.000606,0.000633,-0.032065,0.000923,0.000309,0.007354,-1.0829,-0.9310,0.1291,0.00002331,0.00000006,-0.00185642,-0.00017877,0.00027080,0.03562685,-0.1437,0.1602,-9.7251,-0.005601,-0.001343,-0.002002,36.4343,0.0320,93,1,0,0.000824,0.001043,-0.031902,-0.000023,0.001958,0.007827,-1.0360,-0.9165,0.5053
11831,12.0,0.000615,0.000614,-0.031974,0.000918,0.000182,0.007747,-1.0856,-0.9319,0.1295,0.00002293,-0.00000043,-0.00185646,-0.00018054,0.00031584,0.03562768,-0.1754,0.1946,-9.7585,-0.003497,-0.001149,-0.003382,36.4343,0.0320,85,1,0,0.000831,0.001025,-0.031822,0.000105,0.001794,0.008182,-1.0370,-0.9165,0.5054
11842,11.0,0.000624,0.000594,-0.031843,0.000955,0.000046,0.008659,-1.0881,-0.9330,0.1298,0.00002402,-0.00000053,-0.00185650,-0.00018304,0.00035155,0.03532862,-0.1482,0.1835,-9.7252,-0.001475,-0.002770,-0.001130,36.4343,0.0330,91,1,0,0.000839,0.001007,-0.031671,0.000055,0.001779,0.009125,-1.0391,-0.9178,0.5046
11853,11.0,0.000633,0.000601,-0.032435,0.001014,0.000065,0.000926,-1.0898,-0.9326,0.1292,0.00002204,-0.00000473,-0.00185647,-0.00014295,0.00026987,0.03989751,-0.1299,0.1934,-9.7588,-0.004853,0.000520,-0.002380,36.4343,0.0330,89,0,0,0.000854,0.000996,-0.032459,0.000173,0.001714,0.000552,-1.0397,-0.9185,0.5036
11864,11.0,0.000586,0.000581,-0.032390,0.000802,0.000015,0.001586,-1.0921,-0.9324,0.1296,0.00002316,-0.00000776,-0.00185662,-0.00006699,0.00030318,0.03967172,-0.1621,0.1927,-9.7313,-0.001072,-0.003871,-0.004060,36.4343,0.0330,93,1,2,0.000861,0.001003,-0.032453,0.000370,0.001821,0.000686,-1.0411,-0.9177,0.5033
11875,11.0,0.000622,0.000588,-0.032371,0.000986,0.000060,0.001959,-1.0934,-0.9335,0.1287,0.00002308,-0.00001008,-0.00185653,-0.00013739,0.00029103,0.03967261,-0.1628,0.1820,-9.7184,-0.001432,-0.002979,-0.001369,36.4343,0.0330,92,0,-1,0.000851,0.000992,-0.032740,0.000374,0.001816,-0.001746,-1.0430,-0.9186,0.5029
11886,11.0,0.000631,0.000595,-0.032675,0.001079,0.000093,-0.001444,-1.0951,-0.9349,0.1284,0.00002267,-0.00001021,-0.00185652,-0.00009765,0.00024170,0.04180991,-0.1430,0.1786,-9.7014,-0.004662,-0.003304,-0.001158,36.4343,0.0330,89,0,0,0.000858,0.001024,-0.032755,0.000386,0.001903,-0.001318,-1.0422,-0.9201,0.4707
11897,11.0,0.000639,0.000602,-0.032689,0.001074,0.000103,-0.001012,-1.0962,-0.9368,0.1283,0.00002078,-0.00001152,-0.00185651,-0.00010343,0.00024713,0.04181012,-0.1631,0.1828,-9.7525,-0.002627,-0.003836,-0.001807,36.5162,0.0330,89,0,0,0.000865,0.001031,-0.032750,0.000485,0.001899,-0.000519,-1.0427,-0.9210,0.4714
11908,11.0,0.000648,0.000610,-0.032685,0.001076,0.000093,-0.000389,-1.0979,-0.9385,0.1331,0.00002042,-0.00001170,-0.00185728,-0.00010272,0.00023795,0.04172882,-0.1636,0.1909,-9.7157,-0.002874,-0.001504,-0.002499,36.5162,0.0330,89,0,0,0.000932,0.001071,-0.032908,0.000619,0.001916,-0.001476,-1.0411,-0.9235,0.4709
11919,11.0,0.000657,0.000617,-0.032853,0.001095,0.000054,-0.001870,-1.0987,-0.9399,0.1331,0.00001543,-0.00001445,-0.00185729,-0.00010346,0.00024920,0.04279313,-0.1504,0.1579,-9.7227,-0.002593,-0.004424,-0.003012,36.5162,0.0330,94,0,0,0.000939,0.001079,-0.032908,0.000598,0.001944,-0.000857,-1.0424,-0.9236,0.4711
11931,12.0,0.000639,0.000569,-0.032863,0.001036,-0.000294,-0.001401,-1.1014,-0.9411,0.1341,0.00001824,-0.00001634,-0.00185744,-0.00006247,0.00031322,0.04273022,-0.1359,0.1767,-9.7496,-0.001712,-0.001445,0.000477,36.5162,0.0330,90,2,1,0.000947,0.001087,-0.032914,0.000678,0.001790,-0.000421,-1.0425,-0.9247,0.4708
11942,11.0,0.000592,0.000549,-0.032877,0.000836,-0.000462,-0.001018,-1.1019,-0.9405,0.1353,0.00001352,-0.00002434,-0.00185760,-0.00002401,0.00038448,0.04273095,-0.1544,0.1775,-9.7309,-0.001714,-0.002488,-0.001002,36.5162,0.0330,83,1,2,0.000911,0.000998,-0.032957,0.000697,0.001347,-0.000113,-1.0420,-0.9248,0.4713
11953,11.0,0.000600,0.000557,-0.032931,0.000950,-0.000602,-0.001220,-1.1030,-0.9421,0.1353,0.00001264,-0.00002446,-0.00185758,-0.00001690,0.00036033,0.04301006,-0.1569,0.1667,-9.7397,-0.002851,-0.002236,-0.002893,36.4924,0.0330,90,0,0,0.000868,0.000980,-0.032956,0.000571,0.001222,0.000271,-1.0412,-0.9243,0.4720
11964,11.0,0.000582,0.000563,-0.032943,0.000888,-0.000672,-0.000916,-1.1021,-0.9419,0.1359,0.00000350,-0.00003096,-0.00185763,-0.00001829,0.00041148,0.04301107,-0.1570,0.1614,-9.7266,-0.001304,-0.002895,-0.002584,36.4924,0.0320,87,0,1,0.000857,0.000995,-0.032913,0.000615,0.000966,0.001363,-1.0412,-0.9237,0.4740
11975,11.0,0.000590,0.000571,-0.032929,0.000936,-0.000781,-0.000250,-1.1031,-0.9435,0.1357,0.00000248,-0.00003108,-0.00185760,-0.00001788,0.00039325,0.04287463,-0.1535,0.1813,-9.7112,-0.002449,-0.003054,-0.001849,36.4924,0.0320,88,0,0,0.000864,0.001002,-0.032293,0.000646,0.000888,0.008204,-1.0408,-0.9237,0.4734
11985,10.0,0.000677,0.000632,-0.032419,0.001337,-0.000591,0.006119,-1.1011,-0.9460,0.1340,-0.00001072,-0.00002966,-0.00185732,-0.00020164,0.00043832,0.03971338,-0.1476,0.1691,-9.7329,-0.001224,-0.003655,-0.002508,36.4924,0.0320,85,-2,-3,0.000872,0.001009,-0.032209,0.000680,0.000909,0.008703,-1.0408,-0.9236,0.4734
11996,11.0,0.000739,0.000666,-0.032333,0.001620,-0.000571,0.006763,-1.1016,-0.9488,0.1332,-0.00001348,-0.00002657,-0.00185713,-0.00026303,0.00038689,0.03961192,-0.1621,0.1792,-9.7357,-0.003388,-0.002437,0.000064,36.4924,0.0320,90,-1,-2,0.001010,0.001098,-0.031997,0.001156,0.001069,0.009930,-1.0396,-0.9255,0.4478
12007,11.0,0.000748,0.000673,-0.032256,0.001647,-0.000586,0.007248,-1.1019,-0.9493,0.1330,-0.00001956,-0.00003180,-0.00185712,-0.00028961,0.00041217,0.03961283,-0.1478,0.1813,-9.7140,-0.003216,-0.001127,-0.004053,36.4924,0.0330,91,0,0,0.001018,0.001106,-0.032564,0.001212,0.000973,0.003197,-1.0399,-0.9256,0.4475
12018,11.0,0.000730,0.000681,-0.032607,0.001552,-0.000640,0.002542,-1.1038,-0.9499,0.1388,-0.00002070,-0.00003444,-0.00185811,-0.00020196,0.00034070,0.04224686,-0.1638,0.1801,-9.7494,-0.005745,-0.001937,0.001828,36.4924,0.0330,94,0,1,0.001033,0.001120,-0.032473,0.001293,0.000970,0.004074,-1.0402,-0.9253,0.4465
12029,11.0,0.000711,0.000688,-0.032577,0.001402,-0.000617,0.002940,-1.1053,-0.9503,0.1399,-0.00002462,-0.00003794,-0.00185818,-0.00016529,0.00034640,0.04224638,-0.1689,0.1920,-9.7149,-0.002327,-0.002743,-0.000887,36.4924,0.0330,93,0,1,0.001016,0.001127,-0.032431,0.001189,0.001005,0.004301,-1.0419,-0.9260,0.4486
12040,11.0,0.000720,0.000695,-0.032522,0.001381,-0.000633,0.003559,-1.1077,-0.9514,0.1405,-0.00002565,-0.00003841,-0.00185816,-0.00015893,0.00033064,0.04211625,-0.1656,0.1729,-9.7475,-0.005249,-0.001851,-0.000132,36.4924,0.0320,93,0,0,0.000999,0.001133,-0.032135,0.001013,0.001186,0.007492,-1.0418,-0.9259,0.4495
12051,11.0,0.000702,0.000702,-0.032212,0.001218,-0.000609,0.007051,-1.1093,-0.9519,0.1421,-0.00002931,-0.00004011,-0.00185823,-0.00013871,0.00036552,0.04051059,-0.1591,0.1921,-9.7231,-0.001635,-0.000339,-0.000924,36.4924,0.0320,93,0,1,0.000990,0.001146,-0.031959,0.000823,0.001271,0.008367,-1.0426,-0.9260,0.4508
12062,11.0,0.000711,0.000682,-0.032116,0.001219,-0.000726,0.007720,-1.1116,-0.9530,0.1429,-0.00002838,-0.00004047,-0.00185827,-0.00013424,0.00038300,0.04041276,-0.1475,0.1786,-9.7073,-0.003844,-0.002883,-0.002103,36.4924,0.0320,85,1,0,0.000972,0.001153,-0.031873,0.000716,0.001307,0.008733,-1.0431,-0.9261,0.4513
12074,12.0,0.000720,0.000688,-0.032020,0.001255,-0.000749,0.008216,-1.1129,-0.9530,0.1433,-0.00003523,-0.00004455,-0.00185826,-0.00015739,0.00040887,0.04041360,-0.1508,0.1730,-9.7238,-0.004497,0.000819,-0.001924,36.4924,0.0320,90,0,0,0.000980,0.001135,-0.031907,0.000784,0.001250,0.007916,-1.0438,-0.9267,0.4515
12085,11.0,0.000675,0.000669,-0.031949,0.001057,-0.000935,0.008499,-1.1152,-0.9524,0.1438,-0.00003448,-0.00004909,-0.00185843,-0.00008218,0.00041842,0.04054291,-0.1686,0.1652,-9.7154,-0.003846,-0.000568,-0.003855,36.4924,0.0320,93,1,2,0.000946,0.001125,-0.031721,0.000585,0.000977,0.009044,-1.0459,-0.9245,0.5646
12095,10.0,0.000709,0.000677,-0.031862,0.001217,-0.000969,0.008974,-1.1154,-0.9523,0.1432,-0.00004459,-0.00005186,-0.00185835,-0.00014700,0.00046538,0.04054481,-0.1490,0.1782,-9.7303,-0.002211,-0.000028,-0.002572,36.5506,0.0320,92,0,-1,0.000979,0.001132,-0.031630,0.000654,0.000928,0.009445,-1.0458,-0.9240,0.5638
12106,11.0,0.000718,0.000685,-0.031761,0.001259,-0.001049,0.009462,-1.1167,-0.9526,0.1428,-0.00004611,-0.00005229,-0.00185832,-0.00014017,0.00044162,0.04054993,-0.1577,0.1853,-9.7155,0.000065,-0.002685,-0.000655,36.5506,0.0320,90,0,0,0.001011,0.001140,-0.031534,0.000820,0.000934,0.009785,-1.0460,-0.9233,0.5633
12117,11.0,0.000726,0.000719,-0.031836,0.001302,-0.000953,0.007879,-1.1160,-0.9525,0.1426,-0.00005711,-0.00005768,-0.00185824,-0.00015404,0.00042279,0.04160188,-0.1388,0.1791,-9.7055,-0.002886,-0.002446,0.000175,36.5506,0.0320,95,-1,0,0.001050,0.001154,-0.031730,0.000921,0.000861,0.006799,-1.0458,-0.9239,0.5642
12128,11.0,0.000734,0.000726,-0.031748,0.001430,-0.001022,0.008386,-1.1173,-0.9529,0.1748,-0.00005862,-0.00005830,-0.00186470,-0.00016503,0.00038259,0.04160569,-0.1419,0.1679,-9.7237,-0.003072,-0.000610,-0.001448,36.5506,0.0320,91,0,0,0.001058,0.001186,-0.031659,0.000994,0.000909,0.007273,-1.0455,-0.9235,0.5647
12139,11.0,0.000743,0.000733,-0.031652,0.001487,-0.001035,0.008955,-1.1167,-0.9530,0.1752,-0.00006667,-0.00006532,-0.00186467,-0.00020492,0.00041074,0.04160683,-0.1653,0.1824,-9.7109,0.000704,-0.003005,-0.001989,36.5506,0.0320,91,0,0,0.001065,0.001194,-0.031586,0.001063,0.000774,0.007597,-1.0452,-0.9230,0.5657
12150,11.0,0.000751,0.000740,-0.031791,0.001584,-0.001080,0.006646,-1.1173,-0.9543,0.1758,-0.00006838,-0.00006612,-0.00186465,-0.00017136,0.00036154,0.04296979,-0.1542,0.1858,-9.7395,-0.001458,-0.003579,0.000227,36.5506,0.0320,92,0,0,0.001081,0.001208,-0.031749,0.000883,0.000884,0.005812,-1.0442,-0.9219,0.5656
12161,11.0,0.000759,0.000774,-0.031716,0.001611,-0.000959,0.007012,-1.1163,-0.9546,0.1762,-0.00007763,-0.00007161,-0.00186456,-0.00019610,0.00034798,0.04296990,-0.1567,0.1881,-9.7496,-0.000058,-0.000580,-0.000028,36.5506,0.0320,93,-1,0,0.001088,0.001215,-0.031690,0.000848,0.000923,0.006231,-1.0447,-0.9223,0.5666
12172,11.0,0.000793,0.000780,-0.031638,0.001699,-0.000932,0.007336,-1.1167,-0.9560,0.1764,-0.00007915,-0.00007019,-0.00186448,-0.00021537,0.00032714,0.04297566,-0.1707,0.1889,-9.7332,-0.003833,-0.000124,-0.002179,36.5506,0.0310,90,0,-1,0.001096,0.001246,-0.031626,0.000811,0.000993,0.006490,-1.0433,-0.9226,0.5675
12183,11.0,0.000802,0.000787,-0.031246,0.001698,-0.000937,0.011271,-1.1168,-0.9561,0.1768,-0.00008608,-0.00007412,-0.00186447,-0.00025510,0.00038135,0.04124902,-0.1501,0.1609,-9.7192,-0.003011,-0.000865,-0.003475,36.5506,0.0310,88,0,0,0.001158,0.001260,-0.031112,0.001068,0.001062,0.011149,-1.0427,-0.9233,0.5672
12194,11.0,0.000785,0.000795,-0.031122,0.001577,-0.001012,0.011560,-1.1185,-0.9558,0.1769,-0.00008773,-0.00007733,-0.00186453,-0.00021258,0.00035916,0.04125320,-0.1632,0.1696,-9.7523,-0.005546,-0.000390,-0.002330,36.5506,0.0310,89,0,1,0.001165,0.001268,-0.030997,0.001121,0.000949,0.011673,-1.0422,-0.9213,0.6031
12205,11.0,0.000767,0.000802,-0.030993,0.001457,-0.001078,0.011888,-1.1187,-0.9552,0.1772,-0.00009953,-0.00008298,-0.00186463,-0.00019011,0.00041152,0.04125376,-0.1521,0.1727,-9.7398,-0.001414,-0.001181,-0.001363,36.5506,0.0320,93,0,1,0.001131,0.001281,-0.031496,0.001036,0.000891,0.004139,-1.0445,-0.9196,0.6021
12216,11.0,0.000802,0.000810,-0.031478,0.001637,-0.001202,0.004977,-1.1203,-0.9562,0.1769,-0.00010169,-0.00008146,-0.00186452,-0.00015503,0.00032196,0.04465134,-0.1511,0.1827,-9.7365,-0.003148,-0.002518,0.000238,36.5506,0.0320,91,0,-1,0.001163,0.001289,-0.031454,0.001188,0.000842,0.004382,-1.0444,-0.9201,0.6026
12227,11.0,0.000810,0.000790,-0.031422,0.001655,-0.001361,0.005218,-1.1211,-0.9565,0.1777,-0.00011043,-0.00008660,-0.00186459,-0.00017520,0.00039587,0.04465300,-0.1580,0.1757,-9.7341,-0.003353,-0.003622,-0.001375,36.5506,0.0310,91,1,0,0.001228,0.001304,-0.031362,0.001343,0.000761,0.004797,-1.0466,-0.9199,0.6038
12238,11.0,0.000793,0.000772,-0.031351,0.001614,-0.001583,0.005630,-1.1229,-0.9567,0.1963,-0.00011019,-0.00009002,-0.00186867,-0.00014678,0.00038902,0.04458712,-0.1480,0.1614,-9.7415,-0.002299,0.000901,-0.002045,36.5162,0.0310,91,1,1,0.001236,0.001286,-0.031113,0.001321,0.000663,0.007273,-1.0473,-0.9204,0.6045
12249,11.0,0.000801,0.000778,-0.031125,0.001656,-0.001660,0.007805,-1.1223,-0.9565,0.1970,-0.00012496,-0.00009674,-0.00186867,-0.00019296,0.00046810,0.04370658,-0.1561,0.1594,-9.7411,-0.002321,-0.000265,-0.000735,36.5162,0.0310,95,0,0,0.001220,0.001270,-0.031039,0.001305,0.000433,0.007504,-1.0476,-0.9188,0.6046
12260,11.0,0.000809,0.000786,-0.031029,0.001699,-0.001850,0.008202,-1.1233,-0.9570,0.1968,-0.00012760,-0.00009774,-0.00186863,-0.00018173,0.00043756,0.04365655,-0.1604,0.1588,-9.7329,-0.001456,-0.001902,-0.003969,36.5162,0.0310,91,0,0,0.001234,0.001285,-0.030868,0.001339,0.000152,0.008387,-1.0464,-0.9178,0.6052
12271,11.0,0.000818,0.000793,-0.030937,0.001726,-0.001963,0.008466,-1.1221,-0.9564,0.1971,-0.00014626,-0.00010376,-0.00186865,-0.00020606,0.00051960,0.04365839,-0.1552,0.1764,-9.7436,-0.004262,-0.000774,-0.001604,36.5162,0.0310,88,0,0,0.001242,0.001291,-0.030907,0.001322,0.000088,0.007322,-1.0455,-0.9177,0.6049
12282,11.0,0.000826,0.000800,-0.030916,0.001750,-0.002044,0.007904,-1.1230,-0.9568,0.1967,-0.00014923,-0.00010486,-0.00186861,-0.00018698,0.00047854,0.04405063,-0.1561,0.1972,-9.7275,-0.000897,-0.001329,-0.002318,36.5162,0.0310,93,0,0,0.001249,0.001298,-0.030823,0.001317,0.000029,0.007716,-1.0464,-0.9171,0.6051
12293,11.0,0.000834,0.000806,-0.030827,0.001751,-0.002070,0.008372,-1.1225,-0.9573,0.1969,-0.00016293,-0.00010968,-0.00186860,-0.00020155,0.00052208,0.04405161,-0.1578,0.1611,-9.6786,-0.003931,-0.003775,0.000287,36.5162,0.0310,93,0,0,0.001263,0.001312,-0.030649,0.001474,0.000072,0.008251,-1.0456,-0.9176,0.5122
12304,11.0,0.000894,0.000865,-0.030721,0.002003,-0.001844,0.008964,-1.1230,-0.9589,0.1963,-0.00017110,-0.00010564,-0.00186826,-0.00024678,0.00043273,0.04398866,-0.1560,0.1867,-9.7372,-0.002123,-0.000730,-0.000733,36.5162,0.0310,93,-2,-2,0.001271,0.001318,-0.030819,0.001457,0.000034,0.005965,-1.0451,-0.9186,0.5127
12315,11.0,0.000903,0.000871,-0.030822,0.001993,-0.001788,0.007137,-1.1232,-0.9595,0.1970,-0.00017851,-0.00011092,-0.00186822,-0.00024120,0.00041537,0.04505103,-0.1607,0.1927,-9.7127,-0.001598,-0.003779,0.000352,36.5162,0.0310,93,0,0,0.001325,0.001373,-0.030760,0.001720,0.000209,0.005901,-1.0452,-0.9186,0.5123
12326,11.0,0.000886,0.000851,-0.030731,0.001865,-0.001937,0.007757,-1.1249,-0.9604,0.1979,-0.00017863,-0.00011494,-0.00186834,-0.00019883,0.00041466,0.04500303,-0.1656,0.1709,-9.7330,-0.004147,-0.001372,-0.004435,36.5162,0.0310,92,1,1,0.001341,0.001362,-0.030621,0.001600,0.000144,0.006948,-1.0454,-0.9200,0.5117
12337,11.0,0.000869,0.000831,-0.030644,0.001744,-0.002012,0.008146,-1.1259,-0.9604,0.1985,-0.00018495,-0.00012201,-0.00186847,-0.00017957,0.00045480,0.04500341,-0.1542,0.1788,-9.7236,-0.004517,-0.000829,-0.002020,36.5162,0.0310,92,1,1,0.001325,0.001344,-0.030813,0.001479,0.000037,0.004299,-1.0453,-0.9202,0.5104
12348,11.0,0.000877,0.000838,-0.030784,0.001723,-0.002064,0.005875,-1.1270,-0.9612,0.1900,-0.00018827,-0.00012319,-0.00186634,-0.00014132,0.00040503,0.04620327,-0.1671,0.1603,-9.7182,-0.001296,-0.000121,-0.000285,36.5162,0.0310,89,0,0,0.001292,0.001333,-0.030708,0.001253,-0.000062,0.005214,-1.0463,-0.9191,0.5103
12359,11.0,0.000886,0.000845,-0.030718,0.001723,-0.002107,0.006262,-1.1270,-0.9609,0.1902,-0.00020378,-0.00012778,-0.00186635,-0.00015412,0.00045712,0.04620435,-0.1477,0.1785,-9.7286,-0.004101,-0.000430,-0.001164,36.5162,0.0310,90,0,0,0.001300,0.001340,-0.030639,0.001194,-0.000167,0.005818,-1.0457,-0.9185,0.5103
12371,12.0,0.000896,0.000850,-0.030641,0.001745,-0.002236,0.006663,-1.1285,-0.9613,0.1905,-0.00020721,-0.00012895,-0.00186629,-0.00014200,0.00042237,0.04621088,-0.1648,0.1647,-9.7345,-0.002285,-0.002409,-0.001187,36.5506,0.0310,89,0,0,0.001307,0.001347,-0.030580,0.001222,-0.000198,0.006145,-1.0456,-0.9172,0.5110
12382,11.0,0.000904,0.000856,-0.030800,0.001752,-0.002310,0.004350,-1.1272,-0.9614,0.1913,-0.00022598,-0.00013444,-0.00186630,-0.00013967,0.00046812,0.04739749,-0.1504,0.1675,-9.7156,-0.000776,-0.003032,-0.002273,36.5506,0.0310,89,0,0,0.001322,0.001360,-0.030793,0.001141,-0.000281,0.003379,-1.0429,-0.9198,0.5099
12393,11.0,0.000938,0.000890,-0.030751,0.001900,-0.002269,0.004715,-1.1276,-0.9627,0.1904,-0.00023245,-0.00013286,-0.00186607,-0.00015456,0.00040475,0.04740189,-0.1625,0.1828,-9.7233,-0.002116,-0.001370,-0.004283,36.5506,0.0310,86,-1,-1,0.001329,0.001367,-0.030756,0.001226,-0.000332,0.003962,-1.0416,-0.9206,0.4516
12404,11.0,0.000947,0.000896,-0.030697,0.001937,-0.002262,0.005060,-1.1273,-0.9626,0.1901,-0.00024525,-0.00014106,-0.00186603,-0.00018671,0.00043371,0.04740285,-0.1365,0.1954,-9.7403,-0.004247,0.000376,-0.001037,36.5506,0.0310,84,0,0,0.001367,0.001404,-0.030866,0.001290,-0.000335,0.002597,-1.0406,-0.9208,0.4518
12415,11.0,0.000929,0.000902,-0.030832,0.001879,-0.002259,0.003128,-1.1285,-0.9627,0.1899,-0.00024899,-0.00014550,-0.00186606,-0.00012860,0.00038121,0.04836381,-0.1682,0.1765,-9.7479,-0.004381,-0.000822,-0.002111,36.5506,0.0310,88,0,1,0.001351,0.001411,-0.030840,0.001279,-0.000258,0.002763,-1.0411,-0.9188,0.4523
12426,11.0,0.000937,0.000883,-0.030796,0.001894,-0.002287,0.003395,-1.1299,-0.9619,0.1894,-0.00025353,-0.00015179,-0.00186608,-0.00014843,0.00040173,0.04836447,-0.1593,0.1931,-9.7259,-0.003287,0.001028,-0.002412,36.5506,0.0310,95,1,0,0.001334,0.001417,-0.030812,0.001120,-0.000219,0.002903,-1.0417,-0.9182,0.4519
12437,11.0,0.000972,0.000915,-0.030759,0.002023,-0.002111,0.003584,-1.1316,-0.9625,0.1887,-0.00026007,-0.00015029,-0.00186585,-0.00016173,0.00034124,0.04837032,-0.1675,0.1831,-9.7458,-0.005038,-0.003945,-0.002893,36.5506,0.0310,92,-1,-1,0.001350,0.001406,-0.030875,0.001061,-0.000181,0.002375,-1.0434,-0.9169,0.4521
12448,11.0,0.000980,0.000922,-0.030866,0.001952,-0.002102,0.002137,-1.1319,-0.9633,0.1886,-0.00027236,-0.00015111,-0.00186587,-0.00013105,0.00035370,0.04910257,-0.1696,0.1653,-9.7129,-0.000381,-0.002546,-0.002779,36.5506,0.0310,86,0,0,0.001381,0.001436,-0.030850,0.001083,-0.000131,0.002613,-1.0439,-0.9186,0.4519
12459,11.0,0.000989,0.000929,-0.030842,0.001943,-0.002190,0.002480,-1.1333,-0.9641,0.1853,-0.00027597,-0.00015261,-0.00186512,-0.00011506,0.00032294,0.04910678,-0.1452,0.1518,-9.7184,-0.004168,-0.000961,-0.003142,36.5506,0.0310,86,0,0,0.001396,0.001451,-0.030791,0.001027,-0.000300,0.003391,-1.0431,-0.9169,0.4510
12469,10.0,0.000944,0.000911,-0.030816,0.001710,-0.002372,0.002771,-1.1325,-0.9640,0.1859,-0.00029343,-0.00016364,-0.00186542,-0.00007277,0.00042759,0.04910790,-0.1552,0.1660,-9.7394,-0.001583,-0.001869,-0.002797,36.5506,0.0310,92,1,2,0.001404,0.001458,-0.030905,0.000989,-0.000355,0.002116,-1.0432,-0.9163,0.4515
12480,11.0,0.000952,0.000892,-0.030895,0.001753,-0.002630,0.001833,-1.1336,-0.9649,0.1853,-0.00029456,-0.00016495,-0.00186543,-0.00005217,0.00040776,0.04965695,-0.1559,0.1833,-9.7257,-0.003303,-0.002053,-0.002659,36.5506,0.0310,94,1,0,0.001363,0.001440,-0.030884,0.000832,-0.000446,0.002277,-1.0423,-0.9167,0.4513
12491,11.0,0.000961,0.000899,-0.030874,0.001789,-0.002726,0.002121,-1.1328,-0.9649,0.1852,-0.00031699,-0.00017260,-0.00186543,-0.00008254,0.00048887,0.04965879,-0.1638,0.1579,-9.7426,-0.004728,-0.002106,-0.001860,36.5506,0.0310,91,0,0,0.001371,0.001422,-0.030860,0.000883,-0.000501,0.002430,-1.0428,-0.9170,0.4306
12503,12.0,0.000997,0.000929,-0.030848,0.001939,-0.002693,0.002360,-1.1335,-0.9665,0.1841,-0.00032458,-0.00017093,-0.00186518,-0.00009624,0.00042390,0.04966429,-0.1545,0.1894,-9.7377,-0.000893,-0.002245,-0.002366,36.5506,0.0310,87,-1,-1,0.001386,0.001435,-0.030920,0.000730,-0.000571,0.001639,-1.0424,-0.9167,0.4310
12514,11.0,0.001057,0.000987,-0.030913,0.002178,-0.002516,0.001538,-1.1319,-0.9673,0.1834,-0.00034966,-0.00017220,-0.00186481,-0.00016572,0.00041899,0.05011136,-0.1505,0.1531,-9.7301,-0.001728,-0.001073,-0.001265,36.5506,0.0310,92,-2,-2,0.001417,0.001466,-0.030902,0.000808,-0.000459,0.001847,-1.0418,-0.9159,0.4307
12525,11.0,0.001065,0.000994,-0.030896,0.002207,-0.002601,0.001770,-1.1333,-0.9684,0.1834,-0.00035396,-0.00017412,-0.00186475,-0.00014936,0.00038285,0.05011525,-0.1581,0.1886,-9.7297,-0.006016,-0.003203,-0.000927,36.5506,0.0310,90,0,0,0.001480,0.001529,-0.030862,0.001005,-0.000554,0.002251,-1.0402,-0.9160,0.4310
12536,11.0,0.001074,0.001000,-0.030875,0.002211,-0.002588,0.002055,-1.1328,-0.9683,0.1836,-0.00036836,-0.00018155,-0.00186472,-0.00016877,0.00041205,0.05011598,-0.1653,0.1808,-9.7270,-0.000740,0.000541,-0.001615,36.5506,0.0310,96,0,0,0.001487,0.001535,-0.030930,0.000983,-0.000471,0.001522,-1.0412,-0.9159,0.4310
