timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11775,11.0,0.000570,0.000629,-0.031805,0.001135,0.000775,0.011768,-1.0789,-0.9244,0.2919,0.00002947,-0.00000359,-0.00186482,-0.00032419,0.00021534,0.03179304,-0.1907,0.1689,-9.7060,-0.002461,-0.001110,-0.002761,36.4581,0.0330,88,-1,-1,0.000752,0.000946,-0.032411,0.000087,0.001860,0.002652,-1.0315,-0.9189,0.3340
11786,11.0,0.000578,0.000636,-0.032395,0.001047,0.000679,0.003828,-1.0782,-0.9268,0.2920,0.00002342,-0.00000031,-0.00186487,-0.00020757,0.00017787,0.03680175,-0.1559,0.1697,-9.7193,-0.001735,-0.002059,-0.003513,36.4581,0.0330,85,0,0,0.000786,0.000980,-0.032381,-0.000101,0.001875,0.003267,-1.0311,-0.9189,0.3335
11797,11.0,0.000589,0.000646,-0.032324,0.000862,0.000489,0.004670,-1.0812,-0.9262,0.4147,0.00002337,-0.00000040,-0.00188426,-0.00025778,0.00013604,0.03661718,-0.1621,0.1818,-9.7348,-0.004369,-0.001201,-0.001488,36.4581,0.0330,93,0,0,0.000802,0.001021,-0.032263,-0.000165,0.001916,0.004667,-1.0330,-0.9179,0.5045
11808,11.0,0.000597,0.000653,-0.032270,0.000807,0.000461,0.005179,-1.0819,-0.9280,0.4149,0.00002050,0.00000207,-0.00188429,-0.00023346,0.00015834,0.03661723,-0.1528,0.1917,-9.7363,-0.001533,-0.002252,-0.000807,36.4343,0.0320,91,0,0,0.000810,0.001028,-0.032080,-0.000162,0.001911,0.006606,-1.0349,-0.9181,0.5045
11819,11.0,0.000605,0.000635,-0.032065,0.000856,0.000254,0.007354,-1.0846,-0.9291,0.4151,0.00002162,0.00000200,-0.00188432,-0.00024832,0.00020941,0.03562682,-0.1437,0.1602,-9.7251,-0.005601,-0.001343,-0.002002,36.4343,0.0320,93,1,0,0.000824,0.001043,-0.031902,-0.000023,0.001958,0.007827,-1.0360,-0.9165,0.5053
11831,12.0,0.000615,0.000615,-0.031974,0.000853,0.000129,0.007747,-1.0872,-0.9300,0.4154,0.00002110,0.00000167,-0.00188436,-0.00024991,0.00025462,0.03562765,-0.1754,0.1946,-9.7585,-0.003497,-0.001149,-0.003382,36.4343,0.0320,85,1,0,0.000831,0.001025,-0.031822,0.000105,0.001794,0.008182,-1.0370,-0.9165,0.5054
11842,11.0,0.000623,0.000596,-0.031843,0.000891,-0.000006,0.008659,-1.0897,-0.9311,0.4157,0.00002215,0.00000160,-0.00188440,-0.00025340,0.00028949,0.03532859,-0.1482,0.1835,-9.7252,-0.001475,-0.002770,-0.001130,36.4343,0.0330,91,1,0,0.000839,0.001007,-0.031671,0.000055,0.001779,0.009125,-1.0391,-0.9178,0.5046
11853,11.0,0.000632,0.000603,-0.032435,0.000953,0.000014,0.000926,-1.0914,-0.9308,0.4152,0.00002003,-0.00000244,-0.00188436,-0.00021319,0.00020787,0.03989749,-0.1299,0.1934,-9.7588,-0.004853,0.000520,-0.002380,36.4343,0.0330,89,0,0,0.000854,0.000996,-0.032459,0.000173,0.001714,0.000552,-1.0397,-0.9185,0.5036
11864,11.0,0.000586,0.000582,-0.032390,0.000741,-0.000036,0.001586,-1.0936,-0.9306,0.4154,0.00002112,-0.00000543,-0.00188450,-0.00013811,0.00024055,0.03967171,-0.1621,0.1927,-9.7313,-0.001072,-0.003871,-0.004060,36.4343,0.0330,93,1,2,0.000861,0.001003,-0.032453,0.000370,0.001821,0.000686,-1.0411,-0.9177,0.5033
11875,11.0,0.000622,0.000590,-0.032371,0.000926,0.000012,0.001959,-1.0949,-0.9317,0.4146,0.00002090,-0.00000759,-0.00188442,-0.00020832,0.00022847,0.03967260,-0.1628,0.1820,-9.7184,-0.001432,-0.002979,-0.001369,36.4343,0.0330,92,0,-1,0.000851,0.000992,-0.032740,0.000374,0.001816,-0.001746,-1.0430,-0.9186,0.5029
11886,11.0,0.000630,0.000597,-0.032675,0.001020,0.000045,-0.001444,-1.0966,-0.9332,0.4143,0.00002046,-0.00000768,-0.00188441,-0.00016949,0.00017832,0.04180990,-0.1430,0.1786,-9.7014,-0.004662,-0.003304,-0.001158,36.4343,0.0330,89,0,0,0.000858,0.001024,-0.032755,0.000386,0.001903,-0.001318,-1.0422,-0.9201,0.4707
11897,11.0,0.000639,0.000604,-0.032689,0.001017,0.000057,-0.001012,-1.0976,-0.9351,0.4142,0.00001844,-0.00000883,-0.00188440,-0.00017502,0.00018394,0.04181011,-0.1631,0.1828,-9.7525,-0.002627,-0.003836,-0.001807,36.5162,0.0330,89,0,0,0.000865,0.001031,-0.032750,0.000485,0.001899,-0.000519,-1.0427,-0.9210,0.4714
11908,11.0,0.000647,0.000612,-0.032685,0.001018,0.000046,-0.000389,-1.0994,-0.9368,0.4212,0.00001804,-0.00000898,-0.00188565,-0.00017615,0.00017314,0.04172880,-0.1636,0.1909,-9.7157,-0.002874,-0.001504,-0.002499,36.5162,0.0330,89,0,0,0.000932,0.001071,-0.032908,0.000619,0.001916,-0.001476,-1.0411,-0.9235,0.4709
11919,11.0,0.000656,0.000619,-0.032853,0.001039,0.000009,-0.001870,-1.1001,-0.9382,0.4212,0.00001292,-0.00001157,-0.00188565,-0.00017663,0.00018459,0.04279313,-0.1504,0.1579,-9.7227,-0.002593,-0.004424,-0.003012,36.5162,0.0330,94,0,0,0.000939,0.001079,-0.032908,0.000598,0.001944,-0.000857,-1.0424,-0.9236,0.4711
11931,12.0,0.000638,0.000571,-0.032863,0.000982,-0.000338,-0.001401,-1.1028,-0.9395,0.4220,0.00001569,-0.00001342,-0.00188579,-0.00013644,0.00024802,0.04273022,-0.1359,0.1767,-9.7496,-0.001712,-0.001445,0.000477,36.5162,0.0330,90,2,1,0.000947,0.001087,-0.032914,0.000678,0.001790,-0.000421,-1.0425,-0.9247,0.4708
11942,11.0,0.000592,0.000550,-0.032877,0.000784,-0.000506,-0.001018,-1.1032,-0.9389,0.4230,0.00001084,-0.00002127,-0.00188594,-0.00009764,0.00031966,0.04273096,-0.1544,0.1775,-9.7309,-0.001714,-0.002488,-0.001002,36.5162,0.0330,83,1,2,0.000911,0.000998,-0.032957,0.000697,0.001347,-0.000113,-1.0420,-0.9248,0.4713
11953,11.0,0.000600,0.000558,-0.032931,0.000900,-0.000645,-0.001220,-1.1043,-0.9405,0.4231,0.00000993,-0.00002135,-0.00188591,-0.00009131,0.00029481,0.04301006,-0.1569,0.1667,-9.7397,-0.002851,-0.002236,-0.002893,36.4924,0.0330,90,0,0,0.000868,0.000980,-0.032956,0.000571,0.001222,0.000271,-1.0412,-0.9243,0.4720
11964,11.0,0.000581,0.000565,-0.032943,0.000839,-0.000714,-0.000916,-1.1035,-0.9404,0.4237,0.00000066,-0.00002769,-0.00188596,-0.00009236,0.00034626,0.04301107,-0.1570,0.1614,-9.7266,-0.001304,-0.002895,-0.002584,36.4924,0.0320,87,0,1,0.000857,0.000995,-0.032913,0.000615,0.000966,0.001363,-1.0412,-0.9237,0.4740
11975,11.0,0.000589,0.000572,-0.032929,0.000889,-0.000823,-0.000250,-1.1045,-0.9420,0.4235,-0.00000040,-0.00002778,-0.00188593,-0.00009267,0.00032737,0.04287463,-0.1535,0.1813,-9.7112,-0.002449,-0.003054,-0.001849,36.4924,0.0320,88,0,0,0.000864,0.001002,-0.032293,0.000646,0.000888,0.008204,-1.0408,-0.9237,0.4734
11985,10.0,0.000676,0.000634,-0.032419,0.001290,-0.000629,0.006119,-1.1024,-0.9445,0.4221,-0.00001373,-0.00002622,-0.00188567,-0.00027613,0.00037251,0.03971335,-0.1476,0.1691,-9.7329,-0.001224,-0.003655,-0.002508,36.4924,0.0320,85,-2,-3,0.000872,0.001009,-0.032209,0.000680,0.000909,0.008703,-1.0408,-0.9236,0.4734
11996,11.0,0.000738,0.000668,-0.032333,0.001573,-0.000607,0.006763,-1.1029,-0.9473,0.4214,-0.00001652,-0.00002309,-0.00188549,-0.00033826,0.00032032,0.03961189,-0.1621,0.1792,-9.7357,-0.003388,-0.002437,0.000064,36.4924,0.0320,90,-1,-2,0.001010,0.001098,-0.031997,0.001156,0.001069,0.009930,-1.0396,-0.9255,0.4478
12007,11.0,0.000747,0.000675,-0.032256,0.001602,-0.000621,0.007248,-1.1032,-0.9478,0.4213,-0.00002273,-0.00002816,-0.00188548,-0.00036453,0.00034584,0.03961280,-0.1478,0.1813,-9.7140,-0.003216,-0.001127,-0.004053,36.4924,0.0330,91,0,0,0.001018,0.001106,-0.032564,0.001212,0.000973,0.003197,-1.0399,-0.9256,0.4475
12018,11.0,0.000728,0.000683,-0.032607,0.001506,-0.000676,0.002542,-1.1051,-0.9484,0.4298,-0.00002391,-0.00003077,-0.00188716,-0.00027907,0.00027250,0.04224684,-0.1638,0.1801,-9.7494,-0.005745,-0.001937,0.001828,36.4924,0.0330,94,0,1,0.001033,0.001120,-0.032473,0.001293,0.000970,0.004074,-1.0402,-0.9253,0.4465
12029,11.0,0.000710,0.000690,-0.032577,0.001358,-0.000652,0.002940,-1.1065,-0.9489,0.4308,-0.00002796,-0.00003411,-0.00188722,-0.00024203,0.00027854,0.04224637,-0.1689,0.1920,-9.7149,-0.002327,-0.002743,-0.000887,36.4924,0.0330,93,0,1,0.001016,0.001127,-0.032431,0.001189,0.001005,0.004301,-1.0419,-0.9260,0.4486
12040,11.0,0.000718,0.000697,-0.032522,0.001337,-0.000667,0.003559,-1.1089,-0.9499,0.4314,-0.00002902,-0.00003455,-0.00188720,-0.00023631,0.00026221,0.04211624,-0.1656,0.1729,-9.7475,-0.005249,-0.001851,-0.000132,36.4924,0.0320,93,0,0,0.000999,0.001133,-0.032135,0.001013,0.001186,0.007492,-1.0418,-0.9259,0.4495
12051,11.0,0.000700,0.000703,-0.032212,0.001175,-0.000644,0.007051,-1.1105,-0.9505,0.4330,-0.00003282,-0.00003609,-0.00188727,-0.00021566,0.00029747,0.04051056,-0.1591,0.1921,-9.7231,-0.001635,-0.000339,-0.000924,36.4924,0.0320,93,0,1,0.000990,0.001146,-0.031959,0.000823,0.001271,0.008367,-1.0426,-0.9260,0.4508
12062,11.0,0.000709,0.000684,-0.032116,0.001177,-0.000760,0.007720,-1.1127,-0.9517,0.4337,-0.00003192,-0.00003642,-0.00188730,-0.00021179,0.00031443,0.04041272,-0.1475,0.1786,-9.7073,-0.003844,-0.002883,-0.002103,36.4924,0.0320,85,1,0,0.000972,0.001153,-0.031873,0.000716,0.001307,0.008733,-1.0431,-0.9261,0.4513
12074,12.0,0.000719,0.000690,-0.032020,0.001215,-0.000782,0.008216,-1.1140,-0.9516,0.4341,-0.00003890,-0.00004035,-0.00188729,-0.00023462,0.00034056,0.04041357,-0.1508,0.1730,-9.7238,-0.004497,0.000819,-0.001924,36.4924,0.0320,90,0,0,0.000980,0.001135,-0.031907,0.000784,0.001250,0.007916,-1.0438,-0.9267,0.4515
12085,11.0,0.000674,0.000671,-0.031949,0.001018,-0.000968,0.008499,-1.1163,-0.9510,0.4345,-0.00003817,-0.00004486,-0.00188744,-0.00015991,0.00034973,0.04054287,-0.1686,0.1652,-9.7154,-0.003846,-0.000568,-0.003855,36.4924,0.0320,93,1,2,0.000946,0.001125,-0.031721,0.000585,0.000977,0.009044,-1.0459,-0.9245,0.5646
12095,10.0,0.000708,0.000679,-0.031862,0.001179,-0.001000,0.008974,-1.1165,-0.9510,0.4339,-0.00004841,-0.00004748,-0.00188737,-0.00022443,0.00039691,0.04054477,-0.1490,0.1782,-9.7303,-0.002211,-0.000028,-0.002572,36.5506,0.0320,92,0,-1,0.000979,0.001132,-0.031630,0.000654,0.000928,0.009445,-1.0458,-0.9240,0.5638
12106,11.0,0.000716,0.000687,-0.031761,0.001222,-0.001080,0.009462,-1.1178,-0.9513,0.4336,-0.00004996,-0.00004787,-0.00188734,-0.00021816,0.00037265,0.04054988,-0.1577,0.1853,-9.7155,0.000065,-0.002685,-0.000655,36.5506,0.0320,90,0,0,0.001011,0.001140,-0.031534,0.000820,0.000934,0.009785,-1.0460,-0.9233,0.5633
12117,11.0,0.000724,0.000720,-0.031836,0.001266,-0.000983,0.007879,-1.1171,-0.9513,0.4335,-0.00006109,-0.00005312,-0.00188726,-0.00023173,0.00035404,0.04160181,-0.1388,0.1791,-9.7055,-0.002886,-0.002446,0.000175,36.5506,0.0320,95,-1,0,0.001050,0.001154,-0.031730,0.000921,0.000861,0.006799,-1.0458,-0.9239,0.5642
12128,11.0,0.000733,0.000728,-0.031748,0.001374,-0.001069,0.008386,-1.1189,-0.9509,0.5242,-0.00006261,-0.00005372,-0.00190842,-0.00028028,0.00028145,0.04160561,-0.1419,0.1679,-9.7237,-0.003072,-0.000610,-0.001448,36.5506,0.0320,91,0,0,0.001058,0.001186,-0.031659,0.000994,0.000909,0.007273,-1.0455,-0.9235,0.5647
12139,11.0,0.000741,0.000735,-0.031652,0.001432,-0.001080,0.008955,-1.1183,-0.9511,0.5247,-0.00007086,-0.00006051,-0.00190840,-0.00031963,0.00031003,0.04160675,-0.1653,0.1824,-9.7109,0.000704,-0.003005,-0.001989,36.5506,0.0320,91,0,0,0.001065,0.001194,-0.031586,0.001063,0.000774,0.007597,-1.0452,-0.9230,0.5657
12150,11.0,0.000749,0.000742,-0.031791,0.001531,-0.001124,0.006646,-1.1190,-0.9524,0.5253,-0.00007262,-0.00006125,-0.00190837,-0.00028686,0.00026011,0.04296969,-0.1542,0.1858,-9.7395,-0.001458,-0.003579,0.000227,36.5506,0.0320,92,0,0,0.001081,0.001208,-0.031749,0.000883,0.000884,0.005812,-1.0442,-0.9219,0.5656
12161,11.0,0.000757,0.000776,-0.031716,0.001558,-0.001001,0.007012,-1.1179,-0.9527,0.5258,-0.00008206,-0.00006653,-0.00190830,-0.00031104,0.00024696,0.04296980,-0.1567,0.1881,-9.7496,-0.000058,-0.000580,-0.000028,36.5506,0.0320,93,-1,0,0.001088,0.001215,-0.031690,0.000848,0.000923,0.006231,-1.0447,-0.9223,0.5666
12172,11.0,0.000792,0.000783,-0.031638,0.001647,-0.000973,0.007336,-1.1183,-0.9541,0.5261,-0.00008363,-0.00006506,-0.00190821,-0.00033108,0.00022538,0.04297556,-0.1707,0.1889,-9.7332,-0.003833,-0.000124,-0.002179,36.5506,0.0310,90,0,-1,0.001096,0.001246,-0.031626,0.000811,0.000993,0.006490,-1.0433,-0.9226,0.5675
12183,11.0,0.000800,0.000790,-0.031246,0.001647,-0.000977,0.011271,-1.1184,-0.9542,0.5265,-0.00009074,-0.00006877,-0.00190821,-0.00037019,0.00028009,0.04124891,-0.1501,0.1609,-9.7192,-0.003011,-0.000865,-0.003475,36.5506,0.0310,88,0,0,0.001158,0.001260,-0.031112,0.001068,0.001062,0.011149,-1.0427,-0.9233,0.5672
12194,11.0,0.000782,0.000797,-0.031122,0.001527,-0.001052,0.011560,-1.1200,-0.9539,0.5266,-0.00009244,-0.00007192,-0.00190826,-0.00032834,0.00025736,0.04125309,-0.1632,0.1696,-9.7523,-0.005546,-0.000390,-0.002330,36.5506,0.0310,89,0,1,0.001165,0.001268,-0.030997,0.001121,0.000949,0.011673,-1.0422,-0.9213,0.6031
12205,11.0,0.000764,0.000804,-0.030993,0.001409,-0.001117,0.011888,-1.1202,-0.9534,0.5268,-0.00010442,-0.00007736,-0.00190834,-0.00030521,0.00031029,0.04125365,-0.1521,0.1727,-9.7398,-0.001414,-0.001181,-0.001363,36.5506,0.0320,93,0,1,0.001131,0.001281,-0.031496,0.001036,0.000891,0.004139,-1.0445,-0.9196,0.6021
12216,11.0,0.000799,0.000812,-0.031478,0.001590,-0.001240,0.004977,-1.1218,-0.9544,0.5266,-0.00010663,-0.00007578,-0.00190824,-0.00027093,0.00021998,0.04465122,-0.1511,0.1827,-9.7365,-0.003148,-0.002518,0.000238,36.5506,0.0320,91,0,-1,0.001163,0.001289,-0.031454,0.001188,0.000842,0.004382,-1.0444,-0.9201,0.6026
12227,11.0,0.000808,0.000793,-0.031422,0.001610,-0.001398,0.005218,-1.1226,-0.9548,0.5274,-0.00011556,-0.00008070,-0.00190830,-0.00029052,0.00029440,0.04465289,-0.1580,0.1757,-9.7341,-0.003353,-0.003622,-0.001375,36.5506,0.0310,91,1,0,0.001228,0.001304,-0.031362,0.001343,0.000761,0.004797,-1.0466,-0.9199,0.6038
12238,11.0,0.000791,0.000774,-0.031351,0.001562,-0.001627,0.005630,-1.1246,-0.9546,0.5724,-0.00011535,-0.00008407,-0.00191995,-0.00028129,0.00027106,0.04458700,-0.1480,0.1614,-9.7415,-0.002299,0.000901,-0.002045,36.5162,0.0310,91,1,1,0.001236,0.001286,-0.031113,0.001321,0.000663,0.007273,-1.0473,-0.9204,0.6045
12249,11.0,0.000799,0.000781,-0.031125,0.001607,-0.001702,0.007805,-1.1240,-0.9545,0.5731,-0.00013034,-0.00009055,-0.00191995,-0.00032673,0.00035072,0.04370647,-0.1561,0.1594,-9.7411,-0.002321,-0.000265,-0.000735,36.5162,0.0310,95,0,0,0.001220,0.001270,-0.031039,0.001305,0.000433,0.007504,-1.0476,-0.9188,0.6046
12260,11.0,0.000807,0.000788,-0.031029,0.001651,-0.001892,0.008202,-1.1250,-0.9550,0.5729,-0.00013303,-0.00009149,-0.00191991,-0.00031622,0.00031953,0.04365645,-0.1604,0.1588,-9.7329,-0.001456,-0.001902,-0.003969,36.5162,0.0310,91,0,0,0.001234,0.001285,-0.030868,0.001339,0.000152,0.008387,-1.0464,-0.9178,0.6052
12271,11.0,0.000815,0.000795,-0.030937,0.001680,-0.002003,0.008466,-1.1237,-0.9544,0.5731,-0.00015190,-0.00009726,-0.00191992,-0.00033981,0.00040216,0.04365828,-0.1552,0.1764,-9.7436,-0.004262,-0.000774,-0.001604,36.5162,0.0310,88,0,0,0.001242,0.001291,-0.030907,0.001322,0.000088,0.007322,-1.0455,-0.9177,0.6049
12282,11.0,0.000824,0.000802,-0.030916,0.001706,-0.002083,0.007904,-1.1246,-0.9549,0.5729,-0.00015493,-0.00009831,-0.00191987,-0.00032143,0.00036047,0.04405053,-0.1561,0.1972,-9.7275,-0.000897,-0.001329,-0.002318,36.5162,0.0310,93,0,0,0.001249,0.001298,-0.030823,0.001317,0.000029,0.007716,-1.0464,-0.9171,0.6051
12293,11.0,0.000832,0.000809,-0.030827,0.001709,-0.002109,0.008372,-1.1241,-0.9554,0.5731,-0.00016883,-0.00010288,-0.00191986,-0.00033530,0.00040458,0.04405150,-0.1578,0.1611,-9.6786,-0.003931,-0.003775,0.000287,36.5162,0.0310,93,0,0,0.001263,0.001312,-0.030649,0.001474,0.000072,0.008251,-1.0456,-0.9176,0.5122
12304,11.0,0.000892,0.000868,-0.030721,0.001960,-0.001880,0.008964,-1.1246,-0.9570,0.5727,-0.00017706,-0.00009878,-0.00191954,-0.00038129,0.00031440,0.04398854,-0.1560,0.1867,-9.7372,-0.002123,-0.000730,-0.000733,36.5162,0.0310,93,-2,-2,0.001271,0.001318,-0.030819,0.001457,0.000034,0.005965,-1.0451,-0.9186,0.5127
12315,11.0,0.000900,0.000874,-0.030822,0.001950,-0.001823,0.007137,-1.1247,-0.9577,0.5735,-0.00018468,-0.00010383,-0.00191951,-0.00037510,0.00029753,0.04505092,-0.1607,0.1927,-9.7127,-0.001598,-0.003779,0.000352,36.5162,0.0310,93,0,0,0.001325,0.001373,-0.030760,0.001720,0.000209,0.005901,-1.0452,-0.9186,0.5123
12326,11.0,0.000883,0.000854,-0.030731,0.001824,-0.001972,0.007757,-1.1265,-0.9586,0.5743,-0.00018485,-0.00010779,-0.00191961,-0.00033330,0.00029638,0.04500292,-0.1656,0.1709,-9.7330,-0.004147,-0.001372,-0.004435,36.5162,0.0310,92,1,1,0.001341,0.001362,-0.030621,0.001600,0.000144,0.006948,-1.0454,-0.9200,0.5117
12337,11.0,0.000866,0.000834,-0.030644,0.001704,-0.002046,0.008146,-1.1274,-0.9586,0.5748,-0.00019137,-0.00011462,-0.00191973,-0.00031334,0.00033715,0.04500331,-0.1542,0.1788,-9.7236,-0.004517,-0.000829,-0.002020,36.5162,0.0310,92,1,1,0.001325,0.001344,-0.030813,0.001479,0.000037,0.004299,-1.0453,-0.9202,0.5104
12348,11.0,0.000874,0.000841,-0.030784,0.001693,-0.002090,0.005875,-1.1283,-0.9598,0.5396,-0.00019475,-0.00011572,-0.00190950,-0.00025523,0.00030453,0.04620317,-0.1671,0.1603,-9.7182,-0.001296,-0.000121,-0.000285,36.5162,0.0310,89,0,0,0.001292,0.001333,-0.030708,0.001253,-0.000062,0.005214,-1.0463,-0.9191,0.5103
12359,11.0,0.000883,0.000847,-0.030718,0.001695,-0.002133,0.006262,-1.1282,-0.9595,0.5398,-0.00021042,-0.00012013,-0.00190949,-0.00026747,0.00035709,0.04620425,-0.1477,0.1785,-9.7286,-0.004101,-0.000430,-0.001164,36.5162,0.0310,90,0,0,0.001300,0.001340,-0.030639,0.001194,-0.000167,0.005818,-1.0457,-0.9185,0.5103
12371,12.0,0.000893,0.000853,-0.030641,0.001717,-0.002261,0.006663,-1.1297,-0.9599,0.5402,-0.00021389,-0.00012125,-0.00190944,-0.00025586,0.00032190,0.04621077,-0.1648,0.1647,-9.7345,-0.002285,-0.002409,-0.001187,36.5506,0.0310,89,0,0,0.001307,0.001347,-0.030580,0.001222,-0.000198,0.006145,-1.0456,-0.9172,0.5110
12382,11.0,0.000901,0.000859,-0.030800,0.001727,-0.002334,0.004350,-1.1284,-0.9601,0.5409,-0.00023282,-0.00012655,-0.00190944,-0.00025299,0.00036810,0.04739738,-0.1504,0.1675,-9.7156,-0.000776,-0.003032,-0.002273,36.5506,0.0310,89,0,0,0.001322,0.001360,-0.030793,0.001141,-0.000281,0.003379,-1.0429,-0.9198,0.5099
12393,11.0,0.000935,0.000892,-0.030751,0.001874,-0.002292,0.004715,-1.1288,-0.9613,0.5402,-0.00023933,-0.00012493,-0.00190923,-0.00026844,0.00030422,0.04740178,-0.1625,0.1828,-9.7233,-0.002116,-0.001370,-0.004283,36.5506,0.0310,86,-1,-1,0.001329,0.001367,-0.030756,0.001226,-0.000332,0.003962,-1.0416,-0.9206,0.4516
12404,11.0,0.000943,0.000899,-0.030697,0.001912,-0.002283,0.005060,-1.1284,-0.9612,0.5400,-0.00025229,-0.00013295,-0.00190919,-0.00030011,0.00033357,0.04740274,-0.1365,0.1954,-9.7403,-0.004247,0.000376,-0.001037,36.5506,0.0310,84,0,0,0.001367,0.001404,-0.030866,0.001290,-0.000335,0.002597,-1.0406,-0.9208,0.4518
12415,11.0,0.000925,0.000905,-0.030832,0.001855,-0.002280,0.003128,-1.1296,-0.9613,0.5397,-0.00025607,-0.00013734,-0.00190922,-0.00024244,0.00028071,0.04836370,-0.1682,0.1765,-9.7479,-0.004381,-0.000822,-0.002111,36.5506,0.0310,88,0,1,0.001351,0.001411,-0.030840,0.001279,-0.000258,0.002763,-1.0411,-0.9188,0.4523
12426,11.0,0.000934,0.000886,-0.030796,0.001871,-0.002307,0.003395,-1.1310,-0.9606,0.5393,-0.00026076,-0.00014344,-0.00190923,-0.00026178,0.00030163,0.04836436,-0.1593,0.1931,-9.7259,-0.003287,0.001028,-0.002412,36.5506,0.0310,95,1,0,0.001334,0.001417,-0.030812,0.001120,-0.000219,0.002903,-1.0417,-0.9182,0.4519
12437,11.0,0.000968,0.000918,-0.030759,0.001999,-0.002130,0.003584,-1.1327,-0.9612,0.5387,-0.00026733,-0.00014190,-0.00190902,-0.00027561,0.00024067,0.04837020,-0.1675,0.1831,-9.7458,-0.005038,-0.003945,-0.002893,36.5506,0.0310,92,-1,-1,0.001350,0.001406,-0.030875,0.001061,-0.000181,0.002375,-1.0434,-0.9169,0.4521
12448,11.0,0.000977,0.000925,-0.030866,0.001929,-0.002120,0.002137,-1.1330,-0.9621,0.5386,-0.00027978,-0.00014254,-0.00190903,-0.00024439,0.00025359,0.04910246,-0.1696,0.1653,-9.7129,-0.000381,-0.002546,-0.002779,36.5506,0.0310,86,0,0,0.001381,0.001436,-0.030850,0.001083,-0.000131,0.002613,-1.0439,-0.9186,0.4519
12459,11.0,0.000985,0.000932,-0.030842,0.001926,-0.002204,0.002480,-1.1342,-0.9630,0.5211,-0.00028343,-0.00014400,-0.00190366,-0.00021713,0.00023260,0.04910666,-0.1452,0.1518,-9.7184,-0.004168,-0.000961,-0.003142,36.5506,0.0310,86,0,0,0.001396,0.001451,-0.030791,0.001027,-0.000300,0.003391,-1.0431,-0.9169,0.4510
12469,10.0,0.000940,0.000914,-0.030816,0.001695,-0.002386,0.002771,-1.1334,-0.9629,0.5214,-0.00030101,-0.00015488,-0.00190392,-0.00017418,0.00033784,0.04910778,-0.1552,0.1660,-9.7394,-0.001583,-0.001869,-0.002797,36.5506,0.0310,92,1,2,0.001404,0.001458,-0.030905,0.000989,-0.000355,0.002116,-1.0432,-0.9163,0.4515
12480,11.0,0.000949,0.000895,-0.030895,0.001740,-0.002644,0.001833,-1.1345,-0.9639,0.5209,-0.00030217,-0.00015615,-0.00190393,-0.00015391,0.00031774,0.04965683,-0.1559,0.1833,-9.7257,-0.003303,-0.002053,-0.002659,36.5506,0.0310,94,1,0,0.001363,0.001440,-0.030884,0.000832,-0.000446,0.002277,-1.0423,-0.9167,0.4513
12491,11.0,0.000957,0.000901,-0.030874,0.001777,-0.002739,0.002121,-1.1337,-0.9639,0.5207,-0.00032472,-0.00016366,-0.00190392,-0.00018381,0.00039925,0.04965867,-0.1638,0.1579,-9.7426,-0.004728,-0.002106,-0.001860,36.5506,0.0310,91,0,0,0.001371,0.001422,-0.030860,0.000883,-0.000501,0.002430,-1.0428,-0.9170,0.4306
12503,12.0,0.000993,0.000932,-0.030848,0.001928,-0.002705,0.002360,-1.1343,-0.9655,0.5199,-0.00033234,-0.00016195,-0.00190368,-0.00019796,0.00033390,0.04966417,-0.1545,0.1894,-9.7377,-0.000893,-0.002245,-0.002366,36.5506,0.0310,87,-1,-1,0.001386,0.001435,-0.030920,0.000730,-0.000571,0.001639,-1.0424,-0.9167,0.4310
12514,11.0,0.001053,0.000991,-0.030913,0.002166,-0.002525,0.001538,-1.1327,-0.9663,0.5193,-0.00035754,-0.00016308,-0.00190334,-0.00026721,0.00032917,0.05011124,-0.1505,0.1531,-9.7301,-0.001728,-0.001073,-0.001265,36.5506,0.0310,92,-2,-2,0.001417,0.001466,-0.030902,0.000808,-0.000459,0.001847,-1.0418,-0.9159,0.4307
12525,11.0,0.001061,0.000997,-0.030896,0.002196,-0.002610,0.001770,-1.1341,-0.9674,0.5194,-0.00036187,-0.00016497,-0.00190328,-0.00025117,0.00029276,0.05011512,-0.1581,0.1886,-9.7297,-0.006016,-0.003203,-0.000927,36.5506,0.0310,90,0,0,0.001480,0.001529,-0.030862,0.001005,-0.000554,0.002251,-1.0402,-0.9160,0.4310
12536,11.0,0.001070,0.001004,-0.030875,0.002201,-0.002596,0.002055,-1.1336,-0.9673,0.5196,-0.00037638,-0.00017226,-0.00190325,-0.00027019,0.00032229,0.05011585,-0.1653,0.1808,-9.7270,-0.000740,0.000541,-0.001615,36.5506,0.0310,96,0,0,0.001487,0.001535,-0.030930,0.000983,-0.000471,0.001522,-1.0412,-0.9159,0.4310
