timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12068,11.0,-0.006492,-0.000343,-0.312153,-0.001408,0.000159,-0.005142,-4.3535,-1.1976,5.8862,-0.00036826,0.00026938,-0.13170473,-0.00581374,0.00058116,-0.00135893,-0.2681,0.8256,-9.8748,-0.030185,-0.036471,0.020758,-3.4931,0.3140,125,0,0,-0.009896,0.002750,-0.312042,0.013637,0.083350,0.008766,1.9410,-3.0267,6.4229
12080,12.0,-0.006352,-0.000397,-0.312128,-0.000355,-0.000225,-0.006433,-4.3956,-1.2152,5.9768,-0.00034877,0.00031166,-0.13170074,-0.00628542,0.00086765,-0.00205976,-0.2835,0.7918,-9.9866,-0.051832,-0.021803,0.022894,-3.4931,0.3140,124,0,0,-0.009553,0.002796,-0.312822,0.016864,0.084973,-0.000904,1.9581,-3.0761,6.2829
12091,11.0,-0.006257,-0.000406,-0.312650,-0.000003,-0.000232,-0.014142,-4.4110,-1.2352,6.0712,-0.00033036,0.00037668,-0.13169880,-0.00604742,0.00050793,0.00092015,-0.3071,0.7905,-10.0138,-0.014638,-0.017823,0.009659,-3.4931,0.3140,129,0,0,-0.009417,0.002814,-0.312843,0.017524,0.085046,-0.002260,1.9183,-3.0936,6.3397
12102,11.0,-0.006222,-0.000410,-0.312743,0.000279,0.000420,-0.015827,-4.4151,-1.2356,6.1526,-0.00032803,0.00038646,-0.13169777,-0.00615775,0.00057655,0.00038220,-0.2280,0.8383,-10.0095,-0.003149,-0.007086,0.003794,-3.4931,0.3120,127,0,0,-0.009310,0.002853,-0.312741,0.017765,0.086254,-0.002277,1.9782,-3.1300,6.4443
12113,11.0,-0.006308,-0.000427,-0.312921,-0.000749,0.000707,-0.016487,-4.4271,-1.2112,6.2470,-0.00029854,0.00036251,-0.13170071,-0.00587533,0.00029342,0.00035754,-0.2129,0.8202,-9.8335,-0.005376,0.020105,0.004231,-3.4772,0.3120,127,0,0,-0.009256,0.002958,-0.311782,0.017647,0.088679,0.005320,2.0334,-3.1525,6.5994
12125,12.0,-0.006329,-0.000422,-0.311885,-0.001127,0.001613,-0.002077,-4.4240,-1.2009,6.3444,-0.00029702,0.00035818,-0.13170126,-0.00602306,0.00095468,-0.00790645,-0.2251,0.8428,-9.7676,0.007605,0.003091,0.007260,-3.4772,0.3120,130,0,0,-0.009321,0.003004,-0.311734,0.016508,0.089122,0.005392,2.0136,-3.1305,6.6548
12136,11.0,-0.006261,-0.000376,-0.311908,-0.000325,0.002363,-0.002036,-4.4114,-1.2140,6.4189,-0.00028153,0.00038848,-0.13169821,-0.00617339,0.00064513,-0.00792630,-0.2217,0.8058,-9.7788,0.028219,-0.020215,0.005014,-3.4772,0.3140,130,0,0,-0.009352,0.003047,-0.311678,0.015832,0.090540,0.006314,2.0788,-3.1438,6.7678
12147,11.0,-0.006157,-0.000347,-0.311839,0.000488,0.002988,-0.001313,-4.4052,-1.2297,6.4961,-0.00027842,0.00042081,-0.13169448,-0.00648151,0.00073825,-0.00855894,-0.2496,0.8185,-9.8181,0.013399,-0.024798,0.012808,-3.4772,0.3140,120,0,0,-0.009206,0.003242,-0.312614,0.017004,0.092857,-0.002794,2.1555,-3.1863,6.9206
12158,11.0,-0.006097,-0.000348,-0.312484,0.000611,0.002500,-0.009055,-4.4151,-1.2386,6.5949,-0.00026636,0.00046349,-0.13169380,-0.00623902,0.00052497,-0.00440519,-0.2750,0.7531,-9.8221,-0.009003,-0.011231,0.014594,-3.4772,0.3140,117,0,0,-0.009017,0.003400,-0.312563,0.017952,0.094284,-0.000719,2.2092,-3.2332,7.0826
12169,11.0,-0.005996,-0.000385,-0.312515,0.001323,0.002013,-0.008785,-4.4459,-1.2463,6.6796,-0.00024318,0.00049044,-0.13169144,-0.00649108,0.00079569,-0.00486811,-0.2518,0.7886,-9.8341,-0.039322,-0.014745,0.016604,-3.4772,0.3110,118,0,0,-0.008938,0.003454,-0.311200,0.017934,0.093839,0.014806,2.1899,-3.2412,7.1387
12180,11.0,-0.005928,-0.000465,-0.312611,0.001465,0.001389,-0.008597,-4.5015,-1.2474,6.7794,-0.00018659,0.00052533,-0.13169149,-0.00637484,0.00084029,-0.00486448,-0.2637,0.8230,-9.7600,-0.067791,-0.002296,0.018930,-3.4772,0.3110,113,0,0,-0.008841,0.003469,-0.310976,0.018502,0.094250,0.016127,2.2264,-3.2726,7.2531
12191,11.0,-0.005836,-0.000526,-0.311164,0.001554,0.000496,0.010076,-4.5429,-1.2497,6.8714,-0.00016284,0.00054645,-0.13168988,-0.00680193,0.00191632,-0.01483762,-0.2942,0.7722,-9.7231,-0.056752,-0.009191,0.023530,-3.3610,0.3110,117,0,0,-0.008682,0.003448,-0.310580,0.018597,0.093764,0.019251,2.2056,-3.2670,7.0166
12203,12.0,-0.005647,-0.000512,-0.311042,0.003022,0.000140,0.010302,-4.5476,-1.2829,6.9654,-0.00017714,0.00062435,-0.13168451,-0.00700529,0.00214601,-0.01481745,-0.2725,0.7385,-9.7748,-0.008158,-0.038731,0.017764,-3.3610,0.3140,116,0,0,-0.008567,0.003469,-0.312113,0.018826,0.092845,0.001444,2.1481,-3.2749,7.0946
12214,11.0,-0.005475,-0.000446,-0.310881,0.004219,0.000460,0.010344,-4.5262,-1.3119,7.0325,-0.00019350,0.00067193,-0.13167840,-0.00739005,0.00204263,-0.01515181,-0.2708,0.7490,-9.8443,0.032215,-0.042439,0.007207,-3.3610,0.3140,116,0,0,-0.008391,0.003531,-0.312095,0.020016,0.093308,0.002421,2.2027,-3.3224,7.2058
12225,11.0,-0.005448,-0.000424,-0.310868,0.003686,0.000126,0.009385,-4.5142,-1.3132,7.1285,-0.00022238,0.00068819,-0.13167959,-0.00711595,0.00217115,-0.01449820,-0.2732,0.7219,-9.7744,0.013404,-0.007233,-0.000250,-3.3610,0.3120,114,0,0,-0.008092,0.003745,-0.311992,0.021479,0.094513,0.003568,2.2780,-3.3886,7.3699
12236,11.0,-0.005424,-0.000392,-0.310718,0.003282,-0.000939,0.011375,-4.5026,-1.3113,7.2079,-0.00023583,0.00068429,-0.13167951,-0.00708731,0.00207513,-0.01475598,-0.2658,0.6300,-9.6623,0.017702,-0.007178,-0.005209,-3.3610,0.3120,109,0,0,-0.008056,0.003830,-0.311480,0.020762,0.094251,0.009844,2.2732,-3.3866,7.4294
12247,11.0,-0.005757,-0.000428,-0.310588,-0.001337,-0.002428,0.012240,-4.4916,-1.3103,7.3508,-0.00029750,0.00059010,-0.13169393,-0.00585565,0.00259323,-0.01474575,-0.2905,0.6452,-9.7218,0.003068,-0.033155,-0.004925,-3.3610,0.3120,108,-1,0,-0.008396,0.003946,-0.311250,0.015096,0.092884,0.013959,2.3404,-3.3954,7.6149
12258,11.0,-0.005554,-0.000435,-0.311244,0.001377,-0.002980,0.003685,-4.5099,-1.3420,7.4119,-0.00029689,0.00066495,-0.13168600,-0.00629240,0.00220727,-0.00976937,-0.2158,0.6879,-9.7316,-0.026291,-0.040726,0.002930,-3.3610,0.3130,109,0,0,-0.008676,0.003964,-0.311043,0.011509,0.092459,0.016135,2.3999,-3.4254,7.7363
12270,12.0,-0.005373,-0.000482,-0.311198,0.002785,-0.002873,0.003928,-4.5479,-1.3681,7.4973,-0.00027634,0.00074112,-0.13168092,-0.00651190,0.00219593,-0.00976459,-0.2773,0.7991,-9.7634,-0.047509,-0.030040,0.005933,-3.4191,0.3130,112,0,0,-0.008481,0.004025,-0.311652,0.014173,0.092091,0.008916,2.3663,-3.4473,7.7837
12282,12.0,-0.005214,-0.000547,-0.311087,0.003518,-0.002891,0.003135,-4.5929,-1.3824,7.5872,-0.00025943,0.00078472,-0.13167681,-0.00684748,0.00237983,-0.01021516,-0.3019,0.8281,-9.9215,-0.058894,-0.022068,0.016295,-3.4191,0.3130,108,0,0,-0.008155,0.004067,-0.311394,0.017241,0.093459,0.011584,2.3619,-3.4783,7.5500
12294,12.0,-0.005040,-0.000605,-0.310963,0.004380,-0.003216,0.002125,-4.6366,-1.4045,7.6911,-0.00024018,0.00086330,-0.13167332,-0.00687182,0.00247569,-0.01080987,-0.3101,0.8047,-9.9630,-0.055838,-0.025531,0.019643,-3.4191,0.3120,105,0,0,-0.008006,0.004066,-0.311282,0.018184,0.094446,0.011212,2.3825,-3.5157,7.6642
12305,11.0,-0.004887,-0.000602,-0.310894,0.004244,-0.002816,0.001072,-4.6440,-1.4220,7.7706,-0.00024871,0.00090446,-0.13166836,-0.00716190,0.00244878,-0.01115536,-0.3779,0.8219,-9.9372,-0.010433,-0.028963,0.017565,-3.4191,0.3120,114,0,0,-0.007698,0.004105,-0.311013,0.019465,0.095598,0.010556,2.3522,-3.5699,7.8541
12316,11.0,-0.004757,-0.000541,-0.310894,0.004085,-0.002347,-0.001039,-4.6194,-1.4515,7.8695,-0.00028786,0.00100249,-0.13166526,-0.00679147,0.00231000,-0.01117634,-0.3805,0.7708,-9.9772,0.033522,-0.032811,0.009091,-3.4191,0.3120,113,0,0,-0.007561,0.004176,-0.310845,0.019333,0.096013,0.010710,2.3200,-3.5896,7.9296
12327,11.0,-0.004688,-0.000464,-0.311414,0.003963,-0.001279,-0.008145,-4.5700,-1.4982,7.1555,-0.00032613,0.00102252,-0.13151458,-0.00466970,0.00246558,-0.00819358,-0.3406,0.7784,-9.9014,0.055413,-0.025103,0.009410,-3.4191,0.3130,112,0,0,-0.007438,0.004277,-0.310744,0.019050,0.097230,0.009907,2.3897,-3.6302,8.0480
12338,11.0,-0.004667,-0.000402,-0.311506,0.003428,-0.000797,-0.008456,-4.5377,-1.5017,7.2477,-0.00036761,0.00103726,-0.13151440,-0.00445098,0.00236730,-0.00820846,-0.2970,0.7513,-9.8136,0.045414,-0.011679,0.006536,-3.3821,0.3130,115,0,0,-0.007276,0.004537,-0.311474,0.018511,0.099565,0.000597,2.4717,-3.6784,8.2439
12349,11.0,-0.005165,-0.000443,-0.311543,-0.002733,-0.001896,-0.008119,-4.5288,-1.4676,7.3910,-0.00038192,0.00083819,-0.13153447,-0.00315588,0.00224661,-0.00860390,-0.2839,0.7135,-9.8210,0.015753,-0.000267,0.007810,-3.3821,0.3130,115,-1,0,-0.007246,0.004660,-0.311471,0.018032,0.099908,0.001221,2.4704,-3.6775,8.3162
12360,11.0,-0.005200,-0.000461,-0.311247,-0.003439,-0.003115,-0.004581,-4.5292,-1.4615,7.4987,-0.00043921,0.00088139,-0.13153630,-0.00282076,0.00294926,-0.01089211,-0.3425,0.6624,-9.8859,-0.012235,0.009767,0.006083,-3.3821,0.3120,117,0,0,-0.007693,0.004757,-0.311368,0.012099,0.099022,0.002680,2.5121,-3.6724,8.5443
12371,11.0,-0.005775,-0.000598,-0.311257,-0.009980,-0.005396,-0.004761,-4.5631,-1.4097,7.6406,-0.00042839,0.00067541,-0.13155739,-0.00151916,0.00300128,-0.01118821,-0.3178,0.6819,-9.8579,-0.047321,0.027540,0.008020,-3.3821,0.3120,122,-1,0,-0.008161,0.004723,-0.311156,0.006327,0.097807,0.004647,2.5495,-3.6669,8.6930
12382,11.0,-0.005920,-0.000665,-0.311313,-0.010626,-0.005987,-0.005446,-4.5829,-1.3820,7.7358,-0.00044967,0.00068228,-0.13155957,-0.00125548,0.00321235,-0.01117906,-0.2781,0.7395,-9.8522,-0.033930,0.035946,0.002407,-3.3821,0.3120,125,0,0,-0.008671,0.004656,-0.311065,0.000767,0.095620,0.005345,2.4941,-3.6292,8.7961
12393,11.0,-0.006067,-0.000211,-0.311086,-0.011343,-0.000378,-0.002000,-4.5678,-1.3675,7.7878,-0.00065134,0.00069616,-0.13154940,-0.00131936,0.00197715,-0.01296782,-0.2783,0.7703,-9.7791,-0.012396,0.017596,0.005663,-3.3821,0.3120,123,0,1,-0.008909,0.004655,-0.310882,0.000857,0.095132,0.007220,2.4946,-3.5661,8.5544
12404,11.0,-0.006115,-0.000208,-0.311107,-0.010539,-0.000851,-0.001763,-4.5623,-1.3618,7.8697,-0.00067856,0.00073437,-0.13154688,-0.00144212,0.00225483,-0.01294436,-0.2488,0.7247,-9.7717,0.004271,0.006923,0.002356,-3.3821,0.3120,122,0,0,-0.009051,0.005123,-0.310975,0.000511,0.100947,0.006530,2.5544,-3.5740,8.6595
12415,11.0,-0.006143,-0.000188,-0.311027,-0.009588,-0.001449,-0.000350,-4.5532,-1.3599,7.9414,-0.00068772,0.00077042,-0.13154292,-0.00167844,0.00224597,-0.01352695,-0.2500,0.6918,-9.7750,0.014846,0.000693,-0.001669,-3.4931,0.3120,122,0,0,-0.009117,0.005247,-0.310729,0.002388,0.100562,0.009872,2.5729,-3.5804,8.8336
12426,11.0,-0.006128,-0.000136,-0.309890,-0.008841,-0.001696,0.012871,-4.5232,-1.3735,8.0216,-0.00075117,0.00085950,-0.13153894,-0.00186335,0.00303524,-0.02006220,-0.3126,0.6869,-9.8092,0.035296,-0.012104,-0.011817,-3.4931,0.3100,123,0,0,-0.009125,0.005335,-0.310633,0.003426,0.100007,0.010914,2.5548,-3.5748,8.8909
12437,11.0,-0.006054,-0.000090,-0.309674,-0.006758,-0.001751,0.013678,-4.4950,-1.4267,7.2892,-0.00076768,0.00093400,-0.13136661,0.00002453,0.00370975,-0.02050192,-0.2664,0.6831,-9.8120,0.027068,-0.025138,-0.014574,-3.4931,0.3100,125,0,0,-0.009103,0.005439,-0.309585,0.004439,0.100536,0.022013,2.6278,-3.6047,8.9862
12448,11.0,-0.005947,-0.000068,-0.309527,-0.004961,-0.001796,0.013147,-4.4886,-1.4494,7.3551,-0.00079650,0.00102488,-0.13135980,-0.00029651,0.00386781,-0.02048294,-0.2769,0.7267,-9.8485,0.005627,-0.026621,-0.013247,-3.4931,0.3100,118,0,0,-0.008948,0.005649,-0.309138,0.007965,0.101123,0.023212,2.6750,-3.6500,9.1285
12459,11.0,-0.005844,-0.000078,-0.309630,-0.003176,-0.002367,0.010363,-4.5021,-1.4652,7.4160,-0.00079453,0.00108997,-0.13135380,-0.00063288,0.00378851,-0.01906973,-0.2547,0.7043,-9.7911,-0.019062,-0.020801,-0.015878,-3.4931,0.3110,116,0,0,-0.008845,0.005735,-0.308787,0.009599,0.100955,0.025047,2.6438,-3.6585,9.1740
12470,11.0,-0.005736,-0.000081,-0.309515,-0.001691,-0.001950,0.010609,-4.5113,-1.4821,7.4780,-0.00078669,0.00115347,-0.13134807,-0.00094371,0.00370106,-0.01906847,-0.2603,0.7896,-9.7716,-0.010703,-0.022819,-0.015551,-3.4931,0.3110,119,0,0,-0.008740,0.005793,-0.309420,0.011290,0.101126,0.016256,2.6748,-3.6920,9.2749
12481,11.0,-0.005554,-0.000060,-0.309308,0.000077,-0.000967,0.010352,-4.5116,-1.5128,7.5345,-0.00079126,0.00123962,-0.13133952,-0.00144929,0.00373070,-0.01961755,-0.2983,0.8405,-9.9196,0.000529,-0.040810,-0.015275,-3.4931,0.3110,114,0,0,-0.008490,0.005930,-0.308992,0.014284,0.102650,0.019091,2.6960,-3.7005,8.9591
12492,11.0,-0.005842,-0.000607,-0.309051,-0.003675,-0.005818,0.009857,-4.5540,-1.5083,7.6735,-0.00050588,0.00111212,-0.13136266,-0.00051197,0.00434458,-0.02045485,-0.3019,0.9200,-9.9954,-0.010078,-0.026091,-0.001698,-3.4350,0.3100,112,-1,-1,-0.008682,0.005510,-0.308813,0.011646,0.097630,0.018648,2.6305,-3.7014,9.0331
12503,11.0,-0.005850,-0.000648,-0.308893,-0.003801,-0.004165,0.009008,-4.5685,-1.5010,7.7533,-0.00050994,0.00112791,-0.13136084,-0.00060628,0.00434871,-0.02078572,-0.2919,0.9341,-9.9245,-0.020762,0.004984,0.002591,-3.4350,0.3100,112,0,0,-0.008841,0.005104,-0.308666,0.009591,0.096259,0.014880,2.5878,-3.7242,9.2179
12514,11.0,-0.006433,-0.000766,-0.308792,-0.010399,-0.003535,0.009403,-4.5966,-1.4545,7.8957,-0.00042529,0.00091654,-0.13138598,0.00082235,0.00355971,-0.02088005,-0.2915,0.9408,-9.7470,-0.020837,0.026413,0.005989,-3.4350,0.3100,110,-1,0,-0.008861,0.005116,-0.308442,0.009308,0.098586,0.015987,2.6137,-3.7343,9.3336
12525,11.0,-0.006536,-0.000800,-0.309305,-0.010939,-0.002196,0.002754,-4.6044,-1.4340,7.9916,-0.00042366,0.00092383,-0.13138522,0.00089001,0.00330483,-0.01749331,-0.2941,0.9172,-9.7305,-0.008614,0.022388,0.026003,-3.4350,0.3110,112,0,0,-0.009379,0.005057,-0.308285,0.003186,0.098831,0.017242,2.5446,-3.6887,9.4309
12537,12.0,-0.006598,-0.000796,-0.309274,-0.010674,-0.002092,0.002354,-4.5979,-1.4281,8.1035,-0.00043800,0.00098447,-0.13138209,0.00095524,0.00328992,-0.01749644,-0.2970,0.7776,-9.8259,0.010690,0.007034,0.033577,-3.4350,0.3110,114,0,0,-0.009537,0.005121,-0.309142,0.002528,0.101255,0.008149,2.5157,-3.6706,9.6467
12548,11.0,-0.006681,-0.000781,-0.309174,-0.010450,-0.002678,0.002641,-4.5792,-1.4426,7.5987,-0.00045145,0.00100379,-0.13124000,0.00276200,0.00385809,-0.01793103,-0.3073,0.6868,-9.8580,0.017872,0.011373,0.025080,-3.4350,0.3110,106,0,0,-0.009577,0.005183,-0.309059,0.002863,0.102022,0.008888,2.5584,-3.6848,9.7784
12559,11.0,-0.006829,-0.000761,-0.307924,-0.011007,-0.003753,0.016745,-4.5494,-1.4209,7.7017,-0.00056346,0.00101352,-0.13124155,0.00279086,0.00498984,-0.02443505,-0.2854,0.6216,-9.8166,0.026916,0.025751,0.013592,-3.4350,0.3080,105,0,0,-0.009723,0.005334,-0.308780,0.002816,0.100999,0.010734,2.5800,-3.6759,9.9864
12570,11.0,-0.006942,-0.000744,-0.307694,-0.010979,-0.004563,0.017929,-4.5343,-1.4045,7.7776,-0.00059222,0.00102120,-0.13123970,0.00275162,0.00484781,-0.02468437,-0.2645,0.6392,-9.7505,0.021938,0.018349,-0.002460,-3.3821,0.3080,107,0,0,-0.009855,0.005410,-0.307636,0.002428,0.099874,0.022672,2.5681,-3.6466,10.0562
12581,11.0,-0.006948,-0.000750,-0.307496,-0.009894,-0.005660,0.017923,-4.5259,-1.4069,7.8626,-0.00069374,0.00109602,-0.13123533,0.00262611,0.00550457,-0.02463379,-0.2796,0.6170,-9.8134,-0.005445,-0.000268,0.001271,-3.3821,0.3080,106,0,0,-0.009956,0.005479,-0.307356,0.002476,0.099634,0.024651,2.6190,-3.6495,10.1667
12592,11.0,-0.006887,-0.000752,-0.307074,-0.008009,-0.005920,0.019896,-4.5304,-1.4192,7.9240,-0.00071218,0.00117451,-0.13122728,0.00218918,0.00551528,-0.02584297,-0.2528,0.6962,-9.8713,-0.008169,-0.014805,-0.011267,-3.3821,0.3080,105,0,0,-0.009940,0.005595,-0.306782,0.004924,0.098353,0.026688,2.6373,-3.6309,9.9293
12603,11.0,-0.006845,-0.000773,-0.306860,-0.006664,-0.005097,0.018875,-4.5436,-1.4266,7.9848,-0.00069764,0.00123931,-0.13122088,0.00191960,0.00524183,-0.02585706,-0.2504,0.8240,-9.8916,-0.015117,-0.008782,-0.015059,-3.3821,0.3110,112,0,0,-0.009878,0.005658,-0.308679,0.006440,0.098044,0.003631,2.5800,-3.6259,9.9855
12613,10.0,-0.006864,-0.000822,-0.306616,-0.006402,-0.003854,0.019876,-4.5629,-1.4180,8.0553,-0.00069238,0.00126073,-0.13121895,0.00180235,0.00529801,-0.02614233,-0.2513,0.9113,-9.7561,-0.030304,0.009821,-0.000959,-3.3821,0.3110,112,0,0,-0.009829,0.005700,-0.308645,0.007586,0.099428,0.003689,2.6073,-3.6481,10.0793
12624,11.0,-0.006924,-0.000843,-0.308295,-0.006601,-0.001958,-0.000438,-4.5770,-1.4061,8.1330,-0.00061050,0.00127232,-0.13121691,0.00211540,0.00369620,-0.01621644,-0.2454,0.9456,-9.6021,-0.001114,0.012107,0.008564,-3.3610,0.3110,111,0,0,-0.009860,0.005740,-0.308494,0.007424,0.102096,0.007438,2.5567,-3.6377,10.2445
12636,12.0,-0.006432,-0.000751,-0.308255,-0.000917,0.001070,0.001394,-4.5609,-1.4335,8.1773,-0.00062173,0.00153837,-0.13118786,0.00082428,0.00371085,-0.01638548,-0.2757,0.9379,-9.6633,0.023795,-0.010205,0.016183,-3.3610,0.3080,105,1,0,-0.009894,0.005792,-0.307594,0.007146,0.103277,0.019310,2.5022,-3.6167,10.3025
12647,11.0,-0.006345,-0.000704,-0.308241,-0.000590,0.001851,0.001207,-4.5500,-1.4514,8.2749,-0.00059725,0.00162420,-0.13118313,0.00090373,0.00338651,-0.01641202,-0.3170,0.8377,-9.8031,0.026463,-0.024004,0.028343,-3.3610,0.3080,109,0,0,-0.009395,0.006054,-0.307168,0.012147,0.106975,0.023539,2.5075,-3.6515,10.4642
12658,11.0,-0.006305,-0.000681,-0.309132,-0.000753,0.001936,-0.009482,-4.5354,-1.4825,7.7426,-0.00058947,0.00164802,-0.13101673,0.00309218,0.00373584,-0.01176961,-0.3471,0.7841,-9.8025,0.013434,-0.011987,0.028553,-3.3610,0.3110,122,0,0,-0.009310,0.006157,-0.306871,0.012351,0.107971,0.025164,2.5514,-3.6815,10.5868
12669,11.0,-0.006305,-0.000653,-0.309239,-0.001165,0.001181,-0.009899,-4.5213,-1.4824,7.8502,-0.00063243,0.00168831,-0.13101719,0.00332094,0.00402827,-0.01175391,-0.3156,0.7040,-9.8301,0.017132,-0.002976,0.024809,-3.3610,0.3110,122,0,0,-0.009257,0.006251,-0.308678,0.011985,0.107333,0.003375,2.4949,-3.6786,10.6783
12680,11.0,-0.006331,-0.000626,-0.309303,-0.001950,0.000316,-0.009922,-4.5100,-1.4745,7.9404,-0.00064266,0.00168517,-0.13101710,0.00333080,0.00399569,-0.01201185,-0.3267,0.6914,-9.8479,0.019507,0.002525,0.013059,-3.3610,0.3110,120,0,0,-0.009250,0.006425,-0.308562,0.010970,0.105937,0.004956,2.5218,-3.6512,10.4432
12691,11.0,-0.006354,-0.000599,-0.308069,-0.002562,-0.000319,0.004252,-4.4927,-1.4728,8.0343,-0.00069316,0.00172649,-0.13101804,0.00342676,0.00479562,-0.01883129,-0.3261,0.7033,-9.9363,0.020267,0.001575,0.000069,-3.3610,0.3080,127,0,0,-0.009278,0.006514,-0.308515,0.010202,0.105510,0.005109,2.5659,-3.6606,10.5601
12702,11.0,-0.006342,-0.000629,-0.307994,-0.002448,-0.000676,0.003094,-4.5114,-1.4681,8.1167,-0.00067807,0.00174475,-0.13101684,0.00333166,0.00489200,-0.01901276,-0.2859,0.7830,-9.9395,-0.024850,0.001415,0.002860,-3.3610,0.3080,130,0,0,-0.009287,0.006653,-0.307472,0.009500,0.104831,0.013693,2.5592,-3.6606,10.7382
12713,11.0,-0.006358,-0.000692,-0.307959,-0.002196,-0.001067,0.003317,-4.5463,-1.4536,8.2057,-0.00063967,0.00173508,-0.13101739,0.00324294,0.00494534,-0.01900532,-0.2300,0.7964,-9.7740,-0.046292,0.011526,0.013321,-3.3081,0.3080,120,0,0,-0.009269,0.006682,-0.307315,0.009646,0.104289,0.013776,2.4848,-3.6440,10.8064
12724,11.0,-0.006360,-0.000700,-0.308450,-0.001552,-0.001017,-0.001636,-4.5514,-1.4483,8.2946,-0.00064037,0.00174553,-0.13101630,0.00328212,0.00472269,-0.01634134,-0.2042,0.7679,-9.6805,-0.005011,0.000467,0.013365,-3.3081,0.3100,126,0,0,-0.009275,0.006687,-0.307174,0.009835,0.104190,0.015189,2.4835,-3.6491,10.9259
12735,11.0,-0.006339,-0.000654,-0.308467,-0.000992,-0.001197,-0.001531,-4.5256,-1.4514,8.3767,-0.00071054,0.00176471,-0.13101356,0.00315408,0.00495017,-0.01632227,-0.2433,0.6968,-9.7896,0.030834,-0.011211,0.002699,-3.3081,0.3100,126,0,0,-0.009268,0.006807,-0.308202,0.010424,0.103510,0.005552,2.4477,-3.6395,11.1114
12746,11.0,-0.006350,-0.000640,-0.308456,-0.001004,-0.001402,-0.001276,-4.5192,-1.4459,8.4612,-0.00072459,0.00176648,-0.13101289,0.00314447,0.00489175,-0.01647118,-0.2535,0.7316,-9.8037,0.010907,0.000202,0.005216,-3.3081,0.3100,120,0,0,-0.009683,0.006824,-0.308149,0.005739,0.101831,0.006469,2.4173,-3.6100,11.1915
12757,11.0,-0.006380,-0.000651,-0.307093,-0.001179,-0.001830,0.014968,-4.5200,-1.4343,8.5492,-0.00075547,0.00175600,-0.13101417,0.00297855,0.00563389,-0.02322184,-0.2464,0.7259,-9.7793,-0.004941,0.007527,0.003390,-3.3081,0.3070,116,0,0,-0.009692,0.006895,-0.308048,0.006165,0.102041,0.007739,2.4510,-3.6220,11.2960
12768,11.0,-0.006329,-0.000648,-0.306910,-0.000383,-0.002116,0.014867,-4.5142,-1.4678,7.9957,-0.00075574,0.00178496,-0.13082695,0.00517108,0.00639320,-0.02332753,-0.2707,0.7176,-9.8361,-0.002865,-0.012433,0.005079,-3.3081,0.3070,116,0,0,-0.009720,0.006998,-0.306660,0.006921,0.101137,0.021678,2.4258,-3.6110,11.4569
12779,11.0,-0.006224,-0.000603,-0.306754,0.001095,-0.001827,0.013472,-4.4958,-1.4840,8.0699,-0.00080106,0.00182772,-0.13082054,0.00481296,0.00642076,-0.02331755,-0.2292,0.7367,-9.9306,0.024091,-0.028667,0.001580,-3.3081,0.3070,112,0,0,-0.009662,0.007073,-0.306419,0.007809,0.100590,0.022421,2.3774,-3.6054,11.5141
12790,11.0,-0.006121,-0.000538,-0.307311,0.002216,-0.001304,0.003178,-4.4696,-1.5027,8.1438,-0.00083806,0.00187784,-0.13081461,0.00469575,0.00598538,-0.01996451,-0.2501,0.7491,-10.0032,0.039034,-0.030258,-0.002134,-3.3980,0.3090,118,0,0,-0.009569,0.007170,-0.306198,0.009510,0.101449,0.022366,2.4394,-3.6014,11.1364
12801,11.0,-0.006072,-0.000496,-0.307289,0.002357,-0.000339,0.000772,-4.4553,-1.5093,8.2263,-0.00082574,0.00189900,-0.13081203,0.00467743,0.00557390,-0.01999582,-0.2673,0.8266,-10.0114,0.029501,-0.015791,0.006922,-3.3980,0.3090,111,0,0,-0.009395,0.007402,-0.307150,0.011665,0.103059,0.006635,2.4480,-3.6275,11.2872
12812,11.0,-0.006072,-0.000481,-0.307229,0.001791,0.000305,-0.000190,-4.4474,-1.5034,8.3199,-0.00083548,0.00188836,-0.13081275,0.00471664,0.00554918,-0.02030264,-0.2786,0.8242,-9.9465,0.014294,-0.001771,0.016266,-3.3980,0.3090,113,0,0,-0.009355,0.007503,-0.307096,0.011789,0.103518,0.005467,2.4069,-3.6179,11.3456
12823,11.0,-0.006097,-0.000472,-0.307092,0.000812,0.000541,0.000053,-4.4455,-1.4956,8.4199,-0.00081574,0.00189432,-0.13081512,0.00498521,0.00537498,-0.02103480,-0.3025,0.8032,-9.9283,0.010440,0.004790,0.018407,-3.3980,0.3080,109,0,0,-0.009341,0.007582,-0.306969,0.011605,0.104601,0.005823,2.4395,-3.6299,11.4533
