timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
335748,11.0,-0.068216,-0.238019,-0.026349,-0.099408,-0.345460,-0.003637,-0.9745,-1.0318,-0.0086,0.00006010,0.00007508,0.00191309,-0.00307360,0.00277281,-0.00615511,-0.1817,0.1708,-9.8226,-0.005773,0.002041,-0.002420,7.2605,13.5902,21.6113,-24.7634,0.0270,30,-2,-7,-0.109408,-0.391919,-0.026383,-0.107202,-0.384981,-0.004621,-1.0120,-1.0148,0.4592
335759,11.0,-0.069271,-0.241701,-0.026358,-0.098770,-0.344115,-0.003395,-0.9621,-1.0343,-0.0072,0.00003066,0.00008443,0.00191385,-0.00311352,0.00266495,-0.00639340,-0.1645,0.1581,-9.8267,-0.001466,0.002838,0.006163,7.2605,13.5902,21.6113,-24.7634,0.0250,30,-2,-7,-0.111601,-0.399829,-0.026442,-0.107960,-0.387405,-0.004557,-1.0252,-1.0096,0.4597
335770,11.0,-0.070324,-0.245381,-0.025623,-0.098455,-0.342782,0.005453,-0.9519,-1.0369,-0.0092,0.00000462,0.00009358,0.00191454,-0.00323302,0.00265272,-0.01194893,-0.1909,0.1721,-9.8341,-0.001703,0.002296,0.000621,7.2605,13.5902,21.6113,-24.7634,0.0250,30,-2,-7,-0.112626,-0.403523,-0.025571,-0.107309,-0.385387,0.005450,-1.0114,-1.0115,0.4604
335781,11.0,-0.071376,-0.249061,-0.025538,-0.098040,-0.341310,0.005886,-0.9424,-1.0409,-0.0094,-0.00001821,0.00010148,0.00191515,-0.00326464,0.00257376,-0.01212715,-0.1772,0.2000,-9.8057,-0.000053,-0.000964,0.002998,7.2605,13.5902,21.6113,-24.7634,0.0250,30,-2,-7,-0.114673,-0.410906,-0.025463,-0.106307,-0.381652,0.005225,-0.9885,-1.0170,0.4563
335792,11.0,-0.072465,-0.252866,-0.025473,-0.098041,-0.341835,0.005951,-0.9485,-1.0391,-0.0102,-0.00000425,0.00009799,0.00191485,-0.00326619,0.00260639,-0.01212682,-0.1685,0.1731,-9.8134,-0.000757,0.000748,0.000340,7.2605,13.5902,21.6113,-24.7634,0.0260,30,-2,-7,-0.115733,-0.414726,-0.025709,-0.106285,-0.381464,0.001895,-0.9881,-1.0171,0.4562
335804,12.0,-0.073572,-0.256733,-0.025724,-0.097200,-0.338930,0.001970,-0.9246,-1.0442,-0.0113,-0.00006697,0.00011664,0.00191644,-0.00328768,0.00235508,-0.00987263,-0.1822,0.1689,-9.8373,-0.000540,0.003185,0.003749,7.2605,13.5902,21.6113,-24.7053,0.0260,30,-2,-7,-0.117851,-0.422366,-0.025662,-0.106409,-0.381477,0.002068,-0.9893,-1.0153,0.4542
335815,11.0,-0.074659,-0.260535,-0.025702,-0.097563,-0.339748,0.002006,-0.9326,-1.0416,-0.0103,-0.00004627,0.00011288,0.00191594,-0.00325216,0.00241128,-0.00987272,-0.1965,0.1685,-9.8133,-0.000518,0.001964,0.002168,7.9408,13.5830,22.5228,-24.7053,0.0260,30,-2,-7,-0.118911,-0.426185,-0.025642,-0.106402,-0.381535,0.001921,-0.9885,-1.0143,0.3339
335826,11.0,-0.075709,-0.264210,-0.025671,-0.097352,-0.338813,0.002107,-0.9290,-1.0442,-0.0113,-0.00006317,0.00011928,0.00191640,-0.00327397,0.00235808,-0.00994222,-0.1879,0.1800,-9.8180,-0.003973,-0.000216,0.001326,7.9408,13.5830,22.5228,-24.7053,0.0250,30,-2,-7,-0.119977,-0.430002,-0.025623,-0.106585,-0.381581,0.001929,-0.9874,-1.0133,0.3335
335837,11.0,-0.076760,-0.267883,-0.025286,-0.097029,-0.338146,0.006546,-0.9249,-1.0471,-0.0107,-0.00007830,0.00012456,0.00191682,-0.00334337,0.00234790,-0.01242472,-0.1741,0.1624,-9.7973,-0.001978,-0.001696,0.003935,7.9408,13.5830,22.5228,-24.7053,0.0250,30,-2,-7,-0.122037,-0.437373,-0.025145,-0.105919,-0.378672,0.006168,-0.9698,-1.0170,0.3321
335848,11.0,-0.077809,-0.271556,-0.025208,-0.097009,-0.337394,0.006454,-0.9207,-1.0484,-0.0105,-0.00009157,0.00013000,0.00191719,-0.00336099,0.00230804,-0.01247626,-0.2019,0.1787,-9.8353,-0.000445,0.001025,0.003131,7.9408,13.5830,22.5228,-24.7053,0.0250,30,-2,-7,-0.123066,-0.441056,-0.025073,-0.105593,-0.377454,0.006376,-0.9622,-1.0193,0.3321
335859,11.0,-0.078897,-0.275356,-0.025138,-0.097123,-0.338214,0.006386,-0.9306,-1.0449,-0.0097,-0.00006357,0.00012311,0.00191657,-0.00335350,0.00235596,-0.01247612,-0.1693,0.1853,-9.8255,-0.001234,0.002081,0.002458,7.9408,13.5830,22.5228,-24.7053,0.0260,30,-2,-7,-0.124095,-0.444738,-0.025010,-0.105465,-0.376243,0.006261,-0.9551,-1.0205,0.3323
335870,11.0,-0.079985,-0.279158,-0.025574,-0.097369,-0.338895,0.000333,-0.9391,-1.0425,-0.0094,-0.00003865,0.00011759,0.00191596,-0.00327483,0.00236920,-0.00904304,-0.1843,0.1906,-9.8285,-0.000968,0.001147,0.001226,7.9408,13.5830,22.5228,-24.6841,0.0260,30,-2,-7,-0.126227,-0.452364,-0.025592,-0.105658,-0.376945,-0.000799,-0.9610,-1.0163,0.3332
335881,11.0,-0.081071,-0.282960,-0.025570,-0.097725,-0.339676,0.000469,-0.9473,-1.0424,-0.0076,-0.00001539,0.00011438,0.00191541,-0.00324062,0.00242081,-0.00904326,-0.1990,0.1736,-9.8033,-0.001754,-0.001253,0.003386,7.9408,13.5830,22.5228,-24.6841,0.0260,30,-2,-7,-0.127293,-0.456177,-0.025600,-0.105824,-0.377283,-0.000850,-0.9629,-1.0149,0.3327
335893,12.0,-0.082142,-0.286704,-0.025563,-0.096649,-0.335412,0.000464,-0.9192,-1.0495,-0.0118,-0.00011693,0.00014575,0.00191814,-0.00332778,0.00213859,-0.00905632,-0.1936,0.1916,-9.8175,-0.002886,0.003364,0.001644,7.9408,13.5830,22.5228,-24.6841,0.0250,30,-2,-7,-0.129388,-0.463672,-0.025240,-0.105917,-0.376427,0.003298,-0.9585,-1.0153,0.3333
335904,11.0,-0.083192,-0.290373,-0.025245,-0.096472,-0.334879,0.004094,-0.9175,-1.0505,-0.0111,-0.00012142,0.00014994,0.00191837,-0.00337510,0.00212508,-0.01113135,-0.1814,0.1879,-9.8190,0.000629,0.000449,0.004033,7.9408,13.5830,22.5228,-24.6841,0.0250,30,-2,-7,-0.130416,-0.467354,-0.025208,-0.105657,-0.375276,0.003240,-0.9530,-1.0175,0.3329
335915,11.0,-0.084242,-0.294041,-0.025200,-0.096267,-0.334365,0.003864,-0.9161,-1.0506,-0.0101,-0.00012564,0.00015337,0.00191853,-0.00338431,0.00211405,-0.01113930,-0.1767,0.1920,-9.8400,0.000281,0.001426,0.003836,7.9424,13.9344,22.0981,-24.6841,0.0250,30,-2,-7,-0.131445,-0.471034,-0.025173,-0.105416,-0.374220,0.003288,-0.9473,-1.0194,0.3332
335926,11.0,-0.085292,-0.297708,-0.025158,-0.095960,-0.334064,0.003729,-0.9159,-1.0496,-0.0090,-0.00012754,0.00015465,0.00191867,-0.00341158,0.00208098,-0.01113932,-0.1630,0.1764,-9.8306,-0.000468,0.002188,0.004607,7.9424,13.9344,22.0981,-24.6841,0.0250,30,-2,-7,-0.133508,-0.478390,-0.025108,-0.104975,-0.372519,0.003133,-0.9380,-1.0200,0.2552
335937,11.0,-0.086378,-0.301505,-0.025598,-0.096306,-0.335271,-0.001981,-0.9273,-1.0470,-0.0068,-0.00008689,0.00014490,0.00191767,-0.00332958,0.00212671,-0.00801490,-0.1824,0.1820,-9.8258,-0.001072,0.000177,0.003581,7.9424,13.9344,22.0981,-24.6841,0.0260,30,-2,-7,-0.134578,-0.482196,-0.025671,-0.105118,-0.373417,-0.003286,-0.9430,-1.0172,0.2565
335948,11.0,-0.087464,-0.305303,-0.025621,-0.096653,-0.336279,-0.002179,-0.9373,-1.0449,-0.0059,-0.00004813,0.00013663,0.00191678,-0.00330021,0.00218636,-0.00801520,-0.1865,0.1901,-9.8325,-0.000064,0.000117,0.002158,7.9424,13.9344,22.0981,-24.7211,0.0260,30,-2,-7,-0.136718,-0.489814,-0.025722,-0.105580,-0.374700,-0.003239,-0.9507,-1.0142,0.2591
335959,11.0,-0.088551,-0.309101,-0.025630,-0.096825,-0.337461,-0.002175,-0.9450,-1.0411,-0.0028,-0.00001494,0.00012829,0.00191597,-0.00328193,0.00226880,-0.00811769,-0.1716,0.1611,-9.8319,0.001087,0.002761,0.005426,7.9424,13.9344,22.0981,-24.7211,0.0260,30,-2,-7,-0.137788,-0.493623,-0.025755,-0.105835,-0.375278,-0.003396,-0.9549,-1.0128,0.2592
335970,11.0,-0.089638,-0.312902,-0.025840,-0.097200,-0.338418,-0.004614,-0.9538,-1.0368,-0.0021,0.00001620,0.00012200,0.00191522,-0.00322567,0.00230761,-0.00693677,-0.1937,0.1729,-9.8397,-0.001901,0.004591,0.001775,7.9424,13.9344,22.0981,-24.7211,0.0260,30,-2,-7,-0.138859,-0.497432,-0.025903,-0.105998,-0.375991,-0.004763,-0.9572,-1.0105,0.2606
335981,11.0,-0.090724,-0.316703,-0.025880,-0.097532,-0.339307,-0.004584,-0.9605,-1.0357,-0.0005,0.00004347,0.00011646,0.00191457,-0.00321430,0.00237244,-0.00701502,-0.1940,0.1690,-9.8241,-0.000234,-0.000360,0.003207,7.9424,13.9344,22.0981,-24.7211,0.0260,30,-2,-7,-0.140999,-0.505054,-0.026001,-0.106624,-0.377065,-0.004958,-0.9627,-1.0069,0.2618
335992,11.0,-0.091811,-0.320508,-0.025930,-0.097820,-0.339935,-0.004500,-0.9707,-1.0357,-0.0004,0.00007054,0.00011290,0.00191396,-0.00318765,0.00240761,-0.00701540,-0.1933,0.1884,-9.8058,-0.006095,-0.001073,0.001122,7.9424,13.9344,22.0981,-24.7211,0.0260,30,-2,-7,-0.142069,-0.508866,-0.026010,-0.106882,-0.377496,-0.004579,-0.9647,-1.0075,0.2625
336003,11.0,-0.092898,-0.324311,-0.025977,-0.098136,-0.340568,-0.004648,-0.9765,-1.0343,0.0003,0.00009371,0.00010943,0.00191342,-0.00318027,0.00245963,-0.00703153,-0.1992,0.1806,-9.8297,-0.000749,0.001181,0.001963,7.9424,13.9344,22.0981,-24.7211,0.0260,30,-2,-7,-0.143139,-0.512679,-0.026055,-0.107124,-0.377792,-0.004522,-0.9691,-1.0079,0.2623
336014,11.0,-0.093985,-0.328116,-0.026031,-0.098282,-0.341279,-0.005110,-0.9828,-1.0340,0.0003,0.00011455,0.00010720,0.00191292,-0.00316352,0.00250596,-0.00703140,-0.1861,0.1672,-9.8559,-0.002659,-0.000159,0.000838,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.145282,-0.520305,-0.026131,-0.107507,-0.378380,-0.004699,-0.9718,-1.0055,0.2688
336025,11.0,-0.095073,-0.331921,-0.026072,-0.098538,-0.341945,-0.004945,-0.9884,-1.0327,0.0004,0.00013300,0.00010520,0.00191250,-0.00316115,0.00254739,-0.00713114,-0.1977,0.1639,-9.8160,-0.002357,0.001466,0.001270,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.146353,-0.524118,-0.026180,-0.107597,-0.378752,-0.005001,-0.9741,-1.0056,0.2682
336036,11.0,-0.096161,-0.335727,-0.026053,-0.098669,-0.342475,-0.004092,-0.9926,-1.0328,0.0019,0.00014944,0.00010465,0.00191212,-0.00315353,0.00258915,-0.00758571,-0.1884,0.1706,-9.8149,-0.001094,-0.000219,0.003285,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.148496,-0.531745,-0.026101,-0.107825,-0.379405,-0.003323,-0.9770,-1.0059,0.2696
336047,11.0,-0.097250,-0.339533,-0.026088,-0.098636,-0.343101,-0.004319,-0.9972,-1.0308,0.0024,0.00016366,0.00010293,0.00191180,-0.00315144,0.00261992,-0.00766158,-0.1728,0.1564,-9.8488,-0.002442,0.002705,0.002191,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.149567,-0.535560,-0.026118,-0.107824,-0.379578,-0.003199,-0.9788,-1.0065,0.2697
336058,11.0,-0.098339,-0.343340,-0.026135,-0.098765,-0.343528,-0.004332,-1.0002,-1.0291,0.0023,0.00017597,0.00010248,0.00191151,-0.00313508,0.00264738,-0.00766156,-0.1881,0.1691,-9.8156,-0.000593,0.002819,0.001059,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.150639,-0.539374,-0.026151,-0.107793,-0.379827,-0.003417,-0.9796,-1.0056,0.2702
336069,11.0,-0.099428,-0.347149,-0.026070,-0.098884,-0.343823,-0.003207,-1.0054,-1.0275,0.0021,0.00018768,0.00010176,0.00191125,-0.00314673,0.00268315,-0.00835625,-0.1886,0.1797,-9.8341,-0.004452,0.002359,0.001258,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.152783,-0.547004,-0.026077,-0.107842,-0.380076,-0.002095,-0.9822,-1.0033,0.2687
336080,11.0,-0.100516,-0.350957,-0.026106,-0.098909,-0.344160,-0.003417,-1.0080,-1.0276,0.0027,0.00019774,0.00010178,0.00191104,-0.00314020,0.00270349,-0.00835613,-0.1809,0.1719,-9.8344,-0.000846,-0.000022,0.002405,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.153856,-0.550819,-0.026099,-0.107700,-0.380235,-0.002442,-0.9834,-1.0022,0.2675
336091,11.0,-0.101606,-0.354767,-0.026130,-0.098785,-0.344376,-0.003546,-1.0115,-1.0260,0.0035,0.00020719,0.00010068,0.00191083,-0.00313991,0.00272339,-0.00845255,-0.1653,0.1814,-9.8443,-0.002393,0.002385,0.002912,7.2605,13.5902,22.5020,-24.7211,0.0260,30,-2,-7,-0.154929,-0.554634,-0.026105,-0.107630,-0.380416,-0.002388,-0.9842,-1.0016,0.2672
336102,11.0,-0.102696,-0.358577,-0.026072,-0.098726,-0.344786,-0.002443,-1.0164,-1.0245,0.0040,0.00021424,0.00009892,0.00191063,-0.00315557,0.00276751,-0.00903043,-0.1700,0.1600,-9.8189,-0.005611,0.001908,0.002268,7.2605,13.5902,22.5020,-24.6630,0.0260,30,-2,-7,-0.157072,-0.562266,-0.026065,-0.107573,-0.380553,-0.001846,-0.9857,-1.0009,0.2678
336113,11.0,-0.103784,-0.362387,-0.026104,-0.098750,-0.344758,-0.002543,-1.0177,-1.0250,0.0045,0.00022193,0.00009807,0.00191047,-0.00315346,0.00278146,-0.00900193,-0.1785,0.1995,-9.8196,0.000316,-0.001027,0.002608,6.9243,14.2930,23.8800,-24.6630,0.0260,30,-2,-7,-0.158145,-0.566081,-0.026089,-0.107488,-0.380775,-0.001909,-0.9875,-1.0003,0.2674
336124,11.0,-0.104872,-0.366196,-0.026133,-0.098725,-0.345100,-0.002832,-1.0197,-1.0256,0.0038,0.00022751,0.00009698,0.00191031,-0.00315341,0.00280831,-0.00900150,-0.1743,0.1629,-9.8424,-0.001422,-0.001187,0.000313,6.9243,14.2930,23.8800,-24.6630,0.0260,30,-2,-7,-0.159216,-0.569897,-0.026109,-0.107525,-0.380764,-0.002031,-0.9882,-1.0008,0.3792
336135,11.0,-0.105961,-0.370006,-0.026074,-0.098683,-0.345209,-0.001856,-1.0199,-1.0246,0.0041,0.00023320,0.00009551,0.00191018,-0.00316046,0.00282793,-0.00953623,-0.1713,0.1822,-9.8244,0.001458,0.001275,0.002313,6.9243,14.2930,23.8800,-24.6630,0.0260,30,-2,-7,-0.161346,-0.577532,-0.026066,-0.107457,-0.381042,-0.001626,-0.9890,-1.0000,0.3778
336146,11.0,-0.107050,-0.373816,-0.026094,-0.098915,-0.345414,-0.001793,-1.0218,-1.0223,0.0034,0.00023815,0.00009624,0.00191003,-0.00313397,0.00284063,-0.00953652,-0.1980,0.1717,-9.8105,-0.001365,0.004116,0.000154,6.9243,14.2930,23.8800,-24.6630,0.0260,30,-2,-7,-0.162411,-0.581350,-0.026083,-0.107340,-0.381026,-0.001723,-0.9882,-0.9997,0.3776
336157,11.0,-0.108138,-0.377627,-0.026120,-0.099032,-0.345424,-0.001948,-1.0239,-1.0218,0.0045,0.00024337,0.00009640,0.00190993,-0.00313363,0.00284925,-0.00950048,-0.1893,0.1900,-9.8235,-0.001658,0.000899,0.003579,6.9243,14.2930,23.8800,-24.6630,0.0260,30,-2,-7,-0.164541,-0.588986,-0.026126,-0.107484,-0.381062,-0.001715,-0.9887,-0.9984,0.3790
336168,11.0,-0.109227,-0.381437,-0.026060,-0.099088,-0.345531,-0.001003,-1.0237,-1.0214,0.0048,0.00024801,0.00009744,0.00190985,-0.00313204,0.00286036,-0.00997280,-0.1843,0.1793,-9.8175,0.001860,0.001178,0.002301,6.9243,14.2930,23.8800,-24.7581,0.0260,30,-2,-7,-0.165606,-0.592804,-0.026025,-0.107483,-0.381072,-0.000545,-0.9890,-0.9984,0.3802
336179,11.0,-0.110442,-0.385006,-0.026049,-0.108244,-0.354088,-0.000885,-2.0054,-0.3851,-4.0875,0.00435739,-0.00284482,0.00258875,-0.04904519,-0.06469561,-0.01043870,-0.1914,0.1688,-9.8310,0.000537,-0.000801,0.001881,6.9243,14.2930,23.8800,-24.7581,0.0260,30,-2,-7,-0.166670,-0.596621,-0.026030,-0.107470,-0.381092,-0.000549,-0.9879,-0.9982,0.3807
336190,11.0,-0.111777,-0.388748,-0.026060,-0.110754,-0.353299,-0.001160,-1.9998,-0.3729,-4.0683,0.00429884,-0.00290610,0.00258538,-0.04895950,-0.06497647,-0.01044504,-0.1907,0.1815,-9.8421,-0.001034,-0.000123,0.005743,6.9243,14.2930,23.8800,-24.7581,0.0260,30,-2,-7,-0.168799,-0.604258,-0.025997,-0.107468,-0.381060,-0.000223,-0.9881,-0.9994,0.3822
336201,11.0,-0.113114,-0.392488,-0.026008,-0.112955,-0.352773,-0.000739,-1.9977,-0.3617,-4.0536,0.00424696,-0.00296213,0.00258236,-0.04897342,-0.06530869,-0.01083283,-0.1848,0.1652,-9.8510,-0.004219,-0.000518,0.001617,6.9243,14.2930,23.8800,-24.7581,0.0260,30,-2,-7,-0.169863,-0.608076,-0.026000,-0.107455,-0.381040,-0.000479,-0.9888,-1.0004,0.3836
336212,11.0,-0.114453,-0.396229,-0.026020,-0.114919,-0.352173,-0.001444,-1.9967,-0.3536,-4.0414,0.00419402,-0.00300531,0.00258003,-0.04894226,-0.06558923,-0.01083957,-0.1869,0.1793,-9.8817,-0.006343,-0.001605,0.001525,7.5999,13.9488,20.7206,-24.7581,0.0260,30,-2,-7,-0.170927,-0.611895,-0.025979,-0.107429,-0.381190,-0.000446,-0.9915,-1.0017,0.3834
336223,11.0,-0.115794,-0.399969,-0.026007,-0.116883,-0.351736,-0.001189,-1.9960,-0.3432,-4.0305,0.00414716,-0.00304471,0.00257797,-0.04900401,-0.06593360,-0.01101602,-0.2054,0.1664,-9.8269,-0.004520,0.002482,0.001959,7.5999,13.9488,20.7206,-24.7581,0.0260,30,-2,-7,-0.173056,-0.619532,-0.025996,-0.107582,-0.381306,-0.001240,-0.9949,-1.0025,0.3637
336234,11.0,-0.117136,-0.403708,-0.026000,-0.118562,-0.351255,-0.000923,-1.9935,-0.3373,-4.0198,0.00409820,-0.00307098,0.00257659,-0.04901421,-0.06623264,-0.01113389,-0.2004,0.1743,-9.8147,-0.002218,-0.000836,0.005261,7.5999,13.9488,20.7206,-24.7581,0.0260,30,-2,-7,-0.174122,-0.623350,-0.025978,-0.107709,-0.381399,-0.001010,-0.9964,-1.0026,0.3640
336245,11.0,-0.118479,-0.407446,-0.025975,-0.120059,-0.351077,-0.000810,-1.9925,-0.3312,-4.0107,0.00405436,-0.00309578,0.00257534,-0.04912267,-0.06659468,-0.01135768,-0.1978,0.1508,-9.8498,-0.002777,-0.000763,0.004084,7.5999,13.9488,20.7206,-24.8110,0.0260,30,-2,-7,-0.176252,-0.630986,-0.025947,-0.107870,-0.381623,-0.000626,-0.9982,-1.0049,0.3661
336256,11.0,-0.119825,-0.411184,-0.025984,-0.121101,-0.350728,-0.000978,-1.9897,-0.3284,-4.0053,0.00400558,-0.00311094,0.00257452,-0.04918404,-0.06688965,-0.01136628,-0.1706,0.1699,-9.8338,-0.001213,-0.003185,0.000025,7.5999,13.9488,20.7206,-24.8110,0.0260,30,-2,-7,-0.177317,-0.634804,-0.025954,-0.107923,-0.381792,-0.000845,-0.9992,-1.0065,0.3679
336267,11.0,-0.121173,-0.414923,-0.025961,-0.122024,-0.350608,-0.001010,-1.9924,-0.3235,-4.0002,0.00396361,-0.00312660,0.00257377,-0.04931636,-0.06725413,-0.01157534,-0.1675,0.1539,-9.8607,-0.007808,-0.000334,0.000924,7.5999,13.9488,20.7206,-24.8110,0.0260,30,-2,-7,-0.178382,-0.638623,-0.025981,-0.107795,-0.381839,-0.001094,-0.9997,-1.0088,0.3678
336278,11.0,-0.122521,-0.418662,-0.025972,-0.122969,-0.350293,-0.000948,-1.9930,-0.3205,-3.9982,0.00391660,-0.00313238,0.00257345,-0.04939068,-0.06756063,-0.01158520,-0.1818,0.1712,-9.8129,-0.005627,-0.000511,-0.002179,7.5999,13.9488,20.7206,-24.8110,0.0260,30,-2,-7,-0.180513,-0.646260,-0.025963,-0.107496,-0.382044,-0.001010,-1.0019,-1.0119,0.3679
336289,11.0,-0.123853,-0.422609,-0.025936,-0.117476,-0.339276,-0.000391,-0.8112,-0.8128,-2.4577,-0.00253813,0.00064416,0.00167929,-0.01799152,0.01385170,-0.01097744,-0.1878,0.1788,-9.8125,-0.008027,-0.002958,0.000273,7.5999,13.9488,20.7206,-24.8110,0.0260,30,-2,-7,-0.181578,-0.650080,-0.025910,-0.107379,-0.381981,-0.000358,-1.0049,-1.0138,0.3663
336300,11.0,-0.125108,-0.426368,-0.025970,-0.117239,-0.339314,-0.000721,-0.8145,-0.8180,-2.4618,-0.00252508,0.00066646,0.00168062,-0.01796328,0.01386404,-0.01081778,-0.1776,0.1789,-9.8168,-0.004741,-0.002282,0.003461,7.5999,13.9488,20.7206,-24.8110,0.0260,30,-2,-7,-0.183708,-0.657720,-0.025968,-0.107299,-0.381816,-0.000760,-1.0098,-1.0182,0.3657
336312,12.0,-0.126386,-0.430186,-0.025941,-0.116251,-0.336502,-0.000261,-0.8139,-0.8191,-2.4608,-0.00259180,0.00069549,0.00168234,-0.01851195,0.01274298,-0.01105532,-0.1948,0.1567,-9.8185,-0.007745,0.001443,0.002443,6.9227,14.3002,22.0774,-24.8110,0.0260,30,-2,-7,-0.184772,-0.661540,-0.025926,-0.107257,-0.381784,-0.000087,-1.0128,-1.0206,0.3655
336323,11.0,-0.127638,-0.433943,-0.025943,-0.116425,-0.336801,-0.000175,-0.8174,-0.8244,-2.4663,-0.00257031,0.00071810,0.00168365,-0.01841820,0.01287052,-0.01105411,-0.2080,0.1808,-9.8101,-0.004203,-0.001816,0.002514,6.9227,14.3002,22.0774,-24.8110,0.0260,30,-2,-7,-0.185837,-0.665359,-0.025927,-0.107339,-0.381898,-0.000060,-1.0156,-1.0206,0.4653
336334,11.0,-0.128890,-0.437701,-0.025944,-0.116622,-0.336911,-0.000271,-0.8196,-0.8279,-2.4691,-0.00255125,0.00073684,0.00168463,-0.01839558,0.01302324,-0.01106163,-0.2125,0.1965,-9.8284,-0.002907,-0.000417,0.004373,6.9227,14.3002,22.0774,-24.8110,0.0260,30,-2,-7,-0.187954,-0.673001,-0.025933,-0.107601,-0.381684,0.000088,-1.0184,-1.0239,0.4652
336345,11.0,-0.130145,-0.441457,-0.025948,-0.116560,-0.337171,-0.000465,-0.8221,-0.8306,-2.4748,-0.00253077,0.00075817,0.00168583,-0.01832015,0.01313588,-0.01106085,-0.1879,0.1819,-9.8359,-0.002803,0.001914,0.001300,6.9227,14.3002,22.0774,-24.8110,0.0260,30,-2,-7,-0.189012,-0.676822,-0.025933,-0.107706,-0.381616,0.000054,-1.0199,-1.0259,0.4664
336356,11.0,-0.131398,-0.445214,-0.025902,-0.116594,-0.337488,0.000378,-0.8235,-0.8361,-2.4778,-0.00251326,0.00077622,0.00168675,-0.01830970,0.01327010,-0.01132503,-0.1969,0.1721,-9.7953,-0.001726,-0.003850,0.003554,6.9227,14.3002,22.0774,-24.8110,0.0260,30,-2,-7,-0.190071,-0.680643,-0.025870,-0.107614,-0.381579,0.000746,-1.0215,-1.0274,0.4658
336367,11.0,-0.132654,-0.448970,-0.025952,-0.116465,-0.337854,-0.000614,-0.8254,-0.8397,-2.4840,-0.00249549,0.00079608,0.00168782,-0.01824834,0.01335494,-0.01105434,-0.1810,0.1658,-9.8542,-0.002480,-0.000035,-0.000577,6.9227,14.3002,22.0774,-24.8110,0.0260,30,-2,-7,-0.192189,-0.688283,-0.025900,-0.107590,-0.381636,0.000485,-1.0223,-1.0310,0.4650
336378,11.0,-0.133908,-0.452727,-0.025922,-0.116490,-0.338002,-0.000334,-0.8269,-0.8429,-2.4874,-0.00247963,0.00081253,0.00168863,-0.01824066,0.01346950,-0.01125500,-0.1956,0.1830,-9.8337,-0.002278,-0.000494,0.002012,6.9227,14.3002,22.0774,-24.8110,0.0260,30,-2,-7,-0.193249,-0.692102,-0.025897,-0.107431,-0.381794,0.000205,-1.0226,-1.0327,0.4645
336389,11.0,-0.135165,-0.456486,-0.025920,-0.116349,-0.337649,0.000687,-0.8278,-0.8451,-2.4924,-0.00245942,0.00083146,0.00168966,-0.01817243,0.01355540,-0.01125502,-0.1797,0.2317,-9.7250,-0.000414,0.001906,0.001318,6.9227,14.3002,22.0774,-24.7000,0.0260,30,-2,-7,-0.194309,-0.695922,-0.025896,-0.107370,-0.381878,0.000024,-1.0229,-1.0331,0.4644
336400,11.0,-0.136454,-0.460246,-0.025956,-0.116383,-0.336696,-0.001033,-0.7207,-0.8613,-2.9466,-0.00361725,0.00037289,0.00254808,-0.01498229,0.01958216,-0.01101771,-0.1749,0.1719,-9.9368,-0.004891,0.000065,0.004478,6.9227,14.3002,22.0774,-24.7000,0.0260,30,-2,-7,-0.196430,-0.703566,-0.025956,-0.106974,-0.381147,-0.001374,-1.0247,-1.0314,0.4637
336411,11.0,-0.137737,-0.463994,-0.025966,-0.116434,-0.336522,-0.000775,-0.7221,-0.8629,-2.9494,-0.00359914,0.00037973,0.00254856,-0.01486283,0.01973731,-0.01101692,-0.1687,0.2069,-9.7948,-0.003347,0.000147,0.002440,7.9392,13.5902,21.6113,-24.7000,0.0260,30,-2,-7,-0.197490,-0.707386,-0.025965,-0.106789,-0.381053,-0.001906,-1.0263,-1.0306,0.4640
336422,11.0,-0.139020,-0.467739,-0.025968,-0.116711,-0.337105,-0.000832,-0.7226,-0.8608,-2.9495,-0.00358573,0.00038358,0.00254877,-0.01480317,0.01989927,-0.01105549,-0.1871,0.1309,-9.8324,-0.002902,0.005076,0.004800,7.9392,13.5902,21.6113,-24.7000,0.0260,30,-2,-7,-0.199615,-0.715024,-0.026001,-0.106562,-0.381146,-0.002570,-1.0278,-1.0309,0.3705
