timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11775,11.0,0.000578,0.000621,-0.031792,0.000773,0.000742,0.012190,-1.0750,-0.9259,0.0022,0.00002885,-0.00000715,-0.00184494,-0.00024541,0.00037243,0.02838615,-0.1907,0.1689,-9.7060,-0.002461,-0.001110,-0.002761,36.4581,0.0330,88,-1,-1,0.000752,0.000946,-0.032411,0.000087,0.001860,0.002652,-1.0315,-0.9189,0.3340
11786,11.0,0.000587,0.000629,-0.032387,0.000781,0.000658,0.004227,-1.0743,-0.9269,0.0014,0.00002334,-0.00000818,-0.00184495,-0.00017391,0.00032694,0.03346200,-0.1559,0.1697,-9.7193,-0.001735,-0.002059,-0.003513,36.4581,0.0330,85,0,0,0.000786,0.000980,-0.032381,-0.000101,0.001875,0.003267,-1.0311,-0.9189,0.3335
11797,11.0,0.000596,0.000637,-0.032312,0.000741,0.000644,0.004969,-1.0771,-0.9276,0.0017,0.00002331,-0.00000815,-0.00184495,-0.00017776,0.00032917,0.03327757,-0.1621,0.1818,-9.7348,-0.004369,-0.001201,-0.001488,36.4581,0.0330,93,0,0,0.000802,0.001021,-0.032263,-0.000165,0.001916,0.004667,-1.0330,-0.9179,0.5045
11808,11.0,0.000604,0.000644,-0.032256,0.000776,0.000699,0.005380,-1.0789,-0.9283,0.0019,0.00002607,-0.00001058,-0.00184492,-0.00019934,0.00030425,0.03327743,-0.1528,0.1917,-9.7363,-0.001533,-0.002252,-0.000807,36.4343,0.0320,91,0,0,0.000810,0.001028,-0.032080,-0.000162,0.001911,0.006606,-1.0349,-0.9181,0.5045
11819,11.0,0.000612,0.000626,-0.032057,0.000930,0.000322,0.007527,-1.0830,-0.9291,0.0021,0.00002726,-0.00001068,-0.00184497,-0.00021232,0.00035542,0.03235092,-0.1437,0.1602,-9.7251,-0.005601,-0.001343,-0.002002,36.4343,0.0320,93,1,0,0.000824,0.001043,-0.031902,-0.000023,0.001958,0.007827,-1.0360,-0.9165,0.5053
11831,12.0,0.000621,0.000608,-0.031965,0.000794,0.000286,0.007716,-1.0869,-0.9317,0.0017,0.00003187,-0.00000433,-0.00184503,-0.00015449,0.00035730,0.03234996,-0.1754,0.1946,-9.7585,-0.003497,-0.001149,-0.003382,36.4343,0.0320,85,1,0,0.000831,0.001025,-0.031822,0.000105,0.001794,0.008182,-1.0370,-0.9165,0.5054
11842,11.0,0.000629,0.000588,-0.031834,0.000905,0.000155,0.008787,-1.0884,-0.9334,0.0025,0.00003306,-0.00000441,-0.00184507,-0.00015757,0.00039521,0.03205097,-0.1482,0.1835,-9.7252,-0.001475,-0.002770,-0.001130,36.4343,0.0330,91,1,0,0.000839,0.001007,-0.031671,0.000055,0.001779,0.009125,-1.0391,-0.9178,0.5046
11853,11.0,0.000638,0.000596,-0.032431,0.001105,0.000239,0.000842,-1.0920,-0.9299,0.0008,0.00003530,-0.00001651,-0.00184497,-0.00018434,0.00027787,0.03665590,-0.1299,0.1934,-9.7588,-0.004853,0.000520,-0.002380,36.4343,0.0330,89,0,0,0.000854,0.000996,-0.032459,0.000173,0.001714,0.000552,-1.0397,-0.9185,0.5036
11864,11.0,0.000592,0.000575,-0.032386,0.000795,0.000195,0.001670,-1.0932,-0.9310,0.0005,0.00003658,-0.00001962,-0.00184513,-0.00010759,0.00031479,0.03643016,-0.1621,0.1927,-9.7313,-0.001072,-0.003871,-0.004060,36.4343,0.0330,93,1,2,0.000861,0.001003,-0.032453,0.000370,0.001821,0.000686,-1.0411,-0.9177,0.5033
11875,11.0,0.000628,0.000582,-0.032364,0.000891,0.000191,0.002243,-1.0934,-0.9338,0.0007,0.00003410,-0.00001685,-0.00184508,-0.00013472,0.00032667,0.03643082,-0.1628,0.1820,-9.7184,-0.001432,-0.002979,-0.001369,36.4343,0.0330,92,0,-1,0.000851,0.000992,-0.032740,0.000374,0.001816,-0.001746,-1.0430,-0.9186,0.5029
11886,11.0,0.000636,0.000589,-0.032670,0.001052,0.000136,-0.000907,-1.0963,-0.9358,0.0011,0.00003374,-0.00001699,-0.00184508,-0.00009506,0.00027748,0.03860843,-0.1430,0.1786,-9.7014,-0.004662,-0.003304,-0.001158,36.4343,0.0330,89,0,0,0.000858,0.001024,-0.032755,0.000386,0.001903,-0.001318,-1.0422,-0.9201,0.4707
11897,11.0,0.000645,0.000596,-0.032679,0.001016,0.000128,-0.000733,-1.0973,-0.9384,0.0014,0.00003123,-0.00001608,-0.00184509,-0.00008244,0.00028848,0.03860845,-0.1631,0.1828,-9.7525,-0.002627,-0.003836,-0.001807,36.5162,0.0330,89,0,0,0.000865,0.001031,-0.032750,0.000485,0.001899,-0.000519,-1.0427,-0.9210,0.4714
11908,11.0,0.000654,0.000604,-0.032672,0.000966,0.000196,-0.000008,-1.0990,-0.9393,0.0010,0.00003090,-0.00001619,-0.00184508,-0.00008105,0.00028224,0.03852722,-0.1636,0.1909,-9.7157,-0.002874,-0.001504,-0.002499,36.5162,0.0330,89,0,0,0.000932,0.001071,-0.032908,0.000619,0.001916,-0.001476,-1.0411,-0.9235,0.4709
11919,11.0,0.000663,0.000610,-0.032845,0.001023,0.000007,-0.001558,-1.0975,-0.9410,0.0008,0.00001729,-0.00002104,-0.00184512,-0.00009996,0.00036516,0.03965509,-0.1504,0.1579,-9.7227,-0.002593,-0.004424,-0.003012,36.5162,0.0330,94,0,0,0.000939,0.001079,-0.032908,0.000598,0.001944,-0.000857,-1.0424,-0.9236,0.4711
11931,12.0,0.000643,0.000563,-0.032853,0.001168,-0.000342,-0.001222,-1.0997,-0.9412,0.0034,0.00002011,-0.00002307,-0.00184528,-0.00005655,0.00042845,0.03959215,-0.1359,0.1767,-9.7496,-0.001712,-0.001445,0.000477,36.5162,0.0330,90,2,1,0.000947,0.001087,-0.032914,0.000678,0.001790,-0.000421,-1.0425,-0.9247,0.4708
11942,11.0,0.000597,0.000543,-0.032864,0.000938,-0.000493,-0.000818,-1.1000,-0.9409,0.0050,0.00001627,-0.00002981,-0.00184546,-0.00000293,0.00049056,0.03959246,-0.1544,0.1775,-9.7309,-0.001714,-0.002488,-0.001002,36.5162,0.0330,83,1,2,0.000911,0.000998,-0.032957,0.000697,0.001347,-0.000113,-1.0420,-0.9248,0.4713
11953,11.0,0.000605,0.000551,-0.032924,0.000969,-0.000661,-0.001129,-1.1015,-0.9422,0.0043,0.00001532,-0.00002995,-0.00184543,0.00000526,0.00046431,0.03992403,-0.1569,0.1667,-9.7397,-0.002851,-0.002236,-0.002893,36.4924,0.0330,90,0,0,0.000868,0.000980,-0.032956,0.000571,0.001222,0.000271,-1.0412,-0.9243,0.4720
11964,11.0,0.000587,0.000558,-0.032934,0.000859,-0.000794,-0.000678,-1.0995,-0.9430,0.0047,0.00000199,-0.00003388,-0.00184553,0.00002631,0.00054637,0.03992525,-0.1570,0.1614,-9.7266,-0.001304,-0.002895,-0.002584,36.4924,0.0320,87,0,1,0.000857,0.000995,-0.032913,0.000615,0.000966,0.001363,-1.0412,-0.9237,0.4740
11975,11.0,0.000595,0.000565,-0.032917,0.000928,-0.000791,0.000194,-1.1007,-0.9449,0.0046,0.00000095,-0.00003400,-0.00184550,0.00002662,0.00052800,0.03978884,-0.1535,0.1813,-9.7112,-0.002449,-0.003054,-0.001849,36.4924,0.0320,88,0,0,0.000864,0.001002,-0.032293,0.000646,0.000888,0.008204,-1.0408,-0.9237,0.4734
11985,10.0,0.000682,0.000625,-0.032411,0.001370,-0.000606,0.006435,-1.0983,-0.9471,0.0025,-0.00001242,-0.00003551,-0.00184518,-0.00018051,0.00057045,0.03668400,-0.1476,0.1691,-9.7329,-0.001224,-0.003655,-0.002508,36.4924,0.0320,85,-2,-3,0.000872,0.001009,-0.032209,0.000680,0.000909,0.008703,-1.0408,-0.9236,0.4734
11996,11.0,0.000745,0.000659,-0.032322,0.001580,-0.000516,0.007010,-1.0996,-0.9495,0.0027,-0.00001519,-0.00003232,-0.00184499,-0.00024301,0.00051936,0.03658259,-0.1621,0.1792,-9.7357,-0.003388,-0.002437,0.000064,36.4924,0.0320,90,-1,-2,0.001010,0.001098,-0.031997,0.001156,0.001069,0.009930,-1.0396,-0.9255,0.4478
12007,11.0,0.000754,0.000666,-0.032242,0.001647,-0.000502,0.007632,-1.1007,-0.9487,0.0009,-0.00001950,-0.00003993,-0.00184495,-0.00028807,0.00053007,0.03658352,-0.1478,0.1813,-9.7140,-0.003216,-0.001127,-0.004053,36.4924,0.0330,91,0,0,0.001018,0.001106,-0.032564,0.001212,0.000973,0.003197,-1.0399,-0.9256,0.4475
12018,11.0,0.000735,0.000673,-0.032599,0.001496,-0.000506,0.002665,-1.1033,-0.9501,-0.0762,-0.00002060,-0.00004257,-0.00183109,-0.00015263,0.00050040,0.03927604,-0.1638,0.1801,-9.7494,-0.005745,-0.001937,0.001828,36.4924,0.0330,94,0,1,0.001033,0.001120,-0.032473,0.001293,0.000970,0.004074,-1.0402,-0.9253,0.4465
12029,11.0,0.000717,0.000680,-0.032567,0.001283,-0.000420,0.003242,-1.1048,-0.9517,-0.0752,-0.00002010,-0.00004218,-0.00183116,-0.00008567,0.00047349,0.03927447,-0.1689,0.1920,-9.7149,-0.002327,-0.002743,-0.000887,36.4924,0.0330,93,0,1,0.001016,0.001127,-0.032431,0.001189,0.001005,0.004301,-1.0419,-0.9260,0.4486
12040,11.0,0.000726,0.000688,-0.032509,0.001229,-0.000539,0.003718,-1.1078,-0.9528,-0.0742,-0.00002106,-0.00004254,-0.00183114,-0.00008145,0.00045898,0.03914442,-0.1656,0.1729,-9.7475,-0.005249,-0.001851,-0.000132,36.4924,0.0320,93,0,0,0.000999,0.001133,-0.032135,0.001013,0.001186,0.007492,-1.0418,-0.9259,0.4495
12051,11.0,0.000707,0.000695,-0.032205,0.001112,-0.000457,0.007260,-1.1089,-0.9520,-0.0736,-0.00002080,-0.00004677,-0.00183117,-0.00008196,0.00046295,0.03758893,-0.1591,0.1921,-9.7231,-0.001635,-0.000339,-0.000924,36.4924,0.0320,93,0,1,0.000990,0.001146,-0.031959,0.000823,0.001271,0.008367,-1.0426,-0.9260,0.4508
12062,11.0,0.000715,0.000676,-0.032105,0.001248,-0.000635,0.008140,-1.1115,-0.9537,-0.0735,-0.00001976,-0.00004716,-0.00183121,-0.00007705,0.00048218,0.03749114,-0.1475,0.1786,-9.7073,-0.003844,-0.002883,-0.002103,36.4924,0.0320,85,1,0,0.000972,0.001153,-0.031873,0.000716,0.001307,0.008733,-1.0431,-0.9261,0.4513
12074,12.0,0.000725,0.000683,-0.032004,0.001326,-0.000715,0.008693,-1.1127,-0.9519,-0.0736,-0.00002978,-0.00005376,-0.00183120,-0.00011813,0.00053191,0.03749271,-0.1508,0.1730,-9.7238,-0.004497,0.000819,-0.001924,36.4924,0.0320,90,0,0,0.000980,0.001135,-0.031907,0.000784,0.001250,0.007916,-1.0438,-0.9267,0.4515
12085,11.0,0.000681,0.000664,-0.031940,0.000993,-0.001027,0.008892,-1.1153,-0.9513,-0.0741,-0.00002910,-0.00005831,-0.00183136,-0.00004205,0.00053888,0.03769102,-0.1686,0.1652,-9.7154,-0.003846,-0.000568,-0.003855,36.4924,0.0320,93,1,2,0.000946,0.001125,-0.031721,0.000585,0.000977,0.009044,-1.0459,-0.9245,0.5646
12095,10.0,0.000715,0.000672,-0.031849,0.001190,-0.001030,0.009285,-1.1151,-0.9505,-0.0751,-0.00003709,-0.00006346,-0.00183126,-0.00012540,0.00056617,0.03769285,-0.1490,0.1782,-9.7303,-0.002211,-0.000028,-0.002572,36.5506,0.0320,92,0,-1,0.000979,0.001132,-0.031630,0.000654,0.000928,0.009445,-1.0458,-0.9240,0.5638
12106,11.0,0.000723,0.000679,-0.031744,0.001214,-0.001004,0.009866,-1.1147,-0.9520,-0.0745,-0.00003855,-0.00006387,-0.00183123,-0.00011886,0.00054344,0.03769803,-0.1577,0.1853,-9.7155,0.000065,-0.002685,-0.000655,36.5506,0.0320,90,0,0,0.001011,0.001140,-0.031534,0.000820,0.000934,0.009785,-1.0460,-0.9233,0.5633
12117,11.0,0.000732,0.000712,-0.031826,0.001372,-0.000892,0.008296,-1.1147,-0.9513,-0.0741,-0.00004838,-0.00007686,-0.00183110,-0.00018796,0.00051450,0.03882068,-0.1388,0.1791,-9.7055,-0.002886,-0.002446,0.000175,36.5506,0.0320,95,-1,0,0.001050,0.001154,-0.031730,0.000921,0.000861,0.006799,-1.0458,-0.9239,0.5642
12128,11.0,0.000741,0.000722,-0.031733,0.001485,-0.001118,0.008783,-1.1184,-0.9490,0.1312,-0.00005000,-0.00007753,-0.00187116,-0.00030850,0.00037768,0.03882447,-0.1419,0.1679,-9.7237,-0.003072,-0.000610,-0.001448,36.5506,0.0320,91,0,0,0.001058,0.001186,-0.031659,0.000994,0.000909,0.007273,-1.0455,-0.9235,0.5647
12139,11.0,0.000749,0.000728,-0.031633,0.001420,-0.001100,0.009412,-1.1169,-0.9509,0.1314,-0.00005626,-0.00007683,-0.00187117,-0.00028938,0.00038961,0.03882437,-0.1653,0.1824,-9.7109,0.000704,-0.003005,-0.001989,36.5506,0.0320,91,0,0,0.001065,0.001194,-0.031586,0.001063,0.000774,0.007597,-1.0452,-0.9230,0.5657
12150,11.0,0.000757,0.000735,-0.031780,0.001477,-0.001073,0.006766,-1.1174,-0.9529,0.1327,-0.00005797,-0.00007756,-0.00187115,-0.00025600,0.00033942,0.04025975,-0.1542,0.1858,-9.7395,-0.001458,-0.003579,0.000227,36.5506,0.0320,92,0,0,0.001081,0.001208,-0.031749,0.000883,0.000884,0.005812,-1.0442,-0.9219,0.5656
12161,11.0,0.000766,0.000769,-0.031705,0.001494,-0.000899,0.006954,-1.1164,-0.9526,0.1334,-0.00006356,-0.00008169,-0.00187106,-0.00027163,0.00029726,0.04025919,-0.1567,0.1881,-9.7496,-0.000058,-0.000580,-0.000028,36.5506,0.0320,93,-1,0,0.001088,0.001215,-0.031690,0.000848,0.000923,0.006231,-1.0447,-0.9223,0.5666
12172,11.0,0.000801,0.000776,-0.031627,0.001491,-0.000845,0.007308,-1.1185,-0.9529,0.1329,-0.00006504,-0.00008004,-0.00187097,-0.00029393,0.00027700,0.04026503,-0.1707,0.1889,-9.7332,-0.003833,-0.000124,-0.002179,36.5506,0.0310,90,0,-1,0.001096,0.001246,-0.031626,0.000811,0.000993,0.006490,-1.0433,-0.9226,0.5675
12183,11.0,0.000809,0.000783,-0.031241,0.001556,-0.001012,0.011383,-1.1175,-0.9522,0.1322,-0.00008296,-0.00008773,-0.00187100,-0.00036380,0.00041024,0.03857501,-0.1501,0.1609,-9.7192,-0.003011,-0.000865,-0.003475,36.5506,0.0310,88,0,0,0.001158,0.001260,-0.031112,0.001068,0.001062,0.011149,-1.0427,-0.9233,0.5672
12194,11.0,0.000792,0.000790,-0.031116,0.001406,-0.001164,0.011551,-1.1207,-0.9518,0.1321,-0.00008477,-0.00009079,-0.00187104,-0.00032336,0.00038613,0.03857919,-0.1632,0.1696,-9.7523,-0.005546,-0.000390,-0.002330,36.5506,0.0310,89,0,1,0.001165,0.001268,-0.030997,0.001121,0.000949,0.011673,-1.0422,-0.9213,0.6031
12205,11.0,0.000774,0.000797,-0.030987,0.001345,-0.001229,0.011870,-1.1196,-0.9511,0.1327,-0.00009704,-0.00009980,-0.00187109,-0.00032672,0.00043786,0.03858014,-0.1521,0.1727,-9.7398,-0.001414,-0.001181,-0.001363,36.5506,0.0320,93,0,1,0.001131,0.001281,-0.031496,0.001036,0.000891,0.004139,-1.0445,-0.9196,0.6021
12216,11.0,0.000809,0.000804,-0.031476,0.001555,-0.001232,0.004956,-1.1212,-0.9529,0.1337,-0.00009926,-0.00009818,-0.00187099,-0.00029258,0.00034807,0.04199440,-0.1511,0.1827,-9.7365,-0.003148,-0.002518,0.000238,36.5506,0.0320,91,0,-1,0.001163,0.001289,-0.031454,0.001188,0.000842,0.004382,-1.0444,-0.9201,0.6026
12227,11.0,0.000817,0.000784,-0.031419,0.001556,-0.001387,0.005298,-1.1219,-0.9545,0.1345,-0.00010783,-0.00010202,-0.00187106,-0.00030464,0.00042012,0.04199591,-0.1580,0.1757,-9.7341,-0.003353,-0.003622,-0.001375,36.5506,0.0310,91,1,0,0.001228,0.001304,-0.031362,0.001343,0.000761,0.004797,-1.0466,-0.9199,0.6038
12238,11.0,0.000799,0.000767,-0.031348,0.001554,-0.001737,0.005703,-1.1238,-0.9527,0.1789,-0.00010781,-0.00010541,-0.00188079,-0.00029542,0.00039452,0.04192998,-0.1480,0.1614,-9.7415,-0.002299,0.000901,-0.002045,36.5162,0.0310,91,1,1,0.001236,0.001286,-0.031113,0.001321,0.000663,0.007273,-1.0473,-0.9204,0.6045
12249,11.0,0.000808,0.000774,-0.031123,0.001573,-0.001892,0.007851,-1.1221,-0.9521,0.1801,-0.00012877,-0.00011010,-0.00188081,-0.00032760,0.00051116,0.04106326,-0.1561,0.1594,-9.7411,-0.002321,-0.000265,-0.000735,36.5162,0.0310,95,0,0,0.001220,0.001270,-0.031039,0.001305,0.000433,0.007504,-1.0476,-0.9188,0.6046
12260,11.0,0.000816,0.000782,-0.031026,0.001562,-0.002124,0.008326,-1.1224,-0.9531,0.1786,-0.00013171,-0.00011097,-0.00188077,-0.00031788,0.00047721,0.04101320,-0.1604,0.1588,-9.7329,-0.001456,-0.001902,-0.003969,36.5162,0.0310,91,0,0,0.001234,0.001285,-0.030868,0.001339,0.000152,0.008387,-1.0464,-0.9178,0.6052
12271,11.0,0.000825,0.000788,-0.030933,0.001589,-0.002124,0.008575,-1.1233,-0.9528,0.1788,-0.00014375,-0.00011638,-0.00188074,-0.00033974,0.00050708,0.04101405,-0.1552,0.1764,-9.7436,-0.004262,-0.000774,-0.001604,36.5162,0.0310,88,0,0,0.001242,0.001291,-0.030907,0.001322,0.000088,0.007322,-1.0455,-0.9177,0.6049
12282,11.0,0.000833,0.000794,-0.030913,0.001620,-0.001942,0.008094,-1.1233,-0.9534,0.1784,-0.00014665,-0.00011736,-0.00188069,-0.00032178,0.00046685,0.04142411,-0.1561,0.1972,-9.7275,-0.000897,-0.001329,-0.002318,36.5162,0.0310,93,0,0,0.001249,0.001298,-0.030823,0.001317,0.000029,0.007716,-1.0464,-0.9171,0.6051
12293,11.0,0.000841,0.000800,-0.030819,0.001613,-0.002067,0.009056,-1.1227,-0.9551,0.1803,-0.00016746,-0.00012157,-0.00188071,-0.00033466,0.00056035,0.04142596,-0.1578,0.1611,-9.6786,-0.003931,-0.003775,0.000287,36.5162,0.0310,93,0,0,0.001263,0.001312,-0.030649,0.001474,0.000072,0.008251,-1.0456,-0.9176,0.5122
12304,11.0,0.000901,0.000858,-0.030706,0.001874,-0.001776,0.009505,-1.1228,-0.9561,0.1801,-0.00017565,-0.00011737,-0.00188041,-0.00038164,0.00047089,0.04136307,-0.1560,0.1867,-9.7372,-0.002123,-0.000730,-0.000733,36.5162,0.0310,93,-2,-2,0.001271,0.001318,-0.030819,0.001457,0.000034,0.005965,-1.0451,-0.9186,0.5127
12315,11.0,0.000910,0.000864,-0.030812,0.001840,-0.001657,0.007589,-1.1233,-0.9579,0.1814,-0.00017817,-0.00012062,-0.00188037,-0.00036315,0.00042059,0.04248336,-0.1607,0.1927,-9.7127,-0.001598,-0.003779,0.000352,36.5162,0.0310,93,0,0,0.001325,0.001373,-0.030760,0.001720,0.000209,0.005901,-1.0452,-0.9186,0.5123
12326,11.0,0.000893,0.000845,-0.030718,0.001663,-0.001887,0.008043,-1.1258,-0.9581,0.1800,-0.00017825,-0.00012443,-0.00188047,-0.00032304,0.00042034,0.04243542,-0.1656,0.1709,-9.7330,-0.004147,-0.001372,-0.004435,36.5162,0.0310,92,1,1,0.001341,0.001362,-0.030621,0.001600,0.000144,0.006948,-1.0454,-0.9200,0.5117
12337,11.0,0.000875,0.000825,-0.030627,0.001589,-0.001991,0.008496,-1.1273,-0.9573,0.1803,-0.00018677,-0.00013394,-0.00188057,-0.00032326,0.00047546,0.04243638,-0.1542,0.1788,-9.7236,-0.004517,-0.000829,-0.002020,36.5162,0.0310,92,1,1,0.001325,0.001344,-0.030813,0.001479,0.000037,0.004299,-1.0453,-0.9202,0.5104
12348,11.0,0.000883,0.000832,-0.030775,0.001571,-0.002155,0.006161,-1.1256,-0.9594,-0.0060,-0.00019024,-0.00013493,-0.00183504,-0.00014846,0.00054152,0.04369580,-0.1671,0.1603,-9.7182,-0.001296,-0.000121,-0.000285,36.5162,0.0310,89,0,0,0.001292,0.001333,-0.030708,0.001253,-0.000062,0.005214,-1.0463,-0.9191,0.5103
12359,11.0,0.000891,0.000839,-0.030705,0.001665,-0.002142,0.006545,-1.1265,-0.9581,-0.0059,-0.00020207,-0.00014565,-0.00183498,-0.00020388,0.00056663,0.04369706,-0.1477,0.1785,-9.7286,-0.004101,-0.000430,-0.001164,36.5162,0.0310,90,0,0,0.001300,0.001340,-0.030639,0.001194,-0.000167,0.005818,-1.0457,-0.9185,0.5103
12371,12.0,0.000902,0.000844,-0.030626,0.001611,-0.002340,0.006878,-1.1274,-0.9596,-0.0055,-0.00020561,-0.00014667,-0.00183493,-0.00019323,0.00053088,0.04370361,-0.1648,0.1647,-9.7345,-0.002285,-0.002409,-0.001187,36.5506,0.0310,89,0,0,0.001307,0.001347,-0.030580,0.001222,-0.000198,0.006145,-1.0456,-0.9172,0.5110
12382,11.0,0.000910,0.000850,-0.030791,0.001678,-0.002411,0.004568,-1.1253,-0.9601,-0.0058,-0.00022454,-0.00015623,-0.00183489,-0.00021843,0.00057406,0.04494301,-0.1504,0.1675,-9.7156,-0.000776,-0.003032,-0.002273,36.5506,0.0310,89,0,0,0.001322,0.001360,-0.030793,0.001141,-0.000281,0.003379,-1.0429,-0.9198,0.5099
12393,11.0,0.000944,0.000883,-0.030740,0.001761,-0.002263,0.004981,-1.1256,-0.9611,-0.0078,-0.00023104,-0.00015448,-0.00183470,-0.00023513,0.00051037,0.04494745,-0.1625,0.1828,-9.7233,-0.002116,-0.001370,-0.004283,36.5506,0.0310,86,-1,-1,0.001329,0.001367,-0.030756,0.001226,-0.000332,0.003962,-1.0416,-0.9206,0.4516
12404,11.0,0.000952,0.000889,-0.030684,0.001946,-0.002108,0.005222,-1.1279,-0.9584,-0.0083,-0.00023306,-0.00017260,-0.00183458,-0.00033303,0.00046846,0.04494816,-0.1365,0.1954,-9.7403,-0.004247,0.000376,-0.001037,36.5506,0.0310,84,0,0,0.001367,0.001404,-0.030866,0.001290,-0.000335,0.002597,-1.0406,-0.9208,0.4518
12415,11.0,0.000935,0.000896,-0.030826,0.001740,-0.002159,0.003047,-1.1300,-0.9583,-0.0084,-0.00023671,-0.00017689,-0.00183460,-0.00027587,0.00041624,0.04594850,-0.1682,0.1765,-9.7479,-0.004381,-0.000822,-0.002111,36.5506,0.0310,88,0,1,0.001351,0.001411,-0.030840,0.001279,-0.000258,0.002763,-1.0411,-0.9188,0.4523
12426,11.0,0.000944,0.000876,-0.030790,0.001732,-0.002139,0.003432,-1.1318,-0.9570,-0.0089,-0.00023757,-0.00018090,-0.00183461,-0.00028299,0.00041426,0.04594855,-0.1593,0.1931,-9.7259,-0.003287,0.001028,-0.002412,36.5506,0.0310,95,1,0,0.001334,0.001417,-0.030812,0.001120,-0.000219,0.002903,-1.0417,-0.9182,0.4519
12437,11.0,0.000979,0.000908,-0.030753,0.001761,-0.002020,0.003582,-1.1340,-0.9596,-0.0100,-0.00024392,-0.00017906,-0.00183442,-0.00029953,0.00035548,0.04595450,-0.1675,0.1831,-9.7458,-0.005038,-0.003945,-0.002893,36.5506,0.0310,92,-1,-1,0.001350,0.001406,-0.030875,0.001061,-0.000181,0.002375,-1.0434,-0.9169,0.4521
12448,11.0,0.000988,0.000915,-0.030863,0.001665,-0.002132,0.002337,-1.1314,-0.9614,-0.0098,-0.00026494,-0.00017723,-0.00183446,-0.00025641,0.00042415,0.04670862,-0.1696,0.1653,-9.7129,-0.000381,-0.002546,-0.002779,36.5506,0.0310,86,0,0,0.001381,0.001436,-0.030850,0.001083,-0.000131,0.002613,-1.0439,-0.9186,0.4519
12459,11.0,0.000995,0.000923,-0.030836,0.001857,-0.002412,0.002794,-1.1322,-0.9631,-0.1249,-0.00026883,-0.00017860,-0.00180362,-0.00014922,0.00047063,0.04671279,-0.1452,0.1518,-9.7184,-0.004168,-0.000961,-0.003142,36.5506,0.0310,86,0,0,0.001396,0.001451,-0.030791,0.001027,-0.000300,0.003391,-1.0431,-0.9169,0.4510
12469,10.0,0.000949,0.000906,-0.030807,0.001657,-0.002589,0.003007,-1.1306,-0.9624,-0.1247,-0.00028682,-0.00019205,-0.00180382,-0.00012253,0.00057322,0.04671412,-0.1552,0.1660,-9.7394,-0.001583,-0.001869,-0.002797,36.5506,0.0310,92,1,2,0.001404,0.001458,-0.030905,0.000989,-0.000355,0.002116,-1.0432,-0.9163,0.4515
12480,11.0,0.000957,0.000886,-0.030890,0.001704,-0.002661,0.002000,-1.1324,-0.9635,-0.1252,-0.00028799,-0.00019331,-0.00180382,-0.00010187,0.00055263,0.04729425,-0.1559,0.1833,-9.7257,-0.003303,-0.002053,-0.002659,36.5506,0.0310,94,1,0,0.001363,0.001440,-0.030884,0.000832,-0.000446,0.002277,-1.0423,-0.9167,0.4513
12491,11.0,0.000966,0.000892,-0.030867,0.001668,-0.002815,0.002193,-1.1318,-0.9644,-0.1246,-0.00031478,-0.00019530,-0.00180384,-0.00009745,0.00065942,0.04729600,-0.1638,0.1579,-9.7426,-0.004728,-0.002106,-0.001860,36.5506,0.0310,91,0,0,0.001371,0.001422,-0.030860,0.000883,-0.000501,0.002430,-1.0428,-0.9170,0.4306
12503,12.0,0.001002,0.000921,-0.030840,0.001855,-0.002605,0.002441,-1.1314,-0.9661,-0.1255,-0.00032227,-0.00019353,-0.00180363,-0.00011219,0.00059525,0.04730154,-0.1545,0.1894,-9.7377,-0.000893,-0.002245,-0.002366,36.5506,0.0310,87,-1,-1,0.001386,0.001435,-0.030920,0.000730,-0.000571,0.001639,-1.0424,-0.9167,0.4310
12514,11.0,0.001062,0.000980,-0.030909,0.002143,-0.002578,0.001636,-1.1278,-0.9660,-0.1254,-0.00035829,-0.00019821,-0.00180333,-0.00020435,0.00065797,0.04777382,-0.1505,0.1531,-9.7301,-0.001728,-0.001073,-0.001265,36.5506,0.0310,92,-2,-2,0.001417,0.001466,-0.030902,0.000808,-0.000459,0.001847,-1.0418,-0.9159,0.4307
12525,11.0,0.001071,0.000985,-0.030891,0.002156,-0.002485,0.001949,-1.1309,-0.9677,-0.1249,-0.00036240,-0.00020006,-0.00180329,-0.00018869,0.00062344,0.04777776,-0.1581,0.1886,-9.7297,-0.006016,-0.003203,-0.000927,36.5506,0.0310,90,0,0,0.001480,0.001529,-0.030862,0.001005,-0.000554,0.002251,-1.0402,-0.9160,0.4310
12536,11.0,0.001080,0.000992,-0.030867,0.002092,-0.002450,0.002302,-1.1297,-0.9670,-0.1246,-0.00037461,-0.00020204,-0.00180327,-0.00017476,0.00063957,0.04777773,-0.1653,0.1808,-9.7270,-0.000740,0.000541,-0.001615,36.5506,0.0310,96,0,0,0.001487,0.001535,-0.030930,0.000983,-0.000471,0.001522,-1.0412,-0.9159,0.4310
