timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12012,11.0,-0.008195,-0.000691,-0.311187,-0.004889,0.011834,0.003596,-4.0835,-1.0983,5.3038,-0.00009470,0.00018781,-0.13171573,-0.00634736,-0.00838122,-0.00816900,-0.2121,0.6821,-9.7583,-0.038335,-0.023364,-0.004863,27.6863,17.2154,34.1052,-3.5512,0.3140,112,0,0,-0.010448,0.002487,-0.312544,0.007495,0.075477,-0.003128,1.7266,-2.7563,5.9134
12023,11.0,-0.007951,-0.000671,-0.312238,-0.000518,0.011389,-0.008596,-4.1101,-1.1379,5.3436,-0.00003626,0.00022356,-0.13170861,-0.00754169,-0.00877587,-0.00025970,-0.0928,0.7702,-9.7243,-0.014201,-0.054436,0.002907,27.6863,17.2154,34.1052,-3.5512,0.3140,116,0,0,-0.010159,0.002542,-0.312461,0.011807,0.076291,0.000088,1.7659,-2.8254,6.0273
12034,11.0,-0.007693,-0.000640,-0.312236,0.003126,0.011898,-0.006688,-4.1218,-1.1858,5.4151,-0.00000496,0.00028622,-0.13170314,-0.00832562,-0.00831447,-0.00090424,-0.1356,0.8414,-9.7027,-0.002359,-0.058197,0.014231,25.7079,16.5023,33.2548,-3.5512,0.3130,120,0,0,-0.009921,0.002596,-0.312369,0.015676,0.078334,0.002368,1.8362,-2.8907,6.1107
12045,11.0,-0.007440,-0.000618,-0.312307,0.005555,0.011564,-0.006325,-4.1493,-1.2282,5.4950,0.00006137,0.00034300,-0.13169831,-0.00890645,-0.00834620,-0.00089906,-0.2182,0.7988,-9.7428,-0.012333,-0.053638,0.027906,25.7079,16.5023,33.2548,-3.5512,0.3130,116,0,0,-0.009670,0.002673,-0.312342,0.018772,0.080033,0.003826,1.8261,-2.9239,6.1331
12057,12.0,-0.008509,-0.000716,-0.312167,-0.007991,0.009900,-0.003417,-4.1696,-1.1675,5.7400,0.00009930,0.00004306,-0.13173151,-0.00552389,-0.00785096,-0.00243087,-0.2193,0.8003,-9.7416,-0.010127,-0.039287,0.020847,25.7079,16.5023,33.2548,-3.4931,0.3130,127,-2,0,-0.009199,0.002796,-0.312121,0.022842,0.082891,0.007627,1.8779,-3.0152,6.2716
12068,11.0,-0.008330,-0.000725,-0.312211,-0.005492,0.009477,-0.004520,-4.2104,-1.2071,5.8168,0.00017791,0.00013522,-0.13172552,-0.00597472,-0.00792718,-0.00243125,-0.2681,0.8256,-9.8748,-0.030185,-0.036471,0.020758,25.7079,16.5023,33.2548,-3.4931,0.3140,125,0,0,-0.009896,0.002750,-0.312042,0.013637,0.083350,0.008766,1.9410,-3.0267,6.4229
12080,12.0,-0.008199,-0.000760,-0.312178,-0.003989,0.008384,-0.005805,-4.2589,-1.2269,5.9063,0.00022377,0.00018605,-0.13172133,-0.00654356,-0.00733440,-0.00311107,-0.2835,0.7918,-9.9866,-0.051832,-0.021803,0.022894,25.7079,16.5023,33.2548,-3.4931,0.3140,124,0,0,-0.009553,0.002796,-0.312822,0.016864,0.084973,-0.000904,1.9581,-3.0761,6.2829
12091,11.0,-0.008108,-0.000760,-0.312699,-0.003232,0.007685,-0.013578,-4.2826,-1.2486,5.9989,0.00027616,0.00025782,-0.13171926,-0.00639798,-0.00753123,-0.00007771,-0.3071,0.7905,-10.0138,-0.014638,-0.017823,0.009659,25.7079,16.5023,33.2548,-3.4931,0.3140,129,0,0,-0.009417,0.002814,-0.312843,0.017524,0.085046,-0.002260,1.9183,-3.0936,6.3397
12102,11.0,-0.008077,-0.000755,-0.312786,-0.002587,0.007738,-0.015257,-4.2922,-1.2507,6.0802,0.00030166,0.00027435,-0.13171823,-0.00658230,-0.00720893,-0.00059666,-0.2280,0.8383,-10.0095,-0.003149,-0.007086,0.003794,25.7079,16.5023,33.2548,-3.4931,0.3120,127,0,0,-0.009310,0.002853,-0.312741,0.017765,0.086254,-0.002277,1.9782,-3.1300,6.4443
12113,11.0,-0.008167,-0.000764,-0.312958,-0.003292,0.007462,-0.015911,-4.3112,-1.2274,6.1733,0.00036075,0.00025535,-0.13172112,-0.00637529,-0.00736386,-0.00061190,-0.2129,0.8202,-9.8335,-0.005376,0.020105,0.004231,25.7079,16.5023,33.2548,-3.4772,0.3120,127,0,0,-0.009256,0.002958,-0.311782,0.017647,0.088679,0.005320,2.0334,-3.1525,6.5994
12125,12.0,-0.008193,-0.000745,-0.311924,-0.003376,0.007899,-0.001598,-4.3124,-1.2185,6.2706,0.00038134,0.00025650,-0.13172166,-0.00657832,-0.00649844,-0.00880080,-0.2251,0.8428,-9.7676,0.007605,0.003091,0.007260,25.7079,16.5023,33.2548,-3.4772,0.3120,130,0,0,-0.009321,0.003004,-0.311734,0.016508,0.089122,0.005392,2.0136,-3.1305,6.6548
12136,11.0,-0.008127,-0.000693,-0.311942,-0.002313,0.008180,-0.001553,-4.3059,-1.2323,6.3435,0.00042350,0.00029020,-0.13171856,-0.00678852,-0.00670380,-0.00881146,-0.2217,0.8058,-9.7788,0.028219,-0.020215,0.005014,25.7079,16.5023,33.2548,-3.4772,0.3140,130,0,0,-0.009352,0.003047,-0.311678,0.015832,0.090540,0.006314,2.0788,-3.1438,6.7678
12147,11.0,-0.008026,-0.000658,-0.311867,-0.001266,0.008400,-0.000826,-4.3036,-1.2488,6.4208,0.00044474,0.00032655,-0.13171493,-0.00713733,-0.00642782,-0.00942994,-0.2496,0.8185,-9.8181,0.013399,-0.024798,0.012808,25.7105,15.0541,34.1052,-3.4772,0.3140,120,0,0,-0.009206,0.003242,-0.312614,0.017004,0.092857,-0.002794,2.1555,-3.1863,6.9206
12158,11.0,-0.007967,-0.000654,-0.312516,-0.000935,0.007528,-0.008669,-4.3189,-1.2582,6.5187,0.00048150,0.00037130,-0.13171433,-0.00694303,-0.00655970,-0.00521037,-0.2750,0.7531,-9.8221,-0.009003,-0.011231,0.014594,25.7105,15.0541,34.1052,-3.4772,0.3140,117,0,0,-0.009017,0.003400,-0.312563,0.017952,0.094284,-0.000719,2.2092,-3.2332,7.0826
12169,11.0,-0.007869,-0.000687,-0.312543,-0.000037,0.006711,-0.008396,-4.3532,-1.2665,6.6041,0.00052082,0.00040122,-0.13171215,-0.00722534,-0.00613287,-0.00566261,-0.2518,0.7886,-9.8341,-0.039322,-0.014745,0.016604,25.7105,15.0541,34.1052,-3.4772,0.3110,118,0,0,-0.008938,0.003454,-0.311200,0.017934,0.093839,0.014806,2.1899,-3.2412,7.1387
12180,11.0,-0.007803,-0.000761,-0.312634,0.000270,0.005772,-0.008204,-4.4133,-1.2679,6.7033,0.00059901,0.00043723,-0.13171232,-0.00715016,-0.00602155,-0.00565542,-0.2637,0.8230,-9.7600,-0.067791,-0.002296,0.018930,25.7105,15.0541,34.1052,-3.4772,0.3110,113,0,0,-0.008841,0.003469,-0.310976,0.018502,0.094250,0.016127,2.2264,-3.2726,7.2531
12191,11.0,-0.007712,-0.000818,-0.311192,0.000507,0.004609,0.010370,-4.4576,-1.2707,6.7960,0.00063562,0.00046069,-0.13171087,-0.00759871,-0.00482104,-0.01556372,-0.2942,0.7722,-9.7231,-0.056752,-0.009191,0.023530,25.7105,15.0541,34.1052,-3.3610,0.3110,117,0,0,-0.008682,0.003448,-0.310580,0.018597,0.093764,0.019251,2.2056,-3.2670,7.0166
12203,12.0,-0.007526,-0.000796,-0.311066,0.002110,0.004008,0.010598,-4.4664,-1.3040,6.8894,0.00064120,0.00053885,-0.13170566,-0.00783567,-0.00453598,-0.01553783,-0.2725,0.7385,-9.7748,-0.008158,-0.038731,0.017764,25.7105,15.0541,34.1052,-3.3610,0.3140,116,0,0,-0.008567,0.003469,-0.312113,0.018826,0.092845,0.001444,2.1481,-3.2749,7.0946
12214,11.0,-0.007355,-0.000728,-0.310902,0.003429,0.004098,0.010642,-4.4477,-1.3332,6.9577,0.00063805,0.00058784,-0.13169985,-0.00823539,-0.00452130,-0.01586157,-0.2708,0.7490,-9.8443,0.032215,-0.042439,0.007207,25.7105,15.0541,34.1052,-3.3610,0.3140,116,0,0,-0.008391,0.003531,-0.312095,0.020016,0.093308,0.002421,2.2027,-3.3224,7.2058
12225,11.0,-0.007328,-0.000702,-0.310892,0.003002,0.003545,0.009603,-4.4395,-1.3345,7.0537,0.00062741,0.00060368,-0.13170129,-0.00798921,-0.00435154,-0.01515948,-0.2732,0.7219,-9.7744,0.013404,-0.007233,-0.000250,25.7105,15.0541,34.1052,-3.3610,0.3120,114,0,0,-0.008092,0.003745,-0.311992,0.021479,0.094513,0.003568,2.2780,-3.3886,7.3699
12236,11.0,-0.007305,-0.000666,-0.310741,0.002692,0.002291,0.011594,-4.4304,-1.3327,7.1345,0.00062590,0.00060063,-0.13170157,-0.00797140,-0.00434425,-0.01540848,-0.2658,0.6300,-9.6623,0.017702,-0.007178,-0.005209,27.2911,16.4949,33.6915,-3.3610,0.3120,109,0,0,-0.008056,0.003830,-0.311480,0.020762,0.094251,0.009844,2.2732,-3.3866,7.4294
12247,11.0,-0.007790,-0.000719,-0.310608,-0.003571,0.000402,0.012459,-4.4230,-1.3231,7.2964,0.00058156,0.00045477,-0.13172193,-0.00636876,-0.00379619,-0.01540393,-0.2905,0.6452,-9.7218,0.003068,-0.033155,-0.004925,27.2911,16.4949,33.6915,-3.3610,0.3120,108,-1,0,-0.008396,0.003946,-0.311250,0.015096,0.092884,0.013959,2.3404,-3.3954,7.6149
12258,11.0,-0.007590,-0.000723,-0.311267,-0.000606,-0.000288,0.003841,-4.4436,-1.3557,7.3567,0.00059369,0.00053566,-0.13171373,-0.00685421,-0.00409124,-0.01038390,-0.2158,0.6879,-9.7316,-0.026291,-0.040726,0.002930,27.2911,16.4949,33.6915,-3.3610,0.3130,109,0,0,-0.008676,0.003964,-0.311043,0.011509,0.092459,0.016135,2.3999,-3.4254,7.7363
12270,12.0,-0.007413,-0.000765,-0.311219,0.001029,-0.000302,0.004086,-4.4847,-1.3824,7.4405,0.00062962,0.00061628,-0.13170834,-0.00712758,-0.00407003,-0.01037524,-0.2773,0.7991,-9.7634,-0.047509,-0.030040,0.005933,27.2911,16.4949,33.6915,-3.4191,0.3130,112,0,0,-0.008481,0.004025,-0.311652,0.014173,0.092091,0.008916,2.3663,-3.4473,7.7837
12282,12.0,-0.007258,-0.000826,-0.311106,0.001969,-0.000423,0.003295,-4.5318,-1.3975,7.5301,0.00065673,0.00066475,-0.13170406,-0.00750165,-0.00380270,-0.01081877,-0.3019,0.8281,-9.9215,-0.058894,-0.022068,0.016295,27.2911,16.4949,33.6915,-3.4191,0.3130,108,0,0,-0.008155,0.004067,-0.311394,0.017241,0.093459,0.011584,2.3619,-3.4783,7.5500
12294,12.0,-0.007087,-0.000879,-0.310984,0.003015,-0.000854,0.002241,-4.5783,-1.4201,7.6329,0.00069048,0.00074644,-0.13170040,-0.00756988,-0.00368018,-0.01138635,-0.3101,0.8047,-9.9630,-0.055838,-0.025531,0.019643,27.2911,16.4949,33.6915,-3.4191,0.3120,105,0,0,-0.008006,0.004066,-0.311282,0.018184,0.094446,0.011212,2.3825,-3.5157,7.6642
12305,11.0,-0.006936,-0.000876,-0.310914,0.003044,-0.000557,0.001189,-4.5876,-1.4381,7.7126,0.00069149,0.00079128,-0.13169540,-0.00788867,-0.00363290,-0.01172470,-0.3779,0.8219,-9.9372,-0.010433,-0.028963,0.017565,27.2911,16.4949,33.6915,-3.4191,0.3120,114,0,0,-0.007698,0.004105,-0.311013,0.019465,0.095598,0.010556,2.3522,-3.5699,7.8541
12316,11.0,-0.006807,-0.000813,-0.310912,0.003032,-0.000189,-0.000922,-4.5657,-1.4678,7.8110,0.00066584,0.00089122,-0.13169226,-0.00755556,-0.00374850,-0.01174122,-0.3805,0.7708,-9.9772,0.033522,-0.032811,0.009091,27.2911,16.4949,33.6915,-3.4191,0.3120,113,0,0,-0.007561,0.004176,-0.310845,0.019333,0.096013,0.010710,2.3200,-3.5896,7.9296
12327,11.0,-0.006738,-0.000734,-0.311434,0.003041,0.000789,-0.008050,-4.5180,-1.5135,7.1042,0.00063686,0.00091324,-0.13154282,-0.00544983,-0.00353533,-0.00873906,-0.3406,0.7784,-9.9014,0.055413,-0.025103,0.009410,27.2911,16.4949,33.6915,-3.4191,0.3130,112,0,0,-0.007438,0.004277,-0.310744,0.019050,0.097230,0.009907,2.3897,-3.6302,8.0480
12338,11.0,-0.006718,-0.000670,-0.311524,0.002623,0.001183,-0.008360,-4.4881,-1.5171,7.1962,0.00060789,0.00092905,-0.13154270,-0.00526082,-0.00361399,-0.00875031,-0.2970,0.7513,-9.8136,0.045414,-0.011679,0.006536,27.6808,16.5098,34.4727,-3.3821,0.3130,115,0,0,-0.007276,0.004537,-0.311474,0.018511,0.099565,0.000597,2.4717,-3.6784,8.2439
12349,11.0,-0.007371,-0.000730,-0.311560,-0.005160,-0.000209,-0.008022,-4.4812,-1.4752,7.3573,0.00060196,0.00067443,-0.13156909,-0.00360840,-0.00368696,-0.00915188,-0.2839,0.7135,-9.8210,0.015753,-0.000267,0.007810,27.6808,16.5098,34.4727,-3.3821,0.3130,115,-1,0,-0.007246,0.004660,-0.311471,0.018032,0.099908,0.001221,2.4704,-3.6775,8.3162
12360,11.0,-0.007409,-0.000746,-0.311264,-0.005600,-0.001479,-0.004502,-4.4839,-1.4701,7.4634,0.00055599,0.00072518,-0.13157038,-0.00333475,-0.00296708,-0.01142678,-0.3425,0.6624,-9.8859,-0.012235,0.009767,0.006083,27.6808,16.5098,34.4727,-3.3821,0.3120,117,0,0,-0.007693,0.004757,-0.311368,0.012099,0.099022,0.002680,2.5121,-3.6724,8.5443
12371,11.0,-0.008139,-0.000902,-0.311274,-0.013613,-0.004030,-0.004682,-4.5195,-1.4114,7.6202,0.00057490,0.00046806,-0.13159712,-0.00171217,-0.00286929,-0.01172891,-0.3178,0.6819,-9.8579,-0.047321,0.027540,0.008020,27.6808,16.5098,34.4727,-3.3821,0.3120,122,-1,0,-0.008161,0.004723,-0.311156,0.006327,0.097807,0.004647,2.5495,-3.6669,8.6930
12382,11.0,-0.008288,-0.000968,-0.311329,-0.013871,-0.004645,-0.005366,-4.5414,-1.3852,7.7129,0.00056445,0.00048772,-0.13159828,-0.00153429,-0.00264035,-0.01171568,-0.2781,0.7395,-9.8522,-0.033930,0.035946,0.002407,27.6808,16.5098,34.4727,-3.3821,0.3120,125,0,0,-0.008671,0.004656,-0.311065,0.000767,0.095620,0.005345,2.4941,-3.6292,8.7961
12393,11.0,-0.008536,0.000187,-0.311102,-0.015295,0.008772,-0.001938,-4.4944,-1.3734,7.7232,0.00009591,0.00050983,-0.13157567,-0.00154021,-0.00568358,-0.01364083,-0.2783,0.7703,-9.7791,-0.012396,0.017596,0.005663,27.6808,16.5098,34.4727,-3.3821,0.3120,123,0,1,-0.008909,0.004655,-0.310882,0.000857,0.095132,0.007220,2.4946,-3.5661,8.5544
12404,11.0,-0.008588,0.000199,-0.311122,-0.014072,0.007482,-0.001700,-4.4947,-1.3688,7.8069,0.00011214,0.00055815,-0.13157359,-0.00174582,-0.00521000,-0.01359839,-0.2488,0.7247,-9.7717,0.004271,0.006923,0.002356,27.6808,16.5098,34.4727,-3.3821,0.3120,122,0,0,-0.009051,0.005123,-0.310975,0.000511,0.100947,0.006530,2.5544,-3.5740,8.6595
12415,11.0,-0.008620,0.000229,-0.311042,-0.012746,0.006157,-0.000287,-4.4903,-1.3679,7.8809,0.00013749,0.00060367,-0.13157007,-0.00205210,-0.00498737,-0.01415993,-0.2500,0.6918,-9.7750,0.014846,0.000693,-0.001669,27.6808,16.5098,34.4727,-3.4931,0.3120,122,0,0,-0.009117,0.005247,-0.310729,0.002388,0.100562,0.009872,2.5729,-3.5804,8.8336
12426,11.0,-0.008608,0.000289,-0.309910,-0.011661,0.005247,0.012864,-4.4652,-1.3822,7.9626,0.00011010,0.00070062,-0.13156642,-0.00230367,-0.00404187,-0.02064457,-0.3126,0.6869,-9.8092,0.035296,-0.012104,-0.011817,27.6808,16.5098,34.4727,-3.4931,0.3100,123,0,0,-0.009125,0.005335,-0.310633,0.003426,0.100007,0.010914,2.5548,-3.5748,8.8909
12437,11.0,-0.008538,0.000342,-0.309695,-0.009275,0.004597,0.013671,-4.4408,-1.4349,7.2382,0.00012286,0.00078204,-0.13139567,-0.00046365,-0.00318441,-0.02106645,-0.2664,0.6831,-9.8120,0.027068,-0.025138,-0.014574,28.0787,16.5023,34.4958,-3.4931,0.3100,125,0,0,-0.009103,0.005439,-0.309585,0.004439,0.100536,0.022013,2.6278,-3.6047,8.9862
12448,11.0,-0.008433,0.000371,-0.309547,-0.007205,0.004010,0.013140,-4.4387,-1.4581,7.3052,0.00012544,0.00087883,-0.13138917,-0.00083768,-0.00289518,-0.02103446,-0.2769,0.7267,-9.8485,0.005627,-0.026621,-0.013247,28.0787,16.5023,34.4958,-3.4931,0.3100,118,0,0,-0.008948,0.005649,-0.309138,0.007965,0.101123,0.023212,2.6750,-3.6500,9.1285
12459,11.0,-0.008333,0.000368,-0.309650,-0.005176,0.002954,0.010360,-4.4555,-1.4744,7.3677,0.00015249,0.00094974,-0.13138354,-0.00121590,-0.00281514,-0.01960897,-0.2547,0.7043,-9.7911,-0.019062,-0.020801,-0.015878,28.0787,16.5023,34.4958,-3.4931,0.3110,116,0,0,-0.008845,0.005735,-0.308787,0.009599,0.100955,0.025047,2.6438,-3.6585,9.1740
12470,11.0,-0.008228,0.000371,-0.309535,-0.003469,0.002927,0.010607,-4.4684,-1.4917,7.4305,0.00018712,0.00101762,-0.13137810,-0.00156941,-0.00279406,-0.01959733,-0.2603,0.7896,-9.7716,-0.010703,-0.022819,-0.015551,28.0787,16.5023,34.4958,-3.4931,0.3110,119,0,0,-0.008740,0.005793,-0.309420,0.011290,0.101126,0.016256,2.6748,-3.6920,9.2749
12481,11.0,-0.008047,0.000396,-0.309328,-0.001502,0.003514,0.010351,-4.4717,-1.5227,7.4883,0.00020375,0.00110834,-0.13136986,-0.00210669,-0.00263211,-0.02013446,-0.2983,0.8405,-9.9196,0.000529,-0.040810,-0.015275,28.0787,16.5023,34.4958,-3.4931,0.3110,114,0,0,-0.008490,0.005930,-0.308992,0.014284,0.102650,0.019091,2.6960,-3.7005,8.9591
12492,11.0,-0.008396,-0.000856,-0.309068,-0.005750,-0.009644,0.009887,-4.5491,-1.5100,7.6745,0.00080437,0.00092222,-0.13141111,-0.00095554,-0.00014257,-0.02084335,-0.3019,0.9200,-9.9954,-0.010078,-0.026091,-0.001698,28.0787,16.5023,34.4958,-3.4350,0.3100,112,-1,-1,-0.008682,0.005510,-0.308813,0.011646,0.097630,0.018648,2.6305,-3.7014,9.0331
12503,11.0,-0.008406,-0.000902,-0.308910,-0.005648,-0.007519,0.009040,-4.5628,-1.5038,7.7503,0.00078587,0.00094850,-0.13140762,-0.00110168,-0.00022238,-0.02117968,-0.2919,0.9341,-9.9245,-0.020762,0.004984,0.002591,28.0787,16.5023,34.4958,-3.4350,0.3100,112,0,0,-0.008841,0.005104,-0.308666,0.009591,0.096259,0.014880,2.5878,-3.7242,9.2179
12514,11.0,-0.009141,-0.001045,-0.308808,-0.013723,-0.006702,0.009435,-4.5907,-1.4509,7.9054,0.00085885,0.00068196,-0.13143845,0.00062056,-0.00110125,-0.02129040,-0.2915,0.9408,-9.7470,-0.020837,0.026413,0.005989,28.0787,16.5023,34.4958,-3.4350,0.3100,110,-1,0,-0.008861,0.005116,-0.308442,0.009308,0.098586,0.015987,2.6137,-3.7343,9.3336
12525,11.0,-0.009248,-0.001084,-0.309313,-0.013910,-0.004962,0.002872,-4.5981,-1.4321,7.9961,0.00084985,0.00070472,-0.13143553,0.00060969,-0.00141407,-0.01794679,-0.2941,0.9172,-9.7305,-0.008614,0.022388,0.026003,28.0787,16.5023,34.4958,-3.4350,0.3110,112,0,0,-0.009379,0.005057,-0.308285,0.003186,0.098831,0.017242,2.5446,-3.6887,9.4309
12537,12.0,-0.009317,-0.001086,-0.309281,-0.013325,-0.004492,0.002474,-4.5916,-1.4277,8.1034,0.00082628,0.00077955,-0.13143043,0.00060656,-0.00148722,-0.01795269,-0.2970,0.7776,-9.8259,0.010690,0.007034,0.033577,27.2911,17.2154,33.2778,-3.4350,0.3110,114,0,0,-0.009537,0.005121,-0.309142,0.002528,0.101255,0.008149,2.5157,-3.6706,9.6467
12548,11.0,-0.009402,-0.001074,-0.309180,-0.012814,-0.004757,0.002762,-4.5727,-1.4432,7.5960,0.00080440,0.00081111,-0.13128681,0.00236728,-0.00096811,-0.01838916,-0.3073,0.6868,-9.8580,0.017872,0.011373,0.025080,27.2911,17.2154,33.2778,-3.4350,0.3110,106,0,0,-0.009577,0.005183,-0.309059,0.002863,0.102022,0.008888,2.5584,-3.6848,9.7784
12559,11.0,-0.009554,-0.001057,-0.307928,-0.013114,-0.005545,0.016882,-4.5429,-1.4226,7.6959,0.00068494,0.00083208,-0.13128692,0.00233879,0.00011976,-0.02490178,-0.2854,0.6216,-9.8166,0.026916,0.025751,0.013592,27.2911,17.2154,33.2778,-3.4350,0.3080,105,0,0,-0.009723,0.005334,-0.308780,0.002816,0.100999,0.010734,2.5800,-3.6759,9.9864
12570,11.0,-0.009669,-0.001042,-0.307696,-0.012855,-0.006099,0.018067,-4.5280,-1.4072,7.7693,0.00064996,0.00084976,-0.13128385,0.00224960,-0.00005567,-0.02515227,-0.2645,0.6392,-9.7505,0.021938,0.018349,-0.002460,27.2911,17.2154,33.2778,-3.3821,0.3080,107,0,0,-0.009855,0.005410,-0.307636,0.002428,0.099874,0.022672,2.5681,-3.6466,10.0562
12581,11.0,-0.009678,-0.001050,-0.307497,-0.011564,-0.006969,0.018062,-4.5199,-1.4104,7.8522,0.00054369,0.00093322,-0.13127840,0.00207723,0.00056827,-0.02510230,-0.2796,0.6170,-9.8134,-0.005445,-0.000268,0.001271,27.2911,17.2154,33.2778,-3.3821,0.3080,106,0,0,-0.009956,0.005479,-0.307356,0.002476,0.099634,0.024651,2.6190,-3.6495,10.1667
12592,11.0,-0.009619,-0.001054,-0.307074,-0.009494,-0.007026,0.020017,-4.5248,-1.4235,7.9119,0.00052070,0.00101964,-0.13126940,0.00160146,0.00055479,-0.02630377,-0.2528,0.6962,-9.8713,-0.008169,-0.014805,-0.011267,27.2911,17.2154,33.2778,-3.3821,0.3080,105,0,0,-0.009940,0.005595,-0.306782,0.004924,0.098353,0.026688,2.6373,-3.6309,9.9293
12603,11.0,-0.009578,-0.001076,-0.306859,-0.007982,-0.006023,0.018997,-4.5385,-1.4315,7.9711,0.00053201,0.00109107,-0.13126214,0.00129435,0.00025822,-0.02631878,-0.2504,0.8240,-9.8916,-0.015117,-0.008782,-0.015059,27.2911,17.2154,33.2778,-3.3821,0.3110,112,0,0,-0.009878,0.005658,-0.308679,0.006440,0.098044,0.003631,2.5800,-3.6259,9.9855
12613,10.0,-0.009597,-0.001126,-0.306614,-0.007571,-0.004626,0.019999,-4.5581,-1.4234,8.0402,0.00053426,0.00111868,-0.13125947,0.00114715,0.00029912,-0.02660457,-0.2513,0.9113,-9.7561,-0.030304,0.009821,-0.000959,27.2911,17.2154,33.2778,-3.3821,0.3110,112,0,0,-0.009829,0.005700,-0.308645,0.007586,0.099428,0.003689,2.6073,-3.6481,10.0793
12624,11.0,-0.009659,-0.001148,-0.308294,-0.007636,-0.002588,-0.000342,-4.5728,-1.4120,8.1166,0.00061491,0.00113509,-0.13125679,0.00143039,-0.00131930,-0.01666698,-0.2454,0.9456,-9.6021,-0.001114,0.012107,0.008564,27.6890,16.8477,32.8869,-3.3610,0.3110,111,0,0,-0.009860,0.005740,-0.308494,0.007424,0.102096,0.007438,2.5567,-3.6377,10.2445
12636,12.0,-0.009020,-0.001036,-0.308253,-0.000159,0.000814,0.001490,-4.5571,-1.4469,8.1453,0.00060141,0.00147467,-0.13121957,-0.00021436,-0.00130108,-0.01682646,-0.2757,0.9379,-9.6633,0.023795,-0.010205,0.016183,27.6890,16.8477,32.8869,-3.3610,0.3080,105,1,0,-0.009894,0.005792,-0.307594,0.007146,0.103277,0.019310,2.5022,-3.6167,10.3025
12647,11.0,-0.008932,-0.000990,-0.308238,0.000108,0.001682,0.001304,-4.5469,-1.4642,8.2432,0.00062485,0.00155592,-0.13121510,-0.00012830,-0.00163551,-0.01685403,-0.3170,0.8377,-9.8031,0.026463,-0.024004,0.028343,27.6890,16.8477,32.8869,-3.3610,0.3080,109,0,0,-0.009395,0.006054,-0.307168,0.012147,0.106975,0.023539,2.5075,-3.6515,10.4642
12658,11.0,-0.008891,-0.000968,-0.309130,-0.000109,0.001843,-0.009407,-4.5330,-1.4946,7.7147,0.00063207,0.00157628,-0.13104968,0.00208635,-0.00129883,-0.01220244,-0.3471,0.7841,-9.8025,0.013434,-0.011987,0.028553,27.6890,16.8477,32.8869,-3.3610,0.3110,122,0,0,-0.009310,0.006157,-0.306871,0.012351,0.107971,0.025164,2.5514,-3.6815,10.5868
12669,11.0,-0.008890,-0.000940,-0.309236,-0.000570,0.001154,-0.009824,-4.5197,-1.4940,7.8226,0.00058870,0.00161249,-0.13105039,0.00232026,-0.00101099,-0.01218693,-0.3156,0.7040,-9.8301,0.017132,-0.002976,0.024809,27.6890,16.8477,32.8869,-3.3610,0.3110,122,0,0,-0.009257,0.006251,-0.308678,0.011985,0.107333,0.003375,2.4949,-3.6786,10.6783
12680,11.0,-0.008916,-0.000913,-0.309299,-0.001398,0.000349,-0.009846,-4.5091,-1.4857,7.9133,0.00057822,0.00160653,-0.13105059,0.00234353,-0.00104528,-0.01244528,-0.3267,0.6914,-9.8479,0.019507,0.002525,0.013059,27.6890,16.8477,32.8869,-3.3610,0.3110,120,0,0,-0.009250,0.006425,-0.308562,0.010970,0.105937,0.004956,2.5218,-3.6512,10.4432
12691,11.0,-0.008939,-0.000886,-0.308066,-0.002050,-0.000235,0.004306,-4.4926,-1.4837,8.0074,0.00052736,0.00164429,-0.13105173,0.00244361,-0.00024549,-0.01925504,-0.3261,0.7033,-9.9363,0.020267,0.001575,0.000069,27.6890,16.8477,32.8869,-3.3610,0.3080,127,0,0,-0.009278,0.006514,-0.308515,0.010202,0.105510,0.005109,2.5659,-3.6606,10.5601
12702,11.0,-0.008925,-0.000916,-0.307990,-0.001972,-0.000548,0.003149,-4.5121,-1.4787,8.0903,0.00054275,0.00166003,-0.13105077,0.00236023,-0.00014797,-0.01943676,-0.2859,0.7830,-9.9395,-0.024850,0.001415,0.002860,27.6890,16.8477,32.8869,-3.3610,0.3080,130,0,0,-0.009287,0.006653,-0.307472,0.009500,0.104831,0.013693,2.5592,-3.6606,10.7382
12713,11.0,-0.008941,-0.000980,-0.307955,-0.001753,-0.000901,0.003373,-4.5479,-1.4637,8.1795,0.00058154,0.00164697,-0.13105154,0.00227502,-0.00009088,-0.01942933,-0.2300,0.7964,-9.7740,-0.046292,0.011526,0.013321,27.6890,16.8477,32.8869,-3.3081,0.3080,120,0,0,-0.009269,0.006682,-0.307315,0.009646,0.104289,0.013776,2.4848,-3.6440,10.8064
