timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
13029,11.0,-0.000053,-0.000006,-0.029757,0.001003,-0.000112,0.006312,-0.9876,-1.1917,0.0158,0.00001632,-0.00001418,-0.00173852,-0.00089815,0.00042367,0.02438946,-0.2049,0.1760,-9.7517,-0.003518,-0.002348,-0.001986,27.0252,0.0300,66,0,0,-0.000049,0.000061,-0.030260,-0.000902,0.001828,0.004333,-0.9224,-1.1286,-0.1733
13040,11.0,-0.000052,0.000017,-0.029674,0.000856,0.000091,0.006995,-0.9865,-1.1922,0.0118,0.00000963,-0.00001668,-0.00173839,-0.00086875,0.00034325,0.02430736,-0.2074,0.1606,-9.7323,-0.000796,-0.001486,-0.007054,27.0252,0.0300,68,-1,0,-0.000048,0.000084,-0.030156,-0.001101,0.001835,0.005033,-0.9247,-1.1289,-0.1743
13051,11.0,-0.000051,0.000017,-0.030362,0.000836,-0.000102,-0.001447,-0.9849,-1.1924,0.0124,0.00000180,-0.00002290,-0.00173851,-0.00078000,0.00035368,0.02960057,-0.1950,0.1483,-9.7317,-0.000547,-0.002675,-0.002485,27.0252,0.0310,66,0,0,-0.000048,0.000084,-0.030103,-0.001145,0.001732,0.005463,-0.9230,-1.1296,-0.1758
13062,11.0,-0.000051,0.000016,-0.030366,0.000975,-0.000125,-0.000741,-0.9876,-1.1941,0.0106,0.00000172,-0.00002577,-0.00173858,-0.00074776,0.00035362,0.02953800,-0.1802,0.1656,-9.7228,-0.004295,-0.003685,-0.005231,27.0252,0.0310,72,0,0,-0.000048,0.000085,-0.030641,-0.001080,0.001536,-0.000566,-0.9227,-1.1293,-0.1763
13073,11.0,-0.000049,0.000017,-0.030373,0.000886,-0.000428,-0.000462,-0.9847,-1.1941,0.0118,-0.00001312,-0.00002933,-0.00173874,-0.00072865,0.00051559,0.02954024,-0.2023,0.1334,-9.7521,-0.000793,-0.001190,-0.002912,27.0252,0.0310,69,0,0,-0.000049,0.000084,-0.030635,-0.000875,0.001481,0.000059,-0.9232,-1.1289,-0.1785
13084,11.0,-0.000049,-0.000008,-0.030157,0.000855,-0.000679,0.002504,-0.9868,-1.1958,0.0108,-0.00000744,-0.00003190,-0.00173896,-0.00072924,0.00060344,0.02805814,-0.1976,0.1664,-9.7412,-0.001682,-0.003450,-0.004858,27.0252,0.0300,73,1,0,-0.000049,0.000084,-0.030633,-0.000888,0.001330,0.000223,-0.9205,-1.1291,-0.1934
13095,11.0,-0.000047,-0.000033,-0.030127,0.000763,-0.000981,0.002897,-0.9895,-1.1965,0.0109,-0.00000756,-0.00003432,-0.00173920,-0.00070562,0.00071504,0.02805953,-0.2047,0.1571,-9.7428,-0.004575,-0.001906,-0.003997,26.9697,0.0300,73,1,0,-0.000049,0.000061,-0.030240,-0.000966,0.001235,0.004661,-0.9198,-1.1293,-0.1951
13106,11.0,-0.000046,-0.000034,-0.030062,0.000706,-0.000851,0.003592,-0.9904,-1.1973,0.0098,-0.00001014,-0.00003655,-0.00173918,-0.00068609,0.00069123,0.02783804,-0.2022,0.1723,-9.7504,-0.002124,-0.001989,-0.003271,26.9697,0.0300,69,0,0,-0.000096,-0.000010,-0.030113,-0.001199,0.001014,0.005479,-0.9212,-1.1300,-0.1955
13117,11.0,-0.000045,-0.000013,-0.030003,0.000729,-0.000490,0.004197,-0.9919,-1.1972,0.0066,-0.00001938,-0.00004335,-0.00173892,-0.00071983,0.00059631,0.02772444,-0.1938,0.1701,-9.7419,-0.005220,-0.001976,-0.004717,26.9697,0.0300,66,-1,0,-0.000096,-0.000011,-0.030016,-0.001197,0.001036,0.006126,-0.9221,-1.1307,-0.1961
13128,11.0,-0.000044,-0.000013,-0.029930,0.000568,-0.000669,0.004914,-0.9923,-1.1979,0.0080,-0.00002145,-0.00004521,-0.00173891,-0.00070412,0.00057795,0.02755645,-0.2132,0.1464,-9.7408,-0.001236,-0.001781,0.000650,26.9697,0.0320,72,0,0,-0.000096,0.000012,-0.031255,-0.001197,0.001090,-0.007719,-0.9210,-1.1290,-0.1977
13139,11.0,-0.000019,-0.000013,-0.029875,0.000932,-0.000834,0.005126,-0.9912,-1.1991,0.0067,-0.00003466,-0.00004614,-0.00173876,-0.00083839,0.00068048,0.02756088,-0.1895,0.1441,-9.7603,-0.002473,-0.002438,-0.003832,26.9697,0.0320,65,0,-1,-0.000095,0.000012,-0.031304,-0.001268,0.000997,-0.007211,-0.9207,-1.1286,-0.1972
13151,12.0,-0.000016,0.000010,-0.031019,0.000815,-0.000672,-0.008700,-0.9915,-1.2002,0.0063,-0.00004597,-0.00004922,-0.00173850,-0.00065111,0.00044151,0.03539795,-0.2069,0.1501,-9.7546,-0.003206,-0.002438,-0.000806,27.0622,0.0320,74,-1,0,-0.000071,0.000037,-0.031449,-0.001077,0.000840,-0.007093,-0.9184,-1.1293,-0.1976
13162,11.0,0.000008,0.000032,-0.031112,0.000974,-0.000544,-0.008321,-0.9904,-1.2022,0.0057,-0.00006545,-0.00004399,-0.00173821,-0.00069239,0.00046006,0.03539903,-0.2067,0.1470,-9.7369,-0.004036,-0.001778,-0.002394,27.0622,0.0290,69,-1,-1,-0.000071,0.000037,-0.029975,-0.001161,0.000746,0.009643,-0.9175,-1.1309,-0.1970
13173,11.0,0.000031,0.000053,-0.031205,0.001263,-0.000062,-0.008077,-0.9907,-1.2038,0.0045,-0.00007377,-0.00004018,-0.00173787,-0.00072734,0.00038235,0.03541282,-0.1920,0.1867,-9.7464,-0.002576,-0.001643,-0.001860,27.0622,0.0290,69,-1,-1,-0.000048,0.000059,-0.029877,-0.001162,0.000685,0.009942,-0.9175,-1.1306,-0.1975
13184,11.0,0.000032,0.000030,-0.030025,0.001288,-0.000454,0.007178,-0.9919,-1.2034,0.0049,-0.00007291,-0.00005249,-0.00173819,-0.00094432,0.00065692,0.02734178,-0.1876,0.1544,-9.7312,-0.002231,-0.002950,-0.002793,27.0622,0.0290,72,1,0,-0.000003,0.000081,-0.029677,-0.000987,0.000908,0.010421,-0.9203,-1.1293,-0.1313
13195,11.0,0.000008,0.000004,-0.029946,0.001093,-0.000761,0.007644,-0.9943,-1.2039,0.0071,-0.00006597,-0.00006575,-0.00173869,-0.00082479,0.00071844,0.02735357,-0.1825,0.1634,-9.7350,-0.002091,-0.004124,-0.001095,27.0622,0.0320,70,1,1,-0.000003,0.000056,-0.031024,-0.000939,0.000791,-0.005152,-0.9199,-1.1290,-0.1315
13206,11.0,0.000008,0.000003,-0.029859,0.001157,-0.000840,0.008082,-0.9937,-1.2031,0.0060,-0.00007645,-0.00007900,-0.00173871,-0.00088935,0.00077910,0.02735576,-0.1855,0.1528,-9.7400,-0.002108,-0.002419,-0.003653,27.0622,0.0320,66,0,0,-0.000029,0.000030,-0.031074,-0.000912,0.000743,-0.004861,-0.9198,-1.1298,-0.1307
13217,11.0,0.000010,0.000002,-0.029334,0.001069,-0.000808,0.013821,-0.9953,-1.2021,0.0063,-0.00007928,-0.00008279,-0.00173872,-0.00091099,0.00079779,0.02463883,-0.2018,0.1636,-9.7185,-0.003324,0.000559,-0.001270,27.0252,0.0290,70,0,0,-0.000029,0.000029,-0.029976,-0.000829,0.000800,0.009207,-0.9189,-1.1297,-0.1307
13228,11.0,0.000012,0.000023,-0.029179,0.000906,-0.000542,0.014272,-0.9967,-1.2058,0.0068,-0.00009285,-0.00008399,-0.00173855,-0.00085929,0.00074634,0.02463677,-0.2112,0.1633,-9.7408,-0.005483,-0.006044,-0.000776,27.0252,0.0290,74,-1,0,-0.000029,0.000029,-0.029882,-0.000850,0.000794,0.009723,-0.9194,-1.1291,-0.1301
13239,11.0,-0.000010,0.000022,-0.029009,0.000650,-0.000576,0.014888,-0.9974,-1.2057,0.0069,-0.00009483,-0.00009530,-0.00173876,-0.00076543,0.00073026,0.02456521,-0.1963,0.1617,-9.7379,-0.001688,-0.002411,-0.002769,27.0252,0.0290,66,0,1,-0.000051,0.000050,-0.029669,-0.001044,0.000743,0.010484,-0.9194,-1.1297,-0.1292
13250,11.0,-0.000059,0.000021,-0.030565,0.000029,-0.000660,-0.004756,-0.9970,-1.2039,0.0096,-0.00010520,-0.00011656,-0.00173921,-0.00039178,0.00061127,0.03519516,-0.2045,0.1547,-9.7311,-0.002157,-0.002023,-0.000484,27.0252,0.0320,67,0,2,-0.000095,0.000050,-0.029563,-0.001232,0.000800,0.010754,-0.9192,-1.1288,-0.1293
13261,11.0,-0.000060,0.000046,-0.030606,0.000152,-0.000474,-0.004178,-0.9979,-1.2037,0.0083,-0.00011702,-0.00011704,-0.00173888,-0.00038831,0.00051622,0.03513781,-0.1931,0.1534,-9.7289,-0.004033,0.000121,-0.002061,27.0252,0.0320,66,-1,0,-0.000145,0.000050,-0.031060,-0.001396,0.000791,-0.006471,-0.9194,-1.1289,-0.1293
13272,11.0,-0.000035,0.000046,-0.030651,0.000533,-0.000612,-0.003887,-0.9988,-1.2049,0.0086,-0.00012869,-0.00011490,-0.00173868,-0.00051745,0.00059977,0.03514186,-0.1933,0.1505,-9.7453,-0.004599,-0.001902,-0.000972,27.0252,0.0320,74,0,-1,-0.000120,0.000074,-0.031172,-0.001283,0.000882,-0.005817,-0.9201,-1.1281,-0.1298
13283,11.0,-0.000034,0.000022,-0.029753,0.000652,-0.000872,0.007303,-1.0028,-1.2056,0.1253,-0.00012211,-0.00011706,-0.00175911,-0.00068821,0.00065440,0.02944725,-0.1878,0.1660,-9.7554,-0.003036,-0.003578,-0.000414,27.0252,0.0290,67,1,0,-0.000071,0.000049,-0.031229,-0.001114,0.000670,-0.005615,-0.9222,-1.1280,-0.0785
13294,11.0,-0.000033,-0.000001,-0.029671,0.000508,-0.001286,0.007718,-1.0021,-1.2065,0.1281,-0.00013090,-0.00011534,-0.00175941,-0.00063515,0.00082242,0.02944898,-0.2145,0.1437,-9.7395,-0.001499,-0.000869,-0.000789,26.9116,0.0290,67,1,0,-0.000071,0.000026,-0.029886,-0.001040,0.000587,0.009783,-0.9225,-1.1283,-0.0785
13305,11.0,-0.000033,-0.000003,-0.029530,0.000511,-0.001182,0.008787,-1.0022,-1.2080,0.1294,-0.00013542,-0.00011738,-0.00175933,-0.00062601,0.00079317,0.02911877,-0.2005,0.1686,-9.7384,-0.001108,-0.003051,0.000586,26.9116,0.0290,74,0,0,-0.000070,0.000025,-0.029637,-0.001294,0.000412,0.010869,-0.9208,-1.1297,-0.0781
13316,11.0,-0.000008,-0.000006,-0.030831,0.000900,-0.001084,-0.007333,-1.0022,-1.2100,0.1281,-0.00014127,-0.00011975,-0.00175900,-0.00059504,0.00063562,0.03745949,-0.1887,0.1694,-9.7525,-0.001536,-0.004204,-0.001554,26.9116,0.0320,69,0,-1,-0.000070,0.000025,-0.029458,-0.001307,0.000420,0.011935,-0.9196,-1.1298,-0.0773
13328,12.0,0.000019,-0.000008,-0.030874,0.001253,-0.001064,-0.006273,-1.0028,-1.2123,0.1267,-0.00014548,-0.00011417,-0.00175877,-0.00064138,0.00060898,0.03720108,-0.1911,0.1626,-9.7236,-0.001775,-0.002529,-0.002971,26.9116,0.0320,61,0,-1,-0.000021,0.000024,-0.030979,-0.001076,0.000336,-0.004924,-0.9213,-1.1301,-0.0754
13339,11.0,0.000020,-0.000060,-0.030941,0.001191,-0.001637,-0.006000,-1.0052,-1.2136,0.1286,-0.00013633,-0.00012314,-0.00175931,-0.00064653,0.00078102,0.03720414,-0.1996,0.1593,-9.7447,-0.002477,-0.004173,-0.001471,26.9116,0.0320,70,2,0,0.000004,0.000023,-0.030972,-0.001001,0.000339,-0.004003,-0.9212,-1.1308,-0.0758
13350,11.0,0.000021,-0.000062,-0.029859,0.001291,-0.001579,0.007771,-1.0068,-1.2146,0.1286,-0.00014223,-0.00012813,-0.00175927,-0.00074533,0.00084619,0.03051759,-0.1844,0.1605,-9.7336,-0.003755,-0.002612,-0.001581,26.9116,0.0290,70,0,0,0.000004,-0.000027,-0.031011,-0.001068,0.000203,-0.003787,-0.9216,-1.1318,-0.0756
13361,11.0,-0.000000,-0.000065,-0.029771,0.000978,-0.001535,0.008241,-1.0074,-1.2139,0.1296,-0.00015522,-0.00014679,-0.00175943,-0.00068958,0.00086650,0.03051652,-0.1988,0.1590,-9.7334,-0.003884,-0.002721,-0.001214,26.9116,0.0290,73,0,1,-0.000018,-0.000028,-0.029677,-0.001203,0.000183,0.010768,-0.9210,-1.1317,-0.0741
13372,11.0,0.000001,-0.000020,-0.029603,0.000928,-0.001092,0.009476,-1.0074,-1.2147,0.1301,-0.00017989,-0.00015069,-0.00175885,-0.00067016,0.00070154,0.03006383,-0.2023,0.1495,-9.7465,-0.004584,-0.002210,0.001468,26.8534,0.0290,69,-2,0,-0.000018,0.000016,-0.029568,-0.001216,0.000303,0.011101,-0.9207,-1.1325,-0.0742
13383,11.0,0.000002,0.000003,-0.030864,0.000825,-0.000826,-0.006089,-1.0058,-1.2155,0.1298,-0.00020226,-0.00015494,-0.00175858,-0.00048418,0.00053650,0.03791117,-0.2080,0.1583,-9.7407,-0.002205,-0.002130,-0.001909,26.8534,0.0320,70,-1,0,-0.000018,0.000061,-0.029360,-0.001244,0.000341,0.012433,-0.9201,-1.1331,-0.0729
13394,11.0,0.000002,0.000002,-0.030871,0.000924,-0.000834,-0.005075,-1.0072,-1.2180,0.0158,-0.00020551,-0.00015887,-0.00173632,-0.00038654,0.00061433,0.03756768,-0.1899,0.1620,-9.7404,-0.005134,-0.002993,-0.002773,26.8534,0.0320,65,0,0,-0.000068,0.000110,-0.030938,-0.001421,0.000438,-0.005456,-0.9191,-1.1346,-0.1322
13405,11.0,0.000003,0.000026,-0.030925,0.001020,-0.000609,-0.004719,-1.0051,-1.2173,0.0159,-0.00022700,-0.00017444,-0.00173604,-0.00046121,0.00059393,0.03756858,-0.1866,0.1571,-9.7371,-0.001034,-0.002513,-0.000429,26.8534,0.0320,64,-1,0,-0.000068,0.000109,-0.030915,-0.001400,0.000441,-0.004475,-0.9205,-1.1350,-0.1322
13416,11.0,0.000003,0.000048,-0.029844,0.001060,-0.000393,0.008678,-1.0061,-1.2167,0.0169,-0.00023850,-0.00017856,-0.00173583,-0.00056193,0.00062076,0.03116526,-0.1933,0.1620,-9.7538,-0.003709,-0.000050,0.000743,26.8534,0.0290,64,-1,0,-0.000068,0.000133,-0.030959,-0.001302,0.000548,-0.004166,-0.9212,-1.1344,-0.1320
13427,11.0,0.000004,0.000047,-0.029747,0.001029,-0.000445,0.008958,-1.0058,-1.2175,0.0174,-0.00024494,-0.00018801,-0.00173589,-0.00057685,0.00065440,0.03116603,-0.1991,0.1629,-9.7500,-0.001284,-0.003366,-0.001338,26.8878,0.0290,68,0,0,-0.000069,0.000155,-0.029652,-0.001152,0.000539,0.009812,-0.9209,-1.1342,-0.1313
13438,11.0,0.000005,0.000046,-0.029586,0.001068,-0.000449,0.009806,-1.0070,-1.2182,0.0183,-0.00024672,-0.00019279,-0.00173595,-0.00055299,0.00064851,0.03080688,-0.1936,0.1678,-9.7664,-0.002366,-0.002118,-0.000462,26.8878,0.0290,69,0,0,-0.000069,0.000154,-0.029383,-0.001173,0.000588,0.010791,-0.9179,-1.1351,-0.1295
13448,10.0,0.000030,0.000022,-0.030840,0.001344,-0.001032,-0.005902,-1.0051,-1.2187,0.0184,-0.00026200,-0.00019515,-0.00173615,-0.00050081,0.00076718,0.03838724,-0.1947,0.1300,-9.7579,-0.001295,-0.001923,-0.004239,26.8878,0.0320,74,1,-1,-0.000044,0.000128,-0.030898,-0.001094,0.000488,-0.007087,-0.9181,-1.1356,-0.1296
13459,11.0,0.000031,-0.000004,-0.030857,0.001407,-0.001297,-0.005127,-1.0062,-1.2189,0.0177,-0.00025597,-0.00020157,-0.00173644,-0.00046588,0.00080942,0.03811330,-0.1876,0.1628,-9.7506,-0.001105,-0.001567,-0.003813,26.8878,0.0320,71,1,0,-0.000020,0.000104,-0.030918,-0.000995,0.000198,-0.006410,-0.9176,-1.1356,-0.1305
13470,11.0,0.000008,-0.000005,-0.030911,0.001107,-0.001371,-0.004772,-1.0067,-1.2169,0.0189,-0.00027409,-0.00022576,-0.00173668,-0.00042709,0.00087963,0.03811336,-0.1945,0.1494,-9.7365,-0.004726,-0.001451,-0.001233,26.8878,0.0320,67,0,1,-0.000020,0.000079,-0.030982,-0.000930,0.000132,-0.006329,-0.9171,-1.1354,-0.1317
13481,11.0,0.000008,-0.000006,-0.030395,0.001179,-0.001497,0.002305,-1.0074,-1.2175,0.0198,-0.00028047,-0.00023086,-0.00173662,-0.00045716,0.00088986,0.03499279,-0.1886,0.1451,-9.7301,-0.002302,-0.002026,-0.000184,26.8878,0.0300,72,0,0,-0.000045,0.000078,-0.031016,-0.000989,0.000029,-0.005010,-0.9183,-1.1342,-0.0937
13492,11.0,0.000010,-0.000008,-0.030367,0.001060,-0.001500,0.002774,-1.0055,-1.2191,0.0203,-0.00029599,-0.00023681,-0.00173661,-0.00043545,0.00092793,0.03499282,-0.2069,0.1554,-9.7290,-0.000301,-0.003757,-0.001630,26.8191,0.0300,72,0,0,-0.000045,0.000078,-0.030368,-0.000923,-0.000084,0.002632,-0.9181,-1.1341,-0.0935
13503,11.0,0.000011,-0.000010,-0.030246,0.000919,-0.001452,0.004255,-1.0058,-1.2194,0.1006,-0.00030256,-0.00024111,-0.00175401,-0.00047769,0.00082416,0.03450049,-0.2105,0.1620,-9.7329,-0.000380,-0.002689,-0.000769,26.8191,0.0300,67,0,0,-0.000022,0.000075,-0.030226,-0.000892,0.000205,0.003901,-0.9166,-1.1355,-0.0939
13514,11.0,-0.000013,-0.000011,-0.031175,0.000614,-0.001653,-0.006693,-1.0014,-1.2184,0.1016,-0.00033140,-0.00026159,-0.00175423,-0.00031908,0.00087022,0.03979285,-0.2001,0.1333,-9.7267,0.000862,-0.002187,-0.002208,26.8191,0.0320,70,0,1,-0.000022,0.000075,-0.031137,-0.000905,0.000184,-0.006322,-0.9156,-1.1361,-0.0941
13525,11.0,-0.000037,-0.000039,-0.031178,0.000466,-0.001884,-0.005348,-1.0039,-1.2200,0.1032,-0.00032741,-0.00027601,-0.00175461,-0.00024101,0.00089923,0.03941541,-0.1882,0.1595,-9.7192,-0.003640,-0.005174,-0.000376,26.8191,0.0320,68,1,1,-0.000047,0.000075,-0.031199,-0.000976,-0.000045,-0.006020,-0.9138,-1.1360,-0.0945
13536,11.0,-0.000013,-0.000042,-0.031236,0.000919,-0.001715,-0.005125,-1.0047,-1.2206,0.1030,-0.00033683,-0.00028128,-0.00175418,-0.00040507,0.00086614,0.03941816,-0.1841,0.1694,-9.7471,-0.003173,-0.002828,0.000037,26.8191,0.0320,72,0,-1,-0.000098,0.000025,-0.031209,-0.000958,-0.000317,-0.004407,-0.9124,-1.1355,-0.0931
13547,11.0,0.000012,-0.000045,-0.030528,0.001048,-0.001580,0.003902,-1.0058,-1.2241,0.1028,-0.00034332,-0.00027409,-0.00175387,-0.00052776,0.00089139,0.03535552,-0.2128,0.1688,-9.7578,-0.002906,-0.004811,-0.001122,26.8191,0.0300,66,0,-1,-0.000073,0.000024,-0.031252,-0.000829,-0.000263,-0.004279,-0.9126,-1.1353,-0.0921
13558,11.0,0.000060,-0.000047,-0.030483,0.001530,-0.001461,0.004280,-1.0046,-1.2264,0.1019,-0.00035288,-0.00026273,-0.00175335,-0.00066146,0.00087479,0.03535804,-0.2011,0.1672,-9.7368,-0.000199,-0.002466,-0.001578,26.8191,0.0300,70,0,-2,-0.000049,0.000023,-0.030405,-0.000883,-0.000201,0.005376,-0.9120,-1.1365,-0.0923
13569,11.0,0.000062,-0.000049,-0.030389,0.001406,-0.001442,0.005035,-1.0059,-1.2263,0.1009,-0.00035982,-0.00026956,-0.00175331,-0.00062725,0.00083895,0.03510917,-0.2062,0.1587,-9.7524,-0.003363,-0.001028,-0.003306,26.9327,0.0300,66,0,0,-0.000002,0.000020,-0.030294,-0.000809,-0.000117,0.005697,-0.9106,-1.1413,-0.0926
13580,11.0,0.000013,-0.000051,-0.031236,0.000949,-0.001331,-0.005166,-1.0054,-1.2230,0.1003,-0.00036897,-0.00031523,-0.00175368,-0.00048553,0.00074321,0.03984517,-0.1823,0.1682,-9.7385,-0.001250,-0.002810,-0.002789,26.9327,0.0320,73,0,2,-0.000002,0.000019,-0.030175,-0.000811,-0.000090,0.006542,-0.9111,-1.1416,-0.0934
13591,11.0,-0.000011,-0.000054,-0.031256,0.000701,-0.001132,-0.004352,-1.0061,-1.2235,0.1006,-0.00037415,-0.00033148,-0.00175390,-0.00039827,0.00071672,0.03965267,-0.1957,0.1788,-9.7313,-0.002245,-0.003574,-0.001883,26.9327,0.0320,73,0,1,-0.000052,0.000018,-0.031252,-0.000846,0.000016,-0.005643,-0.9111,-1.1408,-0.0498
13602,11.0,-0.000011,-0.000055,-0.031303,0.000733,-0.001249,-0.004150,-1.0065,-1.2229,0.1000,-0.00039435,-0.00034123,-0.00175389,-0.00043183,0.00080183,0.03965461,-0.1981,0.1467,-9.7489,-0.004824,-0.001097,-0.003444,26.9327,0.0320,65,0,0,-0.000077,0.000016,-0.031320,-0.000837,0.000114,-0.004863,-0.9112,-1.1407,-0.0515
13613,11.0,-0.000009,-0.000057,-0.031670,0.000605,-0.001120,-0.007675,-1.0067,-1.2231,0.1815,-0.00039998,-0.00034450,-0.00177401,-0.00044514,0.00066466,0.04131940,-0.2135,0.1734,-9.7442,0.000036,-0.002472,-0.003540,26.9327,0.0320,65,0,0,-0.000077,0.000016,-0.031309,-0.000826,0.000078,-0.004090,-0.9113,-1.1404,-0.0521
13624,11.0,-0.000009,-0.000083,-0.031753,0.000733,-0.001294,-0.007364,-1.0097,-1.2222,0.1817,-0.00039507,-0.00035959,-0.00177419,-0.00052237,0.00071147,0.04132174,-0.1885,0.1702,-9.7371,-0.004574,-0.001911,-0.001288,26.9327,0.0310,69,1,0,-0.000077,-0.000010,-0.031130,-0.001044,0.000181,-0.001088,-0.9106,-1.1403,-0.0525
13635,11.0,-0.000008,-0.000062,-0.031799,0.000763,-0.000876,-0.006621,-1.0108,-1.2243,0.1805,-0.00041166,-0.00036334,-0.00177385,-0.00050504,0.00062471,0.04114927,-0.1981,0.1751,-9.7330,-0.004598,-0.004236,-0.002821,26.9697,0.0310,65,-1,0,-0.000077,-0.000011,-0.031112,-0.000975,0.000328,-0.000570,-0.9121,-1.1403,-0.0530
13647,12.0,-0.000007,-0.000039,-0.031938,0.000759,-0.000549,-0.006865,-1.0099,-1.2252,0.1817,-0.00042978,-0.00037201,-0.00177352,-0.00051620,0.00055451,0.04146048,-0.2013,0.1688,-9.7259,-0.001516,-0.003119,0.000920,26.9697,0.0320,69,-1,0,-0.000077,0.000035,-0.031603,-0.000995,0.000631,-0.005216,-0.9122,-1.1419,-0.0511
13658,11.0,-0.000007,-0.000040,-0.031987,0.000842,-0.000643,-0.006346,-1.0122,-1.2266,0.1817,-0.00043266,-0.00037622,-0.00177353,-0.00049644,0.00054130,0.04132880,-0.1933,0.1583,-9.7457,-0.004522,-0.003086,-0.001900,26.9697,0.0320,73,0,0,-0.000077,0.000060,-0.031629,-0.001005,0.000730,-0.004669,-0.9123,-1.1424,-0.0507
13669,11.0,-0.000006,-0.000041,-0.032057,0.000864,-0.000769,-0.006333,-1.0110,-1.2275,0.1831,-0.00044730,-0.00038751,-0.00177358,-0.00052910,0.00061352,0.04133053,-0.1981,0.1533,-9.7643,-0.001325,-0.003894,-0.000161,26.9697,0.0320,73,0,0,-0.000077,0.000059,-0.031675,-0.000961,0.000744,-0.004548,-0.9133,-1.1428,-0.0511
13680,11.0,-0.000006,-0.000042,-0.032030,0.000889,-0.000888,-0.004982,-1.0103,-1.2287,0.1863,-0.00045155,-0.00039211,-0.00177357,-0.00051448,0.00059923,0.04085885,-0.1981,0.1533,-9.7424,0.000192,-0.003097,0.003239,26.9697,0.0320,72,0,0,-0.000077,0.000057,-0.031722,-0.000850,0.000721,-0.003894,-0.9116,-1.1454,-0.1451
13692,12.0,0.000020,-0.000043,-0.032087,0.001219,-0.001018,-0.004372,-1.0095,-1.2297,0.1862,-0.00046933,-0.00039442,-0.00177334,-0.00062360,0.00067599,0.04086231,-0.1944,0.1504,-9.7153,-0.002269,-0.002618,-0.001679,26.9697,0.0310,70,0,-1,-0.000053,0.000057,-0.031270,-0.000769,0.000685,0.001560,-0.9109,-1.1456,-0.1432
13703,11.0,0.000021,-0.000044,-0.032099,0.001204,-0.001143,-0.003554,-1.0107,-1.2314,0.1866,-0.00047486,-0.00040068,-0.00177333,-0.00059462,0.00065026,0.04069171,-0.1985,0.1497,-9.7280,-0.003088,-0.004038,-0.001168,26.9697,0.0310,71,0,0,-0.000029,0.000057,-0.031201,-0.000671,0.000494,0.002643,-0.9120,-1.1456,-0.1425
13714,11.0,0.000022,-0.000021,-0.032054,0.001259,-0.000826,-0.002118,-1.0101,-1.2305,0.1860,-0.00049773,-0.00041896,-0.00177297,-0.00066293,0.00060884,0.04029119,-0.1901,0.1639,-9.7217,-0.003124,-0.002326,-0.001446,26.9327,0.0320,74,-1,0,-0.000030,0.000080,-0.031111,-0.000567,0.000552,0.003620,-0.9117,-1.1470,-0.1425
13725,11.0,0.000023,-0.000022,-0.032040,0.001306,-0.000852,-0.001408,-1.0085,-1.2335,0.0253,-0.00050168,-0.00042586,-0.00172937,-0.00049757,0.00075488,0.04010911,-0.1933,0.1608,-9.7411,-0.001755,-0.003421,-0.001445,26.9327,0.0320,71,0,0,-0.000030,0.000104,-0.031630,-0.000510,0.000680,-0.002014,-0.9127,-1.1469,-0.1428
13736,11.0,0.000024,-0.000023,-0.032054,0.001198,-0.001033,-0.001158,-1.0077,-1.2345,0.0276,-0.00052307,-0.00043431,-0.00172947,-0.00048364,0.00085874,0.04011038,-0.2076,0.1440,-9.7439,-0.003044,-0.003357,0.000671,26.9327,0.0320,71,0,0,-0.000030,0.000103,-0.031619,-0.000461,0.000538,-0.001088,-0.9111,-1.1480,-0.1426
13747,11.0,0.000050,-0.000048,-0.031448,0.001412,-0.001314,0.006219,-1.0096,-1.2360,0.0282,-0.00051610,-0.00042807,-0.00172952,-0.00057551,0.00094279,0.03711770,-0.2041,0.1611,-9.7485,-0.002553,-0.002005,-0.000994,26.9327,0.0310,67,1,-1,-0.000029,0.000102,-0.031629,-0.000606,0.000519,-0.000896,-0.9111,-1.1485,-0.1400
13758,11.0,0.000051,-0.000049,-0.031378,0.001416,-0.001319,0.006640,-1.0097,-1.2344,0.0271,-0.00053204,-0.00044533,-0.00172951,-0.00061563,0.00097950,0.03711893,-0.1944,0.1572,-9.7315,-0.003475,-0.000915,-0.003521,26.9327,0.0310,68,0,0,-0.000005,0.000078,-0.031181,-0.000469,0.000364,0.003895,-0.9112,-1.1478,-0.1394
13769,11.0,0.000027,-0.000051,-0.031271,0.001285,-0.001330,0.007284,-1.0100,-1.2355,0.0273,-0.00053858,-0.00046552,-0.00172975,-0.00051889,0.00094931,0.03695638,-0.1817,0.1590,-9.7465,-0.002041,-0.004827,-0.001974,26.9697,0.0310,60,0,1,-0.000029,0.000078,-0.031141,-0.000480,0.000386,0.004086,-0.9121,-1.1467,-0.1402
