timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14369,2.0,0.000167,0.000019,-0.028406,-0.000418,0.000482,-0.003619,0.6998,1.1708,0.0443,-0.00013285,-0.00021207,0.00423418,-0.06982116,0.04065218,-0.00539338,-0.2208,0.1123,-9.8514,-0.002713,-0.004068,0.004040,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000111,-0.000089,-0.028170,0.002885,-0.003326,-0.001402,-2.4936,-2.0488,-0.0670
14372,3.0,0.000166,0.000020,-0.028334,-0.000800,0.000558,-0.002630,0.6960,1.1584,0.0431,-0.00013294,-0.00020777,0.00423425,-0.07169294,0.04181700,-0.00661795,-0.2248,0.1219,-9.8448,-0.001055,-0.001583,0.003522,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000101,-0.000077,-0.028174,0.000969,-0.001197,-0.001499,-2.5567,-2.0983,-0.0674
14374,2.0,0.000165,0.000020,-0.028339,-0.000851,0.000511,-0.002684,0.7067,1.1740,0.0425,-0.00014149,-0.00022038,0.00423429,-0.07218932,0.04215275,-0.00665018,-0.2344,0.1262,-9.8464,-0.001061,-0.003867,0.004621,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000144,-0.000150,-0.028222,-0.001391,0.002700,-0.003717,-7.6486,-5.0276,0.2077
14376,2.0,0.000165,0.000021,-0.028345,-0.000912,0.000494,-0.002751,0.7021,1.1637,0.0416,-0.00014066,-0.00021726,0.00423433,-0.07393847,0.04320261,-0.00669694,-0.2377,0.1329,-9.8609,-0.001713,-0.004755,0.004399,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000139,-0.000140,-0.028225,0.000941,-0.001542,-0.003234,-6.9994,-4.6617,0.1667
14379,3.0,0.000163,0.000022,-0.028285,-0.001048,0.000556,-0.001983,0.7148,1.1843,0.0415,-0.00015172,-0.00023540,0.00423435,-0.07463637,0.04362669,-0.00779466,-0.2332,0.1345,-9.8522,-0.001317,-0.004451,0.004962,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000141,-0.000143,-0.028227,0.003110,-0.005476,-0.002806,-6.4535,-4.3535,0.1355
14382,3.0,0.000161,0.000023,-0.028291,-0.001104,0.000597,-0.002054,0.7131,1.1812,0.0413,-0.00015338,-0.00023847,0.00423436,-0.07667365,0.04482247,-0.00785650,-0.2307,0.1333,-9.8494,-0.000512,-0.004332,0.005832,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000128,-0.000121,-0.028238,0.001309,-0.002343,-0.002943,-6.9389,-4.6304,0.1641
14384,2.0,0.000160,0.000023,-0.028296,-0.001018,0.000486,-0.002103,0.7245,1.1988,0.0409,-0.00016386,-0.00025453,0.00423439,-0.07726377,0.04520717,-0.00789445,-0.2335,0.1294,-9.8447,-0.003451,-0.004286,0.003569,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,0,0.000131,-0.000126,-0.028240,0.003163,-0.005733,-0.002542,-6.5572,-4.4155,0.1421
14386,2.0,0.000159,0.000056,-0.028242,-0.001019,0.013834,-0.001357,0.4257,1.1881,0.0777,0.00010730,-0.00025163,0.00422934,-0.07909410,0.03641988,-0.00860955,-0.2319,0.1294,-9.8474,-0.003943,-0.002968,0.003339,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000139,-0.000140,-0.028241,0.004943,-0.008985,-0.002188,-6.2175,-4.2239,0.1236
14389,3.0,0.000157,0.000105,-0.028246,-0.001135,0.017344,-0.001434,0.3589,1.2087,0.0869,0.00016998,-0.00027154,0.00422798,-0.07979880,0.03419809,-0.00859915,-0.2353,0.1178,-9.8531,-0.004135,-0.002455,0.003900,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000151,-0.000163,-0.028241,0.006644,-0.012141,-0.001877,-5.9084,-4.0500,0.1079
14392,3.0,0.000155,0.000161,-0.028250,-0.001191,0.019231,-0.001499,0.3168,1.2046,0.0937,0.00020781,-0.00027393,0.00422719,-0.08188521,0.03371146,-0.00863416,-0.2298,0.1229,-9.8510,-0.005510,-0.000305,0.004768,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000133,-0.000097,-0.028260,0.002137,0.000230,-0.002530,-7.0296,-4.6464,0.1689
14394,2.0,0.000154,0.000213,-0.028204,-0.001104,0.024711,-0.000936,0.2065,1.2213,0.1064,0.00031800,-0.00029102,0.00422505,-0.08247710,0.02992973,-0.00948043,-0.2330,0.1183,-9.8582,-0.003444,-0.000119,0.004456,-22.8773,40.7835,1.3456,-33.9004,0.0280,53,0,1,0.000139,-0.000096,-0.028260,0.003929,-0.003089,-0.002155,-6.7467,-4.4877,0.1524
14397,3.0,0.000152,0.000258,-0.028209,-0.001164,0.013223,-0.001118,0.4423,1.2160,0.0841,0.00007094,-0.00029257,0.00422933,-0.08460101,0.03901881,-0.00957090,-0.2337,0.1084,-9.8644,-0.001340,-0.002647,0.005635,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000149,-0.000105,-0.028258,0.005669,-0.006344,-0.001815,-6.4800,-4.3387,0.1377
14399,2.0,0.000151,0.000270,-0.028213,-0.001051,0.007618,-0.001242,0.5637,1.2327,0.0730,-0.00005801,-0.00031038,0.00423143,-0.08519818,0.04330857,-0.00963370,-0.2321,0.1176,-9.8668,-0.000521,-0.003631,0.005443,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000164,-0.000122,-0.027988,0.007355,-0.009473,0.001024,-6.2392,-4.2043,0.1251
14402,3.0,0.000149,0.000284,-0.028176,-0.001107,0.004286,-0.000825,0.6285,1.2262,0.0687,-0.00013282,-0.00031197,0.00423264,-0.08730353,0.04680168,-0.01051488,-0.2269,0.1207,-9.8587,-0.000203,-0.006614,0.005369,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000139,-0.000088,-0.027989,0.002623,-0.003578,0.000784,-6.7032,-4.4905,0.1523
14404,2.0,0.000148,0.000288,-0.028178,-0.001014,0.002617,-0.000891,0.6695,1.2418,0.0664,-0.00017866,-0.00032992,0.00423324,-0.08788694,0.04828708,-0.01057125,-0.2324,0.1287,-9.8520,-0.000079,-0.004524,0.005340,-22.8773,40.7835,1.3456,-33.9004,0.0280,56,0,0,0.000146,-0.000098,-0.027983,0.004260,-0.006578,0.001093,-6.5037,-4.3792,0.1415
14406,2.0,0.000148,0.000290,-0.028180,-0.000994,0.001743,-0.000902,0.6808,1.2317,0.0654,-0.00019600,-0.00032601,0.00423355,-0.08973888,0.04997038,-0.01063021,-0.2250,0.1332,-9.8346,-0.000031,-0.001109,0.002727,-22.8773,40.7835,1.3456,-33.9004,0.0280,55,0,0,0.000157,-0.000116,-0.027977,0.005879,-0.009501,0.001433,-6.3122,-4.2716,0.1309
14409,3.0,0.000146,0.000293,-0.028148,-0.001084,0.001223,-0.000509,0.7016,1.2498,0.0644,-0.00022060,-0.00034783,0.00423376,-0.09043638,0.05075231,-0.01137704,-0.2272,0.1178,-9.8396,-0.000012,-0.001732,0.003012,-22.8773,40.7835,1.3456,-33.9004,0.0280,55,0,0,0.000173,-0.000141,-0.027969,0.007461,-0.012409,0.001756,-6.1242,-4.1665,0.1210
14412,3.0,0.000144,0.000296,-0.028150,-0.001108,0.000929,-0.000545,0.7042,1.2436,0.0637,-0.00022838,-0.00034922,0.00423388,-0.09258555,0.05215016,-0.01144345,-0.2221,0.1187,-9.8413,-0.000005,-0.002625,0.004423,-22.8773,40.7835,1.3456,-33.9004,0.0280,55,0,0,0.000148,-0.000098,-0.027970,0.002637,-0.004440,0.001493,-6.5836,-4.4328,0.1467
14414,2.0,0.000143,0.000296,-0.028151,-0.000999,0.000730,-0.000592,0.7158,1.2582,0.0645,-0.00024287,-0.00036796,0.00423392,-0.09316468,0.05259798,-0.01148492,-0.2234,0.1402,-9.8476,-0.000652,-0.004272,0.007573,-22.1999,40.7971,1.7585,-33.9004,0.0280,55,0,0,0.000155,-0.000111,-0.027962,0.004218,-0.007264,0.001800,-6.4233,-4.3429,0.1385
14416,2.0,0.000142,0.000297,-0.028124,-0.000963,0.000663,-0.000272,0.7109,1.2479,0.0649,-0.00024173,-0.00036400,0.00423393,-0.09500317,0.05376073,-0.01213194,-0.2189,0.1428,-9.8563,0.000397,-0.004263,0.005547,-22.1999,40.7971,1.7585,-33.9004,0.0280,47,0,0,0.000166,-0.000130,-0.027952,0.005784,-0.010033,0.002075,-6.2693,-4.2564,0.1305
14419,3.0,0.000140,0.000298,-0.028125,-0.001058,0.000680,-0.000372,0.7223,1.2648,0.0664,-0.00025648,-0.00038684,0.00423390,-0.09568747,0.05420351,-0.01218004,-0.2280,0.1411,-9.8591,0.000154,-0.003609,0.003458,-22.1999,40.7971,1.7585,-33.9004,0.0280,47,0,0,0.000182,-0.000158,-0.027942,0.007292,-0.012746,0.002318,-6.1298,-4.1785,0.1233
14422,3.0,0.000138,0.000299,-0.028126,-0.001112,0.000659,-0.000427,0.7209,1.2606,0.0673,-0.00025979,-0.00039010,0.00423388,-0.09769963,0.05542247,-0.01224191,-0.2309,0.1380,-9.8491,-0.001241,-0.001404,0.003946,-22.1999,40.7971,1.7585,-33.9004,0.0280,47,0,0,0.000156,-0.000113,-0.027945,0.002583,-0.004583,0.002020,-6.5311,-4.4079,0.1455
14424,2.0,0.000138,0.000300,-0.028103,-0.001022,0.000540,-0.000152,0.7301,1.2745,0.0688,-0.00027300,-0.00040929,0.00423387,-0.09826422,0.05581142,-0.01281309,-0.2263,0.1405,-9.8456,-0.003734,-0.000546,0.006087,-22.1999,40.7971,1.7585,-33.8634,0.0280,47,0,0,0.000164,-0.000126,-0.027934,0.004103,-0.007307,0.002324,-6.3989,-4.3332,0.1386
14426,2.0,0.000105,0.000300,-0.028100,-0.013419,0.000488,-0.000070,0.7246,1.0444,0.0520,-0.00027181,-0.00009661,0.00423697,-0.09104235,0.05688057,-0.01238764,-0.2321,0.1377,-9.8373,-0.002753,-0.001513,0.005619,-22.1999,40.7971,1.7585,-33.8634,0.0280,63,-1,0,0.000175,-0.000146,-0.027922,0.005580,-0.009988,0.002632,-6.2754,-4.2640,0.1323
14429,3.0,0.000057,0.000301,-0.028100,-0.016762,0.000558,-0.000108,0.7339,1.0015,0.0498,-0.00028520,-0.00003581,0.00423772,-0.08930930,0.05726095,-0.01231983,-0.2248,0.1330,-9.8464,-0.000421,-0.002539,0.004136,-22.1999,40.7971,1.7585,-33.8634,0.0280,63,-1,0,0.000190,-0.000173,-0.027910,0.007059,-0.012653,0.002921,-6.1491,-4.1934,0.1258
14432,3.0,0.000003,0.000302,-0.028261,-0.018888,0.000568,-0.002260,0.7310,0.9599,0.0488,-0.00028616,0.00001630,0.00423819,-0.08966449,0.05845679,-0.00868737,-0.2207,0.1240,-9.8525,-0.000164,-0.004239,0.005511,-22.1999,40.7971,1.7585,-33.8634,0.0290,63,-1,0,0.000132,-0.000129,-0.028317,-0.001649,-0.004574,-0.001052,-6.5273,-4.4628,0.1493
14434,2.0,-0.000048,0.000302,-0.028265,-0.024220,0.000490,-0.002295,0.7389,0.8776,0.0503,-0.00029810,0.00013915,0.00423927,-0.08625184,0.05878849,-0.00856102,-0.2174,0.1263,-9.8591,-0.001364,-0.002949,0.004094,-22.1999,40.7971,1.7585,-33.8634,0.0290,63,-1,0,0.000129,-0.000142,-0.028315,-0.000118,-0.007286,-0.000790,-6.3980,-4.3901,0.1423
14436,2.0,-0.000070,0.000302,-0.028272,-0.014286,0.000547,-0.002420,0.7324,1.0382,0.0585,-0.00029400,-0.00011598,0.00423688,-0.09492043,0.05988343,-0.00885085,-0.2187,0.1519,-9.8491,0.000770,-0.002448,0.004194,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000130,-0.000162,-0.028314,0.001375,-0.009873,-0.000540,-6.2880,-4.3278,0.1365
14439,3.0,-0.000096,0.000303,-0.028408,-0.008112,0.000584,-0.004207,0.7430,1.1581,0.0674,-0.00030992,-0.00030378,0.00423528,-0.09998978,0.06030948,-0.00615793,-0.2184,0.1430,-9.8498,-0.001651,-0.002903,0.004883,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000134,-0.000189,-0.028311,0.002852,-0.012451,-0.000293,-6.1780,-4.2656,0.1309
14442,3.0,-0.000110,0.000304,-0.028421,-0.004756,0.000553,-0.004323,0.7407,1.2094,0.0712,-0.00031330,-0.00039723,0.00423444,-0.10434522,0.06154830,-0.00631432,-0.2277,0.1381,-9.8544,-0.003243,-0.003080,0.005151,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000121,-0.000144,-0.028316,0.001256,-0.004640,-0.000464,-6.4262,-4.3714,0.1435
14444,2.0,-0.000114,0.000304,-0.028431,-0.003067,0.000504,-0.004395,0.7480,1.2486,0.0719,-0.00032532,-0.00046181,0.00423408,-0.10605358,0.06186685,-0.00640297,-0.2455,0.1311,-9.8496,-0.001262,-0.002499,0.003954,-22.1999,40.7971,1.7585,-33.8634,0.0290,61,0,0,0.000125,-0.000157,-0.028313,0.002633,-0.007207,-0.000224,-6.3330,-4.3200,0.1386
14446,2.0,-0.000083,0.000304,-0.028539,0.010680,0.000490,-0.005783,0.7429,1.4637,0.0669,-0.00032320,-0.00083181,0.00423135,-0.11775296,0.06288180,-0.00467556,-0.2365,0.1240,-9.8417,-0.001791,-0.002923,0.003489,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000133,-0.000178,-0.028309,0.004017,-0.009766,0.000044,-6.2352,-4.2659,0.1334
14449,3.0,-0.000040,0.000305,-0.028558,0.014540,0.000523,-0.005888,0.7513,1.5437,0.0644,-0.00033845,-0.00096896,0.00423059,-0.12130119,0.06327558,-0.00489288,-0.2336,0.1295,-9.8467,-0.002648,-0.003088,0.003958,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000144,-0.000204,-0.028304,0.005392,-0.012279,0.000291,-6.1413,-4.2138,0.1286
14452,3.0,0.000011,0.000306,-0.028576,0.016672,0.000593,-0.005964,0.7473,1.5718,0.0626,-0.00033825,-0.00103178,0.00423016,-0.12510249,0.06439650,-0.00505816,-0.2299,0.1263,-9.8464,0.000271,-0.002502,0.002840,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000157,-0.000158,-0.028308,0.006242,-0.004486,0.000195,-6.3345,-4.2611,0.1368
14454,2.0,0.000061,0.000307,-0.028660,0.022216,0.000566,-0.006982,0.7535,1.6726,0.0536,-0.00034957,-0.00120992,0.00422931,-0.12960003,0.06467326,-0.00369342,-0.2352,0.1181,-9.8493,0.000105,-0.000323,0.004356,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,1,0,0.000173,-0.000171,-0.028302,0.007578,-0.006987,0.000450,-6.2421,-4.2103,0.1321
14456,2.0,0.000081,0.000271,-0.028674,0.012365,-0.013241,-0.007036,0.9667,1.5060,0.1001,-0.00073926,-0.00092351,0.00423505,-0.12456025,0.07558003,-0.00356904,-0.2392,0.1262,-9.8563,0.001341,-0.000776,0.003645,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000193,-0.000191,-0.028295,0.008885,-0.009435,0.000669,-6.1573,-4.1638,0.1277
14459,3.0,0.000103,0.000221,-0.028695,0.006061,-0.016833,-0.007152,1.0338,1.4237,0.1263,-0.00086081,-0.00077289,0.00423678,-0.12084389,0.07858513,-0.00342811,-0.2277,0.1192,-9.8654,0.001822,-0.002253,0.003369,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000217,-0.000217,-0.028287,0.010212,-0.011883,0.000878,-6.0665,-4.1141,0.1231
14462,3.0,0.000114,0.000164,-0.028764,0.002649,-0.018845,-0.007888,1.0610,1.3638,0.1412,-0.00091989,-0.00067525,0.00423769,-0.12061542,0.08141252,-0.00224383,-0.2245,0.1184,-9.8600,0.000059,-0.003477,0.002611,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000181,-0.000208,-0.028289,0.003560,-0.008892,0.000781,-6.1723,-4.2322,0.1310
14465,3.0,0.000079,0.000175,-0.028885,0.002120,-0.021724,-0.010572,6.5335,4.3217,1.0352,-0.00792019,-0.00455979,0.00425878,0.07248442,-0.26037538,-0.00148576,-0.2216,0.1137,-9.8464,-0.003879,-0.002653,0.003617,-22.1999,40.7971,1.7585,-33.8634,0.0290,55,0,-1,0.000191,-0.000232,-0.028280,0.004878,-0.011286,0.001052,-6.0821,-4.1820,0.1264
14467,2.0,0.000127,0.000140,-0.028882,0.012591,-0.009828,-0.009669,5.0658,3.7547,0.9703,-0.00594923,-0.00395694,0.00423958,0.01437582,-0.18082379,-0.00190893,-0.2137,0.1090,-9.8473,-0.001509,-0.001682,0.005308,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000204,-0.000262,-0.028030,0.006204,-0.013669,0.003454,-5.9854,-4.1280,0.1217
14469,2.0,0.000170,0.000134,-0.028714,0.018669,-0.004081,-0.007157,5.1545,3.9483,0.9894,-0.00602414,-0.00429223,0.00423742,0.01379853,-0.19221146,-0.00678027,-0.2177,0.1095,-9.8562,-0.000587,-0.003255,0.005966,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000221,-0.000298,-0.028017,0.007498,-0.016012,0.003669,-5.8970,-4.0790,0.1177
14472,3.0,0.000232,0.000120,-0.028723,0.017453,0.000162,-0.006540,4.5004,3.5962,0.9568,-0.00517986,-0.00385591,0.00423087,-0.01200007,-0.15070970,-0.00705190,-0.2252,0.1098,-9.8495,-0.000228,-0.002567,0.004922,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000226,-0.000242,-0.028014,0.006718,-0.005616,0.003513,-6.1145,-4.1469,0.1276
14474,2.0,0.000277,0.000127,-0.028745,0.021711,0.001398,-0.006750,5.0110,3.9595,0.9902,-0.00583645,-0.00439033,0.00423421,0.00204953,-0.18266301,-0.00776425,-0.2262,0.1131,-9.8490,-0.000739,-0.002299,0.005166,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,1,0,0.000233,-0.000226,-0.027859,0.008596,-0.010066,0.008039,-3.2519,-3.1770,0.9295
14476,2.0,0.000276,0.000106,-0.028572,-0.001168,0.002448,-0.003464,3.3643,2.7132,0.8902,-0.00376206,-0.00254065,0.00422557,-0.04536767,-0.07255347,-0.00948710,-0.2310,0.1150,-9.8519,-0.004189,-0.001545,0.006561,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000256,-0.000252,-0.027837,0.009251,-0.010631,0.008069,-3.2273,-3.1607,0.9313
14479,3.0,0.000252,0.000108,-0.028578,-0.010800,0.002493,-0.003234,3.1827,2.4844,0.8750,-0.00356049,-0.00215189,0.00422680,-0.04782708,-0.05691275,-0.00902589,-0.2295,0.1202,-9.8461,-0.002280,-0.001901,0.003202,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000279,-0.000279,-0.027815,0.009902,-0.011174,0.008112,-3.2034,-3.1448,0.9326
14482,3.0,0.000210,0.000109,-0.028581,-0.015999,0.002423,-0.002990,2.9343,2.2681,0.8617,-0.00327223,-0.00182925,0.00422633,-0.05676576,-0.03665947,-0.00909664,-0.2360,0.1190,-9.8555,-0.000887,-0.002040,0.003196,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000215,-0.000244,-0.027804,-0.000769,-0.003641,0.007831,-3.3313,-3.2839,0.9337
14484,2.0,0.000163,0.000109,-0.028469,-0.022455,0.002027,-0.001363,2.8415,2.1268,0.8532,-0.00317883,-0.00157868,0.00422763,-0.05737577,-0.02765398,-0.01160945,-0.2375,0.1383,-9.8481,0.000956,-0.005345,0.003194,-22.1999,40.7971,1.7585,-33.8634,0.0280,58,-1,0,0.000213,-0.000253,-0.027783,-0.000121,-0.004151,0.007865,-3.3099,-3.2701,0.9351
14486,2.0,0.000113,0.000107,-0.028466,-0.026003,0.001851,-0.001174,2.6277,1.9511,0.8432,-0.00292707,-0.00131859,0.00422703,-0.06512917,-0.01073300,-0.01165952,-0.2258,0.1554,-9.8556,-0.000279,-0.005331,0.001242,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000214,-0.000264,-0.027762,0.000552,-0.004612,0.007878,-3.2894,-3.2562,0.9363
14489,3.0,-0.000044,0.000266,-0.028751,-0.021491,-0.001920,-0.010613,15.0149,8.7337,1.9373,-0.01864264,-0.01017131,0.00445517,0.39439476,-0.83815169,-0.00753978,-0.2244,0.1513,-9.8513,0.000542,-0.003374,0.001784,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000216,-0.000276,-0.027740,0.001223,-0.005076,0.007903,-3.2686,-3.2418,0.9375
14492,3.0,-0.000082,0.000220,-0.028521,-0.024553,0.005470,-0.002733,11.4049,6.8224,1.4810,-0.01415604,-0.00771244,0.00435421,0.25436905,-0.58989322,-0.01512215,-0.2174,0.1395,-9.8553,-0.001740,-0.002613,0.001994,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000177,-0.000259,-0.027726,-0.003437,-0.001783,0.007765,-3.3131,-3.2951,0.9386
14494,2.0,-0.000151,0.000249,-0.028569,-0.028153,0.005333,-0.003864,13.5854,7.9454,1.7331,-0.01695143,-0.00915861,0.00441393,0.33428428,-0.72920126,-0.01559204,-0.2145,0.1361,-9.8628,-0.003278,-0.002317,0.002076,-22.1999,40.7971,1.7585,-33.8634,0.0280,66,-1,0,0.000169,-0.000264,-0.027704,-0.002744,-0.002275,0.007772,-3.2900,-3.2785,0.9399
14497,3.0,-0.000208,0.000273,-0.028589,-0.017885,0.007652,-0.002936,14.7136,8.6862,1.9157,-0.01840926,-0.01034536,0.00445432,0.36123821,-0.79442155,-0.02156571,-0.2181,0.1321,-9.8638,-0.003876,-0.001552,0.004059,-22.1999,40.7971,1.7585,-33.8634,0.0290,70,0,0,0.000163,-0.000270,-0.028238,-0.002067,-0.002765,0.002765,-3.2719,-3.2647,0.9415
14499,2.0,-0.000242,0.000316,-0.028499,-0.012037,0.007645,-0.002878,17.8495,10.3941,2.4226,-0.02233833,-0.01273362,0.00454654,0.46919110,-0.99636775,-0.02839960,-0.2212,0.1267,-9.8675,-0.001508,-0.001254,0.006781,-22.1999,40.7971,1.7585,-33.8634,0.0290,70,0,0,0.000158,-0.000277,-0.028230,-0.001400,-0.003268,0.002733,-3.2491,-3.2487,0.9434
14502,3.0,-0.000261,0.000327,-0.028468,-0.010452,0.010967,0.001431,17.4407,10.2215,2.3653,-0.02192779,-0.01261838,0.00453760,0.44243038,-0.95486015,-0.03628202,-0.2166,0.1384,-9.8538,-0.002537,-0.001138,0.005889,-22.1999,40.7971,1.7585,-33.8634,0.0290,70,0,0,0.000160,-0.000265,-0.028223,-0.000228,-0.001169,0.002684,-3.2607,-3.2327,0.9473
14504,2.0,-0.000283,0.000360,-0.028510,-0.008369,0.010511,0.000631,19.6700,11.3846,2.7638,-0.02473835,-0.01425464,0.00460123,0.51795405,-1.09343052,-0.04067865,-0.2298,0.1344,-9.8324,-0.001637,-0.004344,0.006192,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000160,-0.000269,-0.028215,0.000385,-0.001618,0.002731,-3.2407,-3.2192,0.9492
14506,2.0,-0.000281,0.000356,-0.028253,-0.008112,0.011733,0.008022,18.6407,10.8657,2.5794,-0.02357179,-0.01362908,0.00457350,0.47086179,-1.01205492,-0.05305717,-0.2309,0.1280,-9.8320,-0.003238,-0.002990,0.004359,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000161,-0.000273,-0.028207,0.000991,-0.002077,0.002781,-3.2207,-3.2054,0.9508
14509,3.0,-0.000311,0.000406,-0.028268,-0.008172,0.012835,0.008295,20.8572,11.9973,2.9944,-0.02638829,-0.01523453,0.00463619,0.54457700,-1.14607227,-0.05974814,-0.2347,0.1286,-9.8350,-0.002560,-0.001813,0.002346,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000164,-0.000279,-0.028199,0.001583,-0.002526,0.002821,-3.2014,-3.1922,0.9521
14512,3.0,-0.000324,0.000426,-0.028187,-0.008785,0.014452,0.014153,20.5378,11.8362,2.9315,-0.02614457,-0.01510693,0.00462852,0.52079314,-1.10613549,-0.07108419,-0.2347,0.1173,-9.8314,-0.002947,-0.001356,0.001563,-22.1999,40.7971,1.7585,-33.8422,0.0290,70,0,0,0.000157,-0.000269,-0.028193,0.000675,-0.000954,0.002817,-3.2104,-3.1979,0.9538
14514,2.0,-0.000254,0.000392,-0.027844,-0.009784,0.014296,0.030451,16.6701,5.9795,0.6912,-0.02265130,-0.00584181,0.00794384,0.07197044,-0.83926022,-0.08789757,-0.2326,0.1194,-9.8430,-0.001796,-0.003128,0.002559,-22.8794,41.1561,1.3095,-33.8422,0.0290,70,0,0,0.000159,-0.000272,-0.028184,0.001256,-0.001404,0.002840,-3.1904,-3.1846,0.9552
14516,2.0,-0.000263,0.000380,-0.027779,-0.006946,-0.001125,0.030489,18.1246,6.1756,0.7131,-0.02487995,-0.00593779,0.00841944,0.07902539,-0.90835226,-0.10153030,-0.2367,0.1196,-9.8454,0.001252,-0.001867,0.004897,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000163,-0.000276,-0.028176,0.001821,-0.001846,0.002854,-3.1708,-3.1717,0.9568
14519,3.0,-0.000279,0.000376,-0.027724,-0.005636,-0.004243,0.030358,19.9661,6.4411,0.7504,-0.02751893,-0.00607786,0.00905385,0.09078192,-1.01735973,-0.10896836,-0.2242,0.1186,-9.8351,-0.000814,-0.002027,0.005806,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000168,-0.000281,-0.028167,0.002414,-0.002283,0.002899,-3.1500,-3.1576,0.9586
14522,3.0,-0.000288,0.000340,-0.027538,-0.004907,-0.005122,0.035333,19.8504,6.4220,0.7469,-0.02754130,-0.00613065,0.00900960,0.08229662,-0.98789859,-0.12024343,-0.2162,0.1170,-9.8314,-0.000967,-0.004040,0.005510,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000159,-0.000308,-0.028155,0.001042,-0.005330,0.002989,-3.1006,-3.1586,0.9577
14524,2.0,-0.000292,0.000313,-0.027502,-0.004034,-0.012065,0.034709,21.4727,6.6498,0.7853,-0.02989804,-0.00623524,0.00955887,0.09398130,-1.08161616,-0.12809074,-0.2401,0.1161,-9.8410,0.000274,-0.005473,0.004744,-22.8794,41.1561,1.3095,-33.8422,0.0290,62,0,-1,0.000162,-0.000322,-0.028146,0.001570,-0.005731,0.003012,-3.0824,-3.1471,0.9594
14527,3.0,-0.000297,0.000282,-0.027323,-0.004349,0.001978,0.041714,20.2016,6.4781,0.7549,-0.02819900,-0.00625746,0.00914032,0.07502880,-0.98925638,-0.13136818,-0.2420,0.1272,-9.8379,0.001407,-0.004730,0.005747,-22.8794,41.1561,1.3095,-33.8422,0.0290,66,0,0,0.000166,-0.000336,-0.028137,0.002087,-0.006096,0.003039,-3.0655,-3.1362,0.9613
