timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12260,11.0,0.000611,0.000626,-0.035922,0.001374,-0.000266,0.004070,-1.1559,-1.0632,0.0091,0.00000537,-0.00000838,-0.00190794,-0.00148923,0.00125772,0.02649403,-0.1680,0.1794,-9.7422,-0.002546,-0.002497,-0.001741,28.8061,0.0360,136,0,0,0.000869,0.000949,-0.035694,0.000380,0.001625,0.007312,-1.0915,-1.0083,-0.0367
12271,11.0,0.000620,0.000634,-0.035900,0.001446,-0.000307,0.004050,-1.1566,-1.0657,0.0090,0.00000485,-0.00000869,-0.00190794,-0.00147658,0.00123819,0.02666845,-0.1736,0.1900,-9.7548,-0.001540,-0.004209,-0.002149,28.8061,0.0360,137,0,0,0.000886,0.000965,-0.035825,0.000480,0.001336,0.005405,-1.0901,-1.0084,-0.0358
12282,11.0,0.000629,0.000642,-0.035853,0.001414,-0.000308,0.004524,-1.1562,-1.0669,0.0093,0.00000130,-0.00000858,-0.00190795,-0.00146410,0.00124853,0.02666844,-0.1837,0.1903,-9.7368,-0.001240,-0.001990,-0.001866,28.8061,0.0360,137,0,0,0.000895,0.000973,-0.035794,0.000467,0.001304,0.005659,-1.0899,-1.0088,-0.0358
12293,11.0,0.000639,0.000650,-0.035921,0.001432,-0.000452,0.003672,-1.1569,-1.0701,0.0076,0.00000065,-0.00000892,-0.00190794,-0.00143979,0.00121442,0.02749191,-0.1787,0.1795,-9.7280,-0.001532,-0.005211,-0.004527,28.8061,0.0360,140,0,0,0.000912,0.000987,-0.035667,0.000298,0.001431,0.007124,-1.0888,-1.0097,-0.1015
12304,11.0,0.000648,0.000657,-0.035878,0.001525,-0.000432,0.004107,-1.1573,-1.0694,0.0069,-0.00000220,-0.00001601,-0.00190789,-0.00149019,0.00121603,0.02749288,-0.1663,0.1926,-9.7397,-0.002154,-0.002141,-0.002165,28.8061,0.0360,138,0,0,0.000920,0.000995,-0.035850,0.000268,0.001398,0.005051,-1.0887,-1.0108,-0.1023
12315,11.0,0.000657,0.000665,-0.035862,0.001760,-0.000389,0.004264,-1.1599,-1.0700,0.0063,-0.00000287,-0.00001652,-0.00190789,-0.00147238,0.00119360,0.02771371,-0.1581,0.1967,-9.7298,-0.004523,-0.001312,-0.002785,28.8061,0.0360,141,0,0,0.000929,0.001002,-0.035796,0.000316,0.001447,0.005761,-1.0890,-1.0102,-0.1024
12326,11.0,0.000667,0.000672,-0.035908,0.001835,-0.000356,0.003598,-1.1617,-1.0710,0.0052,-0.00000474,-0.00002392,-0.00190785,-0.00150683,0.00117627,0.02834989,-0.1667,0.1959,-9.7377,-0.003925,-0.004819,-0.002800,28.8061,0.0360,134,0,0,0.000945,0.001017,-0.035704,0.000506,0.001594,0.006528,-1.0903,-1.0089,-0.1029
12337,11.0,0.000677,0.000680,-0.035880,0.001859,-0.000267,0.003972,-1.1620,-1.0728,0.0059,-0.00000533,-0.00002451,-0.00190785,-0.00148946,0.00115881,0.02845002,-0.1769,0.2024,-9.7278,-0.000806,-0.003207,-0.000897,28.7717,0.0360,137,0,0,0.000954,0.001024,-0.035847,0.000511,0.001617,0.004917,-1.0915,-1.0095,-0.1024
12348,11.0,0.000686,0.000687,-0.035834,0.001879,-0.000274,0.004380,-1.1617,-1.0740,0.0065,-0.00000903,-0.00002897,-0.00190785,-0.00150779,0.00117116,0.02845060,-0.1747,0.1915,-9.7410,-0.001110,-0.003922,-0.000840,28.7717,0.0360,139,0,0,0.000962,0.001031,-0.035809,0.000474,0.001694,0.005510,-1.0907,-1.0094,-0.1019
12359,11.0,0.000697,0.000696,-0.035906,0.001780,-0.000452,0.003176,-1.1627,-1.0745,0.0066,-0.00000982,-0.00002957,-0.00190784,-0.00147913,0.00113643,0.02924721,-0.1897,0.1776,-9.7576,-0.002185,-0.001245,-0.001832,28.7717,0.0360,138,0,0,0.000980,0.001047,-0.035708,0.000361,0.001493,0.006669,-1.0913,-1.0102,-0.1016
12370,11.0,0.000707,0.000704,-0.035869,0.001817,-0.000492,0.003538,-1.1639,-1.0741,0.0068,-0.00001652,-0.00003451,-0.00190785,-0.00150308,0.00116909,0.02924827,-0.1738,0.1855,-9.7446,-0.004591,-0.001269,-0.001622,28.7717,0.0360,134,0,0,0.000988,0.001055,-0.035639,0.000276,0.001419,0.007156,-1.0906,-1.0112,-0.1014
12381,11.0,0.000716,0.000712,-0.035849,0.001770,-0.000451,0.003451,-1.1644,-1.0753,0.0054,-0.00001730,-0.00003510,-0.00190784,-0.00148690,0.00114836,0.02937523,-0.1851,0.1982,-9.7639,-0.001282,-0.002354,-0.004060,28.7717,0.0360,134,0,0,0.000997,0.001062,-0.035839,0.000254,0.001484,0.004886,-1.0910,-1.0110,-0.1009
12392,11.0,0.000726,0.000720,-0.035906,0.001796,-0.000509,0.002727,-1.1646,-1.0750,0.0046,-0.00002525,-0.00003950,-0.00190785,-0.00149425,0.00117776,0.03000134,-0.1755,0.1832,-9.7394,-0.003351,-0.001149,-0.003474,28.8510,0.0360,138,0,0,0.001014,0.001078,-0.035749,0.000205,0.001431,0.005693,-1.0905,-1.0116,-0.0976
12403,11.0,0.000737,0.000729,-0.035912,0.001743,-0.000694,0.002480,-1.1667,-1.0768,0.0033,-0.00002621,-0.00004010,-0.00190784,-0.00147668,0.00115173,0.03024718,-0.1859,0.1768,-9.7580,-0.003981,-0.003145,-0.003984,28.8510,0.0360,145,0,0,0.001022,0.001086,-0.035755,0.000190,0.001388,0.005560,-1.0902,-1.0114,-0.0985
12414,11.0,0.000747,0.000736,-0.035882,0.001671,-0.000672,0.002931,-1.1684,-1.0787,0.0033,-0.00003005,-0.00003853,-0.00190786,-0.00144701,0.00115543,0.03024671,-0.1894,0.1936,-9.7350,-0.004209,-0.002606,-0.002462,28.8510,0.0360,144,0,0,0.001040,0.001102,-0.035830,-0.000013,0.001146,0.004837,-1.0890,-1.0118,-0.0980
12425,11.0,0.000757,0.000745,-0.035952,0.001545,-0.000747,0.002045,-1.1705,-1.0801,0.0013,-0.00003111,-0.00003902,-0.00190784,-0.00142476,0.00112037,0.03090256,-0.1938,0.1867,-9.7456,-0.003875,-0.002538,-0.005029,28.8510,0.0360,138,0,0,0.001049,0.001109,-0.035827,-0.000086,0.001099,0.005003,-1.0897,-1.0118,-0.0977
12436,11.0,0.000767,0.000752,-0.035929,0.001648,-0.000766,0.002180,-1.1706,-1.0803,-0.0000,-0.00003722,-0.00004733,-0.00190780,-0.00147858,0.00114141,0.03090391,-0.1680,0.1893,-9.7636,-0.002417,-0.003202,-0.003432,28.8510,0.0360,135,0,0,0.001057,0.001117,-0.035775,-0.000130,0.001052,0.005571,-1.0897,-1.0125,-0.0990
12447,11.0,0.000776,0.000759,-0.035952,0.001753,-0.000692,0.001886,-1.1732,-1.0827,-0.0004,-0.00003824,-0.00004796,-0.00190779,-0.00145992,0.00111495,0.03121547,-0.1724,0.2013,-9.7489,-0.004741,-0.004096,-0.002428,28.8510,0.0360,139,0,0,0.001074,0.001132,-0.035869,-0.000053,0.001194,0.004414,-1.0914,-1.0133,-0.1006
12458,11.0,0.000786,0.000767,-0.035961,0.001825,-0.000794,0.001583,-1.1725,-1.0826,-0.0009,-0.00004938,-0.00005498,-0.00190780,-0.00149529,0.00117230,0.03140341,-0.1718,0.1792,-9.7712,-0.002645,-0.002262,-0.003022,28.8510,0.0360,138,0,0,0.001082,0.001138,-0.035822,0.000005,0.001281,0.005041,-1.0925,-1.0140,-0.1008
12469,11.0,0.000795,0.000777,-0.035979,0.001836,-0.001029,0.001527,-1.1742,-1.0821,-0.0007,-0.00005078,-0.00005571,-0.00190778,-0.00147682,0.00114093,0.03164002,-0.1808,0.1713,-9.7395,-0.003421,0.000525,-0.001383,28.8510,0.0360,138,0,0,0.001099,0.001153,-0.035875,-0.000073,0.001346,0.004442,-1.0920,-1.0136,-0.1024
12480,11.0,0.000805,0.000783,-0.035960,0.001899,-0.001063,0.001976,-1.1734,-1.0840,-0.0007,-0.00005907,-0.00006324,-0.00190776,-0.00151738,0.00117387,0.03164135,-0.1714,0.1862,-9.7343,-0.001498,-0.005537,-0.001756,28.9646,0.0360,137,0,0,0.001108,0.001162,-0.035912,-0.000044,0.001268,0.004124,-1.0913,-1.0124,-0.1022
12491,11.0,0.000814,0.000790,-0.036017,0.002059,-0.000966,0.001291,-1.1757,-1.0855,-0.0439,-0.00006044,-0.00006416,-0.00190039,-0.00146658,0.00116249,0.03213074,-0.1684,0.2010,-9.7513,-0.005136,-0.001883,-0.003398,28.9646,0.0360,137,0,0,0.001116,0.001169,-0.035867,0.000016,0.001268,0.004854,-1.0908,-1.0140,-0.1356
12502,11.0,0.000824,0.000799,-0.036002,0.002169,-0.001142,0.001354,-1.1747,-1.0819,-0.0442,-0.00007802,-0.00007453,-0.00190041,-0.00152471,0.00126441,0.03213369,-0.1659,0.1680,-9.7694,-0.003854,0.002290,-0.002749,28.9646,0.0360,137,0,0,0.001132,0.001184,-0.035967,0.000097,0.001397,0.003490,-1.0939,-1.0130,-0.1347
12513,11.0,0.000834,0.000807,-0.036076,0.002219,-0.001266,0.000667,-1.1768,-1.0836,-0.0441,-0.00007966,-0.00007563,-0.00190040,-0.00149518,0.00122522,0.03269561,-0.1755,0.1814,-9.7374,-0.004109,-0.003191,-0.001729,28.9646,0.0360,138,0,0,0.001141,0.001192,-0.035931,0.000159,0.001294,0.003851,-1.0934,-1.0108,-0.1347
12524,11.0,0.000844,0.000814,-0.036023,0.002256,-0.001273,0.001328,-1.1775,-1.0847,-0.0432,-0.00008713,-0.00008254,-0.00190038,-0.00152748,0.00125044,0.03242775,-0.1739,0.1896,-9.7618,-0.003447,-0.003858,-0.000319,28.9646,0.0360,137,0,0,0.001149,0.001200,-0.035987,0.000180,0.001254,0.003330,-1.0936,-1.0110,-0.1345
12536,12.0,0.000855,0.000821,-0.036084,0.002439,-0.001298,0.000561,-1.1780,-1.0872,-0.0446,-0.00008884,-0.00008388,-0.00190038,-0.00149635,0.00121289,0.03290773,-0.1652,0.1922,-9.7592,-0.001451,-0.004126,-0.004030,28.9884,0.0360,139,0,0,0.001165,0.001215,-0.035956,0.000351,0.001094,0.004072,-1.0942,-1.0110,-0.1341
12547,11.0,0.000865,0.000828,-0.036076,0.002429,-0.001347,0.000895,-1.1767,-1.0886,-0.0451,-0.00009945,-0.00008900,-0.00190039,-0.00150480,0.00125463,0.03290863,-0.1788,0.1837,-9.7434,-0.001212,-0.003858,-0.003155,28.9884,0.0360,143,0,0,0.001174,0.001223,-0.035995,0.000400,0.001108,0.003659,-1.0941,-1.0114,-0.1353
12558,11.0,0.000874,0.000836,-0.036080,0.002523,-0.001349,0.001005,-1.1787,-1.0898,-0.0454,-0.00010124,-0.00009042,-0.00190039,-0.00148035,0.00122408,0.03299867,-0.1714,0.1926,-9.7472,-0.003820,-0.002569,-0.002295,28.9884,0.0360,137,0,0,0.001190,0.001237,-0.036039,0.000439,0.001007,0.003181,-1.0918,-1.0130,-0.1353
12570,12.0,0.000887,0.000842,-0.036067,0.002488,-0.001425,0.001198,-1.1780,-1.0904,-0.0446,-0.00011286,-0.00009367,-0.00190042,-0.00147263,0.00126970,0.03299934,-0.1831,0.1826,-9.7576,-0.002156,-0.001783,-0.001520,28.9884,0.0360,136,0,0,0.001199,0.001244,-0.035994,0.000510,0.001063,0.003943,-1.0924,-1.0125,-0.1359
12581,11.0,0.000897,0.000851,-0.036156,0.002366,-0.001474,0.000062,-1.1782,-1.0907,-0.0449,-0.00011493,-0.00009506,-0.00190040,-0.00144050,0.00122666,0.03360924,-0.1922,0.1882,-9.7646,-0.001049,-0.001171,-0.002173,28.9884,0.0360,136,0,0,0.001216,0.001260,-0.036008,0.000462,0.001076,0.003727,-1.0925,-1.0118,-0.1356
12592,11.0,0.000907,0.000858,-0.036061,0.002348,-0.001538,0.001242,-1.1780,-1.0919,-0.0457,-0.00012725,-0.00009905,-0.00190043,-0.00145163,0.00128659,0.03307233,-0.1818,0.1817,-9.7650,-0.003242,-0.003092,-0.003849,28.9884,0.0360,138,0,0,0.001224,0.001268,-0.035969,0.000427,0.001128,0.004101,-1.0921,-1.0125,-0.1954
12603,11.0,0.000917,0.000866,-0.036123,0.002498,-0.001561,0.000663,-1.1804,-1.0932,0.0479,-0.00012936,-0.00010058,-0.00191862,-0.00148285,0.00118993,0.03352744,-0.1636,0.1932,-9.7418,-0.002869,-0.004594,-0.001309,28.9884,0.0360,141,0,0,0.001233,0.001275,-0.036085,0.000373,0.001094,0.002703,-1.0927,-1.0124,-0.1964
12614,11.0,0.000926,0.000874,-0.036115,0.002647,-0.001634,0.000687,-1.1786,-1.0915,0.0470,-0.00014288,-0.00011617,-0.00191859,-0.00156524,0.00124411,0.03352985,-0.1604,0.1803,-9.7714,-0.000916,-0.001386,-0.002755,28.9303,0.0360,138,0,0,0.001250,0.001291,-0.035973,0.000299,0.000796,0.004176,-1.0927,-1.0134,-0.1963
12625,11.0,0.000935,0.000880,-0.036086,0.002729,-0.001451,0.001351,-1.1806,-1.0941,0.0464,-0.00014487,-0.00011790,-0.00191859,-0.00154260,0.00121794,0.03341772,-0.1720,0.2094,-9.7332,-0.003928,-0.004779,-0.003028,28.9303,0.0360,136,0,0,0.001258,0.001299,-0.036014,0.000381,0.000750,0.003623,-1.0914,-1.0125,-0.1966
12636,11.0,0.000946,0.000888,-0.036069,0.002653,-0.001470,0.001759,-1.1811,-1.0953,0.0466,-0.00015485,-0.00011988,-0.00191862,-0.00152144,0.00124814,0.03341785,-0.1870,0.1874,-9.7360,-0.003645,-0.002681,-0.002305,28.9303,0.0360,137,0,0,0.001267,0.001305,-0.035975,0.000329,0.000902,0.004152,-1.0925,-1.0131,-0.1969
12647,11.0,0.000955,0.000895,-0.036126,0.002752,-0.001569,0.001162,-1.1809,-1.0985,0.0454,-0.00015705,-0.00012175,-0.00191861,-0.00148790,0.00120962,0.03386775,-0.1710,0.1839,-9.7423,-0.000475,-0.005746,-0.003794,28.9303,0.0360,142,0,0,0.001284,0.001321,-0.035976,0.000325,0.000780,0.004345,-1.0929,-1.0134,-0.1973
12659,12.0,0.000968,0.000902,-0.036041,0.002766,-0.001741,0.002261,-1.1804,-1.0982,0.0439,-0.00017610,-0.00012901,-0.00191866,-0.00151121,0.00130812,0.03348887,-0.1780,0.1714,-9.7480,-0.003810,-0.001346,-0.004963,28.9303,0.0360,141,0,0,0.001293,0.001327,-0.035930,0.000342,0.000770,0.004894,-1.0921,-1.0148,-0.1985
12670,11.0,0.000977,0.000911,-0.036072,0.002954,-0.001908,0.001681,-1.1816,-1.0985,0.0449,-0.00017881,-0.00013112,-0.00191865,-0.00147786,0.00126656,0.03381107,-0.1631,0.1762,-9.7645,-0.002883,-0.001144,-0.000373,28.9170,0.0360,145,0,0,0.001309,0.001343,-0.035939,0.000416,0.000605,0.004707,-1.0910,-1.0135,-0.1967
12681,11.0,0.000986,0.000918,-0.036053,0.003066,-0.001951,0.001887,-1.1820,-1.0986,0.0452,-0.00019223,-0.00014691,-0.00191862,-0.00154974,0.00131194,0.03381310,-0.1633,0.1828,-9.7545,-0.004122,-0.004176,-0.000975,28.9170,0.0360,140,0,0,0.001317,0.001352,-0.035958,0.000502,0.000453,0.004228,-1.0912,-1.0129,-0.1962
12692,11.0,0.000996,0.000927,-0.036049,0.003001,-0.002262,0.002058,-1.1813,-1.1017,0.0449,-0.00019522,-0.00014912,-0.00191860,-0.00151993,0.00127207,0.03391566,-0.1855,0.1618,-9.7375,0.000146,-0.005602,-0.002418,28.9170,0.0360,134,0,0,0.001335,0.001367,-0.035864,0.000521,0.000261,0.005352,-1.0914,-1.0130,-0.1594
12703,11.0,0.001007,0.000933,-0.036024,0.002960,-0.002182,0.002370,-1.1811,-1.1036,0.0464,-0.00020159,-0.00015483,-0.00191858,-0.00151879,0.00126019,0.03391531,-0.1826,0.1961,-9.7441,-0.001499,-0.004635,0.000663,28.9170,0.0360,134,0,0,0.001343,0.001374,-0.035972,0.000454,0.000203,0.004134,-1.0897,-1.0147,-0.1585
12713,10.0,0.001014,0.000943,-0.036071,0.002921,-0.002218,0.001684,-1.1834,-1.1041,0.1327,-0.00020470,-0.00015700,-0.00193768,-0.00154963,0.00115531,0.03431479,-0.1810,0.1885,-9.7552,-0.003335,-0.003626,-0.004180,28.9170,0.0360,140,0,0,0.001351,0.001382,-0.035928,0.000541,0.000170,0.004618,-1.0897,-1.0140,-0.1575
12724,11.0,0.001024,0.000951,-0.036016,0.002967,-0.002174,0.002225,-1.1845,-1.1028,0.1315,-0.00021383,-0.00016771,-0.00193764,-0.00158856,0.00116580,0.03412052,-0.1736,0.1920,-9.7613,-0.004181,-0.000593,-0.003442,28.9170,0.0360,133,0,0,0.001368,0.001396,-0.035915,0.000519,0.000167,0.004557,-1.0899,-1.0142,-0.1585
12735,11.0,0.001034,0.000958,-0.036046,0.003086,-0.002021,0.001721,-1.1865,-1.1037,0.1295,-0.00021685,-0.00017006,-0.00193763,-0.00155523,0.00112455,0.03442950,-0.1698,0.2054,-9.7569,-0.004073,-0.002100,-0.004948,28.9170,0.0370,132,0,0,0.001377,0.001404,-0.036549,0.000553,0.000204,-0.002479,-1.0902,-1.0123,-0.1592
12746,11.0,0.001045,0.000966,-0.036025,0.002961,-0.001999,0.002148,-1.1885,-1.1035,0.1293,-0.00022746,-0.00016984,-0.00193766,-0.00151262,0.00114330,0.03442899,-0.1932,0.1901,-9.7331,-0.005885,0.000078,-0.003041,28.9170,0.0370,140,0,0,0.001386,0.001412,-0.036632,0.000548,0.000328,-0.002779,-1.0906,-1.0117,-0.1603
12757,11.0,0.001024,0.000974,-0.036579,0.002844,-0.002047,-0.004365,-1.1904,-1.1039,0.1295,-0.00023099,-0.00017551,-0.00193772,-0.00139357,0.00104625,0.03752622,-0.1793,0.1873,-9.7464,-0.004108,-0.002140,-0.001914,28.9170,0.0370,142,0,1,0.001375,0.001427,-0.036770,0.000375,0.000291,-0.002807,-1.0925,-1.0126,-0.1603
12768,11.0,0.001034,0.000981,-0.036626,0.002919,-0.001981,-0.004091,-1.1914,-1.1032,0.1306,-0.00023812,-0.00018864,-0.00193767,-0.00144520,0.00104203,0.03752693,-0.1699,0.1968,-9.7441,-0.003432,-0.002075,0.000479,28.9170,0.0360,136,0,0,0.001384,0.001434,-0.036312,0.000365,0.000335,0.003015,-1.0932,-1.0121,-0.1605
12779,11.0,0.001044,0.000988,-0.036743,0.003006,-0.001866,-0.004861,-1.1919,-1.1044,0.1319,-0.00024108,-0.00019107,-0.00193766,-0.00141127,0.00100196,0.03792075,-0.1730,0.2040,-9.7594,-0.001617,-0.002662,0.000067,28.9170,0.0360,143,0,0,0.001392,0.001441,-0.036279,0.000382,0.000466,0.003563,-1.0933,-1.0115,-0.1593
12790,11.0,0.001053,0.000995,-0.036353,0.003181,-0.001823,0.000563,-1.1927,-1.1043,0.1323,-0.00024848,-0.00021193,-0.00193759,-0.00155668,0.00105315,0.03559988,-0.1572,0.1958,-9.7459,-0.003287,-0.004744,-0.000022,28.9170,0.0360,135,0,0,0.001409,0.001456,-0.036281,0.000381,0.000577,0.003572,-1.0959,-1.0111,-0.1211
12801,11.0,0.001063,0.001003,-0.036402,0.003180,-0.001876,-0.000053,-1.1918,-1.1058,0.1322,-0.00025151,-0.00021460,-0.00193758,-0.00152278,0.00101490,0.03590057,-0.1807,0.1890,-9.7655,0.000568,-0.003168,-0.002110,28.9170,0.0370,137,0,0,0.001418,0.001463,-0.036734,0.000450,0.000612,-0.001335,-1.0962,-1.0109,-0.1207
12813,12.0,0.001077,0.001009,-0.036401,0.003234,-0.002198,0.000314,-1.1882,-1.1073,0.1339,-0.00028256,-0.00022701,-0.00193766,-0.00156228,0.00117149,0.03590408,-0.1731,0.1563,-9.7409,-0.001268,-0.005000,-0.000750,28.9170,0.0370,135,0,0,0.001435,0.001479,-0.036753,0.000451,0.000667,-0.000454,-1.0963,-1.0095,-0.1215
12823,10.0,0.001085,0.001019,-0.036753,0.003126,-0.002256,-0.003527,-1.1903,-1.1079,0.2175,-0.00028626,-0.00022984,-0.00195762,-0.00156645,0.00103665,0.03775006,-0.1878,0.1866,-9.7373,-0.002935,-0.003884,0.000671,28.8827,0.0370,137,0,0,0.001444,0.001487,-0.036832,0.000488,0.000505,-0.000864,-1.0956,-1.0102,-0.1208
12835,12.0,0.001098,0.001024,-0.036794,0.003135,-0.002246,-0.003290,-1.1916,-1.1098,0.2183,-0.00029741,-0.00023902,-0.00195761,-0.00158425,0.00105455,0.03775057,-0.1790,0.1910,-9.7491,-0.004335,-0.004700,-0.000923,28.8827,0.0360,137,0,0,0.001453,0.001494,-0.036330,0.000435,0.000504,0.005266,-1.0955,-1.0120,-0.1194
12846,11.0,0.001108,0.001031,-0.036890,0.003189,-0.002161,-0.003813,-1.1923,-1.1100,0.2178,-0.00030095,-0.00024182,-0.00195760,-0.00155033,0.00101284,0.03807120,-0.1764,0.1997,-9.7494,-0.002254,-0.001293,-0.002732,28.8827,0.0360,137,0,0,0.001470,0.001508,-0.036267,0.000328,0.000397,0.005781,-1.0955,-1.0132,-0.1191
12857,11.0,0.001118,0.001038,-0.036961,0.003243,-0.002164,-0.003857,-1.1912,-1.1105,0.2186,-0.00031380,-0.00025554,-0.00195758,-0.00159336,0.00103907,0.03822543,-0.1720,0.1883,-9.7408,-0.001142,-0.003864,-0.000345,28.8827,0.0370,138,0,0,0.001479,0.001516,-0.036207,0.000295,0.000451,0.006217,-1.0952,-1.0128,-0.1190
12868,11.0,0.001129,0.001047,-0.037049,0.003143,-0.002243,-0.004379,-1.1944,-1.1119,0.2189,-0.00031744,-0.00025826,-0.00195756,-0.00156243,0.00099891,0.03846578,-0.1913,0.1850,-9.7650,-0.006274,-0.003051,-0.001453,28.8827,0.0370,138,0,0,0.001496,0.001531,-0.036676,0.000242,0.000466,0.001257,-1.0943,-1.0135,-0.1180
12879,11.0,0.001170,0.001053,-0.037097,0.003338,-0.002064,-0.004285,-1.1962,-1.1129,0.2162,-0.00031721,-0.00026881,-0.00195738,-0.00164301,0.00094220,0.03846605,-0.1720,0.2108,-9.7593,-0.003098,-0.004058,-0.004703,28.8827,0.0370,134,0,-1,0.001505,0.001538,-0.036723,0.000180,0.000491,0.000760,-1.0961,-1.0146,-0.1181
12890,11.0,0.001180,0.001062,-0.037092,0.003406,-0.002115,-0.003590,-1.1981,-1.1127,0.2148,-0.00032079,-0.00027185,-0.00195738,-0.00161861,0.00091313,0.03820759,-0.1753,0.1884,-9.7595,-0.004081,-0.000514,-0.004126,28.8827,0.0370,135,0,0,0.001543,0.001544,-0.036714,0.000286,0.000699,0.001106,-1.0968,-1.0153,-0.0804
12901,11.0,0.001190,0.001070,-0.037130,0.003495,-0.002177,-0.003416,-1.1982,-1.1113,0.2149,-0.00033826,-0.00028887,-0.00195737,-0.00168046,0.00097148,0.03820962,-0.1677,0.1825,-9.7529,-0.004124,-0.001570,-0.001648,28.9408,0.0360,135,0,0,0.001552,0.001552,-0.036701,0.000325,0.000688,0.001498,-1.0972,-1.0148,-0.0810
12912,11.0,0.001199,0.001077,-0.037247,0.003611,-0.002261,-0.004057,-1.1981,-1.1138,0.2166,-0.00034202,-0.00029237,-0.00195737,-0.00164064,0.00092874,0.03862398,-0.1691,0.1852,-9.7382,-0.000846,-0.004888,0.000594,28.9408,0.0360,142,0,0,0.001568,0.001567,-0.036227,0.000329,0.000586,0.006639,-1.0981,-1.0164,-0.0807
12923,11.0,0.001210,0.001085,-0.037124,0.003702,-0.002237,-0.001847,-1.1990,-1.1125,0.2165,-0.00035386,-0.00031042,-0.00195733,-0.00172121,0.00096543,0.03780060,-0.1666,0.1920,-9.7441,-0.004080,-0.002024,-0.001585,28.9408,0.0370,138,0,0,0.001577,0.001574,-0.036246,0.000315,0.000566,0.006164,-1.0972,-1.0171,-0.0798
12934,11.0,0.001219,0.001094,-0.037205,0.003803,-0.002610,-0.002329,-1.1985,-1.1158,0.0952,-0.00035813,-0.00031417,-0.00192477,-0.00157738,0.00101751,0.03811641,-0.1740,0.1541,-9.7451,-0.002806,-0.003583,-0.003148,28.9408,0.0370,141,0,0,0.001594,0.001590,-0.036610,0.000501,0.000478,0.002367,-1.0994,-1.0159,-0.0809
12945,11.0,0.001229,0.001102,-0.037228,0.003884,-0.002641,-0.001886,-1.1980,-1.1144,0.0941,-0.00037600,-0.00033299,-0.00192475,-0.00164215,0.00106743,0.03811830,-0.1666,0.1833,-9.7285,-0.003151,-0.001935,-0.003414,28.9408,0.0370,135,0,0,0.001602,0.001598,-0.036661,0.000471,0.000321,0.001961,-1.0974,-1.0167,-0.0809
12956,11.0,0.001239,0.001109,-0.036612,0.004023,-0.002657,0.005515,-1.1980,-1.1165,0.0931,-0.00037978,-0.00033651,-0.00192475,-0.00166502,0.00109262,0.03501045,-0.1668,0.1907,-9.7715,-0.001196,-0.004323,-0.003486,28.9620,0.0360,142,0,0,0.001611,0.001606,-0.036638,0.000493,0.000272,0.002550,-1.0976,-1.0165,-0.0814
12967,11.0,0.001249,0.001115,-0.036549,0.004050,-0.002414,0.005863,-1.1984,-1.1174,0.0917,-0.00037646,-0.00035261,-0.00192467,-0.00170645,0.00100999,0.03500944,-0.1722,0.2170,-9.7395,-0.000302,-0.004905,-0.002997,28.9620,0.0360,137,0,0,0.001628,0.001621,-0.036239,0.000527,0.000288,0.006666,-1.0963,-1.0155,-0.0829
12980,13.0,0.001267,0.001117,-0.036565,0.004010,-0.002560,0.005017,-1.2005,-1.1209,0.0926,-0.00038082,-0.00035685,-0.00192468,-0.00166243,0.00096416,0.03547032,-0.1844,0.1829,-9.7507,-0.003893,-0.005655,-0.000715,28.9620,0.0360,137,0,0,0.001637,0.001627,-0.036169,0.000521,0.000421,0.007186,-1.0977,-1.0163,-0.0835
12991,11.0,0.001277,0.001124,-0.036217,0.003998,-0.002327,0.008628,-1.2014,-1.1205,0.0908,-0.00037788,-0.00036945,-0.00192462,-0.00170910,0.00091426,0.03408144,-0.1780,0.2165,-9.7485,-0.001211,-0.002203,-0.003853,28.9620,0.0360,136,0,0,0.001654,0.001641,-0.036141,0.000532,0.000471,0.006913,-1.0982,-1.0184,-0.1541
13002,11.0,0.001288,0.001132,-0.036189,0.004007,-0.002285,0.008195,-1.2037,-1.1206,0.0916,-0.00038208,-0.00037367,-0.00192463,-0.00166806,0.00087273,0.03442294,-0.1789,0.1965,-9.7357,-0.004763,-0.001213,-0.000588,28.9620,0.0370,138,0,0,0.001663,0.001648,-0.036725,0.000458,0.000729,0.000396,-1.0979,-1.0180,-0.1549
13013,11.0,0.001298,0.001140,-0.036099,0.003868,-0.002335,0.008300,-1.2030,-1.1221,0.0913,-0.00039974,-0.00037665,-0.00192470,-0.00162893,0.00092478,0.03442305,-0.1938,0.1846,-9.7624,-0.002658,-0.003380,-0.003567,28.9620,0.0370,134,0,0,0.001681,0.001663,-0.036708,0.000267,0.000858,0.001236,-1.0991,-1.0173,-0.1557
