timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11079,10.0,-0.000056,-0.000037,-0.032784,0.000824,-0.000858,0.003806,-1.0505,-1.0089,0.0141,-0.00002126,-0.00002256,-0.00218791,-0.00066439,0.00077441,0.02608583,-0.1512,0.1088,-9.7204,-0.004215,-0.001989,-0.003174,25.6776,0.0330,136,0,0,-0.000065,-0.000048,-0.032666,-0.001127,0.000791,0.004437,-0.9935,-0.9484,0.0643
11091,12.0,-0.000054,-0.000038,-0.032693,0.000774,-0.001023,0.004842,-1.0528,-1.0083,0.0153,-0.00002421,-0.00002472,-0.00218789,-0.00064269,0.00074356,0.02578269,-0.1689,0.1553,-9.7375,-0.004297,0.000045,-0.000377,25.6776,0.0330,142,0,0,-0.000065,-0.000047,-0.032819,-0.001003,0.000051,0.002948,-0.9911,-0.9466,0.1204
11102,11.0,-0.000053,-0.000040,-0.032831,0.000745,-0.000878,0.002960,-1.0558,-1.0090,0.0147,-0.00002510,-0.00002929,-0.00218785,-0.00062648,0.00067106,0.02711557,-0.1664,0.1848,-9.7461,-0.005044,-0.002684,-0.002311,25.6776,0.0330,136,0,0,-0.000065,-0.000047,-0.032745,-0.001005,-0.000003,0.003815,-0.9905,-0.9461,0.1210
11113,11.0,-0.000052,-0.000043,-0.032764,0.000626,-0.000542,0.003852,-1.0576,-1.0106,0.0150,-0.00002645,-0.00003111,-0.00218786,-0.00060898,0.00065909,0.02688656,-0.1764,0.2059,-9.7336,-0.003266,-0.003199,-0.001743,25.6776,0.0330,140,0,0,-0.000065,-0.000048,-0.032705,-0.001004,0.000069,0.004162,-0.9917,-0.9454,0.1206
11123,10.0,-0.000052,-0.000045,-0.032723,0.000854,-0.000421,0.004405,-1.0595,-1.0090,0.0146,-0.00002417,-0.00004810,-0.00218775,-0.00076765,0.00060706,0.02688827,-0.1353,0.1898,-9.7252,-0.002414,-0.004152,0.000609,25.6776,0.0330,142,0,0,-0.000065,-0.000051,-0.032806,-0.000967,0.000490,0.002597,-0.9952,-0.9458,0.1212
11135,12.0,-0.000051,-0.000046,-0.032819,0.000929,-0.000386,0.003134,-1.0606,-1.0100,0.0149,-0.00002522,-0.00005102,-0.00218780,-0.00071806,0.00057707,0.02792034,-0.1569,0.1807,-9.7370,-0.001931,-0.002321,-0.002059,25.6776,0.0330,142,0,0,-0.000065,-0.000051,-0.032778,-0.000813,0.000596,0.003055,-0.9965,-0.9441,0.1220
11146,11.0,-0.000024,-0.000046,-0.032782,0.001086,-0.000631,0.003648,-1.0594,-1.0124,0.0165,-0.00003971,-0.00004453,-0.00218775,-0.00075472,0.00071772,0.02792347,-0.1770,0.1493,-9.7327,-0.003111,-0.001894,-0.001305,25.6776,0.0330,142,0,-1,-0.000066,-0.000053,-0.032831,-0.000765,0.000740,0.002476,-0.9962,-0.9442,0.1219
11158,12.0,0.000005,-0.000048,-0.032693,0.001122,-0.000703,0.004475,-1.0611,-1.0167,0.0179,-0.00004157,-0.00003949,-0.00218758,-0.00081309,0.00070334,0.02762943,-0.1869,0.1695,-9.7531,-0.002994,-0.004855,0.000749,25.6776,0.0330,138,0,-1,-0.000039,-0.000052,-0.032766,-0.000833,0.000535,0.003263,-0.9960,-0.9438,0.1221
11169,11.0,0.000007,-0.000049,-0.032833,0.001003,-0.000924,0.002940,-1.0613,-1.0179,0.0198,-0.00005787,-0.00004314,-0.00218770,-0.00076387,0.00081818,0.02891234,-0.1733,0.1484,-9.7136,-0.005787,-0.003124,-0.001546,25.6776,0.0330,141,0,0,-0.000012,-0.000052,-0.032695,-0.001077,0.000281,0.003888,-0.9945,-0.9460,0.1239
11180,11.0,-0.000018,-0.000051,-0.032767,0.000817,-0.000794,0.003731,-1.0622,-1.0171,0.0196,-0.00006032,-0.00005467,-0.00218793,-0.00064982,0.00079638,0.02868917,-0.1518,0.1852,-9.7419,-0.002160,-0.002077,-0.004066,25.6776,0.0330,139,0,1,-0.000012,-0.000053,-0.032840,-0.001073,0.000179,0.002390,-0.9945,-0.9464,0.1243
11191,11.0,-0.000044,-0.000053,-0.032722,0.000700,-0.000578,0.004296,-1.0647,-1.0147,0.0172,-0.00005581,-0.00007840,-0.00218802,-0.00068657,0.00070589,0.02868800,-0.1438,0.1972,-9.7270,-0.002548,-0.003364,-0.003959,25.6776,0.0330,141,0,1,-0.000038,-0.000054,-0.032814,-0.001043,0.000245,0.002707,-0.9948,-0.9459,0.1555
11202,11.0,-0.000044,-0.000030,-0.032822,0.000843,-0.000042,0.003068,-1.0640,-1.0158,0.0163,-0.00006486,-0.00008131,-0.00218788,-0.00064137,0.00060005,0.02965925,-0.1511,0.2009,-9.7306,-0.001398,-0.002569,-0.002981,25.6776,0.0330,139,-1,0,-0.000065,-0.000032,-0.032701,-0.000887,0.000731,0.004082,-0.9966,-0.9449,0.1533
11213,11.0,-0.000018,-0.000031,-0.032785,0.001191,0.000115,0.003641,-1.0673,-1.0161,0.0137,-0.00005722,-0.00008327,-0.00218763,-0.00077332,0.00052297,0.02966020,-0.1571,0.1994,-9.7250,-0.002860,-0.001480,-0.003040,25.6776,0.0330,140,0,-1,-0.000039,-0.000032,-0.032861,-0.000773,0.000839,0.002297,-0.9989,-0.9448,0.1526
11224,11.0,-0.000015,-0.000031,-0.032700,0.000949,-0.000037,0.004665,-1.0693,-1.0179,0.0127,-0.00005698,-0.00008652,-0.00218772,-0.00074726,0.00053002,0.02938192,-0.1854,0.1692,-9.7300,-0.003329,-0.003690,-0.004318,25.6776,0.0330,139,0,0,-0.000013,-0.000034,-0.032765,-0.000810,0.001069,0.003711,-0.9999,-0.9475,0.1540
11235,11.0,-0.000014,-0.000032,-0.032834,0.000823,-0.000119,0.002918,-1.0691,-1.0195,0.0135,-0.00006098,-0.00008860,-0.00218784,-0.00068945,0.00055035,0.03058467,-0.1767,0.1741,-9.7360,-0.000897,-0.003053,-0.002224,25.6776,0.0330,137,0,0,-0.000012,-0.000034,-0.032673,-0.000984,0.000986,0.004710,-1.0004,-0.9472,0.1526
11246,11.0,-0.000013,-0.000033,-0.032767,0.000795,-0.000057,0.003827,-1.0714,-1.0207,0.0136,-0.00006089,-0.00009137,-0.00218792,-0.00066779,0.00055483,0.03037312,-0.1682,0.1886,-9.7289,-0.003671,-0.002698,-0.002598,25.6776,0.0330,135,0,0,-0.000012,-0.000035,-0.032844,-0.001053,0.000991,0.002637,-1.0004,-0.9487,0.1526
11257,11.0,-0.000012,-0.000034,-0.032722,0.000738,-0.000074,0.004466,-1.0737,-1.0215,0.0111,-0.00006212,-0.00009559,-0.00218798,-0.00066280,0.00056839,0.03037324,-0.1712,0.1810,-9.7184,-0.004083,-0.002329,-0.006427,25.5851,0.0330,135,0,0,-0.000012,-0.000038,-0.032708,-0.001036,0.001158,0.004050,-1.0009,-0.9508,0.1531
11268,11.0,-0.000011,-0.000033,-0.033347,0.000703,-0.000241,-0.002937,-1.0739,-1.0224,0.0109,-0.00006286,-0.00009841,-0.00218804,-0.00056660,0.00048294,0.03463662,-0.1699,0.1662,-9.7268,-0.000600,-0.002272,-0.002944,25.5851,0.0340,138,0,0,-0.000012,-0.000039,-0.032665,-0.001053,0.001234,0.004498,-1.0017,-0.9509,0.1512
11279,11.0,-0.000011,-0.000034,-0.033377,0.000839,-0.000470,-0.002401,-1.0735,-1.0221,0.0110,-0.00007664,-0.00011217,-0.00218809,-0.00065877,0.00060794,0.03464030,-0.1511,0.1561,-9.7243,-0.003400,-0.003415,-0.002396,25.5851,0.0340,146,0,0,-0.000012,-0.000039,-0.033390,-0.001049,0.001194,-0.003571,-1.0010,-0.9515,0.1506
11290,11.0,-0.000010,-0.000035,-0.033324,0.000913,-0.000553,-0.000955,-1.0753,-1.0248,0.0127,-0.00007819,-0.00011553,-0.00218814,-0.00063854,0.00060364,0.03414979,-0.1581,0.1713,-9.7252,-0.003208,-0.005103,0.000106,25.5851,0.0340,136,0,0,-0.000012,-0.000039,-0.033452,-0.000936,0.000979,-0.002680,-1.0002,-0.9504,0.1802
11301,11.0,-0.000009,-0.000036,-0.033144,0.000821,-0.000432,0.001711,-1.0772,-1.0239,0.0111,-0.00007711,-0.00011887,-0.00218815,-0.00063607,0.00058157,0.03298793,-0.1746,0.1904,-9.7304,-0.002672,0.000574,-0.004391,25.5851,0.0330,138,0,0,-0.000013,-0.000040,-0.033380,-0.000874,0.000908,-0.001210,-1.0003,-0.9514,0.1813
11312,11.0,-0.000008,-0.000038,-0.033064,0.000855,-0.000367,0.002896,-1.0790,-1.0256,0.0118,-0.00007815,-0.00012209,-0.00218821,-0.00061597,0.00057976,0.03261530,-0.1628,0.1870,-9.7307,-0.003132,-0.003555,-0.001427,25.5851,0.0330,140,0,0,-0.000013,-0.000041,-0.033070,-0.000720,0.001051,0.002903,-1.0002,-0.9504,0.1819
11323,11.0,-0.000008,-0.000039,-0.033029,0.000844,-0.000384,0.003427,-1.0790,-1.0259,0.0117,-0.00008212,-0.00012978,-0.00218825,-0.00063609,0.00059860,0.03261590,-0.1662,0.1788,-9.7261,-0.001122,-0.002546,-0.002368,25.5851,0.0330,142,0,0,-0.000013,-0.000041,-0.033039,-0.000716,0.001095,0.003263,-1.0013,-0.9512,0.1823
11334,11.0,-0.000006,-0.000040,-0.033484,0.000746,-0.000359,-0.001866,-1.0798,-1.0282,-0.0659,-0.00008329,-0.00013291,-0.00217474,-0.00050844,0.00058369,0.03561987,-0.1769,0.1830,-9.7278,-0.002831,-0.003071,-0.002554,25.5508,0.0340,142,0,0,-0.000013,-0.000042,-0.033004,-0.000770,0.001128,0.003658,-1.0003,-0.9511,0.1827
11345,11.0,-0.000006,-0.000040,-0.033502,0.000832,-0.000656,-0.001435,-1.0775,-1.0274,-0.0652,-0.00010289,-0.00014500,-0.00217482,-0.00057469,0.00074352,0.03562371,-0.1573,0.1480,-9.7329,-0.001481,-0.001895,-0.002327,25.5508,0.0340,143,0,0,-0.000013,-0.000044,-0.033543,-0.000786,0.001188,-0.002002,-1.0004,-0.9527,0.1837
11356,11.0,-0.000005,-0.000041,-0.033425,0.000762,-0.000706,0.000345,-1.0784,-1.0287,-0.0659,-0.00010542,-0.00014801,-0.00217483,-0.00056085,0.00073411,0.03507141,-0.1733,0.1725,-9.7074,-0.002107,-0.002838,-0.003368,25.5508,0.0340,144,0,0,-0.000013,-0.000044,-0.033470,-0.000728,0.001031,-0.000588,-0.9980,-0.9520,0.1842
11367,11.0,-0.000004,-0.000041,-0.033183,0.000803,-0.000786,0.003639,-1.0780,-1.0271,-0.0681,-0.00011695,-0.00015770,-0.00217485,-0.00062775,0.00082153,0.03367215,-0.1622,0.1670,-9.7229,-0.002253,0.000230,-0.005797,25.5508,0.0330,142,0,0,-0.000013,-0.000044,-0.033474,-0.000728,0.000987,-0.000056,-0.9977,-0.9525,0.1839
11378,11.0,-0.000004,-0.000043,-0.033073,0.000887,-0.000690,0.004853,-1.0796,-1.0284,-0.0696,-0.00011945,-0.00016127,-0.00217488,-0.00060822,0.00081038,0.03325224,-0.1585,0.1866,-9.7382,-0.003273,-0.002946,-0.004871,25.5508,0.0330,143,0,0,-0.000013,-0.000045,-0.033076,-0.000831,0.000894,0.004611,-0.9965,-0.9515,0.1823
11389,11.0,-0.000003,-0.000044,-0.033015,0.000798,-0.000859,0.005563,-1.0772,-1.0289,-0.0694,-0.00013575,-0.00016545,-0.00217497,-0.00059259,0.00091419,0.03325371,-0.1745,0.1578,-9.7094,-0.000193,-0.001819,-0.003443,25.5508,0.0330,145,0,0,-0.000013,-0.000046,-0.033028,-0.000801,0.000942,0.004859,-0.9968,-0.9529,0.1491
11400,11.0,-0.000001,-0.000045,-0.032920,0.000683,-0.000940,0.006420,-1.0786,-1.0307,-0.0704,-0.00013932,-0.00016825,-0.00217495,-0.00057537,0.00089157,0.03306545,-0.1790,0.1676,-9.7298,-0.003124,-0.003414,-0.003704,25.5508,0.0330,138,0,0,-0.000012,-0.000046,-0.032796,-0.000884,0.000725,0.006967,-0.9947,-0.9533,0.1470
11411,11.0,-0.000001,-0.000047,-0.032847,0.000743,-0.000850,0.006808,-1.0797,-1.0317,-0.0709,-0.00014244,-0.00017870,-0.00217490,-0.00062517,0.00086913,0.03306579,-0.1617,0.1849,-9.7386,-0.002338,-0.004172,-0.001908,25.5508,0.0340,139,0,0,-0.000013,-0.000047,-0.033546,-0.000842,0.000838,-0.001483,-0.9948,-0.9534,0.1467
11422,11.0,-0.000000,-0.000049,-0.032681,0.000806,-0.000878,0.008312,-1.0807,-1.0334,-0.0715,-0.00014576,-0.00018208,-0.00217490,-0.00061036,0.00085505,0.03253412,-0.1620,0.1738,-9.7347,-0.002398,-0.003578,-0.003261,25.5508,0.0340,140,0,0,-0.000013,-0.000048,-0.033482,-0.000843,0.000859,-0.000371,-0.9949,-0.9545,0.1467
11433,11.0,-0.000000,-0.000051,-0.032807,0.000957,-0.000829,0.006256,-1.0818,-1.0334,-0.0708,-0.00015107,-0.00019943,-0.00217483,-0.00068697,0.00083055,0.03380471,-0.1505,0.1811,-9.7274,-0.002883,-0.004074,0.000367,25.5508,0.0330,138,0,0,-0.000013,-0.000049,-0.033484,-0.000859,0.000983,-0.000104,-0.9949,-0.9545,0.1470
11444,11.0,0.000000,-0.000052,-0.032666,0.001045,-0.000954,0.007771,-1.0826,-1.0351,-0.1103,-0.00015485,-0.00020396,-0.00216703,-0.00063345,0.00083962,0.03339945,-0.1573,0.1635,-9.7109,-0.002778,-0.003029,-0.001596,25.5508,0.0330,141,0,0,-0.000013,-0.000051,-0.033116,-0.000795,0.000975,0.004188,-0.9937,-0.9551,0.1496
11455,11.0,0.000001,-0.000053,-0.032578,0.001136,-0.000939,0.008149,-1.0811,-1.0344,-0.1086,-0.00016301,-0.00022046,-0.00216701,-0.00070801,0.00085471,0.03340084,-0.1545,0.1766,-9.7395,0.000640,-0.002802,0.001360,25.5508,0.0330,141,0,0,-0.000013,-0.000051,-0.033072,-0.000736,0.000926,0.004659,-0.9932,-0.9554,0.1500
11466,11.0,-0.000027,-0.000054,-0.033827,0.001106,-0.000987,-0.007098,-1.0830,-1.0336,-0.1049,-0.00016783,-0.00023851,-0.00216732,-0.00045896,0.00068736,0.04100329,-0.1366,0.1705,-9.7339,-0.004042,-0.002269,0.002516,25.6644,0.0350,142,0,1,-0.000013,-0.000052,-0.032852,-0.000626,0.000863,0.006617,-0.9928,-0.9550,0.1501
11477,11.0,-0.000026,-0.000057,-0.033904,0.001173,-0.000852,-0.006888,-1.0856,-1.0341,-0.1053,-0.00016877,-0.00025409,-0.00216728,-0.00052223,0.00064446,0.04100347,-0.1567,0.1904,-9.7468,-0.004290,-0.004348,-0.001492,25.6644,0.0350,135,0,0,-0.000041,-0.000053,-0.034156,-0.000547,0.000839,-0.007872,-0.9940,-0.9547,0.1516
11488,11.0,-0.000025,-0.000058,-0.033931,0.001279,-0.000856,-0.006034,-1.0869,-1.0339,-0.1059,-0.00017248,-0.00025979,-0.00216734,-0.00048943,0.00062483,0.04073064,-0.1535,0.1765,-9.7401,-0.002851,-0.000848,-0.003363,25.6644,0.0350,139,0,0,-0.000041,-0.000055,-0.034312,-0.000392,0.000938,-0.007839,-0.9952,-0.9548,0.1228
11500,12.0,-0.000023,-0.000087,-0.033442,0.001241,-0.001067,0.000751,-1.0887,-1.0346,-0.1046,-0.00016480,-0.00027042,-0.00216759,-0.00055514,0.00073437,0.03762259,-0.1669,0.1857,-9.7441,-0.001650,-0.003164,-0.000774,25.6644,0.0330,139,1,0,-0.000041,-0.000055,-0.034326,-0.000350,0.000901,-0.006883,-0.9956,-0.9534,0.1215
11511,11.0,-0.000022,-0.000089,-0.033395,0.001292,-0.001041,0.001716,-1.0885,-1.0367,-0.1037,-0.00016908,-0.00027641,-0.00216764,-0.00052029,0.00071064,0.03741425,-0.1577,0.1783,-9.7215,-0.000389,-0.004746,-0.000998,25.6644,0.0330,139,0,0,-0.000041,-0.000082,-0.033540,-0.000389,0.000912,0.002490,-0.9954,-0.9538,0.1222
11523,12.0,0.000006,-0.000092,-0.033370,0.001641,-0.000890,0.002334,-1.0897,-1.0376,-0.1054,-0.00017080,-0.00028235,-0.00216735,-0.00064752,0.00066832,0.03741565,-0.1571,0.1906,-9.7180,-0.002119,-0.002972,-0.002678,25.6644,0.0330,143,0,-1,-0.000040,-0.000084,-0.033441,-0.000440,0.001064,0.003663,-0.9956,-0.9540,0.1242
11534,11.0,0.000034,-0.000091,-0.033118,0.001896,-0.001201,0.005392,-1.0900,-1.0388,-0.1047,-0.00017619,-0.00027857,-0.00216715,-0.00069014,0.00065705,0.03619634,-0.1627,0.1452,-9.7284,-0.001461,-0.001615,-0.000431,25.6644,0.0330,143,0,-1,-0.000015,-0.000084,-0.033342,-0.000363,0.001172,0.004722,-0.9972,-0.9548,0.1240
11545,11.0,0.000035,-0.000092,-0.033056,0.001913,-0.001472,0.005877,-1.0875,-1.0374,-0.1039,-0.00020581,-0.00030068,-0.00216728,-0.00075201,0.00082181,0.03620006,-0.1531,0.1428,-9.7276,-0.002417,-0.002481,-0.002052,25.6644,0.0360,145,0,0,0.000011,-0.000084,-0.035026,-0.000319,0.000825,-0.013363,-0.9941,-0.9549,0.1259
11558,13.0,0.000041,-0.000065,-0.032907,0.001699,-0.001664,0.007059,-1.0876,-1.0365,-0.0509,-0.00022791,-0.00030883,-0.00217868,-0.00075025,0.00065475,0.03580332,-0.1777,0.1285,-9.7458,-0.002557,-0.000979,-0.001746,25.6089,0.0360,139,-1,0,0.000011,-0.000084,-0.035099,-0.000219,0.000605,-0.012434,-0.9945,-0.9552,0.1262
11569,11.0,0.000041,-0.000066,-0.032917,0.001825,-0.001677,0.006629,-1.0863,-1.0335,-0.0508,-0.00024765,-0.00033635,-0.00217866,-0.00085194,0.00070051,0.03629228,-0.1425,0.1643,-9.7152,-0.002052,-0.001104,-0.001282,25.6089,0.0330,142,0,0,0.000011,-0.000056,-0.034034,-0.000197,0.000349,0.002104,-0.9912,-0.9563,0.1265
11580,11.0,0.000042,-0.000066,-0.032789,0.001784,-0.001770,0.007738,-1.0856,-1.0328,-0.0508,-0.00025623,-0.00034508,-0.00217866,-0.00080444,0.00065430,0.03600126,-0.1606,0.1576,-9.7276,-0.000499,-0.000565,-0.002029,25.6089,0.0330,139,0,0,0.000011,-0.000057,-0.033960,-0.000103,0.000322,0.003135,-0.9905,-0.9552,0.1269
11591,11.0,0.000044,-0.000068,-0.032702,0.001640,-0.001561,0.008081,-1.0865,-1.0321,-0.0503,-0.00026281,-0.00035595,-0.00217865,-0.00078184,0.00060183,0.03599973,-0.1715,0.1878,-9.7396,-0.002640,-0.001090,-0.001073,25.6089,0.0330,136,0,0,0.000010,-0.000057,-0.033927,-0.000041,0.000243,0.003503,-0.9890,-0.9554,0.0677
11602,11.0,0.000073,-0.000072,-0.033879,0.001876,-0.001311,-0.006202,-1.0865,-1.0348,-0.0483,-0.00026999,-0.00035252,-0.00217843,-0.00069562,0.00044850,0.04268915,-0.1657,0.1951,-9.7317,-0.001200,-0.004189,0.001523,25.6089,0.0350,144,0,-1,0.000036,-0.000059,-0.033761,0.000130,0.000366,0.005034,-0.9884,-0.9557,0.0689
11613,11.0,0.000075,-0.000101,-0.033947,0.001750,-0.001646,-0.006043,-1.0873,-1.0345,-0.0474,-0.00027372,-0.00036555,-0.00217878,-0.00068487,0.00056798,0.04269104,-0.1691,0.1680,-9.7500,-0.002787,-0.002212,-0.002092,25.6644,0.0350,140,1,0,0.000036,-0.000088,-0.034492,0.000095,0.000401,-0.003208,-0.9893,-0.9566,0.0702
11625,12.0,0.000078,-0.000105,-0.033969,0.001666,-0.001465,-0.005104,-1.0888,-1.0352,-0.0474,-0.00028066,-0.00037381,-0.00217881,-0.00064192,0.00053259,0.04242950,-0.1673,0.1869,-9.7340,-0.003349,-0.002508,-0.002303,25.6644,0.0350,141,0,0,0.000010,-0.000117,-0.034554,-0.000038,0.000448,-0.002896,-0.9912,-0.9570,0.0715
11636,11.0,0.000080,-0.000106,-0.033451,0.001568,-0.001498,0.001880,-1.0896,-1.0346,-0.0482,-0.00029895,-0.00038598,-0.00217887,-0.00069067,0.00064249,0.03945791,-0.1683,0.1656,-9.7332,-0.005026,-0.001468,-0.004166,25.6644,0.0330,141,0,0,0.000010,-0.000118,-0.034518,-0.000067,0.000534,-0.001903,-0.9918,-0.9567,0.0717
11647,11.0,0.000080,-0.000108,-0.033393,0.001761,-0.001435,0.002562,-1.0910,-1.0354,-0.0479,-0.00030575,-0.00039478,-0.00217893,-0.00064459,0.00060757,0.03926210,-0.1404,0.1774,-9.7456,-0.003508,-0.003026,-0.001790,25.6644,0.0330,140,0,0,0.000009,-0.000119,-0.033509,0.000211,0.000459,0.008801,-0.9932,-0.9560,0.0728
11658,11.0,0.000083,-0.000110,-0.033361,0.001482,-0.001446,0.003239,-1.0905,-1.0368,-0.0436,-0.00032277,-0.00039735,-0.00217905,-0.00056248,0.00065303,0.03926134,-0.1864,0.1686,-9.7060,-0.002567,-0.002723,0.003147,25.6644,0.0330,142,0,0,0.000009,-0.000119,-0.033372,0.000321,0.000469,0.009559,-0.9939,-0.9542,0.0727
11669,11.0,0.000084,-0.000111,-0.034208,0.001399,-0.001571,-0.006737,-1.0905,-1.0391,-0.1371,-0.00033103,-0.00040516,-0.00215626,-0.00036638,0.00060481,0.04380519,-0.1703,0.1582,-9.7386,-0.003174,-0.003551,-0.002750,25.6644,0.0350,143,0,0,0.000010,-0.000119,-0.033274,0.000141,0.000434,0.010033,-0.9941,-0.9541,0.0747
11680,11.0,0.000085,-0.000113,-0.034281,0.001447,-0.001484,-0.006439,-1.0911,-1.0380,-0.1362,-0.00034297,-0.00042458,-0.00215622,-0.00042737,0.00060507,0.04380601,-0.1560,0.1784,-9.7363,-0.003350,-0.002330,0.000126,25.6644,0.0350,142,0,0,0.000010,-0.000121,-0.034242,0.000255,0.000482,-0.001013,-0.9935,-0.9553,-0.0024
11691,11.0,0.000086,-0.000115,-0.034303,0.001452,-0.001432,-0.005546,-1.0908,-1.0383,-0.1353,-0.00035000,-0.00043200,-0.00215623,-0.00039130,0.00057121,0.04355687,-0.1610,0.1763,-9.7336,-0.000801,-0.002014,-0.000925,25.6644,0.0350,141,0,0,0.000010,-0.000122,-0.034251,0.000299,0.000537,-0.000821,-0.9947,-0.9552,-0.0014
11702,11.0,0.000087,-0.000116,-0.033611,0.001505,-0.001363,0.003408,-1.0911,-1.0356,-0.1357,-0.00036161,-0.00045176,-0.00215621,-0.00052020,0.00064609,0.03974573,-0.1549,0.1775,-9.7465,-0.002744,0.000299,-0.002009,25.6644,0.0330,141,0,0,0.000010,-0.000123,-0.033543,0.000339,0.000635,0.007476,-0.9937,-0.9555,-0.0003
11713,11.0,0.000088,-0.000118,-0.033536,0.001377,-0.001363,0.004217,-1.0922,-1.0366,-0.1362,-0.00036820,-0.00045878,-0.00215622,-0.00048598,0.00061425,0.03955664,-0.1738,0.1726,-9.7330,-0.003174,-0.003063,-0.003111,25.6644,0.0330,142,0,0,0.000011,-0.000125,-0.033345,0.000352,0.000864,0.008556,-0.9960,-0.9549,-0.0019
11724,11.0,0.000089,-0.000121,-0.033488,0.001358,-0.001169,0.004513,-1.0926,-1.0390,-0.1338,-0.00036931,-0.00047423,-0.00215619,-0.00051692,0.00055425,0.03955593,-0.1631,0.1942,-9.7402,-0.000732,-0.007026,0.002543,25.6644,0.0330,138,0,0,0.000011,-0.000126,-0.033258,0.000288,0.000910,0.008852,-0.9970,-0.9556,-0.0022
11735,11.0,0.000090,-0.000122,-0.034256,0.001406,-0.001374,-0.004454,-1.0942,-1.0400,-0.1336,-0.00037659,-0.00048202,-0.00215621,-0.00040744,0.00044418,0.04366216,-0.1577,0.1538,-9.7124,-0.004001,-0.003260,-0.001815,25.6644,0.0350,138,0,0,0.000011,-0.000128,-0.033169,0.000310,0.001024,0.009052,-0.9964,-0.9576,0.0002
11746,11.0,0.000091,-0.000123,-0.034303,0.001429,-0.001454,-0.004071,-1.0925,-1.0392,-0.1330,-0.00039770,-0.00050046,-0.00215623,-0.00045791,0.00051867,0.04366411,-0.1586,0.1627,-9.7289,-0.001544,-0.002425,-0.001497,25.6644,0.0350,142,0,0,0.000011,-0.000129,-0.034291,0.000423,0.000997,-0.003093,-0.9970,-0.9575,0.0024
11757,11.0,0.000092,-0.000125,-0.034300,0.001493,-0.001450,-0.003464,-1.0939,-1.0395,-0.1348,-0.00040494,-0.00050816,-0.00215625,-0.00042216,0.00048546,0.04342240,-0.1562,0.1726,-9.7599,-0.003644,-0.002005,-0.005017,25.6644,0.0350,135,0,0,0.000011,-0.000129,-0.034270,0.000415,0.000929,-0.002202,-0.9959,-0.9573,0.0035
11768,11.0,0.000093,-0.000127,-0.033600,0.001563,-0.001463,0.005585,-1.0929,-1.0382,-0.1355,-0.00042198,-0.00053040,-0.00215625,-0.00056039,0.00059694,0.03979425,-0.1522,0.1692,-9.7218,-0.001890,-0.002417,-0.002965,25.6644,0.0330,141,0,0,0.000011,-0.000129,-0.034292,0.000489,0.000786,-0.002157,-0.9959,-0.9576,0.0054
11779,11.0,0.000068,-0.000127,-0.033499,0.001228,-0.001714,0.006621,-1.0935,-1.0377,-0.0068,-0.00043036,-0.00055076,-0.00219147,-0.00057492,0.00044742,0.03960922,-0.1641,0.1470,-9.7130,-0.000299,-0.004927,-0.003109,25.6644,0.0330,136,0,1,0.000012,-0.000131,-0.033401,0.000528,0.000786,0.007524,-0.9967,-0.9576,0.0059
11790,11.0,0.000071,-0.000130,-0.033424,0.000998,-0.001535,0.007026,-1.0950,-1.0388,-0.0072,-0.00043861,-0.00054987,-0.00219145,-0.00050051,0.00041054,0.03960716,-0.1885,0.1868,-9.7301,-0.003955,-0.001764,-0.003306,25.6644,0.0330,135,0,0,-0.000014,-0.000131,-0.033324,0.000430,0.000627,0.007917,-0.9960,-0.9572,0.0725
11801,11.0,0.000071,-0.000133,-0.033668,0.000981,-0.001186,0.003770,-1.0956,-1.0393,-0.0069,-0.00044489,-0.00055530,-0.00219144,-0.00044720,0.00035165,0.04118227,-0.1683,0.2062,-9.7191,-0.002307,-0.002140,-0.001662,25.6644,0.0340,135,0,0,-0.000012,-0.000133,-0.033630,0.000340,0.000910,0.003382,-0.9998,-0.9562,0.0702
11812,11.0,0.000071,-0.000135,-0.033625,0.001148,-0.001163,0.004137,-1.0942,-1.0371,-0.0083,-0.00045738,-0.00057859,-0.00219138,-0.00055169,0.00037308,0.04118422,-0.1478,0.1761,-9.7329,-0.000359,-0.001354,-0.003499,25.6855,0.0340,140,0,0,-0.000011,-0.000134,-0.033594,0.000120,0.001081,0.003698,-1.0002,-0.9557,0.0695
11823,11.0,0.000072,-0.000136,-0.033537,0.001242,-0.001051,0.005199,-1.0948,-1.0371,-0.0085,-0.00046276,-0.00058516,-0.00219142,-0.00052234,0.00034972,0.04099013,-0.1550,0.1857,-9.7118,-0.002151,-0.001381,-0.002687,25.6855,0.0340,140,0,0,-0.000011,-0.000135,-0.033471,0.000200,0.001036,0.004702,-0.9994,-0.9551,0.0683
